29899	136895	0
7718	202243	1
6482	27429	0
2959	387103	0
894	4233	1
2619	220869	0
7280	27185	1
8646	25917	0
801	2287	1
7103	27339	0
22806	64376	1
2079	9869	1
2644	56987	0
90060	120425	0
9146	28227	1
5620	27111	1
1612	11137	1
57555	266727	1
1233	8558	1
9075	51368	1
4223	55063	1
2644	8326	0
285672	541466	1
6049	220082	1
10657	127294	0
2066	3702	1
9730	65108	0
5339	153339	0
9146	90390	1
9463	27124	1
8214	27299	0
9570	51124	1
5576	79568	0
2637	27429	0
3015	401546	0
2934	27347	1
1600	64744	1
5576	11215	1
8433	87769	0
10190	198437	0
1457	7913	1
113000	350383	0
6818	85360	0
9055	51550	1
5515	5580	1
55798	57188	0
10609	83854	0
51614	83460	1
29990	90355	0
6373	360200	0
3183	3184	1
3184	6520	1
26258	55093	1
64147	163033	0
7849	79544	0
4790	51678	1
286451	728400	0
7323	152006	1
2140	51268	0
931	100534012	0
4882	5537	0
156	10013	1
51368	64859	0
83440	348110	0
2960	2967	1
6565	23294	1
51728	286257	0
7525	11052	1
2038	80975	0
3219	5121	0
57106	254879	0
25988	83931	0
54714	84944	0
1021	8463	1
23503	114824	1
6827	6829	1
51735	151613	0
28231	56922	0
7542	9665	0
1857	146310	1
7879	57403	1
9575	653145	0
7004	91404	1
9087	284069	0
79802	339302	0
8022	170082	1
10383	283162	0
2553	374897	0
1026	3881	1
2346	81543	0
1390	30818	1
9570	84975	1
9122	55328	0
5783	729759	0
10344	25963	0
5576	10142	1
4043	5894	1
4987	253782	1
31	55668	0
6793	54891	0
2140	4881	0
51297	159119	1
23563	56474	0
57507	142683	0
7433	26277	1
2066	7525	1
997	55016	1
2625	127124	0
3454	283869	0
10682	94101	1
4626	65264	0
3228	28316	0
1859	124739	0
22806	26051	1
6375	56477	1
3788	23142	0
25885	100128927	0
55148	414061	0
29113	29978	1
3549	100132916	0
5261	729440	0
64764	222553	0
152	3770	0
23623	150572	1
1454	1856	1
80321	127540	1
6647	9001	0
4354	6195	1
3320	9868	1
1635	9463	1
5324	51588	1
11005	654231	0
665	6322	0
3067	390181	0
10241	50628	1
9126	83463	1
1787	57062	1
25813	54753	0
5300	10278	1
55293	55601	0
4624	285679	0
64425	139341	0
146852	286451	1
8564	26610	0
4223	51550	1
140625	374897	0
894	1019	1
4354	55914	1
1848	7294	1
8338	219333	1
9766	386681	1
55105	56986	0
55759	123811	0
136	89790	0
5551	10403	0
5980	9754	0
1104	3837	1
115861	337975	0
4308	55293	0
24141	441871	0
84080	122416	0
9568	115207	1
6614	221191	0
4790	79750	0
1857	120892	1
57658	153527	1
8987	196403	0
2275	54870	1
5879	344558	1
375449	407738	0
10868	89885	1
51257	200232	1
5132	158983	0
8290	84181	1
5315	10395	1
3184	23609	0
2037	9455	0
64147	64170	1
4292	84080	1
2832	114905	0
1445	157285	1
2595	89801	0
3055	124936	1
5047	51075	1
2880	51066	0
433	94101	1
1594	8189	0
4314	25834	0
8455	10987	1
10987	54839	0
5071	10452	1
5119	646627	0
2000	8800	0
57655	64395	1
7288	161502	0
672	7334	1
2584	221178	1
5463	11332	1
5595	6714	1
7681	84080	1
10893	25858	0
6278	11080	0
57188	730755	1
9612	448831	0
11244	55660	1
3881	51773	0
323	5434	0
1856	55138	1
55904	344558	0
139189	284996	0
23503	125115	1
11248	158724	0
672	3628	1
8106	222183	0
1606	5303	0
11152	102724631	0
387	1609	1
116151	100287932	1
5520	8502	0
148170	162239	0
8601	353145	1
1659	6733	1
1856	9379	0
4184	59286	1
10460	124460	1
7371	339451	0
9727	57683	0
8022	83543	1
4001	9815	1
84968	284996	0
1589	8013	1
5824	11339	1
159296	100130733	0
27309	440050	1
3320	64344	1
270	613209	0
23024	222484	1
3075	7421	1
2099	9667	1
55093	55122	1
4978	440021	1
4332	408187	0
51545	440295	1
356	58538	1
55093	114824	1
9420	147463	0
8743	84060	1
126868	541466	1
59286	138046	0
7490	8737	0
7087	25776	0
604	57010	1
6426	131450	0
136	10308	1
6389	81603	0
3178	9604	1
8794	56139	0
3198	402117	1
1233	8648	0
747	401934	0
57038	255349	0
8972	23137	0
805	30818	1
2281	6263	1
51121	84181	0
2205	5162	1
79165	126868	1
85444	346606	0
55850	140706	1
27132	54507	1
9482	245929	0
231	5459	0
6733	8573	1
27164	51185	1
2695	80298	0
4081	284086	0
27316	80742	1
11240	22919	0
6631	155368	1
2298	9114	0
6189	58517	0
84671	84826	0
3219	81851	1
10	7490	1
54977	343035	0
64800	393046	0
5719	22797	0
6415	25963	0
5079	5626	0
1838	9463	1
27342	114928	1
54507	440021	1
11033	317719	0
9524	200232	1
382	26269	1
4089	8928	1
7324	254225	1
5071	8878	1
6607	147965	0
5288	221303	0
51726	146167	0
26063	51268	0
126961	284076	0
57088	337974	1
23039	51236	0
2981	5510	0
5265	317749	0
8315	29851	0
57722	200909	0
4188	54971	1
26762	124401	0
79852	79973	0
4541	10616	0
57151	115752	0
5365	22903	1
1128	9737	1
55432	55716	0
6428	6733	1
2072	7507	1
665	4804	1
10616	55072	1
29775	59349	1
6019	53947	0
285672	441531	0
139105	729246	1
9113	220082	1
3148	4673	1
5573	343035	0
6402	54822	0
1010	10123	0
54550	63898	1
113091	390190	0
51100	55114	1
10682	55850	1
5973	11222	0
8409	10657	0
5306	162993	0
5515	5520	1
7433	574537	0
9463	51265	1
51100	139341	1
23474	56006	0
7422	8829	1
9530	26039	1
2574	55781	0
5289	220988	0
123228	139628	0
9482	200232	1
79768	137209	1
26762	203054	0
1187	448834	1
2669	22806	1
5062	6714	1
2487	393046	0
23345	25907	0
1164	9249	0
81894	100526842	0
2494	64324	1
3881	56006	1
28227	730130	0
585	7545	1
9632	139231	0
84528	92906	1
5981	140625	0
11077	170954	1
160897	390916	0
51676	283189	0
54742	54932	0
10521	64783	1
8567	56650	0
6733	54566	1
22880	100287327	0
93	57820	0
672	6597	1
54507	287015	1
57002	163033	1
27156	259173	1
116173	345275	1
801	4057	1
4223	23244	1
5337	143098	0
4292	6709	1
358	9404	1
5933	343930	0
54496	79022	0
54520	125115	1
2298	10089	0
22976	118663	1
5660	132864	1
9802	27342	1
2328	375337	0
93166	126767	0
7592	9960	0
7485	59283	0
6722	79345	0
57168	200424	0
137868	140873	0
1936	8092	1
4111	79745	1
171024	317749	0
3308	11098	1
8692	57727	0
51550	253639	1
60561	148223	1
463	64927	1
2207	140850	1
84966	388610	0
9941	90390	0
30827	113174	0
9554	84975	1
5359	10342	1
2099	5707	1
1364	200232	1
120892	401466	1
9112	125997	1
801	10767	0
5884	493856	0
10261	55733	0
90957	125115	1
113829	200232	1
7189	7334	1
3118	57614	0
116412	202243	1
9802	54472	1
881	123811	0
3841	7490	1
3320	5580	1
9406	57191	0
7286	80133	0
8878	9101	1
9727	54737	0
85443	448831	0
9070	90780	1
3055	25894	1
1233	22883	0
9570	84305	0
4927	692312	0
24144	51019	1
3881	166979	1
9852	54793	1
51028	139341	0
284346	387264	1
683	57580	0
248	386681	1
63970	123036	0
11129	57396	1
8000	55281	1
752	10363	1
132	3675	0
6045	7325	1
2125	55521	0
116328	146434	0
4200	403273	0
1173	8340	1
24144	56997	1
4920	219736	1
57091	150786	0
55070	84528	0
3796	8573	1
4684	8463	0
4184	25894	1
10682	116138	0
7324	55905	1
1660	7486	1
51256	222484	1
79879	79886	0
80725	340359	0
25898	58477	1
6733	51319	1
4223	58524	1
83931	126755	0
948	1010	0
8214	22806	1
4852	29978	1
10466	100131439	0
51185	116039	1
50628	51593	1
346	3429	1
3169	85462	0
114327	155368	1
126638	100130519	0
84034	137994	0
10186	118429	0
4223	26659	0
23546	253461	0
27	55304	0
11077	152926	1
57326	64395	1
6770	339451	0
8326	386682	1
801	23352	1
2908	6597	1
338	948	1
26683	345275	0
8689	9618	1
5359	22822	1
57696	386681	1
6929	23595	0
4292	22909	1
156	22797	0
5626	81932	1
26234	79035	1
126792	342850	0
10133	57541	1
3846	5013	1
5300	8733	1
5713	151887	0
2152	51440	1
79602	390190	0
23157	58480	1
1137	56893	0
55138	81851	1
55299	56006	0
761	3241	1
1522	5359	1
114824	285753	1
5179	11253	0
8800	27076	0
6370	57480	0
2702	3488	1
3665	8651	1
29103	54495	0
3198	4739	1
79969	282679	0
23673	51614	1
5879	116985	1
4615	81282	0
26097	100293516	0
8805	9645	0
80195	80346	1
7414	9404	1
2589	7006	0
734	81794	0
1031	2639	0
1815	51255	0
22903	80135	0
5476	57017	1
51523	55031	0
56163	57571	0
51440	161742	1
5818	440348	0
140690	149563	0
899	7088	0
6642	116173	1
1044	55668	0
201176	347252	0
3283	84647	0
7324	220441	1
23321	154881	1
10278	55897	0
23564	91156	1
84190	100132406	0
6322	26689	0
10713	79770	0
57709	114134	0
87	3315	1
4223	440021	1
4214	50862	1
2832	23657	0
58530	162517	0
329	7286	1
7167	9869	1
5243	64927	0
3178	7189	1
26277	83706	1
10494	120892	1
51218	57461	0
2740	28959	1
4223	11142	1
51614	219854	1
3101	5015	0
908	342184	0
9001	170954	1
1277	5310	1
79817	401546	0
5575	85477	0
23294	162517	0
9466	283870	1
771	145447	0
6834	79755	0
25876	337959	1
353145	440021	1
3216	49855	0
8428	27244	0
675	9747	0
59345	94235	1
10608	26586	0
64927	548644	1
4188	10758	1
92483	147463	0
1776	100996709	0
56943	57661	0
284355	541466	0
30850	55199	1
185	5110	1
1861	163590	1
2812	100287036	0
720	10102	0
2044	9534	0
11126	116173	1
6147	201299	0
56949	57461	1
3101	60678	0
3933	55716	1
4621	101927655	0
55093	114932	1
51614	94097	1
7323	79594	1
3161	7280	1
2578	89790	0
9376	54852	0
23480	29927	1
55256	92345	0
3603	10695	0
1778	23550	0
7307	152485	0
64927	100128927	1
5869	84961	0
10181	79084	1
29124	29763	1
3104	81851	1
3603	55614	1
26586	222642	0
51065	57560	0
6565	399947	1
960	1021	1
7753	125115	1
2099	8340	0
5894	11339	1
70	3316	1
4089	7528	1
9827	83849	0
58524	448834	1
2259	79823	0
30820	199223	0
29978	56893	1
1975	116150	0
283130	339344	0
9649	94233	0
23623	286336	0
3921	125115	0
84102	122402	0
1213	91373	0
6714	23624	1
6000	11004	0
7045	285429	0
6659	55753	0
317762	374655	0
4107	4306	0
7421	9604	1
7073	93487	1
55333	116151	1
2577	374986	0
1457	9656	1
26270	346606	0
7324	55148	1
7328	387733	0
1021	6357	0
5437	81618	0
1021	29896	1
54065	81545	0
7325	23321	1
5001	10241	1
80723	401250	0
10897	29916	1
1603	6472	0
26011	79943	1
8882	55755	1
7323	10616	1
3627	6357	1
81559	138804	0
7353	9013	1
438	2797	0
5575	115908	0
5303	55722	1
93	2658	1
8715	259173	0
115290	283726	1
4102	10155	1
8544	55731	0
2959	6882	1
25858	140683	0
101	246175	0
8573	9146	1
22930	401498	0
79165	386681	1
6631	337979	1
1141	1182	0
57542	337971	1
8533	10987	1
54065	101929726	0
4681	25791	0
11077	50649	1
7681	90485	1
2487	26298	1
5207	5210	1
795	55954	0
2122	4088	1
2055	26585	0
5873	79083	1
1969	6815	1
1062	9618	1
3315	116988	1
835	7341	1
7919	26097	1
197407	285386	0
25924	390999	0
1457	57062	1
29999	133619	0
145376	151613	0
23331	390264	0
4051	200030	0
8692	56882	0
50628	152185	0
55345	284069	0
5568	245910	0
8315	728062	0
7681	60370	1
150379	339302	0
23048	26531	0
29984	130535	0
7137	10655	0
4794	5459	0
5434	5440	1
113000	102724631	0
135138	155184	0
11277	345757	1
2908	9282	1
2596	7444	0
116255	414152	0
4512	10549	1
6451	79982	0
1191	6733	1
6606	25804	1
56163	63947	0
59349	81061	0
9457	79722	1
26240	64395	1
9589	116236	1
1180	340385	0
4891	6037	0
4292	8864	1
9554	157680	0
6919	149563	0
881	147463	0
2299	83640	1
3881	196477	1
997	10155	1
56606	125972	0
26333	337880	1
7189	9958	1
1213	100288687	1
87769	91748	0
51614	344892	1
6788	9113	1
10551	26586	1
6659	51614	0
51637	387597	0
6455	345643	0
4188	6470	1
1457	6689	1
55746	114824	0
3846	10252	1
3133	27328	0
6643	127687	1
22845	200232	1
2044	246329	0
754	5867	1
2359	118980	0
85403	116092	1
229	7884	0
27342	147463	1
1039	27156	1
1859	10238	1
2207	10682	1
57120	79065	1
56941	442184	0
8764	151888	1
133015	340542	1
7087	340578	0
7323	25801	0
152110	390792	0
283871	389677	0
9022	79768	1
4671	6373	0
22797	255877	0
50944	140701	0
8733	54816	0
2669	4728	1
5295	219670	1
