647219	100271849	0
5732	65056	0
3866	200081	1
7111	220042	0
6573	23513	0
3992	202018	0
6386	441519	1
4015	10533	0
8985	503841	0
23239	170482	0
3239	107987479	0
1234	84942	0
902	6925	1
6444	57165	0
2335	5191	0
9625	9647	1
30000	79068	1
351	83853	1
4591	7187	1
587	51032	0
83755	353144	1
113540	169026	0
4135	4256	0
8288	219557	0
719	10846	0
4060	4323	1
1644	79918	0
2078	4841	1
351	2557	1
3684	7920	1
27346	390212	1
3205	56121	0
64976	83896	1
83853	83861	1
7345	84676	1
26003	200081	1
91464	112937	0
8379	27229	1
2348	10409	0
3885	29123	1
8322	9987	0
3163	51763	1
55819	113246	0
26994	84164	1
56104	57159	1
2705	10184	1
1893	8468	1
2957	6875	1
148281	165186	0
2889	441294	0
54778	388677	1
638	10017	1
4004	115265	1
1459	4193	1
2801	64689	1
6676	146722	0
22979	100500938	0
2034	3725	1
715	390538	0
6184	6449	1
85377	204962	0
50618	80230	1
3284	50945	0
5887	6710	0
79000	199974	0
84445	285093	1
9119	127703	1
1880	23035	0
7332	55823	1
4000	10524	1
10459	149840	1
10464	10529	1
7332	11059	1
3884	3892	1
9464	92129	1
3960	84969	1
79908	197320	0
840	841	1
189	26511	1
3516	81624	0
2035	124808	0
7942	338949	0
2123	196051	1
6279	55791	1
7379	10159	1
84560	90249	0
57761	79005	1
6391	93058	0
2033	5966	1
3866	10362	1
9266	26034	1
4982	51668	0
5204	79005	1
57823	170960	0
9131	25828	0
3885	116835	1
51027	84970	1
83755	83896	1
10172	91768	0
8266	55658	1
79589	151648	0
6711	8667	1
10623	51035	1
23510	284697	0
8741	84985	0
2074	7874	1
3713	84251	0
2261	6197	1
941	374308	0
3763	7348	1
203197	729873	0
1388	79020	0
522	6197	1
1114	6279	1
9925	11007	1
7988	613210	0
55695	201625	0
1911	6047	1
3798	55763	1
57159	127703	1
8468	339834	1
8451	123879	1
6478	7329	1
1601	10406	0
351	63935	1
9532	84292	1
219983	100132304	0
26229	26529	0
57532	353132	1
3146	8336	0
4067	55824	1
4617	25825	0
11007	60493	1
26034	51091	0
23028	171482	1
5714	51377	1
85291	146542	1
963	11180	0
50486	56265	0
3550	134864	0
6478	7791	1
64778	84727	1
7458	83638	1
7136	80344	1
6618	130888	0
2661	6303	1
84888	353497	0
10894	388677	1
7267	57582	0
10469	24148	1
27324	63904	1
79081	387755	0
445	6613	1
23028	374355	1
6564	154872	0
2033	2624	1
8399	10865	1
1476	145853	0
4642	56934	0
129025	374659	0
55800	83873	1
2624	83443	0
1029	7709	1
3646	84676	1
3927	85291	1
6464	79760	1
8379	10099	0
7159	148252	1
6093	153222	0
3725	4074	1
5714	7158	1
2774	5698	0
867	4690	1
2866	5349	1
1176	146845	0
1013	2768	1
10817	389827	0
2065	54893	1
4802	86614	1
5498	100129396	0
5888	7158	1
4067	4240	0
8427	10623	0
1385	7157	1
11062	389058	0
2782	23191	1
51633	57154	1
89866	100533183	0
1114	4140	1
79792	139735	0
55170	79807	1
23492	102723713	0
55337	85291	1
30012	55608	1
1211	339768	0
22856	79947	0
8682	83480	1
351	10362	1
302	4653	1
9465	100526783	0
1981	79896	0
5308	51631	0
23210	51574	1
203062	390212	1
2074	7329	1
2810	10607	1
145282	203069	0
578	64220	0
514	388595	0
6774	27043	1
10409	25925	0
130	343263	0
7283	93659	0
3795	57592	0
10469	375035	1
6646	29914	1
6925	147700	1
1399	5781	1
55109	653361	0
1915	7159	1
7702	51013	1
5308	6695	0
64426	377630	1
64778	159195	1
93343	158062	0
2268	2920	0
8575	9063	1
83895	353141	1
2078	22803	1
4879	54904	0
3236	7916	0
1656	57410	1
4190	79575	0
1381	7465	0
821	4193	1
8399	26239	1
1879	338949	0
8637	348094	0
23557	282991	1
421	3119	0
359	94086	0
1406	51684	1
23647	282991	1
51479	139562	0
26339	84898	0
23028	84292	1
55572	79719	0
6908	10621	1
7283	23125	0
1499	8826	1
662	7253	1
5204	60484	1
65265	112939	1
22854	57689	1
11014	26524	1
7465	9024	1
1032	8665	0
57132	159195	1
351	29968	1
3091	23411	1
84164	84675	0
79368	84466	0
983	4194	1
867	2047	1
3091	7818	1
6654	24149	0
1870	9781	1
23498	100144748	0
6047	6613	1
54927	256646	1
2957	729250	1
51442	92129	1
2719	11124	0
134	25949	0
6256	221895	1
1122	10915	0
23204	79622	0
91647	171568	1
5694	6872	0
54882	729240	1
22924	84722	1
5093	9444	1
921	9048	0
1621	9886	0
8434	140691	1
54108	91442	0
10989	340419	0
140807	152940	0
26019	65109	1
368	23256	0
5966	56980	1
203260	100507679	0
23384	96764	0
7316	63891	1
196743	283229	0
7629	55777	1
57689	728712	0
5347	79682	1
23089	55633	0
10904	110599564	0
8038	388677	1
8318	11243	0
4049	4050	1
27238	84292	1
712	1634	1
23028	348807	1
892	80301	1
1318	3357	1
57639	342574	1
30000	84970	1
5343	51334	0
1385	10011	1
55841	80014	1
5552	6196	0
11007	149371	1
1387	5468	1
151987	388552	0
28232	55876	0
57184	390061	0
51118	55259	0
2033	4330	1
6613	81887	1
54979	221472	0
23234	84561	0
9586	254910	1
65062	84889	1
10048	26206	1
5888	57634	1
112609	285598	0
8894	27341	0
2308	60682	0
60	9701	0
10237	203260	1
535	50937	0
4194	5990	0
7159	57659	1
7157	8091	1
54888	145282	0
25973	83637	0
6869	255061	1
5347	5888	1
116461	128486	0
162	102724594	1
115019	153241	0
5959	91647	0
10066	84435	0
3798	7159	1
7458	115265	1
7023	150483	1
2661	5272	1
8687	11314	1
53345	55800	1
3487	23028	1
892	2801	1
2597	2891	1
5347	28984	1
3937	55824	1
6632	440068	0
2308	4485	1
22924	200350	1
115939	643226	0
23299	55771	0
3885	10945	1
4000	55238	1
51202	728318	0
50618	57556	1
1769	4317	0
22980	57636	0
7248	55048	1
892	342574	1
1727	158866	1
6785	125875	1
1906	51655	0
3382	10640	1
254950	389658	0
7436	127833	0
963	1879	0
388559	107080638	0
7177	55824	0
1053	7079	0
5216	140885	1
8763	23243	1
3884	196374	1
4193	7329	1
956	124975	1
1015	2039	0
4771	27352	1
5531	7157	1
8200	55681	0
6756	10011	0
22948	79648	1
90673	203245	0
4543	6717	1
8553	10445	1
25884	63940	1
5861	7711	0
26239	85293	1
6093	202309	0
22890	79005	1
4000	169026	1
10469	53347	1
4154	57713	0
84865	246269	0
1297	11122	0
6613	23279	1
4713	8434	1
284370	387263	0
2864	6257	0
6305	79081	0
1409	102724652	1
4361	5591	1
6502	23633	1
5524	6555	0
1419	8505	0
23232	56667	0
23566	90407	1
4582	92140	0
6196	51668	0
8468	84675	1
2801	221120	1
1911	7329	1
4159	84693	0
1149	125170	1
2078	3609	1
3866	4632	0
3927	23371	1
2530	6484	0
23008	54503	0
91012	100287205	0
30000	56341	1
2014	2624	0
4110	8110	0
9668	53344	0
79324	653361	0
7267	7322	1
4501	84752	0
7857	132320	0
5292	7329	1
4114	54757	0
27295	84651	0
55504	348487	0
50852	728464	0
369	2810	1
6616	6810	1
4000	7551	1
139212	246176	1
54576	643226	0
140886	152518	0
1595	613210	0
27040	126306	1
10894	55238	1
51090	56900	1
114990	386683	1
11007	84445	1
2676	64714	0
7329	204851	1
149951	196500	0
11235	79607	1
1893	9322	0
6440	493869	1
331	1111	1
8399	55048	1
23306	58191	1
9472	94120	0
1459	7391	0
7916	50808	0
513	514	1
3996	7386	0
521	4286	0
7541	84779	1
3856	342574	1
7329	493829	1
60	367	1
51027	389333	0
7083	7157	1
142	3146	1
7124	23786	1
7099	84883	0
8548	55633	1
351	283349	1
9965	80019	0
9639	56127	0
367	6774	1
4814	493869	1
8694	159013	0
10138	22924	1
9129	10992	1
471	5225	0
7477	8452	1
64689	83896	0
1814	10015	1
15	100528032	0
4194	6484	0
1211	4646	1
351	282991	1
4245	64849	0
4000	84140	1
4342	6913	0
65012	391189	0
5768	254048	0
2023	7337	1
10458	135228	0
5367	6528	0
64518	388569	0
63943	79607	0
8862	57109	0
57608	80820	0
6907	7329	1
57511	158584	0
2877	96764	0
150483	101180976	0
5682	29789	0
23545	57556	0
27091	80205	0
147807	170384	0
4193	9540	1
26575	387267	1
64860	283748	0
63976	93129	0
7804	96626	0
6695	79081	0
6477	9246	1
10969	84296	0
7082	9076	1
366	5349	1
84888	100130086	0
2770	54331	1
162998	163227	0
8665	150297	0
11059	57561	1
640	2065	1
3929	23248	0
1605	3908	1
1016	8809	0
3845	65084	0
3163	4259	1
3021	221336	0
57506	80196	1
10509	80119	0
7678	340024	0
3164	23649	1
22863	123722	1
54764	84951	1
7416	23788	0
4000	5111	1
131616	158866	1
54457	55623	0
3744	9854	0
2195	4535	1
196335	400506	0
7726	9135	1
169026	375035	1
11007	284680	1
7322	9354	1
51684	64839	1
377	169166	0
4241	22866	0
1870	642623	0
57647	57677	0
1793	53353	0
420	8242	0
2618	158471	0
65057	83874	1
23164	124274	0
598	638	1
1499	10498	1
5887	7316	1
84542	284390	0
3373	64319	0
4835	9235	1
8313	79947	0
3884	127703	1
8683	11100	1
50863	84894	1
129685	317761	0
351	597	1
4810	64849	0
166012	388364	0
150160	256714	0
3280	11059	0
2854	129401	0
345274	375035	1
23243	79865	0
9877	653604	0
26993	56062	0
64101	285423	0
1387	7329	1
8621	29082	1
535	8723	1
25	51466	1
1740	3543	0
6310	729250	1
1797	7652	0
23786	169026	1
7832	23433	0
6754	646862	0
1193	1298	0
56915	150082	1
84318	284370	0
57175	728082	0
351	1111	1
79068	340706	0
972	10529	0
81490	375759	0
6711	647042	1
4976	199720	0
9495	138803	0
27346	400818	0
983	2305	1
51438	143662	0
9240	55885	1
4077	7316	1
420	440561	0
11030	337882	1
9322	387267	0
126353	158511	0
2801	388695	1
403	392255	0
83896	128602	1
29935	79931	0
1959	8623	0
22	2847	0
55313	79786	0
5111	81631	0
2237	10785	1
3725	6196	1
3351	4916	0
3745	9218	1
57639	282991	1
302	1508	1
6754	23089	0
6474	143425	0
54460	445329	0
55164	113540	0
114836	387748	0
25828	283229	1
4839	84256	0
7581	23261	0
1188	50945	0
22829	51647	0
3235	4361	0
50618	55323	1
8452	389208	0
57085	100130086	1
26511	353144	1
9052	144809	0
3020	4300	1
64843	84306	0
3972	50863	1
8379	151246	0
6362	9098	0
2268	7454	1
10158	157378	1
9847	57016	0
4171	10681	1
55504	114987	0
351	10084	1
966	2979	0
1029	23647	1
5333	51727	0
4103	8379	0
5918	80003	0
335	10397	1
6612	25937	1
26693	54206	0
112817	143941	0
1053	55509	1
1662	55744	0
1808	494188	0
7316	8452	1
1810	7699	0
1163	100133053	0
6613	8826	1
8989	147658	0
797	56979	0
6710	23557	1
2766	3664	0
4537	10769	0
57085	223075	0
81786	400735	0
55048	337973	1
9205	10534	1
2963	388364	0
5830	23417	1
3885	114971	1
7678	123722	1
653689	107984156	0
84260	145282	1
11063	341152	0
118670	284273	0
23306	27346	1
2806	80145	1
3151	9741	0
54800	100132396	0
51053	282770	0
6778	57621	1
2800	342132	1
10793	81890	0
162655	221833	1
29883	59351	0
444	114926	1
1032	1981	1
5596	119548	0
689	200081	1
5045	25904	0
79780	115761	0
941	63976	0
7138	23367	1
9513	386618	1
64105	84251	0
23493	65982	0
55137	130367	0
546	1387	1
26512	83660	0
2339	7762	0
9577	79184	1
25798	121275	0
9205	51755	0
5966	163050	1
51110	55143	0
269	79635	0
1649	91647	1
7159	80705	1
6756	51438	1
1840	2033	1
8027	84675	1
3047	57159	1
1944	100534592	0
5296	10971	1
80895	391190	0
367	6996	1
9865	50861	0
6429	7329	1
6532	8322	0
335	10964	0
51562	57325	1
84179	84808	0
911	1052	0
6875	10400	0
23212	221786	0
8546	80351	0
3856	119679	0
3655	10755	1
80013	402055	0
57467	390212	1
84807	646019	0
9063	200081	1
6202	140885	1
6139	23261	0
1143	1350	0
103	9854	0
4041	342372	0
5682	10656	1
7465	83461	1
1951	260429	0
55691	203190	0
1082	55216	0
79786	100533183	0
56903	401089	0
2239	196294	0
5422	10099	0
23064	54933	0
7379	115653	1
2033	6198	1
468	6908	1
55230	728945	0
79847	388677	1
23399	23603	0
11133	26339	0
4005	84675	1
1381	2793	0
5279	9489	0
10717	10785	0
1470	64711	0
6660	115572	1
148523	204962	0
9342	57511	1
1644	344807	0
26354	56000	0
7329	28232	0
10783	92291	0
55861	131408	0
116071	338785	0
51655	133396	0
1655	7138	1
50615	83933	0
54346	57130	1
1915	6362	1
405	51053	1
2189	3880	1
6785	26984	1
3927	9513	1
655	83896	1
5042	169966	1
9913	55038	1
6124	30000	1
308	7014	1
8725	101060389	0
5886	7316	1
367	2308	1
171482	200081	1
7163	7274	1
85474	389075	0
6307	157378	1
3592	29079	0
93185	100526664	0
4000	64949	1
1499	6047	1
6711	81466	0
8216	64895	1
9057	59341	0
1359	23732	0
351	54407	1
8266	79075	0
6498	79710	1
9997	56934	0
3899	55033	0
51230	64220	0
7157	116447	1
64518	84962	1
2065	5296	1
10992	27258	1
468	29903	1
8481	57562	1
3713	10548	0
4524	51206	0
6386	6856	1
4535	91151	0
4543	9877	1
23136	51562	1
56906	219447	0
23528	375759	0
23466	84108	1
84542	728118	0
23089	541578	0
367	6908	1
6505	84570	0
987	286128	0
5888	7358	1
1573	10289	0
90332	645073	1
7922	8793	1
6928	159195	1
56915	57761	1
5126	55286	0
9403	54482	0
23371	55337	1
54431	81631	0
10769	51727	0
6285	6386	1
1728	7157	1
10286	337973	1
22980	147872	1
2932	5770	1
6785	10791	1
5990	84807	1
154	57561	1
28968	285268	0
7084	139067	0
2864	51160	0
7295	55100	0
286151	387521	0
57536	80705	1
950	1176	1
25800	345274	1
2322	10528	0
63940	143379	1
11007	55209	1
79228	121551	0
9489	23266	0
2866	10430	1
125228	126410	0
9874	55211	1
27346	257019	1
347744	728299	0
578	598	1
1654	7187	1
2861	6386	1
79571	130026	1
26263	51277	0
84283	163882	0
83879	347517	0
1284	285268	0
6925	51013	1
9119	55329	1
5582	375790	0
4099	57599	0
8452	80325	1
10533	283337	0
5743	112487	0
170487	403244	0
132158	219447	0
2358	9794	0
5367	9308	0
2935	10285	0
83755	414157	1
1499	7337	1
203413	219479	0
1814	3110	0
57186	80196	0
5111	84875	1
51249	81853	1
4647	64778	0
10237	29074	0
51	347148	0
30011	51222	1
23456	80829	0
3934	56005	1
2746	7448	1
84248	150465	0
9550	26529	0
57786	79005	1
57171	219770	0
84886	340024	0
5995	284434	0
3885	388695	1
7337	283820	1
3866	147700	1
7274	51078	1
9240	84108	1
4067	51206	1
10195	23223	0
408	23328	1
351	57103	1
994	729238	0
10971	23395	1
1810	128954	0
51090	345274	1
7337	27107	0
7068	10902	1
7163	57335	0
6390	23533	1
1155	7846	1
9669	57045	0
4283	26580	1
23165	54821	0
440	140691	1
5798	390212	1
8089	55691	1
10640	127703	1
917	440068	0
351	8683	1
638	493869	1
9389	127700	0
3866	84619	1
6386	222696	1
3875	4747	1
6804	57085	1
22836	653464	0
1627	23560	0
9296	10793	0
2801	342132	1
2932	64411	0
3276	9205	1
2917	57456	0
7629	51013	1
9143	123606	0
8687	23513	0
5033	8079	1
91749	102724862	0
2907	89866	0
85366	219954	0
377	23647	1
25	9051	1
1387	54815	1
51562	54069	1
5906	55608	0
6120	283093	0
3309	54431	1
57532	386675	1
50617	120796	0
5347	6453	1
1345	6303	1
23506	729240	1
8682	219873	0
3885	79005	1
11047	51377	1
367	7520	1
11054	54386	1
271	26735	0
51390	56947	1
54764	399693	1
351	63826	1
9051	374355	1
8736	388951	0
79161	162427	1
57761	169792	1
57129	440138	0
9513	63948	1
3092	5966	1
57228	493869	1
8309	8464	0
819	3737	1
5157	5535	1
7316	23384	1
528	26038	0
3884	60484	1
9415	10384	0
9378	23499	1
4710	114770	0
1032	57459	1
5191	55975	0
2652	100506422	0
4236	10445	1
4850	54432	0
3001	4000	1
4193	55658	1
54517	54682	0
4595	57085	1
200726	283160	0
125875	345274	1
11007	147687	1
4591	84914	1
351	1666	1
10783	146542	1
7113	150465	0
54210	160364	0
5770	6785	1
6167	221938	0
55860	201475	0
377	57410	1
23152	81930	0
50616	64090	0
4535	10844	0
10522	373156	0
80705	85302	1
3206	7251	0
125170	133746	0
54764	84662	1
5192	7329	1
54958	201232	1
142	3151	1
1114	10168	0
3064	23493	1
11255	150709	0
5698	10726	0
9063	10534	1
3080	11243	0
302	57659	1
5519	23291	1
5542	493869	1
1140	81931	0
351	5000	1
25979	79947	0
5888	23047	1
54332	64799	0
7401	10430	1
2975	6804	0
90249	196740	0
1455	5909	1
7159	10024	1
83930	124044	0
23111	29116	0
63916	121275	0
3064	56254	1
343071	541578	0
10072	84948	0
1387	2548	1
90987	353135	0
10084	56915	0
5587	10971	1
81605	338662	0
54997	55297	1
1758	79441	0
9685	10490	1
6613	10992	1
84142	144535	0
3131	55802	0
10865	84662	1
4103	7259	1
9129	200081	1
9338	134829	0
57020	115350	0
10971	80014	1
1435	55317	0
6511	79861	0
348158	729359	0
90799	171483	1
7083	55791	1
3934	338324	0
121601	124222	0
3131	6006	0
55150	286187	0
5535	79413	0
59353	374308	0
4543	7917	1
3609	440822	0
351	2039	1
1394	8334	0
56658	64963	0
65997	283284	0
7391	79666	1
1944	54927	0
11182	59351	0
23527	150084	0
351	51652	1
6615	51015	0
874	7316	1
3886	124935	1
7079	80263	0
6996	151648	0
1293	79993	0
1944	388677	1
135948	390168	0
3146	4640	0
10505	83696	0
51631	79800	0
27324	151531	0
1406	284257	1
11007	55285	1
55294	55363	1
1944	126069	0
4848	6132	0
7179	113540	0
6132	388552	0
129880	147700	1
92129	219541	1
6453	79571	1
51079	55109	0
9253	432355	0
84260	91647	1
377630	387893	1
26239	57048	1
4627	493829	0
1387	3949	1
6184	284433	0
51377	84675	1
10902	54069	1
3092	80119	0
54967	56902	0
81627	102724101	0
10960	84321	0
54344	84366	0
84624	550631	0
3884	79005	1
54474	342574	1
9240	79153	0
56667	64174	0
1016	10481	0
1601	5582	1
7322	55611	1
1741	3399	0
25884	83479	0
3886	60484	1
10915	63891	0
2444	3166	0
57630	102724652	0
7322	404093	1
23309	25800	0
2734	2932	0
1487	2189	1
6616	6857	1
11062	80312	0
162	170680	1
405	3836	1
2597	158880	0
9235	285643	0
4591	125228	0
5411	10921	1
4224	84934	0
3006	402569	1
5714	56110	0
6047	6908	1
23127	57379	0
867	7332	1
196441	389208	0
5073	146861	0
2199	340554	0
4140	246184	0
522	90324	0
1032	9119	1
11186	51575	0
351	1662	1
6293	55633	1
90381	134829	0
6613	7874	1
119679	644100	0
83698	84277	1
1902	10755	1
4193	23633	1
23306	149111	1
1630	55363	1
92092	101180976	0
3273	401667	0
3360	283375	0
367	80131	0
7157	10048	1
2548	6199	0
3004	51204	0
6132	100820829	0
5966	6908	1
9293	643008	0
239	340602	0
369	11186	1
23371	115572	1
6230	6335	0
26239	26575	1
6238	54862	0
133396	374395	0
7322	80263	1
54434	86614	0
1814	5962	1
51377	144501	1
7368	23047	0
8540	9066	0
27324	158427	1
7629	552900	1
162	51426	0
11007	100131211	0
64754	140689	0
2107	64129	0
7157	79589	1
6655	11157	0
4259	57085	1
2054	25998	0
83667	100527949	0
23112	163227	0
57159	80824	1
640	130540	1
129401	102724862	0
3764	60682	0
4495	51700	0
9669	54207	0
5042	140775	0
2261	3856	1
9513	22924	1
408	2782	1
2023	2273	1
7576	386746	0
983	4691	1
23371	388677	1
3014	4691	1
57634	90273	0
2932	5366	1
7476	285848	0
7332	23113	1
6613	7203	1
170959	349149	0
128653	140711	0
163154	389136	1
367	7818	1
7084	84433	0
1794	83896	1
257	340529	0
2335	4224	1
3033	51222	0
1850	4831	0
6187	7804	0
119504	127703	0
25	613	1
6774	9322	1
9697	219578	0
420	8412	0
7051	26505	1
7316	27329	1
7920	116211	1
7157	29117	1
117159	391107	0
3606	10974	1
8560	107984156	0
4543	8452	1
6856	339145	0
55273	56900	1
7702	152518	0
8723	23204	1
26019	118881	1
23028	79648	1
211	5908	1
115572	130074	1
51096	64319	0
30000	79444	1
11030	84970	1
1103	339883	0
5966	56915	1
5081	10519	1
7157	8550	1
30	283420	0
2935	57045	0
64215	90411	0
57616	221424	1
6660	10524	1
7574	56658	1
26984	256815	1
3845	11030	1
51527	221294	0
10656	54858	0
22847	142689	0
4738	8452	1
5585	8548	1
1414	2622	1
367	10865	1
3885	5308	1
10568	51390	1
9741	84676	1
3984	6400	0
81631	84141	1
840	79444	1
1464	80852	1
6613	84142	1
5569	51149	1
2517	197135	0
4321	64211	0
56947	85352	1
5888	27344	1
23017	124975	1
6286	8854	0
7475	56948	0
65265	90933	1
6285	170591	1
9352	26093	0
10498	83858	0
3764	138881	0
51043	642623	1
652968	729438	1
4642	5909	0
81856	375704	0
6913	389136	1
10640	57180	1
8227	84905	0
80255	85013	0
2792	729250	0
50810	54386	1
2877	222584	0
1003	6201	0
1406	9986	0
26031	55802	0
4801	55230	0
7109	25921	0
3399	7551	1
25	6764	1
57605	727910	0
4675	23270	1
1806	286464	0
10397	168537	0
2074	55699	1
25828	57085	1
6334	55014	0
11007	85476	0
51311	390265	0
7541	83851	1
7175	286223	0
54583	79803	0
10788	282618	0
8667	652968	0
27040	51668	0
5582	10640	1
6908	7329	1
10267	343071	0
351	5093	1
7375	9733	1
5886	27246	1
6310	10950	1
10253	10817	1
154	65125	1
117	123041	0
22879	56138	0
7158	353143	0
148	975	1
8216	148206	1
546	6613	1
54414	81572	0
1385	7750	1
23504	58506	0
8793	80833	1
284114	728577	0
8243	653604	0
5888	55692	0
81871	84976	0
2861	3303	1
2697	5216	0
7322	83737	1
7046	10048	1
58487	90589	0
5781	79979	1
351	10966	1
1387	5966	1
5499	57562	1
782	101060200	0
2873	79629	0
57453	219874	0
56947	390212	1
1775	51312	0
84914	386683	1
80851	728395	0
3364	10971	1
3146	3235	1
65251	94103	0
2868	80017	0
1915	10084	1
5149	10291	0
7329	9913	1
11319	158358	0
55273	222865	1
10253	353141	1
3763	53345	1
374355	388327	0
351	8796	1
1487	2033	1
186	6640	1
25949	130540	0
51087	84283	0
4838	80095	0
9349	56647	1
1638	54431	0
6366	7697	0
22948	79009	0
2034	54583	1
28952	57184	0
9098	646000	0
867	8029	1
6497	23463	0
128308	283420	0
892	84140	1
7332	54476	1
4005	339834	1
9258	55633	1
2801	149483	1
214	920	0
23649	51090	0
4771	154796	1
957	386618	0
91966	100526783	0
8518	28977	1
924	4792	1
595	8832	0
2054	6804	1
8464	79571	0
2810	57462	0
50861	140691	1
9541	127731	0
1654	6532	0
6372	22872	0
3691	6310	1
655	386675	1
6423	342667	0
9968	257202	0
55793	107987462	0
3713	285331	0
8898	54551	0
7322	80196	1
351	54985	1
6453	6616	1
64641	222865	0
11070	374569	1
2850	79895	0
3146	3159	1
