9212	29127	1
4166	79903	0
9638	23122	1
3096	54870	1
3308	7965	1
54896	122416	0
3188	26121	1
92399	100526835	0
3003	7009	1
3385	283870	1
6622	56882	1
6880	8290	1
8408	55813	0
29110	64343	1
7538	54464	1
4188	51157	1
3769	54494	0
839	4137	1
55180	199990	0
5863	54507	1
4223	9362	1
24145	64577	0
207	960	1
10561	23590	0
3676	400569	0
27120	79414	0
5997	23281	1
973	9482	1
79974	389015	0
54851	80157	0
54885	57720	0
4301	5071	1
54033	80022	1
5361	56999	0
3268	51473	0
4223	4336	1
8915	64170	1
26121	57144	1
8394	132864	0
8625	390195	0
84191	159296	0
9189	11140	1
6894	90316	0
55816	58525	1
2908	84838	1
5264	440153	0
3398	8829	0
22899	619279	0
7324	51569	1
3694	5594	1
4544	390110	0
26007	158135	0
375	130560	0
2785	59345	1
81556	84196	0
706	135250	0
266727	375593	0
7408	55660	1
940	11072	1
10575	55660	1
80308	142679	0
3973	29761	0
54681	55049	0
1478	402682	1
823	3184	1
64753	137209	1
1937	55755	1
11064	55532	0
8841	23118	1
5048	83706	0
5275	92293	0
2286	5595	1
8711	23201	1
9219	90390	1
55093	337969	1
3983	120892	1
815	818	1
129807	337974	1
5307	9666	1
27299	51365	0
9463	10589	1
2012	2867	1
64744	146223	0
22858	55958	0
6036	6328	0
11031	30844	0
7186	254187	1
26952	50613	0
10245	100287932	1
128826	150274	0
7153	23645	0
9159	9663	0
5080	154881	1
81850	353145	1
5733	54507	1
10620	222826	0
2947	55615	0
5129	158067	1
4223	389812	1
3838	5965	1
6855	92399	1
6829	8517	1
54520	284716	0
10743	11073	1
5139	57486	0
7555	79676	0
9001	9759	1
1195	29896	1
10855	23436	0
759	5597	1
706	400736	0
527	5684	1
322	1729	1
8290	84733	1
9659	24144	1
9463	10197	1
810	7776	0
79501	728343	0
116143	253935	0
9126	9638	1
199	10368	0
7170	55145	1
59352	151393	0
220134	100526767	0
6631	55603	1
4778	8131	0
2572	91319	1
387	4036	1
5371	7994	1
7043	84343	0
55157	80731	1
64324	126129	0
8887	9747	1
4739	388324	1
1195	642636	1
55138	79027	1
5595	6667	1
4739	11340	1
51028	79175	0
8724	9100	1
51121	51365	0
5176	11085	0
26020	26531	0
30008	134553	1
7405	57558	0
4734	8428	1
55069	147339	0
3488	128674	1
310	7849	1
83886	83901	0
5987	57596	1
114026	389396	0
11082	159163	0
4057	57602	0
23597	54578	0
862	5575	1
10482	55909	1
51368	283489	0
623	5368	0
527	4604	0
57727	284001	1
7965	80146	0
7803	11023	0
59339	112399	1
114788	201627	0
3222	5436	1
8099	64753	1
5597	162966	1
2100	10891	1
3860	112869	1
58500	127665	1
9866	55151	0
8674	136263	1
3887	81623	0
7323	10336	1
51778	389400	0
973	92840	1
5789	5802	1
247	343069	0
25797	402117	0
1441	6874	0
11262	339453	0
29796	285242	0
23138	152330	0
111	84930	0
9479	158248	0
4055	5047	0
1	3320	1
1282	83884	0
5306	151354	0
1195	4291	0
157695	257106	0
23276	339398	0
55093	388324	1
373	55138	1
10620	25913	1
6885	7913	0
4685	144097	0
3964	5536	0
4734	126308	1
5500	6097	1
10869	23020	1
55334	63905	1
8409	27257	1
4891	5095	0
9570	84522	1
2046	5705	1
3431	4674	1
1687	53371	0
55532	388336	0
114908	284346	0
4833	59286	1
3760	29993	0
55017	138715	1
1012	6790	1
6521	389812	0
2950	54507	1
5079	26043	1
6195	79955	1
10600	53635	1
5568	6262	1
5095	8140	0
2621	10208	0
815	23118	1
7593	7753	1
825	1410	1
4734	51735	1
8676	83541	1
79849	285489	0
9960	57720	0
9984	83878	1
3978	10238	1
1160	2006	1
79004	339345	0
6606	9362	1
23409	55090	0
84707	117178	1
23623	81629	1
1153	5137	0
2904	9743	1
183	55071	0
5188	63035	0
5089	114327	1
8728	414919	0
23551	135250	0
79903	83844	0
3572	54557	1
7464	54892	0
8445	8798	1
4055	7188	1
7104	89885	1
47	10139	0
818	5689	1
5048	10300	1
90121	253639	1
51566	84232	1
25861	387700	0
88	1382	1
3224	131118	0
191	5829	1
84456	116236	0
4513	375593	0
5607	253639	1
55093	159989	1
57188	157848	0
10238	23400	1
64170	64753	1
7186	26009	1
7586	84328	0
7408	11332	0
54873	79956	0
23118	85301	0
8737	23769	0
126820	152137	0
3718	155061	0
114815	339479	0
11281	26873	1
2885	5573	1
51741	337880	1
4223	90121	1
29934	84246	0
58190	83541	1
27151	128864	0
8841	83990	1
56850	115584	0
1562	64782	0
10591	25932	0
55168	128869	0
1207	22838	0
4222	117286	1
6427	22976	1
93323	124220	1
6790	11065	1
4796	89780	0
4105	10155	1
8290	124359	1
3274	100507096	0
4899	9961	1
1521	80153	0
5289	56957	1
1677	55534	0
4544	10193	1
373	4665	1
328	5423	1
10946	29927	0
27315	51614	1
207	120892	1
10263	29896	1
401	8453	0
4665	84708	1
55281	408263	1
644	146434	0
2012	10567	1
1855	8440	1
191	22827	0
57478	143879	0
5537	6583	0
4062	8756	0
1991	5265	1
9099	54973	1
3767	11340	1
6881	56941	0
11043	79797	1
1195	51455	1
9022	388324	1
3024	10298	1
2006	7041	0
7351	386682	1
6598	24144	1
4589	117286	0
7288	23281	1
8440	448835	0
9584	79576	1
11077	220004	1
1548	25970	0
9463	85395	1
3215	80343	0
9772	84281	0
9419	26469	0
89	55138	1
2491	79959	1
9524	84522	1
4986	64746	0
10720	79725	0
7536	10262	1
91612	127665	0
4036	5947	1
292	100288687	1
7321	64750	1
48	6445	1
5774	375298	0
7978	9729	0
1238	29127	0
4854	84933	1
6602	51225	1
3224	22933	0
8559	9463	1
55041	81857	1
2202	83541	1
26100	57521	1
1778	6622	1
167	399664	0
57594	254187	1
11018	93492	0
2581	10936	0
973	56935	1
5013	7106	1
1616	57684	1
1937	51608	1
8517	29110	1
5829	170082	1
2066	58515	1
4913	440275	0
5859	11178	1
10263	56896	0
596	10134	1
10190	79959	1
3224	55954	1
4833	7515	0
79411	643707	0
4763	5894	1
54940	54946	0
9734	56998	0
54810	84966	1
3304	5361	0
58155	348093	1
122258	100507607	0
139105	729233	1
9189	219988	0
7015	54885	0
10612	23046	1
2203	7097	1
466	55867	0
5288	8447	0
88	8738	1
5430	6829	1
56109	404037	0
2841	4886	0
51454	118471	0
54968	54993	0
60561	83878	1
1763	63874	0
2091	6606	1
6667	7528	1
23241	252995	0
1146	386682	1
64446	387601	0
22893	79797	1
55687	115207	0
2175	11309	0
127002	154881	1
1195	8495	1
60561	91977	1
7323	8850	1
55253	647286	0
2012	4118	1
7957	132989	0
55082	79109	0
79746	112476	0
4176	6331	0
7324	58491	0
22853	142679	1
8573	10432	1
11201	196472	0
10350	11083	0
1238	6354	1
2117	84259	0
53373	55034	0
6746	346562	0
9344	59349	1
558	2621	1
51614	347734	1
3689	9894	0
1739	4856	0
83878	284058	1
89872	100287896	0
7321	8924	1
11138	51114	0
664	374882	1
57727	644890	1
1495	2150	1
8945	79888	1
2735	10743	1
5741	9638	1
64787	79802	0
1415	4541	0
6894	57038	0
208	8277	0
25980	284716	0
3267	3709	0
5538	8743	0
9400	29950	0
7399	29984	0
55723	340156	0
5987	9775	1
29126	124783	0
4791	9649	0
7186	148398	1
132	8590	0
8792	64405	0
118491	283848	0
7913	8850	1
1687	170463	0
2703	80731	1
793	2581	0
173	51329	0
9951	157313	0
6403	81609	1
8554	9189	1
5997	79934	0
10682	54842	1
2740	51635	1
56673	337974	1
2959	2961	1
3445	6556	0
30850	84688	1
79725	342926	0
1495	100499483	1
3692	54969	1
337959	375567	1
11140	79188	0
23348	84708	1
3833	63894	0
9463	80256	1
3087	51605	1
27180	283870	1
4111	339345	1
7284	116173	1
25898	283985	1
7681	9500	1
4037	390595	0
894	55204	0
2297	56950	0
4072	22827	0
8850	29950	1
5307	729233	1
84461	339345	0
8517	117178	1
25759	283999	0
6643	10484	0
7869	348093	1
2695	170506	0
5775	9079	0
617	8936	0
23109	84720	0
8517	54959	1
56659	285382	0
79634	92840	0
163049	163786	0
7188	10010	1
3667	5595	1
4148	83733	0
7040	54828	1
5932	11073	1
3337	4536	0
23281	63898	1
7088	51107	1
79958	93663	0
5137	7423	0
2550	7803	0
23281	80224	1
5515	8870	0
5155	100271715	0
56926	347741	0
3738	163175	0
337880	353137	1
9945	79957	0
580	7486	1
4188	84733	1
26121	60561	1
79831	80224	1
151	22933	0
3133	259294	0
10695	283927	0
5922	192669	0
54537	255022	0
7597	9779	1
9604	55603	1
1353	6185	0
1269	56895	1
8642	390083	0
79770	728373	0
8290	55352	1
1236	23012	0
57727	80256	1
29896	374955	0
22999	27071	0
2012	222662	1
9910	255743	0
9963	54885	0
83902	653240	1
5536	56888	0
2625	11117	0
8499	59349	0
4088	10010	1
63905	134391	1
22976	51097	1
7533	202243	1
8676	22806	1
51177	222642	1
10570	57055	0
55138	79175	1
509	771	1
4854	23431	0
5987	81557	1
29979	55660	1
8192	54920	0
2709	90342	0
5071	11065	1
7226	220296	0
3093	55660	1
1123	400746	0
29126	50807	0
2588	342908	0
688	64750	1
2222	2703	1
7321	55072	1
51614	54842	1
7869	390037	0
5727	131450	1
56648	388121	0
53834	127707	0
28989	54221	0
10807	26240	0
3678	3700	0
81850	83901	1
1070	10551	1
5245	5894	1
7423	8829	1
23670	90075	0
6374	92304	0
1017	5573	1
3978	56683	0
672	1196	1
167	84258	0
8618	58492	0
55093	85280	1
6622	29115	1
54507	84708	1
1269	222642	1
2908	90952	0
7145	10114	0
4223	79903	1
8187	23281	1
51528	80975	0
9666	115290	1
1358	134510	0
7567	30850	1
7533	54946	0
10814	57819	0
79850	266629	0
2300	54472	0
672	11043	1
51643	353219	0
56267	729330	0
1445	6598	0
1602	9604	1
9400	51171	0
55740	100505573	0
4893	57139	1
5021	91584	0
2186	8290	1
2590	3750	0
22893	440295	1
5026	729991	1
9870	146853	0
51059	84264	0
8646	81850	1
7186	414301	1
57144	284001	1
4222	154881	1
8538	100134444	0
51256	283999	0
55145	56648	0
7965	23379	1
9637	10589	1
6223	343069	0
3983	5789	1
5568	55362	0
5268	390261	0
509	219623	0
54879	645832	0
5332	54954	0
219428	221749	0
122042	644591	0
4734	5434	1
5715	147710	0
2896	10317	0
57152	388963	0
9470	9500	1
2299	60528	0
64753	125997	1
7328	9162	0
9026	51569	0
5985	7567	1
9789	27102	0
373	23163	1
4689	92259	0
3508	619373	0
23201	55705	0
7186	27156	1
10114	27302	0
89872	200894	1
6689	613211	0
23473	79027	1
547	55072	1
3718	6776	1
23743	646817	0
2832	337967	1
2316	79869	0
1014	10857	0
3804	342900	1
217	50856	0
1312	58515	1
387	85415	1
5947	8887	0
706	6193	0
129807	170082	0
3043	79948	0
930	2001	0
4624	51119	0
347862	100134938	0
3572	6340	0
5987	22954	1
5713	284403	0
11077	127665	1
387	4087	1
3397	83594	0
137392	360200	0
1026	4287	1
4174	4188	1
2885	88455	1
7286	160335	0
55231	92342	0
1962	9536	1
59348	139628	0
116173	151393	1
2297	140679	0
55785	60506	0
1612	92714	1
3692	65991	1
3815	9402	1
6342	56955	0
1984	26533	0
80031	149466	0
9093	80022	1
7408	89870	1
728400	100288695	0
56006	79959	1
7324	10612	1
3184	10492	1
6667	8092	0
11074	85012	0
9238	89778	0
1824	401447	0
22858	57521	1
2842	342945	0
10946	221443	0
51256	56904	1
115817	146562	0
623	133022	1
11178	284001	1
9318	55663	1
10891	23054	1
5433	130355	0
547	6508	0
2703	55334	1
1026	9659	1
1158	548596	1
55072	64343	1
11043	90060	1
387	57514	1
10262	283870	0
7347	9276	0
2735	6563	0
4176	4998	1
26121	220082	1
4938	8909	0
4825	22827	0
3728	8572	0
26576	203111	0
128553	284001	1
4287	9463	1
9884	55093	0
1495	9839	0
2703	7009	1
7621	83902	0
5947	11267	1
286	2765	0
3718	85453	0
10591	25913	1
57182	116449	1
7352	149041	1
207	84958	1
10683	200014	0
2302	9584	0
3133	27071	0
7324	9833	0
3376	29937	0
6622	55432	1
8161	124512	0
9976	54478	0
4035	55022	1
56128	285382	0
8850	51621	1
6563	80731	1
5949	57191	0
9071	728358	0
7088	55670	0
54566	282809	0
973	84102	1
80765	339231	0
4087	110117499	0
9718	375567	0
221037	343641	0
6208	27330	0
51806	55753	0
5592	5997	1
6746	401387	0
4356	55741	0
2896	353332	1
11132	92335	0
2869	11080	0
11034	138050	0
3663	89870	1
5627	285641	0
1123	23542	1
5129	202243	1
2911	58500	0
9839	54514	0
2150	57106	1
60314	84072	1
7184	64837	0
7408	65059	1
2620	6304	0
7188	55145	1
8642	642843	0
6318	122742	0
84522	93273	1
3013	9720	0
890	1017	1
7325	23327	1
6877	29894	1
26128	106865373	0
206412	285989	0
9559	81609	1
5359	30008	1
3838	23473	0
3983	84174	0
4088	23174	1
10923	23468	1
8928	118487	0
57655	84701	0
10811	253639	1
6004	254102	0
3804	50628	0
3860	441518	1
64755	80270	1
1671	116039	0
866	245913	0
51081	137994	0
5434	7184	1
2785	55093	1
4188	389114	1
7150	8189	1
1837	54212	1
3698	389761	0
6607	337966	1
3313	9093	1
11077	29994	1
1735	57102	0
10006	64927	1
3983	64170	1
7324	151636	1
4105	55582	1
10482	56893	1
5307	146664	1
57594	100526739	1
4188	23598	1
8681	139170	0
5430	5436	1
10318	337974	1
90678	344805	0
8972	192286	0
6745	10813	1
207	29110	1
1616	26135	1
4356	7186	1
65095	83594	0
5684	6631	1
79990	92595	0
7388	9992	0
1263	6329	0
23281	164127	1
55239	63932	0
10663	27179	0
4856	5441	1
4115	57679	0
2533	80725	0
6635	11218	1
11117	27018	1
3087	4188	1
58516	84705	1
815	92912	0
7016	7528	1
23262	65059	0
50	8572	0
53615	84908	1
3148	51393	0
4058	10555	0
7321	10210	1
7088	7403	1
80097	730112	0
7869	144983	0
390054	440270	0
2176	5782	1
11140	64168	1
10403	84708	1
968	7753	0
80022	220929	1
55119	343069	0
3192	10492	1
133022	390072	0
10855	84992	0
4846	22976	1
9470	84073	0
80270	146664	1
1	9673	0
815	89944	1
9073	51614	1
672	5430	1
5284	6579	0
81542	222662	1
119016	201514	0
79053	90233	0
164633	343070	0
2908	4791	1
3611	11219	0
84897	102723680	0
50805	80022	0
5304	101929983	0
8554	22976	1
3096	84872	1
399888	100287932	0
56953	728911	0
259230	503542	0
2316	4544	1
9079	23635	1
8837	56850	0
731	3620	0
344561	390083	0
6414	11335	0
11123	161142	0
10439	100506658	0
51741	116449	1
8370	401720	0
54765	127829	0
63934	79654	0
5935	26097	1
3631	11283	0
8346	23623	0
5836	55748	0
10008	152078	0
825	4604	1
23542	93474	1
54507	80022	1
5525	11200	1
9570	54923	1
8269	342900	1
604	9759	1
6749	6790	1
1263	84464	1
7280	60626	1
4830	26261	1
87	7518	1
50511	84100	0
7323	11043	1
23174	57156	0
58484	80224	0
1263	11073	0
3426	390259	0
8649	55816	0
5689	50628	1
8362	155465	0
3694	112858	0
1824	23704	0
5064	50628	0
5062	122481	0
381	196403	1
9927	53635	0
2703	11108	0
90167	138804	0
55023	114795	0
10667	23184	1
6598	23645	1
846	2911	1
7325	151636	1
7188	8792	1
30834	259239	0
116369	285126	0
4223	4604	1
27297	171425	0
842	338321	0
11231	55172	0
2100	157638	1
24144	29994	1
5829	89870	1
2342	56006	1
4155	120892	1
55831	389524	0
208	644	1
4070	100131755	0
4174	10155	1
4088	9372	1
30008	337880	1
2885	144717	1
28512	115584	0
4893	79968	1
26121	79092	1
55093	80143	1
7170	54535	1
7479	81629	0
2572	148753	1
3768	7512	0
4166	57215	0
7580	162540	0
3196	6547	0
2619	8788	1
2150	51614	1
4854	10882	1
91156	222546	0
22992	100526772	0
479	201294	0
1558	3973	0
3754	5322	0
8517	51256	1
58986	386682	1
4539	8086	0
9759	66000	0
7738	133491	0
5435	9984	0
11080	84328	0
5427	22919	1
50674	728042	0
5394	54464	1
2623	6667	1
318	374887	0
55650	81552	0
55017	221692	1
199870	253260	0
5705	5718	1
50807	548313	0
51329	84100	1
84258	192670	0
634	414061	0
5430	7272	1
3810	259197	0
4739	7024	1
5800	6457	1
11117	23118	1
673	113000	0
124790	285989	1
2043	83890	0
27148	116449	1
1448	4430	0
1102	10667	1
3590	55093	0
8535	56147	0
3850	5987	1
51501	93643	0
4920	5782	1
29948	84254	0
611	2251	0
7555	56924	0
51050	286262	0
3728	146325	1
27284	151188	0
157313	386724	0
529	390980	0
157848	653784	0
55172	55603	0
6136	29965	0
10368	144453	0
8544	55228	0
8559	64170	1
6568	378949	0
89	3712	1
5326	90060	1
1843	8290	0
2098	219333	0
54897	54913	0
4223	84705	1
7536	23201	1
3093	56616	1
91614	140683	0
6667	57722	0
5024	10336	0
10014	23118	1
2026	3098	1
23354	100289635	0
6443	283870	1
545	7486	1
273	9183	0
1975	57407	0
2637	51714	0
402	64855	0
10682	147007	1
710	3320	1
973	154467	1
5332	90121	0
11127	100287478	0
6595	56109	0
10396	80201	0
5894	8625	1
3268	51506	0
7621	222553	0
9775	154043	1
2740	56851	1
4794	84078	1
54851	79717	0
5064	57609	0
147138	100529251	0
8924	9025	1
28	2956	0
9638	10277	1
2689	27249	0
973	140850	1
79754	140462	1
3659	4796	0
1848	5594	1
56998	79656	1
124989	136288	0
9945	25913	1
293	245930	0
1445	11073	0
3397	64750	1
1010	9884	0
9500	92345	1
388324	404672	1
672	8202	1
5359	6590	1
59352	84708	1
6788	440738	1
10537	23139	0
2128	6173	0
7536	22827	1
1731	55964	1
3196	7088	1
7071	9275	0
284467	728393	0
3005	10038	1
668	79738	0
706	3754	1
3024	339231	0
11335	26225	1
57805	93474	0
523	79582	0
4137	150094	1
10126	83901	1
2192	54507	1
22845	79955	0
4292	115024	1
2178	23536	0
55281	79175	0
4924	5933	1
9830	92342	0
7008	148932	0
26301	204219	0
925	5788	1
26298	121273	0
23030	100129239	0
9646	117157	0
7272	57082	1
1026	8237	1
7328	7844	1
10193	57055	0
310	7088	1
113655	100170841	0
8881	11280	0
6881	10246	0
4223	6585	1
5335	25963	0
3688	83706	1
64184	408263	1
92595	440295	1
27347	65266	1
4139	388324	1
29998	55176	0
9706	84708	1
496	81602	0
79818	117286	1
773	10265	0
1026	58525	1
10038	128637	0
84968	253650	0
7189	9099	1
4093	64333	1
55750	79137	0
5079	29948	1
43847	64789	0
8559	11178	1
2069	101927423	0
373	23596	0
7705	84450	0
10485	93492	0
9798	29124	0
114881	259296	0
8564	139324	0
701	51225	0
2623	653240	1
3590	80115	0
1975	202134	0
50840	146664	0
7324	9666	1
4223	9783	1
9961	117177	1
953	23264	0
116173	148266	0
51106	92293	0
9665	93099	0
246778	347541	0
328	7515	1
1453	3811	0
11148	51298	0
6911	159119	1
2908	9016	0
1731	11077	1
92340	728927	0
6725	8440	1
59336	92340	0
9971	92342	0
3104	10944	1
1195	55180	1
1486	2729	0
23295	118424	1
1995	4846	1
8689	91977	1
1175	6997	1
8447	142827	0
818	4087	1
166968	168667	0
5394	83706	1
54557	338879	1
5013	199834	1
25898	202915	1
3308	11281	1
2030	5436	0
4063	57828	0
5573	8852	1
5307	79953	0
55423	441024	0
135	22932	1
6493	9277	0
10620	79987	0
8928	729233	1
4035	56950	0
2885	118471	1
5715	64753	1
9402	57567	1
90871	221091	0
60491	340980	0
90070	90639	0
1420	122809	0
6788	23710	1
8161	11077	1
2079	138882	0
5741	5746	1
5595	9759	1
3930	11335	1
1195	142827	0
4920	5777	1
10240	10900	0
2623	150921	0
4105	164127	1
1136	11251	0
2947	3275	0
55914	340252	0
85027	116441	1
5648	8440	1
11281	79754	1
55076	57092	0
5680	9404	0
342945	401934	0
92399	127933	0
7562	285877	0
6650	81029	0
3219	23138	0
1263	6622	1
2961	7507	1
25913	339804	1
1124	3030	0
4093	9646	1
6598	56893	1
1800	4778	0
6427	6428	1
2783	2785	1
5361	7006	0
7040	221357	0
4826	10483	0
51028	85464	0
3238	9935	1
7016	81848	1
9055	60686	0
2021	23305	0
731	6917	0
6457	23624	1
130557	131450	0
5864	25900	0
6605	83878	1
5476	56413	1
7126	10482	1
259285	341799	0
4188	127665	1
5788	219986	0
2354	54714	0
23281	149069	1
56006	388324	1
84891	124056	0
7580	114788	0
79027	124790	1
5013	337966	1
137209	159989	1
247	22885	0
146225	151188	1
117854	404037	0
2572	4232	1
5901	8498	1
60673	84631	0
3362	9049	1
6598	8440	1
54209	165215	0
11148	79956	1
56949	728780	0
6707	51135	0
643	64092	0
4943	23623	1
9482	30812	0
3486	6790	1
10096	10218	0
3889	5307	1
10252	353133	1
862	25984	1
26086	55138	1
6619	253639	1
23241	59340	0
27141	84266	0
26121	197407	1
5688	11132	1
1974	148266	0
10039	113828	0
3238	57380	0
8563	113146	0
8365	115950	0
7186	8370	0
22906	388795	0
6598	124936	1
1557	5610	0
3275	11200	1
912	84033	0
9212	84221	0
7018	65010	1
8932	125997	1
91608	117155	0
2187	79613	0
190	22938	1
54472	337966	1
6607	91608	0
10612	154881	1
90060	337967	1
3093	55072	1
8720	124401	0
443	157848	0
58157	79027	1
1017	2625	1
3104	10263	1
9747	30008	1
2018	11036	1
23596	343173	0
373	58500	1
57693	117286	1
9463	11023	1
967	115123	0
8517	8737	1
3219	337967	1
58500	64753	1
3638	5688	1
26298	54221	0
2323	153364	0
10252	353140	1
8405	9815	1
10332	26046	0
54870	192286	0
27	23327	1
26100	56650	0
23201	26039	1
66002	255743	0
3887	340745	0
1031	11342	0
6097	8663	0
91050	91608	0
318	1312	0
4975	6607	0
80256	202243	1
6855	7284	1
4998	5001	1
23451	79753	1
5802	7280	1
1521	387700	0
672	8204	1
672	3838	1
347	345930	0
9422	202915	0
27	84708	0
1207	90167	1
10190	11340	1
973	80195	1
148268	101927655	0
10	79346	0
1289	85444	0
7562	23526	0
7443	402682	0
29956	92304	0
340146	645864	0
91227	92806	0
2706	10682	1
30832	100287327	0
66036	151636	0
1813	4199	0
8085	90780	1
10578	91319	1
1038	4253	0
85464	219623	0
10720	388336	0
5356	116540	0
283417	374955	0
11340	54726	1
310	57418	1
9873	90060	1
6125	6835	1
54535	60561	1
1837	285382	0
5536	137392	0
2037	7321	0
118812	147183	1
4087	10771	1
55093	64718	1
2042	150290	1
2214	3860	0
5782	80108	1
10763	440829	0
4123	57101	0
9372	25870	1
3093	4223	1
9452	408263	1
4105	55753	0
54507	79173	1
3060	645191	0
23138	64184	0
7096	26091	0
5335	54822	1
4086	6605	1
8945	80149	1
9223	23559	1
3215	55510	0
2899	3630	0
5328	11113	0
23201	92345	1
1107	7518	1
1725	91893	0
54557	83692	1
2787	59345	1
6130	9479	0
84679	386724	0
10642	100288687	1
51421	55022	0
22954	84288	0
4292	6671	0
3068	23588	0
9439	548313	0
9267	112744	0
5884	55177	0
9793	55577	0
4920	81850	0
9162	9725	0
6457	10570	1
4188	130560	1
1195	23524	1
3451	5934	0
2959	5430	1
5774	66036	1
338	1652	0
101	2030	0
4913	64780	0
90427	284904	1
4086	170261	1
5987	84708	1
9833	51560	0
55093	144097	1
4155	79663	0
1130	10294	0
22806	80022	1
960	9402	0
4223	10439	1
8440	10262	1
3304	23640	1
6442	54557	1
6788	653404	0
195977	494115	0
2971	130813	0
4292	7469	1
167826	337880	1
7150	10210	1
5371	109504726	0
54494	164237	0
8517	28989	1
387	57214	0
11120	23431	0
57717	144195	0
7324	90678	1
222642	408263	1
5705	24144	1
3329	7080	0
23281	55734	1
11335	200014	0
54873	285888	0
88	4857	0
967	2740	1
5864	22999	1
5430	6606	1
89958	284521	0
2309	55914	1
22938	54511	0
4209	6667	1
4938	6605	0
5326	90957	1
51365	80725	0
4131	6622	1
51421	83593	1
9149	10238	1
64787	221037	0
4327	150159	0
29979	65117	1
5017	347252	0
1763	283987	0
5987	55231	1
51003	101060321	0
825	29948	1
3718	4791	0
9373	390037	0
3488	51107	1
1124	54464	0
5987	80022	1
2981	121364	0
988	197407	0
6890	402682	0
51106	387522	0
890	5710	1
1179	147381	0
604	9440	1
65003	286183	0
623	51561	0
11140	440295	1
550	3673	1
9578	388730	0
9815	56904	1
5530	83648	1
5625	57715	0
91409	256643	0
332	9212	1
1687	10608	0
11043	728911	0
259	2885	1
688	10926	0
10278	91977	1
6598	9463	1
22976	132671	1
3042	80305	0
1407	9099	1
23770	51614	1
51524	150864	0
4289	25799	0
66036	91687	0
388886	100132399	0
3769	6357	0
2976	9329	1
83878	440295	1
793	955	0
84063	100861540	0
7186	9994	1
117286	146853	1
2334	339398	0
7597	441925	0
3959	89790	1
10781	23769	0
10899	56660	0
4830	6790	1
9402	448834	1
10208	54469	0
8487	90809	0
8362	116173	0
84872	729233	1
5437	5441	1
5947	8517	1
153	115950	0
285556	339416	0
8823	388324	1
2740	8204	0
11127	152877	0
5017	55138	1
4604	84174	0
4296	10848	0
4790	5371	1
81850	386678	1
2911	54820	0
1521	4327	0
30849	118471	0
51643	150726	0
7353	167227	0
51317	79670	0
51225	100499483	0
6434	25988	1
55672	127829	0
8764	10589	1
1958	5684	1
3581	11169	0
2921	123096	0
5688	9491	1
