51449	83700	0
5987	23650	1
10256	29945	0
10477	22894	0
6892	81857	0
6607	154865	1
9526	133022	0
4176	10152	1
282890	730159	0
79712	441518	0
363	80195	1
4921	386682	0
8927	84258	0
6874	54760	0
3098	6103	0
7030	22797	1
2319	3078	0
84823	283234	1
60625	404281	0
4799	9616	0
672	5928	1
4232	25793	1
9721	353332	1
7753	8543	1
10933	64168	1
2823	51025	1
10020	337974	1
112616	200894	1
5469	8573	1
1282	22795	1
9632	375056	1
5575	25959	1
25793	118424	1
51754	342371	1
51122	162968	0
79777	253725	0
64793	80023	0
79152	148534	1
25999	100526767	0
2176	23780	0
678	285555	0
599	170825	0
10692	338321	0
2859	6487	0
7485	9722	0
58505	80853	0
10978	23184	1
4292	4609	1
144110	203562	1
246100	442038	0
60672	90060	1
3803	6403	0
6118	51003	1
63898	85509	1
357	7757	0
51661	56616	1
284129	493753	0
5837	83541	1
22920	89796	1
5307	5449	1
6608	9270	1
145173	220081	0
11004	11086	0
5987	221184	1
604	79983	1
9350	26751	0
2919	7517	1
83903	116085	0
3621	9318	1
4891	245909	0
5303	27245	0
8928	55833	1
23390	55680	0
825	79839	1
6209	100288687	1
1534	55340	1
55668	116115	1
5071	7100	0
143471	283871	0
9559	10933	1
9533	139628	1
134218	200010	0
6631	542767	0
3779	220032	0
5868	79890	1
6604	92104	0
64146	346689	0
81849	201164	0
55175	84656	0
1144	11064	0
23023	284459	0
4094	4097	1
10538	283189	0
2299	53917	0
7851	200894	1
5071	5701	1
10922	170825	0
8260	10919	1
5536	7428	1
1524	154467	1
57645	66036	0
861	285382	0
9463	92667	1
2959	388533	0
6236	8411	1
8290	8726	1
51114	51554	0
4851	5450	1
65055	493753	0
55167	100526767	0
51004	346562	0
8050	154865	0
9255	64750	1
25885	157869	0
9426	23421	0
3810	128153	0
219982	399939	0
387	6561	1
1329	401250	1
10	2064	1
2069	8678	0
10134	203562	1
8328	10516	1
10888	390113	0
4093	83887	0
5954	54557	1
5307	122183	1
55340	81542	1
1404	5352	0
5608	93643	0
26595	55640	0
5753	196403	1
117286	222389	1
1832	2946	0
396	3728	1
965	80135	0
1757	10317	0
3635	5175	1
51282	84547	1
9984	80823	1
79024	286676	0
7114	11077	1
26119	344022	1
12	5646	0
2908	126374	1
6541	146225	1
26873	121504	0
27309	80714	1
7507	9533	1
10454	10771	1
5987	51465	1
4478	5169	0
4609	5515	1
5169	6728	0
79656	84061	0
4332	25793	1
363	527	1
4869	10155	1
9572	10002	1
64922	400891	0
4223	283208	1
2820	158219	0
7507	11321	1
54456	92482	0
51616	158297	0
9824	54716	0
3060	4921	0
85285	353142	1
2224	55964	0
85285	115817	1
3563	84885	0
3050	3184	1
53827	115399	0
131450	284546	0
51440	113878	1
8851	55755	1
1209	8324	1
2703	8529	1
10073	84206	1
3066	7428	1
672	8328	1
2155	10272	0
1031	2064	1
1378	5537	0
10231	23360	0
1544	27330	0
1010	9397	0
1956	5595	1
7364	9049	0
1995	10810	0
1460	25913	1
10523	55660	1
10576	55660	1
5108	5584	1
861	28996	1
131368	283254	0
10608	84336	0
5159	56896	0
51634	84811	1
64776	79065	1
10218	25793	1
84102	405754	1
7884	124045	0
338398	653145	0
6737	29110	1
7126	79890	1
55284	115123	1
85403	148823	1
91646	645432	0
7352	389799	0
4223	64795	1
5274	10443	0
6606	8880	1
890	1869	1
9255	10133	1
518	83666	0
439	81542	1
11224	100288687	1
1312	9341	1
4016	4702	0
201299	286319	0
10742	55198	1
84706	124404	0
7984	11077	1
1465	65055	1
1135	115811	0
10599	340547	0
8529	51614	1
7407	57538	0
10101	80224	1
2071	5987	1
84516	89885	1
7681	64968	1
51699	64786	0
57396	386676	1
4201	93377	0
9265	93426	1
10617	200315	1
25963	115416	0
9370	10462	1
7335	196403	1
25855	51129	1
4880	83706	0
1418	348110	0
3195	5501	1
3225	5433	1
387	5501	0
22993	728689	0
7323	29128	1
1956	8440	1
5516	285971	1
55281	163183	1
495	84656	0
1454	169355	0
8861	170463	1
90390	386676	1
3070	83700	0
8440	153918	1
29	5222	0
1894	23020	1
158724	374819	0
23149	139105	0
26225	285533	0
4507	151516	0
1203	1841	0
2146	11004	0
9758	115811	0
51561	339512	0
4223	151194	1
59286	728695	1
64425	64853	0
3467	3559	0
3189	3192	1
4088	6117	1
25813	728090	0
2040	3775	1
3215	80714	1
146167	643965	0
4188	25796	1
11178	140710	1
79815	101927655	0
4534	90120	0
23197	57104	1
6855	51123	0
23080	84419	0
51661	283870	1
4868	285596	0
84616	353332	1
7126	8520	1
645	6160	1
1965	54496	1
6783	6820	1
26998	219402	1
8635	79006	0
120065	347741	0
23659	117157	0
25984	79057	0
8543	79977	1
5565	11178	1
5460	11060	1
2969	84661	1
6118	92340	0
10955	26548	0
51693	101928601	1
89797	124997	0
55093	653121	1
79169	541466	1
4899	8543	1
1534	729515	1
9533	92346	1
3695	7094	1
8189	8531	1
11015	79183	0
5310	9879	0
55486	55806	0
11004	57619	0
5728	9656	1
54962	165918	0
26050	93107	0
5307	5753	1
5595	266747	0
5987	339669	1
4693	222643	0
54471	125997	0
64399	81839	0
23476	55660	1
54495	65244	0
10261	400120	0
157922	643376	0
2623	64761	0
3449	64223	0
2176	5290	1
10020	25802	0
5578	10608	0
5707	10250	0
4609	26259	1
51285	219477	0
53826	116441	1
1112	4221	1
1267	6745	0
6118	84126	1
84062	167838	1
5071	5700	1
137209	386677	1
10682	170575	1
3898	4303	0
27131	57534	1
9620	56935	0
26648	80174	0
27018	55351	0
6605	375791	1
166	337959	1
5265	10402	0
6799	159119	0
9026	29924	1
9482	91942	1
5562	390264	0
51735	392399	0
4146	4148	1
10682	64801	1
1054	28970	0
599	81542	1
6499	54480	0
10180	128338	0
363	2520	1
24144	80764	1
9290	23671	0
200014	100526773	0
8036	26986	0
22981	153339	0
7088	10200	1
6556	6726	0
85509	124739	0
54716	386677	1
58500	83606	1
58	126567	0
4884	55503	0
25791	27291	0
55507	729759	0
9411	112744	0
127253	392843	0
3551	50813	1
1813	23671	1
694	1815	0
5987	6626	1
4291	9883	0
7415	127733	1
582	11315	1
51130	84766	1
11178	114822	1
136853	375791	1
5307	352999	0
5434	23650	1
64064	81848	0
116115	129303	0
8928	11146	0
276	91368	0
363	56935	1
6712	79290	0
2254	9107	0
2739	4223	1
7013	10473	1
6884	55186	0
148254	283777	0
11346	81556	0
56244	115584	0
694	4094	0
4665	9724	1
5925	9810	1
128272	200931	0
3067	3297	0
1742	6195	1
9984	246100	1
3237	26073	0
51764	57047	1
183	8358	0
10485	79844	0
10152	63915	1
166	81857	1
58478	388630	0
1312	6541	1
51008	154791	0
6547	100506013	0
1363	93643	0
4176	7428	1
84984	403313	0
10152	24144	1
9463	9610	1
8332	9172	0
8737	26581	0
27042	55223	1
112744	121391	0
3640	9166	0
9463	83444	1
6768	8994	0
10602	51022	0
6019	22828	0
7180	11034	0
2670	79165	1
796	2321	0
84290	116173	1
2923	53637	0
56475	222642	1
1747	404785	0
7409	51367	0
7770	727800	0
5565	165140	1
129303	401666	0
54973	55697	1
2584	5091	0
932	116441	1
10477	196403	1
440603	100526760	0
203562	347741	1
6788	9817	1
27254	83844	0
1263	23658	1
196527	645832	0
64855	121504	0
23461	65267	0
4809	26747	1
5817	136895	0
7323	57520	1
4548	152110	0
3891	5013	1
7770	57084	0
51324	79077	1
1539	1827	0
9482	51661	1
6732	10462	0
8935	125950	0
5094	8573	1
9021	9047	1
5985	9094	1
27128	63932	0
5868	9610	1
2521	84440	0
1160	29969	0
3562	7984	0
55197	58490	1
3185	7536	1
8425	84193	0
1995	51282	0
57162	284422	0
3857	25870	0
23149	55746	0
7297	9100	0
90993	283870	1
83901	729230	0
8636	9463	1
11309	378708	0
672	79728	1
3891	9022	1
4223	7411	1
4609	117854	1
64151	120146	0
148808	164684	0
84100	653657	0
7286	80125	1
353142	386676	1
4899	23126	1
10993	79065	0
60672	448834	1
257106	728695	0
2168	56648	0
3215	22920	1
9047	9208	1
8416	66002	0
7531	10749	1
54976	84648	0
29944	56112	0
5955	7514	1
3065	3070	1
5982	55432	1
2058	3376	1
4486	6491	0
387	5586	1
10539	80270	1
23344	401647	0
5423	170572	0
84932	135295	0
7728	9404	1
9236	57538	0
2904	5578	1
1452	3308	1
9915	117178	1
1263	6620	1
672	3002	0
26737	51066	0
2703	53826	1
2832	339896	0
22995	56061	0
55966	85437	0
2064	116449	1
27309	343637	1
10136	138428	0
3891	353288	1
718	2959	0
4223	79962	1
9236	79676	0
5792	51022	0
116441	503497	1
4204	333932	1
2064	6790	1
276	1018	0
7543	348110	0
2703	116228	1
54938	55093	1
1589	83899	1
2012	55340	1
7979	10424	0
5092	9463	1
7013	115861	1
58490	147040	0
3695	6809	0
10040	23190	1
24144	121457	1
117286	144348	1
5090	24144	1
23173	25894	1
22845	50836	0
3297	221443	0
53827	64761	0
2125	23274	0
90957	386677	1
575	9942	0
5604	11036	0
605	56203	0
9094	159296	0
83451	113878	1
4593	56907	0
2547	5997	1
9260	55138	1
57188	85294	1
90196	162979	0
818	653269	0
3172	10891	1
124460	221393	0
6720	148932	0
3615	122416	1
3185	9220	0
23173	284086	0
10495	80108	1
1642	8533	1
3640	5529	0
6241	57829	0
9452	57482	0
54751	89870	1
4692	23671	0
4600	84126	1
1292	139628	0
80342	89885	1
3104	4163	1
11270	200894	1
84620	126326	1
5707	10213	1
84818	100653515	0
1308	51645	1
5631	283450	0
10951	25853	0
128338	160365	0
3065	5981	1
23623	283208	1
2591	10513	1
136895	375791	1
5236	145873	0
166	4188	1
8435	401612	0
7528	85294	1
1647	9125	1
80135	150368	0
56893	80332	1
8440	10276	1
8543	11178	1
54464	149603	1
6218	100288687	1
3361	100133093	0
255231	504190	0
5764	55186	1
29761	29843	1
84945	386682	0
7143	162699	0
170685	442868	0
10092	89848	0
10193	27101	1
116512	441273	0
3560	9021	1
23446	57176	0
116985	387837	0
5368	25793	1
10193	58478	1
56884	245973	0
23390	196403	1
84874	284131	0
5713	10919	0
7130	164684	0
25888	134353	1
27072	57617	1
8767	120892	1
4188	23619	1
6048	7324	1
8994	285172	0
51128	55740	0
6879	8290	1
23491	54820	0
26648	338398	0
322	2064	1
6493	55223	0
89885	92736	1
4257	8324	1
7278	55176	0
9092	11193	1
9463	81565	1
51280	200424	0
9718	163183	1
1908	1910	1
9260	57144	1
1107	10733	1
5937	283238	0
734	7499	0
9918	127294	0
7205	114327	1
1454	5187	1
64170	84186	1
26254	127428	0
115703	401036	0
5933	84912	0
6999	23503	1
128367	100131608	0
2516	245913	0
7323	55626	1
8801	9514	0
22849	149233	0
26036	131377	1
9693	84236	0
26278	30834	1
26682	51340	0
2740	375791	1
8522	10897	1
84215	90120	0
60490	283150	1
2	6606	1
51614	55624	1
2804	3150	0
2064	9047	1
7978	23233	1
56893	79844	0
5159	7881	0
83901	346288	0
23186	26751	0
5476	201799	1
6603	91522	0
55697	57213	1
11178	151194	1
84334	171019	0
583	3770	0
5142	51373	0
25913	27232	1
3578	115290	0
9533	27156	1
90060	337960	1
3005	284309	0
5443	55093	1
9619	57683	0
3676	126321	0
3123	8484	0
9636	65267	0
5069	5625	0
54507	283385	1
79823	91010	0
8350	84678	1
22824	125488	0
4088	5069	1
170690	341276	0
26073	401138	0
9533	84126	1
10561	81928	0
5449	222553	0
8503	730112	1
6818	64216	0
846	5578	1
90060	344022	1
89780	150678	0
50507	54606	0
8773	10152	1
84870	119765	0
7026	64434	0
10678	80740	0
9734	57763	1
64419	85508	0
11253	51292	0
10682	112755	1
1956	7167	1
88	255758	1
3082	84658	0
51773	121227	0
6431	7301	0
433	3149	0
4255	9788	0
27086	57600	0
157773	201163	0
5030	53615	0
1795	2908	1
3361	220202	0
4088	10691	1
51388	51733	0
166348	414328	0
55806	337959	1
1995	317754	0
10156	57631	0
3898	23250	0
3797	5024	0
811	54557	1
90135	91057	0
64359	254956	0
7013	128646	1
90390	115704	0
3281	63915	1
55093	283385	1
2938	22821	0
5568	285051	0
6185	9880	0
22894	50838	0
3488	23554	1
5090	30844	0
27249	80834	0
3695	22920	0
5571	83901	1
81	80223	0
339366	375791	1
7030	55754	0
64359	116254	0
5728	29927	1
5911	10411	1
6898	55333	0
30850	168391	0
81470	343070	0
1545	84418	0
23122	645359	0
9245	100130520	0
337972	339344	1
1118	7410	0
5101	23379	0
25793	129285	1
10251	448834	1
9817	89870	1
11193	51729	1
3202	11036	1
56652	389493	0
51614	55340	1
4016	79983	0
868	1612	1
53904	340784	0
3320	9817	1
998	5337	1
23623	246100	1
166	80742	1
26533	51123	0
10826	51614	1
5013	10287	1
1876	79465	0
2959	2968	1
24144	29844	1
5754	11221	1
5604	6790	1
3065	7088	1
7324	390058	0
166	6517	0
64170	79696	1
6101	54812	0
1647	10412	0
16	90120	0
6218	9154	0
6723	9708	0
84144	390110	0
90809	340273	0
246100	353142	0
433	388512	1
80206	83607	0
5936	10521	1
84891	401647	0
7135	84984	1
22981	345930	0
85285	353145	1
577	253635	1
3727	729431	0
5987	135892	1
5565	10252	1
27330	200734	1
9644	79871	0
4488	8928	1
3752	101928601	0
3810	57613	0
170958	353088	0
4223	80007	1
3188	5936	1
81857	375791	1
1128	84767	0
23468	79723	1
10319	11224	1
50939	266727	0
6425	206358	0
2287	6732	1
25959	51225	1
158	79898	0
89944	104909134	0
6572	154467	1
54828	79728	1
1822	55072	1
9093	375791	1
836	9655	1
113174	136319	0
10957	23743	0
6311	8328	1
117581	392862	0
3172	5595	1
89792	115727	0
2908	5449	1
57620	79658	0
6567	222642	1
6723	54463	0
1026	219469	0
2064	10013	1
91227	113878	0
5764	56893	1
3215	375791	1
7026	8491	0
23184	64241	1
91624	164684	0
4223	81792	1
5603	202333	0
8688	51764	1
5001	255275	0
55332	58475	1
5653	259285	0
1642	7507	1
8674	728116	0
26189	57544	0
8125	333932	1
5894	594855	0
83897	196472	1
1452	11033	1
10804	84891	0
9580	83444	1
3770	79728	0
84547	388282	0
4620	9706	0
208	9623	1
134359	401036	0
8831	26578	1
55720	92104	0
71	672	1
10827	51100	1
3694	85446	0
51735	100506164	0
1742	2185	1
3488	51280	1
64145	84062	1
6737	7324	1
27202	284129	1
64377	117177	0
672	5925	1
84842	493861	0
3817	5373	0
3615	10551	1
23468	121504	1
55536	64170	1
80835	84872	0
7356	79188	1
10897	51170	1
29969	122809	1
3694	4722	0
55262	150379	0
1539	4292	1
9926	391195	0
836	80195	0
84075	85369	0
9732	80146	0
2012	252839	1
6130	9021	1
26751	91663	0
183	126119	0
94025	129530	0
1089	196528	0
9412	284312	1
1485	729991	1
23539	26471	0
3803	286676	0
5898	9649	1
54973	79699	0
6815	25793	1
83899	84648	1
1026	9133	1
100141515	102723360	0
1139	23031	0
57463	150696	1
7531	10142	1
9866	65018	0
4488	4920	1
164395	100529251	0
11198	101928527	0
158131	285368	0
23623	113878	1
391002	644019	0
10395	51531	1
2960	2965	1
11130	53371	1
5824	51686	0
11074	493861	1
8563	10189	1
6732	26576	1
3801	22806	1
22907	60625	0
4514	125962	0
1025	4088	1
59286	90326	1
4739	7205	1
55093	654483	1
2745	65083	0
1514	100287898	0
6867	9793	1
6482	374920	0
4920	122183	1
7273	23139	1
11181	83887	0
3551	6737	1
4223	26578	1
197335	283162	0
6606	9533	1
8448	60490	0
11178	25959	1
55127	390038	0
1482	5588	0
10955	53630	0
746	55657	0
5199	220213	0
7323	57162	1
51292	153396	0
5788	115426	1
10174	90060	1
122876	730112	1
65991	116228	1
2623	79890	1
2563	114788	0
55620	147166	0
64781	337880	1
8543	54507	1
64900	403273	0
111	8999	0
25894	154865	0
83690	171019	0
3250	8564	0
23390	25870	1
9100	23708	0
10133	202333	1
5359	80125	1
8603	9274	0
55666	643376	0
56650	100653049	0
1418	10551	1
4088	6175	1
63901	646498	0
4062	23077	0
5090	10814	1
998	9754	1
5071	51465	1
7869	337972	1
1938	60559	0
2832	375791	1
80224	255275	0
23390	337880	1
2965	11078	1
4869	7528	1
5987	57559	1
6314	55072	1
56269	64118	0
92906	202559	1
2703	503497	1
8439	441925	0
5094	22976	1
363	222553	1
4534	10561	0
2982	5049	0
1946	6820	0
10155	10951	1
6565	219738	0
1026	54850	1
11153	153339	0
3228	83903	0
23390	146434	1
200407	201305	0
26578	253639	0
7431	9001	1
54606	55065	0
9001	65990	1
55705	144568	0
2203	3312	1
2960	284312	1
3304	7052	1
2664	56893	1
26060	51094	1
3915	6643	1
4869	8290	1
439	51608	1
23166	342096	0
79169	440295	1
894	340273	1
4790	54544	0
65267	79065	0
391112	100131755	0
10551	117144	1
5536	5636	0
5925	7507	1
135892	220929	1
388730	643376	0
27044	84545	0
7223	7224	1
3547	9289	0
5696	6891	1
22885	80125	1
6462	11034	1
115704	375248	1
10882	646174	0
27351	157638	0
6626	159163	1
79090	100128327	1
5987	9915	1
4188	374454	1
9021	55072	1
71	11034	1
9055	81565	1
6403	57126	0
59286	222389	1
2064	2287	1
5892	22806	1
153478	613212	0
203238	389643	0
930	84616	0
6877	116064	0
9126	10274	1
25793	140576	1
4257	353333	0
3030	51411	0
5892	285753	1
3329	9724	0
8332	57185	0
6721	51621	1
10513	100310812	1
139170	144568	0
1089	51106	0
5365	6999	0
55237	84932	1
27	2048	1
83901	375791	1
59352	339512	0
9915	60561	1
79679	374897	0
4176	5925	1
56893	113878	1
2168	5314	0
4609	5595	1
124872	414061	0
7428	64170	1
3215	25806	0
5174	401546	0
11332	27123	0
23390	84365	1
472	7507	1
9022	79696	1
5090	51030	1
25959	442319	0
1890	5646	0
4665	54902	1
1612	338398	1
102	5565	0
4957	57670	0
9841	440295	1
5563	386682	1
9637	23286	1
57418	93594	0
29906	54870	0
55754	140881	0
8453	79595	1
4088	79595	1
25793	54464	1
3032	26576	0
7757	123624	0
1789	54935	1
10152	27156	1
89885	138065	1
4324	389941	0
6732	84648	1
30851	222894	0
3770	245939	0
64170	158297	1
2316	10800	0
51686	55668	0
5169	23286	0
2982	116987	1
64116	81542	0
5897	100134444	0
57473	90390	0
80125	286827	1
332	7514	1
2952	168391	0
79839	254187	1
5741	389289	0
10682	503497	1
79962	390648	0
4790	5716	1
64225	100507650	0
54585	57161	1
1647	10743	1
8636	84259	0
1789	6204	1
11012	55711	0
8328	25898	1
7264	84269	0
22806	51686	1
2959	3172	1
135892	254187	1
11193	55082	1
23583	120586	0
23676	93594	0
64478	91074	0
8577	10395	1
51248	147040	0
5501	23293	1
27087	55703	0
611	2566	0
7568	9001	1
10213	84661	1
5627	29890	0
176	7143	1
2709	11161	1
8643	64184	0
27075	57156	0
5537	79983	0
51225	79843	1
5652	9141	0
9172	51460	0
5873	94081	0
2071	79684	1
23421	120892	1
6608	131177	0
5595	5778	1
4994	390077	0
10412	11213	1
8689	29904	0
727	729	1
10926	51691	1
10036	29950	1
8543	54870	1
10098	23157	0
217	256329	0
1534	11161	1
5359	219869	0
7189	8349	1
150290	283150	0
64776	337959	1
2928	54962	1
83903	284058	0
4654	91156	1
166	64782	1
25818	389337	0
8754	63941	0
5090	54765	1
9536	55340	1
344	79568	1
2569	43849	0
26168	79142	0
79603	192683	1
10020	54507	1
7324	11060	1
6517	83547	0
2623	23650	1
64207	157657	0
8389	79078	0
10856	55198	1
10242	201305	0
9782	23020	1
4973	6845	0
6821	23623	1
10382	89790	0
1107	5764	1
4232	53826	0
11228	162466	1
8715	114898	1
84699	89885	1
11215	221393	0
2781	55031	0
7693	126637	0
3781	6036	0
23484	200894	1
7249	220082	1
414152	100631383	0
4088	5340	1
23333	144100	0
6515	57117	0
51296	90196	0
6745	132203	0
4507	6368	0
998	153478	1
51324	283238	0
3032	6606	1
7681	9623	1
55423	647174	0
6626	7073	1
7485	387923	1
57473	64855	1
57452	401250	0
51742	55093	1
2853	9628	0
51123	387694	0
54996	91522	0
5091	55156	0
7456	10426	0
10094	79177	1
4204	54345	1
10523	729747	0
55010	79695	0
114876	137994	0
9201	57547	0
2254	65217	0
10200	84678	0
6884	8290	1
4430	23126	1
23530	100533106	0
23020	27232	1
4088	23351	0
4223	5143	1
1329	5987	1
2185	7409	1
142827	386677	0
4257	4282	0
84062	196477	0
51171	375056	1
8705	51046	0
23390	79693	0
9189	79843	1
191	57691	0
3185	22806	1
1528	1576	1
8533	64149	1
9463	162968	1
10436	54977	1
639	3066	1
353355	405754	0
8349	9101	1
83648	643847	0
1107	128338	0
9918	25854	0
10954	114785	0
9001	54555	1
11317	55593	0
9270	79890	0
23386	55262	0
8349	28996	1
1540	147339	0
9788	81870	0
998	7536	1
1778	116228	1
51514	65993	0
2783	115811	0
5876	407738	1
663	115817	1
25793	132851	1
81556	84699	0
993	84443	0
7728	9570	0
22882	285382	0
147645	222545	0
7425	494119	0
56935	163183	1
8260	257364	1
943	84457	0
10152	730112	1
5813	390883	0
5450	353332	1
24144	84988	1
4837	10050	0
496	27241	0
87	2965	1
2563	10203	0
55138	56917	1
3598	6917	0
5575	8503	1
1938	196483	1
8975	9656	1
6948	347252	0
5137	84106	0
340273	653784	0
5307	54205	0
5817	284069	0
266977	728741	0
6890	26251	0
6790	51531	1
53826	60492	1
57396	386674	1
2984	643803	0
9141	100526760	0
25802	79777	0
11253	129049	0
2642	22976	0
5987	158787	1
64410	79147	0
9463	283899	1
7347	64219	1
22981	55079	0
5108	9055	1
9379	51133	0
199870	257218	0
4163	128553	1
71	9815	1
8778	116931	0
2969	3717	1
2804	342977	0
10317	100533106	0
2064	7301	1
51163	112869	0
51517	283807	0
10682	51465	1
55816	100996648	0
8976	29993	1
113174	377677	0
375	4239	0
55022	386677	1
6605	7030	1
10278	431707	1
84623	120892	0
55008	390010	0
26088	27342	1
22953	57521	0
83986	401934	0
2849	113174	0
63932	386674	0
10210	55284	1
90288	375612	0
1545	3779	0
26160	148109	0
80342	135932	1
4893	23424	1
7189	65018	1
575	1813	1
53836	55909	0
5092	127707	0
51257	163183	1
375791	654346	1
55257	120892	1
5294	146850	1
7013	10298	1
2677	116115	0
51582	84790	0
51734	79001	1
29122	106707243	0
5340	58500	0
9204	23385	0
6529	146167	0
57719	112611	0
2526	79684	0
4790	9325	1
2740	6361	0
5728	50628	1
3447	57117	0
23594	80149	0
3320	79657	1
4507	727936	0
4815	51614	1
50628	54850	1
4237	220972	0
64499	84516	0
650	658	1
90417	201514	0
4665	64805	0
4654	84281	1
1822	2905	0
23217	401992	0
2580	120892	1
868	8440	1
9649	56894	0
9570	90993	1
10276	63905	0
9915	85376	1
3801	388336	1
8148	8350	1
6820	162968	1
26595	55161	0
220929	283385	1
11074	114548	1
4852	7365	0
3814	80185	0
79843	386682	1
7185	55072	1
9295	157922	0
23404	114825	0
3801	84221	1
51665	127385	0
3065	255626	1
8626	57466	1
4880	4946	0
51232	63894	0
672	9883	1
6462	345193	0
7170	79036	1
1742	6700	1
9770	653282	0
9077	11200	1
4223	222659	1
1956	3084	1
10454	26133	1
4292	133923	1
3219	7205	1
200942	283870	0
6097	79365	1
