10270	54438	0
10766	56955	0
85444	90488	0
10002	146861	0
1861	2932	0
9819	10393	1
2620	257019	0
23456	51608	0
144110	345274	1
254187	283229	1
6815	387911	0
219482	343070	0
29925	55211	1
112464	440295	1
1407	4862	1
7014	124790	1
6293	143884	1
81603	148022	1
23028	55197	1
984	10172	0
8233	51631	1
1104	3159	1
4173	53838	0
1674	2815	0
7697	386682	1
4171	4173	1
4188	414059	1
835	6256	1
8790	10410	0
1871	9781	1
2947	128611	0
56623	394263	0
2801	7188	1
55791	170961	1
282991	390259	0
51340	283991	0
51608	138803	0
10403	58513	1
2622	121340	1
8737	646962	0
10615	91156	1
2736	26146	0
65009	116173	1
25851	92359	0
527	4481	1
7126	27127	0
353145	388677	1
10043	54472	1
64949	84264	0
7746	55170	1
754	63027	1
7189	9024	1
4536	9907	0
6736	255967	0
6596	89958	0
752	10915	1
3770	25992	0
6498	92906	1
782	8050	0
762	9923	0
4543	9718	1
9318	84342	0
116449	326625	0
51366	283951	0
51096	64223	0
10817	122809	1
4223	6636	1
8897	85403	0
3064	29993	1
2966	79867	0
2832	64708	0
23061	83746	1
5176	55699	0
7528	23429	1
2790	8687	1
10897	115825	1
54870	84991	1
51013	54464	1
419	2729	0
9101	23621	1
8761	54464	1
51735	57189	0
57798	92104	0
26040	79666	1
80224	375743	0
6565	59269	0
6047	7328	1
10278	148113	0
390649	440498	0
7323	54476	1
7329	9092	1
10298	57216	0
7456	50618	1
518	7920	1
4223	9462	1
2874	57486	0
5125	150483	1
50628	51148	1
4005	4329	1
22897	139628	0
84281	389207	0
7095	92675	0
6672	7329	1
7329	89885	1
10134	10952	1
9553	55188	0
5451	84872	1
7329	23624	1
2932	7770	1
6584	25778	0
57038	256714	0
2078	3329	1
53615	55885	1
10403	147700	1
6838	8743	0
4879	386682	1
2066	10603	1
5141	100505591	0
7325	83737	1
9962	340152	0
23111	64750	1
23020	127066	0
10983	57654	0
867	55620	1
191	63940	0
1053	80108	1
5799	223117	0
2843	7767	0
1312	2866	1
4223	23613	1
2801	63898	1
5800	55211	1
6693	79733	0
3091	80149	1
26261	79180	0
4758	100529257	0
9984	57159	1
7165	64342	0
64170	84140	1
10445	51729	1
3240	3320	1
8437	10147	0
9185	22913	0
6376	56918	0
93	10385	0
10385	80270	1
5333	157313	0
6706	9180	0
6874	727957	0
4641	9229	0
1114	11344	1
9972	10462	0
1655	100288687	1
682	57609	0
7041	284352	0
55219	101928601	1
58	7169	1
5894	11186	1
2997	79753	1
6895	30818	1
367	338322	1
162	26119	1
168417	644054	0
27102	196335	0
64101	403284	0
29902	125950	0
283953	442319	0
9183	353174	0
79165	115265	1
57159	117178	1
3815	6464	1
4851	79935	0
573	5836	1
59338	285268	0
58	6198	1
6606	23543	1
7283	54891	0
867	7324	1
9704	23152	0
4223	6303	1
27238	154043	1
154	8787	1
7169	23139	1
10570	23787	0
7316	7353	1
5368	374864	0
761	56925	1
7189	139599	1
7329	7681	1
3551	23328	1
49856	51605	0
4851	11059	1
124446	125476	0
54482	145258	0
2697	259295	0
9810	119392	1
7157	9960	1
1114	120892	1
10981	92359	0
462	55529	0
293	5524	0
374	78986	0
6616	6811	1
6293	6605	1
2801	114327	1
54585	125061	0
2861	54681	1
1808	10570	1
672	10817	0
147741	399671	0
92483	285852	0
672	3708	1
25813	79647	0
6788	348174	0
9482	81853	1
2167	2647	0
146310	286499	1
4648	132949	0
6047	57567	1
29883	150864	0
4582	4758	1
3104	90933	1
10321	143884	0
7171	8629	1
4627	133688	0
11345	23061	1
150709	284069	0
59343	91227	0
93273	389208	0
10617	344191	0
8828	8829	1
51052	134829	0
88	112752	0
4582	154467	1
225	26039	0
65108	391712	0
6716	23120	0
9381	10561	0
25855	58533	1
633	57338	1
10675	59277	0
11096	101928917	0
2703	255043	1
84277	89885	1
3064	3551	1
28955	55180	0
25930	84984	1
63974	386675	0
55784	341359	0
2801	5933	1
23177	57184	0
22864	54507	1
9720	9819	1
255809	440603	0
10561	552900	0
9852	378951	1
23152	83546	0
25913	64236	1
3131	5894	0
142	7515	1
9922	116541	0
10529	89887	0
7316	92912	1
23362	116985	1
51755	84961	0
6601	94241	0
89790	442247	0
23503	79666	1
7251	84440	1
3014	9656	1
6014	6786	0
2622	58500	1
2783	79184	0
6913	7405	0
5623	53371	0
2570	9132	0
1495	84619	1
3001	3148	1
1487	84458	1
9826	23654	1
1026	11189	1
4223	353139	1
1478	51439	0
357	1474	0
90933	170082	1
10615	166979	1
84978	163782	0
9752	339541	0
51764	140838	0
5499	9858	1
23001	30850	0
8318	162540	0
7316	8315	1
2012	23204	1
23532	79630	0
254428	345274	1
5896	7328	1
290	4257	0
1813	3884	0
9907	125997	0
7706	118424	1
9463	399693	1
30012	91227	1
1158	10514	0
7727	53831	0
5987	399693	1
11253	124975	0
51552	80223	1
9821	10002	0
117248	131450	1
6317	51377	1
529	79912	0
6546	55672	0
5568	121536	0
6293	10403	1
4223	387032	1
6601	10661	1
3184	7329	1
23291	219670	0
8705	284827	0
3014	85413	0
4831	144110	0
2903	115653	0
1656	10521	1
9514	23533	0
22976	348303	1
7006	25930	0
1871	23429	1
406	1454	1
5422	8099	1
11051	221037	1
10001	375337	0
5893	7979	1
23210	55423	0
333	8848	1
116985	646019	0
25988	171392	0
5682	51100	1
140459	339779	0
3091	29127	1
88	79933	1
166647	390264	0
7743	100526693	0
8342	114659	0
5125	353144	1
333	1601	1
7529	51339	1
2800	5575	1
10052	144110	1
58500	126375	1
826	10891	1
921	83706	0
65057	388536	1
4204	79718	1
57536	64170	1
1579	10682	0
4224	221264	0
578	139189	0
55163	147495	0
9158	10787	0
1741	84661	0
6874	6883	1
5434	83737	1
894	1027	1
3654	7189	1
55093	140290	1
604	57761	1
26747	727957	0
6855	65009	1
138881	348995	0
53358	55038	1
9749	58155	0
527	26031	0
127074	140683	0
1307	26873	0
11258	53371	1
1270	158067	1
9487	92342	0
9289	124842	0
1650	29107	1
89894	390199	0
3854	147183	1
51148	79065	1
9218	91133	0
2903	169841	0
2176	90249	1
3815	8412	1
2147	3852	0
7316	55585	1
152815	390916	0
23210	619279	0
55008	113246	0
1908	53353	0
3885	53358	1
672	56605	1
54468	55093	1
7169	253639	1
8440	8667	1
10379	84911	0
8647	339967	0
5682	51225	1
1203	390212	1
4616	6003	0
3163	100526767	0
867	81603	1
10983	144423	0
7162	10893	0
8027	9101	1
27031	122953	0
7328	349565	0
79088	150483	1
1907	10585	0
5047	10890	0
7316	88455	1
3886	51256	1
10114	10942	0
5170	127281	1
5554	81853	1
4313	5966	1
6612	6672	1
8343	347735	0
4969	440498	0
51616	100191040	0
80196	148137	0
1026	55611	1
23624	54926	1
8301	9674	0
2740	10410	1
1601	64750	1
1958	7157	1
79637	388336	1
3104	26019	1
57585	245908	0
3885	90060	1
23623	84260	1
22914	148581	0
11168	63898	0
332	5870	0
7125	10888	0
51764	63893	0
9712	112476	0
125061	101928601	1
388677	448834	1
122945	222183	0
83451	203069	0
55093	254910	1
53615	63876	1
4306	55259	0
5984	63948	0
7337	54812	1
7884	80344	1
3001	3308	1
1135	337973	0
23276	30000	0
5987	9641	1
146779	378950	0
285093	440295	1
4188	353132	1
3364	5884	1
3064	64927	1
51428	79576	1
7189	7375	1
55093	136647	1
1164	8548	1
3996	126792	0
10621	246329	0
6790	7329	1
682	1233	1
2199	5549	1
4485	285368	0
1630	5595	1
3014	7486	1
10421	388730	0
4790	27043	1
353139	386682	1
5003	8563	0
29761	64839	1
6846	388677	1
4117	27044	1
649	85451	0
7157	10114	1
5411	23524	1
27094	653486	0
7316	55672	1
23533	55070	0
6606	7846	1
6945	29115	1
4093	8761	1
7113	219333	0
975	3718	1
6284	10379	1
24144	375611	0
6599	54507	1
113829	257019	1
79161	153396	0
83737	343069	0
5959	116028	0
79571	401934	0
9318	64708	1
8533	10817	1
4223	7678	1
56704	728400	0
3885	8646	1
11199	139818	0
79065	388677	1
84798	389203	0
133688	386683	0
29761	80003	0
2597	100288687	1
51555	84236	0
23500	30820	1
1612	84324	1
22818	51193	0
80014	344758	0
205	23291	0
7477	90390	0
9482	117584	0
7251	25818	1
6574	51098	0
2959	8031	1
573	2908	1
4543	59345	1
7041	7905	0
1140	140459	1
25988	64062	1
4920	80895	1
27013	140838	0
2703	80148	1
56006	113178	0
1659	57189	0
57521	58528	1
1978	9463	1
7325	55611	1
4223	10524	1
283871	554313	0
4306	7329	1
10290	11077	1
8473	155465	0
9055	10992	1
26091	219981	0
6688	84451	0
7783	132864	0
11148	79908	1
126204	200312	0
9248	399512	0
10079	56648	0
26747	56123	0
65057	170261	0
3299	54438	1
3215	63978	1
23197	59269	0
2959	4261	1
9867	29995	0
302	4292	1
387	23263	1
367	3148	1
5966	54820	1
2623	149473	1
1487	8715	1
57630	85403	1
2648	8290	1
3006	64324	1
6945	7139	1
5977	11077	1
4188	10524	1
26575	28962	1
211	1026	1
8928	80205	0
2861	5071	1
84068	353355	0
4666	51377	1
90135	554282	0
902	9463	1
10615	23503	1
80833	89885	1
1810	55689	1
85444	653308	0
2185	57605	1
55093	386618	1
54407	84895	0
8473	386682	0
59	100144748	0
3551	7316	1
9246	9867	1
3836	23139	0
9524	90249	0
648	5987	1
6303	65991	1
6195	9863	1
55214	646658	0
3685	5595	1
7316	8453	1
1478	26206	1
23136	147495	0
5830	51179	1
171568	100289635	0
8388	403284	0
51333	83690	0
79797	378951	1
64223	255967	0
8685	23186	0
54870	391114	0
7325	653505	0
70	23224	1
954	11273	0
7251	23352	0
9706	22863	1
2862	284417	0
367	9047	1
90411	116173	1
1808	2576	0
23052	146177	0
367	25898	1
55432	79867	0
10519	54839	0
387	3708	1
26575	84648	1
1007	4223	1
55093	404093	1
1534	157378	1
648	7323	1
5111	10155	1
4745	9778	0
1417	9356	0
11122	129285	0
9826	11330	0
4821	221037	0
8379	122809	0
2888	10817	1
54822	57615	0
3026	60526	0
1047	445347	0
4088	8548	1
5071	7316	1
3308	5906	1
57468	219333	0
333	79070	0
5111	26073	1
6788	26524	1
56704	64184	1
353139	353142	1
9381	27347	1
4037	594857	0
7528	9477	1
11250	93663	0
1104	1114	1
10109	55711	0
27031	124222	0
9248	389643	0
1286	7979	0
5866	11077	1
2066	9892	1
2709	27130	0
79733	342900	0
55093	57511	1
9412	80306	1
63939	148066	0
3551	5638	0
2066	8898	1
91304	283951	0
5894	7532	1
920	5788	1
3476	56898	0
6198	57521	1
10394	256006	0
8727	220082	1
5959	11262	0
8737	117584	1
23677	54737	1
6603	440836	0
5894	5906	1
1398	3815	1
6790	51053	1
10237	200894	1
1062	55038	0
5271	84936	0
9524	134860	0
10897	116519	1
221749	644168	0
3060	84253	0
8653	51804	0
4292	51202	1
55246	79666	1
6428	64174	0
2625	3091	1
1610	55680	0
1406	5071	1
5013	353141	1
63894	90624	0
1465	129446	0
10771	51438	1
1370	26123	0
9554	80864	0
5079	7091	1
55281	55800	1
2248	152877	0
51225	80817	1
3884	79065	1
9108	57669	0
2273	9923	1
6303	88455	0
22929	54870	1
5584	84612	1
3885	83541	1
84105	90390	1
468	11036	1
2674	55065	0
2992	338872	1
60490	79666	1
80270	388677	1
664	6785	1
5966	80308	1
953	6734	0
80306	728689	0
124842	110117499	0
5966	29999	0
6293	170082	1
7791	28996	1
1114	6311	1
2306	92346	0
1798	51475	0
6607	6632	1
5204	7507	0
2866	3488	1
57085	135932	1
4223	23224	1
7874	63967	1
7551	117178	1
23481	399818	0
3886	53358	1
1814	55901	0
26291	441925	0
4543	23253	1
720	57823	0
4683	9656	1
4114	6095	0
1618	4779	0
7979	84179	0
26508	157855	0
123920	253639	0
2591	26291	0
7316	51367	1
546	9189	1
4438	157922	0
23408	392862	0
57396	115265	0
8991	116362	0
9637	81626	0
9182	84925	0
1445	140870	0
27295	51778	1
89958	375790	0
65009	92840	1
54621	390445	0
55093	154796	1
4547	9275	0
5468	63874	0
3320	4582	1
3207	25886	0
7775	10002	1
79142	728586	0
2703	4258	1
8092	10524	1
10603	51560	1
3460	283870	1
2299	57194	0
25913	79413	1
2355	10011	1
9752	197259	0
26039	163732	0
3960	4774	0
7586	126069	0
54552	57159	1
327	80740	0
26995	100271715	0
963	200894	1
6284	80774	0
3460	170463	0
51804	100129361	0
9265	26034	1
51534	59349	1
3360	23397	0
4698	11007	1
83851	116173	1
406	6097	1
9158	129138	0
960	1029	1
5196	6370	1
2635	390790	0
1026	85409	1
1975	151648	0
1454	9138	1
4292	5000	1
3640	113246	1
2277	10410	0
5824	9409	1
23624	26524	1
23223	51008	0
26533	115265	0
26281	54845	0
26206	337880	1
1029	8626	1
11059	11083	1
7267	64750	1
4088	23462	1
78990	201780	0
759	51478	1
27179	51303	0
114880	246184	0
4188	26508	1
3240	56660	0
54936	259296	0
11178	79960	0
1234	7405	0
11077	83746	1
53342	84961	0
271	26119	0
23184	27238	1
24144	55857	1
353332	386675	1
5552	23352	1
5013	26575	1
9747	388677	1
4739	83737	1
327	2835	0
64105	143689	0
5591	5884	1
29991	200312	0
2866	55332	1
11221	64778	1
7337	58500	1
23270	389090	0
6664	8823	0
664	6856	0
339344	386675	1
6293	55127	1
3895	9175	0
10969	729540	0
54913	221424	1
6640	10970	0
3091	5071	1
51606	64342	0
433	221938	1
55333	81853	1
4665	8985	1
3020	10771	1
3320	54583	1
124093	340385	0
22853	83481	0
10963	56136	0
4969	11186	0
3308	4738	1
1778	344787	0
2200	54557	1
6423	6425	1
2864	388886	0
3665	7157	1
11136	23148	0
7188	9253	1
1285	23432	0
6224	22976	1
23503	80817	1
3937	64397	0
9860	29991	0
10142	10992	1
6612	90736	0
8436	65059	0
59338	157378	0
2185	55790	0
8241	79797	1
3712	63940	1
84624	283189	0
8086	55326	0
144423	646862	0
4261	285172	0
51513	51668	0
7874	9463	1
57643	201305	0
113675	348174	0
338557	442868	0
51162	339451	0
4666	55791	1
11344	51027	0
10926	79892	1
1462	5196	1
1398	4978	0
4719	10771	0
8027	55486	0
54903	57062	1
3070	7157	1
8379	23473	1
118813	169026	1
332	840	1
7316	64405	1
646	9463	1
29062	140460	0
55658	78990	1
376940	388325	0
9287	55332	0
84955	140706	0
6137	7692	0
22948	79676	0
4176	6640	1
5224	84056	1
4617	133015	1
5933	9819	1
572	9755	0
5868	27352	1
494115	107984640	0
3958	85397	0
7329	30834	1
58157	115265	1
64789	340205	0
27202	138881	0
1129	29127	0
658	55540	0
4145	6248	0
6631	57761	1
6843	81853	1
55954	90933	1
9265	80333	0
83746	246329	1
1716	22877	0
55643	84966	1
2220	10747	1
100	84159	0
2801	3003	1
54496	162282	0
335	30834	1
928	23764	0
54557	55739	1
6612	29761	1
7316	8924	1
276	10531	0
9854	132864	1
10621	57038	0
5196	117196	0
54507	79058	1
79785	387911	0
6496	25791	0
5184	51480	0
55808	58506	0
10897	54843	1
90316	256714	0
5955	11345	1
10848	23429	0
56144	84966	1
2703	6351	1
3815	10750	1
6913	55093	1
3567	55102	0
5549	80119	0
672	84321	1
23395	81556	0
3122	30834	0
2632	11253	0
63940	337971	1
338376	340706	0
50861	167838	1
1026	55658	1
8805	347688	0
337880	386683	1
10529	202243	1
1131	9553	0
2557	64065	0
9306	154796	1
9975	83901	1
57599	219333	1
8260	134526	1
604	8761	0
4041	4093	1
513	9022	0
3783	403273	0
9322	80146	0
4292	5682	1
2235	63948	0
55138	57159	1
65988	374875	0
4311	7430	1
3064	11221	1
6563	389084	1
9975	26097	0
51112	92483	0
2158	390790	0
79414	162998	0
7189	10906	1
126526	613210	0
8065	140739	1
23360	55718	0
8741	54557	1
2230	5230	0
26974	64714	0
1398	4739	1
362	339965	0
154	9534	1
8388	29960	0
90060	554282	0
10445	22806	1
129401	146779	0
64175	79785	0
6947	347169	0
9755	84254	0
6445	81833	1
1655	51729	1
7157	9820	1
1160	57406	1
79603	100533181	1
23089	51146	0
2705	2740	1
2673	3481	0
6403	8031	0
55692	136288	0
115106	285753	1
3215	57159	1
4306	5350	0
657	10771	1
672	222698	1
116	27151	1
983	64151	1
22904	222643	0
11096	83933	0
7337	201292	1
546	79188	0
26298	140807	0
6508	23214	0
9656	90987	1
8031	124739	0
23039	91661	0
84691	114926	0
6014	115572	0
867	7323	1
1656	386682	1
55885	57140	0
1201	378950	0
7316	200030	1
6790	10915	1
1495	7743	1
3620	84803	0
55015	80164	0
3064	51003	1
22853	60682	0
196074	401934	0
1545	400954	0
9706	11345	1
672	84142	1
7874	9656	1
283767	374569	0
26993	153769	1
8718	146845	0
9128	53358	0
60561	200081	1
5718	400823	0
2203	55294	1
51001	390110	0
3159	414301	0
120892	140290	1
189	2740	1
26259	125476	0
56832	146845	0
443	647219	0
821	5818	0
3219	6303	1
282991	353288	1
4670	118856	0
3551	3725	1
9463	57536	1
26019	79797	1
9057	22845	1
8340	474381	1
5916	30850	0
56886	90390	0
8642	54780	0
10142	23028	1
9649	494551	0
1071	1132	0
79172	79717	0
4648	7329	0
4267	84803	0
127391	129684	0
4088	150483	1
102	58513	0
1003	8502	1
55106	84803	0
5981	100130348	0
6276	10473	0
6550	126767	0
222696	440295	1
170261	375061	0
93627	399949	0
8646	254910	1
24144	84619	1
3219	3885	1
1307	56655	0
5997	594857	0
254950	448834	1
24144	359787	1
8991	51003	1
6256	54538	1
7316	84749	1
55093	79931	1
367	2316	1
6855	284018	0
7248	83541	1
786	1312	0
83894	131474	0
825	80014	0
55093	57634	1
7466	319100	0
57188	388677	1
1114	9667	1
2299	23283	1
1789	23178	0
2677	23207	0
267	3064	1
322	10992	1
10563	23211	0
1495	3203	0
3741	26259	0
89796	115265	1
7316	414301	1
2770	140459	0
4123	85481	0
3880	64170	1
11283	55906	0
5347	5789	1
6283	100507027	0
2622	2941	1
54888	390927	0
367	2736	1
5013	57419	0
55012	116173	1
3240	8626	1
6855	115825	1
6047	57684	1
4848	10461	0
79088	222696	1
6785	79152	1
3080	326340	0
7363	8073	0
3656	10407	0
55093	286133	1
54438	55553	0
79722	150483	1
64324	80217	0
5204	79722	1
6672	10623	1
5966	50674	1
250	5013	1
290	54585	0
9725	55540	0
3884	10246	0
142	8290	1
7329	170261	1
466	6928	1
7681	8548	1
56061	89970	0
23122	23543	1
4088	5333	0
2239	5789	1
7031	169834	0
64077	79077	0
4978	8242	0
80737	374897	0
7189	79666	1
7581	55423	0
3859	127495	0
672	7283	1
83901	353139	1
57419	345757	0
23683	353238	0
672	53632	1
22853	80895	1
23157	79666	1
2176	5447	1
7337	79065	1
142	6929	1
10190	143241	1
433	3163	1
26281	29107	0
94033	112939	0
10052	51734	0
51552	196472	1
29801	57599	0
90120	90874	0
10234	10290	0
50808	254251	0
55079	391109	0
9754	159013	0
10458	124446	0
54815	445347	0
4223	51631	1
9984	10992	1
5861	153339	0
4338	22943	0
85397	401250	0
23080	131578	0
8646	386683	1
9667	390245	0
6566	127733	0
10159	79064	0
2703	55089	1
664	64581	1
4188	5990	1
9749	144110	0
1107	3064	1
7203	50628	1
7716	154881	1
23204	100287898	0
146225	154664	0
80135	386675	1
9655	64114	1
84002	128637	0
191	162998	0
26039	84108	1
56886	80153	0
4862	6097	1
7329	57631	0
10411	94031	0
8974	116449	1
4916	64359	0
119504	134145	0
9532	120892	1
293	10131	0
22978	23370	0
8826	92335	0
2817	79866	0
5741	8322	0
1890	10914	0
3665	83737	0
890	8504	0
293	83851	0
597	55057	0
22976	79659	1
55636	157922	0
4223	8468	1
3886	167838	1
23376	51314	0
301	8208	0
4145	26330	0
5930	11218	0
11077	201725	1
79666	170082	1
25894	58529	1
84709	134701	0
6095	55885	1
3577	56650	1
29957	221188	0
1943	11178	0
9469	51466	0
6631	79782	0
91782	343263	0
87	9253	1
7805	8573	0
3066	3091	1
6713	81853	1
2359	203074	0
1026	56647	1
350	58538	0
6656	27023	0
2273	11200	1
51596	386678	0
7316	55072	1
5142	642623	0
4166	285848	0
818	7329	1
23170	91683	0
54853	79269	0
10817	22806	1
28958	60673	0
7169	10114	0
7316	9861	1
92344	144110	1
26595	114826	0
8718	80763	0
3215	54465	0
706	54929	0
9001	55791	1
9752	284114	0
10615	153527	1
143241	254187	1
4509	22914	0
2623	6688	1
24147	64682	0
6637	7088	1
1027	3717	1
2622	167838	1
79637	84221	1
26580	110117499	0
367	8409	1
79717	134549	0
5313	80108	0
3884	53358	1
147199	386684	0
170958	333926	0
7111	10395	1
23543	165140	1
8028	29035	0
90	535	0
3814	89882	0
84167	220082	1
6605	57159	1
4176	57159	1
23299	83541	1
3836	284422	0
23616	26595	0
55812	337876	0
4543	10857	1
79084	389336	0
8440	390243	0
8715	374618	1
115004	341405	0
2801	4692	1
377	403284	0
54716	388677	1
6696	10647	0
546	5775	1
8031	152065	0
4913	7157	1
2801	4176	1
6855	26207	1
10842	51526	0
7316	149013	1
215	3921	1
54870	348303	1
1263	2558	0
51001	94241	0
1734	9768	0
55163	116173	1
2623	7706	1
433	255043	1
9890	25841	0
23521	54977	0
27190	55423	0
51350	285368	0
7168	23139	1
51582	122622	1
1026	8318	1
64744	115572	1
142	10039	1
5111	7507	1
8260	80817	1
337880	353132	1
9057	26225	0
7454	7456	1
51390	200894	1
1031	1406	1
55281	390212	1
51122	55321	0
1041	54557	1
8646	26575	1
201475	220081	0
3880	51256	1
8125	100507679	0
79892	112611	1
2237	54726	0
953	3209	0
148811	160140	0
6845	54858	0
1087	11072	0
2632	27309	0
8685	92304	1
64895	254973	0
5307	7158	1
7295	23039	0
11254	112487	0
9373	162998	0
2932	57179	1
89941	255043	1
22866	57684	0
3209	89870	0
79065	85293	1
9148	81857	0
5688	9819	1
825	154796	1
54069	55093	1
57486	344387	0
1041	1478	1
7068	64324	1
5824	79612	0
23506	166793	0
284739	401447	0
8468	388336	0
11095	285761	0
5047	55791	1
6362	55784	0
7849	8288	0
991	29945	1
26468	124936	0
4109	79447	0
3934	9463	1
2740	50861	1
5079	165721	0
4794	7850	0
1105	6428	1
51130	55170	1
664	390212	1
6596	93627	0
88	55216	1
8290	57798	1
142683	728929	0
4289	26503	0
367	5901	1
8399	84872	1
55690	653464	0
4608	129303	0
154	1815	1
56110	206412	0
51053	353355	0
6945	85452	0
1010	282969	0
55909	200081	1
6293	390883	0
7920	51614	1
55198	55529	0
6650	7316	1
56893	338692	1
3646	5987	1
3656	23435	1
9463	90799	1
54538	253430	0
64782	386675	1
7329	27330	1
5111	7515	1
9570	390212	1
3885	26240	1
9984	10640	1
8773	84273	0
