6731	11278	0
27429	104909134	0
2245	6792	0
10206	64864	0
8543	29978	1
23729	245932	0
116115	116412	1
80007	222484	1
1400	3336	1
83606	287015	1
28991	643382	0
132954	164118	0
80832	90050	0
2665	9367	1
55970	116983	0
492	11279	0
57704	79680	0
245932	389649	0
5566	10672	1
1159	25793	0
9084	374819	0
5108	10181	1
2547	54905	0
993	1020	1
7545	554251	0
11275	26249	1
57010	124404	0
4233	57610	1
10424	84975	1
5566	6236	1
9885	84250	0
115361	127943	0
81851	386677	1
51645	84299	0
5193	11343	1
2999	219858	0
60592	126259	0
83449	100526832	0
1386	54971	1
676	64762	0
781	118472	0
55353	219402	1
3965	29933	0
6038	51012	0
5121	7013	1
6567	7422	1
56971	653140	0
80777	200523	0
3297	29949	0
7334	64844	1
4878	6096	1
23091	79745	0
57120	79839	1
9879	92255	0
7341	259236	1
3837	10526	1
9589	387787	0
7780	9166	1
5159	6714	1
23746	26277	1
4163	6919	1
3198	4237	1
7534	10419	1
4436	23650	1
9610	10363	1
3191	6720	0
150572	100506013	0
1400	10342	1
7374	9730	1
10559	136991	1
10910	338398	0
3987	7204	1
5879	5924	1
3716	55341	0
207063	644596	0
5195	338328	0
26277	84632	1
1400	9252	1
4780	9451	1
2634	25793	1
8861	89884	1
7766	56344	1
55770	80712	1
1431	132299	0
170626	387266	0
1953	6314	1
7531	55388	1
4214	10454	1
10985	11315	0
9166	400258	1
163	26150	1
84916	100288413	0
5516	55006	1
3674	5566	1
6369	6373	1
2010	6714	1
5362	79750	0
5914	23149	0
1054	94239	0
2805	729230	1
1642	1788	1
6839	22990	0
429	245937	0
64859	202559	1
641	9112	0
2099	7494	1
79036	90410	1
10513	79836	1
57687	85437	0
10320	57332	1
7135	10868	1
1600	2064	1
358	10251	1
9543	57650	0
10424	11068	1
27063	30009	0
23036	54471	0
5876	124583	0
8776	285521	0
363	144404	1
6332	100532731	0
8609	81545	1
5511	8726	1
2999	51547	0
5408	5778	0
836	6448	0
55308	57409	1
10128	55304	0
1613	4700	0
10179	10523	1
2696	26127	0
5393	283208	0
156	8803	0
3040	125115	1
2912	23426	1
114803	143098	1
79768	139886	0
25844	386676	1
1524	83931	0
57709	79001	1
6192	152926	0
2099	5469	1
1039	3801	1
9883	56159	1
5747	127428	0
5879	7204	1
84080	118472	1
55374	255275	0
492	8532	0
2827	8443	1
472	675	1
54976	138046	1
9145	101928147	0
3861	10426	0
29775	30009	0
4092	83595	1
3265	11009	1
5828	11161	1
1460	390940	0
56122	92086	0
8458	10460	1
1412	7266	0
5145	7982	0
10229	122011	0
2529	6915	0
5148	359845	0
123	51029	1
3346	130576	0
152	266747	0
3965	9802	1
3857	57153	0
79041	154197	0
9144	10876	0
6839	10256	0
8350	51547	1
6651	9948	0
3975	151254	1
83606	129080	0
25915	339456	0
2701	201158	0
51056	54971	1
51280	79089	1
4084	5544	0
2146	80349	1
51075	55684	0
3315	84320	1
6500	115426	1
7334	7335	1
1647	2475	1
8351	84309	0
1643	4157	0
2965	3227	1
898	7984	1
9611	23013	1
4686	79135	0
329	55284	1
472	6645	0
166	1488	1
430	3615	0
2109	54512	0
9146	80125	1
8975	27288	0
7571	29922	1
7185	153328	1
6539	79031	0
1054	140456	0
10488	10513	1
51024	79033	0
28959	143903	0
7561	23015	0
2064	54453	1
84298	390431	0
8175	11193	1
1510	2245	0
140578	340481	1
90956	353091	0
5501	65979	1
140461	388389	0
5728	10061	1
27111	222389	1
4297	4534	1
965	3301	1
998	50649	1
1184	54790	0
3848	148534	1
5562	125115	1
26260	64798	1
8570	10929	0
6732	10211	1
2662	10135	0
1277	7517	0
861	6839	1
23205	27090	0
5903	646424	0
3172	9862	1
9457	55110	1
4680	26160	0
3394	6737	1
2146	6839	1
5565	9792	1
1585	27252	0
9146	27131	1
6626	79171	1
5692	255738	0
5728	6950	1
3050	3190	1
6469	60559	0
5612	6789	1
5563	54793	1
2257	64219	1
54626	65993	0
5540	8690	0
375519	100329135	0
51588	140578	0
9958	342096	1
2064	3831	1
781	2224	0
338323	389320	0
1106	6733	1
2027	7273	1
1392	129787	0
472	79594	0
990	5407	0
23194	221002	0
84640	124641	0
5544	126541	0
1325	27115	0
491	9696	0
6758	127068	0
5502	6548	0
11337	55626	1
8578	440050	1
1857	79169	1
5784	7205	1
8458	81570	1
5590	7074	1
1400	57002	1
9869	121504	1
4233	5336	1
9518	10922	0
9245	22880	0
4212	100529241	0
3491	8581	0
3032	3316	1
3736	5626	0
5828	6236	0
60370	64771	0
9915	287015	1
5058	9181	1
11318	84336	1
6158	219990	0
121549	203430	0
57529	645432	0
79848	152185	0
2139	9618	1
2275	84668	1
5631	100271846	0
3012	28964	0
9084	388533	0
1730	10053	0
26578	196264	0
8609	8620	0
23043	23287	1
3198	7185	1
64067	84539	0
6950	494143	0
8976	10097	1
25843	641372	0
5971	23065	0
55270	200728	0
11161	200232	1
8638	286144	0
4707	121549	0
79899	84217	1
340359	343637	1
55915	284312	0
25793	123036	1
3790	5443	0
4799	23636	1
154807	219402	1
9802	55833	1
5562	9868	0
2752	139231	0
1643	27304	0
5207	115704	0
64147	84186	1
160762	400673	0
3781	84437	0
51004	57017	1
6773	92421	0
1272	79645	0
83734	196483	0
3593	9070	0
55388	653121	1
54739	653606	0
393	5879	1
2771	6002	1
6659	65993	0
9146	81671	1
9145	445372	0
2067	6118	1
10513	55757	1
3603	149233	0
51324	100128927	1
1299	23013	0
3217	22871	0
4191	5091	1
2853	130497	0
4065	58503	0
10487	79149	0
6733	79169	1
26499	84971	0
10565	23421	0
1452	55644	0
2010	64395	1
4092	51523	1
29978	54602	0
8416	441054	0
3881	84069	1
6733	9648	1
128989	152405	0
84726	342371	1
5716	11194	0
4212	246100	1
6789	9817	1
23126	26205	1
3955	100129407	0
3265	11329	1
10424	85025	1
5796	59344	0
7067	9184	1
1742	26037	1
3315	6275	1
2321	23636	0
79012	338707	0
229	4163	1
27122	51343	1
3198	337960	1
3312	3925	1
8022	83606	1
10399	51280	1
5581	27231	0
3422	7490	1
136332	221303	0
23582	116832	1
51237	163688	0
4297	8350	1
7335	9802	1
5179	9031	0
9343	9410	1
7335	10758	1
3987	10919	1
1785	7297	1
11098	144699	0
116843	168455	0
1300	54704	0
7516	256987	0
80323	219990	0
57463	85025	1
4939	5105	0
6839	51147	1
57001	389792	0
5566	55704	1
1008	1290	0
3053	55647	0
79169	80321	1
83444	89884	1
2802	51125	1
6727	494119	1
9351	51363	0
460	9817	1
7718	10127	1
5601	51762	0
8350	9869	1
5716	6854	0
64781	283948	1
3181	26751	0
8351	9708	0
7122	30815	0
329	1869	1
1600	8372	1
6628	10241	1
8883	22986	0
23005	83897	1
84616	287015	1
1290	84418	0
7444	84062	1
26147	55558	0
54512	81889	1
554251	642968	0
80298	81565	0
7039	338596	0
4650	83547	0
554	2778	1
1956	5295	1
6597	10419	1
5501	6240	1
23091	389161	0
115704	161514	1
7155	51409	0
498	10590	1
57176	79083	0
83729	338707	0
6002	388753	0
4052	23443	0
90203	445582	0
9091	55140	0
627	200232	1
8214	9260	1
5578	10616	1
977	53917	0
2113	5867	0
9070	9094	1
441864	641371	0
5833	81794	1
54819	255275	0
6948	8878	0
55715	64078	0
7474	9617	0
84320	120776	0
5148	81127	0
94	7940	0
6709	57731	1
10987	26471	1
23491	81617	0
1953	27285	0
7525	165631	0
11336	64087	0
8022	79843	1
7482	26276	0
55578	80346	0
6570	11068	1
375791	730755	1
6839	80174	1
10660	54894	0
2275	3693	1
84812	375519	0
1755	4776	0
116151	503497	1
11174	55258	0
997	6737	1
5295	5979	1
2395	57604	0
10980	26292	1
54982	135114	0
4521	284312	0
6233	57473	1
2099	2288	1
3315	7374	1
3233	5087	1
9530	158297	1
10419	54676	1
8748	55610	0
388	398	1
65986	341208	0
93145	126731	0
10174	55122	1
3757	4795	0
6919	116115	1
2064	3645	1
9915	64067	1
53826	643236	1
4192	7543	0
1856	222389	1
3191	10426	0
5501	83862	1
6628	9618	1
3214	256536	0
6204	26260	1
1241	2771	1
1956	5590	1
602	79657	0
55110	81851	1
3028	56993	1
50809	79751	0
2771	22821	1
5290	5295	1
26750	84699	0
534	5695	0
1894	4152	1
2967	3882	0
1267	102725035	0
93034	402415	0
11060	91526	1
29922	79097	1
23491	255488	0
5563	29982	1
4528	6944	0
515	389558	0
5970	143872	0
5928	8359	1
7813	9573	0
7568	386681	1
144404	203286	1
7633	10273	0
9133	440279	0
2662	9045	0
2058	163688	0
23619	146822	0
10868	80823	1
5728	51343	1
7414	8935	0
23554	219854	1
8367	25842	1
84298	84893	0
7266	8569	1
9589	10320	1
2634	27252	1
6821	124923	1
5553	55503	0
5728	8239	1
3881	162699	0
338917	340533	0
26581	120776	0
1485	343930	1
386677	387264	1
3615	84639	1
8872	57473	1
4650	102723502	0
26033	374786	0
5833	9869	1
5295	23390	1
3702	140578	0
9896	100133093	0
2010	347487	1
1964	6921	0
8443	158809	0
23294	375791	1
22953	78988	0
93166	388282	0
81851	386676	1
1020	5925	1
5119	23390	1
3310	125113	1
115727	574537	0
998	201176	1
4487	4488	1
7367	10071	0
115361	344657	0
922	140456	0
1054	22809	1
23390	58473	1
203562	219854	1
80321	254173	1
3189	10565	0
57646	123228	1
10488	54708	1
5121	142678	0
9719	11240	0
2578	392307	0
7122	11161	1
3185	55199	1
7290	8479	1
57673	284695	0
6520	8812	0
23294	128977	1
7341	54532	0
1460	6045	1
7703	30851	0
23043	26230	1
9949	386677	1
1591	84312	0
3593	25915	0
54550	140710	1
7039	51531	0
1024	80832	0
7733	345275	0
735	255239	0
29926	29978	0
722	53826	1
8678	57120	1
2118	23583	0
2529	192683	0
29978	51251	1
5883	728957	0
1329	25804	1
4001	5578	1
137492	440348	0
6733	25803	1
10553	54471	1
10098	51124	0
51338	400120	1
3198	10287	1
3680	57128	0
6117	728819	0
8224	9643	1
1329	93166	1
6871	55536	1
29089	153918	0
25793	25896	1
3936	55602	0
9802	54458	1
284996	337960	0
9103	643699	0
9480	79022	0
6733	142678	1
4686	7919	1
57223	81399	0
2099	4303	1
6915	84975	1
1549	8843	0
10488	79001	1
33	654429	0
6919	51321	0
3315	80279	1
1024	6720	1
1305	55108	0
57691	124583	0
8536	10645	1
9804	55757	0
79090	89884	1
84946	84950	0
5701	5702	1
22871	282966	0
9473	219899	0
9177	152992	0
64901	90288	0
2055	26118	0
16	126549	0
3007	151887	0
931	6048	1
3039	221184	0
9294	10613	0
255239	401992	0
11066	56967	0
7781	10313	1
79148	92749	0
51018	126789	0
1996	431707	0
54461	85285	1
6737	10616	1
54906	131377	1
10564	25962	0
1485	10868	1
202374	100129583	0
7156	57697	1
896	5700	1
6241	51105	0
1846	653121	0
79618	81620	0
388753	727866	0
491	80789	0
79149	375791	1
4102	84824	0
7984	154064	0
60343	79949	0
10249	386681	1
8364	79736	0
5817	51141	1
341	285386	1
79671	81562	0
27445	90416	0
64172	140680	0
5339	64478	0
765	3321	0
801	9782	1
6758	137492	0
6642	113402	1
2712	2969	0
650	56997	0
25837	56907	0
10241	84069	1
81565	125115	1
2064	5921	1
439	200232	1
23022	29103	0
2010	51075	1
6135	29843	1
55697	124923	1
4942	10127	0
5876	54784	0
9181	138716	1
25793	25978	1
2122	10451	0
22889	23390	1
7428	221079	0
2099	5034	1
51074	125704	0
1437	51657	0
8337	254225	1
51019	121457	1
147463	653781	0
9807	162514	0
166	254773	0
10174	11339	1
3310	7013	1
285636	338567	0
79822	147798	0
11222	285834	0
9070	284312	1
83889	100505679	0
10324	56270	0
5193	152926	0
3976	7594	0
5502	253738	0
22889	200931	0
5913	503497	0
6294	9611	1
1363	23529	0
2875	5339	0
3791	79031	1
23531	83460	1
6045	55284	1
2931	94239	1
1946	23592	0
7478	284486	0
27185	81565	1
9569	55829	1
861	865	1
23126	54971	1
79618	388698	0
5179	23194	0
10602	79705	1
4108	26060	1
23361	389421	0
5467	83547	0
11146	26147	0
7704	359845	1
60592	144363	0
9530	91419	1
28957	51056	0
56987	81579	0
2241	8534	0
5015	10250	0
3549	5581	0
1857	5291	1
54906	80823	1
7633	386681	1
26659	55761	0
81621	728090	0
2662	285193	0
5467	5629	1
10241	80125	1
84844	85440	0
3315	26353	1
10941	90416	0
10427	101060211	0
7644	9262	0
5407	6541	1
55769	374383	0
6886	9136	0
1072	10454	1
795	1272	0
1363	440050	0
55178	401152	1
2317	3315	1
6789	8349	1
1457	83732	1
5243	642778	0
5879	8697	1
5672	55930	0
84080	133482	0
23404	114805	1
55715	259290	0
2999	4184	0
2978	163051	0
3925	8861	0
223	728621	0
11066	90861	0
10419	55147	1
10605	340273	0
2592	80273	1
55345	140856	0
7074	7367	0
9883	29978	1
8879	723961	0
4207	54663	0
6232	58478	1
5970	6821	1
7543	10493	0
27300	57590	0
387264	503497	0
27254	139422	0
6096	146279	1
1329	653140	1
11337	50488	0
22907	57119	0
8766	51567	1
1538	79570	0
7266	51550	0
3190	80125	1
3821	643853	1
1400	55322	0
50813	153745	0
84276	283237	1
54413	55201	1
8175	728392	0
26090	55161	0
3569	3788	0
1021	3297	1
1802	257218	0
836	6709	1
2934	5954	0
120425	341568	0
2071	80321	1
4215	144193	0
2980	51280	1
22807	85369	0
51063	64146	0
3298	8566	0
6473	26205	0
10539	126382	0
636	1432	1
4829	54981	0
2978	389762	0
999	27136	0
1147	9612	1
7531	7534	1
23324	83897	1
51430	115727	0
1295	8688	1
2064	3265	1
4043	57142	1
51409	246100	1
5636	7627	0
5728	10383	1
3482	645432	0
55234	644943	1
51276	90050	0
5518	27254	1
7414	10495	1
51019	93426	1
9376	246181	0
51227	121268	0
411	10972	0
7570	11158	0
3055	8751	1
2048	64431	0
10094	51385	0
9924	54890	0
55684	84107	0
39	79919	0
2521	9256	0
10097	79102	0
64978	342096	1
5551	199692	0
80714	90410	1
1791	55020	0
50809	168455	0
9590	54776	0
54461	386676	1
7201	51124	1
84975	90993	1
163590	205717	0
10799	23143	0
943	57119	0
9721	386681	1
7587	84513	0
64083	79720	0
1785	10069	1
4208	51564	1
1187	118472	1
23013	257044	0
9236	341418	0
55084	115704	0
6261	146057	0
2072	6117	1
2353	5925	1
2634	58490	0
10447	388512	1
916	80332	1
146691	245910	0
6455	10059	1
7311	23274	0
9911	23181	1
3065	5566	1
25915	79723	0
126868	386676	1
83719	342371	1
6188	84946	1
10181	51691	1
27445	85313	0
5105	84071	0
23522	55154	0
5426	9784	0
79022	387923	1
1832	3848	1
3803	116328	0
6773	9282	1
51029	57060	0
1738	23033	0
4878	55064	0
57568	222389	0
1039	25920	0
60370	386677	1
163051	390260	0
51667	58476	0
4673	8350	1
3801	151254	1
10520	84623	0
6594	9817	0
57010	494119	0
1039	9915	1
997	25827	1
7128	165918	1
9737	55095	0
6919	163183	1
10174	146705	1
3312	10273	1
5058	7048	1
3671	643836	0
10871	116151	1
4552	64395	1
8612	9094	1
375791	440050	1
7525	90196	0
9315	9757	1
5862	9905	1
58477	83606	0
79365	258010	0
85480	653720	0
7919	83999	0
9341	51075	1
329	343637	0
204	1748	0
7003	79825	0
55810	81894	0
5867	23746	0
7494	126070	1
2797	388698	0
3065	4297	1
55578	57555	0
1635	115416	1
56917	164592	1
3881	121391	1
9075	9414	1
7542	51661	1
255057	404281	0
4824	8534	0
3383	64320	0
29091	201163	0
1506	200232	1
9896	253558	0
10454	11066	1
667	9801	0
26168	27005	1
11068	84867	1
4621	25975	0
26230	91703	0
6500	27101	1
25945	386676	1
9936	51292	0
9530	79090	1
10933	79618	1
10800	403341	0
667	7289	1
4585	58493	0
56164	57822	0
3190	26986	1
79705	144699	1
3837	5764	1
25850	280658	0
8328	79784	1
157567	345275	1
6500	10542	1
10929	25901	0
3185	3315	1
3848	22981	1
84062	164045	0
3265	100137049	1
1780	6426	0
5912	9693	1
7769	728741	0
10363	53840	0
51000	158431	0
5982	388753	0
4012	51170	1
4482	9144	0
7508	84300	0
10878	340348	0
741	7745	0
54760	79171	0
1054	10471	1
55278	140733	0
6491	219902	0
29775	286380	1
6839	8350	1
7005	57452	0
8812	9978	1
3312	5702	0
5130	10761	0
1152	10454	1
143872	147011	0
8601	440051	1
8350	9682	1
7490	375791	1
56105	140894	0
126789	200845	0
91694	441161	1
5015	6626	1
8372	9811	0
8350	80152	1
8578	57709	1
392	6455	1
2980	7866	0
55353	220002	1
79595	441054	0
2317	5663	1
3099	25852	0
6919	10320	1
8927	286451	0
3315	645432	1
1594	6218	0
2013	84144	0
57658	152586	0
1956	5747	1
7782	8324	1
5408	22882	0
8416	119587	0
22931	51005	0
7918	129787	0
3055	386676	1
8214	23580	0
166	3198	1
5954	140461	1
5465	8503	1
64219	81567	1
9146	92105	1
10579	54785	1
6433	80760	0
57822	84080	1
9572	9612	1
4298	5979	0
3321	353116	0
81565	124602	1
9526	27039	0
2288	390142	0
7297	8651	1
5708	9880	1
5295	7409	1
7297	10987	1
93145	653437	0
2317	51676	1
9724	80321	1
7103	256435	0
8857	219956	0
977	3821	1
2168	157680	0
51545	654483	1
1295	64776	1
2549	3641	0
705	79696	1
51141	90993	1
3212	3781	0
1152	51057	0
4184	5158	0
4436	8570	0
2281	64419	0
11244	57050	1
1936	729422	0
10628	10856	1
6954	80279	0
29990	57547	0
2859	6392	1
959	80032	0
10156	56063	0
3315	92558	1
50813	253559	0
9575	79365	1
8361	160492	0
5511	8614	1
5300	9021	1
29122	124454	0
79025	79839	1
145873	219681	0
11009	401262	0
5701	81488	1
3291	126637	0
8529	345275	1
2010	9423	0
1106	57541	1
163	91419	1
23287	254170	0
5036	7013	1
54768	79668	0
5898	57711	0
9643	79728	1
7428	10399	1
5912	56911	0
5458	83899	1
6385	347902	0
329	25793	1
3198	113878	1
7409	10657	1
185	398	1
85437	128989	0
81790	283643	0
9827	283685	0
2319	56204	0
765	220202	0
51343	84335	1
2055	8834	1
5695	51156	1
1460	55199	1
6732	9406	1
27069	284131	0
5879	7409	1
4991	653269	0
8214	9091	0
51156	79171	0
57120	643965	0
4163	6594	0
2207	22802	1
6649	9394	0
8636	57120	1
765	2675	0
7013	54974	1
51465	84447	1
1075	7499	0
1956	2824	1
126074	222194	0
203286	344892	1
9518	63036	0
26049	390077	0
5199	340359	1
3083	8382	0
363	7444	1
727	6530	0
997	57648	0
8337	85449	0
5954	135138	0
9177	94122	0
64147	122060	1
5565	10399	1
5978	9716	0
5300	257397	1
22908	90523	0
3269	55679	1
6455	51324	1
10488	91252	1
2122	3090	1
51124	147685	1
2582	113179	0
50649	128367	0
6348	9771	0
6737	54739	1
10320	51185	1
23005	375791	1
27097	79022	0
5621	54768	0
356	6708	1
219348	105373297	0
1856	10174	1
6594	10335	0
7185	27111	1
2769	554235	0
2553	6626	1
6035	84230	0
3045	344022	0
5300	64852	1
9457	79898	1
146705	375791	1
7185	8115	1
2064	85440	1
2191	56475	0
51251	159686	0
2064	2260	1
1730	57474	0
4775	140880	0
1460	5528	1
22909	79730	0
3598	126017	0
5261	283297	0
2859	7102	1
1361	64240	0
886	146057	0
5644	10887	0
9527	10288	0
9363	27232	0
3315	5898	1
6135	192683	0
4780	5578	1
8417	51661	1
8530	125931	0
1021	9414	1
79848	137868	0
1524	3849	0
7364	80177	0
4703	10324	1
6714	8976	1
5728	220988	1
411	84311	0
7498	90326	0
5581	8650	1
1791	283130	0
5590	23258	1
4780	7975	1
10202	22882	1
6709	56672	1
3797	27185	1
1846	285659	0
10101	81851	1
6651	89797	0
1838	57563	0
8000	9841	0
26147	80764	1
9451	200316	0
2134	23090	0
2217	9771	0
154091	337879	0
10320	51545	1
675	51143	1
5202	222256	0
8350	11091	1
2529	378708	0
10112	79363	0
1363	60343	0
83856	92979	0
488	9719	0
5612	79187	0
2954	6954	1
5626	375791	1
7205	51545	1
2070	114799	0
23198	83942	0
10419	84289	1
8636	9191	0
2781	79705	1
3293	4163	1
9582	404785	0
54739	135892	1
2224	127544	1
605	977	1
51324	80273	1
6772	285800	0
223	1346	0
7050	504190	0
11260	29933	0
5970	9817	1
27245	317781	0
54949	92283	0
1390	55833	1
5903	7155	1
4602	55756	0
7633	79618	0
2060	10179	0
9341	200232	1
51686	146705	1
7422	81928	0
5130	51661	1
3547	8933	0
283078	100130311	0
83463	375791	1
5728	9564	1
54700	220992	0
4488	84528	1
10616	25959	1
55234	83856	0
6527	9757	0
9790	377677	0
29089	90993	0
5429	5555	0
9172	27063	1
1187	8501	0
1432	55578	1
200734	730755	1
53405	57709	0
4973	55311	0
3386	375791	1
23746	256472	0
6638	10878	0
7517	10587	0
5330	90288	0
2064	6772	1
3635	51287	0
229	5919	0
23589	386681	1
10146	220002	0
1801	4325	0
2045	6839	0
6882	10513	1
5874	25924	1
3226	221400	0
2487	388389	0
54955	146705	1
675	10535	1
57105	286451	1
5496	128414	0
57512	317749	0
23484	57474	0
4869	8359	1
998	23345	1
4880	4882	1
5900	22808	1
10268	387266	1
135152	204801	0
6653	23062	1
79036	126868	1
84766	114824	1
120379	154865	1
55092	401152	1
9087	64149	0
1485	389158	0
7289	29102	1
9610	140258	1
5300	11338	1
5646	55356	0
1523	8458	0
60494	84616	0
23275	503497	0
5563	93621	1
9618	9722	1
339	3185	1
55234	118490	1
5159	5295	1
3906	219833	0
727	2553	0
8776	283459	0
80032	339896	0
1956	10019	1
6561	441871	0
9582	55167	1
4635	29906	0
10455	134637	0
3316	4677	1
91746	386674	1
3181	84186	0
23251	114928	0
7273	8291	1
1945	80789	0
23659	128861	0
64093	386681	1
203	8390	0
229	6158	0
10513	353116	1
6426	116064	0
1161	11282	0
89978	137492	0
6242	11224	0
54978	255057	1
29015	728489	0
3566	3635	1
7334	257218	1
10488	55266	1
993	6714	1
5999	8536	0
5695	5696	1
1838	166655	0
1577	337979	0
4999	23731	0
219790	653269	0
8214	9915	1
3198	5900	1
2099	7249	1
4212	344022	1
7185	9096	1
4184	375791	1
3198	84616	1
1287	219402	1
3976	26253	0
5270	79156	0
2139	2771	1
84717	126961	1
4680	22996	0
4904	22927	1
6491	8239	1
330	54101	1
8501	60468	1
5708	51667	1
79814	158809	0
154865	287015	1
4842	56672	0
23619	54454	0
200523	337972	1
84649	259283	0
54955	60370	1
9107	9111	1
2937	359845	0
414325	100506049	0
5443	57542	1
2330	158809	0
3190	10152	1
5924	84340	0
3386	5778	0
55818	64066	0
51232	389730	0
6118	84060	1
5147	6009	1
3158	390436	0
29978	84502	1
51227	643834	0
51691	259232	0
2313	5580	1
89858	120425	0
1822	58524	1
9112	375791	1
951	2980	0
6118	10241	1
9045	85235	0
10086	116442	0
1796	5921	1
51019	84062	1
10987	79915	0
3855	55032	0
4130	23609	0
9776	203228	1
25893	27173	0
6861	10922	0
460	81846	0
9217	345275	1
54971	55833	1
1292	100287036	0
1822	83759	1
2139	9146	1
4775	51069	0
1021	8678	1
80004	84669	0
54982	79608	1
54785	93611	1
22843	23043	1
3336	9094	1
51251	133619	0
22841	339976	0
675	5429	1
2275	80764	1
5979	79705	1
363	347487	1
154007	219956	0
1366	84528	1
55160	100130613	0
6363	171019	0
4904	140890	1
2978	116138	0
55340	162417	0
7110	57482	0
25975	29978	1
57545	85480	0
116151	155185	0
8074	149345	0
84186	140733	0
1742	60412	1
27000	58472	0
3759	10098	0
84528	338707	0
6010	79139	1
7311	27351	1
9686	79705	1
10248	203228	1
2055	80777	1
2669	122961	1
10629	10985	0
976	1141	0
811	729246	0
3178	3189	1
64478	341676	0
2669	57645	0
3198	84069	1
6154	387923	0
1657	23126	1
6117	7508	1
64776	340359	1
9958	26168	1
4621	5900	0
1733	79705	0
10542	389541	1
10455	55644	0
54458	54819	1
6714	8751	1
8529	55092	1
7571	728062	0
6733	57084	1
2999	6506	0
1181	10326	0
1748	283518	0
5695	51371	1
5562	6733	1
9585	10526	0
51075	219738	1
5145	10174	0
54906	283385	1
54955	125115	1
2928	55299	0
3881	83899	1
6699	84171	0
146059	390157	0
727	3792	1
4880	161436	0
55586	55814	0
2670	29775	1
23390	85458	1
5092	163081	1
9094	55299	1
56928	114792	0
1746	55656	0
5604	6714	1
9530	10152	1
3784	256329	0
998	4688	1
5518	342096	1
7317	51465	1
71	83852	0
9533	84060	1
363	23673	1
147685	440689	0
363	286451	1
