6804	26984	1
598	5366	1
5216	10971	1
4259	116841	1
151306	387695	0
4283	146378	1
89876	148252	0
1915	3981	1
3303	10475	1
7988	26959	1
1015	253832	0
6908	10075	1
27346	493869	1
10282	162427	1
51548	730394	0
4762	6925	1
5152	85291	1
27230	51006	1
6391	137835	0
57118	80351	0
3441	10158	0
51091	57733	0
6613	22820	1
55011	348807	0
10072	79176	0
374355	374659	1
10090	92591	0
767	197135	0
26248	55142	0
9499	84675	1
2534	7138	1
1793	9266	1
1296	1911	0
8452	150684	1
1155	8631	0
473	9139	1
6449	7917	1
10217	284325	0
114790	285525	0
9843	163778	0
10188	57154	1
55182	90525	0
84985	90273	0
7161	10048	1
4245	116447	0
2854	3047	0
3981	91833	1
8507	79635	0
708	3146	1
401548	100132304	0
9080	23566	1
10962	392188	0
8038	440023	1
130	340061	0
351	5292	1
10865	284325	1
4691	5888	1
10964	51548	0
26015	54707	1
59353	131616	1
54503	170850	0
83637	153241	0
58498	79258	0
29123	79068	1
27040	51006	1
7322	57154	1
1852	6711	0
4000	203062	1
53345	64924	0
351	444	1
6167	54904	0
80127	112970	0
9542	84316	0
10928	127703	1
79812	196740	0
10568	85013	1
3866	149371	1
5076	284366	1
23032	440023	0
1912	6129	1
760	23144	0
9586	83900	1
1476	10253	1
26984	161003	1
2023	4653	1
490	79788	0
874	29935	0
6159	118670	0
147687	221504	1
2130	4723	1
4000	26984	1
54904	84676	1
10865	402381	1
7629	79005	1
3164	7253	0
3764	8900	0
6129	79812	0
3357	89853	0
10528	389151	0
6774	79710	1
4793	51341	1
6123	57562	0
9454	170680	1
10081	56181	0
6767	26122	0
3110	389075	0
7629	55957	1
9129	643988	0
9901	140545	0
56980	84560	0
2847	10309	0
93100	166378	0
1783	1950	0
2197	22794	0
3845	55014	1
8427	8550	1
51132	55752	0
135228	474382	0
10168	254427	0
5354	23786	1
4259	23566	1
6310	159195	1
379	9266	1
80829	246243	0
5442	26959	0
23371	84914	1
2004	25800	0
57532	84676	1
10783	339834	1
598	6119	0
1387	6655	1
4190	339105	0
8396	84675	1
9063	10075	1
10518	204962	0
2617	9389	0
10569	54904	1
22829	128506	0
22917	222962	0
25847	253582	0
351	163778	1
6866	197320	0
10930	23236	0
7182	100130361	0
7730	50937	0
148	140032	0
6804	85013	1
9934	79748	0
4595	10075	1
134	402573	0
55	54567	0
9445	147872	1
103	521	0
1912	147687	1
60482	340554	0
563	65056	0
576	22834	0
2737	9968	1
5706	57639	1
23191	222950	1
54941	84330	1
84765	122509	0
1046	4004	1
9319	51700	1
6888	8682	1
7584	9240	1
7022	83698	0
9129	24148	1
119774	100287404	0
680	338821	0
25831	144124	0
4713	84807	1
8631	27199	0
4004	7730	1
27032	441670	0
4537	161394	0
6197	8682	1
1497	64218	0
84216	115209	0
6613	54623	1
57862	123722	1
2268	57154	1
7690	100526783	0
26577	219557	0
595	442862	0
10865	130074	1
9953	100288814	0
2023	6613	1
5454	6908	1
4049	10746	0
23371	30837	1
1870	387893	1
4140	7276	1
5478	23017	0
4300	144535	0
119772	646625	0
1595	6336	0
6453	30845	0
51006	203062	1
284111	388946	0
9355	9874	1
351	23566	1
30837	246176	1
222611	102723553	0
348	9361	1
27440	56948	0
7138	84676	1
892	29946	1
7448	8541	0
351	27346	1
9319	255374	1
409	23032	1
2065	3303	1
3744	7225	0
9513	54474	1
55856	64231	0
6542	10430	0
10802	159195	1
892	4747	1
351	10686	1
351	10369	1
56977	440107	0
4190	11197	0
8712	84318	0
27287	729240	1
521	4800	0
4000	149111	1
55109	146722	0
331	10783	1
5229	56906	0
353135	353143	1
8450	64326	1
2957	6908	1
8557	284325	1
26984	137835	1
2065	55613	1
90459	146540	0
351	79661	1
5067	80705	0
9467	390667	0
1961	221391	0
9454	84330	1
7220	9454	1
7276	57562	1
84914	123722	1
1896	56140	0
4342	22873	1
10921	81490	0
23492	84759	1
7541	26003	1
6683	9338	0
10712	64754	0
2130	7916	1
4193	6872	1
79005	84445	1
23371	159195	1
112950	199974	0
119772	441452	0
1032	27258	1
23125	158399	1
3201	128954	0
7322	64326	1
6804	196740	1
473	8216	1
54474	79095	1
1387	10075	1
5067	11119	0
1163	6502	1
9209	91647	1
11133	84622	0
1468	1944	0
5128	23339	0
351	51760	1
10802	57210	0
331	646754	0
3038	5354	1
834	3553	1
3579	6767	1
57381	79176	0
359	27346	1
473	763	0
6386	171483	1
1499	6477	1
81876	100130086	0
6050	55159	0
29777	84445	1
351	5721	1
9296	51382	1
3146	5887	1
9083	282618	0
2534	51206	1
2305	10656	0
1997	440068	0
3437	22983	1
23411	23493	1
2115	22854	0
941	115939	0
147687	342132	1
9129	9733	1
84514	115708	0
55024	147837	0
56915	84460	1
6386	6943	1
83755	84330	1
25891	283149	0
51090	55248	1
25983	222950	0
6444	10474	0
10548	164312	0
4193	51530	0
124044	126123	0
9586	337878	1
27036	55721	0
6564	51088	0
10773	221960	0
3866	127703	1
3745	196441	0
3714	375307	0
3866	60484	1
776	84153	0
6386	10475	1
4066	6925	1
5923	9947	0
351	22983	1
3182	23371	0
841	6657	1
79648	84942	1
25974	55662	0
2033	10286	1
10668	389058	0
8345	10413	0
2033	11100	1
6801	11235	1
763	4074	0
56947	58191	1
3430	84676	1
10540	55819	0
8941	27032	0
55509	130026	0
10017	127262	0
25800	84256	0
841	8314	1
6161	10430	0
7730	57584	1
8396	9129	1
23566	166929	1
3845	147719	1
3932	84445	1
7247	10129	0
84957	440730	0
9529	387267	1
351	284680	1
331	150465	0
6477	6774	1
834	55124	0
1879	2512	0
6152	647589	0
2033	6996	1
598	51222	1
7639	10309	0
10474	26355	0
1915	27289	1
2717	653689	0
2023	55363	1
351	81876	1
56915	84445	1
130074	389136	1
5685	10309	0
1455	54857	0
5308	64129	1
1297	4099	1
8470	55048	1
2870	81890	0
57506	337963	0
51684	169792	1
116835	425054	0
6310	57647	1
8450	339327	0
7099	114609	1
4000	11284	1
51061	147687	1
348	51295	1
6810	10490	1
9173	90865	1
834	114609	1
6167	55957	0
23566	493869	1
8930	84675	1
2889	51562	1
29935	100130086	0
128866	135886	0
55313	440730	0
3992	4867	0
57570	57644	0
51099	340900	0
1296	54470	0
3607	6907	1
80347	391190	0
6307	127845	1
85291	114990	1
7253	23513	1
8476	23557	1
5880	23647	1
1586	9355	0
4695	84666	0
2335	6387	1
26115	390061	0
25937	115286	0
6310	195827	0
5354	83698	1
473	1893	1
4750	64748	0
51738	284325	0
863	4147	1
521	219578	0
84272	203062	1
841	162989	1
875	1906	0
79980	348235	1
56849	80013	0
6748	116224	0
4000	4259	1
5887	10522	1
1109	205428	0
83755	353143	1
53347	84985	1
146378	387893	0
2074	5478	1
2766	9668	0
2891	6711	1
4697	388567	0
259292	387748	0
51760	284184	0
9063	84675	1
351	55208	1
5073	157777	0
6001	22829	0
3206	29028	0
5320	7260	0
351	10681	1
27348	84313	0
23087	65997	0
5887	140545	0
8905	79441	0
10573	84807	1
359	493869	1
54346	145389	0
23195	346525	0
351	23313	1
36	2264	0
8452	54165	1
63943	91120	0
4194	84765	0
351	26003	1
9337	55752	0
51222	154661	0
956	4982	0
351	5128	1
5209	56965	0
351	64754	1
5585	54764	1
6613	10592	1
58498	170680	1
1088	51205	0
27107	65109	0
1611	23466	0
2742	90525	0
25	2889	1
10243	118932	0
8655	199745	1
353299	440533	0
2065	29058	1
4193	23464	1
26151	337963	0
10874	23371	1
25	57506	1
79005	256646	1
8912	255374	0
27346	56947	1
10201	138805	0
4885	25953	0
6908	83860	1
351	29889	1
2301	348378	0
5915	8289	1
400073	101060389	0
3776	55661	0
28956	283820	0
351	4302	1
5582	57154	1
121599	100131187	0
150297	100885850	0
83900	284111	1
6046	51491	0
1629	81847	0
9541	11128	0
351	4350	1
4154	6795	0
3866	80314	1
56731	441631	0
23338	403282	0
2766	57573	0
60	4653	1
6660	7386	1
5128	79228	0
25911	132884	0
51537	162387	0
1399	51082	1
93185	284323	0
2065	5156	1
6613	10075	1
22888	28234	0
2444	170392	0
51099	56341	0
5308	139735	0
2263	10217	1
4064	84256	0
7322	392517	0
1387	3798	1
1740	7448	1
80254	130106	0
7083	51763	1
10773	171482	1
10178	23499	1
114790	644353	0
351	26994	1
23171	147658	0
351	10201	1
2130	5886	1
53829	653427	0
55014	84132	0
64785	170591	0
2847	728712	0
10253	167127	0
29988	57481	0
3609	55048	1
3125	100506422	0
9595	79005	1
3824	80313	0
5585	11230	0
79626	84085	0
1211	283659	0
4236	7541	1
2033	6613	1
57210	80381	0
23019	340719	1
4193	7178	1
11119	100533183	0
4710	390154	0
1122	10195	0
162989	286826	0
29116	145282	1
7083	10989	1
563	4363	1
6176	25874	1
54764	57561	1
351	9314	1
340595	100131897	0
9609	85865	0
5685	10475	1
56254	79577	1
972	1230	1
63971	645051	0
486	84441	0
10048	84081	1
79639	283375	0
147687	102724594	1
84433	84690	0
351	56001	1
1230	10745	0
351	28971	1
25937	259308	0
11223	171482	0
351	51295	1
4293	126328	0
9143	51099	0
11230	146712	0
27258	54997	0
5076	5354	0
2271	2895	0
2130	11100	1
65008	166378	0
9319	55608	1
6132	79096	1
2618	440023	0
23087	84942	0
351	7166	1
27040	83550	1
6908	60684	0
9129	401236	0
3932	55824	1
22873	120775	0
3981	9380	1
5081	79143	0
5292	9513	1
6872	54112	0
7917	54518	1
1500	8613	1
79143	340061	1
8613	79961	0
2033	2034	1
708	51207	0
763	374879	0
4068	148545	0
7182	84675	1
1759	57556	0
7274	9143	1
1911	9063	1
177	5547	0
54623	339287	1
27230	56681	1
7274	7436	0
84807	152940	1
351	9444	1
10971	28954	1
2936	91754	0
6853	55048	0
3257	158506	0
1327	84676	1
5819	26239	1
351	257169	1
60	1387	1
63971	84675	1
64772	221908	0
6418	7639	1
7054	729852	1
79669	222487	1
5045	55824	0
351	1327	1
51700	84807	1
51204	130106	1
7138	22872	1
57175	390882	0
3239	387849	0
7639	147687	1
4633	84676	1
4919	63904	1
84676	246243	1
7037	56947	1
2760	339448	0
55846	100271849	0
892	27035	0
655	7730	0
409	6416	1
80254	342132	1
10554	51304	0
84445	147687	1
1101	114904	0
2065	79056	1
5723	6310	1
7637	28971	0
2033	9464	1
84445	140545	1
6748	54619	0
4323	221302	1
80820	84313	0
8335	84759	1
6176	55454	0
8089	122509	0
29760	203413	0
4709	80820	0
4695	51617	1
5585	64754	1
389136	440023	1
5464	6907	0
8894	51617	0
351	420	1
4363	541565	0
351	122651	1
1879	131566	0
23566	65125	0
351	6167	1
51426	162655	0
83550	94103	1
5355	84283	1
3981	55274	1
83755	440023	1
64799	84759	0
351	5173	1
9203	29988	0
1208	245806	0
6767	7276	1
10390	123264	0
23581	346525	0
23339	51530	0
7541	158427	1
25	10971	1
84970	337878	1
4300	102723631	0
124930	127550	0
2793	4855	0
6613	117159	1
55802	728492	0
7322	26994	1
6711	51026	0
351	10554	0
9859	10971	1
11284	348793	0
4810	146849	0
122706	145781	0
23566	55793	0
351	5478	1
10015	114902	0
4519	162989	0
1032	3164	1
115201	441476	0
55205	114991	0
25	9046	1
7322	115992	1
149018	440023	1
4194	80128	1
7138	100288814	0
5819	6925	1
23256	123264	0
158880	219436	0
5355	51006	1
55509	79056	0
2074	7175	1
1896	51684	0
405	2963	1
3206	219749	0
4653	7076	1
2892	23191	0
85013	162427	1
708	4323	1
9513	55165	1
834	90865	1
1797	4323	0
8655	56901	1
6191	10989	0
22836	339834	1
9595	387680	0
4691	11119	0
3856	10783	1
6774	23339	1
56243	130106	0
90273	387496	0
116461	159195	1
6390	10253	1
83900	114990	1
444	117159	1
2193	51295	1
5192	80347	0
9349	59351	0
712	6449	1
226	201255	0
7582	26015	0
51090	56947	1
6453	6456	1
1781	6993	1
8682	387893	0
3981	8682	0
2065	399694	1
3773	10755	0
25	7161	1
2534	6654	1
4238	10879	0
226	5527	0
7348	56947	1
6903	102724219	0
55111	221302	0
956	4000	1
351	374659	1
3737	221895	0
3707	389058	0
7322	56254	1
4000	199777	0
3157	255061	0
6124	6613	1
4004	142685	1
51562	80254	1
56947	550643	0
4690	116448	1
54432	162427	1
595	7161	1
6857	728378	0
4236	10464	1
7187	55363	1
351	80347	1
5504	8314	0
8553	337882	1
117154	728637	0
5887	7763	1
203197	254228	0
359	6747	1
114088	115992	1
8450	10075	1
27292	135924	0
7535	23017	0
23256	79650	0
22794	25946	0
5395	10541	1
55027	55627	0
5479	9120	0
3742	79682	0
7136	222487	0
4236	9454	1
3932	6774	1
84913	145781	0
4000	10406	1
1944	27035	0
6456	10777	0
4140	5292	1
22872	80233	0
5067	147111	0
51426	83448	0
1572	6336	0
57134	81832	0
54908	57562	1
23647	170712	0
2909	284680	0
2047	4690	1
874	6386	1
3609	84675	1
122970	414062	0
3309	64215	1
1387	3205	1
51043	57509	0
3892	9586	1
632	29903	0
224	51727	0
1499	170622	0
84947	286464	0
163933	100131244	0
1163	54763	1
54165	84445	1
51032	199857	0
3201	352909	0
4103	6683	0
5128	375341	0
5910	83895	0
1387	56342	0
5349	6505	1
4000	166012	0
9319	132158	1
10541	389333	0
8605	9647	0
3038	3338	0
351	6993	1
130	7547	0
1627	81631	1
54800	89853	0
2033	2646	1
6613	79707	1
1472	22852	0
23132	84153	0
9521	140032	0
755	22928	0
5334	387836	0
2130	4841	1
29123	56181	1
112950	100527963	0
829	4017	0
8450	8451	1
1944	403278	0
4110	55208	0
174	25890	0
4747	29117	1
27079	57501	0
6227	221302	1
4619	54738	0
9063	84676	1
91828	100289462	0
23566	84283	1
1675	10693	0
8862	84676	1
10282	493869	1
100131303	100532736	1
5225	55520	0
83858	341277	0
51267	401089	0
7322	643596	1
6497	10573	0
351	51374	1
351	114609	1
25831	392517	0
3110	11319	0
51149	219865	0
2033	2115	1
4236	55165	1
3164	219438	0
177	119548	0
6335	100862671	0
130	387104	0
444	84292	0
3358	51704	1
25874	728833	0
8613	9413	0
125170	432355	0
4000	51026	1
23371	57045	1
56681	643596	0
2047	5582	1
1553	29083	0
5276	342667	0
5154	116179	0
10568	131616	1
65265	84445	1
871	7917	1
26984	84689	1
6295	79192	0
8289	729442	0
2130	9513	1
2130	10802	1
6925	79707	1
55100	220323	0
6866	8518	1
23786	27346	1
177	116285	0
54900	161176	0
3018	83591	0
841	54904	1
1508	79947	0
4000	163050	1
4915	197320	0
83786	100996939	0
6418	84066	1
51090	127845	1
1293	11235	0
81318	83657	0
4015	643314	0
54474	149371	1
10592	23038	0
4259	727910	0
351	7274	1
51341	54880	1
84807	132158	1
84894	440023	1
9054	79980	0
90324	147920	0
351	2280	1
351	80700	1
8510	120793	0
351	1508	1
1387	4193	1
2162	6456	1
26	2534	0
4000	4236	1
2766	643988	0
6449	79669	1
6001	10075	0
7916	8100	1
5216	23433	1
83698	284613	0
2065	2280	1
6613	51520	1
351	84317	1
63971	79648	0
11235	254427	1
54346	389333	0
4691	8550	0
351	92703	1
23338	147687	1
9454	84969	1
57835	729442	0
6386	83895	1
6505	132204	1
7584	123722	1
4068	4140	0
6613	9205	1
6391	144535	0
351	51077	1
4194	7322	1
3981	126299	1
24	83548	0
55633	149371	1
2289	206338	0
57862	166824	0
3164	3280	1
26	64785	0
7629	9098	1
4717	51309	0
4885	28968	0
137886	375346	0
1499	84675	1
689	2710	0
1586	84268	1
6310	8514	1
7270	728361	0
6124	9235	1
103	158158	0
5292	497661	0
9929	84676	1
25884	84914	1
23350	60680	0
22873	23371	1
55379	162967	0
9043	254887	0
2308	6502	1
3932	9143	0
834	55511	0
1291	5714	0
2335	4653	1
23092	64326	0
351	9446	1
3568	5042	0
9521	26151	1
25828	256646	1
6167	80896	0
1455	84316	0
5081	9454	1
6176	81631	1
351	4709	1
84807	127435	0
3766	6477	1
2734	55902	0
29907	89876	0
4802	5454	1
10499	22900	0
351	79847	1
6611	57730	0
5717	117245	0
5128	220323	0
27287	337882	1
83755	149018	1
7535	55824	1
7629	219541	1
351	50945	1
7322	55182	1
4000	199953	1
5172	7629	0
8450	150684	1
7903	223075	0
54165	80145	0
7699	57666	0
351	5720	1
4493	388722	0
2033	4170	1
5888	55215	1
10464	80254	1
593	54738	0
2792	729025	0
5915	11128	0
22836	90737	0
4101	55613	0
7348	10158	1
1915	3845	1
7099	166336	0
224	10964	0
5192	10668	1
4193	9495	1
6670	9586	0
834	390441	0
10858	84675	1
5720	10671	0
25	4690	1
1032	26003	1
1793	64965	0
3206	6660	0
84627	388559	0
1414	90693	0
1912	4004	1
5790	6853	0
11063	29117	0
351	196441	1
23433	54829	0
9205	10626	0
57593	285598	0
51562	149371	1
8895	84861	0
4792	54953	0
957	4193	0
9595	255762	0
8396	55819	0
4802	729240	1
23544	79650	0
351	5165	1
10577	28984	0
6502	64965	0
8360	10312	0
3234	389860	0
6810	116841	1
23464	339327	0
214	118430	0
646625	728340	0
3092	51760	1
6197	84166	0
6191	6201	1
84915	93129	0
5886	7187	1
5073	6613	1
4697	10870	0
7138	10989	1
1387	10499	1
394	5081	0
7988	85865	0
130106	221504	1
2246	2264	1
226	22900	0
1380	727910	0
162427	203197	0
10783	84445	1
6804	58191	1
351	4919	1
81847	151230	0
715	2033	1
3800	80145	0
29765	100131211	0
972	122651	0
1455	8471	1
79577	123722	1
79635	260429	0
259293	286464	0
3929	9139	1
7988	10075	0
2534	4068	1
80829	171482	1
7187	9342	1
5706	51700	1
22983	140545	1
351	25911	1
10490	388633	1
57647	100533183	0
4000	26502	1
23093	64943	0
51639	83443	1
6711	6812	1
10528	84366	0
6310	54112	0
6717	80131	0
23566	51006	1
2074	4493	0
7332	25897	1
97	351	1
7473	10802	0
351	1499	1
157777	219436	0
1870	10681	1
6416	55014	1
9361	140545	1
359	29058	1
6335	6476	0
4000	29058	1
4281	114991	1
6586	7546	0
348	2193	1
5931	64919	1
7082	146556	0
90353	145389	0
10577	94059	0
716	170062	0
64772	114034	0
4953	26003	1
1675	57644	0
1911	9640	0
145483	374355	1
84650	151011	0
4000	56931	1
4014	6738	0
1500	6197	1
7763	29802	0
2033	26053	1
26103	54584	0
4000	219749	1
51161	645027	0
23228	644100	0
351	375341	1
8553	57381	1
3743	728299	0
4800	84435	0
351	6904	1
6502	51548	1
4917	7270	0
767	54908	1
351	84727	1
79005	342132	1
2879	22983	0
369	114609	1
5478	5798	1
6159	140467	0
23195	26173	0
2846	79807	0
1230	285190	0
23144	57758	0
6925	84304	1
8470	30837	1
261726	338761	0
9454	145483	1
84675	92196	1
10573	79005	1
394	26248	0
51166	223075	0
2308	6418	1
414062	728597	0
351	1082	1
9818	79324	0
125875	127845	1
8557	9489	0
29082	548593	0
5464	79648	1
26248	50810	0
3845	7818	0
60	598	1
9135	23557	1
171482	353135	1
196740	401236	0
1387	55312	1
351	1783	1
2534	6197	1
57532	83755	1
351	1198	1
4800	6310	1
29093	728945	0
1103	4085	0
351	2660	1
4747	84675	1
10746	28234	0
7942	55652	0
467	54859	0
27037	440107	0
4642	641654	0
351	1470	1
6925	158427	1
6872	55664	0
9317	58191	0
655	4660	0
5152	6386	1
57186	149647	0
60684	166929	0
3155	51426	0
6310	25758	1
54576	80131	0
1296	493869	1
4000	9445	1
1059	7247	0
83874	390442	0
490	402573	0
351	6456	1
5819	6657	0
8345	83698	0
