54	8195	0
9529	54971	1
1198	90485	1
4000	6733	1
6366	100507341	0
9886	10179	0
3212	161823	0
90410	127703	1
51550	145483	1
8780	57154	1
6470	26003	1
25844	84272	1
7082	50848	1
50831	81789	0
2033	7704	1
871	338699	0
4077	136541	0
2335	2934	1
23557	29922	1
3151	6733	1
2551	55793	0
51704	259282	0
10791	65983	1
56288	137814	0
8907	257144	1
79618	122786	1
6000	23164	0
1295	9586	1
23243	85025	0
2274	5991	1
57381	79745	0
6941	728395	0
162427	643853	1
9901	80032	0
57561	287015	1
64344	284021	0
1944	23593	0
122402	100132146	0
4023	4642	0
128414	497661	0
3052	50839	0
25925	93487	0
117159	391196	0
2130	6944	1
9611	51341	1
9111	199745	1
1213	2033	1
9146	256949	0
81567	85291	1
9859	27185	1
3861	284613	0
5567	60370	1
10063	80745	0
36	132160	0
2824	6532	1
1743	6478	1
3697	27145	0
3183	8704	0
4193	10206	1
54550	153241	0
9231	84280	1
1912	3881	1
7389	10042	1
3162	116151	1
7083	10980	1
7086	148418	0
163	6453	1
2353	5598	1
6774	338674	0
5167	120534	0
23033	84808	0
8748	54953	0
4071	90378	0
3675	9761	0
4297	4489	0
2274	3799	1
7730	84255	1
6045	84759	1
10573	79618	1
51026	221687	0
444	133121	1
84807	125115	1
1794	3881	1
10865	10868	1
5518	84146	0
8612	65080	1
8022	84807	1
6453	9522	1
3208	9123	1
2710	79863	0
3606	6520	0
7694	284525	0
2865	55616	0
55251	84902	0
6722	84676	1
51471	126123	0
27124	219541	0
10989	51588	1
3155	81794	1
55731	729240	1
3231	25891	0
6772	55520	0
6733	51491	1
125115	163050	1
51205	257101	0
10361	27111	1
9235	22881	0
3241	6310	1
23741	55788	0
6613	51588	1
25917	118738	0
776	79745	0
5295	23026	1
972	400258	1
91694	342132	1
79836	83941	0
94235	286826	0
7730	283571	0
4089	9063	1
6907	7067	1
164668	389827	0
4008	4193	1
6018	6201	0
4681	5798	0
57570	389158	0
54857	113457	0
3773	6609	0
3198	23371	1
10945	51016	0
339	373863	1
3566	5962	0
6232	9583	1
10989	54659	0
79618	220965	1
10447	29121	1
54763	118663	1
7341	54778	1
55273	643236	0
10472	57621	1
5119	284194	0
79810	114790	0
23275	124935	0
10384	23518	0
43	351	1
9716	84292	1
81847	440348	0
79798	728276	0
1392	83900	1
4233	11014	1
6502	9368	1
3309	126075	0
90523	387890	0
84759	353514	0
9818	23636	1
705	85291	1
51444	56243	0
130074	222256	0
2335	9252	1
4297	23155	0
3315	339287	1
941	201176	0
226	229	1
51265	115201	1
5931	10280	0
80760	347730	0
6646	283869	0
7067	55205	0
4302	51586	1
841	8907	1
8569	10253	1
84532	150737	0
3198	84460	1
2274	147687	1
6683	6727	0
10048	392197	0
351	6426	1
10497	84935	0
5067	56914	0
1039	26511	1
6402	102724101	0
57507	114790	0
9444	55147	1
64976	160518	0
9209	94240	0
8273	8884	0
1499	9368	1
351	222171	1
4688	6279	1
51016	284525	0
10921	91746	1
22846	55109	0
84839	153745	0
1359	79148	0
7711	23582	1
715	9075	0
79669	283232	1
51155	55288	0
3174	8648	1
4625	27289	1
148423	153241	0
7455	26528	0
3902	55130	0
239	79875	0
6944	9063	0
3164	10910	1
5621	7917	1
10927	80381	0
79135	204962	0
3198	29964	1
6907	9611	1
5295	222950	1
8558	126695	0
5239	114904	0
7629	125115	1
1173	1675	0
1000	2768	1
1781	83658	1
23252	550643	0
116211	400258	1
8601	26239	1
11180	79156	0
6299	64838	0
57758	83852	0
55509	60468	1
3909	55213	0
25939	114609	1
3198	83900	1
3627	4283	1
5879	7450	1
11343	121643	0
5053	254225	0
161514	256646	1
5300	6925	1
1627	26277	1
83900	126070	1
64773	162239	0
8601	23566	0
55819	65264	1
5494	126695	0
7138	79745	1
875	5300	1
2889	3055	1
153129	390078	0
7138	79156	1
387267	440021	1
389763	730130	0
7083	55020	1
2873	10980	1
4129	390431	0
53347	125115	1
2844	51375	0
6941	84807	1
7181	22955	0
4023	7436	1
4172	10971	1
2065	2260	1
6176	57687	0
5709	5714	1
5887	7508	1
317	51236	0
6502	8555	1
632	11276	0
29074	64978	1
84173	375035	0
56302	116211	0
57510	57592	0
53918	84675	1
6839	8450	1
7322	81790	1
1432	6416	1
5903	6872	1
574	1455	0
9113	55631	0
57709	65109	0
10342	143662	0
4154	255488	0
26735	56922	0
10569	79973	0
4100	7381	1
25831	219453	0
1277	5154	1
7322	84447	1
2475	10971	1
274	6654	1
7525	116448	1
1379	79139	0
7161	24138	0
1387	1457	1
5378	30827	0
26994	260425	0
29982	127703	1
4077	8878	1
1399	5295	1
351	85480	1
23411	338657	1
56675	147872	1
5903	6613	1
84970	93487	1
84229	206338	0
6310	389874	1
147687	360203	0
50801	90864	0
56681	64598	1
8359	84875	1
6278	26248	0
5980	84851	0
10938	30845	1
27287	386681	1
4233	4771	1
9859	154007	0
7813	387849	1
4711	10625	0
8444	53347	0
8650	55312	0
3018	51529	1
379	9074	0
54971	152940	1
10214	115708	0
55905	84675	1
65080	80321	1
79009	145226	0
783	1488	1
4717	219957	0
1776	51204	0
7700	57172	0
1082	9643	0
7172	283298	0
6714	8631	1
23368	80254	1
4000	259232	1
1488	3984	0
8270	9240	1
351	65123	1
5590	10000	1
6709	6711	1
4193	7508	1
6722	221937	1
1585	9836	0
8731	8732	1
50649	56681	0
7516	50615	0
26994	29978	1
132204	221178	0
6925	50619	1
55144	79710	0
7039	64689	1
83460	340061	0
351	2803	1
2219	7311	0
2962	2963	1
817	3176	1
90506	146705	0
25776	347730	0
5167	51192	0
114932	127703	1
1432	26003	1
5300	55165	1
4892	84676	1
3399	343930	1
9368	55824	1
9230	374986	0
26520	203259	0
6812	26276	0
7322	51529	1
56947	57709	1
9802	27287	1
3976	246176	0
1387	8359	1
59283	219438	0
6049	163778	0
23368	84296	1
221178	442867	0
80131	222484	1
10241	57659	1
26085	146439	0
3315	27258	1
26	57060	0
4000	56063	1
4192	7804	1
84528	162989	1
79005	84060	1
29949	120227	0
8900	10399	1
10360	10361	1
10363	79005	1
3442	5395	0
51374	123745	0
6633	64426	0
4927	30837	0
22977	80152	0
150297	646851	0
9392	56103	0
1457	5685	1
64284	85450	0
83640	84445	1
1457	7112	1
4200	9761	0
23582	163050	1
405	10460	1
81285	644353	0
128308	342850	0
54739	55871	0
8433	90273	0
1457	92140	1
27185	51684	1
2017	23607	1
10865	54793	1
9869	65080	1
5354	51227	1
2027	8997	1
1287	493869	1
10045	57120	0
118738	125115	1
164592	100131017	0
9123	56140	0
10808	10959	0
1457	8396	1
8864	196394	0
10645	80254	1
2260	3897	1
85019	339448	0
2152	403244	0
351	28987	1
329	3574	0
3055	9240	1
2099	26959	1
152006	337878	1
6310	85458	1
54880	84333	1
6449	201895	1
56341	124245	0
154807	285331	0
10777	26112	0
3866	9156	0
55092	119774	0
6613	205564	1
6530	7762	0
8560	10229	0
7421	23411	1
78995	728577	0
2658	84676	0
6189	79096	1
1082	84696	0
7381	55796	0
80854	339390	0
26015	56124	0
1852	339302	0
1296	51762	0
57088	83755	1
55339	60493	0
5407	51103	1
56656	348235	0
351	346606	1
117	7058	0
8664	22854	0
6091	58504	0
2793	6733	1
9670	151835	0
2067	5790	0
55521	147687	1
9457	84914	1
379	64800	0
79096	84060	1
50848	116841	1
4713	51550	1
79845	160428	0
25828	114928	1
4281	64147	1
23389	130617	0
3212	57862	1
5720	7879	0
9146	10286	1
4302	386681	1
10556	25800	0
898	6502	1
3227	10063	0
81847	89884	0
81490	93109	0
356	84366	0
65265	79618	1
36	6782	0
4342	125115	1
2207	6674	0
58191	200232	1
463	972	0
444	4043	1
22983	84171	1
26249	103910	0
2099	4841	1
54331	57568	0
4108	22888	0
3568	23604	0
5197	6363	1
51426	56852	1
5580	23499	1
892	1024	1
26260	84081	1
54802	84914	0
10286	337879	1
4236	146705	1
10910	79003	1
5879	9901	1
4726	119687	0
79807	474383	0
3932	339229	0
156	5167	0
199953	339302	1
9240	10586	1
7122	54432	1
219	80726	0
899	158158	0
1264	64863	0
81031	114799	0
22803	79149	0
338785	644186	1
5519	5605	0
3845	6352	1
10625	729877	0
23433	57120	1
10987	54206	1
4713	84080	1
60484	125115	1
6159	7258	0
10201	283232	0
8115	55165	1
5300	27037	1
11284	353274	0
23433	728062	0
4314	4323	1
390940	727905	0
10669	94103	0
23478	126017	0
157	102724560	0
420	5160	0
2661	78987	1
116225	100885850	1
10574	83460	0
57168	116224	0
3265	4595	1
255324	342667	0
7082	125111	1
10894	349075	0
6453	60592	1
6733	79009	1
4656	56145	0
8771	51586	0
81559	100101629	0
26511	81851	1
79813	84317	0
79139	165100	1
4342	23582	1
2912	10845	0
498	7270	0
2017	6714	1
10015	79155	1
55285	125115	1
54764	148103	1
3420	23246	0
22794	84700	0
23564	79577	1
8022	147687	1
3856	5493	1
2074	6170	1
6638	56001	0
308	3791	1
4707	56142	0
10309	22841	0
3293	10253	0
4048	80021	1
26239	85289	1
1856	57862	1
60	25939	1
152	51142	1
128506	255877	0
1565	56288	0
9696	643246	0
5673	5702	0
10201	445815	0
351	343035	1
1020	6804	1
329	4110	1
2769	126695	0
56103	56978	0
705	171483	1
223075	254225	0
1457	1736	1
8013	11230	0
4801	6882	1
57045	647135	0
5910	9560	0
6871	139067	0
989	5413	1
571	55502	0
3609	57510	1
55220	83742	0
351	5580	1
9679	128372	0
2099	3609	1
23321	83548	1
8530	51110	0
84445	285782	0
8553	79050	1
80700	258010	1
30014	57476	0
23440	359948	0
1870	57649	0
1838	54764	1
847	55011	0
7703	29777	0
54941	100289187	0
23240	53347	0
8892	54627	0
6717	6733	1
6135	84326	0
4283	132228	1
8876	85289	0
4361	9334	0
51132	55199	0
631	705	1
6925	51588	1
10540	27185	1
4634	79012	0
3890	387338	0
9640	126432	0
81851	196740	1
64772	285636	0
3846	26505	1
28968	54490	0
9843	112703	0
3280	4808	1
2033	79155	1
3234	8239	0
3609	10181	1
339	28956	0
2019	3293	0
408	4804	0
4860	340168	0
6804	23673	1
10791	131405	0
595	4023	1
26511	386681	1
1838	26173	0
9123	53345	0
7109	58485	1
115	7813	0
1020	7917	1
898	4863	1
9643	55165	1
10971	287015	1
27199	55554	0
11183	126070	1
23510	644186	0
767	55722	0
6453	23048	1
598	80346	1
1412	401494	0
1387	11244	1
4502	84504	0
351	3178	1
7322	29882	1
3549	5126	0
3902	83852	0
5967	7064	0
219902	342909	0
57335	125115	1
7702	132228	0
1039	22879	0
8338	9733	1
84527	85291	1
427	57118	1
11216	256646	0
4107	10201	0
5128	283948	0
6199	26260	1
5605	10370	0
1457	5770	1
2249	8514	0
6386	285672	1
55339	441452	0
147872	400258	1
4606	7289	1
3881	116835	1
3846	9672	1
8875	127435	0
23294	85291	1
56906	113179	0
116447	317705	0
4298	645027	0
10577	257177	0
6733	7520	1
8270	221786	0
9392	90485	0
4233	4690	1
2737	7545	1
6564	161882	0
705	84970	1
1471	1472	0
1759	4294	1
9541	159686	0
4317	10713	0
216	2077	0
2717	6886	0
3382	84289	1
3315	9446	1
351	11154	1
54707	167410	0
2653	79979	0
4915	5295	1
5663	729025	0
6310	340527	1
25776	26003	1
2353	10681	0
7422	79056	1
5519	7294	0
1159	6416	0
55092	80314	0
10677	401994	0
4901	8721	1
55068	57647	0
6188	6191	1
79096	114824	1
5456	5913	0
57169	84622	0
4354	7083	1
57532	200232	0
2005	6666	0
3627	7412	0
120379	158506	1
5197	6375	1
4487	219541	1
9555	644100	0
6347	51075	1
765	9098	0
1432	90324	1
9063	219990	0
64598	118738	0
25828	54676	1
705	7541	1
10474	51588	1
54908	84173	0
4100	115992	1
5970	79918	1
2023	6714	1
1187	6300	0
4214	7763	1
7379	8740	1
5787	162083	0
4004	54971	1
23038	134083	0
1173	5805	1
5626	122706	1
969	162427	0
329	79444	1
7291	7547	1
51264	56829	0
6733	85236	1
1838	221504	1
6387	51167	0
9283	493869	1
64946	127703	1
1387	10657	1
51204	125115	1
2617	3316	1
51194	170689	0
3198	8793	0
1390	2014	1
9900	51271	0
351	84293	1
55048	155368	1
9802	10865	1
2033	4172	1
23371	353324	1
5458	26511	1
23132	54971	1
163	408	1
51503	79705	1
26164	342918	0
5887	57824	0
9146	200350	1
51277	160777	0
86	2130	1
5097	7547	0
7629	132660	1
351	164668	1
5467	10499	1
2747	79642	0
6449	50848	1
25801	79096	1
55154	374659	1
2017	340527	1
2028	387775	0
5351	388946	0
57057	203413	0
1743	131566	0
5479	29978	1
5708	80700	1
1369	339390	1
223	79706	0
6872	114928	0
22888	256302	0
351	10987	1
829	23607	1
4842	6853	1
4245	5619	0
2065	5921	1
6469	27091	0
90141	401994	0
841	4904	1
4076	56905	0
8892	114932	1
4193	5903	1
4077	11337	1
8022	246176	1
3482	100131897	0
1909	83463	0
5015	6795	1
1001	4542	0
4012	54346	1
8557	83440	1
351	23029	1
1493	23411	0
4140	23332	1
64091	221002	0
4780	7138	1
23508	127703	0
6925	9328	1
2308	7534	1
330	7322	1
6774	9111	1
2962	79368	0
7718	83755	1
8329	10017	0
2926	5828	0
2033	57658	1
3052	261726	0
6191	6217	1
4283	23439	1
3956	51385	0
892	56158	1
1955	115708	0
54707	375449	0
8941	51493	0
2826	7916	1
253461	338324	0
93183	123228	0
7083	81794	1
689	79829	1
8314	8338	1
5325	9063	1
9392	83759	0
4089	55014	1
57515	347487	0
9696	54807	0
5128	57113	0
6613	54881	1
6839	730394	1
2207	220965	0
9618	23132	1
6853	23439	0
54859	123811	0
4113	128506	0
3684	255057	0
10214	221472	0
84220	200316	0
3430	9111	1
145282	151254	1
7322	55236	1
114932	375341	1
51660	147686	0
123	375035	1
5926	114789	0
39	401548	0
4647	10083	1
10302	170591	1
919	7703	1
23608	440400	0
29946	93611	1
84301	100302652	0
2305	27005	1
51530	283726	0
1508	6389	0
9403	123745	0
51184	84445	0
5730	6310	1
9294	54904	0
4112	6733	1
2274	2786	1
6774	79943	0
3759	6386	1
2099	10499	1
55006	171483	1
8876	9271	0
55154	57143	0
6647	6993	1
7148	54971	1
9586	51529	1
125988	165100	1
11202	386681	1
7311	26994	1
5872	7879	1
5970	51341	1
8878	23132	1
81851	83755	1
29085	199953	0
51297	84313	1
50512	128408	0
1846	256586	1
1600	10865	1
9643	65056	1
805	23288	1
84080	123722	1
3226	23165	1
55722	147687	1
1785	10253	1
4000	340348	1
6310	257160	0
2996	8433	0
3798	5300	1
5300	51380	1
219	3381	0
123	5768	0
5970	7332	1
2912	9080	1
147686	643641	0
6386	9145	1
581	10541	1
3892	125115	1
10241	63943	1
7327	54778	1
1915	10628	1
972	344892	1
84675	84971	1
1457	7520	1
3384	131405	0
23401	100506888	0
2074	8664	1
1326	6416	1
9784	131076	0
7257	25996	0
1355	5218	0
4928	81488	0
57661	387357	0
29058	132660	0
10606	389376	0
55844	57582	0
50801	57488	0
2121	162427	0
51550	54941	0
4780	11243	1
356	8997	1
6399	253461	1
9197	64773	0
140461	149483	0
283093	337979	0
23647	148223	1
283	23729	0
5590	84317	1
55602	148252	0
898	5819	0
763	90523	0
23566	51338	1
9776	81631	1
10874	81851	1
4214	5164	0
7542	158427	1
1508	6758	0
9684	55227	0
3351	389072	0
10018	23321	1
83445	259293	0
6257	8648	1
5566	84676	1
4923	27005	0
4493	123263	0
1857	220965	1
4193	9040	1
409	4625	0
3991	22873	0
3932	5794	1
1385	5407	0
351	11066	1
90693	474344	0
9114	79005	0
2074	8668	1
5590	6777	0
6871	163050	1
323	25989	0
4081	6477	1
23368	145282	1
351	4724	1
2249	116224	0
8452	22903	1
5042	7371	0
84333	84759	1
10475	64395	1
1470	1838	0
25953	54793	1
10616	338821	0
834	4991	0
6016	92002	0
26659	92196	0
2264	100287399	0
168002	100528021	0
56890	280658	0
3697	729238	0
2353	256586	0
10522	100287144	0
54967	57542	1
351	8479	1
1000	8038	0
1355	340168	0
163	102724594	1
25798	160518	0
27063	401089	0
9643	171483	1
5880	50619	1
55662	255239	1
54707	57476	0
25884	84080	1
80128	337879	0
9070	220042	0
3556	198437	0
125115	152940	1
351	10146	1
10541	11248	0
8228	10072	0
2669	9240	1
22862	79918	0
1359	124454	0
8214	57562	1
26003	114824	1
5743	641372	0
1794	3190	1
4656	55159	0
145282	284485	1
4101	5261	1
8347	58503	0
1471	6310	1
226	2027	1
5914	8289	1
23087	81559	1
1915	3316	1
7082	10657	1
51400	79838	0
57541	126695	0
10269	10505	0
9997	133121	0
7629	146279	1
1296	200232	1
5395	5921	1
6738	8444	0
467	2353	1
3773	8660	0
5580	10253	1
9997	56954	0
6617	6908	1
7067	10048	1
23786	79089	1
23558	80273	1
57862	81488	1
54971	246176	1
4771	10544	0
57758	81282	0
10450	158835	0
41	4283	0
27287	337979	1
54461	55220	0
329	9912	0
25942	222487	0
51338	170680	0
1759	1785	1
386681	440023	1
4690	9564	1
9215	84447	0
2023	79836	1
1387	54739	1
51068	127550	0
1969	2877	0
351	10248	1
84759	162494	0
1857	9314	1
957	3459	0
115352	388633	0
254528	100130086	0
1777	84725	0
56901	64800	0
84914	116412	1
4172	6613	1
121599	147463	0
54854	345456	0
6352	246330	0
51105	55646	1
3315	84292	1
9877	84074	0
6810	342538	0
26015	124583	0
3669	23593	0
2257	84445	1
9705	494188	0
64078	282770	0
5354	8291	1
6138	201140	0
24138	51295	1
351	7050	1
11066	51760	1
41	84504	0
6717	7334	0
28972	51024	1
97	25896	0
4076	5300	1
695	2534	1
55339	122509	0
57824	219874	0
10668	55353	1
80346	347516	1
997	6907	1
26	2769	0
23082	51074	0
9240	54906	1
148	56063	1
26496	56656	0
2257	728492	0
2130	553115	1
22916	84445	1
9053	163071	1
8452	26249	1
79016	146722	0
27287	729246	1
2055	5355	1
6741	100527949	0
2331	85455	0
2055	5798	1
2275	9639	1
29765	338657	0
5197	8843	0
7082	9074	1
120379	150681	0
5879	6774	1
2212	4283	1
1311	57532	1
55243	55841	0
4354	84676	1
11068	493869	1
5798	6452	0
351	51412	1
5077	55744	0
5888	7592	0
351	5144	1
56948	641372	0
6941	56947	0
3316	10671	1
60681	92421	0
1499	1994	1
10959	26003	1
26090	100287205	0
5316	55048	1
54461	83900	1
6511	389792	0
3881	55075	1
27040	84975	1
25828	114932	1
4089	6996	1
330	7187	1
2122	4907	0
1349	6754	0
6871	389376	0
55633	80321	1
1385	9878	1
57709	131566	1
10980	339448	1
9859	55320	0
57606	151246	1
2335	7422	1
1499	6500	1
1787	26529	0
22803	387733	0
7099	347051	0
1277	4099	1
4489	27006	0
83719	284325	1
7448	84830	1
2934	22854	0
51409	402381	1
54802	387680	0
50835	63920	0
23636	79635	1
1586	146279	0
90557	100505724	0
2162	5747	1
174	9905	1
420	93650	0
1187	11045	0
5465	56341	1
259293	317705	0
1488	63904	1
8329	55323	0
892	3881	1
6756	56129	0
84000	285180	0
919	51499	0
29978	338761	1
3482	8804	1
1953	51334	0
92017	221935	0
3732	54961	0
8694	10803	1
490	84549	0
1387	3191	1
7083	8666	1
10342	10802	1
10907	26610	0
83719	337963	1
2877	8780	0
2669	116179	1
6227	85315	0
22931	54206	1
4012	80230	0
3226	83443	0
3399	23294	1
90459	339175	0
8825	51678	1
5921	80896	0
598	2475	1
6675	28232	0
8479	9921	0
9096	441452	0
6217	9380	0
9786	114781	0
85291	287015	1
1776	389668	0
9120	57649	0
3316	10060	1
6655	90050	0
1185	10930	0
1499	5295	1
4157	203260	0
4904	27258	1
23705	442184	0
7037	200232	1
8450	345079	0
9618	284325	1
3846	23788	0
6502	79882	0
80326	150681	0
863	253461	1
89953	158293	0
2980	10568	1
1180	4103	0
344901	100526694	0
8939	54819	0
340260	110599583	0
9319	79745	1
598	1432	1
50944	130367	0
2152	4193	1
5493	10573	1
6597	23097	1
388	8467	0
9953	54793	0
351	7918	1
5160	340900	0
8671	55511	0
84900	339983	0
9146	140691	1
9454	23219	1
7367	643641	0
3174	10987	1
5903	132204	0
2099	3607	1
481	3357	1
286046	399665	0
10236	114781	0
3198	84675	1
10241	55209	1
79759	401236	0
7322	127544	1
64748	80704	1
4000	64327	1
2643	7534	1
51194	54518	0
5097	5798	0
9355	23294	1
9929	26137	0
10616	445329	0
3233	10921	1
2065	5295	1
11142	140735	1
7542	158747	0
595	2353	1
11045	51493	0
6925	118427	1
127845	352954	0
8668	339390	1
139081	140894	0
4800	6722	1
10494	11235	1
6925	56923	1
2912	6386	1
2033	26063	1
2259	4129	1
10935	26750	1
23371	83640	1
9230	222171	0
11319	84649	0
1859	10024	1
57862	222484	1
351	162333	1
6161	28316	0
978	79025	1
5201	22872	1
27039	83873	0
5506	340900	0
695	6199	1
57532	386681	1
7490	84675	1
402665	102724631	0
9611	23493	1
6733	9202	1
4089	9392	1
23125	58503	0
2256	7730	0
8509	10677	0
1141	57515	0
1811	3265	0
10105	643161	1
51725	138255	0
7276	55293	0
1906	29916	0
7322	222484	1
9098	83452	1
2033	54784	1
351	133619	1
1622	5887	1
56158	145483	1
6759	130540	1
2067	5567	0
23043	57154	1
1535	4688	1
1046	441381	0
51192	55957	0
7059	199974	0
8452	54793	1
5119	57335	0
6477	54819	1
25	5890	1
344892	493869	1
351	2934	1
8326	51161	0
1021	4300	1
56681	94101	1
1173	5045	1
2260	10188	1
10241	55633	1
