26267	126006	0
6638	57476	0
25858	126070	0
3315	5494	1
55345	140733	0
8785	84080	1
9315	85313	0
9700	27005	1
2912	9368	1
358	386681	1
6733	23332	1
7745	27304	0
185	1173	1
2212	10544	0
2912	219833	0
2328	9371	0
356	23380	1
8209	9716	0
8662	8666	1
1305	6242	0
9612	23043	1
51074	389421	0
675	2073	1
51024	440400	1
2118	10269	0
3881	55269	1
4635	55194	0
8022	84080	1
6755	100130827	0
8359	55140	1
9612	79155	1
57549	79230	0
6472	51719	1
25804	55234	1
23140	51676	0
79744	283948	0
27005	85363	1
5967	399687	0
11068	64407	0
1660	5970	1
4684	5621	1
5692	25801	1
10205	196264	1
8074	84669	0
83862	100507170	0
5914	6722	1
9911	128360	0
56261	64745	0
5921	10657	1
896	2275	1
54819	64066	0
84271	100130827	1
4515	79829	0
5921	6794	1
6506	84188	0
7780	85025	1
9802	10342	1
23673	26258	1
6580	83759	0
83998	389792	0
390321	399665	0
8569	23564	1
81851	116412	1
29104	135138	0
3881	79642	1
1857	94121	1
10342	553115	1
10333	81567	0
1488	139341	1
5626	287015	1
221496	256472	0
997	64061	0
1831	123036	0
9696	57476	0
1457	23358	1
9949	386681	1
6854	54905	0
10107	83719	1
358	161742	1
2330	8612	0
6944	54790	1
9146	155368	1
1805	2894	0
6235	390637	0
91694	93166	1
2876	128360	0
4680	84528	1
63892	84417	0
50943	729246	1
10959	253827	0
4294	84950	0
29974	57480	0
3198	84080	1
57332	60468	1
5747	6714	1
25804	219854	0
6500	55336	1
2099	55147	1
9643	114932	1
9457	10467	1
7786	25994	0
51124	728957	0
7103	339745	0
56997	57017	1
5146	64375	0
1859	153657	0
2669	11343	1
6733	84700	1
5669	54413	1
6402	7780	1
6886	147409	0
157285	317781	0
1268	6755	1
10444	359710	0
5663	9670	0
26234	51338	0
51343	94240	1
4842	10273	1
3265	5144	1
10868	65986	1
26137	55770	0
8209	80008	0
22846	57369	0
4001	23368	1
3622	6514	0
358	3489	1
6919	125115	1
285148	350383	0
3837	283869	0
2099	5295	1
29982	55154	0
4724	6452	0
2275	29974	1
10241	255877	1
54906	83719	1
5708	29978	1
51115	55290	0
2327	283742	0
5914	654254	0
5624	255349	0
23275	389320	0
27316	57474	1
1019	1979	1
5914	8648	1
51747	132299	0
79581	200232	1
23029	114905	0
23595	55388	1
85569	148103	0
23	389072	0
801	1264	1
51726	80321	1
11343	57017	1
6714	55872	1
54854	344892	0
51588	80321	0
2578	10544	0
8567	23143	0
4354	9727	0
79012	135152	0
23	54700	0
3603	29775	1
3037	221481	0
7092	84695	0
3336	9020	0
2771	5999	1
3846	4184	1
6037	55930	0
57017	340348	1
2122	11013	0
9145	283232	1
55299	390431	0
56159	133383	0
8382	84332	1
56923	57711	0
1594	169044	0
6733	84726	1
1955	339745	0
5295	55114	1
6580	27069	1
3837	5903	1
7592	259173	0
4599	7341	1
7525	9368	1
9958	56159	1
6714	51343	1
171169	340527	0
9070	56996	0
3265	9784	1
7718	125115	1
8864	9575	1
7341	9618	1
3198	25844	1
9	55628	0
3780	8622	0
9146	205860	1
4089	5970	1
5660	157285	1
9146	146279	1
6049	10687	1
57002	79858	0
2072	388468	0
9146	553115	1
8320	9506	0
1785	90416	0
29922	83659	1
2274	7704	1
6352	9530	1
4650	256380	0
2274	284996	0
9252	55735	1
5914	29982	1
10628	57332	1
136991	219854	1
6794	10007	1
1039	2669	1
7110	115352	0
2912	9871	0
7341	51588	1
1215	5867	0
284355	729246	1
64376	79091	0
7745	8433	0
3015	56852	1
22800	285855	0
8214	54550	1
94101	203547	1
6500	54793	1
3049	5493	0
339302	344892	1
931	115352	1
6500	51074	1
54881	146713	0
10598	55628	0
7704	55722	1
285282	729264	0
93166	120379	1
64745	125115	1
3178	6645	0
6018	22800	0
1457	7258	1
3837	55829	1
10302	171484	1
22916	123904	0
8651	10527	0
64978	91694	1
2634	10342	1
1600	54819	1
1311	90416	0
7940	55092	0
7498	10229	0
1657	85569	0
801	65979	1
10544	55716	0
6523	285855	0
114928	120379	1
81794	84190	0
80321	283948	0
4152	6839	1
3702	8651	1
27111	84950	1
9249	28959	0
358	283232	1
4025	7414	0
817	2281	1
10205	55374	0
729877	100507608	0
27019	654254	0
6426	9169	1
356	57522	1
8214	347051	0
4878	29978	1
5162	84299	0
1788	8115	1
6597	6794	1
9145	200232	1
64130	84080	1
23505	139231	0
9730	54790	1
55512	134430	0
23359	55644	0
5970	23609	1
1645	10605	0
6188	7341	1
51318	147965	0
8490	102725035	0
8907	114824	1
11244	55339	1
8320	23440	1
27185	55320	0
3846	56993	1
6452	55178	0
2259	118427	0
10803	57348	1
23457	85363	0
8775	23673	1
57834	442186	0
6992	8417	0
5300	133619	1
898	5926	1
5879	85440	1
2281	64395	1
4820	83452	0
10985	345079	0
5467	6472	1
1039	283078	0
5992	283726	0
6954	219833	0
1024	126961	1
57030	80331	1
5295	7294	1
5494	116255	0
931	643236	1
1831	2353	1
329	10876	0
185	79870	1
1936	8878	1
9145	10488	1
7784	124912	1
242	26205	0
2274	3675	1
931	643853	1
6352	51343	1
8115	22911	1
1121	7879	1
6733	55768	1
329	7334	1
29978	221662	1
25945	386681	1
23065	84034	0
7879	64601	1
3055	5747	1
287015	340359	1
7703	57332	1
54819	80321	1
27185	51637	1
57017	94101	1
1787	10980	1
1066	4359	0
1785	58480	1
8106	9113	1
8270	10248	1
1295	3198	1
6770	23098	0
55166	160777	0
7542	285613	1
11129	340542	0
25942	51068	0
1187	64005	0
7172	168620	0
22876	23275	0
2274	5316	1
9075	9466	1
185	6447	1
1565	89978	0
9738	120425	0
1645	390079	0
1776	51593	0
80055	160897	0
5493	7718	1
26586	51497	0
3055	64838	0
196	7025	1
4212	51297	1
5509	7534	1
3627	10344	1
7307	54819	1
1457	55105	1
4008	5315	1
27132	64770	0
9958	255488	1
54878	58476	0
57091	440689	0
3039	55844	0
9081	51067	0
9700	162993	0
5926	101929726	0
3233	55781	0
57539	340527	0
3627	84311	0
80184	340277	0
56891	114771	0
55722	142940	0
83659	340359	1
50700	219902	0
79675	113730	0
358	54793	1
356	125115	1
6426	6733	1
1432	64770	1
5130	64147	0
9700	63892	0
2814	5393	0
3846	25844	1
801	51406	1
23741	63947	0
6373	10344	1
2207	286451	1
3918	120379	0
83694	114787	0
23673	133383	0
55622	80274	0
8780	26260	1
3603	386681	1
1785	22941	1
2494	10125	0
9617	85025	0
6659	7490	1
123	55234	0
1488	6935	1
1457	2353	1
4502	128414	0
1457	4673	1
3881	84080	1
203547	344892	1
6992	9113	1
126075	221303	0
23582	144404	1
10687	79862	1
1809	27185	1
931	60678	0
25945	81851	1
3881	7004	1
2771	79982	0
5440	126017	0
56261	57820	0
54534	170954	0
1969	85417	0
339	9530	1
229	4602	0
3861	11339	1
10641	29775	0
5992	100130613	0
6135	125115	1
3482	55638	0
343930	107181291	0
6871	164592	1
51075	79139	1
3784	4650	0
2669	54793	1
10488	84830	1
23143	160777	0
6261	50848	0
222223	283232	0
7786	390093	0
54971	93166	1
2824	283694	0
8239	57787	1
55147	119678	0
51174	399687	0
11237	51075	1
931	10488	1
1192	23636	1
705	8022	1
3849	3881	1
6017	27185	0
1072	5663	1
287015	386681	1
2653	9111	1
10920	10980	1
1660	3190	1
1857	84950	1
51024	200232	1
2103	2104	1
3190	4133	0
6188	127544	0
2353	5576	1
56034	134430	0
3624	140733	0
27033	84528	1
51075	80346	1
1021	55388	1
22822	125115	1
6452	6653	0
84080	399665	1
2275	4706	1
8444	26260	1
22880	55226	1
9020	9612	0
8022	151254	1
2103	10927	0
1427	84944	0
4621	8291	1
2912	9075	1
7718	102724631	0
41	5566	1
765	3881	1
2099	5458	1
3837	9156	1
10616	84080	1
1019	23564	1
5036	11232	0
7490	79618	1
6871	26051	1
1390	84528	1
5730	29978	1
358	90410	1
80021	137695	0
6500	54461	1
4108	79574	0
9150	114804	0
5528	27429	0
10628	94160	0
29990	55554	0
51499	139422	0
29103	142940	0
22809	27185	1
157	84935	0
6233	219771	0
50619	84920	0
9911	51545	1
3603	11339	1
4656	6722	1
8555	27030	1
4107	55226	0
26112	221178	0
123	9070	0
1326	7058	0
9612	25942	1
10616	84669	1
9711	55345	0
55055	79632	0
977	27111	0
6278	441054	0
8444	80321	0
790	27429	1
2353	55829	0
6210	58480	1
1809	23043	1
7050	11259	0
9735	85235	0
22807	25775	0
3242	114905	0
31	9476	0
23682	84902	0
3651	128360	0
6360	58508	0
26147	91746	1
5493	283219	1
57820	169436	0
9560	80346	1
3846	730755	1
1457	8022	1
152	9146	1
7694	23294	1
80321	90485	1
6233	339983	0
8907	146705	1
51075	81855	1
212	55300	0
6839	415117	1
1964	10738	1
1019	9869	1
23043	23321	1
7058	7511	0
3479	6659	1
11098	79156	0
2912	339302	1
84065	345275	1
2257	6527	0
5566	10645	1
1295	79798	1
10507	87178	0
4107	340542	1
84926	128077	0
10886	132014	0
56992	101929726	0
6455	114569	1
4012	116151	1
10268	51474	0
5465	441272	0
3233	9191	1
5590	10273	1
9081	84873	0
4172	8884	0
7718	126868	1
3792	54542	0
1213	7414	1
23294	390792	1
1812	5566	1
81851	126070	1
51412	51588	0
5540	147746	0
8022	57369	0
3233	391365	0
3791	6714	1
10125	79784	0
11129	29105	1
6854	7534	1
1021	23440	1
997	1390	1
1427	26277	1
29775	79673	1
63892	221303	0
765	148229	0
2327	26049	0
5961	100529261	0
4580	10452	1
4680	116225	1
56302	79628	0
5867	85461	0
54663	401466	0
1457	11244	1
2275	253827	1
3190	7307	1
4625	6594	0
1889	386681	1
119559	728819	0
4650	343035	0
3039	3049	1
79645	84975	0
6373	100507608	0
10268	339501	0
2702	11277	1
6675	283219	0
11259	90523	0
10494	23582	1
5730	29775	1
1432	91748	1
3601	51702	0
8650	80331	1
5970	6352	1
63892	84549	0
55040	92086	0
6659	7137	1
3482	5329	1
142940	146439	0
7398	51343	1
317749	644596	0
147409	285955	0
4681	83988	1
81575	138724	0
64400	100507170	0
9283	441871	0
56729	133619	0
9146	10211	1
11336	64395	1
85450	137814	0
1024	1608	0
120379	219793	1
6772	9111	1
64395	729428	1
79673	125115	1
6772	8717	1
330	7334	1
5663	10053	1
9611	414332	0
29978	140258	1
1173	6645	0
229	6714	1
10488	55092	1
23582	79230	1
9611	10587	1
51014	113091	0
9924	10616	1
83752	161291	0
5914	9575	1
55247	85019	0
9612	10438	1
7918	51529	1
23037	55770	0
51297	64395	0
23550	54475	0
58480	345275	1
5566	10273	1
4656	55346	0
2099	10399	1
2543	3549	0
160622	205860	0
10022	195828	0
2260	5914	1
51728	158800	0
8661	84230	0
5626	26071	0
997	9978	1
23060	23401	0
4795	29922	1
1187	390792	1
6045	57332	1
3052	6642	1
2103	23593	0
51227	135138	0
84444	126961	1
57461	280658	0
79139	80346	1
54956	56913	0
2099	7025	1
27005	125115	1
11277	51075	1
1152	10929	0
6839	392636	0
23508	81327	0
1390	8569	1
6755	79642	0
8074	341019	0
51227	56913	1
389421	442186	0
26033	391104	0
3846	8601	1
27111	57099	0
146212	317781	0
7341	11244	1
5511	285955	0
4942	347051	0
58530	647310	0
54793	100288413	0
2829	23564	0
51124	643853	1
9146	9516	1
7421	9282	1
607	8239	1
3315	8775	1
10798	161882	0
4711	25776	0
9096	337879	1
5557	284996	0
81570	100130827	0
9294	146439	0
57332	93166	1
79784	344892	0
339	6309	0
6018	8444	0
356	51429	1
1977	84975	0
29775	386681	1
26748	64395	1
83759	150572	1
54860	168400	0
9457	126070	1
3269	55809	0
196	9612	1
23192	222484	0
8748	10507	0
23564	51726	1
4673	8359	1
9618	10363	1
64800	400224	0
11237	339855	0
356	5783	1
5211	7422	0
3881	91694	1
9530	27076	1
1488	7050	1
4843	9368	1
1600	10326	1
5339	29850	0
5988	9334	0
163051	201176	0
2529	389677	0
10776	221496	0
9146	10107	1
3827	5329	1
7542	55178	1
10980	10987	1
79171	729246	1
4599	10236	0
1849	3603	1
4842	100505724	0
6722	7003	1
3198	440021	1
1295	83608	0
4184	8992	0
11245	338328	0
358	55295	1
6009	10488	1
5243	5890	0
2549	7525	1
57687	401466	0
3846	5300	1
8321	160762	0
5879	50619	1
5518	29982	0
4212	7940	0
9958	27005	1
5879	64857	1
4191	11266	0
6714	55114	1
5144	317762	0
358	8882	0
2294	6642	0
23101	54676	0
2353	5300	1
9618	55905	1
4803	27005	0
3183	51545	1
29978	260436	1
4482	6297	0
2241	2549	0
162417	440348	0
5339	5660	0
10447	285613	1
148423	254528	0
84878	149499	0
3055	81851	1
4521	64398	0
4649	124641	0
64762	84878	0
10102	55554	0
23192	81790	0
7128	7534	1
1187	57120	0
55600	113730	0
5999	65249	0
55207	55904	0
1326	154007	0
147746	219681	0
147923	389177	0
4650	7294	0
5913	10657	1
2027	5315	1
7327	8673	1
11091	29882	1
85417	387733	0
10849	81569	0
6727	284254	0
3315	6731	1
5970	8651	1
51545	124923	1
6772	84444	1
5879	6421	1
202051	101060211	0
93487	401262	0
79705	168400	0
54540	63982	0
1427	389762	0
11339	56158	1
5121	163688	1
55055	85315	0
442184	100133251	0
329	51255	1
124565	154064	0
7718	79759	1
57820	255426	0
4212	51185	1
10780	83693	0
84065	200232	1
51141	203547	1
6469	8942	0
23294	121214	0
26147	64061	1
5207	79768	1
2260	389874	0
4294	9700	0
2191	27335	0
9802	55040	1
3055	3881	1
10022	157285	0
8444	548644	0
9146	283459	1
2669	10107	1
7334	152006	1
26586	120863	0
4012	5440	0
6882	7421	1
54971	57332	1
22909	23607	0
79363	83463	0
2702	84271	0
10616	51255	1
4487	5077	1
79813	341392	0
3055	4192	1
2331	27033	1
7813	55272	1
80321	81570	1
1295	83719	1
10466	91949	1
9368	89886	0
5015	56910	0
7137	148229	0
1776	3846	1
5879	50649	1
2886	5315	1
152185	219902	0
23065	260436	0
6217	9013	0
4990	25876	0
25801	78996	0
801	1457	1
23137	27185	1
6782	29978	1
3903	260425	0
286451	342865	0
27335	80273	0
3227	29098	0
1019	222484	1
119695	109703458	0
6649	50837	0
6580	55353	1
801	6210	1
4184	287015	1
1305	4602	0
26147	116412	1
675	5339	1
92797	157574	0
4212	287015	1
57495	285613	0
441639	442590	0
944	392509	0
11339	57542	1
81606	254170	0
4351	64847	0
79751	140733	0
2346	6188	1
3603	6839	1
6189	10488	1
3881	84271	1
123	55374	0
100289187	100996758	0
57332	125115	1
463	54784	1
7569	79736	0
2103	219348	0
3881	80321	1
85025	203547	1
1412	9457	1
10342	51297	1
57088	386681	1
27033	200523	1
329	5879	1
57787	125115	1
91949	388588	0
1432	1969	1
1295	8601	1
3549	26266	0
8760	51075	1
2669	83719	1
6261	7289	1
3627	3645	0
26024	29775	1
201229	286256	0
610	10632	0
83734	654231	0
22949	253559	0
58524	729246	1
156	84437	0
9802	11129	1
5300	8013	1
2771	64407	1
29974	155368	1
11126	114569	1
8907	27185	1
113179	146705	0
57820	253461	0
26276	147409	0
55092	80346	1
3475	151903	0
65123	116328	0
51316	200523	1
5300	26205	1
79768	728498	0
10211	29922	1
319	64172	0
5160	8859	0
5300	9457	1
1457	6045	1
80321	147660	1
23538	94015	0
1785	5148	1
4780	56261	0
51297	55731	1
949	150165	0
10226	23457	0
10398	442186	0
1457	79828	0
51278	84287	0
9457	55275	0
3198	5300	1
4354	27005	1
3479	3490	1
8907	79585	1
10326	10344	0
2595	2962	0
2295	157285	0
81025	728137	0
27197	51185	0
1299	114879	0
6950	109703458	0
23180	284106	0
57332	146705	1
4808	199223	0
898	54700	1
9112	386681	1
2639	84747	0
8449	222256	0
3796	119695	0
128861	723961	0
8987	9801	0
5605	55757	0
997	5465	1
801	6261	1
51318	343930	0
5914	6714	1
3622	79585	0
8417	132228	1
358	3881	1
2099	4878	1
55199	140893	0
54819	81889	0
2803	23043	1
10927	27304	0
6792	90410	0
55796	56899	0
2099	80854	1
9737	146433	0
3315	8872	1
2553	6755	0
11343	200232	1
23098	55787	0
11232	57332	0
54784	127059	0
55280	83871	0
8417	51075	1
22809	23294	0
4751	644596	0
5950	22911	0
54932	84070	0
55616	139716	0
5330	8907	0
51075	84065	1
1173	4354	1
91746	115752	0
2260	5921	1
8692	389690	0
56891	222484	1
5970	6882	1
80346	344892	1
57513	134430	0
79581	353274	0
492	51141	0
2578	9111	0
11276	49861	0
51542	55275	1
3837	10527	1
9949	10241	1
1192	340527	1
85443	107181291	0
3198	23005	1
356	3702	1
9145	728403	0
2803	5105	0
9958	10868	1
56897	201140	0
29775	84527	1
29775	255877	1
11098	162962	0
163	56158	1
4599	4625	0
23060	64859	0
22901	79171	0
5201	7025	1
11248	79862	0
7341	64395	1
8748	158431	0
1936	54974	0
5145	114131	0
7341	84528	1
6500	26234	1
1295	9476	0
2653	9814	1
56103	58504	0
1857	116412	1
5663	5912	0
6330	254240	0
57606	92979	0
5740	84190	0
157	3315	1
574	1802	0
10181	79751	0
6919	114824	1
3265	25945	0
3601	5957	1
7414	55346	0
23439	55586	0
3791	7422	1
7694	139596	0
2769	5459	0
64925	79862	0
64066	340542	0
6500	26260	1
9802	83640	1
51444	57060	1
5458	386681	1
3183	138046	1
5243	27133	0
140461	195828	0
54971	120379	1
1856	84080	1
3846	79943	1
10105	54971	1
7334	54542	1
55147	729246	1
90864	92979	0
2138	345651	0
5511	5566	1
814	10798	0
4649	81488	1
23345	53340	0
7627	10342	0
1141	2051	0
4212	8214	1
10363	55722	0
9457	255877	1
5794	255426	0
1493	131601	0
9555	285672	1
51316	84528	1
219854	100507608	0
9941	155006	0
57824	81578	0
84080	90864	1
163	91694	1
8320	107987425	0
54662	345079	0
5879	10466	1
5376	161198	1
10987	30001	0
6794	57026	1
92979	260436	0
10226	27349	0
705	83659	1
8660	23401	0
6169	353274	0
80321	287015	1
79016	79694	0
29103	91978	0
56997	114569	1
9516	10241	1
22987	78988	0
123263	147664	0
2962	4071	0
57522	728405	0
4354	9905	1
7490	10360	1
54790	92797	0
8661	55311	0
7414	134637	0
705	114932	1
58480	130617	1
1039	9146	1
6642	195814	1
10383	26277	1
79187	388419	0
55140	126961	1
81562	266722	0
5119	6385	0
1457	126070	1
86	163688	0
4354	152006	0
5551	80704	0
824	83640	0
9618	90485	1
548644	100288413	0
2649	90317	0
29954	57568	0
2876	124583	0
4904	57606	0
117247	203430	0
10241	23198	1
1663	6722	0
51375	55600	0
25876	79156	0
55809	64083	0
83693	342357	0
2104	64221	0
127544	144404	1
9367	9905	1
27185	151254	1
161742	390197	0
10564	115196	0
2275	2353	1
23143	80309	0
23378	51236	0
9191	125115	0
5590	8878	1
22901	26112	0
4995	6233	0
10916	11339	0
84975	127544	1
3881	4184	1
10342	93487	1
3198	730755	1
5879	94134	1
1020	27429	1
6733	27316	1
5509	168400	0
79694	80723	0
4043	6653	1
4107	5311	1
4521	161742	0
90956	343990	0
4482	10550	0
29978	58530	1
26147	102724631	1
2829	124565	0
274	171169	0
56916	378925	0
8567	9111	0
23582	55272	1
54793	55295	1
3489	83988	1
6045	79870	1
1000	55341	0
4179	6714	1
5493	139596	1
6919	54462	1
5459	6135	0
10467	100049587	0
931	345275	1
11092	81851	1
55092	388588	1
9146	83719	1
4001	9816	1
163051	171546	0
7137	7444	0
1305	728957	0
9711	84080	1
85025	643853	1
25978	55036	0
3442	29103	0
7067	169200	0
6240	10637	0
7289	57606	1
5511	11244	0
5357	9601	0
9924	55798	0
57642	115509	0
8382	390197	0
26659	51389	0
6839	26147	1
57409	84080	1
2814	23678	0
60494	145226	0
2565	51115	0
6597	6659	1
5243	9114	0
27166	50506	0
4999	53820	1
1856	7718	1
10268	440050	1
6741	90627	0
9060	389072	0
4233	51343	1
3198	5626	1
9682	201895	0
8987	219654	0
54793	100128927	1
51678	64130	1
4892	389558	0
2475	7341	1
9283	493856	1
6242	84181	0
6392	126070	0
2475	57580	1
3617	9227	0
4089	6666	1
8115	222484	1
2857	25876	0
10669	10798	0
4602	8359	1
11339	125115	1
27185	53407	1
498	54490	0
6944	151126	0
55749	57711	0
899	9738	1
9070	11091	1
3315	8878	1
43	54676	0
10105	100287144	0
8601	340359	1
51200	55731	0
80133	126731	0
3419	5867	1
5325	9802	0
6016	6733	1
5465	345651	0
29916	55388	0
93034	116983	0
23294	353324	1
4089	10273	1
5201	9737	1
23048	55114	1
64130	84549	1
9611	25942	1
139793	145226	0
29978	51060	1
5970	150572	0
6470	9191	1
10447	55234	0
163	3315	1
2838	83852	0
51385	79862	0
7307	138199	1
1192	57673	0
2701	9197	0
200232	285203	1
2658	151903	0
27316	64859	1
246721	285636	0
7918	9530	1
146183	150572	0
1020	6164	1
2669	11339	1
6663	81855	0
9790	146713	0
60370	125115	1
55388	80321	1
81851	83463	1
5036	258010	0
9156	9730	1
10398	80177	0
5747	8651	1
5315	7341	1
9560	200232	1
5740	79675	0
1892	2475	0
23063	23244	1
6733	11129	1
51167	91746	0
5580	8878	1
56204	125115	1
8859	11318	0
1969	151742	1
6794	147694	0
285672	100128071	0
115509	126868	0
9328	125115	1
10841	84971	0
11337	56139	0
1785	23048	1
4001	26049	1
4892	10324	1
116983	153129	0
6919	79618	1
1849	387264	0
6919	120379	1
1488	84080	1
3265	27030	1
4602	146183	0
1969	5970	1
3837	79616	0
4107	10494	0
