468	4001	1
51316	337973	1
824	389336	0
6919	8313	1
256815	493856	0
7128	81555	0
3881	285093	1
2649	79733	0
4656	55885	1
8318	57172	1
5683	198437	0
7697	125115	1
10531	79570	0
229	1029	1
9802	54845	1
7542	85352	1
22866	23043	1
144404	246213	1
51001	340481	1
1438	2886	0
477	126382	0
64061	121536	1
112	286887	0
29780	148523	0
358	9409	0
7316	9958	1
3416	3481	1
5591	9730	1
30817	84975	1
57630	340527	1
30848	54749	0
8344	152816	0
7307	9119	1
2801	90485	1
7316	10273	1
3190	5514	1
2303	10280	0
10325	58530	0
2932	11244	1
23543	29978	1
55341	65992	0
5996	401027	0
54386	55915	1
10423	55638	0
1457	55054	1
6923	140456	1
23673	92344	1
125115	126375	1
90594	386681	1
3880	8692	0
23429	126075	0
3299	120379	1
8621	79618	0
640	51184	0
4818	11237	1
9378	23037	1
10333	51126	0
2801	84080	1
8449	9785	1
7475	58480	1
10241	146542	1
80321	115106	1
3881	55195	1
23774	146183	0
124093	157680	0
10524	78987	1
7706	56829	1
51141	93380	1
6007	55800	1
1029	6659	1
10615	128360	0
5204	58524	1
9532	27185	1
4482	10983	1
9113	51148	0
159013	222256	1
7329	7490	1
7716	386681	1
6415	89845	0
9764	100287364	0
358	80817	1
9146	79637	1
5105	126306	0
51001	139341	1
8412	83640	0
1634	4621	0
4050	79041	0
10068	153745	0
10657	23328	1
7532	340527	1
51230	112840	0
4759	10914	0
60370	134701	1
10311	146705	1
116151	201232	1
26580	200523	1
5409	26071	0
161502	100533997	0
1270	22891	0
1457	1649	1
7741	55254	0
2073	129401	0
154	3190	1
256281	729355	0
146894	440050	1
196	4738	1
6293	55346	1
287015	388677	1
29978	114926	1
55178	404636	0
23028	54676	1
1969	286343	0
60468	64062	0
5694	400258	0
2054	7703	1
55827	153328	0
79058	386681	1
84826	91966	0
54927	55722	1
5204	340277	1
8648	9767	0
1947	6714	1
4995	29886	0
116151	100533181	1
83853	390142	0
8907	57216	1
7490	7755	1
55230	84229	0
25876	79666	1
5682	10687	1
60468	283373	0
57706	347411	0
6722	154872	0
112703	286133	0
8796	79705	1
114905	133746	0
26095	195828	0
4599	23362	1
120379	440560	0
65062	259282	0
40	6840	0
4184	51127	0
56656	84140	0
1936	8468	1
6782	80198	0
8013	8434	1
81034	100130742	0
356	653361	1
5566	51199	1
55236	55611	1
5452	7025	1
2099	7337	1
90523	145814	0
26749	64395	1
3854	10556	0
9320	57571	1
5970	9443	1
1573	83759	0
83989	158830	0
9550	124583	0
3433	6005	0
54790	55778	0
695	5587	1
6363	7477	0
6421	7329	1
7920	10488	1
6278	134829	1
4043	10498	0
9985	84333	0
1838	157378	0
2022	7048	1
27115	29090	0
7316	51105	1
6647	388677	0
6751	8785	0
949	27177	0
25915	57085	1
5579	10399	1
51300	255324	1
56670	119687	0
602	6256	1
574	8687	0
1029	5702	1
84920	85352	1
468	54413	1
26508	100287399	0
10447	11186	0
2887	6261	0
573	1628	0
8562	84948	0
5691	57541	0
5879	112942	1
10445	54819	1
3687	8399	0
79050	80856	1
8343	57658	0
6047	64395	1
55544	112487	0
10580	54617	0
22871	55195	0
7316	55905	1
6733	7163	1
92565	161357	0
10952	27030	1
10107	613210	0
719	2204	0
3656	50848	0
10302	28988	0
10938	85377	1
56649	200232	1
80328	286451	1
6016	7069	0
7398	284612	0
5869	6120	0
9113	11059	1
3360	55129	1
2051	388677	1
6389	125150	0
118924	729355	0
6785	9283	1
6772	23533	0
4005	26205	1
7780	26084	0
3394	54948	0
5458	51148	1
7334	51127	1
29914	57709	1
23428	85449	0
983	4107	0
64430	203259	0
8342	100131378	0
115106	125115	1
2564	124641	0
5989	57507	0
8468	26277	1
169026	285613	1
2013	107080638	0
3458	3459	1
8878	9821	1
92129	152831	0
28316	283116	0
2099	55791	1
399671	643911	0
975	6480	0
26249	30000	1
5025	94239	0
23180	390148	0
5019	26018	0
3881	55885	1
5119	115265	1
1901	140432	0
6248	9087	0
22895	80317	0
6839	23001	1
6919	80817	1
2622	2669	1
358	2801	1
7163	23368	0
3846	353139	1
1398	133383	1
9560	374395	1
153657	644096	0
5468	8648	1
56898	387103	0
362	9315	0
57159	57542	1
9249	51438	0
747	79733	0
7329	23607	1
9282	54866	0
80321	84619	1
10868	100287171	1
85289	353144	1
9958	51127	1
4681	26018	1
51067	57085	1
4059	388677	1
4158	112609	1
79171	388327	0
58473	84662	1
1994	23543	1
586	3242	0
94160	167681	0
165679	100287226	0
3746	4745	0
10022	54069	0
10817	353324	1
9024	55084	0
56547	245802	0
4172	25949	1
8569	246269	0
2743	84570	0
10445	51019	1
6714	83989	0
9415	375033	0
29978	56107	1
6664	440689	0
5141	11068	1
7014	64400	1
81892	83877	0
11166	219699	0
2571	114569	1
805	129025	1
79583	151903	0
6601	79370	0
54971	147650	1
3006	81034	0
23028	94121	0
11051	55269	1
7545	26206	1
51148	79025	1
963	200232	1
10466	51626	0
116	27090	0
2274	154796	1
23036	51538	0
10447	84570	0
4023	81099	0
56834	79694	0
23265	79882	1
4233	26524	1
6007	65062	1
90488	399909	0
283742	100288332	0
3198	3884	1
6494	55345	0
5611	51265	0
5350	93109	0
5576	10270	1
6883	9013	1
4842	51655	1
9625	152926	1
6633	25929	1
51593	84858	0
10363	115265	1
5977	6597	1
6305	27074	0
345275	389084	1
27190	79783	0
2275	3091	1
5966	50619	1
79814	160298	0
6923	644596	0
30012	729246	1
9958	55611	1
8209	343521	0
1849	51538	0
3489	93408	0
6573	84229	0
11345	474344	1
498	6838	0
7791	57091	1
10363	221421	1
3617	9037	0
26503	162239	0
81851	255809	1
23450	57834	0
908	5927	1
3792	7316	1
26354	155368	0
10472	221938	0
9112	100129669	0
10553	56704	1
419	9530	0
51258	84444	0
202	55904	0
1446	51586	0
51112	283694	0
10517	285782	0
7316	55236	1
1634	119587	0
7316	197370	1
5867	10640	1
4214	5866	1
1264	7168	1
1237	9538	1
63826	115352	0
4608	55959	0
10517	401262	0
4621	55739	0
3927	84528	1
27063	653486	0
4059	81786	1
5300	8687	1
4635	6734	0
4171	4999	1
51019	51631	1
126069	730755	1
155	6714	1
445	64400	1
9515	400823	0
5333	392636	0
4286	346606	0
5596	80311	0
1058	1776	0
1406	4901	1
9701	116442	0
51060	138881	0
29982	390144	0
682	9146	1
5970	28992	1
10787	378925	0
10214	57085	1
3442	23028	0
549	2770	0
4656	10898	1
9764	94031	0
2549	5781	1
7316	23252	1
8780	54386	0
27033	30012	1
4850	144245	0
10452	118924	0
3360	7102	1
5916	9611	1
8991	9811	0
4795	92092	0
10241	64518	1
25764	729246	1
6182	51318	0
9784	11067	0
5000	55336	1
28959	100529257	0
2629	340485	0
1307	9814	0
3987	25814	1
1409	3315	1
23143	81853	1
79759	119682	0
6647	9973	1
2810	222484	1
54971	83695	1
26279	56675	0
11339	30012	1
57823	169200	0
2980	374395	1
57711	163351	0
1412	3927	1
55170	79230	1
7316	51067	1
4849	92797	0
8519	64061	0
255057	100287441	0
4582	340481	1
5587	10987	1
819	50848	1
30012	51297	1
7316	51474	1
11030	337879	1
7919	84321	1
56301	375743	0
80148	93109	1
27349	391192	0
1052	51588	1
9560	390212	1
51302	100533997	0
54982	92344	1
10533	23324	0
153328	386675	1
2570	7627	0
10404	386618	0
3064	5295	1
55243	55717	0
122945	729246	0
10423	345275	1
9802	80778	1
10410	25858	0
8842	375033	0
3336	6303	1
5966	8933	1
221	3881	1
2779	23143	0
2044	54621	0
11007	164592	1
2303	10083	0
5861	9294	0
56103	401667	0
1802	91749	0
148362	389158	0
5596	8668	0
5196	10344	1
6633	11157	1
9324	147664	0
3344	123099	0
154	7102	1
51001	259173	0
8562	79718	0
2901	201229	0
406	1457	1
55327	143098	1
5540	58160	0
11030	58524	1
10657	23543	1
1630	5921	1
6455	50618	1
4487	11030	1
54510	152579	0
26258	54477	1
1571	1892	1
51255	148581	1
1474	387718	0
4436	55422	0
29966	285498	0
23582	25949	1
4599	100533997	0
8687	89884	1
142	7704	1
6574	56103	0
3315	6303	1
1457	80011	1
51586	647042	0
805	26012	1
3265	9138	1
6856	10105	1
2000	2002	0
23266	50944	1
1457	3300	1
229	200958	1
23533	51429	1
22997	223117	0
80311	124975	0
3442	84141	0
9853	10657	1
4582	10105	1
7414	7846	1
2647	55638	0
7251	9727	1
26146	83932	0
11137	83479	0
3336	7416	0
3163	60481	1
26277	203068	1
4359	162515	0
3161	6840	1
6303	653140	1
8933	100507203	0
4842	5587	1
883	23275	0
929	7133	1
840	6772	1
79744	414157	0
51592	81853	0
90874	386681	1
1427	54386	1
3937	4904	1
2104	3091	1
840	5657	0
2208	80325	0
23429	54971	1
1213	60682	1
23140	337876	0
2055	11345	1
26234	91975	0
22955	57713	1
2784	80324	0
81608	116225	1
1295	2199	1
1522	85293	1
55150	57476	0
5970	7157	1
9146	84342	1
10383	388394	0
84273	222171	0
3934	5458	1
4599	90987	1
55144	647042	0
90933	94121	1
9892	80331	1
58524	63978	1
5499	161742	1
2746	3263	1
25819	54543	0
6597	23309	1
255877	388677	1
5930	5950	1
81617	284349	0
3240	139425	0
1432	22897	1
6614	9409	0
662	83998	0
8065	57820	1
538	80019	0
6913	55905	0
1087	27111	0
8974	100293516	0
80333	339302	0
10987	64708	1
83719	729250	1
6919	26019	0
1996	10199	0
5693	26749	1
1215	144165	0
1314	116225	0
10841	53831	0
51255	55823	1
1831	7157	1
6584	219287	0
4261	6597	1
116135	646000	0
10106	317719	0
26206	553115	1
6580	374395	1
23474	55791	1
26995	92565	0
10980	55643	1
3156	55656	0
6259	51719	0
2099	3069	1
23512	203259	0
3836	347051	0
7122	10026	0
51202	134637	0
11019	57820	0
5313	27132	1
7498	64711	0
5096	84649	0
1173	84466	1
3481	27231	1
242	6869	0
3416	7316	1
7003	162515	0
1141	23213	0
25876	93589	0
10399	22863	1
116328	170384	0
56603	81851	0
51747	376497	0
6188	347475	0
4656	23059	1
1019	4171	1
23029	119504	0
23005	83896	1
3039	51377	1
7718	386675	1
2072	202865	0
23065	51809	0
7337	9802	1
367	27033	1
84528	337973	1
6303	27231	1
10579	51027	0
471	55272	0
8687	9334	0
10241	51224	1
4711	8313	0
57688	114879	0
7124	200232	1
1943	101929726	0
1114	157285	1
23028	23209	1
1021	84662	1
49861	90249	0
8567	9821	1
2627	257407	0
3885	140258	1
10236	147700	0
196074	199223	0
3697	56979	0
1052	79570	0
5170	5590	1
1111	51343	1
24138	27034	0
2570	51363	0
5467	6256	1
27306	317761	1
7327	129868	1
5913	55191	0
27178	100287226	0
23204	84975	1
7316	140456	1
23474	131831	0
27185	154796	1
57088	85293	1
2571	5566	1
5682	79025	1
3159	6733	1
7508	221476	0
54982	65062	1
6919	23299	1
5140	55054	0
9312	79745	0
154	55314	1
4818	199223	0
142	55226	1
80821	100287718	0
2861	94015	1
3788	84277	0
6278	51377	1
8359	51230	1
4100	55337	1
6642	7905	1
1068	9738	1
5879	23263	1
29850	253982	0
5179	6901	0
11258	26716	0
7316	9200	1
6503	8540	0
4520	8907	1
1859	9168	0
64320	148581	1
63908	127623	0
26354	55602	0
29107	85480	0
7179	56954	0
4676	63951	0
23639	153657	1
5509	92610	0
6659	374907	0
22871	25814	0
55130	81786	0
4683	7334	1
65009	195814	1
23613	118427	0
27154	66037	0
6714	133522	1
4898	23065	0
921	1457	1
6645	9904	0
65977	84311	1
7157	10616	1
6397	80321	1
8882	30968	0
1435	3015	0
23321	56647	0
27033	92312	0
899	219699	0
4208	79786	0
10657	22913	1
10841	147650	0
1159	1741	0
57713	347411	0
367	7525	1
4878	55143	0
197	2636	0
4656	51079	0
127495	441054	0
156	63979	0
7316	285855	1
1653	169200	0
11186	353514	0
8558	27246	1
8419	57658	1
867	7048	1
64395	645073	1
9032	283219	0
163255	554282	0
647042	100506049	0
1654	3419	0
2549	6464	1
2124	3784	0
155368	388394	0
8412	94240	1
55611	65264	1
3883	6217	0
1812	85406	1
51702	196335	0
27063	285498	0
2052	6992	0
3645	10434	0
11282	283537	0
22856	51074	0
51755	139065	0
51201	222223	0
7741	100534592	0
7305	219899	0
60370	80017	0
51422	283897	0
5580	25780	1
821	1457	1
6276	27197	0
7320	9827	0
23633	121506	0
7295	25978	0
3884	9146	1
57159	205860	1
79943	386675	1
5682	114824	1
1487	7050	1
64708	285672	0
382	8546	1
3209	55140	0
2997	653140	1
4582	400258	1
80032	83879	0
329	55611	1
5657	9540	0
10181	256281	0
7716	54971	1
90362	408187	0
3726	84340	0
638	283232	1
1820	3881	1
648	6045	1
9119	29922	1
1298	9771	0
23673	56900	1
5520	7046	1
7124	8717	1
1471	286343	0
23143	28978	1
8214	26993	1
3316	8079	1
997	7316	1
94235	124274	0
2705	7422	1
1029	79618	0
4680	26512	0
26740	81626	0
55622	56245	0
287015	353144	1
130589	221711	0
6293	51019	1
122622	137868	0
11092	386675	1
2801	64800	1
4005	125115	1
9688	202374	0
55357	390063	0
4001	7329	1
7251	23368	1
4904	54887	0
1809	140838	0
5015	91661	1
4089	8789	1
471	25823	0
5566	5570	1
57228	643853	1
10595	79571	0
8731	23633	1
51690	115265	1
1770	10772	0
2038	6923	0
7142	55137	0
3837	9972	1
356	10750	1
867	9618	1
2099	84324	1
43	3664	0
2303	391059	0
1819	4440	0
6758	56979	0
2980	23306	1
7125	94015	0
1027	5300	1
55353	144165	0
3489	374569	0
10991	79875	0
5499	56675	0
89874	645961	0
6923	55320	0
23028	51185	1
22913	51200	0
11343	390212	1
51427	386681	1
51475	729246	1
2038	22944	0
23460	161502	0
1129	9737	1
1053	4602	1
10458	22941	1
2578	84541	0
79637	140258	1
1755	653509	1
6367	51227	0
5621	10963	1
5432	54550	1
4184	7922	1
1604	85315	0
5966	65264	1
2866	120114	0
3460	51141	1
1141	79587	0
29763	165904	0
7295	114928	1
51529	148581	1
83879	285148	0
113457	140807	0
8490	115827	0
57761	79012	0
819	79845	1
1571	10273	1
4617	84080	1
7534	63940	1
4591	4656	0
1029	3183	1
54926	401097	0
5702	7329	1
79168	80346	0
83460	93380	1
10331	116534	0
57153	253017	0
25945	386675	1
2801	10758	1
8481	54462	1
10817	120379	1
254048	345895	0
258	196541	0
2801	10171	1
340359	342574	1
80019	114932	1
2549	256227	0
54971	55791	1
27019	51015	0
13	3791	0
51290	79605	0
64778	287015	1
25939	51527	0
3315	131831	1
8548	64147	1
3190	54386	1
51510	55751	0
3627	552891	0
30827	91298	0
4940	7781	0
3885	399947	1
4184	57048	1
6932	282763	0
8193	642517	0
51339	57119	0
65975	202374	0
81790	84277	1
22980	79705	1
29089	223082	1
7766	386675	1
51315	245937	0
50617	51227	0
367	7110	1
84080	162681	1
5966	199223	1
3099	55326	0
353141	440021	1
63948	83852	0
5587	7534	1
6005	29085	0
1029	6597	1
7289	129138	1
26260	84310	1
1609	388677	1
11186	81618	0
29066	84726	0
23213	23275	0
2850	85449	0
149095	389558	0
9518	50861	0
1856	83737	1
25924	79629	0
1268	201254	0
55357	200845	1
6633	388818	0
7422	29914	1
142	5119	0
997	23291	1
6733	90933	1
4582	6580	1
4233	5781	1
63940	255349	0
8318	115196	0
1649	342918	0
5708	7316	1
5313	8710	0
2054	28986	0
79607	84060	1
80217	130589	0
11339	54069	1
286336	344787	0
9700	117584	1
3460	144404	1
115106	441457	0
23299	79863	0
8419	157680	0
55656	83987	0
6945	222484	1
55872	153562	0
682	51185	1
549	11170	1
84528	115572	1
5207	115265	1
9530	23527	0
5201	55791	1
2769	9540	0
9764	10966	0
57511	164592	1
5149	548644	0
10228	116151	1
115752	613210	0
4005	9802	1
1406	9814	1
1601	1857	1
6794	7743	1
57103	60401	0
55191	90850	0
54927	125115	1
22955	115827	0
10580	85293	0
3627	613210	0
966	64897	0
2802	26093	0
2078	3183	1
3315	11059	1
2810	140258	0
8907	386675	1
23408	51067	0
81488	387911	0
4331	55791	1
329	7251	1
8449	10992	1
23673	81853	1
2353	55885	1
26205	54587	1
2915	81618	0
6876	93650	0
4200	374308	0
1159	100996331	0
23682	30000	0
7480	389874	0
3004	26659	0
23365	115098	0
10512	256471	0
6230	78996	0
8214	23199	1
258010	284417	0
9651	10556	0
54332	219854	1
200844	341019	0
154064	337985	0
4591	55781	0
163	7316	1
29959	146822	0
8444	149473	0
2622	8500	1
9535	79000	0
25880	147798	0
7716	8022	1
343	2249	0
83667	202374	0
1808	1809	1
9924	81892	0
1487	1488	1
8797	25914	0
23604	55297	1
3836	3837	1
9146	86614	1
353324	388818	1
51182	284612	0
5879	81624	1
51390	200232	1
23529	64711	0
22948	55314	0
15	442117	0
3159	6741	1
57761	340359	1
1666	9146	1
1660	3276	1
5140	223082	0
3159	5453	1
4926	54386	1
79618	84140	1
327	4192	0
5499	6653	1
1857	8227	1
4067	4100	0
1951	9905	1
4249	51293	0
4860	92312	0
2932	6663	1
10241	283212	1
5493	51535	1
55154	65982	0
1630	4150	1
1457	3725	1
154	4162	1
1360	6770	0
85235	342527	0
805	79629	0
90485	90933	1
83608	100507679	0
10877	81025	0
10445	57673	1
6573	10268	0
149473	153657	1
81851	146894	1
64849	153745	0
5211	83930	0
10290	283130	0
79786	81617	0
57474	400629	1
56902	85235	0
5025	81851	1
9358	80110	0
9034	348303	0
9515	63940	1
185	57130	1
51412	199800	0
27005	84108	1
5093	7317	0
6733	55219	1
79628	100533105	0
1052	5692	0
23212	153328	0
79618	84260	0
3885	23294	1
2912	81539	1
5243	60529	0
7316	55226	1
602	10052	0
8760	51300	1
921	57060	0
7103	93058	0
6839	65251	1
445	7128	0
54986	374986	0
9210	55243	0
22807	23363	0
8387	10927	0
7316	56899	1
4214	7157	1
2275	23429	1
9146	100287171	1
5468	9611	1
7525	115265	1
7329	440021	1
22924	27063	1
2346	83480	0
2669	10615	1
8548	161742	1
9811	84179	0
116225	284352	1
5747	259215	0
50944	79017	0
3055	3886	1
867	23607	1
4678	140862	0
25914	50944	0
1838	342574	1
4214	7326	1
4294	23462	0
3006	23244	0
2475	23646	0
8821	339778	0
6714	27043	1
10780	55238	0
4829	142686	0
81851	90594	1
51545	386675	1
7327	80117	1
90933	253461	1
364	131408	0
6840	51474	1
4023	84164	1
11007	148223	1
262	84911	0
2780	54797	0
11170	51182	1
9466	84541	0
6047	7341	1
5831	55259	0
25914	114571	0
55163	154807	0
902	89884	0
1788	7329	1
65057	203569	1
9975	79632	0
23180	165679	0
81494	493856	1
1300	9528	0
23368	150483	1
154	156	1
406	9575	1
57159	94122	1
80331	246213	1
302	5321	1
3885	29974	1
7703	148581	1
8848	10042	1
808	51719	0
50649	101060301	0
221938	100526832	0
27063	162515	0
388581	102724631	0
51302	57795	0
5204	84311	1
7572	7745	1
26031	255324	0
112	27178	0
8473	54790	1
5731	84747	0
7203	65264	1
7014	10614	1
2801	7918	1
2767	83638	0
4543	7534	1
56987	284273	0
57026	390245	0
1390	84662	1
56144	84060	1
26580	219854	1
126070	388677	1
79778	132949	0
1814	8777	1
10404	376497	0
2595	390168	0
4811	387733	0
10616	25862	1
1601	5580	1
55388	284352	0
7128	90527	0
9755	10241	1
786	339302	1
5119	7329	1
4113	339768	0
26112	57705	0
675	1111	1
353144	386681	1
29922	375790	0
5730	64174	0
7430	9368	1
4214	55636	0
8388	79810	0
11162	114787	0
116225	203068	1
200232	102724488	1
79705	83737	1
840	441381	0
8761	161742	0
7168	285782	1
1998	2241	0
11237	25840	0
55094	63929	0
3886	340359	1
55906	79862	1
11093	100131378	0
10273	26232	1
79673	84619	1
3315	7798	1
2252	51287	0
3886	9146	1
56649	342979	0
9868	169714	0
10623	84265	1
5542	282763	0
8110	29098	0
4089	6464	1
9501	22930	1
6733	158511	1
150763	100423062	0
342538	343263	0
3276	8359	1
54878	140732	0
3178	165721	0
57159	170954	1
6733	9324	1
9156	255967	0
2274	115265	1
867	6452	1
27352	55270	0
3885	23005	1
7932	84868	0
4824	50861	1
3884	25837	1
29775	388818	1
1029	54453	1
4676	134147	0
4836	51475	1
8745	390063	0
801	9685	1
3198	3927	1
7156	10417	0
56704	140690	0
84060	84285	1
64778	146279	1
867	90956	0
1457	51053	1
8419	10980	1
5590	84612	1
8434	386681	1
54540	84817	0
2273	129080	0
23636	51668	1
11330	386681	1
10047	83445	0
23595	28958	0
537	58480	1
79133	94115	0
2274	9229	1
1469	1947	0
55602	373156	0
2801	5459	1
2099	10084	1
23089	51255	1
4617	90485	1
4050	123036	0
23089	123263	0
81539	285679	0
116150	119504	0
1133	4625	1
9	219482	0
9682	79575	0
2257	5204	0
2773	29899	1
116511	768239	0
3489	7461	0
6734	26249	0
4599	140885	1
84289	219699	0
10212	59344	0
160298	161882	0
3855	23028	1
54876	375061	0
51545	83461	0
9705	54910	0
3885	58524	1
1655	2099	1
3299	345079	0
55297	79899	1
9146	80778	1
6440	339302	1
5376	55786	0
51481	56996	0
9670	387129	1
9854	84975	1
29881	388649	0
65977	79930	1
9039	23028	1
92949	219432	0
1613	6187	0
4599	9831	1
265	5261	0
80817	84289	1
2260	10817	1
4995	26509	0
118980	253430	0
1021	3091	1
1487	2122	1
4582	388588	1
196051	339302	1
9013	9014	1
3178	10196	1
81493	106821730	0
51585	85477	0
5451	729246	1
4842	6640	1
154	54816	0
3726	55236	1
10915	55269	1
4625	54556	0
7289	83930	0
1964	26022	0
6210	153218	0
6303	55199	1
6840	57409	1
6421	10915	1
4803	115557	0
2691	2692	1
902	26610	0
90321	256144	0
2124	7780	1
3014	6789	1
10162	389336	0
2917	79135	0
6794	26524	1
79943	386683	1
6540	81578	0
329	23028	1
2134	51027	0
84105	171484	0
4719	8785	0
1838	56952	1
54550	115106	1
9443	51719	1
8784	338917	0
51019	100287171	1
142689	347404	0
367	27030	1
178	6641	0
11066	402135	0
6871	85302	1
10659	60468	0
7569	653423	0
9146	23265	1
1457	10772	1
55219	440050	1
55388	106821730	0
6714	7068	1
22897	84628	0
2801	56852	1
29100	100049587	0
23299	285282	0
1111	127059	0
27185	149473	1
7334	55658	1
23255	83638	1
223	9736	0
9506	387129	0
1457	3159	1
27034	136259	0
1084	79799	0
6632	6633	1
5407	55691	0
7329	255488	1
5694	28957	0
22901	388552	0
7417	54475	0
5300	5468	1
2099	3670	1
4646	8858	0
7993	91662	0
51227	57228	1
2549	8412	1
