7391	7392	1
6477	22827	1
1397	6310	1
51118	150921	0
5599	51222	1
6477	729233	1
5356	64763	0
1673	284184	0
8738	143570	0
1508	6281	1
8997	149461	0
5690	6753	0
2074	6194	1
9830	10577	1
7538	347148	0
32	8608	0
5155	10894	1
3224	27287	1
57143	84557	0
1387	23054	1
23132	353134	1
9214	339487	0
117	474	0
7541	29994	1
351	4287	1
3756	11183	0
8404	23357	0
115201	440829	0
2719	84787	0
340168	768211	0
116179	132671	1
2115	5599	1
80022	339834	1
408050	646799	0
6697	10971	1
2222	51006	1
9929	11043	1
84522	401551	0
5863	5908	1
5479	353323	0
5714	57415	0
148	118142757	0
7629	150248	1
7321	54778	1
10017	23710	0
10939	83450	0
51304	113277	0
11043	57862	1
54331	283933	0
10667	57134	1
79959	81572	1
1463	51149	0
8131	51006	0
8655	23710	1
7634	146378	0
351	10762	1
7539	127262	0
11185	126295	0
2865	219965	0
1915	5427	1
123722	127665	1
130074	220004	1
4154	11335	0
26035	158293	0
6386	8408	1
8462	11335	1
9219	64919	1
10060	55184	0
351	10620	1
4140	5318	1
6319	51308	1
7024	85479	1
8312	9499	1
2646	84456	0
4998	54675	0
8721	10062	1
8547	9937	0
273	1759	1
247	84317	1
6717	83878	1
130	10318	1
53347	84708	1
5684	7916	1
22938	23411	1
8357	23569	0
55779	127703	0
6602	80145	1
5226	94107	0
521	4087	1
23660	221504	1
80022	84460	1
5774	7023	1
6571	151987	0
4762	6938	1
10865	54715	1
6578	152189	0
6810	6844	1
64127	128866	1
26153	84765	0
2885	79056	1
1434	80345	0
1198	27153	1
5787	79175	0
6717	85365	1
92126	114789	0
79905	100130890	0
8553	26086	1
10783	60491	1
10430	85280	0
23403	114904	0
79175	284099	0
8728	9205	0
2882	91608	0
5128	143686	0
81850	136051	1
25763	151011	1
4118	388633	1
486	6582	1
7321	8452	1
1520	8266	0
1030	5156	1
2877	388324	0
9063	159989	1
359	653567	1
4090	402573	0
84765	113451	0
10367	439921	0
4493	388121	0
54826	203111	0
8874	57118	0
6622	6711	1
3313	6613	1
143379	192669	0
144321	401335	0
9687	164656	0
862	9063	1
80010	152789	0
23394	29028	0
23169	79143	0
3868	144501	1
143458	100130890	0
2867	5349	1
328	4170	1
144195	389333	0
598	51031	1
51334	399668	0
10518	55738	0
1195	4691	1
479	5479	1
3710	221960	0
8312	9672	0
6249	6324	0
55510	55646	0
114990	155061	0
56654	79669	1
3899	342618	0
9391	79441	1
1937	116154	1
1408	10725	0
687	388946	0
9240	26121	1
51421	54474	1
51006	51703	1
2034	8517	1
8819	55893	1
2130	4796	1
3910	29117	1
10464	64753	1
3208	548596	1
3981	91582	1
8510	151393	0
8655	90427	1
5871	80700	0
222166	339448	0
5535	7024	1
7549	64090	0
10656	22893	1
6046	375189	0
351	10307	1
4336	91828	0
351	51101	1
5654	9865	0
2197	8669	0
8407	54165	0
6386	285349	1
6511	342945	0
100505573	107987478	0
55511	84876	0
1665	4246	0
124359	221504	1
23625	143879	0
7187	117283	1
528	54896	0
158055	166012	0
83900	388324	1
4931	7916	0
9380	27257	1
2863	100289087	0
6456	8867	1
83992	90324	0
4841	644890	0
4697	133957	0
51241	56133	0
7109	122553	1
3486	4841	1
353323	389136	1
2617	414918	0
3358	144453	0
351	4857	1
150084	100506127	0
83900	353140	1
2074	9219	1
114088	389114	0
4086	10413	1
5073	9261	1
2837	6939	0
55149	64343	1
10062	11183	0
283927	389376	0
29116	51619	1
26470	401494	0
84871	245930	0
84272	84641	1
6707	221294	0
914	140886	0
337967	344658	1
7434	107282092	0
161145	643641	0
3399	22827	1
11075	388566	0
4000	143630	1
598	338755	0
9440	220382	0
8867	731220	0
23262	28984	0
7429	23786	0
3157	64343	0
207	6615	1
3839	29123	1
6502	26190	1
25800	55667	0
6157	8273	0
823	5880	0
1455	94274	1
9352	154215	0
2192	2335	1
1186	728378	0
4317	9671	0
467	8841	1
6905	79747	0
10291	10946	1
9873	29946	1
54915	55048	1
2863	91977	0
892	64802	1
55793	149643	0
5341	57020	0
3964	23558	1
22928	90427	0
8771	503542	0
2534	81573	0
57639	81628	1
26167	255119	0
54807	100527943	0
2534	6850	1
6654	23430	0
159195	283927	0
2128	64231	0
54434	196385	0
351	728194	1
4919	142679	1
7270	8850	1
80258	84807	1
10361	23403	0
10948	731220	0
2787	10681	1
1937	339448	1
25	8202	1
8722	84675	1
54941	91977	1
26054	54623	0
3224	80759	1
9581	345778	0
3434	3437	1
5564	57094	0
27287	347365	1
6622	10490	0
29116	81628	1
29125	387849	0
7539	26211	0
23132	83741	1
85464	121130	0
8312	89849	0
7083	55049	1
54346	64856	0
11267	84313	1
5525	22873	1
5241	6996	1
4004	121274	1
4149	7709	1
80863	84676	1
25884	392392	0
9881	56946	0
506	7015	1
9694	283985	0
9088	402569	0
10923	344658	0
51365	346525	0
51289	56265	0
6129	245930	0
128876	221302	0
22983	56128	0
3802	10018	0
353137	353143	1
2182	54470	0
3354	79682	0
712	29979	1
10540	11117	1
570	4953	1
170392	353133	1
27433	57565	0
5606	11014	1
29095	162427	1
25874	27141	1
128866	256394	0
2033	4090	1
55832	57556	0
10870	284415	1
55220	360030	0
200810	375189	0
8824	219865	0
6810	79901	1
6528	132989	0
27040	79734	1
6671	401548	0
6907	7321	1
10464	11140	1
3484	9584	0
4193	84557	1
7186	55083	1
9478	200558	0
6274	127550	0
669	4752	1
6449	83692	1
10282	389119	0
1794	23281	1
4103	51421	1
2885	5770	1
1627	10263	1
26526	84448	0
6453	23281	1
51763	93432	0
27181	134391	0
11333	119772	0
4259	151188	1
55363	57215	1
6777	79747	0
9454	388324	1
3229	84529	0
56947	84522	1
351	54097	1
2009	5810	0
2150	3384	1
6128	10625	1
9794	138639	0
353134	353143	1
373	6615	1
23632	389118	0
57532	149041	1
64760	84153	0
2035	3838	1
8405	27440	0
85016	400073	0
83592	139411	0
6336	10636	0
9319	132321	1
53347	114801	0
328	2033	1
506	11102	1
113419	342909	0
4236	79959	1
10492	56341	1
26589	404217	0
1387	6927	1
93082	550643	0
2530	390037	0
8383	79980	0
3688	80335	0
57501	727837	0
23072	51206	0
2202	7917	1
4988	26984	1
351	55510	1
6598	84445	1
2519	83755	1
84970	154313	1
4817	5717	0
92293	100532736	0
126295	170482	0
54942	149371	0
1414	10948	0
3866	54535	1
6613	79869	1
5931	8819	1
8061	26191	0
8406	84804	0
316	51312	0
23371	375567	0
79598	645027	0
5232	160428	0
8896	131566	0
4342	92935	0
1387	6938	1
598	149428	1
218	389376	0
8793	100652824	0
8554	221301	0
6925	11140	1
8738	129880	1
823	8804	1
26239	199834	1
1387	51433	1
55858	64211	0
348	1154	0
7225	8824	0
51619	115992	1
598	5599	1
4336	26228	0
22888	56850	0
3732	85027	1
547	10253	1
4734	10188	1
23196	390439	0
201255	201798	0
6602	84445	1
1967	4953	0
6015	84676	1
4193	10197	1
131544	150274	0
10158	10813	1
9267	347853	0
7442	22879	0
545	2033	1
1627	8945	1
1269	54432	1
85359	146223	1
6625	9235	1
7450	219487	0
121130	146547	0
23710	162427	1
196294	199990	0
3093	145282	1
23129	80312	0
4793	57623	0
2289	8131	0
10569	55145	1
7134	7138	1
10093	27332	0
9349	9739	0
6571	389376	0
351	64417	1
5083	80230	0
23131	57515	0
81850	84330	1
9513	81628	1
359	222662	1
2891	92126	0
11040	23555	0
4055	51530	0
7040	7448	1
3981	50511	1
83937	414149	0
373	140545	1
10693	57158	0
2950	56956	0
637	100131390	0
2515	80022	0
5225	81797	0
6657	10006	0
3964	4983	0
6229	10400	0
54165	100288797	1
80727	92999	0
161	57835	0
25937	83938	0
23598	84807	1
5929	94120	0
51522	59353	1
9961	339834	1
9464	29947	1
8916	23466	0
132884	285349	0
7054	81550	0
5819	353140	1
222662	493869	1
3224	6387	0
150221	220004	1
2646	7186	1
55805	79005	1
64841	165257	0
2006	148003	0
688	1387	1
1499	5599	1
8517	23164	1
8553	150383	1
51562	399668	0
55500	79887	0
29802	728113	0
4004	81628	1
4300	10396	0
51006	402682	0
7321	23087	1
841	26035	1
5245	26984	1
89	54778	1
54741	286046	0
81850	114990	1
10808	79831	0
8445	283298	0
10318	148281	1
8915	11252	0
51421	79258	0
7322	64777	1
1915	10425	1
83473	84876	0
6602	55502	1
56243	388324	1
7187	10010	1
2646	10293	0
6613	60528	1
10245	165100	1
347	10724	0
2196	5593	0
55567	57647	0
2550	122706	0
5684	55048	1
3866	3887	1
4110	9729	1
170591	730051	0
4605	286826	1
10566	133396	0
84775	84910	0
54764	80256	1
3866	84708	1
6477	7965	1
5118	7469	0
2150	4000	1
60	4846	1
8216	8517	1
23281	29123	1
5690	388324	1
79937	387921	0
4935	388531	0
545	130074	0
79005	375567	1
63904	64802	0
10620	245972	0
163227	353323	1
4216	5609	1
973	5349	1
5983	8427	0
81844	84650	0
207	79979	1
324	4928	1
5685	285877	0
347240	402569	0
23542	65265	1
351	3840	1
956	6094	0
11023	26098	0
57462	79738	0
55184	84650	0
10945	285440	0
5355	222662	1
84708	159195	1
4087	5714	1
7436	84909	0
9099	54764	1
6988	54707	0
4607	84676	1
3107	79056	1
9489	120526	0
3833	64943	0
5763	6257	1
351	1489	1
23281	84330	1
3232	115024	0
6622	54764	1
4087	5717	1
55929	149371	1
7186	55209	1
10746	23327	1
5872	282808	0
65080	81533	1
84775	285989	0
919	9097	0
10400	84033	0
4435	84708	1
388931	729384	0
23155	60528	0
1012	9900	0
9240	65003	1
80315	128497	0
5710	5887	1
10005	145483	0
1633	26476	0
11322	57621	1
875	8535	1
8934	79096	1
6667	64919	1
79998	132158	1
5129	84445	1
3751	30819	1
8553	337966	1
137075	203328	1
57414	91543	1
245934	389856	0
170591	347734	0
2114	653857	0
8645	9886	0
9314	80022	1
5430	6613	1
2885	26167	1
51246	85365	1
2033	7066	1
11334	353131	0
799	6201	0
923	5435	0
7024	10413	1
1303	4606	1
148266	284680	0
7181	9759	1
63035	84759	1
4976	56676	0
6613	10401	1
9709	26228	0
7332	149041	1
3087	64412	0
9836	123591	0
7936	254295	0
1399	5829	1
3912	4000	1
9920	9976	0
10208	100287205	0
9440	219541	1
11226	134864	0
27348	100008586	0
7037	130355	0
54940	79589	0
6310	7186	1
1944	353140	1
29121	408263	1
10245	401562	0
6578	26227	0
5770	10254	1
369	8658	0
11082	57532	1
56255	100101629	0
107	23495	0
114883	342372	0
3605	6201	0
6660	9442	1
4155	5585	1
3667	79877	0
27153	388284	0
4194	90678	1
5780	54923	1
55048	337967	1
8535	10664	0
9481	388551	0
57621	121273	0
9277	92305	0
4714	79905	0
23433	64779	0
29887	54914	0
10197	132884	0
3224	50945	1
3554	26504	0
22899	79096	1
978	84708	1
5585	9702	1
23281	25828	1
2065	64759	1
221504	353323	1
8881	79096	1
10989	23095	0
11043	80705	1
65987	79661	0
2006	4015	1
9951	337878	0
22899	26003	1
1559	6776	1
80863	442862	0
6613	57594	1
11187	51286	0
55048	729233	1
3232	171023	0
199	54492	0
1447	148014	0
467	29947	1
9321	81318	0
1794	85280	1
3092	5597	1
731	388021	0
5371	6478	1
5774	10971	1
2271	80167	0
8559	84445	1
1163	53905	0
432	493869	1
5335	7535	1
51673	144535	0
23788	202134	0
3418	6364	0
56062	89781	0
5129	9240	1
5609	9479	1
4175	4300	1
147687	284001	1
207	54764	1
7252	22928	0
8630	65125	0
2023	171023	1
1602	81888	0
1933	23558	1
10522	11140	1
114800	197135	0
9695	10045	0
5705	7136	1
9308	29118	0
201595	282770	0
3135	7809	0
3751	4115	0
5934	8492	0
351	28512	1
55588	146562	0
6366	84314	1
10220	728224	0
2264	5782	1
6810	51654	0
3162	3772	0
351	55361	1
10474	147007	0
4544	25831	1
4287	7332	1
1022	51660	0
7520	135927	0
5864	22983	1
2885	55048	1
4709	5726	0
558	10048	1
9586	337969	1
351	9519	1
51643	100188893	0
55260	347516	1
55686	143379	0
3868	162989	0
9278	9584	1
7518	55142	1
8634	80313	0
6511	10425	1
841	55859	1
10667	54764	1
4155	9874	1
80070	91828	0
26025	65124	0
10928	64753	1
56681	79053	1
122665	221150	0
56731	100190949	0
373	84676	1
5473	337882	0
9898	196996	0
55273	222662	1
65056	284001	1
9099	22888	1
7132	80173	0
351	54536	1
9702	80705	1
79953	80772	0
841	136227	0
10681	83715	0
8637	25763	0
7391	54579	0
79047	84675	1
27153	123722	1
25797	727905	0
5361	54900	0
673	5609	1
3093	144608	0
64753	84914	1
10865	22893	1
6558	54363	0
9912	57805	0
4222	6386	1
26287	29118	0
1893	9247	1
978	285550	0
23281	55285	1
79922	550643	0
351	3306	1
3899	284451	0
79005	83878	1
65125	65268	1
51522	84283	1
3096	6775	0
2150	6509	1
10208	146227	0
4193	9025	1
7054	148266	1
9445	440738	0
10567	29887	1
6449	55500	1
3174	8431	1
56143	161497	0
7442	51382	0
4771	7015	1
23396	83660	1
1959	441581	0
55366	65125	0
1499	8945	1
28984	441581	0
728395	100134934	0
7546	84833	0
24148	55741	0
7709	11073	1
55009	391356	0
7253	9791	1
11231	26233	0
11097	55652	0
54487	126668	0
91647	388324	1
51528	54857	0
940	432355	0
64218	283316	0
4909	54434	0
22899	55165	1
7321	57154	1
2033	3663	1
3868	199857	0
7186	118738	1
54832	149647	0
81847	728343	0
5326	10865	1
22938	23384	1
9947	10336	0
2741	9486	0
11272	27040	1
351	5129	1
5865	30833	0
598	53349	1
5335	56341	1
3134	503841	0
5599	6181	1
134957	728239	0
5250	57414	1
10139	728395	0
6386	10900	1
9205	729533	0
5599	10018	1
5915	83446	0
2737	6880	1
29970	53822	0
7321	79589	1
7253	58526	1
4115	147699	0
9513	10197	1
55145	127703	1
708	8161	1
2309	57502	0
351	10295	1
6286	29099	0
10014	56731	1
2885	51082	1
3838	7690	1
6015	84675	1
1179	57639	0
6938	84525	1
81629	84807	1
60680	337967	1
1032	56904	1
3211	55088	0
1912	2354	1
25989	79958	0
8535	9254	0
1291	26521	0
2034	112399	1
3667	5888	1
1163	11140	1
6621	6908	1
92126	645051	0
8087	57562	1
1736	9099	0
55215	347454	0
3224	23371	1
4077	8312	1
90226	118430	0
5192	5283	0
5276	29979	1
10110	54928	0
9605	84557	1
8945	57154	1
84498	148252	0
57596	84914	1
4750	11127	1
55646	64577	0
84708	163486	1
1447	6857	0
3804	27346	1
51295	81629	1
7109	8669	0
1030	55884	0
10574	56241	0
7321	22888	1
23542	222487	0
831	6613	1
11043	159195	1
29766	81631	1
8091	51433	0
8517	26994	1
10111	84866	0
84529	135112	0
4110	23403	1
143	1032	0
57593	136242	0
8038	284217	0
6399	219431	0
351	7549	1
8038	337967	1
65265	84078	1
2335	6776	1
9702	80254	1
351	113201	1
514	57415	0
5705	7138	1
8202	10971	1
131375	167127	0
7184	728945	0
55250	161003	0
7369	163050	0
10618	26985	1
11043	26003	1
4336	6386	1
8237	10048	1
10253	84959	1
874	5935	0
1413	11076	0
83550	147968	0
407	83758	0
5819	353133	1
8312	102723553	0
5326	22836	1
2074	8087	1
8553	9500	1
55698	219541	1
54877	55504	0
4035	10782	0
6424	116461	0
3418	55231	0
324	25974	0
7391	8061	1
9929	84708	1
140735	219988	0
857	283298	0
7064	8394	0
4760	6938	1
5777	6098	1
23493	100527943	0
54764	79818	1
51643	79682	0
6335	220047	0
80345	85865	0
10208	10945	0
4302	29979	1
10783	388324	1
1911	10336	1
4259	55334	1
10188	200162	0
1017	4361	1
26121	80705	1
23200	401944	0
23317	80772	0
2242	155061	1
6310	90678	1
54942	148014	0
5782	11202	0
8314	11079	0
10554	135250	0
816	23534	1
192669	245972	1
84148	399968	0
84705	342132	1
7450	51119	0
2132	2534	0
284001	339834	1
7709	201501	1
26121	130540	1
84954	339398	0
3594	81490	0
10808	54097	0
26505	30008	1
6273	255762	0
84283	408263	1
51386	55975	0
8895	84456	0
3802	163933	0
351	130916	1
4802	79959	1
25	23327	1
4988	6478	1
1387	8202	1
3093	54941	1
11006	25798	0
26085	440270	0
892	146198	1
5366	153201	0
54206	64746	1
8312	54778	1
8676	10474	1
3897	171023	0
5714	23514	0
841	5268	1
64779	401089	0
51332	89876	0
11180	158401	0
351	79991	1
5008	283337	0
4091	5597	1
283	4861	0
3860	132158	1
57215	201255	1
25891	128061	0
79883	83550	0
2271	5027	0
324	9266	1
11230	197021	0
4802	11281	1
50613	143503	0
54331	283110	0
2033	10111	1
1240	83857	0
405	5607	1
5318	135935	0
57596	147687	1
2335	3371	1
2844	23400	1
2091	55011	1
2065	27071	1
7077	51806	0
30837	644591	0
3516	8405	1
112399	143678	0
6449	27242	1
7423	10369	0
3678	3897	1
2186	84666	0
7186	51760	1
55165	55851	0
51573	353135	0
9605	54535	1
2885	84445	1
2123	4118	1
6386	285141	1
4682	10253	1
5805	27071	0
1632	5738	0
841	286075	1
6804	79830	0
6774	55231	1
80772	148479	1
2091	55363	1
1501	3275	0
89	402381	1
351	79762	1
2065	5335	1
5268	8613	0
632	813	0
6613	7597	1
351	79411	1
9843	56098	0
5371	10499	1
6391	27141	0
4283	408263	1
7184	51380	0
85280	85291	1
871	2100	1
4293	57594	0
23647	55929	1
51684	58526	1
6091	79974	0
54763	55815	1
57192	57224	0
8038	353323	1
9825	55617	0
7182	9759	1
27040	79415	1
6446	730249	0
635	387263	0
2047	2885	1
5053	6229	1
54442	64343	0
351	57018	1
23647	55051	1
1535	5684	1
7112	8841	1
147841	221150	1
7086	81328	0
478	11226	0
10282	83878	1
833	84676	1
5710	5886	1
9099	115992	1
10791	84522	1
4342	11043	1
10400	280664	0
7464	170680	0
11340	145483	1
841	7555	1
2342	91647	1
2264	7015	1
10286	85002	0
8704	30832	0
3096	4802	1
595	5934	1
10010	51763	1
152789	652968	0
1297	100528017	0
4741	4747	1
55152	56929	0
8945	57695	1
29106	80852	0
2202	154790	0
9739	23026	0
55014	440738	1
3581	4752	0
55577	401548	0
7710	728276	0
388284	651746	0
8034	81492	0
4086	56288	1
84708	151531	1
2173	23371	1
22837	23566	0
6925	9961	1
973	23566	1
6774	60491	1
5395	6424	1
27153	114088	0
6749	388015	0
1070	4000	1
25957	148930	0
7412	9099	1
27327	65125	1
83900	353137	1
7186	126353	1
4607	140691	0
29964	192286	0
351	51250	1
3426	79981	0
9143	285641	0
7465	51050	0
7150	7520	1
84067	133396	0
10482	79068	1
56102	389761	0
4140	8844	1
9829	26984	0
8838	23171	0
596	841	1
973	2865	1
23479	84708	1
528	11022	0
54487	83604	0
90673	157506	0
57335	84530	1
1727	10175	1
115201	124220	0
147906	169792	0
4118	51006	1
5173	347240	0
4085	5822	0
1962	8553	1
2896	6449	1
8403	60484	0
54841	57594	1
8876	57523	0
4854	91408	1
64779	64924	0
54682	284415	1
1687	54503	0
1429	84650	0
84914	100534599	1
9830	56254	1
207	55215	1
23371	125965	1
5156	23354	0
54149	400745	0
55802	92922	0
8874	27035	1
1903	348180	0
331	891	1
3087	337882	1
57154	57182	1
11001	550631	0
9921	51619	1
5819	112858	0
351	1641	1
7690	147968	0
6774	9261	1
6613	23131	1
699	55363	1
3845	5863	1
509	2074	1
324	23608	1
54758	283849	0
23641	55209	1
313	606495	0
4155	134864	0
3745	3756	1
8549	147968	0
9830	10625	1
8910	51503	1
2091	56341	1
218	874	0
9267	9595	1
2534	6622	1
3275	84905	1
1004	150684	0
4000	147007	1
545	3981	1
54758	84676	1
9739	80335	1
3200	3972	0
10964	64779	0
6457	7138	1
971	127845	0
6495	7448	1
153201	440023	0
2963	6157	1
5915	6258	1
1399	11184	1
766	79444	0
27294	157724	0
7768	51136	0
10096	23513	0
145483	641455	0
3572	6449	1
4281	6833	0
3117	6456	1
161253	100131303	0
26658	339327	0
55760	219874	0
84675	90007	1
2264	57504	1
91801	116461	0
23400	81619	1
1508	115024	0
971	10178	0
1176	3667	1
23151	149371	1
5795	22869	1
3868	57639	1
8346	29946	0
26121	147687	1
5886	11140	1
347734	390162	0
745	4607	0
83741	83900	1
6613	55671	0
79719	84343	0
26239	353133	1
710	2023	1
800	115650	0
23132	353137	1
9638	129563	1
343173	343563	0
226	7634	0
547	9513	1
4522	6613	1
80145	347468	0
815	9647	1
8087	147687	1
55011	81628	1
55706	388015	0
4061	55713	0
8841	55662	1
6257	10062	1
310	1760	1
23400	374393	1
57465	219285	0
6925	27158	1
6602	55605	0
56915	253980	1
22847	284451	0
1783	3889	0
84433	199675	0
22838	347517	0
11043	339834	1
7186	7584	1
283635	285556	0
351	1453	1
23132	51101	1
91392	389119	0
6925	29948	1
10400	285349	0
6611	122481	0
4155	6300	1
25831	119385	0
5083	57584	0
6975	338339	0
7083	58525	1
4914	9605	0
11014	390037	0
1944	646486	0
8682	84191	0
22836	27253	0
1937	23557	1
6671	729240	1
4085	9681	1
731	5531	0
23648	51295	0
3868	5585	1
2534	4137	1
9135	22938	1
5962	100532726	0
2115	284217	0
80818	84675	1
51144	91860	0
815	79648	0
1050	5923	1
5326	146712	0
11202	100534599	0
9921	10578	0
2263	3223	1
8874	10734	0
23327	65997	1
2100	10865	1
10904	165257	0
5613	54875	0
3108	55662	0
5676	118738	0
3764	113452	1
9372	55681	1
353134	353135	1
5798	55069	0
4747	347733	0
29979	55617	0
177	10863	0
2707	27230	1
360	387521	0
923	729665	0
892	3860	1
4105	57639	1
11281	729240	1
1414	164153	0
2150	54675	1
23371	55603	1
23054	84330	0
51272	253260	0
11043	23479	1
8091	10492	1
6342	9319	1
207	79791	1
351	11140	1
345611	440435	0
4193	7015	1
22905	26248	0
4300	26476	0
3799	5577	1
84690	90952	0
8624	133396	0
53347	284252	1
8034	114609	0
245972	388324	1
7106	29121	1
85291	130560	1
57393	149466	0
11063	154313	1
10194	55159	0
4185	8815	0
351	83478	1
794	30014	0
8498	8876	0
6453	9873	1
6777	81629	1
26262	51082	0
4288	6613	1
351	11143	1
6059	29116	0
56256	128869	0
1499	5929	1
4841	9025	1
55215	441376	0
79228	92293	0
7332	23072	1
10432	55165	1
9961	84970	1
2996	10901	0
55633	284001	1
387856	390326	0
56984	283375	0
1620	4729	0
29979	100532736	1
5899	149371	1
51619	57484	1
2091	10528	1
3678	7077	1
54620	339145	0
5173	51643	0
1073	388531	0
1500	5777	1
8867	221302	0
112479	284415	0
1411	10858	0
56947	93082	0
64651	147687	1
105	440077	0
51329	84675	1
1069	56957	0
7322	23072	1
4664	352909	0
2914	91272	0
11143	23557	1
6613	9898	1
4105	9139	1
79635	83878	1
7917	30008	1
57497	644890	0
725	445329	0
4000	347734	1
1675	57404	0
5276	81616	0
10262	10286	1
9403	10566	0
972	122258	0
4281	11140	1
5048	11104	1
1050	55509	1
410	27032	0
2115	8202	1
4194	5607	1
4784	6497	1
2532	221294	0
157506	374659	0
79734	283849	0
11284	353134	0
60	3983	1
4675	10939	0
617	8476	0
