1475	23390	1
79843	122961	1
5600	90806	0
23160	51150	0
9631	84336	0
7439	23023	0
1956	9546	1
8697	80125	1
203	5631	0
1894	27252	1
741	9343	1
441150	100506564	0
84988	91419	1
3170	3202	1
3975	25959	1
7372	79794	0
29904	55684	0
533	3821	1
4947	55095	0
3716	11130	0
7350	9887	0
4974	100132963	0
2524	8372	0
71	5664	1
2131	7411	0
3777	4215	0
8448	348262	0
54865	55331	0
6626	10495	1
7384	79932	0
1400	57142	1
55340	143903	1
6461	202333	0
22802	201799	1
29911	79696	1
2064	5753	1
8697	10174	1
6294	79651	0
55507	729515	0
5672	6560	0
166	90853	0
2670	128488	0
19	7052	1
9943	10487	0
9136	152586	0
10152	79839	1
114876	131377	0
23179	283150	0
165055	647309	0
10036	344022	1
10903	80736	0
27131	102723502	0
5193	11270	1
363	10559	1
1647	64098	1
3752	5087	0
140606	203562	1
2686	7851	1
64801	203562	1
26578	92552	0
5954	8543	1
4815	79641	0
5837	6271	1
23404	54512	1
5700	653121	1
23390	84844	1
9459	11174	0
7185	23589	1
55806	91419	1
7411	7428	1
6867	115361	0
5860	8803	0
2	54850	1
7205	51693	1
7587	83756	0
6236	730094	0
7474	55530	0
90592	150678	0
25903	159090	0
440515	790955	0
28999	57226	0
3563	286753	1
51663	346288	0
6726	200734	0
27201	144363	0
10036	51084	0
811	4153	1
51170	729515	1
23671	79140	0
3065	7026	1
5817	643847	1
5813	729020	0
7036	84618	0
10650	115426	0
3818	85416	0
1894	23420	1
124773	388381	0
6560	375791	1
998	9918	1
4776	5601	1
79147	81792	0
154865	386676	1
2547	3002	1
3480	55223	0
6906	23090	0
5979	79006	0
2859	9144	1
5340	10249	0
7185	80764	1
6809	219402	1
2799	80218	0
5630	55110	1
2524	23390	1
29800	375791	1
1351	4869	1
51663	57222	0
5728	84946	1
1956	26088	1
6433	84569	0
7531	404734	1
10092	388341	0
2670	5174	1
5728	6576	1
51282	339168	1
9531	256435	0
4702	26245	0
59082	100653049	0
25833	30813	0
54544	440051	1
998	2071	1
9686	84245	0
1393	6817	0
11017	80739	0
5565	5571	1
1956	5979	1
80271	85015	0
51125	147744	0
16	154091	0
9520	54850	0
10761	219738	0
8767	9774	0
4054	387837	0
55610	727897	0
10092	10094	1
1089	145567	0
2064	25793	1
1267	23390	1
1956	5058	1
8869	22996	0
8880	11338	1
1018	391211	1
10059	51388	0
5108	10152	1
5764	57050	1
10799	79897	1
1329	122060	1
8477	390058	0
25901	83899	1
1514	8726	1
4303	81620	0
55266	55507	1
51742	728695	1
25832	57205	0
57563	63924	0
10424	94081	1
1366	10826	1
5971	100529241	0
139221	170572	0
204	386676	0
6343	6531	0
6561	9351	1
10200	153918	0
2048	2064	1
9724	255275	0
4939	51388	0
2213	5578	1
26996	79567	0
11153	283578	0
2569	8543	0
5159	84867	0
5094	6626	1
411	1513	0
7297	10419	1
8350	8726	1
7185	8328	1
55110	203523	1
2266	3674	1
4773	9172	0
6732	441525	1
644524	729967	0
5426	91419	0
7052	126567	0
94	1460	1
9610	83605	1
6626	54039	1
26574	441061	0
1829	285659	0
4215	10539	1
2146	8726	1
54776	118490	0
5725	23150	0
9880	10733	1
7319	285834	0
926	390113	0
55340	153579	1
1822	7101	1
363	84620	1
4703	9172	1
4215	10040	1
1642	9610	0
811	245939	0
85294	375791	1
4609	6799	0
25793	84309	1
7013	9401	1
51564	65990	1
7410	84640	1
9841	116115	1
4343	100329135	0
90701	140606	1
1917	150368	0
10313	729230	1
1025	29969	1
1956	55704	1
5063	84859	0
55167	647309	0
9103	11224	0
10036	26986	1
8483	79703	0
4722	8834	1
8048	79890	1
6817	50814	0
663	115727	1
6204	8726	1
2224	390038	0
7020	29924	1
10951	90204	0
642	7204	1
114822	116987	0
5911	57622	0
1266	5147	0
51373	84061	0
55110	84924	1
1803	493860	0
11112	139285	0
149603	388698	0
25796	125704	0
1956	7094	1
25793	26574	1
1801	26737	0
8317	64784	0
1642	50717	1
998	28964	1
80332	90993	1
29800	246181	0
7594	27351	0
7013	57142	1
363	4815	1
6720	9969	1
3635	9401	0
2563	153443	0
23753	399979	0
8976	26578	1
84790	90019	0
8337	245932	0
3281	386676	1
5601	80125	1
998	6209	1
64786	79031	0
23181	100506243	0
203562	387923	1
11112	54539	1
29102	51010	0
7372	196527	0
71	7114	1
3298	400451	0
7531	81565	1
1060	6921	1
943	4514	0
80342	84699	1
25793	57489	1
6744	7035	0
4092	25842	0
8834	79608	1
650	341346	0
990	5681	1
7249	7290	0
56894	728741	0
2978	23336	0
363	8767	0
162968	653121	1
4284	51280	1
9897	51327	0
23583	55697	1
24146	84516	0
5058	7052	1
7273	25822	1
57222	124872	0
2535	114548	0
2690	6921	1
1161	55640	0
55161	203523	0
2255	23205	0
5631	51324	1
1366	7851	1
7319	10539	0
667	5734	1
5754	9107	1
2224	79763	0
8364	25842	1
5252	10660	1
735	10542	1
83605	128434	1
7090	8350	1
8869	200186	0
203562	220002	1
1051	5925	1
3758	9351	1
1973	26751	0
51248	79703	0
22936	130507	0
1400	3189	1
3158	25793	1
133923	165530	0
64795	79001	1
117166	118461	0
54544	84616	1
9533	10174	1
3059	64216	0
5696	55833	1
5874	401152	0
2778	23161	1
5291	122060	0
54439	55179	0
5728	6209	1
65263	387787	0
5253	25950	0
25959	342096	1
7273	200539	1
9917	342977	0
51324	79839	1
5729	386677	0
8969	26958	0
3150	5578	1
861	9531	1
11009	26737	0
56475	283576	1
5565	100529215	1
1442	6728	0
1025	8349	1
2064	55359	1
10128	124637	0
25833	93081	0
7204	85294	0
998	10476	1
54976	148254	0
6118	51280	1
6728	83891	0
64900	257218	0
2064	5604	1
8349	642658	0
9620	22823	0
27351	140685	1
8834	285193	0
642	79183	0
5049	6175	1
1475	85290	0
6554	56894	1
55536	80342	1
10251	117144	1
7013	79657	1
55657	170691	0
56287	387923	1
8520	28998	0
64131	134218	0
2181	54521	0
118472	654483	1
8754	59082	0
25849	57559	0
6915	9770	0
3439	344022	0
72	64093	0
9841	79890	1
26231	100506243	0
23580	64776	0
11161	374383	1
11193	54921	1
5087	6604	1
864	83606	1
4654	22882	0
2752	3028	1
10426	126231	0
117246	400581	0
7568	140710	1
694	57452	0
8128	57822	0
4303	8534	0
998	11161	1
6343	80174	0
6314	7415	1
5563	84069	1
993	83986	0
2642	7223	0
4355	10602	0
312	542767	0
5971	10231	0
3753	200933	0
6626	51603	1
29911	283385	1
5501	55183	1
472	3312	1
951	79822	0
861	79796	0
2969	5450	1
6821	7411	1
2563	64116	0
5681	81392	0
160	8751	0
2064	8503	1
10069	10320	1
5833	441525	0
2	312	0
2592	55697	1
9351	10257	1
4163	57692	1
51056	51163	0
9770	114548	0
9382	255220	0
5806	374354	0
1642	3065	1
6626	153443	0
6117	6118	1
166	4488	1
676	7410	1
1822	84465	1
79101	154075	0
7052	65018	1
10994	80332	0
4799	90835	0
9451	9630	0
6117	7431	1
6010	80004	0
84912	90993	1
64225	126393	0
1822	10542	0
5753	6548	0
56287	150365	0
1555	9919	0
4609	5925	1
84245	283576	0
8636	387787	0
1965	163115	0
9780	25793	1
9841	386676	1
51324	84217	1
126147	139285	0
6209	81579	1
9841	386677	1
29980	83483	0
9002	9895	0
10424	84620	1
9241	79913	0
55593	285335	0
1400	23650	0
8576	386676	1
2217	91252	0
23126	84276	1
2139	79090	1
29119	221409	1
5604	219477	0
1956	5290	1
5529	282974	0
6867	9255	0
6522	54439	0
7130	79087	0
249	2781	0
2752	10244	1
6934	122183	1
9526	23075	0
57691	64900	0
9750	23594	0
7135	100130958	1
8536	25793	1
71	10487	1
51009	113402	1
2146	386676	1
26251	256364	0
4815	84336	1
30816	147808	0
4620	6867	0
5571	339669	0
1051	170572	0
55679	57622	0
64109	728621	0
145873	203523	0
23580	338707	0
10283	374918	0
7185	199692	1
9370	94056	1
51371	80178	0
53826	55530	1
1366	163183	1
6732	203228	1
2965	284312	1
3661	10213	1
9341	203562	1
1366	9341	1
29119	84960	1
9429	25901	0
4221	8350	1
3851	10809	0
5412	51564	1
1982	340547	0
533	2040	1
150353	374286	0
9780	22802	0
2547	5928	1
27351	246100	1
8576	9915	1
8503	154865	1
5193	53826	1
5501	51125	1
6783	11161	1
6554	255275	1
25959	118490	1
10152	122183	1
79001	100533106	0
3801	5630	1
5159	386676	1
2670	9260	1
117144	337972	1
30815	643376	0
3598	768206	0
873	2064	1
1894	5687	1
26499	100631383	0
3736	23780	1
63931	146059	0
7101	64761	0
3915	22795	1
64097	284992	0
1822	283208	1
23484	55266	1
55032	91010	0
60496	93081	0
2146	5469	1
22821	29844	0
9136	55889	0
80757	283578	1
6338	29924	1
962	6708	0
1528	54205	1
5631	5636	1
5792	51533	0
81839	374354	0
9531	79720	1
8886	57482	0
10827	11174	0
3643	55704	1
1647	80125	0
9882	390616	0
2071	100129520	0
1647	26230	0
6405	136332	0
1539	2064	1
2058	10454	1
7204	84867	0
53916	654483	1
4303	7514	1
34	84623	0
1506	11086	0
23390	84901	1
1956	79026	1
60485	81793	0
5501	79789	1
6554	55340	1
9787	139804	0
2060	7047	0
8801	60313	0
3065	79365	1
8355	389289	0
23619	117144	1
166	79720	1
51084	51133	0
6628	11161	1
5563	7205	1
439	201799	1
22878	55052	0
10160	51411	0
6048	55284	1
4284	405754	1
6773	54512	0
5469	6720	1
55825	283150	0
28999	51282	0
26231	283377	0
2070	6382	0
1780	81565	1
7135	8503	1
54455	644524	0
51147	58486	0
10723	503497	1
998	5058	1
54890	283576	0
90204	201163	0
1956	51564	1
259236	729515	1
1161	117194	0
5725	6626	1
80125	653121	1
2313	200931	0
1833	5336	1
5954	220002	0
2064	7410	1
2	7372	1
140881	170572	0
84197	503497	1
6405	6462	1
26059	79712	0
11037	60672	0
1876	7027	1
56911	257397	1
1973	80739	0
5252	8350	1
922	283248	0
6620	58512	0
343169	349136	0
2840	60485	0
1460	8543	1
3851	286753	0
6405	51071	0
2048	414328	0
3563	90196	1
57763	286234	0
2170	54963	0
2859	6543	1
10443	51645	1
113746	100329135	0
3218	5087	1
85509	654483	1
2931	23390	1
2526	57628	0
993	1956	1
6623	23522	0
2146	100533178	0
5443	79839	1
30851	138065	1
81	5734	1
128338	643382	0
51324	80714	1
2217	10382	0
83606	246100	1
7431	26150	1
116115	494119	1
22936	51554	0
9094	54622	1
8529	90993	1
2	115704	1
5565	148823	1
3251	196483	1
166	9841	1
5069	5340	1
2686	2848	1
23390	83447	1
3281	8303	0
7409	51808	1
4207	23181	0
23746	54544	0
5565	84988	1
3643	7409	1
9044	81696	0
10320	83744	0
10457	23476	0
6294	6732	1
5754	8776	1
181	6339	0
8350	115426	1
11173	84300	0
29911	54955	1
80125	641371	0
9757	284695	0
26958	64115	0
344	23780	1
926	6862	0
5725	55773	0
23531	84320	0
389799	440590	0
811	3105	1
6504	79703	0
998	2949	1
54785	257218	1
8350	8520	1
90806	138151	0
6936	441669	0
166	64776	1
23225	256987	0
5737	112724	0
7356	79839	0
57591	64131	0
26155	54939	0
1440	58496	0
5728	8975	1
8372	79898	0
7044	79611	1
5636	79090	0
51691	79763	1
2064	6830	1
6627	11149	0
10174	54955	1
5600	7044	0
2521	10128	0
10800	57105	1
5051	10590	0
5199	10020	1
4815	5817	1
56990	729020	0
8834	219402	1
5199	375791	1
34	998	1
398	23361	0
51143	282974	0
54544	56967	0
3448	153918	0
10454	344022	0
55101	93010	0
2849	7415	0
54955	114898	1
8801	23768	0
3821	613212	1
4207	89910	0
5563	50640	0
1910	283518	0
1823	11173	0
113878	118490	1
160	6462	1
2547	10036	1
811	387787	0
8834	23484	1
5764	54622	1
1894	51371	1
84276	283208	1
2064	23336	1
51056	55066	0
667	2064	1
5728	284695	1
8355	157657	0
219869	388743	0
4134	144568	0
57047	245909	0
11149	120146	0
2060	126231	0
5529	79365	1
5725	23583	0
3000	55200	0
113878	128977	1
113	2547	1
10152	84069	1
1791	6369	0
1647	8543	1
9780	359845	0
25793	51187	1
23077	646498	0
8350	80764	1
53840	124045	0
10343	92105	0
80832	390443	0
4221	7431	1
6732	84193	1
1869	125206	0
3356	440515	0
6732	11103	1
85294	117144	1
9531	375791	1
3065	221613	1
5874	135892	0
5581	10672	1
23091	117246	0
4161	100506013	0
23022	54776	0
3250	79001	1
3821	220002	1
10678	30061	0
6799	246181	0
1956	2778	1
55032	727800	0
11009	79728	1
23589	81704	1
166	342371	1
10116	10954	0
30009	85021	0
1647	8570	1
7098	161931	0
2931	54455	1
6554	116228	1
27439	130399	0
2321	152559	0
7335	57162	1
7431	54544	1
5565	85294	1
667	101928527	0
2547	11193	1
5928	8520	1
861	4654	1
6209	55171	0
551	5565	1
10050	118472	0
10219	163183	1
951	149603	0
166	5565	1
8697	283899	1
4282	158219	0
2224	10678	0
6491	9502	0
7579	51282	1
1796	7094	1
2928	2978	1
8879	192683	1
54458	337972	1
7135	79839	1
998	81704	1
284309	386674	1
10174	25959	1
3643	390038	0
7319	79949	0
3801	7733	1
1676	3002	1
6809	10424	1
998	4134	1
22908	55032	1
2931	6773	1
2566	344905	0
7026	9325	1
9708	26017	0
10919	10951	1
196527	378708	0
28998	401541	0
1917	26297	0
10880	23366	0
3821	7851	1
23369	79949	0
7013	11338	1
79102	140890	0
3615	65094	0
868	7409	1
23554	613212	1
5291	84623	0
26737	333932	0
9002	25934	0
3185	4686	1
1869	2965	1
10513	441273	1
126567	353149	0
79871	219870	0
10495	84620	0
6280	6341	0
9260	122060	1
10523	23421	0
7297	375791	1
3801	337972	1
8614	91419	0
10101	375791	1
54935	138065	0
6117	201973	1
4722	9325	0
63950	112616	0
3821	92285	0
5764	9804	1
9401	338596	0
6732	135295	1
22920	25959	1
5919	5936	0
2045	64419	1
6821	85509	1
83447	140578	0
93081	128488	0
3083	51280	1
51117	89797	0
3050	375791	1
10174	51324	1
1539	4163	1
4715	5979	0
10933	79728	1
51564	54014	1
2064	10451	1
151647	728116	0
55508	401152	1
7185	9782	1
2059	9502	1
4534	23424	0
943	2566	0
83999	340895	0
5159	200185	0
89839	127428	0
340990	100533496	0
9906	55742	0
10542	27131	1
79794	92283	0
84465	645425	0
53	58496	0
57628	124626	0
11161	90993	1
116729	414325	0
83607	207063	0
5496	6626	0
1144	100329135	0
8503	51056	1
3140	54868	0
51056	63924	0
1460	83444	1
57121	58494	0
5601	158297	1
27012	79595	0
25901	135295	0
154075	219477	0
54544	375791	1
2040	84912	1
5979	116064	0
5764	26292	1
9325	349633	0
9678	92667	0
84941	403313	1
4815	219409	0
29	1894	1
80777	642475	0
84684	284312	1
80342	126364	1
3891	8688	1
363	1946	1
56344	133923	1
5058	9459	1
998	2539	1
1822	7431	1
3801	80125	1
868	26060	1
4534	79709	0
26958	64116	0
2010	9217	1
4869	7514	1
1917	2781	0
59350	117579	1
641	401505	0
54955	342096	1
3801	7431	1
9841	386674	1
4284	94056	1
2968	102723475	0
112616	203562	1
2993	148534	1
9804	23013	0
201973	203286	0
3185	122060	1
9533	342096	1
2059	51567	1
166	54955	1
8350	139221	1
6118	554251	0
9807	23016	1
4921	54467	0
400120	728621	0
3073	6522	0
2045	3891	0
6241	10059	1
51634	503497	0
51292	147166	0
1393	768206	0
10299	220002	0
55530	285193	0
5544	57520	0
54814	85509	0
735	79036	0
23369	50485	0
7415	23235	1
1386	23390	1
26059	377677	0
993	7514	1
51808	148327	0
5340	5954	0
6541	133923	0
2781	56287	0
83444	375791	1
9208	51133	0
6726	57162	0
9370	153579	1
10127	51282	1
641	57217	0
2064	57489	1
3635	85290	0
254122	728695	1
9343	10094	1
998	10602	1
5429	6461	0
2064	139804	0
10735	26548	1
2	11188	0
55818	390038	0
4488	7089	1
735	252983	0
23600	55803	0
7013	9817	1
642	25796	1
11315	65018	1
29128	140707	0
10152	10810	1
89839	171019	0
5817	157567	1
51465	203562	1
55806	84217	1
1028	5925	1
200315	404785	0
4703	51005	0
8883	10322	0
2856	6156	0
84539	340533	0
51693	85021	1
2526	79643	0
65989	402778	0
166	8812	1
7205	10020	1
10422	23390	1
11193	84217	0
4645	79839	0
10174	221184	1
6461	64795	0
993	1452	1
25793	51000	1
5565	81792	0
2064	25824	1
5817	84912	1
4153	114876	0
54922	84516	0
641	7013	1
4215	284992	0
5725	23225	0
55066	165631	0
3693	10919	1
1460	79365	1
663	10613	1
64805	64864	0
5581	7074	1
55558	64968	0
3281	65263	0
873	7761	0
25959	113878	1
2547	7409	1
1025	8812	1
25938	26168	0
3578	3753	0
1181	64087	0
5147	57167	0
58494	122011	1
8513	84684	0
3065	51564	1
9456	127247	0
3547	57610	1
79658	200539	0
5601	153733	0
4134	7013	1
5728	57003	1
10810	25959	1
50940	57520	0
6934	337972	1
54890	83596	0
8545	25902	0
3221	10419	1
23242	55610	0
6013	54898	0
25793	27101	1
1539	23160	0
1460	5533	1
4585	26353	0
166	9533	1
54544	387266	1
3801	84062	1
5565	7135	1
4609	23077	1
2928	5565	1
10919	653606	0
6720	117581	1
4628	7531	1
3781	6732	1
10376	643382	1
2965	3172	1
53826	55508	1
3326	26548	1
4161	5443	1
2969	51691	1
7185	283385	1
51029	80764	1
23619	386674	1
6884	10924	0
7130	79169	0
4221	6934	1
80059	222658	0
8224	9722	1
51280	84620	1
5562	10152	1
29911	51361	1
2059	2547	1
54955	91419	1
8190	26996	0
55201	102723360	0
19	84455	0
344022	644524	1
998	51564	1
26065	90835	0
8543	79839	1
363	401152	1
202559	256329	1
6314	80332	1
51517	57105	1
81	255758	0
10170	338596	0
5862	10827	1
7565	81565	1
1757	80342	0
8048	23385	0
54093	342371	0
5728	11315	1
6732	83607	1
8545	10539	1
55110	80764	1
116987	203523	0
3028	3032	1
5948	100128731	0
1272	200933	0
122183	337972	1
6543	6862	0
363	54708	1
3356	164395	0
8372	23404	0
1946	11112	1
85446	375791	1
8531	65985	0
5826	10602	0
363	113402	1
64840	85294	0
10101	221395	0
55179	55223	1
1891	10809	0
1161	55340	0
2064	57142	1
501	9325	0
3172	338567	0
81392	387712	0
26958	51203	0
6809	90993	1
83897	285671	0
246181	374899	0
117194	254394	0
221400	442185	0
10692	22835	0
6554	25972	1
5562	22843	1
23589	375791	1
10152	91419	1
3801	5892	1
166	25999	1
11103	286204	0
26065	727866	0
3050	386676	1
5728	8577	1
6431	6732	1
8697	81620	1
5450	23126	1
130399	149708	0
1956	7336	1
10073	54439	0
2146	64219	1
23091	144448	0
8751	257364	1
10250	64776	0
6096	23250	0
8350	23650	1
10174	158297	1
8317	342096	1
54205	646960	0
6999	9572	1
25793	57691	1
5696	55843	0
3251	196527	0
6737	26160	0
5928	84298	0
8976	10094	1
1018	118490	0
4514	6280	0
6175	8522	1
5533	80271	1
2064	8678	1
89839	219931	0
2593	53917	1
11101	353088	0
55064	440051	0
3312	7428	1
51010	54512	1
2739	120065	0
9817	200931	0
26060	79036	1
8350	9757	1
9255	286204	0
55266	90993	1
2064	6732	1
7114	79101	1
54458	390010	1
10152	90417	1
10419	23390	1
932	7035	0
126208	139804	0
5054	23353	0
57161	79608	0
3149	54935	0
663	55508	1
9804	346288	0
400451	401612	0
126259	283111	0
7568	79839	1
84069	375791	1
57663	347527	0
57162	388512	1
7453	22907	0
2923	202559	0
29803	388341	0
8543	10320	1
154865	158297	1
1400	7415	1
1515	79001	0
339896	353333	0
91368	246100	1
1025	7319	1
55066	64900	0
55604	92558	0
1509	200734	1
8578	375791	1
6628	10419	1
728116	100132285	0
6608	401152	1
6461	58486	0
1642	10320	1
4702	5601	0
10098	54093	0
2110	11174	0
4686	10189	1
81532	344838	0
6348	219956	0
5724	256987	1
932	403313	1
8879	25972	1
8803	10478	0
1960	55167	0
51661	126119	1
5937	7026	0
55536	222389	1
1108	7273	1
11016	55697	0
90993	112616	1
2931	102288414	1
54776	54955	1
1366	400120	1
4548	254173	0
2902	5724	1
5687	5696	1
1329	50838	0
1528	10376	0
9757	57473	1
7205	84988	1
6541	22908	1
8688	121391	1
10443	135114	0
29911	136332	1
8614	64794	0
1384	5716	0
166	7205	1
2170	135114	0
2064	3643	1
639	138716	0
5516	79365	1
51603	126074	0
5260	219870	0
51661	403313	1
166	6934	1
9724	25959	1
1956	6461	1
27000	790955	0
51373	163115	0
55803	83464	0
1386	6368	0
3821	10804	1
5601	10140	1
4478	120935	0
9782	389337	0
10513	221458	1
2060	23149	1
6314	54776	1
8529	219402	1
5737	65993	0
58527	84904	0
203	5586	0
7013	9188	1
5049	10559	0
2146	79890	1
1869	7027	1
51693	55108	1
6048	220002	1
160	9719	0
92482	389941	0
353333	375791	1
3975	8861	1
55742	114898	0
2675	5725	0
51170	207063	1
8576	27252	1
129531	729528	0
55843	170685	0
56672	645382	0
64098	81565	1
10538	11130	0
5267	10454	1
27351	149345	1
375791	387266	1
6096	219402	0
157567	203562	1
23520	139760	0
11275	257364	0
23126	100137047	1
2665	81928	0
10660	83899	1
1400	6118	1
279	3480	1
9394	25950	0
5897	10316	0
54328	92736	0
4320	25864	0
84924	388282	0
55266	57146	1
9217	154091	0
10733	92667	0
25849	146691	0
6206	100533106	0
9841	23531	0
83899	387266	1
51163	84941	0
1956	5581	1
27131	81558	0
51710	132203	0
7415	81846	0
83732	84502	0
1515	51397	0
5290	5604	1
9370	26145	0
55806	64776	1
81704	257062	0
5826	9172	0
1485	6821	1
54708	203286	1
5091	55503	0
1485	57610	1
4609	26292	1
