5872	6010	0
5152	375791	1
9480	79020	0
51203	84268	0
4193	7494	1
50964	89927	0
54675	100505876	0
1142	29116	0
79005	84988	1
351	201163	1
54532	55652	0
90865	161931	0
6993	11099	0
54531	79685	0
2047	221044	0
7274	375791	1
54763	55284	1
351	9546	1
7185	9818	1
64761	119467	0
29088	115708	0
83900	256329	1
359	22802	1
1400	10253	1
656	162387	0
6196	9498	0
636	25897	0
7332	11060	1
8458	55802	1
8641	26025	0
998	60681	1
55697	729240	1
3443	83887	0
351	1404	1
2168	4193	0
7574	57121	0
134957	377007	0
167127	203286	0
1956	4690	1
55	729515	0
9987	126364	0
3981	7453	1
10174	11100	1
8892	375616	0
6925	91252	1
8643	55884	0
768	10539	1
23780	27240	1
6453	23149	1
7166	403274	0
5424	84675	1
4281	5544	0
716	80834	0
351	10069	1
8736	10049	1
3633	4855	0
54955	339834	1
23384	54776	1
54623	337960	0
8712	112616	1
1485	7917	1
1387	6721	1
79760	81558	0
55048	337972	1
6993	9531	1
2010	5720	1
7297	10656	1
10320	147687	1
1795	59084	0
3182	5725	1
5571	89849	0
3732	51554	0
843	425054	0
6613	50809	1
7988	101060351	0
4068	25849	0
81888	84960	0
34	6812	0
2033	10933	1
2936	10559	0
3172	5122	0
7023	57697	0
2661	5833	1
6613	165918	1
51307	57666	0
10213	113220	0
6386	26578	1
363	5354	1
23658	56915	1
64641	253738	1
55225	221458	0
503834	644353	0
5817	84283	1
10513	117159	1
139760	100131897	0
27079	58512	0
51465	84676	1
10668	346528	0
4534	283375	0
146540	386677	1
80036	404217	0
3945	84268	0
8334	55237	0
1793	729528	0
84866	654463	0
84676	115399	1
1147	5276	0
8424	84313	0
1108	3018	1
23557	89839	0
1537	54205	1
663	388633	1
5563	7988	1
9370	147872	1
5193	58191	1
10865	117144	1
23191	26219	0
860	29924	0
6176	6821	1
1400	27036	0
152940	219875	0
351	642	1
351	126789	1
54432	55507	1
6117	7541	1
4609	5292	1
1906	169270	0
6477	121504	1
23491	56995	0
1740	23467	0
7083	7297	1
11315	204851	1
4259	162968	0
23647	391475	0
3866	84717	0
138716	401145	0
10643	128822	0
83637	92105	1
159195	220164	1
4259	9341	1
6366	51686	0
3787	57143	0
9780	127435	0
1292	282618	0
6799	80347	0
9818	134353	0
10365	10879	0
6804	11270	1
1059	1460	1
3205	5090	1
1822	159195	1
2931	5714	1
9921	10477	1
9382	85366	0
10451	54764	1
158158	284297	0
10957	11223	0
9319	9721	1
6934	337878	1
7917	11130	0
2831	51661	0
84674	126133	0
2146	4014	0
758	23507	0
738	9843	0
3932	114898	1
8100	196483	1
2592	94005	0
114897	219621	0
51479	79844	0
6310	55249	1
1386	9063	1
434	10036	0
3297	27145	1
10865	55697	1
56956	391112	0
5685	57590	0
10856	25911	1
3758	27085	0
64860	389766	0
10513	25946	0
23558	51567	1
84905	90853	0
55011	79871	1
5880	51564	1
3125	27131	0
351	7802	1
3384	80757	0
2969	9203	1
1553	131873	0
6236	285025	1
84765	162699	0
166	2189	1
351	1315	1
7030	7112	0
6529	29887	0
10513	55608	1
54206	84418	0
10376	27436	1
2963	90835	0
2074	6134	1
79648	283989	1
5979	399694	1
9278	375775	0
2255	79895	0
2512	5764	1
94056	131544	0
84759	400451	0
7094	10971	1
140578	728833	0
9172	54916	0
1811	83942	0
60484	85294	1
9513	84545	1
8354	541465	0
3105	121260	0
6613	7407	1
65981	130576	0
3065	7161	1
84062	114088	1
10725	57452	0
10526	170959	0
4000	6809	1
7332	64219	1
1384	55664	0
10464	11099	1
1161	8450	1
26233	441168	0
3635	9499	0
2010	84905	1
54921	151050	0
10962	51084	0
7054	54471	0
84970	113878	1
4300	10127	0
9365	29988	0
8550	23589	0
2065	9610	1
2854	3727	0
5728	6181	1
55604	340260	0
6756	126789	0
353143	440051	1
993	6093	1
64799	494119	0
166	5308	1
23478	54978	1
6804	80342	1
4800	29944	0
10093	10094	1
2592	92181	1
2244	256309	0
1822	3714	1
641	6853	1
1378	374879	0
7140	10678	0
54900	57559	1
3383	245972	0
5754	9647	1
5317	7431	1
8477	10548	0
3932	8751	1
3297	9486	1
79791	81620	1
4163	57639	1
6615	7517	1
5978	402665	0
84928	129521	0
26984	148534	1
2058	5917	1
2146	55884	1
2523	54474	0
23371	50717	1
8751	9319	1
79444	79825	0
10755	11260	0
64975	84676	1
6670	643382	0
1497	27232	1
4207	10791	0
2547	4435	0
2671	440956	0
4800	23126	1
2534	6134	1
4092	23411	1
2873	9807	1
7074	389658	0
11211	56907	0
6387	25793	1
3172	6908	1
1757	5197	0
9094	10063	1
6369	54518	0
9807	643596	0
121504	222229	1
351	79695	1
768	90139	0
8600	9120	0
7372	23625	0
641	128822	0
5413	51691	1
6191	6519	0
134288	375791	1
79057	200150	0
2335	150353	0
10979	55742	1
126364	127435	0
23557	79839	1
363	26984	1
6737	81631	1
9266	10487	0
9135	53916	1
8976	27292	0
9886	333932	0
4355	51026	0
2064	4771	1
1896	23443	0
1472	55657	0
51156	730394	0
57532	85294	1
2516	2626	1
23467	253832	0
10370	64432	0
6873	6908	1
174	5728	1
163071	390064	0
112616	388633	1
5218	5925	1
53347	79696	1
81620	83743	1
5892	84970	1
2650	2834	0
81532	126299	0
25793	29068	1
84622	160492	0
79677	161823	0
351	10402	1
2870	6623	1
25824	80313	0
1791	152940	0
132112	284525	0
83606	196374	0
351	55507	0
7587	55652	0
54967	56344	1
8347	115416	0
55032	56667	0
363	55273	1
25793	113220	1
6613	9880	1
10672	123722	0
10865	220164	1
10670	81554	0
10094	162427	1
53347	80125	1
6925	8543	1
10287	161823	0
2289	3297	1
8368	389136	0
2130	3779	1
79068	100506564	0
1893	6732	1
4885	64403	0
5711	142685	0
2877	54602	0
80063	219527	0
79843	84292	1
9397	80124	0
5687	23705	1
54093	56915	0
4677	6310	1
84313	93426	1
7917	26231	0
9761	206358	0
84914	286319	0
7409	55824	1
5565	84292	1
55288	64798	0
4077	200734	1
196441	202559	1
10933	84445	1
343702	401494	0
3643	493829	1
6166	79020	1
23258	56256	0
2081	3929	0
55584	353143	0
5443	6505	0
6810	55340	1
8736	100505876	0
4000	4284	1
5425	10714	1
1005	4534	0
51090	729230	1
64115	645104	1
7568	84675	1
84197	128408	0
6732	6795	1
239	10221	1
9129	63897	0
1008	29760	0
11112	53345	1
54764	57559	1
3446	168391	0
1983	3205	0
84734	219959	0
65267	100885848	0
5978	6908	1
7086	26548	1
1875	117285	0
2931	6159	1
10592	10678	0
5720	8503	1
6310	200931	1
5792	8541	1
334	79001	1
351	30815	1
64115	64748	1
128977	150221	1
6887	84455	0
55032	55273	1
3612	26958	0
4350	150353	0
4283	9044	0
351	8609	1
2014	23554	1
85509	127435	0
1973	3981	1
444	5764	1
8503	79980	1
54458	79887	0
55520	64219	1
351	7431	1
60680	375791	1
84062	85359	1
9968	10919	1
4832	58494	1
3554	401138	0
3661	5052	1
22803	55173	1
4217	23495	0
159195	342371	1
10454	26164	1
8678	79020	0
472	54904	1
128	5052	1
5780	10313	1
598	5764	1
81576	84675	1
6294	222229	0
1912	7565	0
5030	9805	0
6324	80020	0
26499	57484	0
6002	115992	0
1794	375791	1
51072	129831	1
8334	23173	0
1627	7013	1
54544	83900	1
10289	51324	1
23390	84905	1
1607	6867	0
79608	221150	0
51645	55209	0
999	1434	1
22920	51512	1
51371	79624	1
344	163589	0
2244	200186	0
8900	84824	0
8349	56254	1
392399	100131539	0
6132	54622	1
998	221472	1
4647	9817	1
1638	23619	0
171483	344022	1
351	79590	1
2296	5923	0
998	3418	0
51280	339448	1
7332	26145	1
5728	8450	1
393	1519	0
6809	493869	1
990	8556	1
4092	57576	0
2313	11141	0
54935	57562	1
6310	11338	1
1460	4792	1
7287	93426	0
64231	102723360	0
84317	100129216	0
85285	114990	1
5717	93978	0
999	4193	1
10933	57561	1
8216	10036	1
23191	286207	0
4488	285527	0
7332	10476	0
9965	283971	0
26707	403244	0
9254	441525	0
7517	22983	0
10251	26015	0
10454	114971	1
6299	7013	1
9143	27236	1
5443	90865	0
6628	23203	0
64689	83666	0
946	9451	0
5058	57381	1
54955	54967	1
50838	158158	0
10668	22865	0
55697	84279	1
3845	5860	1
23092	152559	0
8550	257218	0
283576	493869	1
4594	94059	0
6737	9605	1
4259	11270	1
29964	84069	1
10513	257144	1
2060	7322	1
2065	8835	1
7274	51649	0
605	4302	0
26	220002	1
2670	4342	1
5700	6613	1
64747	728591	0
351	10098	1
5317	25852	1
1387	5928	1
9353	57862	0
5817	83900	1
51710	57639	0
23087	79090	1
23390	56133	0
348	6865	0
1499	2521	1
5565	26003	1
5563	5931	1
10625	81669	0
9635	57648	0
10320	221120	1
6176	27123	0
7541	84276	0
478	3213	0
6456	26230	1
2219	9919	0
5156	152586	0
4038	10283	0
5565	10406	0
8833	10539	1
51760	79066	0
8243	285016	0
8328	84962	1
4686	56254	1
8578	10184	1
3801	84256	1
57161	285527	1
79763	84914	0
56105	151246	0
9080	54606	0
5780	51009	1
28984	55634	0
7083	11161	1
843	79803	0
25839	80303	0
8448	55617	0
161835	166655	0
3892	139804	0
27434	55165	1
29970	65267	0
2542	2859	1
8543	64129	1
23433	285051	0
6728	85438	0
10791	112755	1
2524	130026	0
55697	284325	1
29911	80705	1
57535	84675	1
1296	117246	0
5052	65055	0
3981	9094	1
1638	653067	0
8317	10129	0
51160	137492	1
3803	100131827	0
27122	54813	0
22794	245973	0
27106	54764	1
2739	57448	0
2534	4868	1
3932	8935	1
1396	79094	0
219	403239	0
54480	93183	0
2863	57222	0
6386	9295	1
64149	79812	0
631	120935	0
6711	57473	1
9221	10971	1
5034	5819	1
10419	199777	0
345	5446	0
6613	7094	1
3480	163933	0
3556	166655	0
1742	140735	1
5908	51150	1
23313	23421	1
57463	84283	1
57185	387680	0
1733	51382	0
501	150962	0
51562	101928527	0
114990	440051	1
83700	166012	0
5562	54763	1
51142	375791	1
467	1054	1
1917	432355	0
29083	79677	0
59067	126789	0
7410	80124	1
2213	5366	0
53826	387849	0
5753	84905	1
23647	64149	0
2928	139067	0
999	22869	1
7431	65080	1
5991	7205	1
55833	130074	1
351	91010	1
81576	84676	1
5260	100885848	0
6732	10406	0
4863	57520	0
64115	149111	1
2661	25843	1
153643	256933	0
51246	51282	1
1499	2931	1
351	7866	1
56287	56947	1
8976	11252	1
283578	284613	1
83900	440051	1
6013	84914	0
10158	79024	0
1267	163071	0
10733	64663	0
6477	10477	1
1822	6478	1
1719	8337	0
1385	2931	1
4747	7013	1
2250	57628	0
844	10286	0
103	10235	0
3821	79669	1
4074	4722	0
1460	23243	1
7531	100130361	0
9668	10130	0
2313	391356	0
3225	339448	0
8303	84947	0
2994	53842	0
2130	10523	1
5905	10257	0
6817	387748	0
1642	1786	1
5058	84446	1
64220	386674	1
6528	64241	0
64863	126298	0
861	1997	1
4352	347527	0
4634	79590	0
2033	8350	1
5778	171482	0
1796	4690	1
9454	23022	1
1043	4000	1
7410	57448	1
222389	256646	0
10894	387923	1
57414	64432	0
10924	22888	0
3821	157724	0
577	56906	0
5412	26003	1
1912	3801	1
5252	10865	1
6742	653499	1
8553	8812	1
79005	283385	1
4163	125919	1
2271	79839	1
521	51324	1
51071	126133	1
79068	113878	1
5827	80347	0
10459	55249	1
3981	23022	1
2914	169270	0
6926	122183	1
1387	493861	1
55715	84146	0
51691	55793	1
3932	79890	1
10406	112770	0
6711	64219	1
5516	57484	0
8557	84824	0
25829	64090	0
26984	259236	1
54967	127018	1
2781	6279	0
2047	6626	0
5449	55014	0
9094	55274	1
83899	203413	0
166	128497	1
5034	51142	1
993	4793	1
1638	92482	0
5817	140691	0
55165	57691	0
1499	2146	1
10568	286753	1
131544	204801	0
3512	8386	0
8609	57733	0
1387	1869	1
4077	7273	1
8541	10174	1
631	5443	0
51351	154075	0
26471	339287	1
10693	22835	0
3558	125875	0
127018	140032	0
10656	11338	1
10174	10464	1
10046	220963	0
23581	285533	0
351	8886	1
516	23302	0
11100	51645	1
760	127602	0
331	6934	1
2902	378807	0
5450	85359	1
6720	23411	1
5717	171017	0
5187	9337	0
84616	353143	1
57481	140685	0
7044	9818	0
27291	29935	0
10020	10309	0
80174	171483	0
7161	200933	1
3028	6857	0
166	6660	1
51660	730098	0
84952	643246	0
4193	5925	1
2301	81620	0
51399	60684	1
9389	26707	0
10152	54474	1
1539	4595	1
6449	128488	1
3753	53347	1
1910	60493	0
60680	337972	1
708	23369	0
23650	81619	0
3661	84676	1
80820	116843	0
7732	64319	0
10804	83873	1
1791	8515	0
7274	374920	0
128954	344905	0
5173	8803	0
677	922	0
27229	58490	1
54505	84193	0
4654	8553	1
9557	10664	1
85294	136051	1
8862	221044	0
7322	10299	1
5701	5706	1
29789	401409	0
501	2963	0
4193	11325	1
5918	54014	0
6386	113402	1
8462	10513	1
9777	118461	0
10221	10845	0
7319	390167	0
1774	10112	0
10213	171483	1
5925	8900	1
5728	23064	1
90589	386676	1
4237	9495	0
1945	5192	0
331	654483	1
126119	139322	0
1956	158427	1
841	29122	1
55503	285525	0
5814	162968	1
5108	9513	1
25999	387332	0
57020	57121	0
4101	51117	1
4715	6532	0
29911	84256	1
1946	6555	1
7109	51693	1
7044	84446	0
8543	116461	1
201164	374739	0
10086	28968	0
1385	23373	1
2969	6613	1
29119	64785	1
363	54346	1
80208	404217	0
23349	51029	0
3239	79001	0
6732	51491	1
148327	222008	0
6399	84276	1
841	51129	1
932	56892	0
4869	6613	1
22795	342132	1
2690	79791	1
83943	205428	0
6310	92822	1
79019	378708	1
8529	162427	1
83899	114971	1
23608	54935	1
55814	64799	0
23476	84954	0
6767	7410	1
23200	84245	0
1647	7917	1
135924	266747	0
80067	391004	0
745	101059953	0
64219	389903	1
6570	55273	0
25987	283578	0
351	55742	1
5292	25793	1
23126	389136	1
363	84914	1
10400	150946	0
89777	401494	0
3176	7013	1
114548	257144	0
5685	55619	0
440087	102723502	0
26999	55824	0
7260	344022	1
9255	25996	0
5716	10347	0
26278	375035	0
2065	26292	1
5601	5609	1
2877	4609	1
94	100527949	0
54764	162968	1
93659	148808	0
2931	6138	1
9925	374868	0
118788	128308	0
4815	64218	0
4609	10138	1
284111	101059938	0
22983	200931	0
166	4302	1
127703	131368	0
132158	344022	1
3140	4283	1
1746	728318	0
57217	199857	0
26251	50810	0
1803	54210	0
11026	51057	0
25	3312	1
5308	10954	0
25800	203562	1
7332	23077	1
26088	127703	1
2064	29058	1
51531	100506084	0
127845	129531	0
9915	80254	1
280	219959	0
6615	144699	1
23767	728276	0
7187	246100	0
6117	10063	0
5814	9021	0
1351	2130	0
7079	57146	0
6386	10152	1
1961	6817	0
1018	203413	0
875	23390	1
9495	100127206	0
64761	114609	0
1059	100533177	0
5378	653720	0
9413	81846	0
4140	51564	1
26064	27289	1
3915	130074	0
3882	144501	1
63931	200810	0
55223	56915	1
8328	23371	1
4236	653121	1
4647	23013	0
83596	151011	0
23251	199953	1
351	27296	1
55558	84675	1
6338	25957	0
5349	6570	1
26088	57484	0
55108	84894	0
8328	80852	1
8943	60313	0
23181	387680	0
10611	10979	0
3915	101180976	0
54898	219578	0
9129	11193	1
8514	54103	0
57592	643376	0
6310	256364	1
4939	7700	0
4193	9295	1
9750	57576	0
10174	84807	1
9577	64794	0
222236	246176	0
143903	245934	1
5888	7514	1
9531	65125	1
7266	121278	0
2064	2996	0
2534	7278	1
7266	57570	0
4606	202333	1
64131	729359	0
22829	645382	0
8801	164656	0
1232	2535	0
122183	729240	1
7322	26118	1
3028	55571	0
1386	1387	1
6925	112770	0
5562	84132	0
1795	10921	0
5608	6300	1
5790	11112	0
2996	23130	0
27201	145264	0
5501	56948	1
4976	387923	0
528	63931	0
253152	653499	0
1032	201973	1
4242	23385	0
8216	10025	1
3155	79631	0
7728	8216	1
3891	8939	0
84077	84807	0
3643	4151	0
126353	221409	1
54875	151647	0
57104	440138	0
9019	84675	1
25798	54039	0
9355	51693	1
11014	729515	0
9416	121643	0
5218	553128	0
6118	6176	1
1345	25842	0
145483	165055	1
6627	26056	0
4185	121268	0
10576	80381	0
6925	10036	1
50484	55659	0
351	5664	1
5126	6554	0
11176	84148	1
4609	8019	1
84616	85291	1
153918	652968	1
10933	220965	1
126353	254956	1
7514	9965	0
1018	26140	0
6307	79001	1
8742	92591	0
30010	197320	0
7541	80832	0
4885	93661	0
51134	65056	0
5928	6613	1
5664	140545	1
9586	83897	1
51090	83893	0
8243	257062	0
84186	353135	1
4715	6419	0
932	6449	1
55331	386679	0
1082	9382	0
10919	146540	1
337960	440023	1
4982	116987	0
7936	9341	1
55697	64785	1
6048	57506	1
57003	340061	1
2542	6462	1
3801	3866	1
351	160492	1
8520	10971	1
57579	170575	0
1345	5764	1
22802	162427	1
4628	84529	0
85456	161394	0
3745	27012	1
1786	8350	1
51125	728833	1
9394	23195	0
10477	115992	1
51705	169522	0
25	25793	1
4801	27123	0
10430	51280	1
3981	5687	1
55860	114780	0
5672	219770	0
7135	7629	1
64785	79090	1
116987	147658	1
5565	256646	1
6613	7155	1
93185	386676	1
1822	7916	1
7942	283989	0
55088	440956	0
23361	221472	0
439	8862	1
84957	122769	0
9529	342096	1
84765	342371	0
1539	6655	0
55011	84069	1
1460	10178	1
23555	163183	1
5122	84077	0
6613	146909	1
51125	374403	0
10451	144321	0
351	9991	1
51035	64969	0
9533	54764	1
1869	6908	1
5601	339834	1
7711	386674	1
420	25830	0
10693	84300	0
1106	1476	0
84069	84445	1
1361	5068	0
84146	158219	0
4363	10871	0
161835	653121	0
6046	8349	1
122183	337882	1
7565	54764	1
6310	55578	1
79624	112616	0
3801	54884	0
57335	129531	0
4760	25934	0
3842	84220	1
51661	125170	1
5578	9521	0
342667	349334	0
25806	51204	0
10174	51700	0
978	64064	0
9812	23390	1
4762	121504	0
4437	29935	1
1549	57456	0
5270	171483	1
1780	154661	1
4867	25793	1
7020	64663	0
7431	129563	1
51205	54978	1
54764	151194	1
81	220042	1
2547	81847	1
79720	143678	0
2868	158809	0
219738	340024	0
1675	5424	0
5156	5159	1
9770	170591	1
4488	80727	0
331	843	1
3801	4342	1
6777	8543	1
5717	5764	1
4947	94120	1
222487	401152	1
6002	57666	0
6732	221120	1
998	92140	1
11202	55634	0
221830	342667	0
10184	441061	0
57731	120793	0
8477	253832	0
6431	10921	1
2335	9021	0
4000	22802	1
482	2710	0
55530	149018	0
5721	54935	1
25758	388341	0
29128	283635	0
2444	8935	1
3856	388697	0
3554	9382	0
114884	261726	0
7474	653073	0
4236	84823	1
5908	9094	1
3185	337878	1
7732	54551	0
6657	23517	0
117144	342132	1
1580	153241	0
2035	55835	1
4092	10921	0
165530	387836	0
8776	388551	0
392	4236	0
6489	54207	0
10422	63891	1
359	55578	1
132158	283385	1
57176	79068	0
2859	6307	1
83606	440023	1
54785	127703	1
30	79723	0
79444	654483	1
514	79691	0
23087	55284	1
9529	55536	1
4185	8614	1
8483	9877	0
5635	5636	1
154075	196500	0
308	7013	1
4973	5067	0
27152	57589	0
2023	5340	1
10093	51691	0
126668	256364	0
5697	8803	0
7052	23243	1
5630	54474	1
7322	7428	1
160760	374918	0
2768	5581	1
10541	57003	0
5372	196792	0
147687	200734	1
51567	197135	0
3578	10046	0
148281	653121	1
5936	8900	1
16	10110	0
10094	338599	1
51248	145264	0
8892	139804	0
5516	5519	1
1387	4654	1
5635	151649	0
9173	201973	0
10723	51006	1
84514	387266	0
28956	54785	1
9319	23583	1
3817	55589	0
5281	10894	1
55052	340024	0
51603	64211	0
1950	54976	0
54622	59307	0
9639	116064	0
64841	84766	0
84616	353135	1
1965	51032	0
6453	8543	1
23390	54518	1
122183	389852	0
10783	23426	1
6279	9094	1
5810	29102	0
4323	390038	0
1452	4194	1
7412	129804	0
3185	10971	1
363	131616	1
57692	79918	0
2534	7409	1
317	120065	0
9319	23181	1
57175	58475	0
351	50809	1
8905	728621	0
6810	112755	1
56000	79834	0
4077	80332	0
4690	5058	1
5267	126299	0
6774	28999	1
58490	102724862	0
55208	147929	0
130507	340168	0
79324	388372	0
83755	375791	1
83604	117166	0
22900	101060351	0
57646	84676	1
7138	27101	0
5108	8655	1
1008	8357	0
3845	5919	0
2512	10135	1
57493	57817	0
128	84525	0
54708	84439	0
1366	85013	1
4323	7052	1
79669	79794	1
255275	493869	1
8503	27037	1
51763	84767	0
396	2033	1
875	10714	0
3281	6386	1
2064	51286	1
10036	57456	0
777	57556	0
1399	2064	1
5094	220382	0
4713	55110	1
1345	441669	0
255762	100529241	0
55657	80013	0
51132	57455	1
643155	645142	0
55870	341277	0
8688	60484	1
23637	79891	0
9672	112616	1
2530	6156	0
10040	286826	0
353135	353333	1
6449	11167	1
4215	6416	1
6615	135892	1
1499	139285	1
3743	100653515	0
52	158056	0
2690	6449	1
1325	387893	0
5630	54967	1
94005	386676	1
26511	338567	0
57506	65989	0
5069	6754	0
256646	283208	1
1280	148003	0
5962	10672	1
5443	7448	1
4302	10495	1
6453	55052	1
3866	117581	0
3801	10459	0
2542	10799	0
7365	80145	0
23286	79577	1
3430	3851	0
4951	51191	0
3092	5725	0
4620	6202	0
125875	219402	1
4654	8817	0
901	6934	1
4661	83858	0
351	57489	1
9721	645027	0
90701	131616	1
6561	23608	1
4841	11213	1
51382	118442	0
1876	79682	1
5424	6613	1
8522	23191	1
6906	219285	0
10723	83873	1
11176	148014	0
6310	337960	1
7374	11131	1
3171	4809	0
2534	6504	1
54512	55627	1
351	5711	1
6774	257397	1
2014	84163	0
1046	81576	0
6096	147687	1
3208	26166	0
22802	93183	0
331	3882	0
9987	340351	0
4947	56288	0
5696	84807	1
351	64853	1
3845	5516	1
4000	79696	1
8503	51562	1
51691	57335	0
5886	643836	0
85285	440023	1
7827	26167	0
27346	64115	1
224	7201	0
10495	26003	1
667	84871	0
9295	10921	1
90993	282770	1
132158	158297	1
51465	127845	1
10347	83606	0
5174	10158	1
221914	284613	0
8350	50810	1
351	26088	1
1869	23269	1
51170	127845	1
2335	2875	0
219402	401665	0
976	51002	0
11329	83755	0
1018	84675	1
2890	6386	1
136319	388015	0
85378	154865	0
6934	10459	1
7431	25828	1
55153	55902	0
147687	386677	1
5565	6925	1
97	2060	0
25820	54890	0
5442	151649	0
3120	84465	0
5862	26003	1
5780	79848	0
351	4609	1
2690	161497	0
100861412	101928527	0
51142	57520	0
6821	402381	1
663	196996	1
6728	25836	0
64319	339512	0
2827	387338	0
9513	23650	1
4361	27123	0
5770	55508	0
158158	389257	0
351	5636	1
5764	11243	1
624	8834	1
23464	112616	0
8553	55803	0
6879	81631	1
9880	23269	0
116211	613212	1
3182	8350	1
51117	339145	0
351	9943	1
56252	166824	0
27131	80173	0
54474	79696	1
4092	7270	1
5888	115426	1
80145	645382	0
56985	57590	0
116228	127845	1
7739	389151	1
146540	148534	0
2	117285	0
351	6118	1
58527	88745	0
10574	728116	0
2059	5104	1
6821	58498	1
5728	6748	1
85359	283518	1
2350	84153	0
4841	5725	1
10093	23141	0
656	84000	0
284111	375791	1
29789	387923	0
8424	23418	0
1460	8894	1
6118	7541	1
6809	6810	1
25793	56254	1
54558	55110	1
23647	50836	0
2561	79192	0
26001	29800	0
5128	102288414	0
3757	83786	1
116840	389763	0
363	79669	1
1912	5562	1
51324	84969	1
1385	8986	1
284161	285598	0
9543	114990	0
121391	131544	0
834	100137049	1
23160	64211	0
8930	29128	1
26191	28998	0
1960	221150	0
26189	91179	0
79024	343406	0
4691	6146	0
2070	10874	0
5087	10716	0
2196	79897	0
10635	440515	0
2686	143570	0
64748	90993	1
506	84620	0
3338	219621	0
25793	221120	1
2113	5598	1
4606	7273	1
2071	54763	1
10477	26001	1
10856	55011	1
727	79791	0
2	2193	1
6343	728395	0
1032	158297	1
5739	6915	1
2890	403244	0
599	6453	0
3065	8553	1
65125	80114	0
6873	10921	1
8637	168391	0
5887	152559	1
55278	79020	0
1956	9046	1
57532	84616	1
2153	6035	0
27040	51661	1
54544	84675	1
998	8476	1
10204	51149	1
7130	148281	0
4217	6477	1
6206	10481	0
2752	204851	1
2837	91624	0
10804	57573	0
2931	4170	1
1794	386677	1
11173	23557	0
222487	613212	1
351	83636	1
351	993	1
9353	163486	0
3981	51056	1
10017	55095	1
