81	4205	1
5925	10131	1
836	4719	1
7570	11010	0
1464	23426	1
7316	727897	1
6785	22802	1
84516	374877	0
203	5499	0
5141	129049	0
1406	51324	1
7415	57159	1
23533	55709	0
363	4814	1
7365	25780	0
6303	23091	0
23619	84140	1
9823	11249	0
9955	26019	1
5870	146760	0
7374	148304	0
3795	221468	0
25973	349136	0
335	341	1
254910	386677	1
1027	84904	0
80817	222389	1
3816	5267	1
92129	122183	1
1041	5565	1
3749	124045	0
51531	127833	0
8027	25806	0
23149	284827	1
3276	79962	0
7169	10152	1
4703	7168	1
79839	140290	1
388818	727800	1
4753	6314	1
5281	54979	0
990	83879	0
6554	7920	1
390212	503497	1
7576	126969	0
917	100631383	0
2801	84823	1
9631	337973	0
3885	26231	1
64843	401505	0
2670	7337	1
2993	7805	1
11017	100913187	0
8522	11124	0
166	84858	1
3020	29855	1
8880	51631	0
2339	6773	1
5426	7920	1
3032	26047	0
11007	153733	1
2547	3159	1
115106	284297	1
64852	84518	0
7357	56123	0
93343	116729	1
1286	284418	0
1539	2770	0
4005	58494	0
2172	149478	0
6531	85474	0
1869	51377	1
4005	23583	1
10735	29094	0
8888	79723	1
2110	64895	0
7401	613212	1
7159	644943	1
8834	92344	1
10152	146542	1
302	663	0
3032	26503	0
983	4134	1
6382	7283	0
5565	63978	1
4582	10025	0
10422	56658	1
8678	388595	0
2054	6809	1
166	84619	1
1956	5214	1
6231	57216	0
7922	128488	1
29100	728695	0
7026	57864	0
3801	84140	1
283385	100533467	0
2064	11122	1
11157	23658	1
23028	342096	1
54939	55143	0
7068	9325	1
993	85407	0
8350	11168	1
162605	317772	0
2624	55028	0
10256	84310	0
57613	84955	0
10559	90411	1
254910	375791	1
5272	84901	0
51163	57333	0
836	51053	1
114818	196483	0
10951	107987479	0
7185	7678	1
5305	22895	0
5271	55095	0
7205	10817	1
8226	54955	1
5911	11069	1
11161	22929	1
23181	23210	1
7401	259236	1
240	1446	0
10235	55089	0
2977	6640	1
363	10423	1
51083	374907	0
54798	222068	0
9669	64419	0
5350	203562	1
7319	7750	1
9641	26953	0
29911	84619	1
9341	23306	1
9765	10043	1
1823	11162	0
868	10311	1
51428	246100	0
390245	104909134	0
9569	55906	1
79796	127066	0
65062	387923	1
3895	114780	0
374395	729515	1
79446	386683	1
8439	114818	0
6599	83897	1
5170	9917	0
998	10788	1
58527	80333	0
57142	83851	1
3569	3570	1
23390	285195	1
23365	51321	0
4835	51324	1
4916	5919	0
90987	386676	1
6640	653121	0
1647	29959	1
8678	22863	1
990	7475	0
2146	23649	1
7316	51465	1
5982	63922	1
3927	7013	1
998	11051	1
26017	56123	0
55540	135114	0
29944	399693	1
8678	84662	1
7320	130507	1
350	3170	0
5029	222865	0
142	836	1
222698	285193	0
4686	113178	0
84539	200844	0
7706	11329	1
1459	5728	1
910	55526	0
54935	57459	0
54989	542767	0
3787	84253	0
3885	7114	1
1029	7027	1
9086	55727	0
3159	5578	1
90441	100132285	0
5194	399671	0
11030	23126	1
26579	200185	0
7316	8349	1
10199	401409	0
326	8349	1
8985	10174	1
9540	10320	0
26354	26581	0
653505	728116	0
1315	267020	0
5977	79728	0
3065	7157	1
10150	222659	0
808	128153	1
27130	441168	0
2674	5979	1
10237	64115	1
93380	403313	1
23460	54809	0
1487	6010	0
1406	339669	1
999	7111	1
2516	150483	1
4973	6899	0
27106	644168	0
148327	284273	0
1775	2642	0
64581	148534	1
1371	122622	0
5194	6238	0
27130	125704	0
113	100287171	0
51761	728090	0
6902	85437	0
5778	140885	1
10690	51280	1
786	148534	1
386677	388818	1
25934	132946	0
5058	83746	0
7251	11130	1
51083	338872	0
83746	374899	1
51078	170575	1
367	1025	1
7013	7532	1
80185	84103	0
9883	57511	1
5608	23223	0
2932	22823	1
1656	5630	1
6897	123283	1
79912	338323	0
7205	26012	1
10772	100130958	1
7732	727957	0
5010	93081	0
945	2010	1
284161	100529240	0
84948	127247	0
491	138803	0
85474	391475	0
64429	388394	0
7874	8726	1
4703	129446	1
962	10690	0
4250	56270	0
3235	26064	0
8543	49860	1
2071	8548	1
2124	27351	1
873	7316	1
30815	56658	0
1894	6224	1
25793	55222	1
9708	56952	0
3064	3221	1
6658	102724951	0
8678	27183	0
79932	148362	0
4234	9487	0
80332	94115	0
7579	387032	1
6236	7169	1
8842	26581	0
7047	80014	0
8639	90993	1
7264	7316	1
6698	8356	0
648	5764	1
2239	51388	0
51320	57511	0
4543	5806	1
134860	286753	1
3172	7329	1
9627	23235	0
51478	79001	1
284382	503497	0
64853	115265	1
9031	80817	0
6934	729250	1
80777	91749	1
6369	647042	0
27252	30000	1
8570	8698	0
7454	10094	1
4210	11345	1
84634	100142659	0
51085	284695	0
55889	83746	0
252884	284312	1
1025	6596	1
5959	83464	0
5792	23365	1
4060	10116	0
11182	22995	0
5817	201633	1
55885	375791	1
51186	83959	0
81704	84140	1
1052	8534	0
5426	6440	0
3691	23333	0
10659	128153	0
3885	259236	1
26047	55756	0
4835	729967	0
5966	27434	0
9648	55102	0
439	440712	1
7922	54544	1
271	9543	0
90874	386676	1
26232	51276	0
366	80332	1
1869	10469	0
730094	100505478	0
4815	55800	1
10513	84795	1
54093	84068	0
387923	390212	1
10650	56107	0
7572	51282	1
51	55173	0
6785	23746	0
8697	55789	1
4712	9401	0
2923	285848	0
1460	91355	1
5552	283576	0
7531	84218	1
9324	85478	0
5533	79627	0
1795	54769	0
9745	90933	0
51282	65982	1
836	28988	1
1007	54471	0
51693	55885	1
2810	57678	0
9751	391211	0
999	10621	0
81470	129138	0
5830	11146	1
5111	9031	1
5468	5925	1
127247	403277	0
9094	154796	1
25796	388677	1
6133	79036	1
535	100137049	0
339829	645432	0
54882	342371	1
392	9320	0
7295	24146	0
1398	1796	1
5451	10094	1
4171	23594	1
5199	83896	1
5092	7748	1
4609	10524	1
2064	4067	1
9152	84904	0
7329	84186	1
10152	387509	0
4609	6599	1
84618	343521	0
6695	85446	0
7568	386683	1
7329	51567	1
5791	51337	0
9831	27254	0
2339	7410	1
26575	54544	1
2778	10524	0
4815	255043	1
113878	337973	1
11189	27334	0
11057	348174	0
998	10877	1
79658	116541	0
57617	100302736	0
81853	126321	1
4250	196527	0
4814	203562	1
9533	57634	1
9785	11193	1
1047	388697	0
367	11315	1
10422	22866	0
491	8677	0
1841	51478	1
56952	196483	1
6117	84164	1
7185	90874	1
10385	55507	1
2	3565	1
9119	84766	1
63946	158471	0
6628	26206	1
2071	84164	0
6608	123606	1
5367	6388	0
7316	64844	1
26574	80775	0
25999	79780	0
51510	442185	0
7316	10213	1
9477	10871	1
50832	494143	0
10213	23049	0
5764	55643	1
9780	83481	0
81565	203068	1
5928	84629	0
5734	54929	1
55035	340069	0
5939	79915	0
8576	57048	1
6294	6305	0
4286	10884	0
54069	81565	1
3189	10524	1
2810	3621	1
2861	6543	1
350	998	1
2110	100507050	0
5861	79983	0
2931	390144	0
10924	116986	0
55262	387911	0
9891	114885	0
64105	84816	1
5187	645073	0
6785	51465	1
4261	10457	0
3674	85451	0
84978	166614	0
6718	92162	0
8505	642938	0
51645	115265	1
140711	256051	0
8545	23214	0
1460	84662	1
7840	84141	0
54785	55758	1
5133	57223	0
7350	131408	0
197	441525	0
29128	391107	0
5601	148206	0
54386	221184	1
22897	146057	1
7375	57646	1
92344	222236	0
5272	9094	1
2313	5272	0
7532	83986	0
7695	23251	0
5612	7157	1
22882	83989	0
113878	147700	1
6779	148534	1
8543	154796	1
54751	440585	0
5199	8468	1
3250	27295	0
84226	85456	0
10025	55917	0
57325	79679	0
5701	6498	1
6809	9749	0
22887	57050	0
2815	10513	1
3965	9651	0
55238	387923	1
26953	58513	0
54796	343169	0
3065	57708	1
642	7329	1
1052	3065	1
7466	286753	1
203522	375791	0
1417	11105	0
5412	80833	0
203	28988	0
3621	7748	0
51282	81833	0
8503	10529	1
7874	84699	1
1742	54910	1
8328	11007	1
998	1808	1
29785	79161	0
2965	7905	1
2547	7014	1
9196	83889	0
10513	54926	1
2678	220164	0
23149	254950	1
123920	284312	0
26229	729230	1
1742	3741	1
154	26168	1
51373	129401	0
93010	390212	1
7329	10055	1
6047	27351	1
9241	54621	0
6241	388960	0
23613	85290	0
4738	23351	1
5889	51324	1
6618	9341	0
10871	203102	0
3064	7802	1
8879	23613	0
55340	81833	1
91624	140885	1
7428	51633	1
11330	79691	0
4005	54955	1
5972	80712	0
3312	10963	1
166	386675	1
2624	9456	0
8190	9258	0
1822	9863	1
1540	83737	1
1400	2801	1
8399	8576	1
51078	257629	0
81786	401207	0
7251	10073	0
10477	56658	1
6047	7336	0
1656	80823	1
867	1956	1
1634	1956	1
9381	121457	0
2705	613212	1
84616	388818	1
7531	81608	0
11112	29914	1
115701	219477	0
8861	64843	1
23310	115557	0
2168	5468	1
10576	203068	1
6573	403313	0
60672	84260	1
55558	63876	0
1475	51377	1
7568	8687	1
1051	2648	1
1018	10818	1
2993	84141	1
5874	54843	1
10283	118924	1
55238	57463	1
2852	22981	0
10435	112609	0
8355	283991	0
7251	137492	1
134829	340533	0
3383	146894	0
10228	728090	0
4488	30012	1
11174	55102	0
54926	105372824	0
8543	9242	0
639	23028	1
5771	79728	0
126410	221409	0
7514	56944	0
135293	158297	1
6856	114336	0
5099	23120	0
27291	653583	0
9258	27245	1
51027	79949	0
758	90799	0
7273	9819	1
55337	81579	0
27247	51661	1
3763	400120	1
142	2547	1
6048	7920	1
79844	255043	0
26166	84951	0
1406	29119	1
4957	25921	0
599	5066	0
54471	57085	1
143496	346528	0
7155	7157	1
4205	84245	0
23204	134429	1
990	11258	0
599	638	1
4117	5516	1
998	3069	1
9415	89797	0
6102	140707	0
10933	85407	1
1404	7159	0
63940	337960	1
255104	653269	0
8317	64105	0
9217	55800	1
640	5336	1
638	7026	1
2770	54733	0
118490	399693	1
5806	128209	0
1056	6632	0
54936	153733	0
9381	504180	0
6096	286343	0
5347	8543	1
2010	51552	0
1894	55611	1
3655	390077	0
990	5523	1
203074	219621	0
6742	84779	0
22981	115106	1
5588	25780	1
10787	57692	0
3480	7572	0
367	22920	1
2146	7874	1
55709	114827	0
5499	55183	1
84964	140578	0
5565	54980	1
1816	2592	0
5524	92105	0
3801	8313	1
8328	23028	1
3706	9365	0
363	81539	1
8879	10410	1
10919	146542	1
1315	27023	1
1446	3250	0
117581	161829	0
23522	79017	0
219869	399693	0
3578	8193	0
3886	392307	1
2801	22828	1
10842	25793	1
1237	2563	1
5409	7013	1
23506	122183	1
1647	197131	1
197	84569	0
344	27247	1
2770	553128	0
5204	79848	1
23299	57547	1
54020	144809	0
26960	284697	0
3593	7572	0
6928	8350	1
1571	6121	0
1539	100529257	0
29102	142689	0
10539	118924	1
762	7757	0
9028	51564	0
25959	57109	0
55833	64778	1
133690	162968	0
1316	58527	0
2151	55222	0
10535	126069	0
23251	100287171	0
10435	23621	0
166	4617	1
10036	84105	1
2248	80303	0
7032	10454	0
9459	29902	0
123720	100329135	0
5817	8974	0
7411	340706	0
51475	122183	1
367	10451	1
154	79815	1
5058	29066	1
166	8241	1
7013	9322	1
83700	389208	0
1775	5862	0
491	5611	0
533	2866	1
667	1951	1
10513	11170	1
1460	56647	1
1025	93380	0
7295	220963	0
89797	439996	0
1475	2200	0
64881	84892	0
8355	114984	0
7329	25950	1
5010	84101	0
363	57130	1
5562	11030	1
166	84285	1
1280	64714	1
7726	8904	0
55064	169714	0
83695	375791	1
23248	128366	0
166	153572	1
51076	55191	1
124222	389337	0
11112	51390	1
1108	377630	0
10531	54521	0
8988	9168	0
5966	170685	1
367	5336	1
51808	79058	1
55437	349633	0
2968	84285	1
8387	400713	0
4163	10623	0
1973	390245	0
11275	124808	1
3172	96764	1
1615	8503	1
2622	220136	1
8503	79000	1
64757	114884	0
50832	144568	0
1656	79696	1
667	3691	1
8477	10585	0
5601	57708	0
256281	390077	0
5449	79134	0
3613	89777	0
51148	51661	1
8726	132625	1
23002	196513	0
5422	5937	1
157567	390212	1
5168	254065	0
29057	84766	1
2597	10256	0
25886	26581	0
2267	23385	0
7316	51170	1
9038	84692	0
5481	6271	1
9543	22866	0
3927	83897	1
200728	283383	0
2592	55054	0
3159	5725	1
1460	51339	1
1644	29803	0
26108	55170	1
3185	57761	1
5817	85293	1
79571	80125	1
22864	375791	1
1393	8687	0
3836	8543	1
4678	10919	0
27247	51029	1
27341	55536	1
5196	83893	0
83899	643669	0
80833	374920	0
10221	79902	0
7316	55610	1
9890	27087	0
445	152405	0
54902	79841	0
10881	55337	0
8543	83896	1
10817	64776	1
998	26030	1
57617	117248	0
285533	386675	1
7468	8350	1
5764	9627	1
4869	7157	1
9708	54986	0
6498	55223	1
10174	29959	1
7251	79720	1
9459	342574	1
3156	118490	0
399979	730005	0
79073	101059953	0
2064	22984	1
8353	151056	0
2801	5108	1
1902	140680	0
5058	7532	1
7021	23218	0
5305	7798	0
51324	150483	1
57228	653808	0
81	57111	0
30817	148534	1
125958	286753	1
7084	10419	0
127018	284273	0
861	3091	1
5204	10539	1
4163	27343	1
11325	647042	0
200734	254910	1
2705	10723	1
55791	64968	1
6464	54935	1
23242	23732	0
23112	55200	0
85021	347475	0
1460	6137	1
55937	348094	0
56927	121355	0
627	3352	0
7494	58487	1
3936	63935	0
928	83666	0
200185	283212	0
2078	29128	1
54457	64216	0
57559	79666	1
9781	441525	0
3963	6742	1
1360	26065	0
920	84125	0
26149	84824	0
116228	345274	1
79666	84245	1
84904	92610	1
3071	10130	0
8835	10842	0
5601	7697	1
80777	390212	1
1610	5565	1
1656	10174	1
10152	64282	0
6388	7316	1
10542	55791	1
166	115572	1
10634	439996	0
51282	54749	0
5830	9045	1
26060	63893	1
25793	169966	1
7177	147912	0
9170	9351	1
1956	10963	1
204801	338382	0
25816	54458	1
4582	55814	0
254950	387266	1
659	5501	1
4046	9370	0
158866	401647	1
3927	53904	0
5230	8678	1
55806	85293	1
2705	80063	0
23199	55704	0
9625	389170	0
10204	10362	1
7329	7851	1
8301	165631	0
10690	222236	0
57292	81928	0
10534	25934	0
2562	6720	0
126074	646000	0
8399	375791	1
2866	27065	1
80352	139212	1
3884	10152	1
2690	4738	1
146760	386675	1
5111	140856	0
10445	29911	1
583	23265	1
85409	259236	0
54544	386675	1
261729	286319	0
10529	50640	0
257629	340371	0
8969	389336	0
271	60485	0
5025	10435	0
5174	5830	1
221468	729438	0
3927	10919	1
5501	5507	1
883	221393	0
2239	149345	0
9627	83606	0
50808	151195	0
6198	64798	1
92129	222389	1
3091	51564	1
1822	57630	1
23028	80174	1
6898	7337	1
6498	8576	1
6632	10419	1
6721	22926	1
160	4646	1
5862	254048	0
54458	286499	1
7565	23460	0
10513	57130	1
3111	81614	0
4122	51631	1
81565	84552	1
57533	64645	0
95	27351	0
51056	114783	0
10817	79983	1
7851	127833	1
6241	10524	1
389941	494197	0
3167	11130	0
23028	57646	1
51000	56138	0
11007	80764	1
7874	165918	1
5563	64778	1
55337	56971	0
10478	50636	0
2746	55684	0
6708	9119	1
7157	54455	1
10991	51397	0
2113	3725	1
7113	11161	1
125150	126074	1
8456	431707	1
51057	79637	0
3185	4670	1
7494	22926	1
7155	7329	1
9975	83897	1
166	6496	1
3884	64788	0
57085	64776	0
3417	5586	0
23286	55791	1
2686	6779	0
10919	84140	1
440	653720	0
3708	8678	1
9501	9917	0
93589	339456	0
9782	342574	1
2866	4815	1
79637	158297	1
868	128209	0
27238	349633	0
4814	51280	1
64776	79637	1
6256	23426	1
8879	221938	1
9365	83714	0
26027	51564	1
2932	79365	1
6314	392391	0
441911	100127206	0
23450	92162	0
4258	441669	0
7345	57646	1
2642	55015	0
25793	65062	1
2168	6640	1
312	54617	0
53916	552900	1
166	29079	1
3172	133522	1
3297	55146	0
80342	342574	1
4501	7013	1
2917	91875	0
375791	388818	1
50863	127018	0
6334	100506164	0
81853	414325	1
83756	285973	0
3064	7415	1
590	5049	0
653519	100289678	0
3880	10235	0
9902	79728	1
4005	7984	1
57610	84466	1
2232	89927	0
599	5499	1
55074	283297	0
130399	140767	0
4591	79843	1
23306	115749	0
1106	90933	1
1452	7157	1
5204	51324	1
2779	10487	0
7259	30010	0
2859	55800	0
29107	55101	0
6187	221468	0
3725	4654	1
10410	55507	1
85285	353141	1
55257	388677	1
81607	201633	1
5552	441273	0
26064	57093	0
7678	375791	1
3801	286887	1
533	6640	1
6400	9473	0
2975	4809	1
3805	11030	1
8994	401667	0
84519	100653049	0
142	1869	1
3885	64781	1
51163	147323	0
7411	7716	1
23583	388818	1
3726	374920	1
5111	51324	1
1820	10933	1
7205	399693	1
9014	79101	1
5524	116443	1
7543	54541	0
7130	7316	1
2321	24140	0
2547	5223	1
1956	5296	1
8468	84766	1
57511	81704	1
6785	55266	1
1346	55327	0
64969	79443	0
1108	94086	0
9917	26580	1
2547	23410	1
23254	84951	1
5562	6293	1
5350	11112	1
642	1388	0
57761	246100	1
57617	440836	0
51170	56900	1
6915	158866	1
1003	1539	0
9221	84541	1
29100	51324	1
3159	5087	0
55885	400673	1
8697	728929	0
920	9094	1
5682	10287	1
7205	9975	1
2358	56927	0
29914	200728	0
7095	84163	0
1956	11122	1
3187	4686	1
5158	386675	0
8548	80125	1
7480	8999	0
23424	27352	0
29924	64949	0
6588	163183	1
64097	219983	0
1029	3065	1
219972	728621	0
9401	54386	1
10800	84141	0
166	367	1
4041	283518	0
3001	134353	0
6450	102723713	0
55108	85406	0
337973	441150	0
22981	27238	1
1351	9487	0
613	998	1
1571	2890	0
2901	80208	0
56894	56900	1
57468	137872	0
83891	284004	0
4171	25843	1
6821	80851	1
6921	7316	1
6924	10733	1
154	6712	1
3646	60313	1
83787	149345	0
4282	54465	0
5147	5906	1
8153	55634	0
6133	7415	1
25862	64283	0
54927	56114	0
25833	79075	0
1825	2217	0
2850	27065	0
6275	7157	1
1143	346528	0
10025	145553	0
9374	203859	0
54458	54502	1
4141	285848	0
1400	7320	1
3885	56911	1
7543	59284	0
163702	613212	1
27341	85439	0
6785	387923	1
1460	64839	1
55422	256329	0
8543	11030	1
59269	79822	0
6548	79174	0
2977	554282	0
6809	158866	1
9879	100142659	0
80148	203562	1
11345	23235	1
51156	57453	0
3187	117144	1
55619	541468	1
5087	120103	0
983	995	1
3927	23390	1
7517	9902	1
6916	127018	0
80714	84285	1
84912	390212	1
166	390538	0
7594	8473	0
5157	5516	1
8387	283643	0
55211	283150	1
10106	29799	0
26154	64805	0
57511	79078	0
7374	326625	0
2993	440822	0
5158	55137	0
51567	85459	0
6721	9138	1
119180	390616	0
10159	79001	1
51665	54980	0
2999	391253	0
57176	255252	0
363	57085	1
23619	150483	1
3297	5347	1
998	1029	1
8419	100130958	1
9258	338398	1
24149	84812	0
7155	55776	0
5813	7292	0
51661	255043	1
7920	56894	1
4584	197335	0
8576	115265	1
6623	10106	0
663	389384	1
8665	9610	1
6462	150483	0
81579	152098	0
4005	10919	1
10443	254950	0
2306	344022	1
2064	2597	1
1460	64757	0
5682	5982	1
2932	8543	1
7337	10419	1
8548	25959	1
2801	9459	1
255275	390212	1
9188	54936	0
10458	51517	1
4940	22907	1
7249	7337	1
646	5754	0
4097	56833	0
2866	55266	1
2965	122953	1
2801	84766	1
9477	27122	0
2064	2261	1
148156	642623	1
51046	90668	0
22802	63027	1
54866	84144	0
284359	100526737	0
63978	79728	1
6809	390212	1
2864	6658	0
57630	144577	0
1874	140890	0
3763	11161	1
79611	84886	0
1956	2810	1
2124	4815	1
55536	386675	1
50640	647219	0
1601	203523	0
7159	64419	1
7319	139599	0
843	7031	0
5827	57615	0
55342	170685	0
27131	255967	0
1791	5966	1
513	9295	1
6620	168975	0
6561	23204	1
7329	11315	1
5091	54465	0
23025	474170	0
2593	162681	0
301	2547	1
151194	388394	0
25962	148581	0
9532	126637	0
5252	11030	1
1178	8446	0
6541	9781	1
2547	5452	1
7984	57511	1
51076	79873	1
112939	645745	0
3680	89874	0
2064	6464	1
1147	7316	1
6921	8065	1
85439	319101	0
116519	100127983	0
5111	5728	1
2848	51458	1
5499	26155	1
659	55720	1
3270	63939	0
50485	152687	0
662	57617	0
9856	10116	1
6048	148581	1
22865	57159	1
25972	345274	1
5498	79671	0
80777	255043	1
3083	4046	0
7905	65980	0
5662	84108	0
169841	386674	1
56105	128611	0
10542	23089	1
55326	220002	1
85509	148304	1
23102	55800	0
4543	9217	1
4282	26019	1
363	79161	1
51046	255967	0
7416	51203	0
6362	11161	1
2624	337960	1
2834	3795	0
1398	27252	1
4217	7329	1
1388	2266	0
8350	23410	1
1366	10562	1
6710	9236	0
4478	7248	1
51020	149708	0
6464	440515	0
3726	5601	1
92552	117584	1
26580	112616	1
79720	285852	0
1981	26986	1
4153	140453	0
5499	222658	1
2823	3299	0
2113	9669	1
3439	143241	0
363	389084	1
22908	56900	1
55593	127623	0
2752	9627	0
10025	170384	0
6873	169026	0
7337	50614	0
56944	131368	0
83483	552900	0
11174	27352	0
10950	90853	0
7185	146542	1
337972	353144	0
203	256815	0
65990	80179	0
662	54708	1
1466	57511	1
6934	7375	1
6285	79026	1
10043	101928147	0
1053	122011	1
23193	93973	0
3172	100130348	0
2064	3636	1
2935	6879	0
63940	130013	1
3821	6440	1
117144	146542	1
4060	10160	0
1662	83856	0
11270	345274	1
1147	3064	1
1956	7430	1
9631	9973	0
26580	56475	1
79932	284352	0
6294	8348	0
51742	79666	1
1676	79572	0
5347	22981	1
3485	5281	0
23589	388677	1
254950	375791	1
54799	55113	0
5725	8241	1
7014	9188	1
8027	136319	0
7133	51567	1
5966	55922	1
666	8328	0
220002	390212	1
9651	339669	0
10611	131669	0
10423	51280	1
6351	7733	0
1149	63924	1
56964	91862	0
4715	349149	0
79036	115106	1
23274	56952	0
85442	377630	0
5092	55917	0
79637	79789	0
6945	337960	1
2697	84684	0
55530	348094	0
6560	84519	0
5959	9429	0
945	23161	0
2928	54926	1
6291	23491	0
3481	57563	0
8065	54827	0
23613	130507	0
5092	8914	1
1952	22995	0
337960	388677	1
5147	11124	0
51201	64840	0
7248	55806	1
340419	386676	1
8698	51069	0
54815	85509	1
1329	11164	1
3218	26693	0
50838	84883	0
6047	55284	1
1965	2810	1
2932	3326	1
5034	50863	1
9144	51095	0
84632	127495	0
3091	57646	1
5163	5290	1
3064	23062	1
5734	140700	0
638	9370	1
6117	7157	1
3064	158809	1
142	29128	1
211	605	1
3891	342574	1
6285	85290	0
56649	405754	1
8835	66037	0
6821	63939	1
4862	56938	1
23136	342371	1
55001	168391	0
26973	57692	0
51156	55777	0
10602	55778	0
6041	57408	0
160	9685	1
5252	27238	1
2916	57786	0
10445	116840	1
345274	729515	1
2064	11186	1
1956	5111	1
9217	80179	0
3119	642938	0
51134	267020	0
1318	386676	0
79730	154810	0
10775	56776	0
7335	7706	1
7410	79711	1
1459	5034	1
5092	148206	1
27252	51631	1
694	7846	1
79443	79657	0
54985	149603	0
1314	1315	1
170487	285533	0
10940	403239	0
2064	3937	1
2840	10817	0
5781	9021	1
57536	84168	0
79960	126272	0
7159	283576	0
23408	162466	0
85352	403313	1
51123	53838	0
2119	9258	1
2113	7329	1
6856	26286	1
201562	440503	0
85446	440073	0
26019	157657	0
200958	391475	0
10257	51224	0
