2730	128218	0
683	2352	0
3082	100271715	0
26007	245936	0
5079	79977	1
726	4292	1
2621	9654	0
59286	84221	1
53615	117177	1
3195	220081	0
8260	121340	0
9026	84337	0
4145	120892	1
64410	78986	0
9189	64927	1
6606	28511	1
53371	114327	1
3665	54947	0
4131	23524	0
51121	79785	0
3339	7088	0
4223	154881	1
3005	8036	0
23623	55093	1
2176	3320	1
353288	401250	1
5515	10155	1
8208	8290	1
8099	9463	1
4486	374946	0
30850	54329	0
1583	245913	0
4899	6668	1
10521	51729	1
2960	8805	1
9463	57829	0
1026	3066	1
5884	5984	1
1128	200424	0
88	2952	1
3219	4188	1
2184	29950	1
54538	285596	0
11178	167838	1
4223	5373	1
9463	11077	1
56169	100534012	0
64782	386682	1
10039	10816	0
5868	55198	1
4223	10516	1
114327	147339	0
9536	56935	1
57670	283777	0
9935	55734	1
322	127385	0
64834	114659	0
55093	79077	1
3329	386682	1
2021	348110	0
6631	54959	1
1576	6517	0
3551	55620	1
23432	100529239	0
51058	55672	0
22943	26298	0
54831	81622	1
435	2203	1
54507	80270	1
170679	257106	0
9992	10300	0
1534	10682	1
5932	51106	0
11077	144100	1
6815	170082	0
5434	122416	0
3192	57106	0
5169	26009	0
3425	27163	0
3215	9001	1
29985	78992	1
3858	404203	0
5987	166979	1
55093	116173	1
5824	6788	1
51706	54557	1
6607	337974	1
5789	29110	1
9027	10682	1
4223	93273	1
162073	729431	0
5198	5932	0
890	2046	0
7323	10013	1
2960	25875	0
9047	51130	1
9056	339416	0
80742	159163	1
5013	5125	1
7528	29934	0
5789	54585	0
10461	23503	0
3320	10728	1
1312	23432	1
25853	149069	0
11077	59339	1
904	26747	1
5985	63977	0
3640	283358	0
7324	9604	1
9554	347735	1
375323	644070	0
3552	81603	0
54464	245908	0
25913	29993	1
3075	4088	1
6917	152573	0
387	9754	1
12	10319	1
10209	65121	0
1031	6768	1
6517	114785	0
9189	54870	0
9379	10142	0
6557	131118	0
4056	101059915	0
1589	92483	0
4685	401546	0
23562	59338	1
114327	285489	1
55954	90060	1
55711	89870	0
3659	152138	0
26998	79088	0
6700	29909	0
5079	200424	0
1659	9984	1
54507	115290	1
746	1958	0
4139	79152	0
3488	63874	1
9493	57519	0
1907	9022	0
140683	256006	0
60561	128553	1
4093	64374	1
9422	9463	1
3308	25841	0
84986	89944	0
8805	333929	0
10155	29950	1
25898	51701	1
4223	23293	1
8773	29114	0
10142	10768	0
51296	386682	1
5434	92345	0
8092	9022	1
3930	23468	1
54820	133688	0
222826	283152	0
1995	56660	0
117178	220929	1
5987	7328	1
11178	26240	1
10278	157313	0
51513	345930	0
51701	386682	1
6757	9189	1
27342	89870	1
3003	7353	1
5901	23039	1
1123	54714	0
7812	283987	1
3070	55755	0
51764	54507	1
23360	55660	1
2695	54557	1
9463	55660	1
57232	221091	0
5332	127540	0
338	4040	1
11261	57475	0
11221	51306	0
2316	171024	1
3998	10134	1
338	4088	1
2176	3308	1
5050	7088	1
28970	117178	1
9124	92840	0
5973	9189	1
26533	60492	0
29127	90379	0
79727	120586	0
6788	79753	1
7957	200916	0
7323	115123	1
7753	386682	1
5047	51179	0
11200	56267	0
1454	100506658	1
11077	55332	0
51460	116449	1
23276	29127	0
5987	8440	1
6370	6855	0
2821	340784	0
1659	29115	1
9463	79177	1
8453	9616	1
7681	54820	1
5707	51605	0
55187	122416	0
84288	493901	0
10771	136288	0
56660	57609	0
54714	138715	0
2185	7041	1
65108	100129271	0
4223	386682	1
55668	79797	1
1191	91227	0
130951	440295	1
5310	10147	0
1026	9180	0
1761	148932	0
3042	253639	0
29919	91894	1
54438	55281	0
3775	89801	0
2591	51319	0
267	2821	1
582	57722	0
5125	84648	1
4790	4851	1
1233	53635	1
64927	440295	1
672	152330	1
10949	130951	0
4204	55660	1
4223	51560	1
5071	221443	0
2316	23704	1
1650	84895	0
10163	51225	1
51368	200894	1
3841	4292	1
3815	138799	0
51566	57213	0
5142	25759	0
7753	130814	0
9524	22976	1
3425	10203	0
230	6183	0
50805	146754	0
4790	7528	1
9189	114327	1
7994	246777	0
3980	7515	1
6877	8148	1
54892	100132994	0
6195	7272	1
604	9706	0
8831	283238	0
5707	90649	0
113829	280636	0
8260	9994	1
6890	6891	1
29124	79085	0
2745	8533	0
8928	337974	1
5650	11200	1
6534	54726	0
4223	153527	1
8290	10943	1
3810	3858	0
9154	93273	0
56300	100526767	0
8800	51022	0
6811	9554	1
10210	26135	1
6769	10483	0
26097	27350	1
116988	100381270	0
4223	83901	1
4851	9100	1
9194	64506	1
51480	79072	0
56006	57157	0
2960	2966	1
572	7001	1
84102	89885	1
55003	56896	0
322	51622	0
10781	60490	0
2947	390649	0
2905	55914	1
58500	220082	1
11178	51256	1
23383	197342	0
162073	100526835	0
4486	140706	0
527	1813	1
5079	51764	1
4920	337974	1
433	2740	1
5222	80742	0
11261	389015	1
7343	64425	1
56648	58155	1
7328	7681	1
4223	152573	1
51193	353219	0
2584	113000	0
55198	654346	1
8715	100431172	0
55711	79092	0
1212	4292	0
63898	440295	1
2329	5289	0
50	3078	0
147	6730	0
51098	127733	1
10133	79735	1
1201	30818	1
57699	90390	0
6014	8909	0
116540	117178	1
23352	55660	1
50	125950	0
51257	89885	1
63941	201456	0
23284	80774	0
23524	79753	1
4665	5595	1
8924	100506658	0
285172	390649	0
1778	10234	0
23624	126767	0
23370	51816	0
9655	84236	0
7087	7881	0
1407	5359	1
54472	337974	1
25894	63898	1
55093	57144	1
3215	140459	1
4223	8813	1
54828	222967	0
147670	266743	0
984	10897	0
4188	157773	1
1026	3431	1
4851	7528	1
960	9950	0
3215	26974	0
4223	55505	1
81858	142827	0
27350	159163	1
2820	387707	0
6095	64324	1
5799	201266	0
2729	388969	0
1312	7485	1
8924	27202	1
4093	157922	1
5515	79072	0
9603	64425	0
6019	55003	0
3852	84656	0
7913	8290	1
2959	5434	1
7143	8440	1
4615	51284	1
26687	121642	0
333	1031	1
11077	30850	1
3810	401387	0
604	23229	1
6890	51614	1
10297	56884	0
79152	220972	1
84798	219429	0
7323	148066	1
5277	9270	0
4223	4908	1
740	51179	0
7189	23118	1
171024	245936	0
4056	4257	1
6691	54507	1
665	8573	1
3562	54033	0
208	6700	1
1164	3320	1
8392	390883	0
9554	10682	1
2316	6401	1
9554	27179	0
10133	25821	0
54870	730112	1
3329	10617	0
2703	53637	1
23415	54726	0
387	4851	1
51735	57826	0
7753	58500	1
835	10857	0
572	5894	1
894	960	1
4267	139170	0
4088	4615	1
55614	392843	0
2790	59345	1
1209	1233	1
56935	84263	0
6811	9570	1
5013	83902	1
332	5901	1
4223	64118	1
7881	84706	0
8260	117177	1
56521	92340	0
387	10395	1
4093	7479	0
818	64118	1
25807	91523	0
23184	284391	1
92014	126669	0
3750	66002	0
8208	55723	1
672	3948	1
51773	57117	0
622	266977	0
3169	79152	0
2355	84654	0
4225	81033	0
4188	284346	1
672	90060	1
27179	55039	0
6650	84709	0
5987	91156	1
92840	148345	0
10970	22943	1
7913	55030	0
9867	54726	0
64223	283162	0
51571	342035	0
55914	133015	0
6499	23039	0
88	23139	1
51616	140902	0
10155	221037	0
7324	93664	1
115703	219670	0
5568	63934	0
10252	79693	0
1454	2203	1
1827	10238	0
11077	56006	1
960	3030	0
10190	11178	1
604	24144	1
60561	283234	1
51621	200916	0
9524	51614	1
80201	347741	0
2959	440295	1
5013	386682	1
54438	386682	1
2299	6317	0
2625	337959	1
79414	121129	0
3810	254042	0
3695	9870	0
2677	105373251	0
84891	196472	0
4188	339344	1
10551	729991	1
10682	55333	1
5775	63970	0
5062	7280	0
7507	10395	1
9463	57696	1
2790	404550	0
59286	283987	1
65117	89796	1
11148	55281	1
115207	100271715	0
55660	541466	1
8290	23468	1
5125	134145	0
332	3619	1
7041	132243	0
672	2316	1
283152	110117499	0
4016	326340	0
1534	9570	1
2214	27094	0
9306	54867	0
7323	9690	1
55775	118813	0
7143	55093	1
2740	23546	1
51560	199221	0
1282	7869	0
3815	117157	1
8332	138307	0
3604	11033	0
199221	220082	1
1490	23076	0
443	10246	0
3930	10013	0
4851	8705	1
51284	57655	1
1958	9810	0
7681	401250	1
11178	55138	1
1564	81873	0
8573	9055	1
9935	53371	0
5071	10193	1
51021	85508	0
1482	7088	1
7353	120892	1
22919	59349	1
2243	24144	1
157855	399512	0
2066	5303	1
8260	386682	1
1478	10666	0
658	3030	0
7323	220972	1
5476	135932	1
84056	155066	0
706	10462	1
55719	57544	0
2287	5016	0
87	8050	1
56893	136288	0
2057	9356	0
25778	29991	0
1454	6097	1
5153	25913	1
1583	4088	1
5423	7515	1
3308	4790	1
3930	8370	1
55333	66008	0
433	80975	0
155465	222553	0
5984	9201	0
7884	11280	0
4967	5707	0
5175	55660	1
10953	53635	0
4176	60561	1
10238	28996	1
1407	84932	0
23397	64151	1
3320	3728	1
10379	400668	0
2235	137209	0
5891	285601	0
22937	27164	0
6513	259285	0
57669	283871	0
3101	4223	1
3958	29071	1
146779	441518	0
1462	3070	0
4173	5001	1
140679	155066	0
8674	9536	1
839	79541	0
2577	64789	0
8764	56893	1
2709	9554	1
6835	55734	0
10551	150864	1
9654	147741	0
3104	3611	1
1212	7693	0
4026	9551	1
10319	219952	0
9852	196403	1
79142	91574	0
5001	10926	1
23335	55132	0
54742	83442	0
54726	79872	0
7753	8260	1
197407	440295	1
7325	55072	1
9125	23184	1
2069	51098	0
57403	60385	0
322	51729	1
672	1974	1
9022	25913	1
28981	84075	0
10319	25913	1
84210	201456	0
4188	83451	1
26039	29063	0
27018	360023	0
11200	157638	1
4978	386682	1
5901	84709	0
6451	56924	0
5987	254187	1
1725	5595	1
8409	57144	1
79065	165140	1
286053	100526740	0
818	2904	1
2176	6370	0
87	55914	1
10485	90355	0
7045	123803	0
164	54538	0
1908	56108	0
4111	55093	1
5047	200894	1
55093	79165	1
3308	7189	1
22806	114327	1
22919	84986	0
23461	84133	0
63941	285126	0
3552	4223	1
7328	10013	1
1263	50862	1
4308	10599	0
2206	6877	0
11247	63967	0
333	4666	1
2066	150290	1
4188	126068	1
10319	137362	0
23412	51122	1
84264	92715	0
55093	57213	1
59286	79165	1
81857	165140	1
1062	83540	1
9194	142683	0
3101	388536	0
5575	63898	1
2316	3695	1
55703	84656	0
3815	391194	0
22845	442038	0
672	3329	1
1031	5515	1
672	57062	1
55072	55831	0
8463	440603	1
60561	90060	1
6716	89890	0
5137	5650	0
2703	10897	1
2651	6769	0
5901	7692	0
11072	22853	1
8573	51008	0
7507	203427	0
1975	414152	0
10936	26039	0
29115	79084	1
6811	9482	1
2184	8140	0
8290	10771	1
3192	100288687	1
8711	58500	1
11159	150786	0
5997	92342	1
6320	23211	0
51614	55333	1
27249	51171	0
395	168417	0
164	5933	0
3219	117177	0
59349	124460	1
55813	100526835	0
8528	79717	0
90809	378949	0
63967	118813	0
2176	4893	1
55719	113675	0
54212	105373251	0
1677	124801	0
6790	7343	1
1026	51608	1
10647	51735	0
84656	339231	1
64902	254251	0
8125	8290	1
143884	440295	1
6790	54187	1
771	7559	0
1281	6678	1
1534	55333	1
90649	219623	0
64170	137209	1
5332	51605	0
25913	115861	1
890	2176	1
4335	55197	0
2804	25855	1
1890	151449	0
4223	51480	1
2334	2355	0
1576	79923	0
5016	245913	0
5359	7536	1
4223	84547	1
24144	26240	1
1993	344558	0
5050	7280	1
5437	389692	0
6818	100170765	0
3329	100288687	1
4223	79065	1
3551	5584	1
79065	448834	1
6631	79084	1
9275	360023	0
8111	144110	0
2287	8831	0
23536	127385	0
2730	3596	0
338	3990	1
2695	55966	0
5460	7167	0
6499	54464	1
4920	150290	1
55585	64207	1
190	2908	1
11077	79722	1
151556	388886	0
3700	8626	1
5707	54437	0
7770	644019	0
7456	139189	0
63905	79603	0
101	152065	0
904	5584	1
10082	115703	0
9463	64170	1
23370	85413	0
9637	55132	0
27113	220929	1
4188	4851	0
9942	84057	0
26133	57567	0
6790	53615	1
11262	54478	0
1490	2952	0
668	164127	0
4324	6693	0
8794	23446	0
10485	29945	0
2811	6403	1
3596	11283	0
55811	100129969	0
10617	219437	0
7323	25898	1
7323	57534	1
7189	140460	0
2206	144110	1
6493	197342	0
3184	28989	1
8290	23186	1
4665	55093	1
1995	6656	0
5997	51699	1
4313	7078	1
11198	84961	0
50628	166979	1
2066	6815	1
466	672	1
8440	130813	0
1761	109504726	0
64927	117178	1
134359	390261	0
64422	319100	0
4739	5987	1
2596	284361	0
57560	127733	1
10728	90390	0
6769	11096	0
7323	93664	1
4692	117178	1
8829	120224	0
53615	64927	1
54495	154743	0
1612	56882	1
9001	137209	1
6855	51122	0
170825	200576	0
4188	84648	1
2057	2812	0
11344	84337	0
25894	84259	1
51557	100526693	0
54557	92106	0
120071	344558	0
89885	170261	1
1364	222642	1
143684	154043	1
5573	9189	1
7380	9356	0
3718	9220	1
1478	81932	1
7280	146434	0
2820	23080	0
55093	60490	1
6403	253639	0
332	56616	1
3600	6403	0
1495	390883	0
9706	92370	0
3169	4744	0
79603	80195	1
1762	56169	0
165545	170961	0
88	283807	1
2203	9551	1
2888	115703	0
3030	158931	0
9554	345757	1
50	27202	1
1603	9758	0
51193	55527	0
582	796	1
3958	84986	0
6195	55086	0
4615	55093	1
10473	55683	0
5359	386682	1
55432	81603	1
2066	10013	1
5987	143884	1
10682	80195	1
138428	337880	0
51614	79152	1
10297	200010	0
322	84443	0
1908	9939	0
6790	7849	1
4267	55909	0
664	116441	1
5071	118424	1
9189	87769	1
6311	57107	0
7536	10521	1
8674	8675	1
3718	9356	0
23546	57521	0
29761	79088	1
9463	284346	1
672	8924	1
672	8805	1
9754	27299	0
89944	255798	0
54585	55093	1
51008	338440	0
8909	343172	0
4329	26097	0
3810	132864	0
22885	117178	1
56616	283600	1
8148	8370	1
54947	84236	1
118429	159163	0
4109	27233	0
3082	8463	1
4223	23253	1
155465	337880	1
3215	5987	1
27042	440295	0
57633	145376	0
55734	64782	1
10247	26523	0
79676	125962	0
5649	84174	0
1031	5894	1
1107	10190	1
5050	57062	1
59274	142827	0
120586	138240	0
3005	3676	0
375	23431	1
4088	284058	1
25963	54665	0
3068	342184	0
2966	375248	0
148066	158405	0
57633	339344	0
953	1340	0
7681	11074	1
3665	93210	0
114327	254187	1
8711	200576	0
84126	346653	0
51239	128387	0
10462	56935	1
4513	10247	1
25970	64422	0
2356	220929	0
23397	92335	0
6553	11261	1
5476	200894	1
5987	7325	1
726	283554	0
6606	26097	1
6829	84958	0
9852	24144	1
4758	284904	0
1813	10955	1
1612	2908	1
78986	440295	1
83844	138715	0
6736	89870	0
7504	55879	0
23184	729759	0
2730	3665	1
4255	219429	0
65999	114327	1
4166	6356	0
1612	10411	1
5789	375248	0
4188	353145	1
124790	448834	1
5476	23163	0
1827	8995	0
672	1778	1
846	4851	1
55759	140701	0
11064	92345	0
1107	1478	1
5568	8718	0
5868	6014	1
387	85376	0
4324	116085	0
4615	55620	1
6565	8646	1
5575	54870	1
57478	64374	0
22884	55629	0
25759	283848	0
3770	84057	0
7033	121006	0
7528	64750	1
1026	51514	1
56937	340784	0
5153	283848	0
8411	59339	0
64170	254187	1
2021	54937	0
51256	100381270	0
353332	386682	1
60561	112869	1
6668	54870	1
92104	127733	1
9194	100287932	1
2069	4145	0
7170	51582	0
4744	29927	0
387	7126	1
8936	114327	1
345062	100288142	0
7328	150864	0
1445	163782	1
25888	90957	1
55660	342184	1
89870	148137	0
3611	7692	1
29761	50674	0
54566	220064	0
80270	386682	1
720	93273	0
3376	113829	0
672	84126	1
5013	54973	1
4790	4794	1
1890	255027	0
6656	144108	0
3219	84654	1
2520	51614	1
23184	30850	1
10781	386682	1
6414	63967	0
56267	88455	0
322	55740	1
5013	29124	1
7380	59349	0
11215	171558	0
10051	57062	0
4057	84269	0
9092	11077	1
9510	286365	0
28989	83451	0
84266	345757	0
5125	136853	1
1612	25977	1
9910	51729	0
55901	84656	0
5176	9852	1
9815	23644	1
23503	117178	1
4540	286430	0
10561	63894	0
727857	729747	0
383	117178	0
1723	196403	0
4188	10781	1
8491	201305	0
9960	56924	0
4176	5933	1
3184	58155	1
230	529	1
23276	79754	0
51008	114134	0
56650	79085	0
8674	200894	1
11221	201514	0
55759	353142	0
4223	84064	1
25853	50840	0
55281	130827	1
387	6185	1
54557	100130519	0
2299	6407	0
4893	5894	1
26009	100132406	0
50628	164127	1
55705	79165	0
9463	27309	1
25977	54107	0
80975	81027	0
51285	284391	0
55831	117854	0
79088	117286	1
5873	201294	1
2740	79957	1
57684	130951	0
55660	197407	0
752	55660	1
3948	221037	0
57144	137735	0
208	338	1
8928	337880	1
825	4313	1
6195	7529	1
8968	283951	0
220	126520	0
9463	55138	1
92106	441521	0
26648	390999	0
5987	54820	1
2218	3425	0
6788	83593	1
4739	89780	0
23386	205327	0
56683	64397	0
55552	285382	0
9559	100506144	0
1209	3811	0
672	8778	0
112611	440387	0
2729	10633	0
55333	114825	0
127707	404672	0
2709	222642	1
267	1576	1
672	1725	1
65117	285172	0
80201	148345	0
51225	55740	1
8772	8837	1
89780	283554	0
4088	407738	0
5575	53358	1
57486	147741	0
4088	10610	1
10897	114785	0
2203	5071	1
30850	164127	1
672	7325	1
6631	54033	1
10857	54557	1
9463	254187	1
3188	10949	1
4088	4774	1
90060	388730	0
4176	4665	1
3815	7006	1
23277	65260	0
3665	4088	1
2596	55008	0
95681	319100	0
3665	83882	0
1674	24144	1
8233	117178	1
4772	26974	0
8906	54464	1
2206	51022	0
3815	4145	1
56893	56937	1
8332	23562	0
79088	388630	0
4009	6929	1
4725	30820	0
51614	54852	1
2976	353142	0
3451	729440	0
11052	56893	1
493	8573	1
5987	10190	1
7753	117178	1
952	2214	1
7770	84221	0
7913	253635	1
4176	4223	1
1890	55680	0
846	7443	0
5236	729440	0
26240	51764	0
3705	23409	0
30850	144423	0
4922	57095	0
64168	727857	1
6790	23040	1
23383	343069	0
9092	164127	0
6607	9379	0
4913	7515	0
3665	9049	1
8805	10155	1
55187	374897	0
4088	26039	1
2736	9570	0
55746	57122	1
9450	50628	1
111	84224	0
4666	65991	1
1603	2740	1
6311	26128	1
835	5217	0
9463	124790	1
672	3066	1
11332	57727	1
83872	84259	0
22885	24144	1
5987	54478	1
5050	9842	1
3567	25984	0
4093	8544	1
80149	374407	1
4603	28996	1
2919	28996	1
22797	56935	1
5987	83541	1
4173	10926	1
11052	54478	0
6689	146434	0
3219	79797	1
1848	4058	1
8290	54822	1
11077	149069	1
1725	51340	0
23623	81857	1
92014	114786	0
5627	29110	1
4666	8772	1
23383	643707	0
2817	9654	0
3673	8642	0
230	91433	0
137735	347541	0
254552	255928	0
9570	342900	1
284391	440295	1
26998	55157	1
55954	144100	1
1358	29115	0
9126	9637	1
10193	133022	0
116512	400891	0
23335	64410	0
205	10300	0
5573	84281	1
9534	158724	0
112869	130162	1
4946	51582	1
6277	7979	0
6354	51130	0
788	64834	0
11148	283870	1
5476	10675	1
81622	116441	1
4356	386682	1
400	1813	1
2176	51582	1
6693	51614	1
83902	84648	1
10252	30850	1
56935	386682	1
2821	127064	0
2703	22845	1
9027	200894	1
3268	8208	0
3005	3274	0
5013	81848	1
5568	150094	0
5024	54329	0
90355	92521	0
55116	79672	0
10973	51008	1
6693	200894	1
1358	201456	0
1674	5620	0
4144	5175	0
1495	9922	1
3184	57829	0
4946	5625	0
4223	55132	1
4856	55138	1
6643	9147	0
3604	5178	0
1112	23473	0
3267	6205	0
7554	9698	0
90316	120892	1
4223	25885	1
2790	5275	0
154467	347735	1
1040	442038	0
51460	102723737	0
2316	3184	1
4891	55737	1
6183	9426	0
5142	55596	0
55654	140850	0
153396	220213	0
1212	347169	0
10893	90649	0
8189	9674	0
84818	360023	0
79188	170261	1
293	100288687	1
4088	4739	1
65010	284428	0
10403	399664	0
55527	127294	1
4176	24144	1
672	63967	1
6100	337971	0
84210	344805	0
1761	4009	0
9125	79948	0
8315	114327	1
4332	84267	0
56652	60385	0
9022	730112	1
604	4188	1
1312	347741	1
27342	91404	1
11077	143884	1
47	92342	0
5303	89885	1
8675	90120	0
4223	9452	1
8521	57534	0
5634	121642	0
1890	10682	0
10155	23468	1
83546	255626	0
4088	4851	1
5620	83902	1
12	415	0
2188	6557	0
8491	55187	0
1975	22806	0
10661	22824	0
56616	340146	0
10142	170082	1
26036	344805	0
5799	56893	1
4188	92906	1
5627	51699	0
2176	64499	0
10728	54891	0
5436	8148	1
5545	54557	1
9463	144100	1
493	23704	0
6713	65059	0
2960	441478	1
5575	55138	1
7189	55432	1
10013	55072	1
3600	30834	1
3060	149013	0
4223	57209	1
720	3320	1
115817	337880	1
56163	64184	0
6383	407738	0
64750	80270	0
7536	55660	1
5217	23644	0
10412	90316	0
10816	283446	0
9463	9852	1
9857	54681	0
9857	84984	1
8635	54831	0
5236	25913	1
355	8772	1
8836	729597	0
904	57614	0
6606	54437	1
2304	4088	0
22797	153527	1
6605	60561	1
22937	196403	0
51367	441518	0
10682	144110	1
672	23468	1
208	9463	1
79692	728689	0
55072	92912	1
3304	6445	1
8409	9049	0
84984	118471	1
79729	126308	0
9270	10857	1
5987	137209	1
9734	11247	0
140597	285172	0
2355	5436	1
6890	89885	0
2959	83872	0
10298	153769	1
3320	7272	1
2316	91039	1
9607	360200	0
7073	10661	1
1107	9189	1
9194	93273	1
6811	9001	1
5800	10570	1
3304	220213	0
8440	284076	0
200424	100131902	0
53635	221749	0
6130	100288687	1
293	55079	0
54478	117178	1
572	5584	1
1312	80270	1
83990	139728	0
10473	23184	0
1026	11200	1
55754	85329	0
4088	64750	1
1612	9047	1
2811	375323	0
9758	54496	0
79085	254187	0
9524	200894	1
1908	84224	0
29985	55753	0
2783	2790	1
51030	57669	0
87769	165545	0
51226	196528	0
1233	90809	0
79165	220082	1
572	79035	0
167838	353288	1
55138	59349	1
11148	29063	0
51616	89870	1
5595	7343	1
1534	54491	0
6835	64834	0
6811	23301	0
59339	130951	1
387	25791	1
4692	25900	1
9463	253635	1
8926	158067	0
10682	200894	1
128218	129303	0
51285	115123	0
89848	120892	1
57144	64170	1
26298	102723737	0
147040	163087	0
346	128637	1
2316	100288687	1
5932	283987	1
9055	55031	0
7681	53615	1
26097	57092	0
23189	389692	0
85403	253639	1
1031	1995	0
259	9435	0
22845	43849	0
51621	64789	0
83541	440295	1
84259	140739	1
3728	4781	0
79927	100129969	0
4223	118471	1
4223	22884	1
55666	84133	0
7167	58492	0
8823	56136	0
2066	11221	1
5013	10252	1
7088	55734	1
6606	11218	1
8615	9570	1
2842	401387	0
2218	5337	0
4893	5294	1
9092	58517	1
818	25898	1
9463	374407	1
4929	200030	0
5515	6097	1
1026	7088	1
1534	54831	1
4204	28996	1
88	6672	1
27018	401250	1
462	170825	0
954	9636	0
9826	57122	0
6277	153478	0
332	6790	1
622	9570	0
672	285753	1
4223	134145	1
10551	80270	1
11035	79663	1
672	7979	1
5515	28227	1
6428	100288687	1
27	2066	1
665	341405	0
23157	55964	1
4486	729092	0
11344	84461	0
2966	7849	0
79754	337880	1
10300	55471	0
167838	100129792	1
4173	11198	1
333	1104	1
114327	388795	0
3488	51614	1
1612	8926	1
60385	100526767	0
3700	165545	0
9027	79603	1
4486	100132916	0
