2207	2340	1
1772	24	0
1155	1694	0
1544	2120	1
2371	2062	0
2370	1436	1
236	127	1
1150	188	1
2192	560	0
2142	1243	0
1724	1039	0
1119	127	1
192	333	1
2	856	0
1572	2766	0
2546	531	0
2249	1	0
2214	139	1
1633	999	0
54	726	0
93	375	1
2331	616	0
1732	330	0
2301	1700	0
20	2127	1
549	1971	1
1699	1713	0
1987	420	0
2370	100	1
111	2550	0
1789	880	0
1826	1436	1
143	1869	0
2317	392	0
1724	1640	0
301	127	1
1266	2151	0
1521	2439	0
2340	1869	0
690	1511	0
1645	1286	1
270	2285	0
533	952	1
1439	127	1
1070	1747	0
2598	52	0
753	635	0
270	2593	0
1009	100	1
619	1044	0
333	2284	1
412	191	0
1331	2701	0
374	2401	1
751	127	1
2546	127	1
1580	1334	1
2215	62	1
59	1409	1
192	2372	1
910	1139	1
1725	47	0
2439	571	0
1486	173	1
1549	1054	0
1240	142	1
1321	980	0
2661	977	0
1217	422	0
925	1084	0
2189	2560	0
173	709	0
2215	2584	1
2021	473	1
2237	2500	0
798	1436	1
1668	2452	0
2215	1731	1
2741	330	0
851	2654	0
383	1609	0
1544	1955	1
1354	928	1
2076	1197	0
909	2740	0
1490	1436	1
1285	1476	1
640	715	0
2321	127	1
1162	1439	0
1944	229	0
808	1436	1
2019	1365	0
1840	2455	0
1493	713	0
1680	1198	0
2525	2516	0
1544	1750	1
305	122	0
571	745	0
341	264	0
2215	2323	1
299	698	0
1384	187	0
1	859	0
1763	960	1
2687	1436	1
374	254	1
1507	2597	0
2130	1436	1
2063	1625	0
1919	384	0
2654	1419	0
2454	928	1
1325	2176	0
1544	592	1
2260	19	0
1554	2215	0
358	577	0
529	1265	0
2632	1211	0
445	1276	0
436	2279	0
1763	302	1
1240	2051	1
1784	2353	1
885	2303	0
1723	647	0
335	2444	0
2215	718	1
1240	593	1
2019	873	0
639	811	0
1403	1455	0
2632	505	0
35	178	0
212	1845	0
59	2577	1
475	952	1
20	127	1
1113	1317	0
2214	1412	1
549	1285	1
612	2354	1
520	455	0
2230	454	0
465	534	0
2043	958	0
1575	127	1
2582	756	1
895	2624	0
1240	736	1
299	1687	0
670	127	1
682	2400	1
222	160	0
1760	834	0
824	1952	0
2002	59	1
920	1549	0
2555	754	0
277	2493	0
2225	894	0
664	793	0
1405	1257	0
2141	1808	0
804	187	0
1864	168	0
2734	2243	0
1150	804	1
108	1922	0
257	539	0
2507	1476	1
1795	2220	0
1544	2018	1
92	1859	0
1082	2412	0
549	752	1
2528	446	0
2378	2759	0
1636	1879	1
1355	928	1
2592	2137	1
2621	1170	0
2113	1521	0
1544	605	0
2052	2333	0
639	63	0
1061	127	1
1382	864	0
854	127	1
761	1765	0
2274	183	0
2242	2214	1
1205	952	1
381	1869	0
2401	2460	0
599	2439	0
1866	2136	1
518	1356	0
496	928	1
1381	363	0
2215	905	1
2239	1156	0
1298	127	1
2687	126	0
1470	980	0
540	2404	0
2101	1436	1
1852	1908	0
2749	2127	1
780	2447	0
885	299	0
1228	1321	0
1303	127	1
2507	284	1
683	917	0
1103	2191	0
1818	2394	0
925	1234	0
1421	999	0
1872	1436	1
77	621	0
1352	1639	1
1668	928	1
1544	1932	1
1025	1065	0
59	2321	1
1285	2397	1
1892	1212	1
2646	1013	0
1690	8	0
2144	1122	0
2534	127	1
1721	2737	0
2475	127	1
1609	1025	0
1672	130	0
465	408	0
1150	1969	1
377	2608	1
852	2744	0
293	833	0
744	1919	0
687	928	1
2519	307	1
1580	502	1
535	1544	0
1630	1850	0
59	728	1
1601	59	0
324	2128	0
1240	138	1
1805	1753	0
1018	127	1
52	1325	0
876	907	0
1853	365	0
1464	127	1
1024	554	0
106	2501	0
1668	35	0
2214	283	1
2618	1563	0
59	1132	1
2723	2136	1
2150	2546	0
2404	2343	0
2462	2462	1
549	2585	1
1885	2389	0
973	127	1
1192	674	0
1416	391	1
2528	466	0
207	2043	0
1342	904	0
1541	2694	0
420	2542	0
2645	459	0
1760	314	0
2057	674	0
1486	1371	1
2234	1436	1
1544	1181	1
2479	2166	0
804	1532	0
1256	1732	0
2232	1421	1
1565	420	0
2249	185	0
2455	1279	0
1544	1452	1
1574	1926	0
451	793	0
1370	127	1
361	1288	0
1544	631	1
2231	127	1
1294	1946	0
1152	127	1
1118	1686	0
1469	307	1
1544	363	1
2011	2572	0
1544	1865	1
1136	127	1
2466	2271	0
22	2549	0
2288	1421	1
414	928	1
549	532	1
1572	1956	0
2215	832	1
1229	927	0
1682	952	1
2016	2127	1
2404	2161	0
1444	1981	0
1510	2623	0
530	84	0
72	466	0
1285	2440	1
754	976	0
2507	1416	1
1529	127	1
1634	2253	0
1170	2389	0
2264	127	1
682	2760	1
160	2136	1
483	1436	1
2390	883	0
952	619	0
2589	928	1
1580	2469	1
1354	127	1
2529	2354	1
134	2053	0
1240	2009	1
1932	116	0
2683	445	0
2365	2349	0
1055	2205	0
417	2136	1
2406	1320	0
2751	1436	1
1544	33	1
1515	2354	1
1345	2496	0
475	1025	0
994	1286	1
635	1447	1
2316	1139	1
276	2749	1
2539	1150	1
737	1761	0
1938	639	0
1077	1433	1
1507	1436	1
2760	2365	0
2644	242	0
2489	2239	0
1903	127	1
2744	415	0
1082	1720	0
1285	2384	1
2214	1700	1
2011	1038	0
856	20	0
740	1025	0
1660	127	1
1080	160	0
92	891	0
856	200	0
2215	311	1
1416	2456	1
1650	29	0
2087	1058	0
2214	1492	1
1877	124	0
1285	1106	1
1065	100	1
1456	272	1
276	2233	0
1580	1896	1
778	59	1
2215	113	1
1971	1112	0
1580	1704	1
1100	127	1
2313	2275	1
1806	2126	0
2215	566	1
619	677	0
426	1012	0
2446	1772	0
2171	307	1
1982	284	1
1067	1690	0
1667	127	1
1554	1150	1
1819	2730	0
411	1700	0
1366	1097	0
755	127	1
1416	2214	1
307	1436	1
1123	1436	1
1200	1894	0
856	127	1
1148	2054	0
1928	1803	0
411	1134	0
946	2136	1
143	1139	1
1727	2567	0
599	2121	0
1429	2331	0
2026	621	0
1321	2416	0
1240	254	1
59	1459	1
246	1355	0
1285	870	1
2683	780	0
803	334	0
1079	1129	0
1007	1382	0
2135	127	1
2694	662	0
883	1172	0
464	117	0
398	2395	1
2130	2456	0
2425	1526	0
341	2354	1
1016	2091	0
468	1026	0
1731	375	1
1709	2749	1
129	1024	0
2501	2265	0
1074	615	0
2614	587	0
1703	1436	1
726	251	0
2714	1745	0
1544	2175	1
404	1139	1
1974	952	1
251	2537	0
173	1282	0
490	1436	1
129	1139	1
1277	1549	0
2674	2353	1
2449	2273	0
307	127	1
1150	1889	1
1243	422	0
2657	1905	0
972	1686	0
2715	1739	0
418	307	1
718	127	1
2331	1940	0
2322	2525	0
471	477	0
2163	1436	1
1275	1632	0
126	127	1
2215	1353	1
2507	2500	1
549	2471	1
818	2136	1
977	601	0
2651	1463	0
906	2523	0
2661	1169	0
2466	298	0
1077	1881	1
146	2136	1
1330	127	1
565	1436	1
482	952	1
1286	1907	1
2618	67	0
1843	1228	1
2651	2751	0
1715	269	0
2026	201	0
191	1165	0
1486	2202	1
2215	1300	1
2495	1195	0
1544	1325	1
703	24	0
1536	1511	0
484	610	1
1352	532	1
1848	1542	0
1474	2697	0
1461	691	0
2416	2136	1
618	2513	0
1783	637	0
549	1294	1
1660	928	1
549	2393	1
1544	2211	1
2198	744	0
829	2063	0
957	1404	0
1285	385	1
1240	1509	1
2620	856	0
2222	1999	0
1812	127	1
119	24	0
53	1436	1
768	104	0
2395	2179	0
1094	127	1
59	975	1
2493	2136	1
434	127	1
2215	2481	1
1571	756	1
594	691	0
1863	127	1
836	89	0
1848	2136	1
737	2325	0
333	469	0
1695	1436	1
1554	1531	0
2215	1583	1
2484	757	0
1796	480	0
2214	787	1
1544	529	1
2118	2214	1
1710	1467	0
296	2712	0
557	1354	0
59	2557	1
69	2127	1
615	952	1
2031	1173	0
994	2229	0
2404	102	0
1284	2420	0
868	1204	0
2572	1132	0
1289	2127	1
286	952	1
2215	1472	1
59	1397	1
315	1651	0
1336	1303	0
513	127	1
2215	1973	1
2057	2198	0
1849	708	0
739	1436	1
1073	127	1
2105	2255	1
948	2694	0
59	665	1
458	2353	1
2514	1150	1
520	1715	0
832	1938	0
178	401	0
2447	127	1
147	311	0
1326	1593	0
521	454	0
2102	89	0
1418	304	0
1843	1416	1
1174	582	0
1617	1689	0
1180	2238	1
1421	216	1
587	525	0
115	1285	1
2125	168	0
2572	1326	0
2317	127	1
1895	127	1
2603	341	0
1729	2360	0
2390	127	1
1003	796	0
559	2354	1
700	1650	0
166	1255	0
818	127	1
1580	2336	1
2103	2394	0
549	231	1
1887	2537	0
742	1463	0
2593	503	0
382	1137	0
827	2749	1
2381	50	0
1180	532	1
1803	837	0
1	1421	1
521	2143	0
1478	307	1
2507	2435	0
406	127	1
320	1132	0
2133	1584	0
1353	2412	0
640	455	0
2214	1892	1
125	2749	1
2131	2214	1
2709	2212	0
2614	1232	0
1218	757	0
1487	1610	0
2137	2137	1
249	1795	0
1155	1362	0
2057	2057	1
692	130	0
2183	1436	1
1610	1152	0
2496	1702	0
1867	347	0
1763	254	1
1544	2097	1
1463	2062	0
2555	782	0
1805	1155	0
66	1405	0
2704	2412	0
1125	2142	0
1407	127	1
2706	2157	0
898	2080	0
1544	2292	1
1396	518	0
370	650	0
802	928	1
2555	147	0
35	2696	0
2225	2625	0
707	2136	1
1313	2422	1
1543	127	1
29	2271	0
635	1646	0
549	291	1
1476	937	1
2038	1294	0
1180	138	1
1763	65	1
1368	72	0
1932	463	0
2111	391	0
2112	1899	0
2538	925	0
795	127	1
1162	409	0
1156	31	0
2074	1139	1
1405	1249	0
2653	1212	1
758	469	0
866	391	0
2553	754	0
1771	1437	0
2506	432	0
1544	17	1
803	226	0
587	732	0
2628	127	1
508	2589	0
549	2200	1
2537	1691	0
2066	876	0
2296	1466	0
59	2517	1
2582	1357	0
1931	2027	0
1169	2189	0
273	2359	0
1636	2507	1
1847	2354	1
712	372	0
544	1874	0
1328	1774	0
1091	1284	0
610	610	1
1928	2127	1
964	1513	0
1636	1538	1
1224	1139	1
1077	2684	1
2589	127	1
1048	473	1
1325	234	0
1257	519	0
1794	380	0
1072	818	0
1919	1085	0
59	1757	1
250	127	1
31	24	0
116	1136	0
767	1325	0
687	2136	1
66	127	1
1649	1727	0
1763	1115	1
950	2448	0
987	9	0
2215	2117	1
549	1083	1
1402	469	0
949	1661	0
1501	895	0
649	360	0
2663	952	1
2602	1436	1
1591	2462	0
376	975	0
640	1283	0
887	493	0
344	1436	1
2068	1136	0
1544	2035	1
1894	501	0
59	2368	1
668	1436	1
147	1133	0
1320	89	0
2737	2694	0
382	2719	0
2508	2749	1
1077	90	1
2059	127	1
296	1544	0
1150	2280	1
820	2318	0
1492	1957	0
555	461	0
445	2764	0
1866	797	1
59	1197	1
857	643	0
1303	2026	0
1507	1139	1
1544	278	1
549	2161	1
2206	2255	0
1999	1821	0
1928	12	0
400	1925	1
1001	1504	0
1632	1680	0
2157	1410	0
159	2303	0
1352	1426	0
59	1144	1
1705	127	1
2342	2252	0
1321	1818	0
2494	674	0
1544	1467	1
35	690	0
1136	1436	1
2031	1581	0
1283	2253	0
1919	1743	0
2214	689	1
1765	139	0
1278	1436	1
59	2267	1
2333	812	0
228	127	1
2715	1786	0
598	786	0
2417	2564	0
147	1331	0
1946	2136	1
2176	1384	0
503	1976	0
1544	108	1
2215	172	1
1463	2012	0
2060	1243	0
426	261	0
549	2250	1
15	2136	1
1580	1402	1
1544	1814	1
2749	1164	1
2094	1908	0
2301	2749	1
59	1756	1
2671	2366	0
118	833	0
1637	451	0
1322	1070	0
1387	1699	0
1180	2051	1
616	1139	1
2113	1139	1
1544	1758	1
2327	601	0
1355	1436	1
976	2301	0
506	1436	1
1240	1030	1
1240	1376	1
2408	1303	0
2214	691	1
1873	2011	0
2217	1447	1
910	952	1
2214	1014	1
1117	486	0
1501	2136	1
1186	736	0
1403	529	0
2215	1012	1
2348	1571	0
914	1447	1
2507	2339	1
130	731	0
1335	423	1
18	1072	0
2718	127	1
999	2252	0
625	1014	1
1895	258	0
2434	1668	1
17	998	0
1832	2749	1
159	13	0
1560	127	1
2190	2214	1
549	152	1
1275	380	0
1145	1355	0
2277	1104	1
888	2127	1
1544	2282	1
2098	127	1
2215	1395	1
1598	127	1
729	1321	0
1486	936	1
2610	2136	1
332	1362	0
2248	1416	1
2095	555	0
1057	1990	0
104	1139	1
1570	2749	1
1024	2077	0
2763	2192	0
2105	101	1
163	1665	0
842	1364	0
691	1523	1
1032	425	0
2366	1365	0
902	2734	0
1656	2166	0
2681	2378	0
1313	495	1
1544	1342	1
2408	127	1
1868	2315	0
1908	2214	1
2502	2206	0
1231	307	1
1562	2293	1
168	2136	1
1404	2127	1
1544	1625	1
1161	2054	0
2375	1783	0
2092	1836	0
1430	1713	0
2581	2497	0
1486	10	1
1863	2136	1
163	887	0
920	2353	1
2627	100	1
434	1730	0
1544	1317	1
192	2063	0
2342	1630	0
1742	363	0
459	1436	1
1174	44	0
662	2136	1
1645	1925	1
154	127	1
1535	1173	0
2143	1182	0
674	674	1
2281	1436	1
2460	1378	0
1082	2734	0
1999	943	0
2118	1432	0
1636	442	1
130	1798	0
1461	1563	0
1640	2206	0
1426	116	0
1496	1285	1
2605	1446	0
747	940	0
20	270	0
609	1039	0
623	1877	0
59	948	1
2069	1892	1
1510	1159	0
2500	1416	1
1649	1103	0
59	2181	1
1544	1112	1
2715	307	1
2041	216	1
2511	1549	0
2467	650	0
2112	264	0
325	1753	0
797	2043	0
1544	2533	1
484	1555	1
2211	977	0
1838	2127	1
897	1850	0
1240	766	1
1403	2723	0
520	127	1
2762	917	0
1491	1436	1
761	2206	0
59	2707	1
2611	601	0
2289	339	0
261	1436	1
1632	753	0
2215	870	1
2539	1436	1
2241	127	1
549	2204	1
280	754	0
398	1416	1
2606	1322	0
1897	405	0
2003	2354	1
2506	568	0
1494	713	0
2215	1608	1
2215	789	1
124	2090	0
59	323	1
1964	127	1
157	1928	0
1905	837	0
237	1416	1
807	591	0
943	895	0
1578	122	0
2102	2762	0
2235	1044	0
709	2100	0
1352	2051	1
1391	2507	0
836	216	1
2066	1915	0
2719	754	0
2215	1252	1
59	601	1
594	58	0
2632	298	0
787	2375	0
1135	127	1
235	813	0
1150	2518	1
1352	736	1
687	473	1
601	2577	0
1687	2652	0
1285	1618	1
761	1810	0
2634	2342	0
2701	1857	0
1770	127	1
1841	127	1
924	1615	0
2315	2553	0
430	1007	0
1636	2165	1
1717	2234	0
472	216	1
2308	127	1
549	1072	1
318	703	0
61	952	1
906	1321	0
2214	881	1
1763	1040	1
568	2085	0
883	639	0
1473	127	1
2052	2136	1
1243	1812	0
192	1453	1
168	1525	0
2312	257	0
604	1663	0
1544	240	1
2190	127	1
2215	450	1
1439	990	0
2028	1292	0
1544	2318	1
698	229	0
883	710	0
1165	1038	0
2652	373	0
486	1775	0
2534	61	0
1544	1406	1
1180	1815	1
895	1900	0
2172	756	1
2166	2214	1
1147	1960	0
2611	127	1
1448	1421	1
1340	1436	1
1544	1884	1
318	1789	0
405	1786	0
1544	2311	1
333	2159	1
1322	127	1
446	2655	0
2195	1931	0
1357	2749	1
1486	1554	1
691	444	0
318	229	0
958	127	1
177	2096	0
1640	160	0
2430	811	0
1093	1444	0
1898	2493	0
863	2136	1
2061	31	0
156	354	0
1302	1436	1
1544	747	1
36	1139	1
2442	952	1
16	127	1
832	913	0
193	127	1
1048	127	1
964	2671	0
1763	963	1
2215	2061	1
1616	293	0
2310	1139	1
2227	127	1
1689	640	0
2484	1859	0
2403	307	1
2656	127	1
567	2493	0
2053	1934	0
1920	127	1
725	127	1
1768	1715	0
2089	636	0
1544	2058	1
2005	127	1
941	928	1
1724	100	1
1562	1381	1
130	1074	0
743	1288	0
836	706	0
1386	127	1
1544	1730	1
1712	1249	0
1054	1368	0
2131	1892	1
2189	2353	1
519	2181	0
1943	133	0
2704	2464	0
2688	2014	0
2174	358	0
568	1745	0
894	2360	0
429	2289	0
2718	2136	1
1243	1861	0
2214	906	1
977	1789	0
2270	1856	0
150	2290	0
2439	46	0
1035	1135	0
1038	2506	0
59	2550	1
2279	530	0
257	1602	0
213	117	0
1257	1345	0
986	61	0
2215	607	1
