124801	132001	0
55582	123876	0
4628	5459	0
64711	135941	0
3658	339453	0
3481	9940	0
5441	79924	0
10219	54894	0
54973	100533997	0
6494	54454	0
56667	169611	0
6398	7918	0
7757	100288966	0
7534	8504	0
5515	51019	0
5671	7291	0
8559	57539	0
2842	65266	0
23592	158248	0
119	5686	0
64232	79971	0
2834	121506	0
2230	3175	0
54971	81629	0
3082	55714	0
3709	100288287	0
25782	56943	0
8676	84914	1
144363	347051	0
1056	59269	0
10631	201895	0
553	132204	0
23033	23355	0
84451	134147	0
163	55276	0
9732	55740	0
3339	80028	0
2116	2668	0
79635	387856	0
8835	23102	0
28988	653656	0
23557	128817	0
55129	119682	0
56892	84542	0
268	3854	0
7379	79071	0
4335	79665	0
7168	80304	0
25840	79443	0
4282	54461	0
11168	55751	0
5138	442185	0
1465	23370	0
54998	146429	0
1621	644844	0
3673	54726	0
9308	84569	0
3884	152007	0
29967	144448	0
3659	11019	0
10343	285973	0
51132	51619	1
5002	26155	0
2694	133418	0
10440	55174	0
6341	219493	0
1408	283111	0
9125	441871	0
10966	27036	0
2876	100527978	0
801	6249	1
85459	399694	0
56111	124773	0
79178	647135	0
121504	399949	0
57559	394263	0
9126	65108	0
1444	6838	0
64787	388512	0
171546	286430	0
27303	83897	0
5629	22902	0
221662	653643	0
130574	729264	0
337985	374462	0
1902	3920	0
351	339416	1
85509	374407	0
1045	728734	0
10780	343563	0
9754	9816	0
1003	153328	0
7569	10345	0
4359	643161	0
79635	260293	0
23176	51015	0
7508	11317	0
8527	55559	0
4123	219743	0
3891	81442	0
686	1297	0
747	100507679	0
1994	9649	0
29986	79669	1
4179	26152	0
26692	129852	0
51768	57826	0
23160	27086	0
51226	100526664	0
5454	9320	0
10744	26492	0
328	998	1
6794	56603	0
8880	10964	0
1401	10494	0
3775	440689	0
51806	359710	0
24139	59274	0
260429	390067	0
58505	402415	0
9351	135656	0
83744	390167	0
10487	163081	0
220	201501	0
25778	401474	0
8548	150483	1
197342	254048	0
83849	200232	1
3815	5654	0
4807	5217	0
25862	56851	0
4828	10541	0
80148	345274	1
6949	121053	0
56122	222865	0
3586	165530	0
84659	155382	0
1937	27097	0
23174	25894	1
2298	115509	0
10939	23742	0
284361	768206	0
8233	131544	0
6010	9131	0
9755	112476	0
27185	54785	1
708	928	0
4100	79324	0
5903	751071	0
1017	3024	1
9777	58190	0
2208	125476	0
55086	442868	0
4145	8837	0
92609	284257	0
8361	51531	0
88745	253152	0
5348	9771	0
5671	80331	0
4025	58486	0
2108	64180	0
161514	286097	0
7029	164592	0
3613	375775	0
1973	90557	0
3835	7706	0
8563	10858	0
678	118487	0
6734	9617	0
207	64064	0
7399	79027	0
26060	729852	0
5992	64598	0
5877	387522	0
3161	8898	0
57413	84529	0
1650	140700	0
9319	27327	1
7536	23443	0
142827	340900	0
2583	126638	0
161742	284403	0
23314	93377	0
27094	353376	0
27430	337975	0
22894	136991	0
9856	84560	0
3568	114757	0
29999	79871	0
5265	84662	0
8439	9938	0
5270	27141	0
3929	5132	0
1386	9063	1
254786	285966	0
8412	285755	0
1796	283537	0
5266	6711	0
56956	347733	0
5669	10068	0
10462	55230	0
834	342510	0
84958	204962	0
22864	85395	0
4135	9913	0
2786	128817	0
1794	401663	0
6665	7712	0
1088	139212	0
8646	140258	1
3283	29926	0
64216	399967	0
84364	222183	0
55144	256815	0
6405	83700	0
3434	9556	0
6731	339488	0
596	987	0
8649	400916	0
1576	55585	0
6303	11194	1
4659	162972	0
51131	137797	0
6383	84717	0
10451	54928	0
389692	390058	0
1212	79369	0
20	79646	0
127665	440295	1
1762	6879	0
6649	374286	0
605	113130	0
10886	161753	0
7726	54841	1
587	54148	0
1838	100507421	0
64600	80218	0
51364	81543	0
7247	11066	0
1672	84279	0
3191	203522	0
3326	25932	1
1263	2357	0
80764	138428	0
390167	425054	0
2738	8715	0
79777	442247	0
6783	6945	0
602	401262	0
9294	9917	0
5546	10459	1
23613	284612	0
7402	7743	0
26469	79009	0
8756	285220	0
79645	100287404	0
1909	6202	0
317	9592	0
26272	143570	0
8030	65094	0
51021	57101	0
4953	64421	0
90381	390063	0
3198	337880	1
714	65250	0
65981	153129	0
23281	170082	1
57135	84826	0
91179	283927	0
113201	200895	0
9652	11127	0
26024	56623	0
26048	201243	0
5349	28970	0
4091	54059	0
255043	283576	1
57582	80169	0
3899	6751	0
6890	348174	0
89	150921	0
1108	10319	0
10598	10957	0
26019	57091	0
1911	9775	0
7507	127795	0
63979	80028	0
25839	286749	0
65998	83460	0
1149	728229	0
64806	89932	0
999	84525	0
7462	147719	0
4700	10769	0
11189	80153	0
4221	140873	0
6236	7124	0
57727	80332	0
51203	51659	0
9855	202243	0
9745	390061	0
8857	23235	0
9360	58477	0
658	25960	0
22997	342977	0
383	101929926	0
5446	201780	0
8360	23120	0
9247	55094	0
5601	11342	0
10217	130120	0
5880	53616	1
2022	79872	0
26993	79178	0
10003	284217	0
7978	27430	0
1081	10290	0
2077	83597	0
117246	100507096	0
3248	317702	0
24147	55647	0
912	140612	0
221	1832	0
2040	10826	1
6565	344901	0
8346	57722	0
22953	79717	0
7580	128869	0
5209	84570	0
4589	6811	0
23341	374659	0
26595	341392	0
3050	219464	0
150368	168507	0
636	25861	0
726	160762	0
7367	10907	0
26173	65124	0
4780	7984	0
5584	8642	0
2947	150159	0
6855	137209	0
8356	79722	0
656	197358	0
3096	11200	0
1026	1946	0
6336	10025	0
27304	79038	0
8220	123207	0
9917	27324	0
767	3155	0
2275	126669	1
83606	148014	0
10468	503614	0
56267	128434	0
79058	140686	0
1396	79650	0
440561	441282	0
3037	389813	0
55054	287015	0
7494	51371	0
92703	404037	0
201229	219865	0
1439	138429	0
4940	57506	1
1573	7597	1
9531	23432	0
329	9524	0
3052	26515	0
8398	401992	0
5894	64359	0
5094	148003	0
26064	128229	0
7227	146909	0
8801	259173	0
2140	5208	0
820	101929926	0
715	286077	0
5979	51174	0
1503	113730	0
26493	55130	0
4599	5106	0
9087	100132399	0
3973	54549	0
55120	55215	1
2352	5326	0
54331	59345	1
93183	128077	0
1497	57720	0
27445	84516	0
55778	256329	0
25852	145942	0
377	389199	0
84520	115209	0
7075	51744	0
29928	142683	0
91612	91663	0
25794	107987373	0
4316	131034	0
1800	79890	0
9330	120939	0
11080	729059	0
19	476	0
2593	283554	0
22845	161835	0
56141	221927	0
124783	728036	0
4000	7124	1
56606	84985	0
10008	10362	0
3788	9761	0
51	285596	0
4641	25900	0
80332	386678	0
121391	200403	0
4208	26664	0
2648	27286	0
60484	730755	1
386682	388677	1
9069	162494	0
10549	29082	0
30834	83893	0
3270	374897	0
10443	10484	0
2253	92799	0
7398	728689	0
253175	100169851	0
11345	29097	0
9123	128602	0
1956	5296	1
939	65244	0
1493	6300	0
6499	392862	0
4778	5676	0
9121	138803	0
51397	56649	0
63933	162514	0
7287	128346	0
3000	6136	0
953	22897	0
22820	259283	0
338675	642273	0
51097	90637	0
8328	26149	0
4194	11126	1
9806	10894	0
2936	79094	0
1965	23198	0
54469	387775	0
27296	441476	0
6228	79868	0
57130	339230	0
59084	170692	0
8437	340481	0
4320	7070	0
3055	64792	0
25873	51569	0
177	399668	0
5976	353345	0
5590	5607	1
11226	644168	0
5521	158798	0
71	200895	0
929	9391	0
50649	139425	0
31	27163	0
5172	285193	0
337876	387694	0
8575	445328	0
51066	64434	0
1482	9085	0
4586	23120	0
2812	4212	0
7337	10130	1
214	8045	0
9764	79161	0
8775	377841	0
11181	159371	0
51495	100287898	0
10856	148213	0
7335	29979	1
6636	91283	0
2139	5990	1
5947	23363	0
1124	4620	0
5625	113763	0
23143	79893	0
56957	57178	0
9852	116840	1
57188	386682	1
2329	51136	0
5819	653319	0
30968	285973	0
2051	5995	0
942	116372	0
8870	151230	0
23471	29889	0
55974	91298	0
127700	140258	0
3823	92014	0
57613	100289187	0
6583	10620	0
2624	337879	1
51371	343066	0
11279	57419	0
1457	10772	1
2251	10590	0
9750	64328	0
270	259173	0
1595	92154	0
3108	5932	0
116412	653121	1
55778	87769	0
55020	84727	0
5588	23429	0
6753	65979	0
8737	55210	0
1956	5747	1
5033	646000	0
7402	26130	0
983	100101267	0
54681	390199	0
27069	56946	0
121599	643037	0
2662	128646	0
5130	94274	0
54998	92703	0
1767	7288	0
80184	92106	0
50507	114818	0
80328	93426	0
23200	94033	0
11281	375593	1
112495	159013	0
13	3456	0
364	25792	0
10396	55150	0
9087	59307	0
5024	54680	0
5781	84912	0
1474	51411	0
5763	100129278	0
9755	387733	0
165918	504191	0
975	646625	0
23403	79894	0
94005	102723713	0
57685	339669	0
7052	283991	0
10671	51043	0
733	282996	0
23236	349075	0
5681	245908	0
84893	100133251	0
6258	10062	1
10631	285025	0
54857	170575	0
51510	56242	0
84439	283742	0
11052	27336	0
11315	27090	0
92345	115572	1
8793	8997	0
3838	4188	1
219409	338324	0
84240	169714	0
8291	90853	0
840	57048	0
65267	138805	0
5690	79036	0
57556	254786	0
1113	6500	0
84100	339324	0
2948	7704	1
138046	150223	0
10178	79660	0
319	7316	0
4524	8600	0
5711	51059	0
54882	126204	0
56163	221400	0
10180	51497	0
55362	147670	0
57547	125058	0
58511	201254	0
51157	221322	0
1017	157567	0
6999	9319	0
518	3660	0
79869	83737	1
3958	166655	0
84842	91433	0
6837	11007	0
4879	6911	0
8674	93233	0
79631	196446	0
23353	81693	0
435	152519	0
158158	260434	0
6907	55916	0
3298	121214	0
8383	64801	0
965	11197	0
63973	205428	0
84654	93058	0
3002	80162	0
85378	388566	0
120	55737	0
151295	727910	0
23563	130367	0
166	1856	1
351	26146	1
10013	23400	1
10248	245939	0
324	22919	1
9755	60485	0
5950	80856	0
9794	26245	0
8614	170082	0
4440	8612	0
22974	22978	0
10801	255057	0
3853	7270	0
90827	107985149	0
768	54629	0
201514	494514	0
8817	285367	0
26301	353174	0
29121	283870	1
54980	140876	0
9542	119467	0
4849	26137	0
10749	22921	0
55930	100132386	0
65264	84668	0
8399	146664	1
6406	148022	0
5288	51752	0
2533	3481	0
51725	84675	0
64172	729533	0
1584	79770	0
9258	57010	1
6868	84693	0
1763	27346	0
55120	80975	0
2997	7772	0
55651	81031	0
5435	64130	0
1583	6812	0
51614	79415	1
6189	339318	0
8578	345275	1
566	1979	0
5099	9382	0
83930	286410	0
1161	8743	0
2101	5629	1
2042	353174	0
3833	53942	0
1447	25959	0
26266	55591	0
57732	60401	0
2039	55914	0
5194	59349	0
91319	124512	0
1823	125113	0
11149	390321	0
80270	284058	0
25909	81555	0
5272	7404	0
1149	89944	0
7482	51692	0
10086	55777	0
23220	54802	0
3736	6449	1
1999	5897	0
90362	119710	0
1044	4258	0
98	167153	0
93649	200895	0
8315	11156	0
3198	83546	0
3746	26128	0
54751	221002	0
5691	200845	0
55075	125115	1
3600	84070	0
5618	79649	0
5949	57451	0
29883	114827	0
3660	26494	0
6599	9406	0
29	51300	0
55284	494470	1
9456	26048	0
25977	171169	0
6769	162239	0
7076	54741	0
874	9205	0
56603	342900	0
131540	170679	0
1186	374395	1
79731	116412	0
6640	128602	0
3162	10244	0
3222	8022	1
2288	29956	0
2740	114795	0
79621	399693	0
27063	152816	0
27179	148811	0
6334	79075	0
79847	145508	0
80255	146167	0
130	22882	0
3596	25792	0
64785	91289	0
223075	389396	0
1111	23276	0
8850	54935	0
2867	7356	0
55217	57407	0
3344	8548	0
2064	131831	0
215	10948	0
7589	60680	0
55030	55626	0
6944	54676	0
9096	84875	0
5896	390190	0
813	102157402	0
6372	51705	0
2932	220992	0
60314	84275	0
92140	164656	0
2152	50616	0
55800	414325	1
54521	147906	0
10266	127066	0
26468	401027	0
23118	85458	0
83448	90594	0
1368	9787	0
5079	23214	0
8736	448831	0
6815	201134	0
114	80790	0
10858	253738	0
6098	282679	0
9055	11043	0
6291	79953	0
10093	57664	0
5121	5526	0
1236	10497	0
1363	51271	0
57462	163479	0
9470	9887	0
10797	50636	0
196463	374969	0
51156	91057	0
5930	254428	0
57495	344387	0
1875	57468	0
22938	79892	1
554	6874	0
54760	353299	0
1990	50846	0
10142	79813	0
3148	4664	0
145270	653423	0
170690	392376	0
6006	388324	0
11337	124975	0
7569	51360	0
2814	133121	0
5265	51341	0
664	57169	0
1584	7414	0
212	22877	0
26492	93487	0
8404	27185	1
148327	408263	0
10499	647286	0
79048	83733	0
6722	9355	0
10419	54676	1
2060	29924	1
72	54020	0
728	139596	0
84787	285180	0
10495	84708	1
5004	284273	0
382	8618	0
54529	55262	0
23295	79101	0
839	6361	0
51715	100506736	0
65982	92335	0
5568	51296	0
4988	9218	1
7329	55143	1
22845	65125	0
8926	340307	0
4091	9436	0
8290	441933	0
5510	112479	0
3161	4585	0
220074	388523	0
23779	79696	0
9948	22902	0
8099	146395	0
3018	78992	0
2520	3885	1
221092	257218	0
1907	26165	0
56180	342667	0
566	79993	0
26032	120406	0
59	51669	0
8470	137075	0
94	1340	0
3201	5208	0
9181	57226	0
55604	405753	0
5915	55089	0
10363	55633	1
2533	7480	0
4994	79085	0
57670	93474	0
5432	146433	0
207	51256	1
83719	389136	1
3419	140880	0
10569	127002	0
6346	9692	0
5376	10363	0
83719	285489	1
6658	317772	0
22901	23532	0
9528	54516	0
4159	286187	0
91419	128153	0
91694	202243	0
392862	100506013	0
5682	57594	1
29940	199953	0
1890	7314	0
51806	112755	0
23315	50943	0
3735	137886	0
84188	387597	0
55764	148268	0
9741	159119	0
11044	120237	0
54558	257415	0
79073	399909	0
23492	51659	0
6335	54210	0
7529	92312	0
3612	23081	0
286234	387914	0
1452	25963	0
23512	79084	1
1039	58480	0
51208	160065	0
6356	9517	0
93661	127062	0
80328	257062	0
91056	112869	0
10943	100507055	0
51334	254863	0
7351	10278	0
8367	26059	0
8443	80032	0
5581	23637	0
7316	9079	0
8260	51673	0
9635	57007	0
9960	84102	0
65998	148979	0
56926	84448	0
3551	4238	0
11093	285343	0
2538	7290	0
89	8022	1
1912	222223	0
1447	4802	1
3889	6142	0
5704	9179	0
6530	51241	0
203430	219409	0
7514	64798	0
10529	10663	0
10478	151246	0
2125	5223	0
124401	145483	0
8153	22924	0
360030	389073	0
115939	256356	0
225	84654	0
25832	29093	0
4015	390037	0
670	79820	0
328	151636	0
1297	1440	0
1464	10566	0
51194	155051	0
3141	389058	0
9562	83857	0
9246	100132916	0
117247	493856	0
23228	339768	0
10658	28952	0
9463	102724488	0
29948	378950	0
23523	253512	0
353355	440567	0
43	83982	0
219	11168	0
9703	23767	0
130749	163859	0
3796	27201	0
8382	29959	0
5924	59343	0
7582	348980	0
4014	338773	0
6092	8139	0
1508	7168	0
9344	9623	0
5530	23283	0
3609	645191	0
4122	8793	0
5365	55808	0
2899	10865	0
79828	728945	0
2288	56301	0
23049	23113	0
9177	56926	0
337969	389136	1
6810	22871	0
65983	204219	0
7010	7461	0
1134	158830	0
1300	646799	0
7468	8290	1
7130	9353	0
25903	154075	0
5055	343171	0
2568	54867	0
7103	7982	0
6339	54838	0
399888	401024	0
57335	386676	1
57504	222194	0
81892	389400	0
22997	342132	0
3934	51499	1
29934	91151	0
5447	152405	0
23396	387597	0
1294	83861	0
26494	65123	0
5054	124935	0
6671	64216	0
5351	128674	0
26687	340441	0
439	280664	0
9659	79005	1
9771	260425	0
23394	64689	0
487	10772	0
23252	119774	0
5728	6194	1
24144	205860	1
22905	51512	0
3764	135250	0
10180	113026	0
3221	3419	0
351	200424	1
9869	654346	0
10952	55567	0
2783	158131	0
97	129531	0
57674	219348	1
11158	23038	0
80326	374928	0
27123	84937	0
1138	140685	0
23670	28984	0
51171	55342	0
7345	339965	0
10188	65977	0
9824	26190	0
3726	100128553	0
3858	5358	0
4062	79739	0
4176	4998	1
3855	5341	0
10726	81622	0
79690	115207	0
54556	340542	1
2547	124808	0
9658	345643	0
1044	9232	0
1137	54891	0
7168	79631	0
5650	55695	0
23304	28960	0
10888	23135	0
92259	343071	0
54971	55022	1
1842	201191	0
1198	4854	0
64395	729447	1
754	10159	1
10861	118881	0
9988	11269	0
3177	84513	1
10397	92595	0
6284	79676	0
80305	286075	0
657	9923	0
5737	9167	0
5091	5684	0
9053	9733	0
25996	80308	0
326	116369	0
1140	9474	0
3339	26493	0
79144	388939	0
10797	91298	0
728833	102723655	0
2065	11189	0
9263	386682	0
7148	80712	0
5313	6473	0
4669	51334	0
81627	387748	0
768	6911	0
3280	8935	0
6433	80854	0
55251	123872	0
2140	57698	0
92815	653657	0
4296	150786	0
7284	643314	0
2658	3556	0
9023	127550	0
51566	55140	0
6363	342372	0
2134	9686	0
4620	6176	0
55055	386683	0
57700	390058	0
23511	317762	0
5641	79742	0
6326	79269	0
5159	135295	0
152273	344807	0
580	57732	0
51179	56341	0
9184	79989	0
9495	54763	1
51621	80176	0
83479	91875	0
6773	153770	0
148	170575	0
3882	11102	0
5887	10218	0
1562	9862	0
5510	150297	0
64922	79776	0
6257	51513	0
24138	253980	0
51283	158399	0
56987	387849	0
4071	6787	0
57232	84280	0
5208	388115	0
92399	94241	0
2978	10270	0
3641	8689	0
8074	144132	0
6872	7178	0
50613	84916	0
203190	255967	0
64768	146167	0
29940	60481	0
836	64446	0
51112	54433	0
50807	390152	0
4005	30012	1
84707	84904	0
8828	11322	0
727	128218	0
11253	56246	0
790955	101180976	0
127281	345643	0
26007	58485	0
9694	63932	0
2011	23327	1
1509	5594	1
116173	140902	0
6674	91687	0
6744	23526	0
8560	342538	0
22859	253982	0
10666	554313	0
116987	344901	0
8178	285761	0
5029	170712	0
2064	11186	1
6693	54943	0
51567	64172	0
84624	286753	0
386685	390010	0
8825	90203	0
84542	729540	0
25852	56246	0
2891	81566	0
25793	79794	0
521	7957	0
4889	11167	0
5324	5407	0
3689	54997	0
8693	84964	0
6538	64968	0
9736	55108	0
9022	54821	0
56937	85294	0
56949	199223	0
79809	84966	0
55676	91156	0
6194	7029	0
11253	130120	0
50515	140801	0
2247	9448	0
9256	56109	0
7080	9070	0
7593	9863	0
284428	284654	0
11166	78990	0
1143	84569	0
151254	287015	0
4881	6176	0
79839	80318	0
79968	140836	0
79954	219952	0
1431	27294	0
9542	57697	0
60437	340526	0
56952	83446	0
64928	646424	0
7260	79570	0
27343	64839	0
4090	283208	0
23203	285267	0
1155	57003	0
4804	10322	0
5160	23215	0
2928	126526	1
1111	3745	0
8312	127262	0
29119	79915	0
30833	81693	0
2306	374355	0
5289	10994	0
1191	390261	0
54982	85027	0
5753	441581	0
2064	5607	1
5076	56125	0
84527	653361	0
8774	653583	0
51335	79925	0
54187	145173	0
7273	11260	0
55210	643246	0
2687	54829	0
81562	84883	0
63943	127665	0
54487	57393	0
5274	64927	0
6819	8309	0
7439	57610	0
142	840	1
644100	728833	0
81631	84078	1
8239	284018	0
1857	79959	1
63876	89765	0
26472	123872	0
3817	219453	0
8330	83548	0
3781	389170	0
55585	200350	0
10044	407738	0
8444	353345	0
8910	162394	0
2693	100288695	0
1046	9469	0
6997	116984	0
3881	6490	0
2182	54619	0
5213	9146	1
5427	23281	0
5190	390191	0
81889	147664	0
11085	127731	0
51495	57644	0
5119	9798	1
4692	25880	0
6176	128710	0
3913	84216	0
51481	57596	0
2710	642446	0
5816	29777	0
8463	135927	0
98	118471	0
3364	80208	0
1734	10058	0
6993	152006	0
1075	27075	0
4588	11237	0
8874	28996	0
5396	151195	0
6794	157869	0
4293	29074	0
3299	6584	0
114134	257019	0
5756	375686	0
23556	139067	0
221468	344905	0
9654	152002	0
23451	246213	0
5204	80256	1
10318	390265	0
9277	57045	0
169693	378884	0
9517	9921	0
26284	153571	0
6658	387755	0
2444	5279	0
2004	51019	0
146956	196951	0
2835	4199	0
3950	221481	0
943	84298	0
4829	337978	0
1509	400668	0
3097	54955	0
2103	161502	0
9463	23762	1
27112	219958	0
9119	29922	1
1036	9991	0
4208	130589	0
6218	114792	0
178	90525	0
4538	8907	0
6829	55165	1
3024	10825	0
6666	197407	0
51313	64762	0
3662	26065	0
11177	317702	0
3038	56914	0
5597	8525	1
128408	139212	0
121278	339834	0
3697	4673	0
10178	144404	0
8895	80335	0
7903	56479	0
2132	51072	0
310	9469	0
192668	768239	0
364	84465	0
9260	57546	0
7576	23270	0
23607	388282	0
10691	55667	0
57506	116835	0
7076	81848	0
6909	30010	0
8557	138009	0
7321	51548	1
283298	644994	0
57484	79733	0
3486	9904	0
9362	9506	0
10016	10971	1
64858	100653049	0
57484	390436	0
3218	10437	0
2042	51309	0
22852	146754	0
79612	646799	0
54868	400673	0
79872	147920	0
5581	387601	0
784	51562	0
11123	343171	0
353	81606	0
3212	127262	0
11082	57661	0
25934	124801	0
51110	63932	0
5525	84418	0
3248	25793	0
90342	221527	0
6283	10489	0
4709	6549	0
7520	9454	0
10336	170394	0
1478	29979	1
1051	80095	0
9859	53981	0
1356	401994	0
27181	27242	0
56647	64965	1
4000	26515	0
54913	414301	1
10672	81490	0
523	140458	0
8826	100288687	1
6531	51400	0
578	2739	0
9656	10987	1
140733	169966	0
22834	83547	0
219954	100132911	0
4161	374918	0
10548	100533105	0
386682	653240	1
1369	10223	0
133482	157574	0
54868	55845	0
84937	153364	0
4595	57017	0
1493	54816	0
4314	10165	0
22796	55103	0
3557	9352	0
29969	100130742	0
27148	645104	0
6503	147650	0
63910	147339	0
161931	256309	0
23729	54949	0
23784	84056	0
64764	353135	0
23513	441476	0
1288	27248	0
5623	65986	0
7185	79642	1
3759	10025	0
7750	643965	0
124045	414189	0
55676	85301	0
10052	91947	0
79674	337880	0
4154	9101	0
26953	27250	0
3980	26259	0
55308	92154	0
6878	84923	0
9938	161198	0
23592	168544	0
889	11055	0
51804	83667	0
23327	91012	0
1908	146433	0
9723	80221	0
90853	254973	0
57463	64682	0
390059	729422	0
2811	402117	0
9601	11275	0
1040	387707	0
54813	149951	0
11326	79748	0
1010	2330	0
10554	347527	0
79675	118461	0
121278	122704	0
1979	2475	1
9858	55501	0
9830	22863	0
2491	54541	0
329	192111	1
648	51182	0
1308	23283	1
79797	128486	0
6629	342667	0
23199	58533	0
3354	51027	0
58190	116154	0
79007	728358	0
8193	140685	0
55898	349136	0
4649	9915	0
5595	253650	0
1349	91614	0
1843	11226	0
10499	245908	0
3560	100129385	0
95681	122183	0
3284	56776	0
7525	100996939	0
5287	81472	0
4014	55196	0
10317	285242	0
2053	11253	0
28978	388125	0
25832	55022	0
143425	200312	0
3755	7174	0
219699	342574	0
3716	56121	0
26266	53944	0
1478	54583	0
205	8884	0
6738	7325	0
79922	341405	0
55199	83992	1
7633	54531	0
170680	350383	0
27201	127428	0
55238	255743	0
2978	8736	0
7126	138311	0
54662	160622	0
3225	57224	0
92196	255313	0
862	9611	1
1849	26872	0
7466	60559	0
54756	127428	0
57149	391189	0
2534	4208	0
57536	100130958	1
597	79149	0
9779	84557	1
9376	10519	0
30008	57088	1
29979	55041	0
57099	92745	0
51608	158800	0
3801	25901	1
1846	170506	0
275	9721	0
6695	7975	0
4184	192669	0
50613	55869	0
11188	84814	0
1999	9439	1
5824	10693	0
597	8975	0
64773	152573	0
10333	346288	0
11066	399671	0
363	127845	1
375616	100129128	0
97	2065	1
22903	23566	0
7517	9451	0
128153	196513	0
1746	9256	1
4357	8570	0
2703	503497	1
3204	10345	0
9934	84549	0
2357	5596	0
79935	442191	0
1130	116840	1
5937	55658	0
1277	5154	1
1261	51360	0
283377	347735	0
2012	4282	0
4751	388931	0
26054	84881	0
118980	345275	1
3801	9851	1
4752	261726	0
6906	127002	0
1643	4350	0
80273	151742	0
3887	5311	0
54989	340371	0
4591	170082	1
55552	153241	0
636	23495	0
3190	9782	1
10635	57570	0
1673	10318	0
7757	11285	0
7545	337979	1
57104	391189	0
84060	94160	0
487	414332	0
11236	79658	0
1796	53917	0
115509	387836	0
2019	645414	0
5562	25823	0
7561	284252	0
2314	85377	0
286410	100526739	0
54845	390212	0
322	9352	0
79133	389123	0
10291	80344	0
1398	54970	0
54535	205860	1
988	10787	0
7918	414301	1
3620	51806	0
10726	51010	0
339390	728957	0
8473	51296	0
7045	170685	0
11194	114900	0
56128	256957	0
55869	83638	0
6047	84528	1
1043	11183	0
56985	728130	0
1783	116362	0
6936	388581	0
3199	503582	0
55723	201501	0
54882	112755	0
10556	130557	0
83953	101060233	0
9203	11127	0
11332	649330	0
7465	649330	0
63027	286053	0
80709	112399	0
