80146	643803	0
23212	165055	0
9883	10551	1
776	1586	0
151112	344561	0
3933	127687	0
8078	127435	0
8559	90427	0
6184	7159	0
6543	121256	0
4166	389730	0
3416	100287399	0
6694	50937	0
3779	23366	0
6482	8536	0
1892	79840	0
7705	92595	0
79035	115196	0
9889	25897	0
55164	127068	0
2037	284254	0
5534	57489	0
6440	352999	0
51594	51759	0
50512	64145	0
7718	9463	1
4725	7060	0
596	83982	0
2891	7134	0
1152	84676	1
10243	147166	0
10480	653619	0
7067	90861	0
670	23607	0
57149	374569	0
1408	55311	0
783	8863	0
9744	64096	0
7798	152405	0
6499	284565	0
6515	80704	0
55897	57446	0
53637	390245	0
29104	84305	0
51043	54763	0
8738	10595	0
51373	257407	0
54930	147807	0
10047	26147	0
54521	64711	0
26509	442247	0
23423	57140	0
113675	375686	0
2058	83990	0
6388	100532726	0
1522	3846	1
919	8406	0
1281	151246	0
9960	10720	0
11202	441061	0
4693	59351	0
2026	5464	0
54874	113540	0
5873	6749	0
7323	55506	0
10667	51661	1
51160	197320	0
23609	170680	0
9016	400916	0
8242	165186	0
57449	85449	0
29946	152138	0
6621	10056	0
1429	9582	0
84456	199745	0
57415	729877	0
5498	6355	0
30844	219437	0
4016	8999	0
10432	135458	0
9905	10090	0
9419	441525	0
1762	4952	0
22862	646457	0
23779	81892	0
80256	146705	1
23710	79735	1
23201	391189	0
29094	145957	0
23451	91039	0
5205	7399	0
26520	116535	0
5005	9535	0
55812	374920	0
3020	59351	0
5470	201140	0
1017	7474	0
363	5429	0
4893	7464	1
1398	10657	1
23635	100287144	0
119559	374879	0
4868	26749	0
3832	64064	0
79692	83933	0
733	85320	0
526	84433	0
148066	402381	0
1635	3689	0
57418	135924	0
58524	646658	0
6580	25976	0
29119	389114	1
5130	51020	0
5932	219484	0
56955	727851	0
5260	353164	0
4312	7443	0
55929	131870	0
10146	27329	0
9159	84759	0
51438	91851	0
92667	645073	0
1856	26121	1
3375	5315	0
629	100996693	0
3488	345274	1
83990	169981	0
4953	10868	0
5515	54507	0
3483	199920	0
6706	9045	0
51506	85441	0
7332	11059	1
64949	284433	0
9681	414301	0
63893	79868	0
126969	333929	0
382	80833	0
6729	116372	0
27240	90625	0
3752	119765	0
51130	92421	0
3627	23221	0
2534	4784	0
11146	64764	0
2256	6351	0
3187	4004	1
390113	642987	0
22936	196374	0
50855	140894	0
6614	9448	0
55667	100128927	0
123099	132160	0
10781	29944	0
51304	340706	0
10520	55696	0
11133	643812	0
80320	353140	0
1735	149095	0
8106	79085	0
2066	23384	0
2632	10723	0
10067	51101	0
22873	122961	0
10691	79018	0
6836	285051	0
57524	401612	0
25945	440051	1
56159	57631	1
6368	54507	0
3812	55726	0
2873	158158	0
56916	113829	0
134637	401258	0
1410	54584	0
54943	64397	0
1906	142910	0
9725	11056	0
1973	100272147	0
57037	94081	0
6444	400954	0
1827	27019	0
79862	201299	0
57007	85019	0
7203	7482	0
3315	80279	1
2064	84309	1
5621	51668	0
22844	374986	0
55671	79990	0
7786	124602	0
974	11069	0
217	65991	0
7638	10911	0
3316	114905	0
11215	107987479	0
2565	84869	0
3445	50937	0
29970	112812	0
221491	286365	0
79145	389658	0
3426	5558	0
26039	105373251	0
6399	253461	1
7581	50640	0
2919	53339	0
3294	79571	0
57522	92312	0
54097	115825	0
5359	10817	1
2705	6150	0
54386	57062	1
55206	55781	0
79085	729852	0
517	6251	0
9427	83959	0
10043	55914	0
386677	728090	0
211	7453	0
2289	57786	0
2623	54584	0
1871	7360	0
1536	9939	0
8529	246213	1
5514	6674	0
647087	653619	0
57562	84075	0
843	221806	0
7504	653857	0
9673	116225	0
5143	129025	1
6578	29105	0
23101	158511	0
56650	57460	0
390181	692312	0
2160	100507608	0
3795	401137	0
7572	128602	0
3162	387911	0
341359	105373251	0
3982	84792	0
3860	51807	0
1213	64968	0
11269	124535	0
6144	135112	0
7252	79035	0
7746	84859	0
285190	109703458	0
23619	85294	1
54557	114908	1
3101	6385	0
1557	9241	0
9692	80308	0
79768	84056	1
2660	26038	0
6767	653808	0
6118	101060376	0
343263	727857	0
8227	83440	0
2358	51024	0
4713	84935	0
6815	100310812	0
4915	6272	1
4281	23301	0
25799	80174	0
3597	84689	0
2730	28982	0
150572	401565	1
133688	166793	0
8800	54541	0
8803	26548	0
25977	122830	0
3236	79803	0
10970	89790	0
90313	130888	0
474	2358	0
310	54437	1
27254	122773	0
5597	54879	0
2117	5142	0
63901	440585	0
23630	84539	0
7681	79991	1
5730	151835	0
3756	84875	0
7412	8893	0
29943	647219	0
2794	9880	0
6122	79866	0
55248	89894	0
84282	440955	0
10564	55572	0
53918	342372	0
2	1361	1
2688	7363	0
1543	3066	0
2905	7712	0
54518	102724219	0
4085	8379	1
646	1007	0
7458	9463	1
399668	728492	0
6092	100128124	0
2873	5315	0
5547	253943	0
51255	55811	0
57597	60484	0
1687	286234	0
55703	83889	0
10319	388282	0
1392	2852	0
121441	100506742	0
57181	388633	0
56999	116729	0
1389	29947	1
3038	91179	0
339896	728392	0
6272	100527978	0
22944	112939	0
25830	51373	0
2175	3337	1
1727	2355	0
10140	54896	0
1101	729438	0
5884	124936	0
7288	132946	0
5746	11144	0
8514	23054	0
4045	283489	0
390191	497661	0
9094	63943	1
84970	100505876	0
22974	59274	0
1896	4171	0
891	9313	0
8398	23551	0
26098	80207	0
5175	8515	0
1852	8704	0
3841	53838	0
3996	8897	0
9508	30849	0
9816	22887	0
9443	57593	0
6660	11005	0
54809	83999	0
95	54212	0
54482	147700	0
27247	51012	0
361	6553	0
79016	116173	1
7704	282996	0
23528	100287226	0
5721	143570	0
9788	86614	0
54972	79837	0
3601	4552	0
3964	84315	0
84298	90233	0
896	6474	0
153	9737	1
51741	84079	0
3371	56100	0
758	80262	1
27436	170961	0
23481	148423	0
10901	728656	0
8128	79781	0
115106	542767	0
6996	54629	0
6134	23708	0
1108	4988	0
26022	56126	0
51296	145741	0
2006	54914	0
5583	146059	0
83877	84124	0
4745	9381	0
4208	26658	0
522	170627	0
6285	84959	0
55138	252983	0
965	147166	0
3237	3483	0
84253	148545	0
50999	153218	0
8698	55297	0
10509	145376	0
5408	5737	0
1840	389856	0
2108	114876	0
27079	79710	0
27327	338657	0
79058	344387	0
6346	83661	0
1290	261726	0
3700	151011	0
10560	220296	0
1667	594855	0
79897	92293	0
115761	645426	0
4259	6809	1
23644	400224	0
93323	342035	0
23519	541578	0
4773	6746	0
23551	51231	0
114757	150383	0
5166	57102	0
5587	54504	0
59340	102724657	0
9610	84929	0
5129	10540	0
5290	267012	0
112812	100862671	0
10078	22884	0
84527	130132	0
7031	55924	0
10642	105372280	0
4317	375061	0
51566	79849	0
3563	84522	1
280	22888	0
54953	114991	0
54575	388962	0
4123	11182	0
9636	55832	0
8844	25775	0
79442	220108	0
140461	148022	0
51059	149076	0
3606	4493	0
9524	51614	1
4582	148022	0
3744	55251	0
57156	84681	0
10786	89953	0
4659	283284	0
55967	83607	0
2033	23288	0
127	376267	0
8549	25809	0
56000	64078	0
80219	219464	0
8693	81309	0
1131	402573	0
57710	83464	0
28966	257407	0
10940	201161	0
56851	114827	0
2642	5995	0
9381	81567	0
7307	122011	0
860	30813	0
55672	84689	0
51450	85445	0
9586	83896	1
7716	83483	0
10344	84253	0
22948	126669	0
8470	389668	0
8775	27185	0
122786	170572	0
3933	283209	0
3851	3886	1
2297	85474	0
604	57606	0
6626	373509	0
3674	400713	0
7135	100507436	0
27300	161502	0
4493	11093	0
8723	149013	0
23271	84522	0
4669	84458	0
4065	55063	0
10524	124599	0
79412	79856	0
26059	54921	0
6662	138804	0
152404	158724	0
1408	10250	0
7716	9580	1
710	9344	0
10464	115106	1
2958	79685	0
1756	92797	0
10635	10728	0
1609	51808	0
6449	57467	0
1463	84992	0
391	8702	0
148223	340385	0
3397	83661	0
1235	6571	0
25921	55937	0
4025	9577	0
54976	59350	0
10126	27336	0
5447	114132	0
3803	85012	0
3950	284071	0
3669	9737	0
3013	6346	0
84735	196335	0
535	11054	0
3746	56132	0
5862	168544	0
1539	222229	0
7216	9129	0
57622	81031	0
153733	541468	1
91252	255324	0
6730	101928601	0
60678	114336	0
1628	131118	0
5700	60485	0
64753	200081	1
79822	158046	0
27233	128360	0
1071	149371	0
390892	440107	0
23524	729873	0
4632	54751	0
5618	285346	0
23409	403282	0
5229	57169	0
58158	139231	0
6415	84436	0
79176	84986	0
2346	147948	0
6667	6872	0
6560	92736	0
23067	56034	0
128553	375248	0
7770	150082	0
286	79876	0
27159	54952	0
64651	159013	0
4606	10410	0
56941	84955	0
416	54811	0
190	29086	0
54863	100505573	0
116151	169026	1
55374	122416	0
26301	51564	0
26098	57621	0
51280	157567	1
79031	125875	0
8543	100533997	0
51170	55801	0
7130	254173	0
3382	138882	0
284355	494470	0
84197	254268	0
1687	10148	0
1270	57636	0
5602	51249	0
9145	51733	0
140469	163590	0
28512	54798	0
1471	6996	0
1632	152189	0
1781	54550	1
390	100131801	0
3883	203427	0
26189	282991	0
245928	375449	0
9456	127247	0
5794	55657	0
51652	131474	0
79872	196335	0
6335	8997	0
5799	9388	0
4615	374907	0
51142	219623	0
6775	140469	0
51196	84678	0
22944	286499	0
22795	90407	0
238	151648	0
11055	25920	0
10036	10432	0
6878	83931	0
253582	653404	0
1798	11156	0
144165	165082	0
9733	199223	0
818	5456	0
1045	376267	0
9196	89778	0
4089	6667	1
7251	11030	1
9716	10326	0
3106	4296	0
3112	85007	0
53828	286148	0
8622	286887	0
5675	130574	0
24148	80237	0
9422	386681	1
291	30849	0
6652	54549	0
262	23023	0
6950	164656	0
158866	203062	1
55572	80004	0
2908	3320	1
219527	102723553	0
3929	56666	0
2994	391004	0
567	50616	0
9748	30008	0
266812	100129654	0
55803	151056	0
10085	93474	0
57096	346528	0
2146	3717	1
10911	25987	0
8045	11062	0
1875	7812	0
9963	125115	1
151649	642612	0
27346	54923	1
6231	23090	0
26257	146183	0
490	51164	0
762	2342	0
26053	55971	0
904	51092	0
4717	54439	0
207	79791	1
6813	9915	0
25791	157753	0
51070	51650	0
8858	51009	0
22872	158067	0
8543	23138	1
816	9205	1
1859	10773	0
6850	9047	1
1762	79594	0
9084	25884	0
4099	6756	0
22941	25805	0
64768	100130520	0
5296	57127	0
91	51132	0
398	84246	1
113177	353376	0
55841	79862	0
23390	91283	1
83932	414301	0
7334	10273	1
54407	56270	0
84676	140290	1
54726	344561	0
4496	256051	0
137209	415116	0
27115	89890	0
55716	387890	0
9371	284759	0
55871	124401	0
23098	54997	0
187	2027	0
10223	145748	0
5612	10901	0
81926	339669	0
8615	197335	0
2275	8538	1
170691	339761	0
55128	388324	1
3297	79269	0
23613	60675	0
115572	202500	0
10873	153769	0
22980	219484	0
10389	56108	0
4261	55973	0
5624	57624	0
9542	56097	0
3303	126410	0
8896	55891	0
5788	79673	0
57413	107987235	0
10000	219348	0
79675	80219	0
196	23762	0
23338	129607	0
4681	64785	0
4696	115350	0
81892	728042	0
27158	116985	0
3633	55294	0
79643	84858	0
10331	84171	0
27034	114790	0
2192	643854	0
7414	54606	0
4091	5602	0
7148	504191	0
4128	10172	0
9414	27229	0
5033	51643	0
5476	56033	0
4004	128488	0
9741	10495	0
55719	85403	0
5539	64101	0
1630	84976	0
55321	56261	0
3889	23538	0
6938	89927	1
65258	170685	0
4223	8813	1
6733	7936	1
79966	403274	0
3764	4092	0
50615	132203	0
10475	643641	0
643664	100037417	0
3881	5013	1
2737	9968	1
9611	57476	0
3912	4000	1
8701	140683	0
6609	26298	0
7316	55031	1
873	66000	0
23092	56731	0
54474	139065	0
10733	245927	0
81847	147872	1
1628	7827	0
83693	92292	0
65078	136051	0
1454	728464	0
5650	8706	0
55891	401663	0
51367	125115	1
92521	157285	0
4995	6902	0
27342	29911	1
5743	56915	0
1669	83605	0
7284	55127	0
2746	100528030	0
290	246721	0
93973	146330	0
79753	391196	0
150678	100133053	0
84376	122416	0
6372	51306	0
55003	90627	0
2046	10614	0
8187	22955	0
57530	653192	0
56964	84643	0
5726	8660	0
2147	79796	0
1738	133022	0
920	85027	0
84302	283989	0
5976	29844	0
10449	83595	0
11285	131375	0
7780	131540	0
10933	319100	0
1644	5532	0
4929	10178	0
6374	23528	0
2653	7704	1
22981	254225	0
4245	27306	0
55812	164832	0
5876	55332	0
55621	90507	0
2720	55266	0
84985	337967	1
51117	100132916	0
2242	5204	0
27316	267002	0
6347	91133	0
79724	93349	0
518	340152	0
51324	84930	0
81691	84219	0
83844	245913	0
4125	23321	0
55133	57580	0
9793	140689	0
2593	142683	0
9152	26133	0
9240	54955	1
29967	79134	0
2013	6594	0
151742	342908	0
286148	388125	0
902	84911	0
7170	128864	0
3609	130162	0
1562	643008	0
10443	55966	0
134359	441155	0
9759	84193	0
51095	79961	0
26091	94121	0
1284	133957	0
10015	92715	0
5530	100288332	0
3991	54492	0
5193	53917	0
23543	57470	0
1052	55713	0
948	9852	0
26091	389762	0
27166	339745	0
55718	84814	0
23304	84504	0
7013	28981	0
23406	54576	0
1135	101929983	0
1780	9927	0
51367	64174	0
80117	284106	0
57642	200403	0
85019	127254	0
4920	23283	0
53635	399818	0
6473	284340	0
126859	144193	0
6098	56137	0
9874	374928	1
1974	6533	0
11222	729246	0
11054	79567	0
1785	90390	0
28227	79720	0
631	337972	0
2948	8549	0
1725	5414	0
2939	84947	0
11313	55568	0
3950	284067	0
4609	9362	0
138241	388555	0
79906	440051	0
3846	130589	0
9906	151473	0
116135	163732	0
6909	54902	1
641	79973	0
23545	57001	0
2018	64648	0
80821	84307	0
8874	54328	0
4355	8825	1
3745	170850	1
28952	79073	0
89780	123920	0
51068	79447	0
50831	51091	0
10021	133619	0
55081	130827	0
56917	146279	0
1946	8879	1
145447	653489	0
11320	80131	0
8851	23705	0
2695	10554	0
257397	341947	0
871	79095	0
5547	79651	0
283871	353141	0
11093	284254	0
8848	91612	0
3748	6699	0
23394	56658	0
54902	105373251	0
2054	83447	0
9132	51330	0
595	79677	0
53	2702	0
7379	10739	0
23461	55508	0
5452	91662	0
64083	284948	0
6335	353131	0
125111	254359	0
56302	375449	0
3576	128338	0
91703	115265	1
94233	347169	0
112970	140459	0
6346	23113	0
3422	9789	0
9927	81617	0
54487	727936	0
51204	377630	0
84126	115908	0
1768	2848	0
1807	653437	0
2138	54826	0
7274	114960	0
6809	440829	0
525	255374	0
57338	146722	0
64776	727837	0
64132	285051	0
80318	374659	1
1977	147166	0
64839	219477	0
10001	158401	0
4907	56907	0
81035	83608	0
2151	123722	0
10371	64374	0
64785	619208	0
23589	79925	0
9853	55829	0
57190	221091	0
64167	401138	0
270	22997	0
835	79086	0
253175	375743	0
3899	55362	0
23268	201562	0
91373	254272	0
10326	80144	0
23250	56648	0
84289	167410	0
53371	57579	0
7043	26280	0
4641	339965	0
6612	23528	0
22807	92675	0
4848	91662	0
6487	27067	0
113	26608	0
80312	140701	0
9135	84542	0
10563	89845	0
317	5196	0
54532	441024	0
6853	57669	0
5213	55230	0
229	64902	1
1152	10311	0
2952	84190	0
29799	347735	0
1831	5916	0
57182	84102	0
2177	79755	0
10165	317761	0
7316	9659	0
2868	55117	0
2275	91977	1
26036	100134938	0
65108	140838	0
8797	100190949	0
6883	64089	0
5534	9486	0
5536	7259	0
10397	51514	0
8294	57162	0
2222	8493	0
567	10811	0
83746	143502	0
26009	55335	0
10626	54440	0
57645	92285	0
1610	3108	0
55350	84668	0
29906	124961	0
2720	11145	0
9766	375748	0
6295	81929	0
114908	100507027	0
55321	115548	0
79663	116931	0
11340	341032	0
8518	399474	0
10127	415117	0
2879	22976	0
79048	729857	0
8522	26224	0
624	23767	0
7414	90025	0
79054	81566	0
3674	6164	0
2672	54970	0
7297	80736	0
662	340024	0
132789	140809	0
6519	153918	0
27344	400954	0
9293	10129	0
55269	342346	0
8412	339488	0
4238	284992	0
1635	1643	0
8646	388552	0
5345	341405	0
5562	100329135	0
6118	8573	1
1984	388567	0
406	1973	0
29071	112724	0
5465	29123	1
2549	3026	0
9128	441581	0
4211	203190	0
7625	51768	0
8669	80127	0
6856	56951	0
79024	101927581	0
55693	548645	0
2304	9400	0
408	162517	0
1933	54876	0
130749	222183	0
9980	56302	0
7984	84627	0
2746	254042	0
3899	57506	0
5551	170591	0
55762	284417	0
5122	9969	0
2018	159119	0
26659	441476	0
79583	143570	0
55205	146691	0
51647	100129583	0
51760	388886	0
55194	157869	0
5359	7704	1
1406	148523	0
6996	91298	0
5624	79817	0
5534	51295	0
928	149233	0
1756	1837	1
9295	448834	0
5496	57178	0
10026	80011	0
1260	7086	0
80317	145553	0
8099	729085	0
1435	284254	0
6857	259296	0
9372	341359	0
6263	143471	0
55914	113235	0
10228	22926	0
9128	255043	0
1029	2264	1
5226	285148	0
79698	253582	0
5257	64135	0
2569	7419	0
3125	8906	0
27128	54836	0
23522	84941	0
128977	254122	1
2993	25842	0
10213	83743	0
64591	81894	0
2707	165324	0
5310	223082	0
4101	285315	0
22878	80267	0
84694	146664	0
4744	202658	0
3628	11079	0
8629	729085	0
2109	55179	0
2709	85025	1
5537	285381	0
1160	81887	0
159091	643866	0
8036	100128327	0
1749	54853	0
286148	441027	0
55733	114088	0
6478	389827	0
708	79791	0
2862	389434	0
55339	55634	0
3643	4978	0
28984	642517	0
3065	5933	1
4353	115572	0
56964	390067	0
1260	83862	0
11320	23555	0
23626	135946	0
7099	54472	1
23163	55823	1
10947	64131	0
83878	92597	0
10295	256227	0
4790	55662	1
9560	81892	0
3592	389827	0
54836	360203	0
10463	255877	0
25861	246778	0
4808	166336	0
9618	84333	0
139760	152926	0
4440	8195	0
6534	54503	0
6487	728689	0
3191	55273	0
9114	10457	0
6524	79812	0
23520	102723360	0
914	9167	0
5075	55848	0
10403	51201	0
3010	92799	0
10615	55178	0
2801	7185	1
9374	85395	0
8353	162699	0
9821	51701	0
56931	606495	0
5013	642968	0
1564	9645	0
382	84440	1
25758	339324	0
51562	201798	0
10600	342931	0
9324	57699	0
7224	341032	0
8293	8387	0
3636	51652	0
201134	257177	0
51340	222698	0
11019	57693	0
3110	144245	0
6017	142685	0
259295	728712	0
4900	10589	0
1075	94160	0
10133	151050	1
6872	80700	0
10179	10523	1
6622	55843	1
5244	84886	0
57630	85403	1
7060	440068	0
22953	29763	0
51377	83481	1
54478	125115	1
3550	7046	0
84327	149175	0
84700	113220	0
51705	79763	0
57526	653857	0
10747	205564	0
402573	100132285	0
8509	728075	0
6608	80764	0
6945	219541	0
5422	63939	0
64321	196743	0
7276	201514	0
128	79750	0
139604	343173	0
4609	124093	0
5271	100287178	0
84255	653121	0
641	7014	1
57654	66008	0
60560	92749	0
1968	57577	0
4488	112802	0
2879	59335	0
84335	284252	0
6775	91107	0
23533	57047	0
27316	160418	0
23512	121536	1
15	100506888	0
4739	23266	0
51567	84570	0
941	8906	0
86	26693	0
9771	65012	0
10481	123099	0
8638	50640	0
10489	55669	0
25979	79310	0
136647	390439	0
4760	116254	0
2533	143098	0
60560	84838	0
81608	83719	0
51176	159963	0
113829	284306	0
51075	283870	1
27	116541	0
5739	10139	0
29087	54851	0
55206	147407	0
27145	29090	0
1580	56164	0
10626	55749	0
611	7334	0
5173	51441	0
79184	353515	0
55616	114770	0
5306	84274	0
1326	92979	0
197	6619	0
54587	55808	0
2900	389123	0
5536	26064	0
6744	390980	0
4758	54981	0
5906	10072	0
54840	219447	0
23384	100527943	0
3233	6556	0
200916	100271849	0
4830	84708	1
120	388567	0
139081	107987478	0
159	3845	0
7784	25959	0
9841	51538	0
6368	64921	0
9452	79159	0
190	5062	0
56102	79023	0
79594	100287178	0
1359	8796	0
3699	5270	0
5608	257407	0
79899	728395	0
10677	84296	0
8386	116985	0
5306	8496	0
6018	643836	0
3046	4326	0
518	5355	0
11124	11266	0
6098	27319	0
252884	728405	0
126	55762	0
1553	153241	0
253314	100310846	0
10093	55665	0
23588	51010	0
54812	653619	0
5496	339287	1
1062	27241	0
3209	6863	0
10569	110117499	0
6170	9133	0
3881	167410	0
8841	10488	1
3112	654502	0
2731	89797	0
2319	114088	0
7975	143689	0
2162	79893	0
3084	56288	0
93380	140612	0
891	284565	0
2254	53345	0
3047	11148	0
92703	127391	0
23130	80000	0
79935	140032	0
147912	285590	0
3662	6275	0
10319	220988	0
583	10552	0
158830	619208	0
56915	388963	0
219959	728340	0
2019	6888	0
29980	150084	0
11069	23233	0
80823	116842	0
10025	100506736	0
54811	138009	0
2039	23333	0
7122	10249	0
5889	10802	0
54108	124274	0
5587	127391	0
2705	100527978	0
1559	8470	0
2332	90864	0
84875	85442	0
3652	57634	0
23366	55756	0
10507	127540	0
1387	5080	1
10073	23639	0
632	23265	0
5886	25966	0
100996709	101928603	0
139135	153443	0
55176	375704	0
9169	196463	0
4992	5406	0
51	56623	0
79768	80196	0
874	94241	0
80233	401089	0
84301	124491	0
22849	349633	0
120863	441282	0
2673	79797	0
9228	221154	0
4958	128366	0
4005	8458	0
79969	80013	0
220441	392465	0
23171	387921	0
10936	646627	0
2329	9166	0
4058	129303	0
3709	390992	0
5439	220441	0
153020	254910	0
10159	201514	0
9022	79696	1
25901	133957	0
250	126326	0
3655	130355	0
8655	23017	0
2920	23420	0
5768	9689	0
1211	51259	0
728568	729201	0
904	5813	1
55052	167410	0
55670	401466	0
8499	84320	0
7862	202018	0
26239	85289	1
51148	55744	0
80317	94160	0
2539	84955	0
23167	57504	0
4618	138883	0
10575	55741	0
53938	100129697	0
9742	79693	0
30834	89853	0
2110	10773	0
79896	145376	0
25875	53353	0
4589	103910	0
3903	114928	0
27345	58530	0
57643	647087	0
25978	51729	0
23019	51022	0
8625	83549	0
378	51499	0
357	11083	0
80213	285613	0
2022	6874	0
7917	10989	1
785	126248	0
7798	84449	0
3976	27285	0
969	83875	0
23658	56300	0
113174	391123	0
23390	165186	0
55605	144195	0
9665	29071	0
5005	8309	0
9296	84128	0
51368	404220	0
11339	284355	1
55892	120066	0
2643	441452	0
9423	23404	0
108	116442	0
6570	10768	0
57593	148266	0
1164	117247	0
50511	140465	0
25823	128486	0
5921	22954	0
2077	63946	0
56123	79623	0
2110	8243	0
2581	219436	0
8934	64087	0
4736	6653	0
51566	80213	0
1827	55026	0
2123	122970	0
133396	254122	0
1140	84295	0
81552	414060	0
29102	123041	0
23328	114971	0
7533	26686	0
10611	84876	0
27152	100529251	0
993	4800	1
51719	645191	0
988	22906	1
200316	203102	0
79981	83930	0
10903	399967	0
10462	115350	0
1046	25791	0
4015	130013	0
4600	170392	0
8518	55250	1
51225	91608	0
1006	9522	0
81127	414918	0
1617	25912	0
2046	90993	0
9343	25988	1
57704	58155	0
9727	54938	0
84612	606495	0
949	1031	0
10243	146378	0
6628	729250	1
645191	654790	0
11027	55246	0
942	148811	0
5173	161497	0
4792	431707	0
10288	79172	0
79400	284370	0
351	3385	1
51046	201475	0
57060	106821730	0
5420	117144	0
9039	9349	0
7916	283385	0
4803	83448	0
79979	84060	0
83657	88745	0
29781	79852	0
57497	83886	0
4601	56648	0
8634	84901	0
4356	392399	0
29072	440561	0
56884	440829	0
154214	337882	0
80179	124220	0
7356	8287	0
5567	200008	0
4007	147407	0
4538	6659	0
5837	23587	0
79317	283358	0
8553	25852	0
5079	11024	0
10621	255374	0
5042	22902	0
339451	107987425	0
2491	6293	0
60496	126755	0
54206	171177	0
675	79728	1
139604	146853	0
9911	160518	0
55920	100133093	0
6619	23261	0
22916	388595	0
57563	100532736	0
8905	51307	0
7652	29028	0
7280	27434	0
11140	54550	1
60312	84461	0
132954	401665	0
94031	353142	0
26507	441027	0
149499	347730	0
26355	84265	0
23368	55888	0
84945	137970	0
2768	91683	0
23138	50810	0
258	3547	0
1833	5814	0
1606	9618	0
1756	6645	1
23283	100271927	0
9777	11100	0
23462	120146	0
55512	339896	0
1956	9853	1
11316	51348	0
5204	122060	1
27043	339287	0
56674	145553	0
7545	23583	1
3956	54867	0
9101	148930	0
708	115749	0
51552	100996928	0
1777	10826	0
2073	81556	0
2898	10008	0
162968	386681	1
203228	692094	0
1133	2280	0
5979	728498	0
54915	115950	0
4625	64066	0
8854	25804	0
196441	342527	0
2218	3270	0
5068	8988	0
643	115861	0
6869	57106	0
26261	170506	0
6154	26033	0
26152	253943	0
79845	645432	0
340385	353091	0
7525	23612	0
4297	54906	0
51024	79815	0
9517	133491	0
3149	54386	1
351	2119	1
5757	287015	0
7307	9409	0
2124	10560	0
57523	79443	0
83550	84975	1
3373	154796	0
3356	284307	0
8435	80318	0
5925	6617	1
54819	80254	1
4135	57190	0
56203	84844	0
5525	171392	0
254428	337867	0
1487	441294	0
51684	84456	1
10313	169026	1
353135	440023	1
316	57002	0
5973	116228	0
395	10541	0
7389	115701	0
53630	64518	0
5719	157506	0
1534	80700	0
56001	282991	0
50615	56244	0
64065	100302736	0
4735	9295	0
55753	114897	0
475	1311	1
7453	11176	0
3955	253175	0
7058	138241	0
56245	57231	0
6674	10985	0
7699	23313	0
1889	29937	0
9169	84259	0
54551	644054	0
5955	388946	0
8625	285148	0
56413	79089	1
6237	83593	1
102	79898	0
4993	144193	0
54989	93649	0
6386	26511	1
6187	56652	0
7316	23096	0
4200	56849	0
23513	203260	0
3151	8890	0
4988	9498	0
4159	127665	0
54998	140850	1
23129	84296	0
6942	8654	0
3752	113277	0
3096	10989	1
6130	122742	0
79669	345275	1
10024	10735	0
4741	6343	0
7251	29896	0
10307	283748	0
1838	200081	1
7297	8451	0
10479	24142	0
5636	54682	0
3122	51172	0
390	4618	0
84182	337974	0
51206	83871	0
963	7485	1
3948	57552	0
5300	29881	0
10409	29080	0
3034	11033	0
9476	27430	0
10134	51654	0
28959	79833	0
257	282775	0
5551	574414	0
94107	100125288	0
10671	284383	0
54778	284252	0
26496	392390	0
10455	54507	0
27297	84167	0
10240	57659	0
221	50846	0
