60506	84311	0
9375	81327	0
64430	81552	0
10878	64901	0
2987	10268	0
10929	353323	1
217	7403	0
351	10018	1
6447	729230	1
7737	55328	0
768	80213	0
55715	347736	0
2218	4807	0
1880	65988	0
22909	27246	0
126432	220388	0
113622	158293	0
29071	285242	0
1128	114928	1
8187	55089	0
117	1762	0
166348	728498	0
65062	84889	1
55667	100293534	0
84679	152110	0
9939	80178	0
7048	84343	0
6330	9079	0
3860	343406	0
9162	282890	0
3626	389206	0
51602	51719	0
91433	118491	0
5119	9798	1
22871	84287	0
815	91875	1
10859	129684	0
4801	91355	0
7378	728734	0
1497	9643	0
3559	3916	0
10634	51504	0
340061	388588	1
5052	57102	0
2896	337966	1
9902	100534592	0
6188	29979	0
6355	55179	0
56006	440574	0
2332	8573	1
5966	339318	0
3250	25800	0
1522	349633	0
333	196394	0
64167	92370	0
55624	729059	0
6046	56271	0
118856	146857	0
1019	390940	0
23033	79822	0
5108	7534	1
3990	55527	0
6318	7965	0
4899	116138	0
266	11254	0
2729	53947	0
30812	144132	0
2657	119679	0
2004	6637	0
58	26061	0
1663	3115	0
5597	6687	1
6206	337878	0
4534	79979	0
51174	126206	0
133121	145270	0
51028	100191040	0
7156	9465	0
2885	79634	0
5506	645836	0
83860	257101	0
22821	140689	0
1185	11068	0
2275	6628	1
9392	25841	0
2305	81602	0
633	80155	0
7399	27302	0
4905	25998	0
7074	10483	0
23583	51733	0
64651	91373	0
10566	64743	0
4223	65095	0
9132	55148	0
148003	219743	0
4291	55273	0
5452	84904	0
3744	90865	0
9001	10081	1
2954	25894	1
4193	51065	1
79827	120146	0
7408	10172	0
1130	1958	0
7832	80314	0
27258	57819	1
57628	84302	0
1776	56155	0
164395	646862	0
1670	124512	0
80127	340562	0
9830	25793	0
80705	414325	0
5154	51319	0
5019	149998	0
7305	84174	0
6343	84570	0
3586	4148	0
8574	161829	0
1612	57410	1
4160	203859	0
3882	10487	0
25829	286148	0
5426	51602	0
6257	23478	0
26043	169026	0
5657	140688	0
64976	338599	0
5730	126231	0
51056	120379	1
3685	55170	0
6729	255043	0
79047	100130361	0
2781	9811	0
7006	26538	0
56000	92912	0
54432	84641	1
1356	474382	0
6175	286514	0
23152	79836	0
250	170690	0
1017	9500	0
161497	254778	0
3346	6921	0
51454	645191	0
30813	388939	0
85457	654502	0
9284	80150	0
9261	23483	0
4494	29074	0
80739	254187	0
285	4040	0
4739	6929	1
4830	60491	1
867	3791	1
22872	58472	0
9489	11056	0
2717	65217	0
3703	4627	0
7257	26233	0
79637	125115	1
1437	79747	0
827	3688	0
3309	55101	0
50640	55734	0
23543	54675	0
10019	91746	0
54664	90637	0
26503	91687	0
785	9870	0
114	7760	0
1874	51754	0
79034	338692	0
27109	340359	1
25876	80759	0
1317	79748	0
10318	10567	1
2646	58515	0
8292	100507055	0
5077	57129	0
5275	80705	0
158046	441932	0
23654	121256	0
80201	81050	0
4495	57560	0
4514	79020	0
6096	8329	0
241	29929	0
165257	390445	0
4193	7316	1
79971	284433	0
47	64410	1
7286	139341	0
22877	55116	0
9573	50618	0
5959	9683	0
1427	79816	0
64897	79083	0
1457	5888	1
51547	112802	0
4739	23557	1
3093	401994	0
2720	55035	0
4100	54596	0
9875	55437	0
6158	51807	0
245909	353131	0
1846	5295	0
1579	9552	0
3163	140612	1
79465	100533496	0
53832	219477	0
57606	80010	0
5989	165100	0
25963	50859	0
9811	55159	0
3344	4093	0
10622	170680	0
2309	7094	0
11331	22853	0
5903	6595	0
26574	57105	0
11035	25775	0
1473	654364	0
8390	257169	0
4643	6733	1
4913	6541	0
6323	55184	0
7565	11055	0
57498	339965	0
5593	202051	0
219402	729515	1
1652	3158	0
130940	338755	0
9463	221443	1
9123	55698	0
54827	65975	0
6905	23387	0
123096	100861412	0
3904	114990	0
55812	80270	0
23178	729230	0
4917	85365	0
4602	56918	0
2525	84102	1
2109	79641	0
2921	54766	0
5257	51022	0
1646	10542	1
1104	5042	0
51124	144100	0
26496	390260	0
2348	26261	0
22929	116115	1
10420	51602	0
2009	84445	0
5892	5940	0
4808	60481	0
2533	29949	0
54537	57596	0
3064	147166	0
5883	10904	0
56853	100310812	0
3641	8451	0
11248	85451	0
7287	7702	0
411	79671	0
8688	79143	0
94015	373863	0
7551	282618	0
23759	728403	0
29995	153769	0
55556	152002	0
64753	84140	1
63826	79933	0
733	79927	0
314	10456	0
1104	64168	0
434	7227	0
5603	11022	0
10485	163859	0
817	9513	1
725	64921	0
55577	101060376	0
25814	83552	0
925	51310	0
1310	23729	0
1948	84263	0
5777	254528	0
127933	338707	0
8329	158219	0
79075	348262	0
5068	345651	0
2574	84057	0
4609	60485	0
9422	375612	0
79932	339344	0
2645	157777	0
8645	348801	0
23211	162967	0
9936	79660	0
1979	340419	0
7132	8890	0
26224	221357	0
1144	84752	0
390443	100507588	0
140690	221301	0
7403	8290	1
8733	84141	0
23563	55536	0
998	2885	1
1191	731220	0
29851	113091	0
6317	441381	0
3045	3050	1
115098	404220	0
10794	399949	0
7320	56254	1
4855	283933	0
161436	375337	0
51657	125963	0
10114	54502	0
85289	353140	1
54850	92211	0
7516	54438	0
87769	645142	0
5170	5599	1
135892	100652824	0
1121	138799	0
83650	83695	0
6596	166929	0
9372	22808	0
5968	57055	0
8439	54991	0
126248	401089	0
10637	29855	0
54361	255104	0
84152	340277	0
23077	92675	0
57592	79762	0
5692	54436	0
51129	168544	0
84905	219952	0
9643	23395	0
1009	8633	0
57507	344805	0
51773	79954	0
4017	5208	0
4160	57217	0
29098	390648	0
79720	157570	0
5326	728047	0
55074	84100	0
25804	79785	0
3960	64922	0
54976	126295	0
1978	64145	0
6924	11043	1
79768	440087	0
28996	285025	0
6575	135935	0
182	27316	0
1774	57105	0
3430	81603	0
3932	5286	0
10060	90550	0
26207	28981	0
5824	6559	0
4438	375061	0
8288	27199	0
80216	439996	0
22917	140690	0
4207	7528	0
3603	22897	0
185	3222	0
7029	84326	0
85440	90665	0
23349	728090	0
5277	8290	0
284716	653519	0
2065	6772	0
5585	148252	0
3117	124935	0
79741	81848	0
22982	55897	0
10169	132158	0
9940	11196	0
7869	130120	0
81029	254295	0
25978	57091	0
1978	345643	0
10068	79603	0
28999	114990	0
23446	56914	0
4795	64398	0
1140	10964	0
4060	23328	0
1025	115939	0
9375	26019	0
3888	131375	0
6456	84978	0
26658	55867	0
84446	122740	0
5884	124599	0
5684	30011	1
9415	63982	0
55771	57095	0
23507	653598	0
8452	64395	1
9727	83899	0
57171	79087	0
3202	83743	0
10109	390142	0
23081	282809	0
56245	125113	0
93624	337878	0
3354	60313	0
883	6910	0
55295	79870	0
4486	284352	0
2895	80896	0
5073	5545	0
10130	84103	0
79016	256281	0
5871	84298	0
7923	83897	0
8675	55088	0
953	149371	0
1995	3859	0
98	10841	0
10786	55801	0
9967	149708	0
814	29116	0
6386	23647	1
10382	161931	0
9970	353288	0
2327	5915	0
7316	114882	1
2810	8314	1
4100	9575	0
27147	150946	0
5150	60680	0
4680	114134	0
842	9141	0
1106	348807	0
399694	445577	0
717	8351	0
10713	57162	0
64928	81788	0
7013	55276	1
4692	84826	0
8289	23120	0
2339	3421	0
64426	100287171	0
1528	23511	0
94240	145407	0
56977	102288414	0
4240	441234	0
5023	10916	0
967	8029	0
5077	7189	0
7442	121275	0
83719	126272	1
11062	51742	0
79713	100499483	0
55105	81833	0
5164	147495	0
3762	158062	0
2819	163227	0
85363	284613	0
4693	79656	0
10008	54491	0
9830	26985	1
3189	7035	0
4160	23428	0
1828	54986	0
26011	56605	0
5663	170685	0
7332	93517	0
5250	79625	0
4015	5504	0
1364	115273	0
1820	29123	1
10606	54764	0
201456	221545	0
55154	132949	0
3705	51117	0
64151	402569	0
6992	84266	0
58527	63899	0
598	7809	0
28	54093	0
2520	2629	0
5420	30001	0
9551	11346	0
55701	79047	0
9462	80034	0
7818	79750	0
25819	57186	0
4665	53838	0
10336	56648	0
79983	254048	0
163183	221178	0
3268	6749	0
10352	56829	0
2011	10971	1
10785	23554	0
10215	79411	0
10475	80777	0
4899	9965	0
10595	117145	0
54106	59350	0
2302	158131	0
57446	387748	0
3822	113146	0
1447	2952	0
29122	94122	0
5580	57709	0
25921	55631	0
8658	29079	0
480	246329	0
2585	100499483	0
6121	10799	0
2905	80824	0
9943	10345	0
79175	83451	0
820	90655	0
146206	196740	0
1486	9070	0
4221	342035	0
4241	22823	0
89882	116173	1
4638	132001	0
55109	135927	0
5193	58191	1
26526	27146	0
26058	391112	0
257364	337978	0
9861	83887	0
81871	390191	0
5218	64748	0
26747	344148	0
81282	84938	0
11260	253314	0
63908	91133	0
1564	4137	0
2774	11252	0
2690	84650	0
3783	5201	0
90639	283600	0
5729	6525	0
8027	117584	1
9652	26281	0
399	3167	0
11034	56984	0
119559	259239	0
1861	23176	0
6491	391712	0
11013	56005	0
10632	64067	0
732	339302	0
6992	64127	0
11174	84894	0
9581	84516	0
55247	142678	0
9962	26873	0
3399	128977	1
112483	730262	0
11123	57493	0
65985	83660	0
1718	114826	0
908	134265	0
54461	94015	0
987	54763	0
6640	22897	0
3983	51506	0
6181	23137	0
6840	23421	1
51072	79805	0
7472	284119	0
6706	219952	0
57175	126208	0
516	246176	0
54946	83737	0
79705	90167	0
4292	51747	1
133308	102723360	0
4223	25959	1
8352	27351	0
6445	128360	0
1581	5476	0
5568	7052	0
55327	83658	0
51676	57120	0
23211	55600	0
51	157855	0
648	10531	0
3743	80012	0
29802	55212	0
8438	284403	0
4696	6015	0
5653	23515	0
25804	50511	0
7536	54578	0
1857	26121	1
25823	100129969	0
4921	64847	0
1388	84215	0
23406	51442	0
8650	79747	0
2887	6261	0
440533	100131827	0
6015	390162	0
91351	105373251	0
6094	8756	0
2773	116835	0
83605	130574	0
11238	51639	0
1302	6278	0
2625	548645	0
22919	131375	0
26135	57007	0
9615	64427	0
54627	150946	0
55726	57412	0
4293	23299	0
11200	440585	0
951	116224	0
9847	440097	0
57469	80237	0
1746	64393	0
283110	442721	0
25895	79583	0
7403	79654	0
135941	198437	0
27324	51272	0
1808	389434	0
79632	101928601	0
3899	4846	0
79954	89780	0
1454	80312	0
10713	201294	0
901	54108	0
390	79674	0
10283	284358	0
348487	102723737	0
4357	84659	0
1612	7259	0
6617	124944	0
6656	89792	0
64342	90333	0
2318	56925	0
4087	10541	1
9341	140612	0
10425	54626	0
64409	64969	0
817	255809	0
57590	89857	0
54674	386677	0
10445	63876	1
8343	80824	0
1819	51729	0
341	25874	1
84128	152815	0
433	7037	1
977	645073	0
3982	219927	0
85377	114781	0
2595	9904	0
1915	10537	1
10949	79413	0
23452	83737	0
85417	440829	0
3680	340533	0
2653	200810	0
10087	92840	1
29889	145389	0
9482	440050	0
26492	201627	0
9479	375616	0
7163	57693	0
10270	84172	0
11309	641649	0
1687	84223	0
10493	60678	0
29851	84807	0
51320	84268	0
9709	283459	0
54797	260434	0
25782	84619	0
63941	79068	0
56006	171019	0
579	353355	0
4295	29767	0
55093	55885	1
5184	727940	0
22929	54906	0
55686	340152	0
9477	79598	0
2098	3783	0
84290	116173	1
7078	8886	0
56005	63905	0
6285	81704	0
3673	83858	0
6009	389119	0
2104	29947	1
26585	114790	0
1811	81029	0
843	1544	0
122664	389677	0
2814	10652	0
2060	7323	1
9748	22883	1
6309	9289	0
55311	196792	0
214	3038	0
4514	84335	0
9480	9715	0
58160	114801	0
26355	56287	0
3772	401993	0
8820	83887	0
6920	80162	0
51200	55233	0
79682	118491	0
7283	84267	0
5586	121504	0
81488	728392	0
5597	26578	1
7711	9392	0
84187	85457	0
54867	56123	0
8904	10987	1
2987	5362	0
3364	25766	0
780	9215	0
8811	138151	0
27344	353288	0
85458	728082	0
8754	145873	0
7150	10219	0
5919	8290	0
112858	201627	0
2160	151525	0
2086	3578	0
671	22887	0
3265	79969	0
7298	29937	0
23469	107987373	0
4215	128602	0
79705	114609	1
7407	10457	0
4319	146395	0
126402	128434	0
6426	653509	0
199	256329	0
2162	6170	0
713	57135	0
23275	55679	0
79132	90957	0
29968	54978	0
23623	91977	1
3183	121793	0
3955	25915	0
51480	440730	0
514	26269	0
23390	56957	1
9113	80036	0
696	441581	0
686	51585	0
9094	81890	1
6540	81532	0
5160	54739	0
6689	10170	0
79730	84676	1
5653	6472	0
2896	85377	0
2091	80025	0
29128	284297	0
118980	171169	0
2842	5441	0
730	5340	1
10409	346562	0
9811	112812	0
9027	10283	0
3087	378951	1
84944	166348	0
4091	54472	0
11343	253827	1
148066	440295	0
56951	63876	0
144347	284067	0
9723	83447	0
221302	284266	0
2977	285888	0
79364	88745	0
6202	7473	0
2002	10946	0
6588	84436	0
137872	728395	0
58504	338662	0
1269	79092	0
1956	6456	1
116931	220136	0
5479	115825	0
7130	115939	0
987	92521	0
5920	57645	0
84292	84612	1
66037	140775	0
51232	196394	0
6092	10879	0
9682	54741	0
65080	284348	0
143689	257177	0
55223	83855	0
1395	56925	0
6129	8218	0
51228	374977	0
1211	81631	1
433	5314	0
8470	25945	0
8484	51605	0
9094	10113	0
4440	8837	0
6432	143872	0
7079	647286	0
6863	9246	0
4605	79843	0
822	54821	0
116150	386675	0
51703	56918	0
9987	100533178	0
2034	28976	0
8612	54453	0
54108	161514	0
80380	120066	0
9467	348807	0
1390	54112	0
11093	23016	0
26108	84075	0
143662	147199	0
23067	348303	0
9648	339398	0
4128	9818	0
2186	123016	0
4074	57130	0
3992	653192	0
90427	283284	0
4004	5987	1
1496	4830	0
26664	374739	0
2665	5862	1
5690	57703	0
439	55127	0
2888	56992	0
4008	27346	0
9129	9375	0
84298	128218	0
1586	201254	0
3815	121274	0
3635	79905	0
80704	105373251	0
2578	6002	0
974	25917	0
80201	84970	0
65005	390445	0
26074	29761	0
80173	84216	0
115273	152189	0
79656	388135	0
10536	84676	1
10692	10863	0
10381	100132247	0
159	55197	0
167153	553128	0
79783	126520	0
57161	105375355	0
5774	25988	0
55011	256148	0
6531	8535	0
2908	54958	0
128821	148022	0
2965	136895	0
23600	55750	0
8936	54476	0
23349	28234	0
360200	653121	0
1573	2184	0
7113	8417	1
203259	283237	0
115106	401541	1
10959	139105	0
9618	255877	1
114803	728113	0
2801	7869	0
5923	80011	0
221	113230	0
27283	54834	0
23139	26998	0
3189	10475	0
801	9472	1
54790	64949	0
23654	342357	0
55205	375567	0
5966	10412	0
23765	51327	0
6550	10945	0
8996	11243	0
3699	5720	0
26025	27146	0
1380	137492	0
8773	146723	0
11030	51281	1
79042	245932	0
262	5496	0
1284	5699	0
64764	81607	0
54829	55780	0
10855	11343	0
6139	9019	0
2898	22984	0
26260	55244	0
58	286362	0
55801	84975	0
23710	55226	0
9631	53630	0
255239	400891	0
5829	8336	0
181	402135	0
54807	134492	0
57580	440275	0
7316	51127	1
64395	117286	1
6303	85378	0
10460	80183	0
3429	286262	0
1444	7532	0
51720	493829	0
163	27125	1
56704	133746	0
84864	201475	0
56888	79020	0
27086	57408	0
83902	84616	1
6201	8938	0
8867	26716	0
4067	4358	0
7403	10886	0
139562	170850	0
2060	79709	0
1491	284521	0
5033	83894	0
8653	56950	0
826	64422	0
7179	284565	0
10734	22904	0
4153	100113407	0
3676	148109	0
5888	6119	1
84071	219982	0
4716	5495	0
5536	284013	0
56475	57647	0
93233	116535	0
9467	27185	1
7150	123811	0
84445	267012	0
64216	285429	0
7771	9921	0
54809	81793	0
6307	10893	0
3824	51429	0
25942	283078	0
6642	285175	0
55317	390664	0
2189	129025	0
3617	64960	0
3014	140606	0
5588	84779	0
5747	9021	1
6720	6820	0
84140	730755	1
51744	153768	0
3150	83594	0
667	79018	0
6305	11131	0
57724	387804	0
26973	161497	0
8537	126626	0
347	374875	0
89832	112939	0
10939	161829	0
129530	143686	0
157753	389320	0
3270	9445	0
10079	54658	0
1394	6732	1
29766	55040	0
766	7580	0
23499	196446	0
107	4212	0
9750	84908	0
8505	280658	0
84340	389812	0
54820	200909	0
5689	22916	0
29110	142678	1
4811	131578	0
84948	114821	0
4694	163486	0
84277	84665	0
8928	344022	1
3600	348801	0
58529	149428	0
9039	221184	1
6730	54576	0
9546	11335	0
10761	25816	0
9706	254065	0
8216	10975	0
4162	79037	0
3120	131669	0
6125	9670	1
39	57715	0
6224	26115	0
57628	80032	0
55713	92797	0
3257	5645	0
5717	9861	1
7355	199777	0
25989	85316	0
79036	84289	1
432	1366	1
8975	122945	0
11030	254173	1
1901	131076	0
7421	55093	1
55757	283514	0
148229	388701	0
4478	23451	0
3321	5578	0
754	80031	0
8344	30815	0
21	64902	0
5427	26030	0
26137	51151	0
7186	60528	0
2517	257218	0
1164	10590	0
145258	200350	0
1719	7764	0
585	55083	0
8712	196051	1
6582	91752	0
3456	51601	0
5706	155038	0
1406	100507203	0
64224	85025	1
10591	25907	0
8857	135228	0
2804	284498	0
23302	283871	0
8175	201232	0
63951	203569	0
3228	100129583	0
7101	89122	0
54903	92610	0
83723	84516	0
3619	8665	0
4891	9407	0
1019	26716	0
23077	441452	0
29959	60675	0
1455	2928	0
10004	128876	0
5888	148223	0
27306	84336	0
3690	5814	0
1524	285220	0
65217	85439	0
5052	55128	0
146378	221002	0
3560	56917	0
25861	286262	1
4001	11337	1
60598	148014	0
730	23237	0
8941	90987	0
5876	8871	0
11006	375593	0
409	126374	0
250	9708	0
8581	84676	0
5025	259239	0
3125	51368	0
2139	374920	0
10723	137735	0
5291	8910	0
4636	7779	0
83998	84168	0
4501	9212	0
29922	340359	0
57636	57864	0
1781	5197	0
4117	341947	0
9097	9119	0
9697	90120	0
64975	84100	0
25963	112858	0
23557	92689	1
60560	388336	0
5519	28227	1
3120	58476	0
9189	10003	0
6812	11317	0
25962	83877	0
5265	5630	0
168507	254973	0
5352	401563	0
7768	79102	0
2641	8674	0
84080	388588	0
5193	84690	0
4718	94274	0
9135	442038	0
8660	79993	0
23329	55711	0
1393	57461	0
8370	91012	0
79073	286187	0
248	2801	0
29966	284759	0
2067	548593	1
23516	51232	0
54578	118429	0
23198	89795	0
2554	54785	0
3937	7535	1
5310	220296	0
5010	92815	0
112817	441150	0
83878	170082	1
56269	347734	0
8000	26505	0
373	3231	0
4676	51646	0
5159	133584	0
221357	353332	0
56893	155006	0
55611	64840	0
441250	441670	0
55813	118813	0
117145	124565	0
9348	26985	0
23394	26528	0
54749	55216	0
8927	79009	0
946	5101	0
50512	388564	0
3973	151473	0
81035	94241	0
126402	170392	0
7353	55655	0
5352	5876	0
9248	57156	0
11152	440730	0
6096	84914	1
146760	390275	0
24142	27241	0
3833	729355	0
7919	338398	0
6327	57584	0
29123	30850	1
23366	129049	0
51174	91355	0
23526	150356	0
80174	84246	0
27132	80714	1
9955	54522	0
1802	4878	0
118491	727832	0
6602	54859	0
635	222950	0
8550	55143	1
54799	84107	0
7468	148738	0
489	147841	0
9424	79838	0
6251	22878	0
4321	6372	0
25934	84514	0
8576	27022	0
9169	57799	0
4221	55347	0
80298	91133	0
23371	91608	0
2170	7643	0
51480	130951	0
26235	29800	0
1387	2625	1
57687	768211	0
1999	51663	0
5657	79991	0
8427	51032	0
2041	5781	1
7332	79415	0
2550	23498	0
53345	286077	0
5565	7135	1
26973	283629	0
140886	168667	0
331	64927	1
4247	10905	0
9450	57531	0
11070	65125	0
54915	337974	0
10089	11083	0
3257	9648	0
257	26149	0
9820	54663	0
79659	143279	0
27005	30008	1
3635	65095	0
8940	729238	0
10075	25932	0
6885	155061	1
23170	55437	0
2956	54187	1
5446	261734	0
922	5396	0
54499	64847	0
57731	84557	0
124460	100653515	0
9047	9258	1
6988	389852	0
9374	55346	0
84232	127534	0
55304	79728	0
7775	389208	0
51100	389524	0
4909	10134	0
2845	10476	0
51471	84924	0
3654	256380	0
56125	130502	0
5955	653641	0
286676	342900	0
25841	284467	0
83658	132720	0
6924	51097	0
8693	55871	0
55055	84988	0
57799	161502	0
355	896	1
7579	135924	0
53938	257397	1
1760	653489	0
10809	55170	1
22995	140738	0
9406	129401	0
91373	219487	0
6203	154810	0
220	80328	0
583	4188	1
65999	80196	0
8471	80125	0
2023	64745	0
9531	388324	1
9465	401138	0
7699	9830	0
4086	90987	1
6881	6884	1
1387	10498	1
4714	285282	0
4199	730159	0
29125	653509	0
55157	56896	1
26137	55844	0
1173	5935	0
90121	729967	0
6049	27294	0
5328	7528	0
245930	100631383	0
6838	79097	0
6492	116238	0
2887	83539	0
8226	9197	0
10008	22875	0
22989	91056	0
3736	256380	0
338442	402682	0
323	201514	0
1949	84984	0
6100	140809	0
2010	388324	1
151195	729025	0
57055	91392	0
3875	64333	0
55755	155184	0
55831	727851	0
64648	83897	0
9819	23557	0
4747	64852	0
79577	390066	0
3112	23263	0
11243	53358	1
51371	388272	0
25824	387885	0
6855	51324	1
8642	9374	0
2733	26034	0
49861	257415	0
2958	5557	0
1200	54941	0
201305	375318	0
4115	91252	0
64881	149095	0
10312	388951	0
3983	26502	0
10899	51281	0
57798	84970	0
2912	113220	0
4710	10351	0
130162	101929726	0
3617	25819	0
143689	337976	0
23028	23421	1
6650	374877	0
80352	197358	0
50801	90378	0
7327	11080	0
10798	90390	0
2055	8239	0
4792	23241	0
5106	6096	0
2521	2692	0
10742	29979	1
6522	8227	0
4839	7006	0
3609	162517	0
7587	27065	0
9354	9865	0
1848	5310	0
64776	79933	0
1611	148808	0
138715	646892	0
55197	114926	0
5872	89778	0
2116	6330	0
7547	203062	0
4920	26095	1
124872	163049	0
8875	201161	0
3808	84461	0
4308	124093	0
8842	344905	0
6839	55668	1
4209	326340	0
11328	83992	0
119548	159163	0
1016	54471	0
138046	199731	0
8148	10189	0
5169	123876	0
4217	286128	0
5229	90780	0
23090	727866	0
1286	79637	0
55846	113000	0
51696	55584	0
539	100528062	0
3728	5792	1
4649	79961	0
2335	57824	0
22924	51101	1
79884	574414	0
2592	23174	0
22846	23265	0
7341	9205	1
54869	90121	0
8395	387680	0
154	84879	1
6363	11014	0
433	9173	1
871	158131	0
6844	55308	0
624	55294	0
29914	55164	0
60677	84258	0
29968	170626	0
26060	51493	1
26330	91012	0
23475	286464	0
51460	84450	0
55216	122786	1
9912	25802	0
1462	51310	0
1824	245930	0
7286	54539	0
54346	100287036	0
8289	257236	0
10147	342909	0
26022	90693	0
124961	259230	0
64600	642273	0
56999	57604	0
120379	107984640	0
2697	5554	0
26576	51100	0
30816	619189	0
9223	65997	1
113178	349136	0
4486	58512	0
10588	57172	0
1500	8125	0
5239	158135	0
8926	9530	0
26502	92747	0
3567	55291	0
10786	51667	0
57110	339487	0
57150	167359	0
2793	9652	0
155368	159119	0
732	8789	0
3661	6207	0
6302	285126	0
5908	23279	0
117583	162494	0
29115	196740	0
84795	442721	0
21	8100	0
10229	10608	0
23658	56135	0
5337	51265	0
56269	342897	0
10762	729442	0
55365	55556	0
54437	100101267	0
84441	170685	0
1778	100271715	0
7266	11284	0
10280	80270	0
2678	4101	0
84530	128506	0
135941	548596	0
27154	81794	0
9821	100534012	0
9734	51127	0
1269	729852	0
7111	138716	0
5899	25927	0
5010	729920	0
55847	126375	0
25880	79850	0
2558	51203	0
8654	51324	1
641	2173	0
64784	80258	0
6949	7145	0
567	157657	0
91120	100101629	0
4321	51626	0
5189	5283	0
5314	340168	0
50488	54575	0
2063	286097	0
7423	10998	0
114899	100131303	0
4690	6284	0
7702	55138	1
7273	11240	0
26658	388646	0
5325	170626	0
7189	29950	0
8351	89894	0
79672	225689	0
2570	91074	0
9878	51228	0
8824	26338	0
57403	134353	0
3998	148867	0
23531	54940	1
6263	10077	0
23105	83637	0
23534	415117	0
7041	442721	0
201163	284415	0
9295	22827	1
6355	6372	1
29970	283092	0
23479	374355	1
84247	126792	0
3739	55679	0
51026	442247	0
1414	7504	0
1147	170685	0
6504	121214	0
1387	51557	0
83851	123355	0
5682	51171	1
4068	28992	0
251	54443	0
27249	127707	0
23076	115416	0
220296	653550	0
