28996	653604	0
23180	79603	0
8634	55248	0
10907	100528062	0
11167	221491	0
1488	56905	1
23398	29850	0
1073	5894	0
51012	79905	0
10814	29966	0
3336	646799	0
5875	164045	0
2850	171023	0
7048	10592	0
25822	57038	0
79822	285315	0
56342	100653515	0
11135	55510	0
10615	56891	1
79073	91526	0
1141	57019	0
1053	92960	0
4155	114571	0
6355	79959	0
4586	220213	0
3712	89887	0
57217	221545	0
5881	84107	0
53918	57556	0
4342	10241	1
7329	54921	0
5654	197257	0
3060	11279	0
5127	200403	0
9133	11243	0
57335	386676	1
3512	23559	0
377	4629	0
51522	84162	0
9066	79959	0
3590	90459	0
9618	57596	1
26020	83446	0
9520	129868	0
64109	84812	0
64714	285195	0
54796	59344	0
57761	122876	0
10318	22797	0
25839	146712	0
2810	10223	0
26001	56269	0
4225	284001	0
2880	8089	0
51639	283464	0
10197	84078	1
115004	122876	0
387	857	1
79809	81618	0
4756	10687	0
9553	158427	0
7352	57045	0
9223	134549	0
8501	221823	0
5818	10897	0
23475	84614	0
8315	26115	1
10272	53340	0
64927	286827	0
1591	80025	0
8668	347541	0
1070	56890	0
7728	55870	0
8506	22993	0
26146	27327	0
4647	10205	0
54462	285016	0
9201	55113	0
8450	9575	0
4238	23125	0
5827	283933	0
1230	51025	0
157769	100526740	0
10651	80763	0
10687	57136	0
2835	150590	0
1261	10578	0
466	390038	0
6633	57819	1
9314	55692	0
5531	51208	0
597	100873985	0
9798	154215	0
6712	51382	0
26224	440270	0
6631	6657	0
3312	10475	1
2017	93659	0
886	27340	0
1595	22909	0
3238	117195	0
2028	29087	0
5504	81624	0
1794	89777	0
51253	100133053	0
53349	148066	0
4863	55589	0
1991	7057	1
6251	8522	0
580	678	0
3355	144125	0
4082	389376	0
80013	149428	0
1649	5617	0
4919	11072	1
79629	116841	0
51278	647060	0
8698	29968	0
10644	148003	0
6185	79098	0
195828	645836	0
718	9844	0
9479	54539	0
84058	729025	0
5223	81872	0
8870	219965	0
11099	136991	0
84696	285349	0
7252	256586	0
6906	730005	0
836	23508	0
1027	3918	0
283149	348093	0
80020	200315	0
2444	339416	0
5739	84804	0
604	1994	0
9452	10311	0
55508	389400	0
4007	8079	0
3133	26205	0
1208	57135	0
2047	5327	0
338557	107984156	0
90161	148206	0
3581	90273	0
25805	100302652	0
79173	122748	0
23677	388553	0
9744	80335	0
29102	64446	0
5586	10772	0
894	1029	1
4857	54820	0
11198	126070	0
1302	63950	0
2066	2280	1
26058	84436	0
26298	55226	0
9759	9973	0
10422	149473	0
3827	492307	0
5515	9274	0
79925	286527	0
51276	285855	0
8887	152485	0
7923	25834	0
6051	8449	0
92822	643246	0
26280	440073	0
10202	56915	1
7552	118670	0
55911	56143	0
6472	53630	0
302	5245	1
125170	388531	0
3543	55421	0
7334	388468	0
54477	93659	0
10861	51390	0
3093	11074	1
8320	353219	0
3162	81853	1
64420	169436	0
10092	387601	0
3446	283871	0
51030	54432	1
23484	338811	0
7851	54831	1
8527	11138	0
7317	83990	0
4306	348174	0
2937	22899	0
8342	399814	0
22999	26059	1
221264	442862	0
55048	348093	1
23367	113510	0
2564	5673	0
1432	27429	1
55276	81557	0
9185	130749	0
2822	91893	0
11193	646457	0
10524	346673	0
3459	83416	0
10456	132954	0
9267	11272	0
6738	139212	0
51103	54596	0
4597	10761	0
84072	402117	0
931	84808	0
6778	57232	0
23423	128653	0
8669	401124	0
51374	54763	0
25876	85004	0
701	815	0
8553	55278	0
8468	22839	1
5378	64976	0
7126	26234	0
318	390061	0
5298	254158	0
6433	118663	0
23032	113130	0
1847	147339	0
54206	728343	0
4188	112574	1
51027	645402	0
29127	55356	0
8701	9895	0
5037	126272	0
2297	2537	0
55664	55860	0
2736	58506	0
9390	440585	0
1690	60385	0
79797	283629	0
23358	79178	0
4701	79899	0
1717	5756	0
6539	6920	0
5214	374768	0
2801	29922	1
7102	8896	1
1431	4855	0
904	26152	0
2824	100132406	0
10929	353323	1
2849	23108	0
84522	254910	0
3062	153527	0
10239	10322	0
8748	9215	0
55192	100287327	0
81848	100287513	0
9080	100289678	0
2002	84243	0
127845	390212	1
64478	100533181	0
10915	56915	0
4072	4521	0
79465	266977	0
125962	494115	0
7850	147650	0
8448	55654	0
7541	84285	1
8603	64759	0
94233	100170841	0
113452	388523	0
10865	284001	1
54859	57412	0
23312	158131	0
6900	91608	0
3083	57560	0
727	80232	0
2329	387775	0
4170	84941	0
84667	94240	0
419	100423062	0
8788	256472	0
51773	259291	0
4069	54802	0
6758	284312	1
81573	403244	0
5509	116969	0
201625	282679	0
1996	51167	0
1427	391059	0
55554	285672	0
442213	504180	0
118663	100128327	0
389690	645426	0
23544	126637	0
7023	23221	0
7316	58511	1
2901	8544	0
4297	643376	0
9101	149628	0
356	25771	0
80198	353323	0
51517	79696	1
245908	728656	0
3270	391059	0
4902	25894	0
1268	54458	0
337	1948	0
5149	404785	0
2683	55507	0
2534	342897	0
7186	11140	1
2961	55605	0
773	100287932	0
51643	57475	0
1295	80108	0
5506	123263	0
728927	100505478	0
30817	79820	0
10026	56673	0
9782	150864	0
57661	90268	0
126295	221656	0
3885	89953	1
11123	129285	0
55274	253314	0
26050	148870	0
4214	26046	0
54858	84078	0
1447	727837	0
29799	84108	0
59	162515	0
10019	100526693	0
51091	51200	0
3786	4992	0
5646	220004	0
9521	399947	0
136647	153364	0
10780	56654	0
23554	79659	0
6573	390144	0
3590	64772	0
11122	65265	0
3310	29880	0
28984	116179	0
4664	57493	0
84795	727936	0
4508	643866	0
57514	57600	0
8353	389799	0
23247	132112	0
1176	7124	0
79943	80321	1
166	9099	1
84707	730755	1
1741	2185	1
382	6361	0
131616	391356	0
8908	81127	0
4067	10283	0
8477	57567	0
9334	23130	0
2990	54554	0
5828	25801	0
338661	100169851	0
8742	730159	0
3383	55211	0
5798	253982	0
7480	27069	0
1063	7482	0
57461	221400	0
6758	8357	0
151449	348654	0
83872	340562	0
10893	728318	0
63947	85476	0
7257	26137	0
11065	29105	0
6787	57609	0
2899	161253	0
56102	56270	0
7083	55325	0
3149	6231	0
4117	100131897	0
1777	10350	0
5509	83695	0
10476	154043	0
84678	84904	0
778	80032	0
57494	387775	0
60495	93986	0
27232	440051	0
3586	8513	0
9133	27295	0
28982	374739	0
22948	84518	0
79879	148738	0
9246	442862	0
4144	5717	0
5252	134526	0
726	7247	0
64222	145482	0
517	8784	0
5644	347411	0
55334	84641	1
7390	643037	0
1964	9563	0
7366	114876	0
9965	51523	0
219670	643866	0
5050	5872	0
10525	162998	0
23024	79953	0
55602	123591	0
10645	132724	0
6391	55745	0
1763	7189	1
5822	283254	0
9499	54619	0
54407	390980	0
219902	339366	0
83882	390260	0
4223	91156	1
1615	400818	0
6477	7027	1
2232	64786	0
528	23209	0
1457	6304	0
2581	5228	0
65018	84146	0
5316	121506	0
6405	23093	0
1316	91409	0
2709	117854	0
8289	91646	0
55248	55644	0
5570	7327	0
201931	347365	0
1735	51247	0
9759	122953	1
948	4336	0
54764	84708	1
8726	9859	0
3034	83666	0
2662	56975	0
5878	79339	0
79581	221424	0
6744	79731	0
1211	79871	0
9318	10810	0
905	64847	0
2528	373863	0
4815	390212	1
5130	57085	1
64130	728373	0
2766	286451	0
4004	7702	1
339	51434	0
80128	360023	0
10935	340152	0
6004	100506084	0
6539	441864	0
7253	9180	0
441476	613209	0
90390	100526772	0
51130	55170	1
9920	123722	0
9097	54443	0
56681	387882	0
57153	283093	0
8871	26112	0
54	1473	0
7322	29989	0
7040	79876	0
1508	386724	0
51011	83890	0
79190	90141	0
1051	130827	0
4137	55769	0
6049	25782	0
1130	10971	1
51804	119504	0
1296	80039	0
9570	10521	0
2979	3595	0
957	347527	0
9607	51225	0
55118	150737	0
4987	79084	0
3804	10024	0
8706	10085	0
64800	144577	0
5300	152189	0
23657	84986	0
10465	347736	0
26958	100653049	0
56996	340980	0
5992	7043	0
10971	202243	1
79797	80219	0
29128	115426	1
55754	642636	0
11316	170712	0
54848	90113	0
9543	126205	0
9687	162979	0
1796	22941	0
4296	5310	0
714	131177	0
27243	55776	0
1412	5957	0
5462	6273	0
29089	256281	0
220107	653140	0
4338	58508	0
1123	23515	0
4058	92346	0
4642	285834	0
27133	51172	0
57343	388581	0
51503	112399	0
10238	81562	0
3227	3642	0
23093	79777	0
55257	285852	0
9792	25983	0
9278	729431	0
33	129303	0
2828	388536	0
5553	9758	0
3800	255275	0
57156	63915	0
9469	10403	0
123775	730130	0
185	219477	0
9560	54084	0
2925	389207	0
5796	10149	0
10038	57118	0
3850	114049	0
89970	131450	0
7919	10483	0
9112	10587	0
8943	55486	0
801	6613	1
2045	90592	0
10987	645425	0
3993	11096	0
23613	26509	0
55799	55968	0
2520	171546	0
5704	140680	0
53371	115948	0
130916	440563	0
30062	107987478	0
148206	442862	0
4175	445328	0
5514	401138	0
57568	65249	0
170384	348793	0
1111	10054	1
1349	2180	0
10455	653067	0
2766	4037	0
56033	63946	0
785	91607	0
79724	85378	0
3483	7139	0
10569	125115	1
8453	94122	0
7051	643836	0
27037	51306	0
5598	84542	0
64859	81786	1
7584	11131	0
275	9844	0
6206	81691	0
11250	23315	0
10140	112817	0
10645	55529	0
56888	338440	0
56478	101059915	0
59338	84522	0
57210	340900	0
11231	26036	0
10746	90423	0
1562	55968	0
1780	154661	1
4259	5355	1
66004	92170	0
2558	22977	0
3995	114801	0
55809	119016	0
25902	91734	0
6689	503582	0
5290	57176	1
11340	51010	1
5774	359710	0
8411	64856	0
6942	84890	0
3882	116379	0
79080	83416	0
57665	79781	0
29889	159686	0
63948	387893	0
2643	3443	0
9282	23460	0
1070	728400	0
26985	83552	0
913	124641	0
11335	92715	0
57496	112398	0
9181	10971	1
57823	204851	0
3508	6196	0
51702	54600	0
140707	153443	0
10057	55684	0
5875	79639	0
5192	118611	0
330	163259	0
6625	11193	1
23545	24150	0
8624	126638	0
5681	144568	0
375748	401551	0
5824	50848	1
1024	6790	1
6154	100133053	0
92840	154791	0
64848	154807	0
7644	55716	0
353137	386676	1
4761	10943	0
5000	8290	1
4221	5430	1
5458	337974	1
8001	25942	0
51283	79925	0
55668	653659	0
3980	9425	0
356	26578	1
50618	51691	1
3159	115290	0
4982	8602	0
10300	126638	0
7932	81689	0
6483	219623	0
9265	79717	0
170302	100287404	0
1325	9096	0
6880	286151	0
8664	202243	1
84792	100329135	0
65999	729597	0
640	1783	0
5128	11020	0
1977	126068	0
41	9463	1
9476	22803	0
405	51343	1
91937	388389	0
3211	284257	0
9138	100129407	0
5318	9946	0
1353	5533	0
9681	51760	1
10241	255231	0
3359	55247	0
10152	138050	0
58495	162461	0
122748	389177	0
10922	126669	0
3199	162966	0
5360	652991	0
2934	6636	0
55321	100996709	0
23019	81285	0
26580	133022	1
9720	58484	0
27335	55153	0
85014	399814	0
60528	441150	0
607	407977	0
770	7918	0
54507	353141	1
55226	100288966	0
6660	8823	0
205717	653121	0
9317	90139	0
83989	390664	0
3033	10089	0
10898	81847	0
23440	126321	0
763	8530	0
55011	79748	0
8120	51389	0
8332	55719	0
54499	352909	0
6785	257062	0
1196	7220	0
1130	3980	0
51557	84941	0
9738	202865	0
8295	55823	0
8895	440097	0
55117	121006	0
166348	200728	0
96459	253314	0
745	54107	0
6945	9656	0
9341	147658	0
114990	375791	1
5983	11189	0
119587	150379	0
57188	386681	1
118932	127845	0
63894	219432	0
1814	8618	0
25981	129642	0
2581	138065	0
2897	10724	0
351	51150	1
1184	23256	0
6591	25924	0
10797	116931	0
439	201799	1
7753	8543	1
22978	84904	0
10451	400746	0
1178	111188157	0
7423	442186	0
3065	23186	1
2946	90390	0
54507	79173	1
4887	171558	0
5238	6093	0
107	203190	0
260434	339761	0
6274	285521	0
7283	11160	0
2158	4035	1
8772	100130520	0
1432	55578	1
27344	391123	0
6096	79005	1
4014	340990	0
2145	147694	0
23633	29960	0
166336	257169	0
10856	285429	0
11266	25853	0
2768	90121	0
6845	23670	0
54887	90381	0
271	140809	0
55697	729246	1
64766	285126	0
153478	339287	0
57182	168374	0
5970	7324	1
92806	100129583	0
117156	221935	0
22986	23197	0
7084	27232	0
2246	200008	0
1312	4582	0
7185	9815	1
7462	89766	0
3821	64092	0
6406	8228	0
4828	11098	0
57096	163050	1
3821	113452	1
10475	51081	0
22953	123811	0
5047	6565	0
81876	729540	0
83448	390928	0
8644	10735	0
51379	130013	0
9853	642517	0
155	2168	0
1144	29948	0
51319	91452	0
3852	57595	0
4199	57097	0
6795	79705	0
55012	100506164	0
9104	402415	0
51449	284390	0
5426	64844	0
79739	407977	0
1981	10591	0
7410	253582	0
22806	51686	1
5019	388125	0
2137	57805	0
2954	134829	1
6583	10787	0
23635	90987	0
33	126298	0
712	93349	0
10342	81857	1
6100	6975	0
7102	84264	0
5076	653583	0
51292	150572	0
50717	57542	0
57335	84908	0
390264	541465	0
9886	387755	0
10389	131601	0
57050	151254	0
10482	80856	0
2548	100506164	0
8648	83942	0
9365	25776	0
114335	128272	0
6133	130951	0
4855	8776	0
64106	100142659	0
26278	146177	0
186	55914	1
60436	84617	0
775	116068	0
5275	10520	0
3083	6626	0
3125	8369	0
1290	26737	0
6120	24141	0
142	3151	1
203562	100507608	0
7594	148789	0
5827	26085	0
55034	83460	0
1537	94031	0
6132	55635	0
8969	135941	0
6619	26508	0
84299	93492	0
22821	56130	0
5525	9482	0
1655	10949	1
6472	90324	0
4303	6697	0
758	390148	0
7980	25827	0
11019	163071	0
7158	84062	0
85014	143879	0
283	10333	0
5601	11281	1
145483	282991	1
55064	79830	0
7057	126259	0
79137	89857	0
517	256051	0
8837	10257	0
2014	23354	0
81889	129025	0
79634	101059938	0
2569	163071	0
222068	653333	0
7913	100131390	0
55967	359710	0
10240	138009	0
646	83851	0
433	2746	1
7567	9486	0
720	23122	0
11159	284119	0
2246	4148	0
1455	284805	0
10335	26063	0
85294	93185	1
10138	55625	0
3936	65243	0
6597	11091	0
219432	219736	0
56203	219956	0
4913	8639	0
51702	57085	0
5225	729967	0
54103	54900	0
389320	399687	0
27340	139716	0
25759	56144	0
1579	90407	0
2494	22895	0
50810	54386	1
1066	388951	0
84628	768206	0
91664	728378	0
1501	55153	0
6511	84221	0
1234	643155	0
5753	117579	0
1602	79813	0
3475	107985149	0
84376	219447	0
27043	84881	0
85015	90050	0
56624	284498	0
10459	80149	0
57484	79669	1
5817	386681	1
3440	3586	0
7371	79605	0
293	7112	0
6095	158234	0
605	5866	0
27252	128602	1
3443	65082	0
1022	401145	0
339345	100049587	0
50862	146540	0
7728	654463	0
5080	5316	1
8934	10715	0
51686	259285	0
26689	100271849	0
10345	378949	0
27005	161753	0
57692	64782	0
26052	154214	0
9632	55320	0
6375	26009	0
2591	113235	0
2184	54507	1
32	83641	0
6238	8034	0
80055	131669	0
79720	116842	0
104	55182	0
7353	55669	0
3706	55421	0
57337	64118	0
10840	162967	0
4686	8760	0
4593	5638	0
121355	388581	0
213	5775	0
8915	283284	0
3265	80195	0
54879	93663	0
1130	4199	0
7627	94032	0
55268	81857	0
88	23244	0
7784	10864	0
3013	128372	0
1384	29952	0
57497	339829	0
9210	84700	0
11276	26003	0
10101	22862	0
23593	136306	0
7704	25942	1
56950	403253	0
6925	26121	0
90957	122553	0
28999	112744	0
4758	79657	0
29087	654790	0
5819	6781	0
28964	55286	0
5303	101060376	0
6718	9016	0
5734	50848	0
8822	255426	0
25818	26502	0
9836	128637	0
8214	27319	0
5987	55093	1
80705	100507341	0
1629	9246	0
4519	283106	0
1382	9409	0
3434	57658	0
6779	374819	0
9586	337973	1
286499	642597	0
8992	441308	0
9806	55048	0
7695	23281	1
3516	6829	0
27333	114625	0
1794	23616	0
2168	7783	0
8510	9556	0
7322	29116	1
6941	51283	0
56104	57404	0
8660	11266	0
5449	10865	1
973	3166	0
81689	339669	0
190	10782	0
5832	10859	0
55707	116236	0
84957	387273	0
51629	768211	0
2747	79230	0
10861	200185	0
25809	80852	0
51	154872	0
3030	286257	0
1859	51147	0
7252	57523	0
4609	23028	1
27254	29118	0
55193	55764	0
7048	255919	0
948	92797	0
8204	9212	0
57282	348235	0
54531	64377	0
2117	4605	0
50619	92521	0
55526	150379	0
1991	2631	0
9031	93081	0
10631	126308	0
677	6665	0
7248	55816	1
10767	55530	0
64091	115811	0
2267	122665	0
10785	155061	0
7353	246213	0
23216	84152	0
800	8522	0
7480	10681	0
10169	79969	0
11072	51477	1
30001	493869	1
3049	10768	1
335	22861	0
51750	391356	0
85012	200315	0
51649	58492	0
4174	9447	0
9464	89932	0
27020	27340	0
6150	51305	0
9635	55311	0
5552	83698	0
1176	64224	0
7266	653509	0
7391	57605	0
6580	441631	0
50624	285016	0
57458	90025	0
10413	220213	1
1460	145501	0
6293	55531	0
8284	50863	0
6343	27300	0
113829	128488	0
2972	28987	0
11086	83481	0
57701	117143	0
64092	150465	0
26153	54566	0
740	1628	0
4756	9890	0
54766	157769	0
83982	114769	0
79054	100137049	0
9215	341019	0
5422	8318	1
93134	140735	0
23022	57102	0
9704	93099	0
64746	728741	0
3726	374920	1
128674	375316	0
1804	26063	0
8473	26496	0
114882	131450	0
2186	64096	0
254879	284001	0
6939	9091	0
122953	389177	0
54516	192683	0
147686	386675	1
10961	220441	0
27086	728116	0
1937	55212	0
23130	340596	0
3576	11022	0
7551	64221	0
10328	54579	0
7134	9699	0
8569	51496	0
29964	55929	0
11340	27257	1
6049	115908	0
7128	135932	0
1132	23436	0
29081	151056	0
9097	81928	0
891	2617	0
10901	64763	0
5031	28983	0
8260	79870	1
9274	196394	0
2033	22933	1
29116	83444	1
23097	148823	0
6512	27439	0
3431	55527	0
56006	57567	0
2039	5893	0
4625	6232	0
1725	116842	0
7369	55284	0
610	7204	0
79939	389643	0
2166	84866	0
7290	102157402	0
25878	132671	0
3913	284695	0
5349	10422	0
1968	115207	0
4604	57103	0
80131	222484	1
1603	5869	0
79710	166614	0
3854	10403	1
3627	203286	0
6812	163933	0
5675	57096	0
2572	83591	0
6184	222826	0
2768	65258	0
6649	23531	0
3274	10541	0
2060	9101	1
84647	113091	0
4846	5664	1
3754	54764	0
125958	131831	0
11317	132864	0
10267	128408	0
5949	10936	0
10913	319101	0
1386	4292	1
8883	9671	0
1650	221938	0
8703	54753	0
11262	83690	0
10598	80736	0
4738	645961	0
326340	390151	0
4060	158248	0
7140	55117	0
23650	81559	1
997	257240	0
2078	55037	0
83445	100137049	0
7567	222223	0
9715	401647	0
25806	147948	0
5050	51003	1
4295	340980	0
55319	147685	0
60528	79630	0
3936	10936	0
162962	255762	0
5119	9778	0
351	51759	1
30001	51266	0
9064	64881	0
8567	81671	0
