10214	90353	0
23239	64854	1
6320	653509	0
4795	643803	0
10299	23108	0
26115	374569	0
10861	54823	0
10540	79935	0
124989	729873	0
79979	284459	0
6387	387267	0
55283	79659	0
7181	54495	0
26993	58529	1
11130	79037	0
60	6712	1
1639	4528	0
51696	91544	0
5531	83900	0
11258	56672	0
10205	64777	0
5682	28977	0
7381	50855	0
4222	56896	0
7850	401994	0
4053	27255	0
9133	285368	0
5916	10242	0
26173	643866	0
8405	135114	0
57558	643596	0
71	23406	1
881	10752	0
5794	55558	0
55777	222967	0
8935	284069	0
92747	121549	0
1890	51429	0
7052	64976	0
8601	139728	0
3948	11243	0
25939	26287	0
3267	112495	0
23294	84708	1
285220	728586	0
960	56956	0
7414	220047	0
4326	6782	0
4212	386681	1
6613	7101	0
79813	283385	0
83874	114926	0
55871	113115	0
3772	55531	0
10919	11278	1
5159	147744	0
3433	84886	0
9080	81850	0
3030	51684	0
126068	140691	0
4176	117178	1
4208	118812	0
7039	10445	0
6097	9265	0
2802	81562	0
115207	157378	0
990	26258	0
5343	128486	0
2538	8170	0
1491	30000	0
26051	84069	1
4883	8799	0
8295	81029	0
3381	55879	0
4212	5753	1
8969	127069	0
66035	81168	0
81392	130574	0
210	10277	0
5349	84892	0
65109	140775	0
9925	25946	0
5436	79400	0
56267	151531	0
4897	7088	0
54812	92906	0
23552	653319	0
91452	440854	0
55664	728279	0
51203	101060200	0
6613	7112	1
79882	150356	0
8434	11178	0
84873	170482	0
7507	390275	0
23637	84798	0
10606	11140	1
84306	353332	0
55218	120227	0
7062	10505	0
56852	441869	0
988	27185	1
944	3791	0
126014	197342	0
1850	55321	0
2528	8773	0
3202	150681	0
30846	80017	0
23636	201625	0
10440	23585	0
2720	4758	1
3231	8338	0
84707	347468	0
7102	54997	0
23061	338657	0
8038	285755	0
55605	643641	0
8933	285172	0
816	27033	1
21	400891	0
9705	83901	0
118487	219899	0
1026	7251	1
3444	114879	0
9522	10164	0
1616	26521	0
2547	26953	0
27290	203427	0
6944	51363	0
54902	91373	0
3219	55544	0
11270	56681	1
29934	84312	0
94	84645	0
2239	83394	0
5015	7644	0
7323	54165	1
5025	57172	0
2952	91749	0
1020	219957	0
7776	64689	0
4065	221938	0
8456	139378	0
4782	283464	0
64284	286234	0
4661	253190	0
4988	23234	0
6742	11236	0
1719	51329	0
10131	90313	0
56656	389075	0
2690	54209	0
3633	60370	0
93953	152926	0
83856	728082	0
3659	389208	0
122706	730291	0
53371	84276	0
64072	146540	0
79473	150365	0
26191	204962	0
117584	124790	0
2937	55847	0
3238	64762	0
55233	84871	0
7988	51559	0
5148	80199	0
79921	440145	0
22900	157378	0
54439	54575	0
550	342926	0
9179	84687	0
23136	63915	0
1807	8073	0
5816	10647	0
10004	25953	0
377	29079	0
799	100129836	0
43	374907	0
112	219902	0
3381	5440	0
4033	51643	0
54664	80013	0
5071	79070	0
1187	6925	1
159119	283871	0
48	3581	0
336	2261	0
79345	81929	0
217	27253	0
10087	23204	1
26585	79902	0
57614	116534	0
51528	57560	0
9482	55004	0
27111	386685	0
81399	728279	0
23259	79659	0
337960	390058	0
3763	344892	1
598	166979	0
8411	128486	0
51227	390792	0
56127	727830	0
56099	344148	0
27237	29948	0
2835	84220	0
3201	89890	0
5880	9230	0
9147	53349	0
5050	80124	0
5100	83853	0
22894	56897	0
4494	132112	0
64919	196528	0
10430	133482	0
22823	57117	0
23526	57498	0
6499	64857	0
5693	730262	0
84918	145389	0
84070	100169851	0
10042	91419	0
3024	6418	1
1337	26595	0
1579	9615	0
3575	8189	0
6504	64065	0
60506	63876	0
5478	83850	0
3957	10750	0
55585	79718	0
401993	414149	0
949	7851	0
57214	100130086	0
60686	375790	0
26993	128853	0
933	100128124	0
6928	123264	0
987	114609	0
8407	151742	0
4140	342979	0
8536	403253	0
92	6883	0
372	9796	0
55033	92949	0
2081	9705	0
7529	140730	0
10938	117584	1
7337	84913	0
55626	728419	0
55634	80176	0
6383	79670	0
23405	253980	0
11043	79862	1
3381	9355	0
351	1983	1
5915	5994	0
10411	389761	0
23473	160897	0
3804	79669	1
116173	286133	1
3665	114789	0
50937	55342	0
55349	55722	0
8394	9654	0
7478	8288	0
5663	22931	0
4199	222537	0
8356	55210	0
79789	390054	0
5328	57827	0
51564	83855	1
10564	79414	0
9903	55625	0
1288	152137	0
5688	7053	0
10577	253175	0
538	10724	0
54	1401	0
2524	10096	0
930	1755	0
9619	56944	0
1743	148545	0
340900	653519	0
22911	89796	0
59341	116519	0
10971	51559	0
22841	26952	0
10714	201931	0
3936	7015	0
125997	723790	0
85457	162083	0
7125	27344	0
6874	8702	0
4817	9112	0
1829	9790	0
4928	150921	0
389158	100288797	0
1130	10240	1
4664	51703	0
8848	23587	0
3765	4733	0
886	79020	0
29923	50485	0
5090	122740	0
79791	150864	0
54487	441150	0
10328	57396	0
29881	359710	0
1455	51701	0
140	10500	0
2806	51454	0
83734	150684	0
2329	8563	0
83540	84945	0
54984	58490	0
1663	1846	0
23092	57580	0
5932	51003	0
286	153201	0
7321	85363	1
54949	60492	1
2705	3643	0
29127	143162	0
4012	10516	0
4905	60468	0
79829	440822	0
4862	130574	0
79571	83878	1
84292	130951	0
5687	81790	1
7402	112714	0
51162	54896	0
144110	283537	0
81848	266740	0
112495	347527	0
7748	79738	0
4715	25966	0
29108	503542	0
51050	57819	0
3177	5672	0
51122	64092	0
3959	55615	0
2874	100131608	0
2350	5151	0
2867	57463	0
125206	166785	0
420	3356	0
147949	284129	0
116840	127069	0
25831	53832	0
10011	91746	0
5478	27106	0
23390	51378	0
54995	116238	0
3336	10465	0
5600	6407	0
80145	201305	0
64969	286077	0
29978	55075	1
8463	51267	0
269	83659	0
140432	256148	0
50624	338661	0
3945	80343	0
23306	55696	0
139105	284001	0
6139	6364	0
3547	25831	1
11340	132299	0
1195	23640	1
4297	8649	0
8358	55035	0
2918	57477	0
1114	23247	0
8317	65260	0
3810	342125	0
4693	27122	0
9839	27201	0
9197	56605	0
1639	6431	0
8828	54534	0
221476	283576	0
5516	51250	0
146	115817	0
5682	57159	1
80724	123103	0
55432	79570	0
1384	56143	0
10493	57209	0
340069	386683	0
5037	6147	0
51015	55777	0
3760	55832	0
90625	92552	0
6948	101059918	0
5174	116085	1
23394	64236	0
7584	11178	1
8839	128486	0
4809	55530	0
3115	256130	0
7462	8396	0
3704	54856	0
5992	10412	0
283383	730249	0
2168	143471	0
8764	93663	0
6001	254263	0
2339	728661	0
221468	338811	0
55288	259215	0
9851	399823	0
22846	91860	0
79366	201516	0
60487	340168	0
3064	8326	0
6772	23779	0
10840	57599	0
1557	8294	0
1457	11321	1
54931	83897	0
6635	11171	0
143941	286257	0
90485	140691	0
23157	23542	0
55997	197320	0
1588	9112	0
4507	26716	0
1807	728637	0
496	10044	0
11123	84444	0
5364	399687	0
8449	9205	0
23235	143689	0
598	3033	0
81050	163131	0
23002	85415	0
79089	120935	0
2246	2264	1
11077	57662	1
5805	442862	0
596	57707	0
10095	102288414	0
973	161176	0
5449	6323	0
4087	117144	0
1630	10067	0
56181	131601	0
9586	10616	1
7562	8891	0
23101	126326	0
7090	10523	1
22913	348093	1
10838	259295	0
9667	84129	0
85437	100287171	0
4055	81892	0
2354	5865	0
3906	129868	0
2967	6882	0
23207	23491	0
57535	548644	0
6199	91949	0
51102	81562	0
5891	57761	0
5394	23132	0
5119	54785	0
218	123606	0
9409	10847	0
149954	285636	0
54433	124512	0
22824	55888	0
1514	55324	0
6280	55001	0
29801	89790	0
2587	728498	0
79646	117144	0
27125	121512	0
29901	391114	0
54715	57538	0
2645	64598	0
55721	160622	0
89885	161176	0
55039	139886	0
3083	6483	0
51400	54860	0
9790	390054	0
53637	136263	1
7046	7978	0
3913	100129480	0
129852	252983	0
3895	93233	0
84679	284021	0
7337	100533467	0
27201	64881	0
9670	80071	0
5294	147166	0
11223	92979	0
25909	644100	0
203068	653269	0
84616	84733	1
400735	645836	0
5454	9114	0
331	80212	0
5412	84334	0
10482	54776	1
6768	9662	0
8498	26960	0
7982	50833	0
1808	150696	0
4693	6561	0
9204	10664	1
4086	51686	1
51480	55288	0
6051	146439	0
5763	27178	0
5158	400935	0
6457	9398	1
8001	387718	0
8566	8574	0
1143	56951	0
56997	93611	0
4946	85007	0
55421	83667	0
949	79717	0
1781	10400	0
7791	84876	0
8940	115584	0
10061	170589	0
9077	389333	0
9507	23116	0
11189	219654	0
1593	132299	0
3700	29985	0
6295	127059	0
89884	100131897	0
468	51816	0
7414	7432	0
596	7020	0
55974	79412	0
11279	283450	0
3080	5629	0
1039	9759	1
1874	10623	0
7699	50484	0
654	5408	0
11273	255061	0
2673	387700	0
8073	51195	0
9681	54959	0
7597	138883	0
166348	375748	0
6038	377007	0
6502	8315	1
138065	403253	0
56926	101929726	0
6939	405753	0
5149	55101	0
7695	84894	0
522	10061	0
7316	388697	1
4051	5742	0
5825	10384	0
3934	4775	0
199	84223	0
4148	10452	0
6341	79746	0
57495	124535	0
126353	285093	0
2642	7072	0
3691	64232	0
59082	79071	0
1978	9990	0
130507	222584	0
54453	57455	0
152404	378948	0
55600	80195	0
117145	339230	0
1295	342132	1
553	51522	0
23308	54838	0
10450	79836	0
645426	100293516	0
834	79841	0
54935	64411	0
6880	79441	0
8533	201254	0
2140	201254	0
3856	55278	1
9053	50848	0
978	3908	0
57705	256435	0
5033	5143	0
2079	4242	0
2357	10621	0
130507	390271	0
6695	79573	0
221336	645191	0
25804	57126	0
1312	221687	0
433	10058	0
9055	157285	0
7784	56900	0
10693	222235	0
10936	283777	0
81	127385	0
2838	139067	0
81	6388	0
1264	54438	0
116448	284521	0
3760	653604	0
2059	51386	0
9093	55510	0
51304	84076	0
9150	392197	0
79711	100506127	0
2167	5584	1
2151	25853	0
5366	149041	0
4724	285855	0
80863	157680	0
11346	115106	0
51168	58986	0
57534	129563	0
4131	11261	0
65078	222389	0
2992	64750	0
10641	392399	0
51637	57047	0
4775	83746	0
4603	91272	0
11062	653140	0
4609	4756	0
2863	79037	0
51316	161497	0
949	55578	0
51066	55359	0
1600	93035	0
56673	389170	0
81689	136332	0
51075	51554	0
80169	550643	0
538	79816	0
723961	100132463	0
6224	140258	0
6405	51669	0
54884	56123	0
1181	2487	0
64518	222484	0
10272	22955	0
10978	112755	0
5163	51024	0
10285	203111	0
22974	54328	0
8416	123624	0
3156	8462	0
123745	100129842	0
373	8357	0
8743	653145	0
5105	51696	0
30849	390067	0
25775	83552	0
5678	6924	0
2248	2674	0
1528	8614	0
4055	79650	0
116931	203611	0
3996	6349	0
1608	84930	0
4850	79939	0
5105	90525	0
56061	81793	0
56672	266977	0
94137	162333	0
51665	84826	0
3802	79368	0
60493	285513	0
9941	81569	0
6601	112937	0
57110	255928	0
7179	54627	0
51272	53829	0
50999	259286	0
22932	90550	0
8502	83605	0
10929	90075	0
8220	768206	0
55697	118788	0
1476	121441	0
4085	57089	0
27087	79983	0
79817	117145	0
22822	26154	0
285093	442590	0
23554	341880	0
92	10226	0
51421	344148	0
84163	256302	0
51268	84033	0
6705	643854	0
6929	51428	0
9365	51249	0
51564	128989	0
22872	401474	0
8727	80228	0
54458	197131	0
8678	389434	0
8622	81300	0
7415	9373	1
4008	7392	0
58509	140731	0
57659	340120	0
3885	64781	1
10459	113146	0
9583	151050	0
6885	7652	0
4257	51213	0
29978	164127	0
1360	284415	0
308	22917	0
11186	116328	0
357	8318	0
139067	100885850	1
6837	219956	0
64781	196500	0
10878	285525	0
146325	729246	1
81027	199870	0
5586	6607	0
22976	51182	1
226	280	0
10000	81608	0
3111	79641	0
8941	22948	0
1588	220042	0
6616	8775	1
22844	92610	0
4831	28998	0
6455	80209	0
2944	138639	0
1629	441911	0
26476	55219	0
285672	729533	0
2932	23028	1
9672	64744	0
29950	113000	0
7705	56895	0
6331	85451	0
1378	401027	0
55349	100127206	0
23067	85444	0
8449	63976	0
2303	84939	0
22906	84617	0
56256	286343	0
6691	374354	0
5092	28986	0
5569	140691	0
8735	131474	0
3488	340596	1
9156	23635	0
6801	9474	0
1395	9459	0
128977	388324	1
51497	337959	0
26258	54101	0
64395	285679	1
7746	9276	0
23315	284161	0
84930	346007	0
6356	9588	0
1364	9077	0
5597	54905	0
7292	54732	0
51454	158427	0
597	9489	0
8291	8736	1
84548	127795	0
58509	79955	0
2335	2978	0
912	2232	0
9720	348158	0
4514	84939	0
10994	90378	0
3145	55363	0
9194	9315	0
392307	653509	0
7013	26128	1
55200	84618	0
27089	54629	0
2669	6293	1
26155	286514	0
1021	60385	0
6557	57192	0
81689	154467	0
462	10694	0
23336	25915	0
8935	645037	0
161725	729852	0
26112	81853	0
5324	8761	0
152485	257169	0
27319	387640	0
5578	9730	0
2273	7851	0
391	396	1
10406	114034	0
94104	286262	0
3135	6874	0
10964	256130	0
4624	257236	0
2845	394263	0
144715	338440	0
84634	85461	0
9440	91039	0
1861	54851	0
84814	201595	0
582	2168	0
2864	10367	0
9890	83552	0
887	80125	0
92565	729442	0
4281	64854	0
5563	80264	0
7549	115353	0
1272	2861	1
353	7675	0
3821	153396	0
144811	257313	0
5887	391107	0
2643	83549	0
56931	197358	0
1620	5310	0
60488	64184	0
4037	440270	0
51329	140890	1
7126	9032	0
55251	199777	0
55633	139341	0
6616	64425	0
23594	404093	0
8726	55296	0
51366	83857	0
4062	9075	0
5267	9670	0
9541	257068	0
54942	121006	0
29919	84215	0
56005	85414	0
54969	252995	0
10194	100130301	0
4542	8805	0
1475	4909	0
56548	57551	0
9191	114483834	0
5478	285172	0
25949	91283	0
2273	11234	0
5925	79960	0
22908	79803	0
3755	221035	0
64065	79966	0
929	728062	0
1983	84658	0
27112	145873	0
10274	84909	0
9968	10558	0
2686	79741	0
4582	51026	1
9779	79581	0
4621	84824	0
5747	54470	0
79602	389840	0
3561	57232	0
6908	219437	0
93380	132946	0
26020	57636	0
10783	84186	1
1457	23384	0
1209	282808	0
545	79648	1
2624	8822	0
10959	170685	0
26581	253152	0
81502	90379	0
1827	3623	0
55806	140832	0
3725	5595	1
6939	85315	0
9228	51258	0
2011	53615	0
6517	6554	0
23274	57132	0
4536	5918	0
1953	79365	0
1842	407738	0
351	65975	1
489	81671	0
10022	285555	0
8359	10419	1
7556	55206	0
11119	57724	0
5277	55157	0
6652	285016	0
1961	390078	0
1200	9391	0
6339	8567	0
8131	339896	0
9986	11214	0
5530	9851	0
64376	341567	0
3660	107181291	0
55089	92797	0
154872	254042	0
2206	144193	0
2178	54769	0
857	55329	0
79258	81502	0
10550	50636	0
4093	22854	0
1069	51463	0
126353	100169851	0
65125	65268	1
54431	139728	0
1903	63935	0
55576	83857	0
7079	10290	0
6715	654254	0
5977	134145	0
420	4841	0
602	1479	0
2029	10121	0
23761	57549	0
23302	728858	0
3101	64089	0
2947	85509	0
351	4176	1
815	200523	1
5148	6714	1
23462	26050	0
10762	51268	0
3952	64768	0
729438	100526773	0
6493	7475	0
56912	91300	0
7184	8904	0
23621	149685	0
4071	158521	0
138474	284403	0
5298	57001	0
84108	147798	0
23371	57180	0
1723	219874	0
4200	91977	0
27063	51379	0
9486	80320	0
924	4792	1
2693	55138	0
2647	65999	0
54971	219736	1
2872	53918	0
79947	339456	0
7942	158586	0
2155	7173	0
4012	5451	0
91947	340543	0
221786	388569	0
7170	283767	0
4437	163479	0
11105	51435	0
56751	63826	0
84203	201895	0
550	157807	0
112398	146862	0
60675	93517	0
8436	10051	0
6646	29121	0
6150	150709	0
5536	53340	0
2921	112744	0
6456	10102	0
9782	353219	0
1736	55135	1
57476	79025	0
9767	147323	0
63935	147657	0
5021	23283	0
5709	9861	1
1594	2591	0
54976	84302	0
1775	252995	0
8988	253260	0
9868	80315	0
705	80321	1
822	4916	0
9919	10084	0
3569	6447	0
9721	83755	1
54830	84106	0
6704	10120	0
1374	23521	0
55027	81617	0
6018	126917	0
26338	390174	0
6449	219493	0
2207	64093	0
3611	84220	0
5611	283578	0
79081	85442	0
10404	253980	0
6810	51234	0
220296	388325	0
3831	57829	0
56256	100505993	0
91703	388677	1
9904	374868	0
4490	54802	0
5500	79180	0
51368	729447	0
538	8826	0
4698	285172	0
23217	25950	0
1041	59272	1
23028	137492	1
55577	57448	0
51706	56134	0
57506	57610	0
11254	114885	0
23053	163486	0
51150	56106	0
6500	390152	0
2316	347734	0
1553	23185	0
8697	202374	0
3902	63943	0
5209	81786	0
5184	81929	0
672	29991	0
160428	100131390	0
29994	84647	0
645121	752014	0
7298	100500938	0
57513	79005	0
2735	3167	0
8021	11074	0
788	26099	0
26538	57697	0
1268	79446	0
56478	134492	0
203111	100653049	0
84079	158399	0
56062	221061	0
51684	57186	0
56936	81570	0
2054	2243	1
8495	414301	0
652	5414	0
25843	80258	0
10047	140290	0
8689	51555	0
4723	317662	0
55770	170712	0
137797	399909	0
7704	64927	1
29951	51626	0
6748	25814	0
9107	9625	1
10425	100130086	0
51279	83659	0
3184	51550	1
6489	245930	0
4684	389383	0
1392	51768	0
23327	23362	0
6119	11182	0
8139	162282	0
3192	51222	0
9569	56776	0
3717	92399	0
9623	10618	0
54891	253143	0
10349	204219	0
9149	79412	0
26007	102724657	0
4131	80206	0
5737	317703	0
9586	84962	1
57716	84225	0
5252	729233	1
5817	201633	1
1639	135228	0
351	25939	1
23742	54505	0
1949	84717	0
2941	23035	0
2322	130106	0
53836	79929	0
23683	729262	0
8357	25802	0
231	50810	0
3784	63925	0
64180	401944	0
11252	201254	0
54926	219995	0
5275	203068	0
23593	130827	0
9734	93082	0
3908	4905	0
6427	55630	0
56941	90268	0
3038	9145	1
23769	56134	0
7544	9827	0
635	8483	0
79018	124995	0
6015	125997	0
8871	29058	0
5732	26205	0
23621	51690	0
5294	768206	0
3146	114783	0
11219	65124	0
6662	349565	0
6898	55605	0
173	9737	0
2059	283927	0
4948	11062	0
12	10985	0
25999	53342	0
81553	494513	0
8476	55622	0
56649	85417	0
954	78986	0
5683	390792	0
1593	80237	0
5152	9657	1
51100	221322	0
6793	203238	0
27233	84926	0
54556	56649	0
969	114902	0
373	92906	1
138716	105372280	0
64170	125115	1
9937	10501	0
151295	343071	0
3059	8517	1
26015	51133	0
1674	23536	0
1107	51548	1
3050	5360	0
1824	6472	0
4440	55327	0
5032	64432	0
79334	338692	0
81621	142940	0
2576	85403	0
3283	284110	0
55929	139067	0
5138	6123	0
7476	56164	0
145497	550643	0
5682	5982	1
9033	57620	0
7158	55833	1
4720	51629	0
64241	284340	0
1010	64425	0
23390	84669	1
64236	133482	0
5692	26762	0
5874	11188	0
27152	124535	0
53944	80304	1
2869	166379	0
513	11234	0
54626	404552	0
5638	79158	0
51573	79339	0
9325	10456	0
2805	23509	0
9358	257160	0
55026	154661	0
1503	6342	0
9420	10384	0
3240	219931	0
1088	60484	0
27148	57489	0
5802	399818	0
170575	729967	0
54069	56242	0
140902	143570	0
55274	219960	0
214	27334	0
118429	100529257	0
11281	79754	1
25950	26207	0
868	6491	0
55228	79345	0
51250	84959	0
2034	55808	0
219990	102723713	0
3068	170487	0
84725	152189	0
4478	8851	0
9708	30819	0
11120	55296	0
7681	399693	1
2870	5763	0
2916	116225	0
7070	57144	0
29960	80772	0
3238	54014	0
23059	54938	0
6005	9793	0
57188	163050	0
2892	5335	0
24137	79657	0
10536	80255	0
3251	51324	1
84280	128826	0
26974	54921	0
796	152078	0
2831	79780	0
204	440533	0
84068	121268	0
51019	51069	0
5423	5930	0
23463	54542	0
55287	126326	0
7185	57407	0
1654	9905	0
1109	55349	0
920	30011	0
64648	256223	0
170690	221504	0
171482	389177	0
3344	22826	0
81669	84066	0
3884	9075	0
5883	143425	0
72	55647	0
83795	116969	0
10608	64236	0
8926	375593	0
1113	25858	0
3233	6049	0
57127	169044	0
29117	80325	0
10260	203611	0
4632	340204	0
2918	122665	0
7534	140831	0
2780	51311	0
3306	9774	0
140731	163131	0
27111	100505724	0
7037	7869	0
9787	30836	0
7407	25791	0
9362	400831	0
55911	114049	0
54958	136227	0
6878	11319	0
56902	389813	0
1983	9662	0
6232	163059	0
160365	344022	0
10147	102723859	0
4703	56915	0
6921	6923	1
2574	10155	0
4430	79892	0
5801	60496	0
4142	140032	0
11127	84230	0
4091	84935	0
672	10951	1
127003	101927581	0
51079	56961	0
3142	645402	0
4693	169834	0
6398	100129543	0
80224	201294	0
6643	9448	0
158431	106865373	0
9275	146330	0
94134	219988	0
5774	23617	0
4088	79595	1
641339	100507003	0
1828	91978	0
4111	79745	1
134829	729991	0
957	1153	0
10682	100505876	0
64377	84529	0
27018	643338	0
2277	387700	0
6992	58157	0
79102	221302	0
81926	337973	0
63933	161753	0
3833	169981	0
55040	643414	0
27197	56659	0
9270	60314	0
10401	136319	0
5757	59351	0
7372	57103	0
4046	441549	0
4753	10946	0
3033	113451	0
5608	54941	0
5004	140738	1
10140	140876	0
26353	136991	0
1601	94039	0
9060	27292	0
56899	80114	0
54058	81689	0
10291	80006	0
6497	10311	0
63891	91050	0
53942	81469	0
8477	10644	0
142685	399693	1
51295	55972	0
23592	140885	0
9074	27145	0
4660	11345	0
9070	80273	0
6576	404093	0
1263	133874	0
8711	80740	0
1072	541578	0
6278	9263	0
5728	23107	1
6875	9689	0
10295	54463	0
3741	346562	0
2526	6119	0
58494	404220	0
1511	140597	0
7272	89853	0
51571	203430	0
4116	285195	0
3227	3765	0
23373	222537	0
9145	56121	0
54840	55852	0
6169	168417	0
49856	390168	0
23176	221074	0
8312	9743	0
5456	64446	0
5368	81544	0
4084	4149	1
3354	79709	0
4759	8600	0
10841	56109	0
56547	161753	0
10607	11251	0
2801	23536	0
4751	5789	1
345274	100526794	0
29087	346689	0
1155	9963	0
10202	51326	0
64115	285126	0
815	348093	1
915	26121	0
1069	149643	0
5333	11342	0
11055	148022	0
54733	286207	0
9586	337973	1
26050	80740	0
5076	55915	0
4843	200162	0
3929	51025	0
79957	440503	0
1132	23504	0
2790	22949	0
252969	100170765	0
6557	131601	0
79774	388559	0
2937	6775	0
3950	115650	0
2814	6650	0
56894	100529240	0
2801	3215	1
7347	139716	0
8140	51218	0
1778	219293	0
5286	57093	0
4729	51367	0
6036	84984	0
1193	7629	0
836	6390	0
10733	23281	1
11006	65243	0
57003	340061	1
64081	79925	0
64771	202333	0
3566	89872	0
5031	386683	1
5601	222484	1
5530	200186	0
5978	23741	0
652991	101059918	0
3786	51726	0
5663	337969	0
2700	339488	0
22871	54542	0
54704	81488	0
11202	150921	0
9646	51194	0
6581	79699	0
9619	51179	0
10237	284498	0
3442	64841	0
23199	57089	0
84140	90799	0
23185	27129	0
7471	10994	0
9767	51201	0
527	221545	0
5641	9372	0
9885	348303	0
4669	441234	0
1108	56254	0
7486	9656	1
79135	344892	0
387923	100533177	0
54507	84932	1
771	55299	0
135152	339403	0
11138	339804	0
7748	170680	0
79168	728492	0
3621	85004	0
8497	57127	0
2131	165545	0
3691	127703	0
7712	55032	0
6443	8470	0
8811	11055	0
54482	171017	0
79751	157506	0
9231	150465	0
64969	79007	0
2187	55837	0
38	57696	0
26020	57562	0
800	542767	0
7045	9194	0
1591	81608	0
8975	163126	0
8761	80279	0
65975	79931	0
1047	10970	0
830	991	0
11277	151313	0
9529	55970	0
8837	81872	0
9326	11182	0
5514	339855	0
4582	115939	0
1956	6414	1
8624	10370	0
84072	729993	0
7539	79690	0
5051	728927	0
84074	170825	0
162972	170954	0
1147	79155	1
51513	170679	0
55709	65057	0
9791	102724862	0
10282	57594	0
91893	92667	0
10655	128653	0
4351	149111	0
1975	353238	0
127540	387640	0
8501	147199	0
7398	23612	0
4283	103910	0
83552	284257	0
3691	8821	0
2162	5747	1
2976	3357	0
55814	116113	0
23274	55112	0
1859	339448	0
132332	390431	0
54915	145853	0
7850	23543	0
23507	79718	0
6002	203413	0
6751	8694	0
3617	79641	0
23415	441381	0
51004	286499	0
3939	25914	0
4880	27349	0
11066	146542	0
119	3908	0
111	5881	0
10753	386653	0
57088	337973	1
430	80117	0
32	1775	0
10293	65264	1
3241	84270	0
26993	150483	1
5985	152185	0
10479	728378	0
4665	388677	1
5742	254170	0
7082	9074	1
5897	90353	0
9154	90007	0
