5140	100506049	0
10773	54943	0
2000	7305	0
466	2551	1
4154	57325	0
7584	80321	1
7294	10455	0
5685	24144	1
57649	201161	0
2776	63924	0
57616	80321	1
4176	5245	1
2066	8835	1
9100	66036	0
9047	129285	1
81622	388633	1
4102	55582	1
2115	10499	1
3846	63027	1
2065	23710	1
57146	83851	1
3798	7159	1
9782	85378	0
4988	126364	1
64763	80321	1
132112	729852	0
5193	53826	1
140456	285175	0
3911	4059	1
90993	222662	1
641371	101927581	0
375	23062	1
81607	727851	0
6774	79930	1
5359	92595	1
51074	55093	1
3315	7520	1
10813	55339	1
5970	51548	1
5160	9584	0
5155	414062	0
10627	115286	0
8518	390927	0
9830	64170	1
7136	80344	1
468	51107	1
54432	162427	1
2119	23509	0
351	9270	1
6804	8674	1
6830	140885	1
5719	51433	0
8668	170850	0
56850	285753	1
758	23166	0
11004	84924	1
53836	55835	0
3838	256646	1
9444	54978	0
4726	389015	0
6751	7905	0
28998	160728	0
7541	9852	1
4514	89941	0
5599	100289635	1
8661	57515	0
2762	57592	0
5551	81550	0
2617	3700	0
7157	7189	1
79666	90594	1
7124	7782	1
3107	130752	0
55262	375567	1
56681	151393	1
211	5908	1
79368	100526773	0
116173	126123	0
9905	51077	0
7322	11130	0
79027	80256	1
123722	170954	1
7372	10602	1
87	1605	1
151	81607	0
29775	57332	1
4016	388662	0
9901	23028	1
60314	113402	1
1233	83986	1
139105	729233	1
2188	90293	0
1173	9779	1
10749	11099	1
7456	10369	1
126375	399697	0
6045	6240	1
1387	8535	1
823	4287	1
151473	317703	0
10876	90525	0
1548	63947	0
55167	113235	0
83897	125058	1
4751	11190	1
337	4642	0
54557	246100	1
7458	84708	1
3172	10923	1
5321	653361	1
5499	5610	1
56906	140735	1
931	200232	1
83941	283989	0
4210	139562	0
10540	26258	1
8833	27197	0
9543	26020	0
10214	342574	1
57189	80216	0
4193	23462	1
1876	10362	1
1030	7248	1
56851	644672	0
3956	6281	0
3958	10869	0
5708	54363	0
9939	65109	1
10197	84062	1
2824	30848	0
5094	10992	1
1107	6613	1
5430	55593	1
83741	150383	1
55894	283848	0
7474	439996	0
2658	79674	0
399	1161	0
2165	63916	0
83998	84299	0
5897	339559	0
5499	9448	1
5940	26121	1
4284	9313	0
10342	118490	1
59277	388677	1
54816	84181	0
3420	200933	0
5901	9670	1
2801	8498	1
6405	8828	1
23099	51265	1
3658	93621	0
54149	124783	0
2065	64759	1
3552	11057	0
238	6866	0
6756	7356	0
4209	4773	1
2014	340547	1
5597	51567	1
3249	51104	0
9532	653657	0
10391	25874	0
29978	114900	1
84733	378951	1
7301	386676	1
55608	79065	1
7533	147700	1
23162	60626	1
51324	102724652	1
9560	84975	1
54432	79747	0
2521	202018	0
6780	153768	0
80352	127391	0
373	10024	1
4000	84823	1
7879	386676	1
1146	100506422	0
79943	84705	0
7155	91661	0
5168	80263	0
2925	100101629	0
54206	84975	1
2213	29066	0
5042	57159	1
351	5211	1
7166	54437	0
4763	6659	1
1107	22927	1
6822	9696	0
10797	79718	0
6263	56203	0
5365	6561	0
57412	374969	0
84255	100529261	0
1116	340260	0
790	5883	1
2826	201780	0
23022	340526	0
10371	64333	0
5879	55170	1
3868	319101	1
131368	343099	0
161835	196996	0
9754	11019	0
65056	84140	1
7257	147700	1
4925	56521	0
375	26088	1
3710	7223	1
6714	340146	0
795	130026	0
6921	57492	1
2746	8720	0
4056	147670	0
26227	55435	0
54552	84445	1
55781	135935	0
4086	10691	1
10268	386682	1
85442	100129697	0
222537	727800	0
351	161835	1
55720	79858	0
10885	51602	1
27229	140880	0
8337	56254	1
778	9047	0
23263	84439	0
7157	27299	0
56915	57761	1
1107	54544	1
3215	57159	1
323	27031	0
54495	54529	0
79868	158248	0
5987	7334	1
1240	5604	0
6289	83758	0
2057	7444	0
5562	10014	1
10911	65251	0
2189	51720	1
55253	79784	0
5327	284217	1
2059	5108	1
1022	7447	0
529	2547	1
3763	8578	1
22880	285834	0
1408	84103	0
10188	122809	1
2187	51228	0
2577	84294	0
5458	386676	1
55665	145226	0
1120	259295	0
140735	100526694	0
6293	728269	0
22807	91694	1
54413	84650	1
9892	80331	1
54908	136051	0
23710	126205	0
1580	9957	0
331	10273	1
79005	91409	1
51142	255488	1
2307	2629	0
4943	9637	1
52	84273	0
6772	653427	0
8328	23072	1
3846	117144	1
54881	169436	0
4879	283927	0
54507	353133	1
2100	3598	1
4861	139425	0
8312	24144	1
6303	9033	0
3845	11030	1
5790	51099	0
65258	388946	0
395	9168	0
1571	23521	1
7514	54557	0
1237	51172	1
4706	10811	1
6670	7422	1
54557	64137	1
4223	54205	1
1059	10045	1
3600	6777	1
373	11051	1
87	55732	0
5919	162968	0
11228	342979	0
57659	79959	1
545	1147	1
5600	245927	0
1540	83737	1
2932	5591	1
2065	54093	0
57511	399693	1
2769	9947	0
9963	85291	1
4763	10773	0
132660	493869	0
7543	114881	0
998	221927	0
10603	117581	0
162239	284119	1
3265	5863	1
2014	256764	0
4173	64319	0
6899	64780	0
6602	79155	1
2199	63827	1
1647	8570	1
115024	121129	0
25769	54891	0
4485	11186	1
27019	63976	0
3198	9586	1
7325	223082	1
3809	80199	0
10228	113201	1
339779	403277	0
10057	83758	1
10540	10615	0
200844	284948	0
6992	388341	0
6631	11060	1
8065	338661	0
2561	10978	0
585	796	1
1460	5565	1
64184	222194	0
3224	9784	1
3048	3768	0
51335	142678	0
950	11112	1
1974	5741	0
10951	56142	0
109	123745	0
7157	53826	1
2885	54923	1
3977	348980	0
26277	134492	1
26524	51343	1
23295	378108	1
3659	56344	0
2517	57492	0
203328	283578	1
64114	148789	1
23420	51535	0
1374	1535	1
23151	63898	1
147670	348327	0
358	161742	1
4848	10399	1
4093	9646	1
351	833	1
11051	55266	0
9586	388677	1
6248	51691	1
4983	5879	1
8507	79883	0
4286	51176	1
1468	7750	0
1021	8463	1
55863	200879	0
3315	84060	1
26000	84557	1
7553	391002	0
128387	401666	0
2185	246175	0
11030	57644	1
5331	8846	0
1962	4160	0
3851	3880	1
373	170954	1
5970	29947	1
6248	64112	0
5980	152573	0
7757	390162	0
7593	23300	0
595	7161	1
10954	386682	1
8879	65267	0
4776	23530	0
2100	5705	1
1025	8915	1
2299	6599	0
25843	84246	1
55081	57172	0
9908	57532	1
7918	25959	1
3161	10844	0
7760	8543	1
7186	79873	1
80321	83444	1
84061	401666	0
90993	613212	1
9892	123920	0
93664	100506144	0
9643	10464	1
971	54762	1
6642	139341	1
7494	8939	1
9039	643641	0
5692	84262	1
29914	55178	1
6591	51475	1
931	84641	1
368	112817	0
8214	65062	0
89832	374973	0
130120	221749	0
142	5111	1
8517	57506	1
3692	100287364	0
2043	64759	1
9203	504180	0
79703	390916	0
8522	10291	1
1850	441054	0
347	638	1
6721	80775	0
509	100506581	0
4134	51602	1
117581	222894	1
2885	25930	1
3299	5594	1
7515	11284	1
5876	10785	1
51454	84779	0
3037	253980	0
60561	79696	1
2220	338785	0
51256	51361	1
6837	25793	1
84326	115992	0
3642	84315	0
5132	6996	0
79730	84206	0
23532	55284	0
285601	101929926	0
6500	126433	1
9407	133383	0
1742	3736	1
63904	84460	1
1007	2533	0
2740	4900	1
131375	170482	0
3182	89853	0
4656	23005	1
27443	100527943	0
4709	25992	0
9788	728318	0
84619	503835	0
1187	146705	1
5411	6429	1
862	171482	1
55251	255403	0
189	23263	0
2175	8569	1
7597	400673	1
10399	53635	1
5837	23122	1
6790	22974	1
51741	51778	1
1649	90993	1
2783	253935	0
10682	51024	1
351	170062	1
351	64981	1
567	340529	0
57624	154141	0
84960	133688	0
11182	79768	0
56143	79862	0
91694	126626	1
6732	7157	1
55165	84991	1
22903	90135	1
2937	25929	0
51397	81832	0
7003	27090	0
4609	26524	1
6524	65220	0
8409	100526761	0
6489	55672	0
6599	337966	1
4005	117178	1
6372	100506127	0
5563	6925	1
6769	25966	0
55601	79446	0
3725	9535	0
7837	55011	0
387	253980	1
9867	25950	0
1581	390212	0
4869	100133941	1
6717	219965	0
1144	55534	0
10174	146705	1
5354	26232	0
267	7353	1
22820	343521	0
91272	387601	0
2232	4543	1
843	8780	1
2661	6442	0
10464	80705	1
51128	81609	0
7341	51588	1
1734	391002	0
1915	7159	1
55299	85457	0
2885	26167	1
29093	392399	0
3565	9183	0
3083	51280	1
50628	374395	0
28998	282617	0
988	4670	1
84167	220082	1
11043	25959	1
7145	55062	0
29079	80063	1
6505	9881	0
5194	23409	0
1522	23281	1
146212	342945	1
3840	4000	1
51735	79922	0
11223	402415	0
9622	55701	0
9792	282775	0
207	4734	1
11335	344148	0
2867	55334	1
5690	337882	1
54876	121551	0
80308	83463	0
1612	10235	1
783	728695	0
4794	6547	0
51400	146395	0
4698	57511	1
51654	118142757	0
983	2176	1
9172	84432	0
347	22835	0
3840	5965	1
26121	342132	1
801	55692	1
11007	54474	1
2099	9477	1
10297	81928	0
5130	51661	1
573	400891	0
9782	27185	1
55143	151648	1
80213	130026	0
51440	161742	1
5922	7161	0
3745	5791	1
54507	552900	1
51282	51497	0
54477	284058	1
23288	57096	1
10298	54978	0
623	7570	1
1038	56288	0
2572	5090	1
435	5217	0
54764	151194	1
5892	79768	1
2146	8290	1
1838	5575	1
2298	65263	0
22917	53842	0
25844	55068	0
81559	93010	0
6732	123970	1
55048	56606	0
23338	84838	1
10437	56158	0
1522	60468	1
5394	23016	1
116447	285349	0
6883	11016	1
79895	220869	0
4110	25953	1
23119	27316	0
11170	51371	1
7316	201626	1
997	5970	1
3091	7329	1
4170	128853	0
6566	54437	0
84056	84134	0
8928	337969	1
7157	115426	1
7132	92340	0
153328	284001	1
23598	84807	1
5868	79890	1
1406	4862	1
287015	388818	1
2647	9112	1
373	9603	0
56916	57514	0
998	6280	1
7161	7341	1
6786	51141	1
5157	84830	0
55030	83899	1
84275	114804	0
473	7916	1
1891	6774	1
7321	23295	1
2014	222662	1
217	6568	0
841	9191	1
23081	283297	0
54664	112817	0
51069	80196	0
389	9462	0
83541	283349	1
355	9595	0
7153	729528	0
3177	347735	1
11341	159686	0
9027	84641	1
55967	120066	0
4192	7804	1
7186	56006	1
9873	60561	1
9518	10299	0
8038	375791	1
6293	79839	1
51643	80329	0
5498	7862	0
1398	5747	1
5293	149954	0
3315	11146	1
11108	25844	0
23040	126695	0
3091	5925	1
51362	388722	0
85318	146167	0
5433	80155	0
57209	80169	0
24144	29057	1
9668	51473	1
29978	55739	1
36	51213	0
207	3320	1
51742	79666	1
1406	9670	1
1675	83544	0
784	7053	0
27343	117178	1
6947	8170	0
3065	84264	0
6929	151651	0
5406	26047	0
127550	399671	0
5987	8697	1
590	84893	0
6733	9053	1
79803	81610	0
714	203328	0
896	5925	1
2932	84699	1
23404	55808	1
83719	116986	0
1154	25821	0
284346	386681	1
4713	51550	1
1398	133383	1
51025	54922	0
55787	56673	0
8563	54806	0
602	8499	0
10005	151647	0
2071	5987	1
336	6541	1
11338	27071	0
26580	133022	1
200232	285203	1
55658	57379	1
91937	201627	0
4361	9400	1
9493	10971	1
3953	145553	0
10567	79038	1
5252	284546	0
2735	6880	1
9869	80097	1
27141	440574	1
25959	80318	1
202151	440295	1
10945	390195	0
57615	64094	0
2316	79648	1
6307	55281	1
2275	2355	1
6785	6809	1
5465	6386	1
113622	257240	0
1956	7006	1
59286	221472	0
4284	55178	1
51004	285203	0
51009	386675	1
2633	4485	0
4798	23240	0
5408	29128	0
11123	55746	0
79827	344191	0
8557	221806	0
23621	124930	0
23608	139411	0
51761	164153	0
8676	140710	1
2548	117583	1
9870	56616	1
836	4919	0
80705	80817	1
1643	7507	1
7323	55072	1
57703	728395	0
654	64393	0
2237	4074	0
6799	150946	0
8241	80853	0
7273	84665	1
3224	6549	0
6518	200894	1
6770	54836	0
92840	340061	1
23235	57479	0
79622	84708	1
26511	27429	0
6732	57396	1
5290	8741	1
310	1059	1
23062	374395	0
10783	342132	1
177	10488	1
90488	100129480	0
51263	375704	0
162	79025	1
1005	7356	0
80129	388630	0
10188	388677	1
92597	221074	0
6734	23013	0
6555	10857	0
5817	6183	0
7741	9659	1
5151	219968	0
3728	7782	0
6166	79020	1
23301	116224	0
123606	219793	0
55506	390083	0
1762	26207	0
3801	6804	1
1485	29978	1
3308	11275	0
23338	147687	1
10232	144347	0
3087	9051	1
3638	10478	0
4238	7401	0
10929	23460	0
7323	11342	1
10169	386682	1
126402	643314	0
335	9804	1
997	6907	1
351	79411	1
2150	3304	1
10817	79818	1
53339	79949	0
211	23503	1
4318	56929	0
10344	91750	0
363	84522	1
117159	283685	0
5028	100132304	0
894	1027	1
7112	8815	1
9732	49854	0
10152	10163	1
92129	134728	1
4543	7094	1
56001	158586	0
641	7486	1
9139	9530	1
51704	83862	1
57864	391211	0
140823	102724428	0
7106	10184	0
522	115286	0
10865	96626	1
10017	92140	0
9318	10980	1
81033	100130301	0
351	55207	1
30008	83897	1
27238	80258	1
6137	80321	1
322	26986	1
63978	84708	1
8170	284680	0
9480	100996648	0
3892	55196	1
31	341	1
10539	64220	1
6818	441272	0
2130	8289	1
27130	162962	0
51006	94101	1
5630	388324	1
3198	85294	1
64714	337966	1
9877	11182	0
29924	55041	1
5063	28981	0
54332	112483	0
55561	57507	0
254950	729246	0
114932	127703	1
920	3932	1
80243	255403	0
1105	152078	0
23553	26003	0
5430	5499	1
56143	245927	0
192668	257236	0
51135	80039	0
7138	342574	1
1013	9149	0
10667	84962	1
54520	388677	1
9737	10542	1
57574	643669	0
5307	27102	0
1734	54474	0
5516	23118	1
3481	404785	0
10224	64978	0
6941	123016	0
8840	27240	0
1107	79820	0
114335	337975	0
3362	115817	1
7185	8115	1
4193	4691	1
9141	55970	0
154	9218	1
50805	474354	0
124274	100505573	0
3578	219285	0
4257	100293516	0
4218	7037	1
8520	91543	1
11078	80119	0
119016	147949	0
79036	126868	1
57864	286514	0
1032	51100	1
5690	337974	1
8439	143689	0
7322	92283	0
6628	729233	1
3804	157567	1
7813	10445	1
7428	112483	1
55900	474344	0
9150	26173	1
6907	8841	1
5436	340980	0
55026	101060351	0
2033	2308	1
30845	80736	0
128977	386681	1
51668	132660	0
128434	643314	0
23413	246243	1
9119	10615	1
9810	22981	1
1030	2648	1
54658	127703	0
22841	25959	1
26036	80772	1
3853	147183	1
3620	10664	0
1746	5071	1
22978	79072	0
57670	128408	0
81572	388610	0
910	728279	0
4802	10200	0
3880	11067	1
4133	7846	1
2275	55731	1
10817	220082	1
3759	100134444	1
2339	9179	1
7554	84464	0
27338	55236	1
7767	147699	0
29916	283129	1
6833	8314	0
5954	54557	1
26507	84083	0
334	23765	0
3488	9897	0
3693	90288	0
8887	57616	1
54544	83755	1
65057	83874	1
6790	286530	0
3881	9586	1
9092	59286	1
900	1021	0
1118	6975	0
9283	220002	1
2033	8350	1
3868	4004	1
3065	57215	1
27334	201255	0
1956	344805	0
4993	9236	0
9028	9551	0
9905	95681	0
4925	6470	0
9140	57509	0
2911	132243	0
391003	642273	0
22864	54507	1
3812	285016	0
9743	84445	1
79074	139081	0
65220	326625	0
30850	64926	1
7157	51444	1
8844	9841	0
1116	59350	0
5244	7016	1
1301	170394	0
85363	254187	1
2702	286451	1
824	9978	0
5058	7534	1
26275	51071	0
10062	55154	1
7128	10464	1
63874	116173	1
3846	5034	1
51141	84687	0
3308	5930	1
1856	9491	1
1356	7038	0
5598	6636	0
1870	2069	0
6827	90293	0
65260	643596	0
1910	221079	0
51324	51545	1
5294	146850	1
80279	100505993	0
23005	440050	1
5872	55454	0
2885	8175	1
3891	29116	0
7567	23760	0
4218	127495	0
2162	353134	0
2273	10522	1
81488	120892	1
7709	84676	1
51013	57144	1
9820	84513	0
85291	114990	1
10580	55698	0
159686	259266	0
84440	147657	0
2814	79652	0
4606	51294	1
23648	55344	0
83937	389177	0
8930	9901	0
64787	79890	1
9817	29800	0
2056	23219	0
2908	5591	1
54472	337967	1
22846	79441	0
1645	7033	1
351	155038	1
7137	440533	0
23288	146664	1
3010	8352	0
26740	84561	0
7248	83541	1
55559	360200	0
1814	2316	1
57332	152789	1
3198	81848	1
4815	23786	1
10556	79858	0
506	90355	0
333	389376	0
4005	120863	0
810	54386	1
1890	284207	0
3708	79847	0
7316	55339	1
2063	8818	0
5272	11244	1
90161	317649	0
54841	83746	1
11313	94101	0
2526	63950	0
4854	55922	0
9260	122060	1
55012	64840	0
1133	6622	1
3299	5307	1
10152	93166	1
3308	79577	1
10163	338917	0
133022	493869	1
9	56944	0
1810	6884	0
22806	154313	1
10438	10806	0
3198	26239	1
7414	10580	1
9611	10062	1
3746	29090	0
55623	83394	0
127066	341880	0
3151	8637	0
338440	729355	0
7392	102723680	0
2669	55954	1
116461	146705	1
9744	9910	1
6372	10421	0
115704	161514	1
23203	29841	0
84376	114824	1
10488	79844	1
51603	85458	0
5579	58492	0
54708	139341	1
162	80352	1
6418	220929	1
51186	92241	0
10390	133957	0
55833	403277	0
9463	60370	1
57501	155066	0
51164	79295	0
64854	343563	0
7353	26230	1
27006	56000	0
1017	51808	0
5932	130813	0
7272	56987	0
351	154796	1
10092	140890	0
9052	29102	0
7975	60468	1
7439	51657	0
2305	6646	0
60	81565	1
1021	1029	1
8520	201516	1
23028	84656	1
27030	51176	1
7597	10214	1
6613	10054	1
1739	2902	1
7248	389136	1
25861	286262	1
60561	83878	1
3028	5160	1
976	57409	0
79706	80321	1
7135	7139	1
116115	151903	0
147	10436	0
2048	9486	0
136242	374918	0
126549	144321	0
84190	105375355	0
54934	127018	0
54971	83444	1
6399	122553	1
79576	136263	0
2050	4825	0
9821	29893	1
54980	55633	0
3047	6656	0
5970	6594	0
8886	285605	0
139212	158055	0
8099	89869	0
81605	116986	0
1981	120379	0
1737	6737	0
6401	353189	0
860	23522	1
4361	4683	1
4000	22908	1
1996	4907	0
7534	196403	0
51191	79668	0
3958	4653	1
6491	107987425	0
4703	131377	1
55332	146540	0
4622	10327	0
5334	64789	0
3309	6721	1
55252	57182	0
56895	84522	1
3146	5925	1
11120	440603	0
5699	23582	1
29978	56107	1
5307	9666	1
1444	79622	0
844	347273	0
27346	56681	1
7104	493869	1
2981	26281	0
1562	6383	1
54537	644353	0
3164	7408	1
945	440073	0
4066	4792	1
5238	7273	0
7564	286753	0
79577	79720	1
10399	26121	1
10422	81488	0
3115	6092	1
7321	57484	1
117144	342132	1
7431	25805	0
3061	200315	0
127002	375033	0
4361	83990	1
2963	3159	1
11269	57409	1
9514	553158	0
286	374393	0
8678	84662	1
4134	6733	1
832	118491	0
942	84304	0
351	4919	1
9887	11339	0
6443	283870	1
3965	55586	0
3846	84616	1
9841	389677	0
9088	79631	0
6732	84542	1
9962	55388	0
56253	79760	0
3875	338785	1
22806	256302	1
57590	150786	0
6336	10020	0
79366	400745	0
7009	196500	1
387129	445582	0
54468	83734	0
51177	63908	1
139422	390078	0
5696	5698	1
23118	79785	0
56980	79684	0
254973	375743	0
6527	9848	0
64207	79883	0
4656	25763	1
201626	729355	0
57761	83444	1
10174	54535	1
1281	11022	0
1295	55697	1
51676	81027	0
10460	79777	0
1365	54596	0
672	9972	1
5515	5523	1
6235	55049	0
1302	11331	0
5754	5782	1
147007	147872	1
1173	8349	1
254427	100526694	0
1962	3092	1
8637	51495	0
4692	728637	0
158427	342132	1
2801	6049	1
7015	10519	1
8766	26056	1
2331	22919	0
114984	260434	0
10336	11012	0
10152	55740	1
79005	653140	1
5987	8559	1
8985	11007	1
8578	440050	1
1571	79885	0
8065	55208	1
1374	3164	1
2040	6319	1
5695	143471	1
9755	93953	0
3710	5742	0
8387	9583	0
5966	8933	1
11072	22853	1
492	2744	0
51021	57761	0
8934	23641	1
3576	6347	1
388946	646174	0
8318	79739	0
1522	353333	1
23092	160492	0
3892	65003	0
10806	54910	0
1594	151987	0
83872	91179	0
3014	23446	0
83538	145864	0
80714	91574	0
6295	51335	0
351	2050	1
9796	91523	0
11097	56985	0
90655	126410	0
2874	23583	1
5362	51602	0
81551	199974	0
1956	50618	1
2192	8553	1
545	4361	1
1487	6304	1
4168	91408	0
9966	89910	0
124401	140901	0
595	115426	1
1290	392307	0
4862	116511	0
10921	84530	1
3797	5620	0
1174	84182	0
3558	65264	0
1843	84126	0
4176	4999	1
8635	51667	0
84444	100505478	0
51095	120787	0
25896	80022	0
2623	6886	1
5187	9240	1
339448	441061	0
399687	107985773	0
2074	6170	1
351	10328	1
285	54925	0
54964	144406	0
5987	9470	1
23111	79748	0
353137	386676	1
9718	143471	0
135941	401546	0
10251	143630	0
3927	113878	1
10399	11269	1
3109	4193	1
4654	11232	0
139735	145748	0
5587	7157	1
10626	26277	1
7332	7337	1
623	4947	1
11281	57567	1
11339	63915	1
164592	171483	1
9212	83540	1
7247	23645	1
4703	5781	1
54059	54453	0
7335	9994	0
6248	55689	0
5455	23234	0
381	91703	1
2014	51614	1
6598	9093	1
6156	23521	1
6564	9001	0
3098	11022	0
9073	200894	1
481	580	1
25885	64425	1
55800	145501	1
2078	6045	1
3791	8945	1
2993	6449	1
3316	9738	0
2529	57185	0
84640	84876	0
6421	7461	0
27030	100499483	1
27153	123722	1
3927	83606	1
116228	375287	0
9040	65018	1
23521	51280	1
9372	55603	1
4176	5933	1
57017	613212	1
25	4155	1
9246	10210	1
645	23043	0
3218	196993	0
26157	441024	0
1234	2828	0
22934	85480	0
6733	10523	1
1017	4171	1
27185	55285	1
23421	115265	0
2264	5781	1
1213	5501	1
1589	9586	1
6432	10313	0
57558	399823	0
5137	387264	0
27247	51661	1
10887	222255	0
5199	54883	0
3224	386675	1
2065	57554	1
6602	81576	1
9567	128989	0
27309	81851	1
9056	51114	0
2983	4846	1
5568	132158	0
133558	100287238	0
1392	64860	0
7205	169792	1
80755	81605	0
5104	10272	0
2099	10616	1
1021	7593	1
58500	151871	1
6660	51545	1
2703	729240	0
51035	79934	0
84197	84689	0
6202	79142	0
1041	29119	1
9911	85302	1
2026	3880	0
1509	22854	0
1400	5272	1
2534	51206	1
2895	58491	0
10921	100101467	1
1019	8554	1
7157	146712	0
363	23428	1
29102	389762	0
5775	24149	0
11180	23426	1
8379	23650	1
22907	55520	0
5468	8031	1
1131	387856	1
5458	386681	1
5879	220965	0
8778	63908	1
59349	132158	1
92344	154807	1
8452	27252	1
4317	63827	1
3735	169166	0
1387	29950	1
1021	1969	1
3752	55916	0
3338	171483	1
406	22907	0
2740	90701	1
997	107080638	0
10175	390212	1
622	11167	0
51330	254158	0
8930	55964	0
9454	11140	1
7185	81858	1
29079	154796	1
7150	25804	1
9399	64843	0
5433	5436	1
7917	56893	1
3560	50640	0
5568	78990	0
51186	89790	0
1297	9024	0
282973	389668	0
2686	7851	1
8913	9749	0
4917	100526773	0
4854	54828	0
27440	126820	0
8856	51150	1
9027	90993	1
83759	200159	0
1315	57617	1
4331	9099	1
7248	254187	1
30819	84243	0
229	351	1
6511	23361	0
5252	79444	1
10404	124274	0
10241	10922	1
6201	160851	0
7965	56158	1
57520	222545	0
27287	337978	1
2710	56986	0
468	29947	1
1051	8831	0
161725	641700	0
11281	50674	1
135932	144321	0
960	340273	1
10099	10587	0
2582	11102	0
84643	100526740	0
2332	10048	1
23743	63924	0
3295	167826	0
3251	114900	0
79874	84250	0
79573	151473	0
10817	64776	1
9929	83899	1
7048	102723553	0
