79730	100310812	0
672	5499	1
118442	389813	0
1050	4149	1
11024	11044	0
2865	57515	1
4005	5152	1
932	390648	0
6299	7341	1
7852	54764	0
1408	387264	1
5906	6924	1
362	7472	1
10973	57113	0
1457	4613	1
3191	55066	0
5108	374355	1
56475	221472	1
56246	126792	0
29923	79089	0
3169	64852	0
55966	171568	0
3587	8760	1
24144	199745	1
128553	474344	0
638	2912	1
6635	57819	1
8350	25842	1
55266	90993	1
726	55450	0
6129	375607	0
1271	57481	0
79583	125115	1
9263	389170	0
140880	286256	0
1418	2954	0
2059	2885	1
11024	54762	0
947	1398	0
220108	339834	1
4893	51176	1
89845	149428	0
5462	344892	0
522	51763	1
4331	54978	0
54550	84708	1
4541	51019	0
914	80331	1
9466	245934	1
10816	64844	0
79611	339487	0
166	90933	1
27	25949	0
9091	9984	0
2189	117178	1
7032	127707	0
1861	115817	0
4005	80125	1
6117	7979	1
51170	83450	0
8939	51441	0
8737	148223	0
3575	128366	0
84912	90993	1
2904	8825	1
8788	79574	0
627	894	0
7288	9378	0
7532	10036	1
169714	342931	0
9500	64744	1
10913	102723360	0
1287	79831	0
8087	10445	1
3881	114971	1
51763	147409	0
4168	5077	0
241	3177	1
5360	11094	0
51213	386682	1
8288	390038	0
7545	150383	1
7316	253175	1
1522	30833	0
51003	92345	1
23475	125115	1
6296	84435	0
3741	10188	1
8850	57683	0
2100	284827	0
647286	104909134	0
7205	399947	1
7442	143425	1
2020	3170	1
5295	5979	1
5426	27133	0
5333	152816	0
11189	25963	0
7159	26121	1
265	8189	0
687	11024	0
23197	402317	0
5111	51455	1
351	55163	1
11043	79943	1
9128	11169	0
15	9831	0
373	11201	1
65062	84314	1
958	348654	0
9094	10842	0
2956	5728	1
672	9669	1
1000	4582	0
2047	90589	0
51699	643853	0
64849	200894	1
3312	9111	1
999	2534	1
1871	284716	0
999	51526	0
139135	169841	0
3093	6386	1
5037	5604	1
51389	64499	0
7298	374928	0
58524	64776	1
132228	219854	1
10768	81168	0
115572	150221	1
389658	729830	0
51314	51678	0
9929	280636	0
5132	219287	0
2299	116071	1
57088	83895	1
672	7482	1
51542	170394	0
135250	441250	0
439	8989	0
56005	221927	0
8468	440689	0
10951	11335	1
4706	4899	1
2740	7652	1
55179	81567	0
8022	154865	1
7341	26054	1
136853	337959	1
351	9915	1
6354	10165	0
9094	55299	1
1053	8061	1
4140	9512	1
59349	138716	1
6049	9851	1
293	117289	0
9792	54955	1
10682	151188	1
149345	338872	0
3224	8399	1
481	2146	1
57379	100423062	0
8334	126526	0
8536	100129969	0
6144	100288687	1
9457	139324	1
24144	29941	1
55907	57381	0
3467	140461	0
4063	23126	0
4622	90850	0
2483	57703	1
64859	166379	0
351	1891	1
5193	5824	1
9958	51268	0
154	2770	1
5774	66036	1
7375	10075	1
3550	5859	1
146664	254950	1
5340	91746	1
6532	11149	0
27232	51564	1
9580	30820	0
7553	10755	0
6572	55333	0
6310	6988	1
2674	4902	1
81888	155006	0
2169	10551	1
1119	441871	0
4539	101928917	0
50619	100129278	0
51533	80196	1
3399	64750	1
6563	79901	0
79571	89796	1
64776	79065	1
1191	4069	1
9474	126375	0
10241	57506	1
55312	55683	0
5634	29763	0
9146	100132074	0
332	11007	1
207	3018	1
6257	29090	0
5473	100132146	0
6941	9260	1
59272	388327	0
10335	112714	0
220042	221443	0
10488	55851	1
2738	3964	0
150159	340485	0
10610	29907	0
10193	84445	1
8559	116115	1
5887	81300	0
2670	29775	1
55092	388588	1
57591	114783	0
9550	126353	0
10956	84316	0
23303	93380	0
1465	10297	0
4174	91782	0
54472	54764	1
6733	148741	1
8520	146705	1
378	64763	0
26259	204962	0
4093	4245	1
4697	51150	0
9733	30012	0
51530	147183	0
146664	337967	1
2950	7051	1
7158	9043	1
258	2936	0
23201	170679	1
23623	51741	1
84062	343172	0
9543	9592	0
29775	164592	1
9349	122740	0
10921	29896	1
10125	79465	0
7567	64170	1
916	91584	0
4110	51585	1
56259	221391	0
1738	23504	0
10482	30000	1
60436	653489	0
3399	343930	1
2130	6160	1
3479	10825	0
5890	24150	0
613	5879	1
112849	150350	0
10253	80270	1
51109	81566	0
6733	11017	1
2537	256536	0
363	10682	1
2266	3659	0
6498	9611	1
51706	613227	1
51294	64225	0
54535	55165	1
706	81853	1
1269	144110	1
353134	730755	1
56344	90485	1
1454	9978	1
2737	386618	0
4223	81853	1
4168	132612	0
5836	93650	0
7153	389812	0
2065	5778	1
8581	8732	0
10613	151531	0
10769	58487	0
84892	388677	1
8909	26059	0
2023	3316	1
1956	9655	1
4207	4967	0
984	7529	1
79664	282617	0
3672	4146	1
373	2669	1
9462	115019	0
91768	645402	0
1152	3611	1
5626	23583	1
55340	65993	0
81	4205	1
400745	100506164	0
2701	4988	1
7358	22834	0
10138	85403	1
2913	57761	0
4222	5075	1
55692	64175	0
1298	4318	0
4354	10772	1
3727	7372	0
65268	147687	0
784	84798	0
6500	283807	1
29978	55061	1
1488	8942	1
2064	5463	1
79473	127385	0
860	10273	1
310	10574	1
1132	374739	0
319	57223	0
9187	53407	0
4893	7507	1
5470	115992	0
8328	9093	1
3283	4599	0
4283	9547	1
1545	144501	0
894	5608	1
3601	266675	0
1269	5740	0
8497	28964	1
60684	130617	0
7693	54968	0
5899	79716	0
51741	140691	1
7542	10424	1
9796	112950	1
5290	6224	1
3574	25793	1
1995	6733	1
22878	51112	1
929	55585	0
80174	83755	1
699	158427	1
4501	25913	1
1734	7326	1
2027	8557	1
3725	84969	0
7159	83605	0
29979	148022	1
55145	79576	1
10214	29079	1
673	79923	1
10394	151742	0
639	22806	1
8851	81628	1
9319	79745	1
51427	79981	0
1325	390882	0
7090	51025	0
79042	114792	0
351	54934	1
746	51124	1
6938	9421	1
1812	26958	1
1021	6432	1
64772	84985	0
10144	79024	0
7965	54550	1
5683	9454	1
51545	221322	0
5452	6908	1
2012	80321	1
1520	54538	0
5441	8161	1
4354	6195	1
64098	79088	1
5010	283897	1
59349	730755	0
56915	202559	0
51203	338094	0
54472	100526773	0
3201	554251	0
7179	55691	0
53833	163786	0
648	6251	0
54922	144193	0
9852	116840	1
6228	6484	0
58	27429	1
54467	57465	0
5105	117144	0
6117	6919	1
25847	57495	0
2521	84078	0
57456	404672	0
139728	347741	0
1026	8517	1
4152	8554	1
10421	55234	1
4004	4133	0
9847	25828	0
10038	78999	0
672	9111	1
10138	22924	1
58533	81565	1
11126	79171	0
1806	1959	0
79091	134829	0
7276	56994	0
815	3674	1
116412	170082	1
3480	3667	1
84140	653121	1
3092	7348	0
65982	91893	1
54438	125115	1
54915	55048	1
146542	386682	1
1457	6427	1
1327	84676	1
10209	168537	0
8556	8710	0
4161	144983	0
54715	55889	0
84616	91646	0
11112	723790	0
60685	100133093	1
373	22905	1
705	3881	1
79607	155061	1
6160	340024	0
3198	81603	1
8805	8968	1
55722	146542	1
1153	3190	1
112616	200232	1
1822	57630	1
84976	201626	0
8648	81831	0
11098	29842	0
8357	492311	0
8233	84624	0
56164	81875	0
1641	28988	0
3866	5996	0
146198	768239	0
51013	115265	1
22981	90678	1
51247	653499	0
2052	284656	0
7322	57484	1
6014	54865	0
3198	7123	0
1657	388335	0
8443	144348	0
11335	28966	0
51225	84062	1
7024	79733	1
9110	139065	0
833	9403	0
3091	3308	1
8178	10038	0
7329	201254	1
337978	353323	1
5705	125115	1
9690	9874	1
6372	84447	0
6330	147183	0
4854	7178	1
389177	643338	0
8662	140823	0
5635	645073	0
3560	6777	1
1387	96764	1
9903	257407	0
5925	8900	1
3838	114824	1
5257	653781	0
26020	84641	1
351	80018	1
1478	26039	1
900	8518	0
337973	641372	0
22832	30832	0
25	23327	1
140902	144535	0
9559	117156	0
10320	10783	1
10266	116039	0
1977	5987	1
3885	51764	1
83930	151963	0
333	55791	1
8394	221472	0
11214	23412	0
1893	113878	1
55423	767558	0
8453	26043	1
6804	10447	1
2639	11140	1
90485	375791	1
25850	654364	0
8491	54989	0
694	8440	1
9113	161394	0
56917	92105	1
22938	55138	1
3122	161882	0
8721	114881	0
79839	200539	1
4214	84164	1
8372	121512	0
9732	170591	0
9370	23087	1
1053	1869	1
51224	54937	1
2866	5047	1
10447	345274	1
80168	91807	0
79666	256646	1
995	9024	1
84708	85294	1
9463	284252	1
129807	375791	1
23281	64090	1
6691	54507	1
7324	25793	1
7169	55770	0
9314	51108	0
5050	9821	0
54913	57594	1
22827	653808	1
255043	345275	1
51162	124935	0
51475	64718	1
158	10241	1
275	4223	0
5993	6565	0
1677	55325	0
57468	84883	0
122046	145581	0
10365	140628	1
55093	246100	1
79025	84445	1
2730	57507	0
5962	7430	1
5914	9552	0
637	1471	0
1584	8626	0
157922	246100	1
84191	403313	1
6570	9560	1
83899	386683	1
55093	79047	1
2547	3651	1
7247	9463	1
540	2745	1
55031	56916	0
5430	7469	1
8312	113730	0
4188	5565	1
9295	338599	1
10223	79834	0
1950	4257	1
124460	166968	0
6839	8350	1
28512	284361	0
6794	55773	1
4951	55255	0
664	85027	1
11157	23435	1
4653	6906	0
55138	79696	1
8945	10413	1
5050	27434	0
55161	81873	0
3885	7633	1
54206	132789	1
9063	132625	1
9295	59336	0
84823	146849	0
4255	29949	0
5300	10342	1
4360	389827	0
4145	9543	0
9873	23641	1
5082	22948	1
908	5427	0
638	10971	0
167127	196264	0
57348	285193	0
8493	23028	1
5682	9463	1
10971	28954	1
7247	10000	0
4097	8819	0
101	219431	0
2920	6372	1
53826	60492	1
166	1488	1
222553	286753	1
9252	29969	1
6310	56893	1
5300	9260	1
367	8409	1
81853	117247	1
89885	284415	1
5987	375056	1
6279	9447	0
1834	93432	0
19	55914	1
2873	9807	1
993	3563	1
6614	51751	0
3065	58160	1
6047	7323	1
2931	474170	1
4068	6725	0
9402	146325	1
7480	403277	0
7257	23308	0
273	5597	1
7157	8924	1
4638	55213	0
3849	140885	1
3832	9810	1
27022	84680	0
5747	10055	1
23500	100287441	0
5636	26262	0
26053	146722	0
148223	151742	0
7316	55252	1
8995	84661	0
966	1956	1
1436	3918	1
57088	138799	0
8022	64843	1
9053	83446	1
207	23239	1
56971	57631	0
1351	4869	1
54360	254173	0
143502	148932	0
331	54101	1
2300	151242	0
10395	11332	1
5334	9595	0
2993	9817	1
3184	51596	1
29094	342945	0
79818	202243	1
6999	8813	1
58480	401466	1
7772	55175	0
9338	83443	0
322	1956	1
5465	84676	1
4356	6187	1
993	11200	1
4436	5111	1
55160	55331	0
79001	729515	1
5979	9049	1
3654	3656	1
10445	60468	1
3684	93380	1
10277	192111	1
26239	57088	1
9818	83548	1
771	11341	0
2123	29914	1
2017	6452	1
54942	344018	0
2592	26157	0
11077	196441	1
4223	7620	1
9638	338751	0
2331	5530	0
10581	130507	0
5617	159963	0
9440	204219	0
416	285527	0
779	56105	0
6597	10320	1
943	10987	0
1979	23218	0
774	105372824	0
3202	29947	1
121506	282991	1
6357	391712	0
10204	22889	1
1964	9443	0
5690	129049	0
10631	84885	0
4342	7185	1
8557	89884	1
11127	53347	0
8106	9482	0
51650	342892	0
5203	7411	1
827	9643	0
1742	3759	1
7098	54476	1
144404	203286	1
7227	58493	0
11165	64284	1
166793	653121	1
7462	55466	0
11043	80705	1
2256	768239	0
54509	728734	0
8529	51177	1
7780	54429	1
90826	343173	0
6631	729250	1
580	1017	1
9689	654483	0
55536	222389	1
2618	7189	1
2004	51297	1
7186	92610	1
4189	134430	0
6000	100287478	0
3224	4121	0
54964	116228	1
79931	170082	1
79637	84445	1
9610	29775	1
8862	9617	0
5243	9966	0
5914	653519	0
57619	153020	0
27077	63970	0
7697	114793	0
147700	285753	1
7431	8553	1
1366	27346	1
51729	118812	1
2618	81704	0
5359	5590	0
2011	8536	1
116225	388324	1
207	5588	1
4026	23102	0
2690	5781	1
8687	205860	1
7681	60370	1
7126	64170	1
9240	51164	1
4543	55616	1
7421	8204	1
51234	55137	0
23109	728945	0
367	7415	1
2307	4826	0
1956	8412	1
10100	405754	0
468	10942	0
58190	64092	0
4709	79912	0
55863	114932	1
2029	5663	1
6636	388662	0
11269	80831	0
3107	100132285	1
10798	285313	0
7186	399693	1
971	81833	1
114990	136853	1
1196	5275	0
84225	375616	0
1437	64764	0
147686	221357	0
79027	147111	1
7132	55312	1
10241	84519	0
143884	149371	1
5598	9721	0
23729	57520	0
23037	146542	0
1822	84465	1
5949	30008	1
23204	147685	1
3091	4683	1
84140	167838	1
23371	58500	1
2735	84196	1
818	5689	1
3860	57117	0
55821	158234	0
8517	441478	1
79038	386682	1
150726	375323	0
1390	23563	0
3563	10110	1
84342	158376	0
3268	441549	0
55638	388962	0
65125	692312	0
27287	79134	0
54863	152405	0
4188	83538	1
54935	57562	1
2128	7039	0
10360	165904	0
23065	375791	0
4685	401036	0
10320	29123	1
3190	286380	1
8433	147339	0
4000	51267	1
8021	10656	0
1595	8689	0
1869	25855	1
5825	7286	1
79666	79871	1
10464	22841	1
2099	10915	1
5458	387267	1
10188	121227	0
9083	165140	0
1830	11187	1
6881	80854	1
84245	415117	0
2203	84164	1
10951	84708	1
5321	10916	0
10280	388403	0
10313	56850	0
4624	5218	0
54870	89884	1
22893	337974	1
351	91647	1
9551	56245	0
351	5238	1
5671	55603	1
9659	26240	1
9738	51126	0
150572	159195	1
6416	7316	1
4223	6414	1
84811	121214	0
3881	9759	1
27338	29882	1
51573	168374	0
3932	730112	1
4601	440050	1
5322	164395	0
5601	84057	0
83876	84295	0
7439	359845	0
8667	91937	0
6770	201299	0
3183	102724862	0
528	8110	0
56945	64087	0
131616	200232	1
677	25913	1
4615	6477	1
672	8724	1
4162	7123	0
6839	10951	1
8450	9318	1
2207	23543	0
23609	50650	0
156	9970	0
25799	146852	0
4306	257101	0
4495	51655	0
64333	81628	1
125875	285613	1
2621	10399	0
815	1385	1
27095	79666	1
6059	338657	0
1072	5885	1
535	9266	1
5565	84445	1
10134	259295	0
7189	10048	1
8812	83878	1
79102	80201	0
10251	84648	1
112616	257019	1
4582	144110	1
10110	54845	0
623	80762	1
6506	8022	0
10552	91754	0
10226	79415	1
1979	27258	1
5609	6156	1
10161	56475	1
2222	79188	1
2938	10371	0
54033	127544	0
373	5252	1
4281	10362	1
11059	23111	1
57484	79669	1
5110	102724862	0
517	566	0
9355	81575	0
55892	219954	0
8359	55167	1
10488	51522	1
11147	55837	0
2099	10728	1
25879	100289462	0
154	11343	1
344	347404	0
2887	5604	1
1947	6776	0
8646	10252	1
676	7410	1
55905	57154	1
6500	84261	1
4739	5987	1
84734	124222	0
23531	152098	0
666	55217	0
7031	83417	1
4012	55508	1
5146	118472	0
166	136288	1
36	51228	0
3297	9112	1
2906	3888	0
353137	353140	1
1153	1407	0
285180	554313	0
4176	8243	1
546	6840	1
10193	84959	1
1120	100500938	0
6146	57494	0
2946	9573	0
2048	390066	0
3336	58487	0
1447	153572	0
51141	148156	0
688	92552	1
10252	10667	1
5063	345193	0
10482	122060	1
116173	203068	1
4047	79074	0
10369	115004	0
9935	56143	0
1258	5464	0
51252	64359	0
6197	503542	0
2301	140766	0
5970	6256	1
5192	81488	0
8120	23164	0
7186	7187	1
51283	55600	0
6745	10813	1
57111	360200	0
7976	196528	0
51684	390084	0
54576	160762	0
5000	26260	1
5781	84707	1
1803	84913	0
149111	283232	1
6446	55751	1
23544	25956	0
351	29942	1
358	10572	1
5367	219995	0
2848	4000	1
5178	10749	0
3096	55876	1
7329	51035	1
4342	57594	1
310	9869	1
89839	93035	0
5900	9332	0
11030	132158	1
7128	10616	1
3875	29922	1
128	54989	0
26137	283254	0
5575	388389	1
55093	346288	1
25818	25942	0
10880	57282	0
3451	93624	0
51690	115265	1
283	1576	0
84914	85294	1
84619	91544	1
2928	63917	1
5307	55072	1
10289	56521	0
7325	84548	0
4802	159013	1
23671	65062	1
859	1605	1
343069	728661	0
334	5599	1
2537	8364	0
11077	26505	1
1540	8517	1
6490	10071	0
678	347168	0
2694	158158	0
2140	29058	0
26273	84466	0
2006	55554	0
23770	652991	0
56975	79723	1
23016	84466	0
5550	51350	0
2130	348487	1
28986	124808	0
10533	84807	0
4852	25983	0
351	4869	1
8503	84080	1
339	337967	1
4824	5916	1
256329	386683	1
2055	85013	1
51510	55665	1
3881	58524	1
9890	56157	0
166	10445	1
90	402	0
4791	6667	1
11328	100507203	0
84807	93166	1
51527	64762	0
4105	9550	1
1051	285852	0
83873	92749	0
2885	54058	1
149473	337882	1
2124	10423	1
11177	54108	1
5320	723790	0
4622	64127	0
10147	57576	0
2010	29781	1
5304	54852	0
10488	80221	1
6866	541465	0
351	353513	1
80705	285093	1
125115	126375	1
4803	6272	1
65986	147687	1
10083	84947	0
4125	4824	1
7138	79774	0
9363	55805	1
7325	115123	1
55183	84335	0
5073	84916	0
7153	7157	1
3065	4193	1
10513	51213	1
9201	23657	0
8406	100423062	0
1949	54933	1
51	253982	0
55166	56062	0
84230	100128071	0
113878	146279	1
4140	6433	0
11076	203068	1
6921	143872	0
5689	283489	0
55093	55143	1
8891	9407	0
10786	199746	0
377	54543	0
7186	92129	1
26985	157769	0
11043	55110	1
6811	84891	0
4355	55327	1
51696	254428	0
23080	160762	0
9813	202051	0
2936	79096	1
10253	83755	1
2847	6675	0
25	2066	1
29118	84807	1
6195	7415	1
3201	5737	0
64921	346653	0
2622	60561	1
5831	11051	1
4085	10459	1
26511	117144	1
6477	10477	1
219479	100507679	0
6192	9229	0
3728	6925	1
117531	148479	0
162	91404	0
10992	167681	0
3703	340061	1
115106	145483	1
23135	153478	0
55922	79132	1
2801	8115	1
23328	80351	1
7414	89958	1
3646	23390	1
4137	5516	1
7976	136319	0
3667	3717	1
79752	84337	0
5501	23293	1
545	5523	1
6176	7323	1
3956	147744	0
4051	5635	0
79035	148398	0
2919	6374	1
786	51078	1
2954	4519	0
390445	101059915	0
57687	654463	0
9162	23469	0
2026	6331	0
1410	5684	1
9463	91694	1
81833	448831	0
8460	80305	0
55024	284346	0
6191	6205	1
5304	5971	0
8879	55365	1
27229	94039	0
4704	6133	0
3745	3755	1
203074	728373	0
5303	8638	0
567	7873	0
55208	140739	1
6192	91039	0
22836	339834	1
10921	51224	1
5197	6373	1
156	23236	1
51324	79077	1
8417	27300	0
7589	80321	1
4851	6615	1
94239	201456	0
3146	3309	1
5050	60492	1
4128	166647	0
55769	84675	1
26090	57718	0
10479	51802	0
1191	30835	1
2184	29950	1
644096	100287171	0
1457	11321	1
978	113179	1
444	139760	1
92906	117178	1
11255	100129239	0
64843	283638	0
1293	10951	0
4990	5581	0
3636	283987	1
1995	51295	1
10783	57159	1
6925	51364	1
5476	166929	1
363	387700	1
8470	23022	1
84219	441869	0
6103	57799	0
8324	50512	0
55916	84708	1
517	4706	0
2184	25884	1
1770	79810	0
22954	23463	1
27020	64221	0
416	53354	0
72	79634	0
2634	55643	1
7157	54739	1
1141	148867	0
5538	9684	0
5443	51686	1
27309	386681	1
140686	353137	1
9892	23367	0
2275	29974	1
83732	100505679	0
3055	22904	0
4118	58157	0
4773	253017	0
26476	128387	0
5516	5990	0
363	5476	1
7994	8359	1
6049	284001	1
939	10490	0
3692	220869	0
333929	338323	0
9692	55147	0
10742	84676	1
4501	7013	1
3038	9600	0
79081	79843	0
115294	154150	0
5728	9045	1
5337	51611	0
25822	54885	0
6642	169611	0
7013	203569	1
301	10574	1
3914	5831	0
6572	27332	0
57614	100287896	0
5159	5777	1
7490	9391	1
4267	729747	0
51012	284422	0
6135	125115	1
5327	200030	0
51282	84838	1
9810	148014	0
1132	57142	1
421	84226	0
23107	56099	0
51228	222008	0
1973	5597	1
56129	160065	0
27258	51274	1
2582	57122	0
7542	116211	1
3643	5770	1
5476	59353	1
142	4899	1
7433	64110	0
8834	200232	1
1786	2146	1
5618	27319	0
211	7114	1
3216	146279	1
5764	6016	1
3965	55742	0
3801	84140	1
2273	3280	1
5455	196446	0
22976	51535	1
9034	140690	0
746	4005	0
10042	128861	0
4499	115265	1
63935	403253	0
1398	3927	1
23281	55679	1
56254	79577	1
3315	51594	1
5892	9380	0
90993	133022	1
231	56950	0
3146	5803	1
1021	4926	1
26100	113178	0
28955	51527	0
1493	613212	1
1611	55698	0
4207	23523	1
1457	2928	1
51267	390212	1
4615	51562	1
4863	83650	0
219621	388372	0
9136	92949	0
5327	7123	1
1822	30008	1
1856	7170	1
9271	10923	0
4585	81669	0
9463	54957	1
682	148811	0
4062	51194	0
84101	113277	0
26575	57647	1
27306	29081	0
6839	84103	1
5631	5636	1
11074	266812	0
5307	11108	0
1052	8841	1
2622	57639	1
9961	54472	1
2171	4539	0
2801	54550	1
5879	55200	1
1504	11218	0
3055	25894	1
3198	386678	1
7410	55734	0
26130	203286	0
7103	283576	0
55139	83744	0
64061	79753	1
60626	114790	0
8440	388512	1
10002	728597	0
8309	283726	0
3558	79144	0
5528	57447	0
207	8517	1
207	2887	1
6905	55845	0
1822	4155	1
5106	7781	0
6794	25803	1
153527	158067	1
4088	55138	1
28232	360205	0
6257	8856	1
6431	6614	0
3645	9706	0
29777	392509	0
7978	84456	0
1891	643803	0
5724	256297	0
4123	51305	0
9001	90485	1
4035	10524	1
961	26292	0
5067	6738	0
498	7551	0
386677	388585	0
10971	22882	1
5689	50628	1
1727	11275	0
4682	6011	0
80705	85509	1
2562	29979	1
7507	9533	1
8859	441150	0
6472	27069	0
3481	146857	0
2658	57486	0
2617	5599	1
25791	65080	1
4591	6133	1
5891	23590	0
8675	10912	0
3726	129285	0
89	201140	0
2801	9099	1
5684	6911	1
55243	84128	0
1635	125206	0
310	60626	0
8667	56925	0
23582	146540	1
254359	388324	1
2815	90799	0
1030	7582	0
5966	9703	1
9235	57414	1
3082	729540	0
160335	646658	0
344	29979	1
858	55628	0
10481	100131378	0
9535	162993	0
9146	9717	0
22913	81629	0
6943	445582	0
91151	100132396	0
51574	56257	1
9379	23499	1
11137	284805	0
8803	51661	1
5562	6794	1
94031	285973	0
3921	10671	1
4154	100130958	0
6732	10537	1
6626	9444	1
3885	5585	1
9338	51520	0
4069	91300	0
6749	7490	0
351	53349	1
388336	440270	0
2064	2911	1
80833	353131	0
8350	55148	1
10219	493869	1
4803	10652	0
396	6457	1
5575	63898	1
90933	130540	1
6047	6660	1
3030	10890	0
3157	7148	0
1836	57634	0
55761	654364	0
9830	55324	1
145853	150684	0
1069	129049	1
8926	64320	0
10787	79602	0
23341	142679	0
9499	114928	1
23649	51236	1
7205	7545	1
54991	56907	0
