7372	7770	1
4985	339230	0
396	26277	1
9093	9488	0
3190	4065	0
51100	84993	1
22921	57523	0
8202	8856	1
5451	5970	1
51714	440854	0
8295	23216	0
10656	11338	1
10463	137886	0
5600	343450	0
6390	11174	0
57697	378708	1
23368	146325	1
6503	207063	0
90313	147841	0
7571	57692	0
4214	57646	1
1111	7157	1
6674	11189	0
2636	101927581	0
57134	166815	0
367	79607	0
9785	389658	0
8290	10285	1
195977	339501	0
8379	9529	1
5987	254173	1
5626	30008	1
273	1020	1
4259	11161	1
1414	161829	0
8995	90332	1
9641	27178	0
10069	148753	1
64771	80772	0
79183	645414	0
6714	80347	1
9757	115123	0
58500	83606	1
1195	9928	1
5515	5837	1
1386	8405	1
84080	284325	1
312	23338	0
351	9519	1
27154	202051	0
79710	120586	0
3185	51442	1
145957	222662	1
9570	345275	1
7442	130013	0
5149	10500	0
89845	201232	0
2701	55326	0
55177	79001	1
6499	57669	0
8481	54549	0
2099	7468	1
6891	92400	1
10562	285268	0
2801	79048	1
126075	135656	0
4155	83544	0
7773	440503	0
8792	25886	0
10477	25837	0
1208	64359	0
55660	91010	1
7122	147744	1
11238	728911	0
2534	5588	1
10324	25898	1
8674	57159	1
6676	79917	0
9129	22919	1
23201	26095	0
55854	65265	1
1385	84164	0
1937	10425	1
23624	149483	0
23636	115106	1
5626	165140	1
23060	161198	0
5143	9064	0
7166	116143	0
10897	84668	0
6709	399888	0
1408	127002	0
4851	285753	1
5886	80013	1
4544	6560	1
11013	57710	0
2885	54937	0
984	7531	1
10063	84056	1
11077	57109	1
4087	7507	1
3611	5987	1
8526	65080	1
6293	8745	0
2329	93426	0
9274	157285	0
8350	64324	1
7761	285349	0
2984	29945	0
4077	55802	0
8771	386676	1
384	79707	0
4004	54927	1
2914	100861540	0
720	8443	0
5046	653308	0
3697	348995	0
27430	284349	0
5007	7574	0
254187	342096	1
7124	170261	1
9674	386676	1
3268	63915	0
4093	79048	1
8624	25834	0
6850	146310	0
127703	134526	0
54822	401137	0
9960	283571	0
65983	79188	1
9961	23530	1
5090	153364	1
10048	27185	1
8646	83900	1
1665	54984	1
5764	26292	1
51106	51701	0
79608	169044	0
30012	55608	1
4807	283899	1
5954	83541	1
5352	5452	0
4000	7620	1
5922	6093	0
64319	646862	0
9265	26034	1
63924	201161	0
54880	123263	0
4223	23130	1
23007	201255	0
623	8480	1
23198	256646	1
51107	135152	0
3661	51191	1
4436	23650	1
351	170261	1
2669	10174	1
3221	121441	0
1843	5599	1
24144	29844	1
599	2040	1
55515	123811	0
6720	10001	1
104	89778	0
91181	219873	0
6132	400506	0
9852	91750	1
8726	54935	1
126	2800	0
29116	56650	0
120787	284656	0
3625	23431	0
1628	51259	0
158798	284422	0
23440	55245	0
246176	440295	1
8436	339761	0
1398	2002	1
23090	57587	0
351	64787	1
84276	283208	1
5966	254359	1
10771	403282	0
9896	26003	1
27333	28998	0
56	5962	0
26520	64582	0
2932	11215	1
113178	390999	0
859	3996	0
78994	84699	0
8403	57169	0
6780	29107	1
2615	4118	0
8290	25942	1
120892	497190	0
1031	2911	1
3347	9452	0
598	9601	1
2033	60485	1
9873	93621	1
3603	93166	1
7157	10809	1
8354	23234	1
580	7325	1
146167	283871	0
4361	4486	0
2578	125115	0
51280	79073	1
2547	55848	1
57549	157378	1
5291	5869	1
2260	2888	1
4000	51207	1
1111	9874	1
1121	100310812	0
255426	400954	0
6570	144404	1
7177	246176	0
3988	10455	0
4188	79716	1
51661	144404	1
26150	29911	1
2100	8648	1
51666	55867	0
51133	389692	0
4188	353145	1
2928	7403	1
5879	56681	0
25938	83667	0
10302	170685	1
7415	94240	1
2864	221710	0
285440	387775	0
6701	64374	0
7316	56970	1
22894	340205	0
3881	5458	1
11056	51317	0
2137	131034	0
8481	122046	0
83548	642636	0
9862	10425	0
9260	10987	1
4582	79001	1
4594	51316	0
5713	114798	0
4087	10657	1
10376	643382	1
580	1630	1
10726	221938	0
5204	10811	1
6173	9648	0
7025	84261	0
2175	55540	0
682	9422	0
162494	284422	0
5984	200916	0
7988	55422	1
8218	79698	0
54361	143879	0
157	1813	0
55532	723961	0
26984	256815	1
3765	26001	0
4240	4957	0
5966	78990	1
353140	386684	1
8590	55695	0
51559	253143	0
10682	56900	1
10178	55859	1
6925	112869	1
3598	8519	0
1869	6667	1
26273	28511	0
3817	138883	0
245932	253152	0
2053	5702	0
3030	10720	0
983	29903	0
23503	342574	1
8823	56129	0
5985	54739	1
2957	3757	0
54532	100507608	0
8642	114609	0
3455	79660	1
25	1026	1
989	1718	0
11030	23543	1
329	8379	1
5621	55803	1
860	9056	0
23584	57121	0
3384	4478	1
351	7374	1
3763	64850	0
5728	10360	1
5464	85395	0
58505	221400	0
4625	26001	1
51548	112724	0
265	130013	0
2109	259230	0
51218	347733	0
9370	345778	0
1366	54982	1
2326	23484	1
55843	128861	0
7290	29855	1
201254	378708	1
10562	90993	1
1040	388610	0
90993	94101	1
2059	51168	1
337973	751071	1
23281	55633	1
54434	57127	0
8649	201516	1
84445	147687	1
10449	84680	0
1299	400720	0
1130	9146	1
3131	83758	0
51154	113622	0
9500	64582	1
57558	57701	0
6608	79971	1
8996	64648	0
363	56935	1
7850	54780	0
7004	27077	0
7844	89781	0
55745	59335	0
9146	353324	1
10670	254048	0
2669	90025	0
351	5721	1
203	8761	0
4308	8653	0
4351	6613	1
3306	4862	0
89848	201292	0
57571	79723	0
6564	133746	0
3965	390441	0
4283	284340	1
11077	642938	1
26133	84304	0
89845	146050	0
2078	55920	1
23178	116228	0
51412	79603	0
80217	256815	0
7334	22885	0
10214	152100	0
2256	55145	1
84324	285596	0
51005	79641	0
54681	284297	0
3205	54555	0
9912	729431	0
57380	89884	1
60468	283897	0
4771	55367	0
382	128218	0
22934	51534	1
8202	23418	0
8294	27285	0
90668	613212	0
51329	84530	1
57332	221692	1
3190	5940	1
3691	386681	1
1660	81607	0
2064	23787	1
22846	100505753	0
1031	5602	1
5459	84259	0
7322	127544	1
7268	159296	0
648	8290	1
6489	128710	0
3927	337970	1
4070	7343	0
3123	23236	0
4943	353376	0
7569	200014	0
154807	196883	0
53916	64215	0
2787	79187	0
23390	55204	1
604	24144	1
7531	27243	0
3190	10432	1
8313	154796	1
2099	5036	1
6925	150921	1
9183	11170	0
6721	84448	1
1747	8820	0
892	146705	1
9113	64750	1
3885	146853	1
2131	10131	1
83640	84498	0
5159	7299	0
489	2820	0
23350	64946	0
5108	22994	1
7252	286410	0
2696	84708	1
337880	440051	1
310	7123	1
9063	55143	1
4222	79065	1
1936	10873	0
6374	9584	0
1652	145270	0
6695	340542	0
6613	10009	1
3185	10661	1
8907	51661	1
246100	254187	1
9863	57453	1
7691	8904	0
379	9094	1
1806	9985	0
7805	401152	1
6210	100288687	1
5045	55690	1
2801	3848	1
5816	54466	0
6925	55080	1
1121	5868	1
1327	140707	0
9070	58508	1
6168	25921	0
79133	93145	0
781	282775	0
4313	7040	1
4841	23462	1
5093	7867	0
2495	6660	1
9645	199870	0
3232	339488	0
2669	8689	1
53373	168620	0
2866	10867	0
81850	353142	1
4146	6444	0
8220	151613	1
10682	84065	1
395	83641	0
3213	64802	0
9616	114131	0
2997	10661	1
581	1594	0
9232	91107	0
6240	55791	1
3213	54890	0
8554	29883	1
8678	26524	1
2720	7780	1
9046	25913	1
889	4238	0
339761	100506658	0
55340	284021	1
4775	27094	0
23028	441452	0
10800	55572	0
79603	338773	1
79005	388677	1
6810	107987235	0
51266	114991	0
25913	27284	1
55780	390594	0
92565	101927581	0
23028	374899	1
5595	10277	1
3320	5467	1
4116	4332	0
5458	11169	0
3685	5911	0
4784	219287	0
501	4306	0
43	387775	0
56997	57085	1
5473	54918	1
5196	55890	0
7444	93380	1
4223	127665	1
92293	146862	0
3433	51611	0
166	4656	1
333	4860	1
5499	7991	1
1847	26468	0
152405	728096	0
5955	9185	0
11329	23462	1
3754	4170	1
6894	84684	0
351	10923	1
8870	10539	0
23148	54754	0
6990	54997	1
9928	124930	0
2519	57532	1
132112	317701	0
5076	7706	1
23633	29123	1
8742	23301	0
160298	401040	0
249	4624	0
121599	492307	0
85236	338662	0
22889	54971	1
5725	8328	0
2976	6613	1
6373	6375	1
10742	55816	1
643338	100506564	0
4223	84376	1
580	148581	1
6275	9451	0
91661	147798	0
79005	222484	1
9859	29113	0
147700	100287171	1
6604	9971	1
10267	338751	0
7159	11077	1
113146	245911	0
4322	4582	0
10933	728116	1
1026	1780	1
7088	54544	1
7531	55388	1
7225	81833	0
32	5757	0
983	197259	1
10771	51438	1
4205	9421	1
3185	57761	1
10567	25828	1
3889	125115	1
57335	158135	0
23390	80183	1
4330	9576	0
80128	84669	1
5885	22921	1
1742	22839	1
57159	84260	1
3133	3824	1
60506	116984	0
2146	11007	1
90417	340990	0
5045	154215	0
280	64094	0
2185	8835	1
4223	79026	1
80255	89848	0
64841	131096	0
150209	399668	0
55120	337959	1
1742	4842	1
3763	53826	1
55840	221188	0
7321	10013	1
9112	138151	1
10346	339229	0
222171	388372	0
636	1432	1
170961	340784	0
363	94101	1
4938	120224	0
2060	340547	0
3133	130888	0
7324	23048	0
81844	112714	0
3853	3886	1
2037	9412	0
148581	255488	1
1487	7004	1
2928	54962	1
10410	65110	0
5093	10661	1
84675	84936	1
4673	9318	1
6386	23212	1
56147	401667	0
1009	727800	0
5184	347148	0
7052	58472	0
9049	51086	1
4696	81853	1
2690	5787	1
22994	166379	0
2130	10099	1
54971	163049	0
96626	642612	1
9832	283234	1
2054	6440	0
324	27429	1
55245	59335	0
27111	64591	0
10073	54462	0
323	23395	0
5199	8496	0
317781	347051	0
8216	353288	0
8045	79000	0
6344	54880	0
4170	5111	1
1998	9863	0
7003	401494	0
9196	9677	0
23176	388559	0
2036	2908	1
128977	146664	1
93650	646625	0
79712	94025	0
6598	282890	0
55093	64926	1
11326	89885	1
4917	90025	0
51569	81617	0
27190	55540	1
80321	285753	1
57817	338557	0
10320	219438	0
1315	7316	1
1026	161742	1
898	1029	1
363	100533181	1
891	169966	0
2783	6776	1
9623	163227	0
80274	152137	0
80726	256471	0
6498	23499	1
4035	6625	1
282808	345757	0
81576	84675	1
6322	8816	0
6425	51057	0
7941	401036	0
8915	79056	1
6788	25843	1
55105	55365	0
1032	25824	1
472	8972	0
643418	645961	0
55311	386681	1
79788	144404	0
6441	10901	0
671	9856	0
2020	54682	0
3860	5690	1
9282	55075	1
2176	3845	1
91137	203547	1
55093	85291	1
4734	6331	1
1636	200162	0
1956	4067	1
9871	91445	0
8576	55577	1
57338	729230	1
11281	30012	1
8050	56994	0
7329	10454	0
3914	339318	0
10521	100381270	0
5800	10570	1
59286	84221	1
4087	8850	1
84126	84896	0
10253	85280	1
9140	23348	1
2874	8431	1
3174	64324	1
64428	254910	0
10273	25828	1
26994	29978	1
2530	100271846	0
4520	497661	0
4257	55351	0
4648	493869	0
319	125963	0
344	51300	1
6804	84522	1
7356	55180	0
2114	9372	1
9223	10335	0
5161	57685	0
8674	10682	1
1315	11213	1
8125	8350	1
10953	159686	0
7490	54764	1
63926	84131	0
5427	102724334	0
8740	8834	1
4091	6857	0
63939	283989	0
11052	51741	1
24144	137209	1
7919	124857	0
1468	125115	1
5371	7704	1
2885	5781	1
84522	390212	1
57634	80712	0
80258	84807	1
1233	4216	0
10665	342908	0
1806	27022	0
4656	6929	1
811	7080	1
5501	9891	1
7320	56254	1
1745	8078	0
132158	253639	1
55342	120892	1
9064	81555	0
1727	55238	1
11161	222662	1
5985	84060	1
58500	200734	1
7581	125061	0
10539	196383	0
2780	10498	0
9145	90993	1
23281	29761	0
5049	54899	0
10006	10580	1
51289	393046	0
7840	127943	0
961	50836	0
23657	133015	0
4999	50508	0
126868	140807	0
847	7416	0
8764	245927	0
80071	353140	0
4901	84922	1
27179	51747	0
2814	55258	0
10142	10152	1
1027	83450	0
6118	51003	1
5264	51206	0
54738	55268	0
7016	353116	0
4188	79088	1
90843	150684	1
1439	6322	0
29882	137970	0
91544	388015	0
7940	139081	0
7917	29927	1
60314	337960	0
2273	4088	1
5937	57616	0
51207	57658	1
8869	341116	0
55885	220082	1
26017	390154	0
2775	7296	0
6717	23623	0
5108	24144	1
6795	8618	1
8697	23583	1
5591	7733	0
57037	124783	0
3394	9318	1
7694	8543	1
10463	641372	0
7485	196051	1
55244	57148	0
4644	388969	0
51303	85413	0
11148	79908	1
3224	337880	1
6676	285513	0
2207	29914	1
6628	8880	1
241	1192	1
11247	58480	1
55138	79158	1
4352	50833	0
913	5685	0
10253	84313	1
147687	375791	1
55170	79816	0
898	4172	1
10174	80256	1
1352	221806	0
81624	157769	0
7564	79943	0
9350	653269	0
113	5359	1
1756	26146	1
4700	11092	0
10577	64081	0
9129	27339	1
54659	152789	0
3850	162605	1
7186	64398	1
57615	115572	0
6049	9500	1
1837	11214	0
5971	129881	0
5784	100271927	0
8614	10897	0
10971	25962	1
27	3815	1
23400	126006	0
22864	388324	1
5479	29978	1
2022	6205	0
161	126567	0
6613	54623	1
2703	10897	1
5710	6721	1
2	111	0
9295	441864	0
54474	84759	0
4135	57410	0
284040	644524	0
5501	79736	1
57719	202915	0
7323	84959	1
346	27098	0
9119	100287171	1
5780	51170	1
4093	8888	1
10713	120892	1
126119	282991	0
9145	283232	1
54716	386675	1
2271	89857	1
7158	9146	1
7709	56983	0
79018	132332	0
29950	55789	0
9295	22827	1
7424	22893	0
79027	83755	1
3065	6850	1
2213	5781	1
5194	79056	1
10067	79720	0
6814	57614	0
3226	27005	1
4163	90799	1
7274	51661	1
2184	133383	0
51304	83930	0
23017	266747	0
8190	123355	0
4296	11184	1
1195	51163	1
151011	166863	0
6546	83851	0
3551	57172	0
166	51324	1
8382	143241	1
5501	10013	1
2843	30834	1
55122	55669	0
4780	5578	1
629	2762	0
114625	442117	0
10010	102724951	0
5260	9495	0
10054	10951	0
22847	84766	0
51348	219858	0
3148	58509	1
8863	79807	0
9700	64219	1
4193	5371	1
1176	2295	0
104	151354	0
8452	23510	1
