64098	220136	1
26239	85293	1
9446	57467	0
8651	57415	0
8927	54682	0
2298	7080	0
2295	51076	0
57154	254439	0
1026	2162	1
5272	25994	0
2314	112476	0
4692	7307	1
5925	51531	1
23048	51001	0
3265	9411	1
8877	118461	0
29979	80318	1
3982	91409	0
8517	9404	1
51056	54971	1
6596	7334	1
2275	121549	1
9524	10681	0
956	4000	1
10251	127833	0
79047	84675	1
319	133121	0
353142	653240	1
8370	138255	0
6794	51343	1
2773	4925	1
9861	83938	0
10413	26524	1
54209	63922	0
1432	5340	1
3547	25831	1
4281	7321	1
3881	78990	1
23214	23636	1
26578	57761	1
221303	347853	0
5347	6453	1
79033	81932	0
23002	29997	0
28976	93349	0
25805	84944	0
11077	134121	1
2237	129807	0
867	7534	1
3265	59271	0
9694	113179	0
23400	81619	1
10293	22888	1
3198	22893	1
8408	11345	1
125115	284391	1
1017	4863	1
2932	7128	1
3842	84220	1
127700	102288414	0
81851	112574	1
5717	7088	1
4496	84651	1
5092	9330	1
114327	256691	1
5997	22981	1
8462	255783	0
351	4209	1
50508	79415	1
139411	154796	0
55048	79444	1
51809	150084	0
4609	11014	1
53840	100129396	0
84444	126961	1
9126	157570	1
2207	51465	1
729	9960	0
6307	6809	1
23111	90268	1
7097	114609	1
434	55690	0
5653	84417	0
389114	100131902	0
8936	408263	0
2972	6330	0
96626	129285	0
4940	5265	0
2081	84709	0
2760	29914	0
1588	5527	0
6456	8754	1
286499	643155	0
80342	165055	1
125115	158833	0
622	7812	0
134391	390212	1
125950	374403	0
85289	353140	1
7189	7597	1
116224	157285	0
6097	388633	0
23521	29079	0
8359	10066	0
1501	5608	0
3726	152687	1
11326	25928	0
3093	4193	1
79877	127059	0
6047	729233	1
6257	390155	0
5613	220323	0
7329	51564	1
2040	286451	1
1050	5915	1
10286	342574	1
91749	131566	1
2946	6197	0
5684	26003	1
93426	154865	1
26260	84236	1
57159	64147	1
367	3065	1
93145	388677	1
718	3689	1
5916	85415	1
6331	57685	0
22858	140775	0
983	7465	1
351	79666	1
10152	145483	1
11034	92086	0
2935	161247	0
23149	57213	0
7136	8315	0
23431	118461	0
54507	353137	1
29072	51676	0
6421	51741	1
3987	55138	1
92552	116840	0
79618	122786	1
54503	80005	0
1352	56915	0
10054	56548	0
3014	79648	1
2705	114793	0
55591	401399	0
5998	26003	1
2966	4331	1
2066	57554	1
5705	80227	1
4751	10665	0
26298	65082	0
23557	220134	1
55030	60676	0
4771	90780	1
55897	317649	0
2176	7048	1
5499	57821	1
2729	6367	1
5675	25962	0
84343	114879	0
190	9970	1
1269	143662	1
4292	7114	1
113878	167153	1
10567	55811	0
6760	10137	0
7678	116115	1
9159	55319	0
9113	90850	0
3558	114134	0
10380	93377	0
7157	56950	1
3055	201516	1
3069	10016	0
84941	359948	0
9210	286319	0
23191	222950	1
1780	6990	1
23180	60626	0
2867	144404	1
55339	57035	0
3696	51734	0
9832	10397	0
4001	9816	1
4123	118460	1
8545	55972	0
85027	164045	0
3316	126353	1
1978	4121	0
56	107985773	0
2130	50810	0
84326	390667	0
1385	8554	1
6804	388588	1
51330	55719	0
3394	57459	0
23554	130827	1
91300	115584	0
55285	57159	1
57380	63899	0
64946	83540	1
6733	9774	1
476	5594	1
6295	138065	0
9440	64284	0
158586	353088	0
30009	55507	0
166	51003	1
5573	9465	1
491	729991	0
1857	55565	1
598	11315	1
9958	378108	1
3920	8761	0
162	343930	1
3761	378884	0
53349	286183	0
7348	493869	1
3065	7024	1
2784	23476	0
3561	3861	0
2669	4728	1
7104	10488	1
1026	3065	1
3676	7818	0
6191	6201	1
51276	283726	0
7109	340120	0
57337	135458	0
3198	353140	1
7322	8945	1
55632	388701	0
8817	100293534	0
8550	10692	0
137835	286753	1
5822	440695	0
94101	158866	1
8412	54897	1
10864	127385	0
1026	2099	1
5578	64434	0
23057	100130613	0
23549	29105	0
29990	57128	0
8372	10859	0
2275	5885	1
8907	386682	1
2040	9283	1
140625	100288687	0
4205	4715	1
10903	728492	0
11043	58524	1
23281	146325	1
9829	145497	0
6492	171568	0
83741	122060	1
2805	5091	1
4184	5362	0
56673	117144	1
5058	9459	1
1938	219952	0
5111	7320	1
10069	10914	0
2525	25807	0
9498	9997	0
3028	56993	1
8545	91614	0
324	3309	1
26575	387267	1
23562	83481	0
1947	388341	0
55101	128239	0
3312	7428	1
114879	408187	0
200523	337974	1
10251	10783	1
7416	93343	0
5050	54386	1
6340	54625	0
120935	284348	0
254531	285368	0
1620	23411	1
29761	391191	0
4140	8844	1
4609	5702	1
1650	255349	0
55651	344022	0
4176	401190	0
1778	116228	1
79701	339230	0
2653	3167	0
6733	80829	1
55759	375611	0
550	54658	0
25789	79903	0
285533	386682	1
745	160335	0
1915	56144	1
4087	7464	1
55227	113444	0
10280	167465	0
60685	283284	0
8634	55860	0
2638	113612	0
55565	83544	0
5897	150786	0
4207	23522	0
79789	199675	0
55093	284194	1
998	10476	1
960	1969	1
8349	64854	1
9454	51534	0
5318	63948	1
2246	7411	1
10076	120400	0
5095	116224	0
8854	9169	0
130560	386677	1
3198	84708	1
4223	55697	1
54432	55230	0
914	3183	0
10488	10490	1
25960	375387	0
8995	644815	0
51006	57084	0
55363	57215	1
9643	84456	1
2064	7294	1
2873	10987	1
5047	91289	0
346	7056	1
26037	339669	0
2959	340578	0
64745	80321	1
746	284805	0
142	3065	1
3837	3838	1
6310	23264	1
3725	58508	1
7386	79816	0
573	5708	1
23204	102723502	0
57097	81448	0
7325	26994	1
8417	10682	1
353145	386677	1
3358	57142	1
23595	282974	0
1326	157697	0
9659	23281	1
25	2876	1
582	1364	0
2110	23397	0
4115	6860	0
663	65062	1
81602	152404	0
9454	285527	1
2049	4301	1
5104	10205	0
4683	100287399	0
4602	9978	1
5080	29947	1
623	25912	1
4843	84767	0
9040	25793	1
83640	84445	1
55885	401145	1
2805	3070	0
55711	57405	0
1107	4602	1
285195	493901	0
8824	57834	0
116	51365	0
8747	338376	0
7263	399474	0
81	6232	1
80135	152503	0
84224	401027	0
131450	283373	0
4204	79718	1
57146	346157	1
727	203286	1
89	23564	1
3014	387778	0
472	7014	1
312	8578	0
53826	56947	1
51759	57154	1
7182	23607	1
10297	120066	0
79735	83888	0
8517	9099	1
22976	118663	1
4005	7411	1
1039	399693	1
51347	120892	1
278	3766	0
3695	8174	1
11345	147872	1
8379	25942	1
324	10137	0
54918	55319	0
203569	389874	0
10174	64849	0
10016	10971	1
55187	56853	0
11332	57727	1
55633	146198	1
363	11277	1
5684	56477	1
23710	55108	1
7431	9001	1
4490	440021	1
6881	129685	1
8932	79846	0
55633	149371	1
85457	134147	0
2978	116115	0
8241	9785	1
79883	123722	0
1642	9318	1
23386	83746	0
4841	6191	0
10193	347730	0
655	386682	1
353139	386683	1
2033	8850	1
6136	390264	1
2622	3927	1
5798	135138	0
351	58493	1
7185	164127	1
79780	259308	0
4780	10488	1
6531	6804	1
5335	9531	1
1674	84675	1
2533	83857	0
401036	643382	0
4519	9797	0
3881	158787	1
8553	23132	1
1021	6663	1
8666	84522	0
7053	390195	0
6598	25942	1
1820	10615	0
2876	5199	0
463	57159	1
3233	5087	1
2794	139596	0
3868	388335	0
2597	2891	1
55746	56936	0
689	200081	1
87	9499	1
2064	2203	1
90864	285556	0
715	642987	0
55096	285672	0
374	2847	0
367	5883	1
27258	79084	1
2203	6794	1
51421	84823	1
54830	114049	0
598	138065	1
4300	6446	1
22880	122945	0
5191	23028	1
5015	80218	1
6004	10672	1
6605	81553	0
22944	26523	0
10673	79890	0
2775	55644	0
4676	147912	0
64121	342371	1
10795	425054	0
4188	55022	1
3241	81851	1
5141	8970	0
55611	79581	0
367	10971	1
51027	137868	0
207	79109	1
6811	55791	1
8707	729262	0
932	5654	0
51228	116173	1
8858	85285	0
4147	64151	0
6096	25793	1
10392	23533	0
4004	10015	0
1893	353139	1
207	11140	1
6563	51024	1
55848	85366	0
90459	119467	0
54535	84936	1
342574	374454	1
25839	91949	1
64968	84708	1
54865	390061	0
27231	100271849	0
64180	85395	0
169522	729830	0
4608	84993	1
3020	3148	1
6732	150681	1
1488	56474	1
8100	54898	0
7431	54474	1
7316	9338	1
3983	7273	1
25876	375790	0
11027	55015	0
2875	5196	0
54805	116143	0
79778	389874	0
83900	353135	1
4747	6709	1
57414	84749	1
401409	100316904	0
811	100288814	0
663	339302	1
5553	147872	0
922	644591	0
3881	9377	1
351	55629	1
1457	5230	1
9611	9682	1
3761	10198	0
57864	64089	0
3678	51412	0
5728	9349	1
23190	157695	0
2801	81565	1
672	8726	1
89846	339896	0
253943	100507203	0
170082	375791	1
58493	81488	0
2033	26952	0
10152	63978	1
64236	84436	0
672	219790	1
83871	256472	0
4828	23246	0
5119	79442	0
5349	222642	1
88	939	1
2306	5450	1
129563	341947	0
4040	341152	0
767	259239	0
26271	51343	1
10101	386682	1
6913	285368	0
10155	55038	1
6187	165530	0
23558	116511	0
6733	10657	1
51545	440295	1
11345	55626	1
3131	6660	0
9271	283971	0
8452	54442	1
5318	727897	0
11077	58500	1
8828	23370	0
8754	220416	0
6348	29978	1
1434	11094	0
27346	54923	1
51377	160897	0
1039	7276	1
9832	23650	1
4191	57733	0
7766	55906	1
2242	10728	1
27309	201965	1
3682	8896	0
55037	79444	1
81697	494119	0
5645	79635	0
2661	25843	1
5202	51704	0
4316	196394	0
2720	6541	1
124	4908	0
9121	158511	0
4942	51126	0
4223	5252	1
4189	196472	1
3611	140885	1
2853	389376	0
79991	80317	0
9785	79042	0
983	4001	1
157855	348807	0
3695	59283	0
4223	388389	1
9878	400916	0
1956	5335	1
602	2534	1
2551	23207	0
695	6199	1
492	200558	0
7534	51377	1
4589	9666	0
3933	29978	1
5476	6357	0
9678	54331	0
117	158866	1
9197	284254	0
80133	160140	0
322	382	1
6336	57175	0
51728	144097	0
27005	91445	1
2993	10488	1
9761	128637	0
339	344022	1
1427	100996939	0
54976	196385	0
8644	55284	1
1020	4155	1
358	83901	1
23640	388677	1
4223	140870	1
834	4137	1
2589	25831	0
2074	8061	1
373	728858	0
55800	84548	0
140432	100288966	0
9649	79959	1
3096	4924	1
633	347411	0
10865	729240	1
4188	339344	1
23294	386678	1
57560	81872	0
4821	29960	0
321	27071	0
9612	116844	0
23255	114769	0
10607	127396	0
1108	6597	1
1013	2889	0
147687	284306	1
196074	203430	0
3661	7726	1
4889	283685	0
20	22928	0
4283	65062	1
2911	11186	1
9069	51177	0
3835	6840	1
10131	29903	0
3003	266977	0
4005	84959	1
389668	729857	0
7316	79176	1
9595	113746	0
286	201176	0
55333	345274	1
5431	64710	0
55093	114991	1
444	54557	1
9150	9282	1
6782	80055	0
4584	146225	0
166	6927	1
102	55902	0
124975	140576	0
998	7358	1
10174	147179	1
5984	140823	0
56344	79959	1
2874	9802	1
5733	51738	1
23788	54464	1
4212	11339	1
5308	375791	1
283232	389336	1
84187	147746	0
4103	8687	0
4342	7159	1
10652	79400	0
23381	54839	0
51013	51295	1
4055	11073	0
1475	440854	0
7004	202243	1
7707	26003	1
120224	729264	0
56478	729246	1
9721	140735	1
2622	79571	1
8842	400818	0
3854	6598	1
129303	386681	1
348378	645382	0
7773	123722	1
2866	56704	1
7171	100130733	0
53347	85363	1
11226	503497	0
64763	440295	1
10113	89874	0
9183	51166	0
5108	84289	1
1859	11129	1
7157	51720	1
6636	9889	0
1600	122183	1
5455	55839	0
59	6462	1
84271	100130827	1
7043	24148	0
1756	3172	1
25776	26003	1
1352	9600	0
8408	23327	1
55668	126868	1
51127	135886	0
51136	56848	0
9755	10241	1
5609	6121	0
6804	441376	1
64432	282616	0
2782	2908	1
207	6622	1
7316	10616	1
5888	11009	1
2192	84894	1
23710	386682	1
1958	5307	1
6327	254950	0
2294	29969	0
89874	154865	0
54752	255374	1
116173	116285	1
1008	26610	0
7511	11165	1
5332	91452	0
56169	139422	0
10423	203547	1
805	26012	1
26206	113878	1
7533	9770	0
83482	92797	0
5544	653519	0
3551	5591	1
2874	4438	1
91351	202333	0
3561	53905	0
1146	5891	0
152002	100996709	0
64410	124641	0
362	340156	0
1809	26273	0
23348	29943	0
178	63978	0
57180	388799	0
11249	246181	0
11237	375612	1
23016	56097	0
51320	100131801	0
3838	129685	1
10245	84676	1
4925	728393	0
7874	115426	1
9120	203859	0
2670	149628	0
1911	5501	1
5493	117177	1
125476	171389	0
4762	164153	0
9413	10133	1
9467	112812	0
51569	55284	1
8655	8705	1
5376	51142	0
9721	60484	1
3050	29775	1
1938	2033	1
644	144983	0
2701	6103	0
5049	54776	1
7316	26292	1
8161	284001	1
4499	203286	0
6881	374955	0
217	3316	1
51493	643414	0
79025	171483	1
793	10622	0
5204	79722	1
54865	339559	0
639	7089	1
51280	221981	1
22893	50613	0
3581	7534	1
8760	342900	1
4619	9248	0
9256	11069	1
80321	254187	1
2033	10498	1
29979	125170	1
10869	221120	0
5026	151636	0
117289	160622	0
421	2272	0
7106	150483	1
10811	283385	1
3312	5599	1
5734	55182	1
79157	285613	0
2523	9948	0
1039	55329	1
10221	64326	1
211	8629	1
7188	54778	1
7014	7486	1
10155	29950	1
333	6811	1
153	6640	1
2177	5522	0
54955	100128927	1
5193	80119	0
85289	100128731	0
84769	127795	0
64005	90316	0
51283	79616	0
7589	7760	1
7276	10743	1
222008	101927581	0
549	55830	0
140739	149041	1
25894	221472	1
467	55198	1
1785	51808	0
2149	23284	0
7124	8712	1
6451	10961	0
667	3381	0
4299	10910	0
1788	8204	1
101	55225	0
7083	84317	1
11054	91694	0
1488	55237	1
1029	55602	1
1579	117143	0
8440	90933	1
7991	79191	0
54829	282616	0
8520	113828	0
4784	9924	0
25966	55904	0
54964	130612	0
8440	79722	1
2355	64395	1
10248	64409	0
55731	388818	1
9655	64114	1
24150	116496	0
9603	222537	0
23269	550631	0
3055	10188	1
1877	375056	0
5166	79666	1
6518	8712	1
2859	23432	1
30008	50863	1
7329	23118	1
3838	10762	1
10193	57448	1
23341	400569	0
4707	7047	0
5241	9063	1
2251	4790	0
5071	51619	1
221037	222068	0
7535	23624	1
57835	221393	0
54478	79656	1
91404	401137	0
7456	8440	1
3028	10452	1
55632	57159	1
1195	140901	0
599	24141	0
10813	29903	1
10169	245909	0
150274	653499	0
10783	11178	1
29775	90799	1
79102	148581	1
57462	79053	0
80232	81392	0
2059	11123	1
7135	120379	1
9337	10766	1
6770	51228	0
55199	83461	0
57644	100288801	0
1515	3196	0
867	8029	1
2064	6696	1
9975	375791	1
6605	29079	1
1294	2335	1
2011	7314	0
11344	66004	0
800	283385	0
2319	5287	0
7321	10572	1
222962	283463	0
9247	22926	0
57130	57463	0
79029	102723859	0
27430	150290	0
794	79968	0
4790	8671	0
2099	8243	1
9051	10363	1
8639	51282	0
8729	79699	1
3148	10036	1
3652	79585	0
7157	94241	1
7186	166979	1
3663	284131	0
6720	6721	1
56158	343930	1
23397	54866	0
9127	727851	0
7225	8503	0
2846	25791	0
1620	90827	0
2192	5079	1
153768	192286	0
5581	10399	1
57479	376497	0
5716	81624	0
50615	51363	0
115727	345611	0
5288	100131211	0
5349	135927	0
51513	729262	0
4697	11315	1
9723	80039	0
79648	81629	0
433	80332	1
3978	5111	1
5290	11006	0
55294	84894	1
6310	9804	1
10682	85025	1
5791	83878	0
1329	51160	1
2908	54466	1
51069	338324	0
12	219874	0
4772	197370	0
6602	60437	0
10551	80344	1
3276	7832	1
207	4486	1
84662	122183	1
91272	353144	0
26762	653641	0
967	2740	1
26658	442425	0
11007	57535	0
5079	145773	0
1460	6117	1
79875	386746	0
154197	729967	0
90427	146664	1
4920	5777	1
3688	26019	1
84689	255043	1
3747	8503	0
2739	64219	1
3988	7297	0
85289	90485	1
10347	390595	0
26292	360023	0
11161	23542	1
353132	730755	1
283933	392390	0
9258	83450	1
11259	29883	0
79176	93109	0
1870	51377	1
5916	28973	0
2313	375307	0
7316	9960	1
2316	4867	1
64895	414918	0
9815	10318	1
374395	729515	1
901	6934	1
2531	390078	0
6733	9656	1
672	1499	1
51621	64895	0
10015	85365	1
8663	27335	1
341405	374955	0
84616	353145	1
9020	10208	0
83642	259249	0
9045	390327	0
56143	79867	0
25900	342945	0
5879	6421	1
4037	130106	0
27295	100130348	0
56895	126364	1
84061	375057	0
4016	11040	0
353139	386676	1
8358	10186	0
26276	63894	1
23506	54870	1
