7337	345651	1
9205	57563	0
245973	353323	1
635	91750	0
2543	6538	0
871	56893	1
26020	200232	1
6449	139793	1
1380	646962	0
63874	441525	0
4728	113835	0
155	1746	0
1146	388677	1
1527	80024	0
4739	142680	0
731	733	1
3150	6945	0
3131	4602	1
4502	22976	1
781	7629	0
24145	161145	1
26093	134957	0
3008	57038	0
2068	4507	0
644	117196	0
7316	10594	1
1565	408187	0
7334	23327	1
337973	388951	1
2065	9892	1
5920	6385	1
4359	5691	1
3788	388677	1
79039	132228	0
283999	391356	0
83693	219833	0
51324	333926	1
6817	55779	0
7726	285231	0
1636	5790	0
3248	90199	0
6733	9381	1
9439	64478	0
10868	57646	1
969	2153	0
4642	23154	0
3804	56927	1
79943	80321	1
4909	81550	0
1846	256586	1
3241	113878	1
3895	152816	0
9045	28954	0
58157	84970	1
2059	27156	1
1021	6935	1
2122	4086	1
124817	286207	0
2997	134829	1
5127	9275	0
3064	93621	1
2626	3399	1
673	7534	1
5936	55147	1
1381	56603	0
64236	245927	0
5465	51102	1
353134	386681	1
2770	114984	0
6880	51444	1
1195	1196	1
58497	84940	0
81470	403274	0
5349	27069	1
197370	441518	0
6667	25912	0
6993	9513	1
4000	7348	1
5987	10623	1
64110	728395	0
57231	340596	0
3913	6314	1
59352	90120	0
126074	254863	0
57017	79415	1
5516	6176	1
353132	353332	1
6857	9325	0
2967	9861	0
54662	81030	0
5870	7879	1
2005	144809	0
9672	26022	0
9649	220382	0
1787	10813	1
116441	145781	0
2740	197322	1
5551	26002	0
7159	10482	1
3066	8204	1
582	220074	0
22890	147687	1
1457	10250	1
6478	56941	0
7301	153129	0
7421	55536	1
197	92283	0
4087	9839	1
3716	10399	1
3688	3959	1
10131	100526760	0
1352	342977	0
353134	353140	1
6936	389158	0
1600	55796	1
83640	92345	1
3983	5789	1
11244	78995	0
8220	79637	1
493	23054	0
9576	123264	0
8440	114785	1
57085	57709	1
8726	10399	1
163732	347853	0
85474	114792	0
7289	136895	0
3358	6443	1
1406	8301	1
8313	80705	1
857	1605	1
10500	55055	0
4717	58511	0
4005	5966	1
55766	128368	0
1729	4802	0
51550	55082	0
25978	29967	0
5537	5591	1
28951	56955	0
670	2104	1
6599	54507	1
7850	643699	0
23648	57154	0
7704	9612	1
5335	57615	0
54943	147658	0
7122	79956	1
1457	246329	1
1406	2648	1
9851	55743	0
4792	4793	1
11117	158787	1
506	705	1
58512	81850	1
6804	126068	1
50626	56704	0
4246	4323	0
3633	91828	0
3055	388677	1
991	4085	1
4738	55593	1
27040	84975	1
5511	50853	0
4242	84874	0
998	8175	1
10463	165215	0
2046	51347	0
3852	9443	0
10318	337879	1
4608	5037	0
8110	26225	0
6911	9878	1
8611	10488	1
1267	23135	0
5597	6885	1
4170	5300	1
4899	10551	1
2706	163882	1
26020	64854	0
50619	128344	0
356	9901	1
440574	646851	0
8936	28958	0
1856	10174	1
8874	91978	0
6885	89891	1
8997	102723737	0
23623	51099	1
6277	23229	0
552	399473	0
162	472	1
83544	100528030	0
1813	79957	1
6617	113174	1
407	29015	0
55356	137735	0
3866	4005	1
324	4928	1
23683	27309	0
1716	6364	0
1414	7013	1
4061	6318	0
947	1399	1
7248	7249	1
6836	340061	1
2844	728458	0
55906	146542	1
8687	9146	1
166	170082	1
1457	126070	1
7321	11285	0
8419	115106	1
657	5921	1
10537	51667	1
5538	51296	0
2558	56648	0
2491	57467	0
7023	9618	1
4988	9854	1
8192	10152	1
1956	5516	1
6733	11214	1
11100	93487	1
4292	83741	1
23174	84651	0
10602	81327	0
8629	144165	1
54916	100507608	0
4676	55972	0
55858	79867	0
54971	154313	1
1260	23036	0
26098	93426	1
3484	4239	0
10419	80818	1
9500	64927	1
23172	221895	0
4734	54165	1
5597	11168	1
50861	55796	0
8989	282969	0
6480	143684	0
5216	89870	1
10472	51253	0
4184	386677	1
6117	26993	0
6477	51619	1
56952	84708	1
54984	80279	0
5660	23764	1
1469	6396	0
166	6492	0
2059	4791	1
3055	6774	1
9121	146664	1
51154	114971	0
51112	55893	0
10158	80777	1
54544	389799	0
5624	10544	1
1173	2740	1
196441	342357	0
7153	27089	0
5023	51626	0
5034	78999	1
5311	125115	1
221927	245812	0
2038	8829	0
4656	386675	0
3122	79758	0
2829	284443	0
1130	1849	0
6613	64210	1
92595	337963	0
10559	200232	1
140596	146862	0
7111	64839	1
55816	116448	1
351	64708	1
90529	200634	0
5241	7818	1
1195	144406	1
9092	10147	0
2931	4670	1
7082	57674	0
867	1399	1
9134	84964	0
200523	337972	1
11065	27434	1
369	399687	1
6477	22936	1
7003	23390	1
91582	375791	1
4848	6909	1
6818	219954	0
8543	337880	1
125919	390212	0
355	29979	1
4000	196051	1
55089	79147	0
7205	9747	1
8687	340359	1
1876	83444	1
51741	337880	1
26040	64648	1
8636	9463	1
80834	199964	0
9975	30008	1
2941	146691	0
706	342900	1
5272	643596	0
1995	140545	1
9107	22853	1
1387	5594	1
1951	79838	0
55890	167359	0
1612	5292	1
51363	285175	0
5016	199713	0
4504	342538	0
23462	80216	0
1778	23043	1
2781	3853	0
23412	26071	0
22806	245972	1
5090	27141	1
1406	2705	0
2846	730087	0
5359	7704	1
57567	79175	1
7136	9441	0
8087	84106	1
5920	5947	0
5978	100506243	0
124446	153657	0
114990	440051	1
351	23144	1
57506	80196	1
57116	79867	0
10983	116225	1
8693	147719	0
1213	54487	0
9144	127665	0
1446	134549	0
9526	344558	0
4141	9248	0
27257	401265	0
999	26993	0
3672	89885	0
7355	56895	0
7001	54819	0
1893	8543	1
51222	51692	0
4693	79006	0
5530	79624	1
10218	25793	1
6132	11165	1
5479	10345	1
2547	7020	1
6478	26277	1
27232	64240	0
27232	729447	1
56164	117532	0
4076	57828	0
8924	401474	0
55334	344892	1
1408	5152	1
79840	171169	0
23385	23621	1
57228	219557	0
493	9040	0
3776	55230	0
1819	10229	0
84658	729877	0
491	6640	1
89857	100129480	0
25898	29950	1
58497	147807	0
1447	2885	1
3927	122183	1
121214	401505	0
6533	28977	0
25907	390113	0
3692	253827	1
54941	111188157	0
8694	10803	1
27243	100862671	0
24146	54093	0
56980	284257	0
2570	79172	0
6696	8867	0
11126	121536	0
9240	9759	1
11056	441024	0
63899	147407	0
2745	55223	1
2801	7678	1
57593	84708	1
80831	84875	0
2316	493911	1
6399	9194	0
1956	730005	0
256892	728255	0
720	339456	0
5268	8412	1
7979	23534	0
3613	132160	0
23201	54472	1
163	4201	1
55220	123745	0
26277	29094	1
351	6903	1
5129	26586	0
8632	54554	0
388531	474384	0
2669	79983	1
10117	29110	0
3305	8685	0
79065	165140	1
7756	79084	1
84708	257062	1
1021	645382	0
11035	55374	0
9739	728780	0
90321	121355	0
1021	10983	1
638	55508	1
5037	8209	0
4223	4302	1
54108	168417	0
533	2012	1
10654	399512	0
3885	113402	0
27071	29116	1
55138	57713	0
1460	23478	1
9832	57594	1
29896	55110	1
11345	57147	1
56123	100170841	0
351	9702	1
7042	390181	0
10733	374407	1
865	10397	0
7277	255394	1
5089	152098	1
4296	11098	0
9457	10467	1
51614	79415	1
22839	27146	0
891	2033	1
2242	79774	0
2932	8893	1
1050	6991	0
5459	56242	0
6721	7587	0
3362	340260	0
124790	374879	1
89876	166824	0
84061	123283	0
27143	64132	0
7544	221504	1
114131	100127206	0
79415	339302	1
946	2274	1
3006	79577	1
1994	2707	1
79585	79987	0
7185	9146	1
1195	64783	1
5830	10073	1
3280	55120	1
10800	90075	0
132720	645369	0
5371	6613	1
5793	119180	0
84947	150248	0
11164	136306	0
4940	117246	1
8533	64859	1
2965	2966	1
5618	403313	1
4081	80852	0
2205	23184	1
5636	10721	0
8454	51530	1
5307	337966	1
1195	23348	1
114	116841	0
85294	114990	1
5789	164395	0
6121	100505993	0
57727	202559	1
3029	8218	0
58191	375791	1
95	55093	1
28983	57669	0
902	80129	1
3953	9446	0
7706	55294	1
863	2579	0
58515	200232	1
8001	728318	0
9576	11194	0
9457	339366	1
10817	84292	1
9975	84675	1
22806	144455	0
29035	414325	0
9819	196528	1
6047	27351	1
23650	80022	1
2263	3730	1
991	5515	1
1018	93986	1
81628	339231	0
60	6047	1
84256	100287898	0
2617	54873	0
5566	84675	1
26260	55692	1
8872	146429	0
6303	9094	1
3891	23118	1
11338	374739	0
78995	257194	0
3093	10180	0
8994	80032	0
6634	83707	0
473	6715	0
4644	140735	1
4665	386677	0
23457	440567	0
9910	23001	1
1102	285598	0
22920	84552	1
5337	6622	1
25793	54820	1
2538	9990	0
4543	29058	1
50636	132720	0
8216	10025	1
84314	203547	1
132203	150160	0
9402	11184	1
8655	84516	1
118	51409	0
381	2064	1
3451	492307	0
27040	143662	0
10549	641455	0
1191	7917	1
64216	100505741	0
55081	91368	0
254173	399693	0
6716	375791	1
79870	128368	0
9610	25894	1
81610	85320	0
55010	285203	0
6494	8125	0
25992	92304	0
25992	134701	0
23539	30011	0
10928	89958	1
345274	347516	1
51573	57590	0
11143	80321	1
2703	113829	1
604	10419	1
3710	4314	0
3159	54969	1
7200	8874	0
11339	60484	1
94239	151636	1
1420	56911	0
846	246777	0
1106	56667	0
3939	80320	0
124912	348303	0
113178	345274	1
5987	54793	1
8726	81631	1
23509	386674	0
50515	57343	0
79165	80143	0
23102	54898	0
26156	150678	0
3985	139793	0
51299	339327	0
9489	196951	0
6866	401124	0
5565	7157	1
22806	81629	1
3055	79935	0
6386	26578	1
9955	81448	0
1385	150678	0
3927	130074	1
6500	10910	1
8468	112487	0
4287	84557	1
7697	386682	1
91	138639	0
2065	10019	1
56547	90737	0
54967	148398	1
3981	10592	1
55072	64343	1
8115	60491	1
2104	253635	0
6901	8945	1
4849	9228	0
11077	220082	1
10273	23381	1
5499	5504	1
4735	9330	0
387	396	1
55751	128367	0
5132	11092	0
2848	7388	0
34	801	1
3574	374928	0
6993	255758	1
4046	5653	1
55163	57085	1
2150	10559	1
642	23534	1
2247	57414	0
3845	5910	1
23554	92170	0
638	81853	1
8452	84959	1
4005	54507	1
84823	90060	1
8876	728042	0
10687	11163	0
91703	388818	1
8161	64061	1
27334	728661	0
90865	122970	0
7531	27185	1
7039	23484	1
208	10174	1
25959	283234	1
282679	100131017	0
538	1965	0
9341	29980	0
3516	55200	0
26958	254187	0
267	7917	1
166	163087	1
5347	10210	1
55665	339965	0
673	7013	1
7545	26206	1
6621	10004	0
22895	169792	0
10882	23520	0
84290	116173	1
54550	55174	1
6271	57038	0
80339	646658	0
3832	3955	0
207	57761	1
4137	9252	1
7099	353376	1
867	752014	0
6133	653121	1
71	9815	1
51324	100288797	1
6297	10234	0
1454	151242	0
25959	283385	1
2865	119467	0
7248	23371	1
6294	140890	1
3148	10622	0
9319	26086	1
10100	51290	0
4171	10015	0
5720	375775	0
10157	79905	0
323	10810	0
151254	643414	0
5585	114049	1
84080	375791	1
1203	387694	0
991	7316	1
833	253959	0
2006	400757	0
5217	65990	1
3932	9564	1
22809	51132	0
51280	134701	1
777	6399	0
4105	127703	1
2309	7015	1
81399	494118	0
5118	79092	0
4068	4690	1
629	5054	0
6919	85302	1
80152	387103	1
5781	6464	1
9319	79754	1
55677	136895	0
6605	8427	0
400793	728047	0
1303	7728	0
5939	51079	0
84914	140459	1
2740	259240	0
4175	4998	1
121601	110599583	0
7251	8495	1
10920	50813	1
83896	85446	1
51776	163081	1
3038	3866	0
1432	8986	1
5368	10058	0
57497	80821	0
79056	164091	0
54955	339834	1
22938	63932	1
5192	5824	1
2691	352909	0
2841	25941	0
1029	79763	1
3801	6605	1
54749	653240	1
2790	23389	0
3983	55762	0
10241	143884	1
4790	89866	0
79192	388939	0
2022	113189	0
2116	554251	0
57700	57763	0
55248	388677	0
4034	388677	1
5001	121504	1
9267	58488	0
11281	54902	1
51631	55763	1
9129	81025	0
2015	8048	0
4653	8880	1
51421	57657	0
7780	11270	1
26146	27185	1
4747	84675	1
6631	7782	0
6773	160365	0
56949	84102	0
6708	54058	1
79714	360203	0
11202	388677	1
10595	26031	0
9119	91694	1
4359	64092	0
2885	57761	1
91782	729431	0
7251	388324	1
4300	752014	0
6187	8527	0
6534	26683	0
23171	23531	0
710	7780	1
174	9745	0
6770	7461	0
1106	51009	0
22853	85300	0
2634	25793	1
