9099	414301	1
6234	386682	1
54496	119385	0
87	3688	1
83795	90809	0
83446	155465	0
5462	79465	0
1436	3815	1
4920	26074	0
25898	55334	0
89	166793	0
23451	284346	0
1453	134553	0
55041	55093	1
6143	728393	0
56941	57464	0
1632	1975	0
4761	8045	0
5095	161142	0
493	55867	0
266740	728369	0
1617	730051	0
3696	51773	0
2009	84072	0
10346	130162	0
29796	100534599	0
57596	137209	1
7483	55471	0
84210	84910	0
5310	27430	0
5686	220388	0
55217	400746	0
4087	5824	1
155465	338755	0
7040	10411	1
3196	64499	0
1588	10103	0
2966	374462	0
55486	84814	0
79955	100129271	0
4948	6835	0
151393	100101467	0
4908	120526	0
23322	54478	0
164284	100303755	0
5153	145942	0
9267	23184	0
2150	134553	0
8706	9101	0
11215	165324	0
1233	339123	0
3117	83706	0
1687	91734	0
29937	81622	0
2790	22932	0
23186	342931	0
23301	157807	0
222967	347240	0
7518	79886	1
3688	5013	0
7965	10265	0
10379	388566	0
51735	374768	0
6345	9793	0
973	9524	1
6590	57092	0
23046	143686	0
7369	201191	0
29801	113189	0
1070	3195	0
10948	163087	0
55746	79109	0
84749	100272147	0
3200	390261	0
7224	55783	0
51195	389383	0
3887	84315	0
4308	729920	0
3431	84343	0
4188	8559	1
4477	79948	0
2214	645191	0
800	9942	0
11077	347240	1
4324	390323	0
5704	27156	0
23277	142680	0
668	10584	0
4905	117532	0
89780	374768	0
6357	338755	0
23547	727857	0
83715	146310	0
93953	140850	0
8405	84671	0
4969	23414	0
27164	56929	0
4761	51257	0
51298	79886	0
79746	338440	0
5471	78992	0
63895	83902	0
3930	114026	0
23277	113828	0
7363	341799	0
29801	81469	0
5031	136853	0
18	7469	0
3096	729540	0
53336	285676	0
2177	9603	0
147945	374887	0
10838	390980	0
116449	284948	0
4109	100652824	0
273	29985	0
27347	92745	0
2619	100507096	0
8493	64499	0
4598	26492	0
1716	84838	0
5213	9766	0
141	162966	0
4778	6909	0
217	6590	0
7404	64207	0
6565	81552	0
55601	106865373	0
7567	30850	1
8632	9071	0
1397	56896	0
10014	55086	0
629	84918	0
10620	128344	0
7403	92483	0
2921	29124	0
2176	91272	0
23559	114793	0
4430	80199	0
23268	121340	0
64063	79465	0
1731	10468	0
26135	54664	0
572	51289	0
9154	10875	0
29880	81168	0
387597	392376	0
51138	55253	0
50	5318	0
22845	126295	0
4175	23046	0
182	83849	0
412	57534	0
5575	8480	0
29781	51196	0
270	55670	0
29934	54874	0
1993	84614	0
55003	163223	0
54552	85027	0
4332	7621	0
25948	55753	0
57140	83758	0
79482	140739	0
9706	56981	0
10111	79729	0
8824	23704	0
94026	100271715	0
9655	286075	0
6855	92399	1
10142	54586	0
23710	79064	0
3913	55198	0
10194	28511	0
8517	26009	1
26531	79840	0
51296	58491	0
7528	553158	0
7096	222643	0
4086	78991	0
1413	56950	0
23174	119764	0
51228	115207	0
669	51022	0
8908	140701	0
395	80070	0
2577	79482	0
400668	503614	0
29796	154313	0
22998	160851	0
9744	401447	0
3224	139628	0
10193	653567	0
4209	143630	0
79998	84264	0
3397	64750	1
4093	7403	1
164237	619208	0
2976	130916	0
1734	3710	0
2820	55107	0
5592	59349	0
1312	3910	0
4735	92259	0
5593	84961	0
51560	85320	0
51157	400891	0
6193	6311	0
10058	100128569	0
7328	116068	0
7691	9729	0
4909	5079	0
146225	167826	0
28512	51778	0
51368	388566	0
904	5371	1
4204	54664	0
2117	7188	0
381	80195	0
3560	92293	0
5987	27430	1
22858	51734	0
4729	9132	0
7325	55669	0
29919	84645	0
3216	5500	0
54851	55070	0
1749	30818	0
4698	9729	0
2352	85316	0
3431	56479	0
9093	80256	1
4539	9734	0
81328	441521	0
5997	84643	0
2042	170082	0
670	219437	0
27309	51119	0
391	57135	0
1871	8082	0
3860	112869	1
823	9706	0
2220	81850	0
9734	84191	0
117177	220108	1
23166	84191	0
6059	23370	0
6833	414152	0
54058	84458	0
3672	8174	0
9306	378108	0
1	26188	0
5818	84231	0
3445	6693	0
3667	57521	1
10261	51250	0
30835	57179	0
7597	90649	0
2334	57523	0
5017	7280	0
373	92906	1
7010	10210	0
4055	4072	0
2326	56957	0
23551	54625	0
9747	100505385	0
6097	23626	0
5589	100505573	0
53358	55139	0
3350	345062	0
1135	93082	0
1612	56171	0
8815	10332	0
55603	285368	0
6557	93436	0
64374	219464	0
27257	51764	0
3700	57412	0
9739	219437	0
5289	9179	0
56937	338755	0
2982	83741	0
9497	135932	0
1584	100996709	0
28989	147949	0
960	3486	1
51643	390195	0
9793	10869	1
55621	158067	0
55719	255119	0
6579	285126	0
2184	8850	0
2157	353238	0
1128	2787	0
8772	113828	0
25984	219464	0
761	374470	0
10923	23230	0
11077	26121	1
55929	140902	0
29901	154743	0
3990	4216	0
1429	164832	0
2689	138009	0
1233	57447	1
3127	29998	0
27147	54977	0
118460	360200	0
84679	130940	0
225689	374655	0
80345	347735	0
1441	66036	0
8453	26043	1
5359	219960	0
7088	142891	0
1520	79886	0
5733	390261	0
29943	92259	0
7404	653784	0
9027	122742	0
11311	53373	0
29937	116449	0
57055	124801	0
84679	146456	0
55007	79977	0
51386	58155	0
48	253635	0
7484	22885	0
5176	728780	0
5997	23354	1
2041	79188	0
8365	51449	0
66000	163223	0
1576	4168	0
2066	57554	1
9247	220064	0
54762	55737	0
26476	54918	0
3572	9866	0
5318	375387	0
57567	80071	0
51266	63934	0
5322	136242	0
55198	79482	0
79693	80168	0
9493	253260	0
5470	9607	0
9149	326340	0
51715	283092	0
3957	259296	0
2187	4994	0
1413	23074	0
9728	199221	0
26270	92293	0
23231	128864	0
4329	79713	0
10944	27249	0
1413	22806	1
3667	58517	0
51106	343173	0
22954	23276	0
3275	339488	0
10133	494514	0
51526	348093	0
5610	6534	0
4036	26119	1
3108	9420	0
4988	128218	0
5326	9960	0
51768	347252	0
3560	9362	0
10926	58525	0
322	7145	0
79989	84461	0
5026	51121	0
80221	123096	0
23335	51768	0
7402	28969	0
8799	283848	0
2577	219484	0
1652	10272	0
25853	283933	0
10295	11221	0
81609	441250	0
8111	222662	0
79977	147906	0
9050	219537	0
51629	56912	0
9140	64422	1
64816	100131137	0
27302	51764	0
113452	730112	0
10864	378949	0
6407	55352	0
4925	197342	0
79888	81616	0
4541	6364	0
947	4301	0
6815	6885	0
84872	337967	1
1135	100190949	0
3224	26119	1
286257	348938	0
953	124783	0
3452	144125	0
55754	100133267	0
1164	81628	1
92715	729059	0
153	51098	0
9604	84464	0
10254	55635	0
8087	153527	1
164153	440295	1
402	27044	0
25865	441925	0
360030	728400	0
10912	55629	0
2230	5710	0
9844	27164	0
9673	54942	0
6328	646457	0
4069	7979	0
5584	8517	1
4477	10658	0
25970	55698	0
170692	100303755	0
199704	284498	0
1454	642273	1
23129	79042	0
6100	253175	0
5228	26521	0
2787	4188	1
55017	55909	1
10516	23281	0
27202	84645	0
5607	23635	0
2720	107985149	0
1489	136288	0
6834	53349	0
5863	89790	0
55071	123970	0
26648	387882	0
8389	55651	0
3426	22999	0
4504	146456	0
8563	26504	0
273	375387	0
6885	28996	1
5929	5933	0
1687	22933	0
6729	54187	0
55750	200765	0
4111	147906	0
5530	9185	0
54970	55218	0
25960	26476	0
6234	51735	0
208	81609	1
5599	117178	0
5606	8689	0
1146	56052	0
6323	28231	0
10277	11102	0
6015	120071	0
1954	399967	0
10633	57152	0
7727	157807	0
28511	79346	0
637	353332	0
51146	54923	0
9016	360200	0
9820	51274	0
10591	57826	0
27067	54962	0
1761	64073	0
818	3973	0
84706	100506742	0
6019	57523	0
51561	81929	0
10054	79465	0
1735	100131902	0
3068	55145	0
27113	399968	0
9204	85464	0
55916	84269	0
55127	115948	0
1908	136227	0
7186	25988	1
7539	11261	0
7392	388969	0
11179	166752	0
9442	90060	0
988	7515	0
402	148066	0
51234	51582	0
9687	11172	0
399	55072	0
117532	285877	0
1174	2820	0
1479	8715	0
9162	154288	0
4929	9277	0
1236	7462	0
2620	8618	0
1491	2026	0
4593	375057	0
1278	54557	1
3692	28990	0
1146	25900	0
5129	23040	0
7869	64856	0
9616	85002	0
341405	375057	0
891	79727	0
3005	101060233	0
5433	284467	0
27077	83875	0
4905	388325	0
5361	90316	0
3933	6582	0
84895	440738	0
22797	54762	0
25927	401447	0
5929	29113	0
2009	56652	0
7369	55794	0
3930	8366	0
1462	280664	0
80774	112802	0
23231	90952	0
4790	10636	1
11322	283777	0
4852	284948	0
6829	8729	0
6263	6634	0
6667	51314	0
54716	439921	0
347731	375323	0
29118	54520	0
50805	201595	0
7321	8453	1
208	113115	0
5001	105372280	0
5328	54836	0
9463	10589	1
7472	10825	0
3354	197342	0
1212	5865	0
4285	728386	0
1612	79634	1
701	9690	0
6671	57486	0
55184	200894	0
2128	317701	0
78989	80231	0
79955	84319	0
28512	374887	0
6272	26009	0
2298	2689	0
347240	100131439	0
6894	79177	0
10051	51042	0
10885	221710	0
10768	10797	0
754	6443	1
1520	91050	0
168667	337959	0
338	253314	0
10087	80135	0
5116	9514	0
7073	56853	1
29896	283110	0
64108	348093	0
670	149013	0
4087	114825	0
140850	284071	0
57818	142683	0
26595	79819	0
8431	51022	0
890	3024	1
140	8535	0
6451	9321	0
2491	5082	0
2888	254827	0
57405	153364	0
4731	729747	0
190	78999	0
8453	10327	0
3060	161253	0
5001	147945	0
91608	286365	0
3868	64170	1
771	5597	1
818	4087	1
58155	122748	0
6602	100141515	0
56112	64787	0
1048	10411	0
3889	5307	1
6122	7189	1
182	400668	0
390195	728239	0
550	5584	0
79922	375686	0
387	55671	0
3295	79541	0
127933	157807	0
207	3320	1
25875	440145	0
9659	79088	0
2220	4604	0
4729	79177	0
5727	54466	0
10396	57231	0
84872	348093	1
4267	4544	1
84659	219968	0
23524	267012	0
4306	5705	1
825	53822	0
6776	8453	0
27022	147183	0
10157	375387	0
115362	140458	0
22806	112399	1
5360	84224	0
23530	92579	0
80232	440695	0
6929	83884	0
27202	200162	0
3008	341276	0
9265	9677	0
11247	22932	0
7518	11152	0
7088	56478	0
55435	57151	0
51181	200576	0
123970	347273	0
3985	9851	0
23403	100287898	0
1063	5824	0
6495	23370	0
3552	27250	0
9274	645864	0
5083	29909	0
1107	22827	1
4477	388886	0
9132	9402	0
149461	404203	0
51365	84174	0
55239	345930	0
5062	94107	0
143689	219428	0
25980	84456	0
4058	6194	0
6622	64750	1
2577	23071	0
1827	2519	0
89781	92335	0
24144	115948	1
9858	26470	0
6173	8480	0
1773	155066	0
7979	55667	0
5987	55231	1
27297	375593	0
6370	392376	0
25927	120066	0
84681	140902	0
4222	170082	1
6094	10265	0
8788	56606	0
7538	25977	0
8841	63970	0
29115	388799	0
3200	55138	0
27430	134359	0
65991	201501	0
25778	56100	0
2579	140809	0
746	26289	0
10627	444882	0
2176	11132	1
22806	54923	0
1454	11143	1
5032	286262	0
1778	83549	0
54058	100526693	0
2355	6143	0
7323	7844	1
124817	266629	0
1534	136263	1
124535	146562	0
84967	168417	0
23536	51241	0
26165	94033	0
10892	92370	0
4111	5859	0
958	10239	0
10246	57594	0
2762	8818	0
23542	79971	0
316	25789	0
9739	63974	0
7272	9956	0
8874	11055	0
79188	79953	1
9435	197322	0
93323	653567	0
1650	56413	1
3921	10594	0
51011	494514	0
89869	284532	0
10551	100505741	0
10589	26225	0
4943	221035	0
10537	23551	0
6281	9663	0
51119	150726	0
5705	128553	0
144717	342933	0
50509	53938	0
1673	85452	0
729330	100526772	0
10892	55629	0
54664	493911	0
23041	339416	0
357	79173	0
9604	26521	0
26227	255919	0
145407	255919	0
10926	57657	0
4651	10013	0
92	6705	0
9267	27350	0
54554	126792	0
10396	79717	0
84254	440957	0
55332	165082	0
4725	85301	0
1489	158067	0
6844	23314	0
2966	10998	0
3551	285381	0
1207	9167	0
24150	80204	0
55775	284306	0
1855	3101	0
4010	401387	0
23220	344805	0
7323	142680	0
1160	84687	0
5332	145957	0
10561	388650	0
332	90199	0
1445	645037	0
4069	9306	0
63894	146330	0
9463	11144	1
84986	126626	0
2492	23468	1
132864	285755	0
637	29880	0
930	80022	0
10143	202915	0
438	6590	0
79876	122665	0
51435	55282	0
558	59349	0
3705	10869	0
1861	255313	0
9267	90060	1
3590	84159	0
5297	5592	0
869	401563	0
6354	375567	0
57560	80228	0
4035	5686	0
138307	440270	0
23300	65110	0
79092	81550	0
9350	57152	0
7485	147906	0
5650	6878	0
3868	4720	0
202151	390110	0
3087	159163	1
55663	440295	1
3839	23186	0
79727	123591	0
527	56253	0
162540	399668	0
275	740	0
8658	401250	0
5075	56937	0
79173	84961	0
50628	375189	0
23151	63898	1
55683	60314	0
6917	9121	0
55510	114294	0
622	4105	0
7978	10627	0
84102	134391	1
2299	9519	0
65082	388662	0
3642	10381	1
7024	338321	0
9743	126823	0
29960	100288801	0
1618	259294	0
6370	26086	0
55808	400569	0
710	81873	0
10153	27330	1
29880	55707	0
4175	5627	0
25980	285641	0
4598	50862	1
3853	7143	0
10850	85441	0
4598	23370	0
4761	9607	0
9362	9852	0
284615	441282	0
1036	27153	0
11140	57727	1
90678	150696	0
2905	7434	0
54495	85464	0
84687	102723737	0
10260	84733	0
51616	400745	0
2298	79415	0
7041	7567	0
8663	164832	0
23231	57182	0
894	2911	1
891	9055	1
54436	79656	0
54969	399668	0
6414	54840	0
126917	284439	0
8517	55082	1
57523	57829	0
390072	493901	0
9832	100507527	0
55008	284948	0
130560	386678	1
3804	55591	0
10234	155038	0
1639	4009	0
5947	8202	0
28	8572	0
4337	10294	0
661	3841	0
10892	140701	0
388564	401563	0
6434	159163	1
7321	55958	1
50862	55969	0
4155	126820	0
84842	136263	0
25870	254272	0
5306	142679	0
9261	57633	0
7392	83939	0
7429	8455	0
5286	6342	0
7088	9729	1
66036	339977	0
9220	55362	0
4758	27338	0
54959	60686	0
7597	8829	0
23138	55093	1
6834	57214	0
3229	5868	0
4223	5500	1
5037	7272	0
3659	11231	0
1687	440295	0
622	1022	0
80228	389643	0
64224	91133	0
23139	142891	0
6610	7869	0
1212	202134	0
23430	26298	0
23162	100507607	0
6428	51244	0
2214	84631	0
4035	55246	0
5142	5328	0
5718	142891	0
9615	79770	0
81929	114788	0
5818	79598	0
6015	9510	0
162517	219965	0
7007	84210	0
51752	152485	0
7045	8325	0
54873	285346	0
9898	165140	0
57521	136263	0
818	388523	0
4144	57664	0
5836	79776	0
56912	127733	1
2192	54507	1
1486	55812	0
115703	729830	0
27303	84872	0
29110	79411	0
9734	79175	0
658	5530	0
4544	54726	0
54714	340543	0
10300	10944	0
54566	161253	0
5625	8403	0
2709	7104	1
157848	283870	0
6736	79317	0
6434	642612	0
7403	84100	0
55651	59339	0
25766	126767	0
9390	54107	0
4209	54942	0
9898	170958	0
4063	50862	0
11136	353164	0
81573	100507607	0
23347	55614	0
23394	54437	0
56100	63974	0
23403	51764	0
55076	390999	0
23344	152503	0
23397	51177	0
2354	55138	1
9536	94107	0
81537	170825	0
79901	100529239	0
5455	26269	0
9747	10262	1
2908	23327	1
1306	3082	0
8499	116441	0
23305	642446	0
51398	201266	0
88	23526	0
79670	90313	0
11102	123970	0
5319	390195	0
1420	9289	0
3611	728239	0
3133	5470	0
5371	10265	0
7134	284391	0
669	1545	0
11309	285877	0
139411	100287896	0
6344	23348	0
58517	64063	0
1602	54491	0
10492	10848	0
3638	130827	0
8853	27339	0
57187	116362	0
51335	91584	0
6880	22937	0
55204	117155	0
92359	342931	0
9049	50632	0
5902	117531	0
22893	91156	0
81844	137209	0
8517	9616	1
2576	6602	0
2900	29986	0
5868	23312	0
3678	9100	0
1495	11143	0
80256	91782	0
22859	29894	0
25813	84681	0
10655	116379	0
5462	346653	0
9201	27239	0
28227	201134	0
51144	116985	0
11196	57157	0
1160	10492	0
79415	100287478	0
22938	56949	1
8706	100381270	0
3354	80232	0
1761	117583	0
54832	338773	0
7328	9666	1
3207	23626	0
164832	386653	0
286075	337974	0
54187	79346	0
3117	58492	0
2621	23742	0
1938	8799	0
126526	138162	0
8729	57326	0
6122	147339	0
4884	56853	0
5884	54914	0
2169	56648	0
10134	54810	0
84671	84992	0
1258	51701	0
2744	57214	0
81029	196472	0
51806	60506	0
140876	100131755	0
5536	113146	0
285382	353513	0
3362	642636	0
9149	378949	0
1723	122748	0
59272	147495	0
57514	89958	0
11247	51741	0
89	79088	1
10381	89887	0
65988	199920	0
5594	84221	0
9857	54840	1
2316	392376	0
5298	83992	0
51025	730051	0
1659	11340	0
328	2037	0
54914	84072	0
3806	254428	0
5335	9426	0
3841	8405	1
5583	84254	0
55700	65988	0
277	3397	0
2820	11322	0
1026	4082	0
1545	441027	0
84688	92912	0
1723	83733	0
373	55246	1
55151	126669	0
139728	100505741	0
5283	9534	0
7143	9971	0
4739	81872	0
12	10057	1
1995	10008	0
10002	145957	0
4166	129293	0
89958	286410	0
4299	124460	0
2619	8788	1
3096	29950	1
3802	26240	0
124997	130120	0
2961	56160	0
4037	337967	0
55863	138474	0
4920	51780	0
57179	80070	0
8502	647286	0
10781	112812	0
9951	94033	0
4301	5818	1
2908	10062	1
9559	54209	0
5434	7638	0
6483	7539	0
285440	401934	0
8815	57135	0
6487	147945	0
1984	169834	0
1012	23300	0
10749	51107	0
11077	84688	1
26576	147007	0
23281	220929	1
79411	100381270	0
328	286257	0
7006	50626	0
5997	29099	0
55212	353376	0
27125	84698	0
2832	57818	0
3889	147183	1
58	207	0
23430	375337	0
64651	84284	0
3667	10297	0
8237	83690	0
7351	441925	0
6790	9099	1
6499	201798	0
342510	100287896	0
23601	66002	0
157807	158724	0
7443	79034	0
399668	100506144	0
11269	55672	0
79888	728194	0
5476	51654	0
1564	55228	0
4477	100526772	0
7593	162517	0
3665	11201	0
286430	728343	0
2628	653598	0
3689	9910	0
89887	641455	0
154467	163223	0
51144	63967	0
27294	127540	0
9238	30850	1
9655	57664	0
6622	89887	0
54504	338376	0
30820	388611	0
10948	219437	0
4335	6142	0
6205	51102	0
3397	56112	0
1312	92999	0
51106	124359	0
22845	55700	0
51764	282808	0
23281	84895	0
8743	8844	0
9277	83442	0
26589	79465	0
8689	246778	0
4604	6920	0
2046	155061	1
567	81848	0
93	6328	0
9055	392465	0
6521	124491	0
146853	374897	0
120224	146456	0
894	1548	0
55041	81857	1
7693	80162	0
8626	161253	0
10194	100526693	0
29113	54915	1
51130	54674	0
5537	9830	1
3754	57095	0
6585	100310846	0
8554	9656	1
5545	56241	0
2316	5983	0
64092	79894	0
23590	222553	0
8187	23515	0
80122	89958	0
5965	8559	0
1639	51256	0
391	53827	0
190	5241	1
2182	390264	0
8538	390155	0
55061	55858	0
4139	9497	0
1238	5210	0
146754	340204	0
25912	132864	0
3354	110117499	0
7504	651746	0
6482	80345	0
11043	157922	0
5894	9442	0
4741	59339	0
9284	196951	0
285349	399967	0
1652	219670	0
54329	113201	0
3665	26046	1
2888	55743	1
5048	55281	0
23076	84838	0
324	53371	1
3620	90007	0
4905	79077	0
51524	54714	0
116441	646799	0
23327	51340	0
9134	28231	0
26073	160335	0
6125	81027	0
7150	10210	1
57231	79944	0
2591	10100	0
55660	55920	1
7980	221191	0
53615	84908	1
51317	283807	0
88	823	1
1258	10736	0
1370	56851	0
4145	9134	0
7626	399968	0
7275	55750	0
55629	128371	0
50840	51228	0
123591	283417	0
900	1462	0
9671	219429	0
5275	65987	0
4682	25875	0
22976	414149	0
25907	81300	0
55192	286827	0
333	4069	0
25841	128674	0
53827	55500	0
1112	11328	0
9512	11094	0
6690	124220	0
9016	55811	0
145508	645191	0
6668	84992	0
9463	64926	1
2764	81469	0
22919	56929	0
25895	100507527	0
84681	339451	0
9638	112611	0
353323	401663	0
79346	128346	0
10617	123591	0
93035	245936	0
64222	643664	0
2596	51188	0
1462	151295	0
7186	441282	1
7481	25841	0
84501	205327	0
4168	56650	0
567	23536	0
23157	23547	0
717	51614	1
55093	441376	1
9832	57380	0
4053	90390	0
10797	147183	0
23635	51136	0
8926	79034	0
818	11140	1
391	84264	0
26009	220108	1
10555	100128553	0
26576	54084	0
7006	8844	0
9935	168090	0
6598	11113	0
10864	51022	0
6549	10114	0
5891	254827	0
5500	6205	0
11169	26589	0
402	7006	0
3709	66002	0
29965	55007	0
8277	22933	0
80258	90060	1
9310	404550	0
25778	348932	0
8739	128637	0
3898	7150	0
9857	284119	0
78992	401137	0
5423	138162	0
126820	135941	0
9474	64420	0
2169	5265	0
8840	63917	0
51138	92340	0
10589	54107	1
8635	60436	0
3920	8120	0
80256	644070	0
7106	9603	0
4086	28996	1
8218	11169	0
3274	79027	0
4987	7589	0
2709	102723859	0
26086	146167	0
55811	84456	0
83543	245911	0
7132	219952	0
10720	27330	0
7321	9870	1
402	1104	0
11140	55964	1
5834	57038	0
7127	9379	0
6342	100507607	0
145957	163175	0
58488	100287327	0
84286	84908	0
3043	10588	0
4329	11127	0
1937	3717	0
8050	64718	0
5500	63898	1
55585	254783	0
51285	64755	0
55784	161247	0
869	54504	0
23514	83901	0
3811	57701	0
25878	280636	0
8045	112495	0
2947	146330	0
572	11040	1
1195	23524	1
10537	154043	0
22845	84735	0
4651	154467	0
133874	203111	0
3196	80742	0
132989	100526739	0
8738	81623	0
10197	101927655	0
84224	136227	0
5031	50509	0
54839	55568	0
10008	22884	0
11218	135927	0
8632	284348	0
6880	84958	0
8932	144100	0
890	5940	0
9963	166968	0
10401	57178	1
373	341276	0
7504	55250	0
9815	140462	0
441376	100141515	0
160335	283987	0
9463	388403	1
753	2987	0
54732	84126	0
5244	5471	0
6787	11181	0
55009	80034	0
346389	619208	0
51172	157506	0
140739	149041	1
9547	54329	1
56146	286075	0
56929	80146	0
5470	9470	0
6281	79684	0
395	2202	0
1861	405753	0
58155	128817	0
9220	101927423	0
8663	9340	0
7087	55107	0
25782	120224	0
2520	84643	0
1659	91283	0
55245	124535	0
10062	196951	0
55184	64789	0
56128	401546	0
11274	201191	0
4925	55176	0
6690	114883	0
684	4016	0
22925	127385	0
9101	53834	0
7186	84547	1
54620	57477	0
7277	201266	0
286006	100505741	0
387	8517	1
1312	10010	0
5222	55120	0
5027	401546	0
23779	114882	0
55596	643904	0
