3417	166379	0
9695	283991	0
6590	90362	0
7750	267002	0
8352	123606	0
9832	10391	0
3167	11132	0
22938	51087	0
6582	100128124	0
50617	79713	0
51250	89845	0
673	440503	0
1238	255043	0
9651	11340	0
1978	22870	0
129450	145942	0
29929	127833	0
27253	84694	0
5341	57459	0
65977	171023	0
54914	55801	0
51633	342908	0
160419	285346	0
282969	343641	0
55193	115004	0
4005	4807	1
7922	353131	1
6327	283316	0
4159	55145	0
1113	23774	0
51473	84002	1
8517	80196	1
9751	55335	0
2668	79482	0
57470	375790	0
8854	9914	0
375484	390037	0
9689	55033	0
23271	55760	0
10149	56107	0
55367	115827	0
4696	84888	0
6457	376497	0
9500	124274	0
1653	201595	0
8120	54843	0
7168	64127	1
4940	340204	0
3354	56670	0
558	81553	0
1029	1477	0
1029	3889	0
8925	23167	0
1602	23683	0
10482	84964	0
10111	388394	0
169966	259239	0
928	55667	0
4218	90624	0
83878	84260	1
3964	51127	1
3313	51655	0
5689	22924	1
9844	159013	0
696	8310	0
3398	113178	0
11250	254439	0
10801	644139	0
11062	79934	0
4975	165186	0
6128	84154	0
55033	653857	0
661	23210	0
4779	152002	0
362	7772	0
6193	92344	0
9796	27023	0
23176	136306	0
10293	63929	0
10600	11186	0
113201	646862	0
8887	55885	1
2887	128710	0
8061	51279	0
9196	57716	0
6881	7329	1
659	5599	1
1837	90625	0
23105	342926	0
471	8559	0
10612	114821	0
3048	128371	0
5524	653404	0
23047	57082	0
56241	147700	0
145853	442444	0
5150	100288332	0
9576	548645	0
22978	116337	0
6291	6512	0
3888	84262	0
57577	387856	0
55362	83987	0
10139	57216	1
1601	51421	0
9023	643311	0
85474	255631	0
1687	23047	0
6559	84930	0
10982	283455	0
55786	93436	0
7186	59269	1
6143	10159	0
7068	8565	0
54058	162972	0
1842	9134	0
6249	11164	0
6047	353140	1
55845	83884	0
23329	79767	0
3096	93380	0
3768	4114	0
7305	138882	0
5028	64780	0
9179	219473	0
945	5361	0
51458	348654	0
91614	144165	0
4261	5232	0
2932	6434	0
5968	196446	0
10721	114815	0
1843	84795	0
7168	54536	0
8087	55326	0
921	100129842	0
652	374977	0
6988	8031	0
222234	441608	0
11182	219464	0
535	80228	0
54059	64843	0
55191	84232	0
55228	122704	0
9320	728224	0
23547	101060301	0
23598	57608	0
587	57182	0
390168	390174	0
535	92922	0
10923	343263	0
4734	10043	1
1420	92092	0
2779	23131	0
1	644096	0
6259	84707	0
3833	149473	0
10992	89857	0
4998	7014	1
10150	57101	0
1186	9736	0
640	4905	0
6787	81501	0
4796	219479	0
7481	386683	1
285141	554313	0
3910	10084	0
7032	10124	0
79903	80217	0
6272	6616	0
1353	25914	0
4597	11056	0
83481	342898	0
10486	647042	0
933	5327	0
4086	112464	0
84519	375190	0
5394	84541	0
3043	51148	0
8456	114881	0
80258	643226	0
1360	1954	0
51096	51281	0
8277	10847	0
9218	83890	0
318	10859	0
11231	121536	0
5089	134701	1
9797	79173	0
373	11250	0
4222	348487	0
284716	647024	0
3033	5871	0
7466	119692	0
7643	9904	0
56666	255967	0
5802	10552	0
2251	343071	0
55145	375061	0
149041	388960	0
5756	6927	0
4756	6120	0
402	83879	0
22827	284612	0
9326	284273	0
54504	112942	0
55355	80000	0
4118	222235	0
5825	9032	0
80144	284612	0
6305	118460	0
114	1236	0
10480	79447	0
57115	125965	0
2525	56676	0
3823	57171	0
80097	84467	0
7222	386653	0
1605	347731	0
79637	401720	0
3117	9840	0
197	10262	0
4638	253175	0
6932	102723547	0
1687	196410	0
9232	9354	1
6545	85459	0
10087	54795	0
6695	27153	0
54758	91662	0
8269	147948	0
51213	654502	0
3913	144809	0
1562	100316904	0
57124	150677	0
6005	10867	0
406	90678	0
290	670	0
64866	408263	0
1763	5542	0
56165	259215	0
60560	94107	0
178	284451	0
7031	56132	0
6692	8079	0
23263	27253	0
526	55531	0
23283	55069	0
1854	119692	0
79931	266740	1
11330	54810	1
1188	9584	0
8623	25878	0
2785	5364	0
79758	348801	0
5096	6878	0
51031	246184	0
1244	91012	0
7113	57405	0
8192	647042	0
51087	100129278	0
842	1114	0
4047	199731	0
6924	11102	0
84868	390174	0
3802	90637	0
84179	135927	0
10078	83480	0
54596	144097	0
3868	81871	0
7369	100130933	0
10944	107987462	0
3276	8312	1
3024	5579	1
476	730	0
5055	10594	1
9898	84694	0
7678	93649	0
3754	123099	0
4544	400757	0
5008	256714	0
4886	283116	0
3557	5075	0
10983	117283	0
27198	170487	0
4128	5341	0
4105	127731	0
26153	55763	0
823	6868	0
3667	65251	0
11102	64778	0
23400	57798	0
56952	84687	0
4496	9253	0
11022	647060	0
1337	3839	0
7767	93953	0
10197	57189	0
6125	26207	0
285315	375704	0
5909	196383	0
22913	114026	0
29883	388135	0
5129	5966	1
60386	64101	0
127833	283999	0
55890	83650	0
8649	59284	0
9688	84196	0
7015	57402	0
3886	57465	0
8388	55090	0
56945	148789	0
7867	64577	0
971	55717	0
108	10159	0
5830	54677	1
3006	9966	0
3953	4050	0
134285	319101	0
60528	202865	0
11250	53339	0
3802	107984156	0
6598	51230	0
55337	653240	1
29107	55196	0
9829	284612	0
1129	51228	0
26263	27315	0
9970	144165	0
51050	727851	0
7477	64960	0
5678	54930	0
167	10622	0
29108	728294	0
8548	55231	0
6902	23172	0
5432	10944	1
55321	160287	0
83259	414189	0
4160	26156	0
2309	126069	0
4931	128486	0
57405	124274	0
54477	386685	0
22856	89869	0
4798	353133	0
2002	284521	0
3853	23028	1
1132	55228	0
51322	112752	0
6676	10389	0
8665	9360	0
23178	84937	0
54799	158055	0
8082	91012	0
5272	23174	0
973	79924	0
10600	391107	0
340665	400830	0
285641	399671	0
10801	59277	0
64112	283316	0
920	6518	0
6507	56126	0
6319	10237	0
5899	55229	0
27141	51078	0
11102	163154	0
29979	126306	1
7589	55326	0
55188	89869	0
54832	83667	0
8395	8498	0
3203	79173	0
1406	154313	1
165186	653659	0
2199	2567	0
219954	390980	0
84223	339804	0
23429	100289087	0
23059	55920	0
5133	164237	0
782	27443	0
8200	51393	0
1952	151963	0
8200	54970	0
6427	51552	0
8913	343263	0
5451	56143	0
51555	58525	0
3550	23396	0
348303	642273	0
10940	54940	0
4258	342618	0
2581	55827	0
8925	112812	0
23215	139324	0
5777	9625	1
22994	284403	0
2932	55968	1
7402	127255	0
5825	339829	0
2042	56155	0
23268	79733	0
57703	169026	0
10913	56942	0
51177	57379	0
4831	10208	0
4582	8517	0
55867	378951	0
26521	123879	0
1655	4299	0
51317	55876	0
125061	133957	0
57337	84964	0
6692	148362	0
2339	5155	0
23042	124808	0
7321	54769	0
7643	389124	0
113791	100287238	0
1902	5525	0
5617	51606	0
23759	56929	0
63935	129293	0
51162	84314	0
5157	7040	1
1017	6259	0
4817	653619	0
3080	389400	0
55238	55891	0
50863	259294	0
1443	3577	0
6432	27237	0
3691	57710	0
6573	55785	0
11140	23263	0
7597	9688	0
3486	89932	0
3248	84128	0
3682	80196	0
5916	100134938	0
3854	388650	0
51643	84519	0
113510	149095	0
5682	389400	0
9695	55164	0
10817	84083	0
133746	255783	0
83737	170692	0
51027	606495	0
7125	375318	0
4070	6133	0
5727	494551	0
28988	81168	0
56886	118491	0
1050	10950	0
5859	79607	1
25794	284406	0
26054	388581	0
23428	440695	0
57494	100132396	0
367	9402	1
10482	55529	0
4508	23193	0
5596	255119	0
3590	140838	0
399	9258	0
1174	1270	0
2885	85409	1
80028	122481	0
5935	348174	0
55972	81788	0
55625	138311	0
2488	7169	0
336	441933	0
51454	203068	0
3115	51224	0
7299	23239	0
7031	60677	0
79772	400818	0
6902	79831	0
6319	9712	0
124402	252995	0
84262	114784	0
4613	5896	0
1113	7316	1
10659	123876	0
2579	84152	0
343	339345	0
1068	390067	0
27243	389114	0
8910	79933	0
9781	54915	0
7965	256281	0
84152	90342	0
53832	353139	0
2239	23400	0
2861	92579	1
27165	284370	0
1381	389119	0
10165	51294	0
23204	55204	1
149699	102724334	0
391	3895	1
596	4338	0
2550	22979	0
55692	131375	0
5223	10381	0
84708	221424	1
64651	201931	0
4439	6326	0
2995	192668	0
56925	79415	1
10519	51241	0
1136	81833	0
55534	115350	0
775	79174	0
4174	10552	0
4968	441911	0
5774	8546	0
6133	255520	0
23710	26580	1
9798	167681	0
3806	26538	0
8220	129025	0
60529	391003	0
10950	51101	0
84911	388523	0
60529	347468	0
7772	57569	0
196446	388951	0
84681	133522	0
4046	400569	0
9744	222696	0
4543	7141	0
83878	196074	1
6924	254295	0
4005	10811	1
9500	51555	0
6901	7070	0
1087	11085	0
8497	10038	0
4301	55714	0
688	8288	0
7075	55013	0
682	117156	0
815	11030	1
23028	80818	1
9945	653308	0
116	1401	0
50856	57533	0
6293	9832	1
11345	388135	1
9440	100287171	0
284403	728458	0
2261	9474	1
26019	29101	0
5361	5939	0
84321	448835	0
2806	27120	0
57018	84321	0
6198	253260	1
23626	27352	0
9119	53822	0
1459	254827	0
3706	5538	0
2041	51652	0
11226	116969	0
57184	92922	0
23266	118460	0
7113	84930	0
1174	11168	0
1943	8034	0
54621	114881	0
1836	375748	0
9238	375790	0
3840	203611	0
143458	100533997	0
84612	284948	0
9399	162515	0
7111	130120	0
4005	23281	1
654	26094	0
79998	93589	0
6442	55291	0
8667	338442	0
4846	6616	0
5618	91543	0
8001	56098	0
10794	445328	0
4668	340371	0
64137	390212	1
11144	256144	0
9491	23543	1
55164	91107	0
113246	201595	0
10327	58513	0
566	27352	0
57116	353137	0
5781	23072	0
753	284004	0
60686	119504	0
9402	345274	0
10762	22929	0
51438	414918	0
124	58986	0
10552	22932	0
8621	54436	0
5471	9130	0
1616	57159	1
9223	54984	0
54769	58189	0
8434	9989	0
22895	110117498	0
142	942	1
1376	388951	0
51136	51626	0
10939	143941	0
1048	129684	0
5599	55216	1
640	55120	0
731	8546	0
196383	284004	1
6856	57716	0
5155	374395	0
154	7423	1
26092	63925	0
10750	267012	0
9058	56934	0
23547	114783	0
54741	79172	0
744	646915	0
90134	91137	0
6005	150159	0
8161	57228	0
3913	27333	0
207	7031	1
26279	115948	0
10076	768211	0
51631	55041	0
10694	84645	0
2825	9675	0
4643	7832	0
1200	2011	0
81875	340069	0
23071	162681	0
285989	338872	0
4254	9324	0
114	51291	0
8021	11069	0
22979	337966	0
5638	353140	0
84892	84908	0
9927	63925	0
55324	118611	0
220416	388115	0
83401	200958	1
6749	57292	0
11274	54987	0
27255	253012	0
51260	80345	0
730	2098	0
80142	140825	0
8925	83699	0
79968	115557	0
3565	5899	0
799	9962	0
7259	54914	0
3706	51234	0
57664	374977	0
55741	338645	0
1382	374395	0
4116	64077	0
5731	7533	0
3868	131540	0
153562	752014	0
23641	121536	1
29079	51384	0
9681	100191040	0
7764	80022	0
1652	342574	0
6496	151188	0
7538	23506	0
5893	55698	0
23176	91012	0
1357	8225	0
10517	56413	0
5929	26047	0
2652	252995	0
3421	10486	0
4312	23291	0
10153	54929	0
10715	29078	0
3843	8021	1
55973	80221	0
23527	64926	0
29095	653583	0
132789	152007	0
1374	340419	0
6092	201798	0
1573	4508	0
2801	3295	0
8204	112849	0
122258	149951	0
302	51454	0
4821	56929	0
7905	22985	0
10615	347468	0
56934	346171	0
25771	92235	0
105	126306	0
10744	199699	0
942	79908	0
779	5899	0
10126	388677	1
1621	4174	0
6909	8914	0
23770	84342	0
51673	391107	0
3117	9736	0
2678	55231	0
3276	8204	1
2342	149473	1
11190	197259	0
23765	201516	0
8888	57710	0
955	2932	1
2735	51096	0
5577	9465	1
1068	23542	0
60489	340307	0
2101	5966	1
6779	54923	0
10038	55827	0
127495	135112	0
2147	85395	0
10254	57019	0
211	1824	0
51131	401027	0
8870	79039	0
7124	79191	0
5524	401251	0
1943	5829	0
5031	10052	0
596	4632	0
8310	140775	0
83746	389602	0
25780	80219	0
10651	343450	0
3850	253017	0
128674	100533997	0
11160	79746	0
1639	54989	0
2098	92312	0
6718	219986	0
513	26658	0
27315	139212	0
4783	84262	0
2528	6863	0
8934	56127	0
51555	55330	0
1814	728239	0
22877	202151	0
2052	343173	0
11190	124925	0
915	6652	0
2303	8887	1
8786	25912	0
4925	51761	0
80833	340562	0
29979	148022	1
55702	613227	0
79912	644538	0
867	3109	0
5935	55230	0
7016	64757	0
307	51377	1
28974	81300	0
8624	317772	0
5157	200132	0
1525	7764	0
79849	100287238	0
1408	54801	0
3738	3741	1
26469	89874	0
3658	9436	0
4543	10794	1
7326	79869	0
3006	10293	0
732	6222	0
51755	389761	0
83740	100134934	0
2001	84570	0
6355	57498	0
53335	60558	0
2339	102157402	0
10863	27247	0
140700	653192	0
