3045	8650	0
6617	84528	1
4192	5621	0
2109	8359	0
3161	3183	0
4043	51523	0
29954	287015	0
223	58476	0
8338	51725	0
2140	7592	0
50837	728403	0
2934	22987	0
8666	57409	1
6240	254240	0
6455	200879	0
268	340578	0
10248	55135	0
4214	9146	1
146279	200035	0
64978	91694	1
4113	54663	0
2712	80005	0
4610	56992	0
8239	113230	0
2712	51092	0
5493	283219	1
2353	7421	1
64847	152992	0
7789	51265	0
7311	163404	0
7704	9328	0
8987	723961	0
85289	375033	1
10718	55336	0
4991	6789	0
3263	3916	0
4780	11142	0
8731	23244	0
4084	55829	0
2000	9869	0
8567	11244	0
57551	728819	0
3890	26258	0
171484	317705	0
6733	10780	1
27133	92421	0
5828	90333	0
10053	390191	0
1390	94137	0
55616	56339	0
8651	149998	0
3931	80209	0
356	113230	0
6352	205860	0
6733	85458	0
9801	81617	0
30827	100287284	0
7419	285636	0
54881	201176	0
8666	27335	1
55521	64762	0
4008	9705	0
64083	115752	0
4718	51192	0
51278	91978	0
7142	119678	0
51406	114804	0
23198	339501	0
1609	56474	0
7918	8749	0
2274	26333	0
898	10609	0
9020	10363	0
6500	26260	1
79768	164592	0
5015	389152	0
55105	201176	0
3226	29086	0
9146	9213	0
130502	390792	0
3786	25896	0
3626	9034	0
1213	6714	1
9862	285282	0
151254	255239	1
11277	389792	0
9645	84034	0
3052	107987425	0
4956	8717	0
23154	64321	0
65986	100996758	0
148418	170954	0
10241	553115	1
55374	163479	0
4487	286362	0
2149	5657	0
790	30848	0
10398	29881	0
4824	110599583	0
50506	79135	0
9145	81569	0
7511	117289	0
54784	728269	0
4860	11244	1
1609	5999	0
91694	171546	0
55247	343505	0
10229	90529	0
64320	137814	0
3475	286097	0
7498	391104	0
388	65986	0
26273	51364	0
1821	55213	0
10102	109703458	0
28957	138046	0
10162	51014	0
168400	283459	0
7918	8933	1
57513	79675	0
2140	441864	0
10553	100507341	0
5692	9146	1
5440	84769	0
2121	54509	0
7421	114569	0
55328	92797	0
165	4853	0
8115	317719	0
23005	287015	1
1390	285386	0
51726	57088	0
23294	119559	0
58503	137868	0
3290	199223	0
2953	152831	0
56158	219790	0
4043	6653	1
79817	641372	0
1613	84293	0
1427	57088	0
9612	390181	0
1826	7060	0
81488	83759	1
5730	169044	0
54974	84696	0
56034	287015	0
3316	80745	1
8622	400224	0
6675	347051	0
5329	51155	0
80210	254531	0
4354	6609	0
79675	84873	0
2194	345651	0
6375	340348	0
25844	80183	0
4718	146705	0
3263	55148	0
9457	54971	1
1488	389762	0
3183	55829	0
8449	157680	0
5970	79813	1
8661	345895	0
6759	53947	0
57110	121214	0
31	10324	0
119559	442117	0
23063	25777	0
8165	84830	0
2260	4751	0
1141	57507	0
7334	85363	1
7993	55425	0
150165	219539	0
6470	6666	0
23192	79083	0
55269	257044	0
5693	9530	1
6469	152992	0
3628	389649	0
7341	123904	0
5311	57348	0
57120	170954	1
9367	117145	0
65983	284371	0
85004	399909	0
2201	57091	0
79705	142940	0
54932	80346	0
90161	390197	0
8884	144245	0
51728	54627	0
10917	27111	0
79741	644186	0
55166	55781	0
6663	25776	0
11318	84182	0
6617	375607	0
79149	84836	0
33	28986	0
5207	389158	0
55020	80854	0
714	51406	0
805	80726	1
55915	58480	1
57513	130617	0
6150	54626	0
55638	81282	0
9560	386681	0
3746	84696	0
5879	8871	1
6352	149297	0
51016	81285	0
4836	140690	0
9936	57541	0
80321	147694	0
8490	392197	0
1213	10472	0
1996	84255	0
23043	114805	0
382	8651	0
9530	146279	1
11232	255426	0
4836	80008	0
41	169200	0
23033	126432	0
5566	9764	0
7142	135154	0
22949	392138	0
4089	5970	1
4995	6261	0
79930	644186	0
4089	10273	1
1889	120114	0
55554	390748	0
2357	9334	0
26762	55612	0
1606	2194	0
4656	51726	0
60592	256223	0
4904	7371	0
1812	55850	0
4152	4179	0
5518	152831	0
1826	54876	0
8766	51297	0
23219	259232	0
84181	147923	0
50834	114787	0
7542	79022	1
10586	647310	0
8558	148103	0
136	84747	0
4298	54878	0
3916	201626	0
1277	79091	0
1996	5511	0
4956	8872	0
9145	124245	0
814	647135	0
6793	162494	0
10452	139716	0
9060	196541	0
163688	388558	0
2149	57168	0
79139	84447	1
2118	5879	0
23378	254879	0
3846	8013	1
4882	613209	0
3055	9564	1
4184	25942	0
81575	89886	0
3428	100532731	0
51375	338674	0
83452	643911	0
6653	51550	0
51182	55336	0
2833	164091	0
11098	27098	0
801	100049587	0
1392	65264	0
6533	132299	0
83439	283159	0
8444	11145	0
5619	51441	0
7371	256764	0
7059	120425	0
27076	80726	0
5913	100528021	0
6349	340578	0
51109	126731	0
51060	79083	0
10105	161502	0
10987	51316	1
9814	64395	0
6886	7156	0
51493	57110	0
3419	147798	0
6733	253782	0
6503	157574	0
6375	100288413	0
51542	90161	0
120379	340348	0
163	3315	1
3242	78995	0
89884	92565	0
5311	378925	0
26024	245929	0
1294	2487	0
26130	149281	0
23005	65123	0
3178	116412	0
2826	64327	0
23048	30001	0
4314	10302	0
9150	9282	1
26277	93611	0
25978	128360	0
124245	285429	0
8170	8996	0
2494	80755	0
9376	84630	0
4635	130617	0
4008	57649	0
51389	56101	0
8882	11339	0
7414	79642	0
11166	56164	0
22881	284485	0
3433	51550	0
1365	4711	0
10383	79751	0
51075	142684	0
9771	140625	0
1889	100049587	0
6617	10302	1
3010	23609	0
64398	285704	0
9560	339302	1
3603	139425	0
1755	79668	0
747	219854	1
9522	80331	1
9555	10849	0
1585	81794	0
80032	80760	0
149175	442184	0
8115	92815	1
51109	51550	0
2330	55213	0
6240	161436	0
9191	120400	0
55735	205860	0
339230	388753	0
3702	23480	0
1290	729475	0
10205	51504	0
23180	654254	0
3315	79705	0
4179	114787	0
7102	10803	1
2212	654364	0
56111	58480	1
594	5555	0
10202	85004	0
84173	122402	0
6360	133121	0
10565	220441	0
10556	337867	0
51236	79628	0
4071	107181291	0
9802	391104	1
9924	169436	0
152	908	0
27231	283869	0
9730	219990	0
25939	440400	0
3955	56889	0
139716	653275	0
3181	55299	0
3290	389558	0
2331	203430	0
3755	26051	0
695	23078	0
4602	9978	1
6780	9476	0
9282	83988	0
2649	8651	0
25770	353324	0
11154	23549	0
865	84255	0
26037	85317	0
64123	90410	0
2212	54956	0
7782	54982	1
10628	26528	0
81061	84271	0
5494	81851	0
79810	115352	0
84553	285386	0
6755	55844	0
84305	221303	0
1369	1955	0
2260	3702	1
4995	26049	0
4999	53820	1
79820	388419	0
9771	728498	0
4354	126868	0
59342	64398	0
55130	145226	0
10383	317719	0
10444	49861	0
57507	80341	0
251	53841	0
2894	4358	0
1020	130132	0
1582	11337	0
56103	65220	0
6016	80045	0
8175	337977	0
1488	56905	1
29015	56923	0
989	5590	0
5207	5566	1
2953	30827	0
7837	54949	0
3911	11240	0
4625	9582	0
790	60343	0
549	79899	0
1585	389421	0
55275	55656	0
8775	23609	0
50487	768239	0
57673	128372	0
5295	9113	0
1362	112398	0
3433	162962	0
2028	153745	0
26260	390142	0
10999	79012	0
898	257044	0
2658	54802	0
165	51185	0
4487	219902	0
9737	285704	0
222484	266722	0
10444	55322	0
5719	10241	0
11091	148103	0
4956	9530	1
5315	5970	1
5528	7766	0
11000	23326	0
51593	440279	0
123745	127687	0
7039	57168	0
822	11245	0
60494	93166	0
51297	90529	0
1510	10920	0
2331	55320	0
55094	116150	0
9368	51259	0
57704	80341	0
347411	100293516	0
2099	9862	1
3010	113091	0
5019	80704	0
969	84513	0
253143	259232	0
1859	4542	0
10887	389421	0
2272	8785	0
3265	654364	0
5018	6633	0
5660	100526694	0
50700	389649	0
10985	54802	0
5393	25823	0
116225	221061	0
705	79016	0
1969	7025	0
6871	29085	0
170954	342897	0
5555	94240	0
1609	3624	0
51236	55768	0
3881	205860	1
23457	29882	0
8500	80854	0
56940	57127	0
84696	147923	0
4158	55844	0
9150	29882	0
26517	57030	0
51194	317781	0
27154	84076	0
9575	27349	0
7172	57687	0
6782	146713	0
356	1192	0
7932	79673	0
23114	146183	0
274	9564	0
2346	51588	0
55844	81855	0
80324	142940	0
51550	114824	0
8338	391365	0
196	1585	0
2886	4436	1
55726	135644	0
1039	25770	0
2328	7341	0
4184	30848	1
6018	6232	0
41	57541	0
51375	85317	0
23036	25770	0
55735	260436	0
10549	245910	0
9315	282763	0
9	114571	0
54863	401466	0
7444	27335	0
9096	654254	0
84311	148229	0
84289	205860	1
170954	317749	0
1432	286362	0
2653	441381	0
3881	83640	1
5459	51588	0
1745	3918	0
1807	7059	0
11222	29763	0
1365	196883	0
199223	253782	0
2627	8566	0
85449	390152	0
9227	51105	0
23582	347411	0
64376	90485	0
4673	5100	0
2565	55339	0
25844	374986	0
4902	9334	0
8074	10616	0
79810	80745	0
3052	7993	0
2149	285203	0
358	4162	0
6360	79778	0
51389	83538	0
79982	85364	0
4724	5914	0
56261	219453	0
1039	3881	0
3479	29882	0
58530	90485	0
780	6242	0
64147	375033	0
6638	342850	0
139793	163479	0
55144	196541	0
6733	10713	1
3045	3904	0
79574	388419	0
1019	4233	1
55638	286256	0
6827	51750	0
10125	25809	0
4820	100507341	0
64409	284106	0
3939	23474	0
3645	340277	0
116412	399909	0
2275	4676	0
55068	79041	0
3386	5695	0
460	55600	0
5695	27166	0
1582	51702	0
10553	84669	0
2027	51678	0
1635	8338	0
11154	219453	0
5576	8165	1
79982	115509	0
27069	30848	0
23345	26033	0
51105	55781	0
1812	27166	0
4191	401262	0
1362	286362	0
6539	27304	0
3346	389762	0
6950	161742	0
3010	7334	0
11091	57551	0
64344	134637	0
5144	51676	0
1743	57119	0
229	55094	0
6794	84549	0
7366	10333	0
6037	22807	0
54793	55295	1
51637	100505724	0
6210	123775	0
1663	56993	0
4089	64745	0
898	202374	0
114879	100526694	0
54461	386681	1
5520	11232	0
997	79149	0
81855	84173	0
1141	85414	0
51497	57127	0
23505	140690	0
55299	120237	0
989	84528	0
341947	374900	0
4133	613209	0
274	4995	0
55731	79716	0
9156	63892	0
1020	81050	0
10342	54540	0
7545	9715	0
3702	6170	0
9	81621	0
9455	55501	0
22931	114787	0
84881	126017	0
4071	126006	0
55207	390197	0
2829	49861	0
6758	317781	0
196	8291	0
10268	10841	0
54802	341019	0
27316	64221	1
23457	51164	0
81790	84171	0
23048	392636	0
1807	3746	0
80045	81794	0
389152	391365	0
84444	317762	0
5828	728642	0
6794	55796	0
1600	6398	0
4502	51287	0
1660	54863	0
51105	146433	0
64172	139065	0
79810	286336	0
23582	23595	0
27306	93621	0
6135	8530	0
58480	729877	0
6322	79230	0
10125	55122	0
94235	253827	0
2073	56158	0
2152	54998	0
7307	27111	0
163	898	0
26740	55341	0
10398	58497	0
6169	161882	0
55616	146705	1
51725	654254	0
1889	9700	0
6789	7058	0
7058	130497	0
3739	51586	0
8871	10162	0
51024	200232	1
6472	56889	0
10876	84830	0
8000	85025	0
51592	653275	0
51593	162333	0
6758	144193	0
23043	23368	1
4705	347411	0
6188	125115	0
1457	27316	1
4212	9096	0
1020	2805	0
58485	80709	0
27112	55733	0
2912	56204	0
51545	386681	1
51141	200232	1
79025	79783	0
3053	7447	0
9612	390429	0
2876	132014	0
7414	10438	0
212	8660	0
705	125115	1
1369	23252	0
57530	286097	0
9146	57787	1
40	51316	0
339	29974	1
23784	121506	0
1856	8907	1
55190	65979	0
8662	50865	0
1213	26049	0
2357	255324	0
3846	5300	1
127059	129080	0
29072	80723	0
4051	54361	0
1295	255349	0
1326	126017	0
84878	317705	0
5300	9585	1
4542	54956	0
7704	54919	1
10471	144193	0
54659	285636	0
229	284371	0
9262	9878	0
10211	23359	0
55311	154007	0
54676	85477	0
2487	148418	0
6251	22846	0
7042	90416	0
9	8785	0
4001	221079	0
781	259290	0
4829	137797	0
51167	55388	0
146439	390436	0
55726	253143	0
23219	84878	0
9146	219957	0
57687	107987425	0
28986	388555	0
3419	27033	0
6503	55114	0
2028	90850	0
23529	442194	0
571	3346	0
10042	441054	0
6330	27133	0
3475	84926	0
7005	163259	0
8875	285521	0
26037	92949	0
8449	57661	0
430	50837	0
55247	196541	0
8668	10324	0
8731	60592	0
11245	84630	0
51105	101060376	0
114131	729877	0
56159	203547	0
3052	7257	0
7592	64431	0
1264	79139	0
5316	79605	0
57542	257194	0
30827	53828	0
4902	90850	0
7915	57113	0
92292	92949	0
9334	253559	0
11232	28957	0
8344	100287144	0
51400	55602	0
481	57649	0
51093	54848	0
1628	5921	0
2880	51412	0
55339	131405	0
10241	55256	0
109	23564	0
2565	26280	0
2886	200845	1
9	3055	0
1072	9315	0
29881	81034	0
8622	100873985	0
1457	8022	1
4107	9084	0
1392	6447	0
5867	58524	0
55275	55770	1
10980	342979	0
7263	81341	0
5970	54971	1
3241	3846	1
229	540	0
7766	23582	1
6539	84628	0
5957	127069	0
338657	442184	0
9367	57332	0
9958	148103	0
79025	200523	0
6792	50487	0
1964	51363	0
9601	386681	1
1471	54543	0
10236	25858	0
10452	83850	0
10776	51599	0
10202	163590	0
10987	23582	1
10383	136991	0
283677	285362	0
5555	140862	0
1349	260425	0
1522	6360	0
10383	162962	0
3846	4184	1
4780	7341	1
54998	92949	0
4436	9538	0
1510	26740	0
125115	151254	1
10280	10687	0
8479	11145	0
55852	219681	0
140894	730130	0
268	1838	0
4359	8562	0
129080	144245	0
28987	51690	0
220988	440163	0
6251	6426	0
2802	6455	0
1770	3291	0
10738	54577	0
5506	200523	0
79089	120939	1
8660	100507608	0
2669	55809	0
847	51182	0
3791	57409	0
889	5465	0
85458	91694	0
3784	10280	0
10273	391196	0
55122	112885	0
4602	10999	0
6722	8856	0
2109	120776	0
10273	132299	0
9868	9905	0
5914	23582	1
3475	245937	0
1522	23048	0
1901	2149	0
6375	140893	0
10868	164592	0
51750	79973	0
6278	10987	1
8884	54860	0
9358	138046	0
8390	81855	0
6569	23549	0
26205	116225	1
65220	415117	0
319	79798	0
5300	154807	0
81327	85364	0
54475	63947	0
55905	399909	0
79899	196264	0
6792	10179	0
55544	256536	0
9334	79778	0
8443	390429	0
51751	388588	0
23137	27185	1
2702	11107	0
27098	126432	0
1812	387103	0
1523	8857	0
1645	7360	0
3697	648791	0
29978	81567	1
85461	92086	0
55356	139596	0
29899	51750	0
4542	390748	0
6910	55521	0
6398	644596	0
7107	259282	0
2331	84171	0
9328	259289	0
57060	349075	0
430	3212	0
2256	255488	0
80760	144245	0
6309	9802	0
51490	122046	0
7327	390152	0
1437	6360	0
23508	55199	0
81578	643236	0
85289	222256	0
9816	94121	0
2038	7003	0
9070	10042	0
3315	7534	1
3429	219681	0
10564	55147	0
3675	4927	0
3400	10056	0
9368	55751	0
22871	222223	0
1892	9784	0
6836	10202	0
3045	79705	0
1826	120379	1
8651	54956	0
4901	5693	0
7498	171169	0
4214	10616	1
81562	200845	0
6666	55094	0
1137	29933	0
29954	161779	0
4610	79768	0
54753	142940	0
4192	55190	0
79083	90161	0
84080	386681	1
3796	57539	0
1213	83998	0
51430	115353	0
54823	84971	0
3846	55353	0
27159	94240	0
8013	10987	1
115908	124641	0
83658	389073	0
7918	11339	1
4294	4602	0
284371	390431	0
4680	90850	0
94101	200316	0
5146	23440	0
51060	222194	0
2553	132332	0
705	9589	1
4853	6217	0
4212	287015	1
8662	57680	0
54848	57541	0
10125	392509	0
1859	221491	0
85025	100505993	0
390	158763	0
27197	57542	0
7107	10273	0
4084	219957	0
57687	388468	0
4995	55374	0
1264	54577	0
3904	390063	0
5015	339229	0
2712	389161	0
4542	30827	0
23592	65264	0
1311	54823	0
170954	728379	0
57099	64072	0
2207	23673	1
27288	84649	0
55199	150572	1
5663	23154	0
386681	399947	1
1831	3645	0
10886	414332	0
4892	5912	0
22883	58495	0
9053	55576	0
1457	23219	1
5239	259286	0
3053	10876	0
64072	87178	0
54797	440279	0
22876	122046	0
3790	54475	0
6242	29085	0
3827	50943	0
84647	140461	0
1213	25809	0
2649	27335	0
1173	6169	1
55554	57542	0
51702	112398	0
2551	63920	0
57529	317719	0
10363	51164	1
29072	100128927	0
8175	26260	0
5967	55094	0
64598	84513	0
7294	55353	0
79050	91949	0
8320	51065	0
55766	125115	0
3697	55628	0
79139	80346	1
5784	100128927	0
3269	80723	0
79621	93650	0
6242	23617	0
91689	100293534	0
51678	90485	0
4482	10225	0
56099	387718	0
64130	441381	0
1510	57057	0
51499	56103	0
8878	80310	0
3788	6714	0
8638	374900	0
9705	139341	0
4829	338674	0
4927	10916	0
51588	161514	0
2256	146705	0
7627	83729	0
1608	442194	0
5518	29940	0
79973	84034	0
23378	79799	0
80274	283232	0
59344	140690	0
56034	90161	0
4152	6045	1
56301	133619	0
6647	81570	0
55344	161514	0
158763	158800	0
3780	22809	0
323	8717	1
27197	57495	0
4542	10404	0
5357	54626	0
3475	11337	0
33	10342	0
1264	116225	0
1362	10226	1
9869	84181	0
1663	6533	0
27063	389730	0
6645	79091	0
2553	100506049	0
3746	22955	0
285203	344892	0
127544	285386	0
58524	386681	1
2055	8664	0
55796	79862	0
55194	116151	0
2294	23324	0
3386	147694	0
2044	51200	0
2104	58476	0
83463	116442	0
51174	83445	0
7421	23048	0
29015	260425	0
26275	389161	0
5407	283219	0
8291	152926	0
6251	285386	0
6016	56913	0
3310	27033	0
185	10868	0
898	127059	0
540	2201	0
3293	256536	0
5440	6375	0
7447	388558	0
10980	80032	0
6503	51547	0
27306	201140	0
2140	6278	0
4958	729264	0
4878	11126	0
54816	79798	0
3603	10598	0
3651	257177	0
4133	10102	0
2027	54925	0
3346	51093	0
330	80298	0
2669	80273	0
126070	386681	1
51060	55998	0
10206	51588	0
3788	442590	0
9555	78996	0
84182	339302	0
5988	344892	0
1355	57522	0
100288413	100505993	0
780	100133251	0
22891	118980	0
5018	442721	0
8323	58504	0
675	7534	0
268	100528021	0
56302	79544	0
7062	55544	0
714	339501	0
4440	91978	0
1776	221303	0
4995	9716	0
9146	9802	1
6733	112398	1
10657	91746	1
7534	8320	0
3786	79899	0
6009	8209	0
8884	11234	0
25804	84975	0
58477	65986	0
1901	3226	0
6919	114131	0
31	51164	0
1075	10181	0
7919	219348	0
6659	6871	0
5580	23380	0
11282	79784	0
4795	163259	0
3903	64745	0
344892	493856	1
9516	23326	0
29895	147409	0
28986	55341	0
4650	283237	0
6727	258010	0
3233	51074	0
3831	10398	0
7289	91653	1
55096	474383	0
26586	80152	0
3316	4052	0
2627	28983	0
2013	120787	0
885	399947	0
3617	728957	0
10553	83538	0
54700	147965	0
2805	3489	0
9816	388558	0
2669	9645	0
79982	81545	0
9535	83445	0
1215	4999	0
216	4192	0
1287	1469	0
2692	11061	0
896	113612	0
7263	161502	0
55930	134430	0
5621	347404	0
886	149998	0
8878	9802	1
26051	286530	0
4043	84447	0
80789	81563	0
4751	25804	0
602	10053	0
6389	100049587	0
4904	84417	0
3690	89886	0
56339	84299	0
2962	154141	0
26664	64072	0
163081	255101	0
54793	55872	0
8170	117289	0
55911	56111	0
2649	84769	0
123	8735	0
3212	5794	0
1075	4084	0
23294	79930	1
3161	8567	0
27019	729355	0
23438	135154	0
1582	22997	0
26147	58473	0
84076	283869	0
26033	348327	0
64395	729428	1
7592	255239	0
1582	64005	0
1412	148103	0
6363	64847	0
79755	128861	0
4023	81569	0
55020	728498	0
390	125111	0
84171	200523	0
1969	5970	1
8996	22997	0
8569	23345	0
80709	205564	0
9081	81693	0
283677	386681	0
124565	157574	0
58497	92255	0
22903	23678	0
4007	9978	0
9423	375033	0
23368	284996	0
4711	79813	0
23140	389792	0
55140	114928	0
278	83719	0
382	8530	0
5509	57057	0
5970	23474	1
9111	10302	1
84902	339229	0
9771	22808	1
122046	338328	0
5521	27136	0
83759	132332	0
5867	57680	0
10616	80005	0
29882	51529	1
822	2194	0
4625	10718	0
220869	347051	0
4059	5657	0
5146	286527	0
2051	91937	0
2658	442186	0
23219	29895	0
168400	219899	0
29916	116135	0
10488	112885	0
7993	84630	0
55749	283948	0
1748	10645	0
11248	137902	0
9252	60401	0
133121	149998	0
340359	730755	1
4084	25942	1
1072	120939	0
6506	113230	0
29881	81621	0
54550	153328	0
2967	390748	0
7067	11126	1
114824	344657	0
1213	49855	0
23657	81851	1
7745	55311	1
1432	4294	1
51265	126961	0
55154	57542	0
51385	53918	0
84920	147923	0
51542	84553	0
2771	125115	1
1185	9582	0
9618	163590	0
10438	55766	0
2983	163404	0
805	152831	0
284485	474383	0
84080	441639	0
2249	84182	0
54490	285521	0
51302	54453	0
55236	79618	1
4829	6569	0
317705	337977	0
3603	56992	0
25790	64172	0
8074	10527	0
11107	93611	1
4440	80726	0
7039	27132	0
9700	79668	0
2824	158800	0
54971	120939	0
898	645974	0
113278	100131378	0
780	56997	0
55722	195828	0
492	127124	0
23140	84747	0
55769	390502	0
5784	10580	0
8500	203430	0
4440	64431	0
85462	259289	0
56852	121506	0
3386	7067	0
4621	7289	1
83452	148867	0
4926	25939	0
64409	132660	0
5325	51092	0
382	147011	0
26249	153745	0
7694	253559	0
23636	83463	1
6278	26112	0
274	6733	0
1180	139425	0
26716	122046	0
51124	116151	1
342357	347487	0
6871	245927	0
154807	221491	0
4208	9589	0
9618	22822	1
54971	337879	1
4487	7444	0
2702	338699	0
2553	205564	0
3748	9213	0
55125	122046	0
9256	79966	0
10657	56103	0
3784	4359	0
5521	5619	0
90333	285362	0
242	284355	0
3628	79755	0
1021	5510	0
55554	57332	0
6045	10399	0
51728	392636	0
6714	85443	0
11313	219858	0
3778	23255	0
1469	8987	0
9936	93034	0
6232	51725	0
3566	57168	0
245910	254879	0
10493	130497	0
11266	219790	0
5867	23607	1
54784	84333	0
83595	120406	0
56923	140258	1
59283	80274	0
10360	93109	0
1628	22909	0
6045	399687	0
1039	5162	0
10687	51287	0
3394	155051	0
6950	55036	0
10580	27429	0
7525	257194	0
5590	10273	1
115908	121512	0
5315	5657	0
2327	55125	0
10980	78987	1
7414	723961	0
155006	100287226	0
85480	101060376	0
10628	51747	1
7852	83463	0
55521	57649	0
55345	56997	0
11013	147965	0
9811	254359	0
781	63947	0
7782	51124	1
51719	139793	0
51586	162993	0
8022	10938	0
55199	57530	0
268	140612	0
92565	203547	0
2692	5957	0
152006	163688	0
55280	442186	0
1235	54802	0
653437	729877	0
23549	140625	0
115752	128372	0
149281	253827	0
9146	10616	1
7004	94160	0
51024	643853	1
55388	219736	0
2912	139604	0
4706	54793	1
6398	613209	0
98	80762	0
55751	392138	0
80321	287015	1
5605	79750	0
8650	79083	0
3118	137797	0
2145	9764	0
57704	340348	0
89884	148867	0
3601	54998	0
23556	340481	0
10520	79755	0
2122	55280	0
29978	85569	1
2692	56852	0
29103	85364	0
1812	4902	0
55203	92815	0
1964	140461	0
3475	10466	0
10657	285521	0
83932	100288413	0
54974	92815	0
1606	392509	0
26586	79863	0
5831	80152	0
1936	5557	0
51012	254170	0
55336	160777	0
1977	317719	0
26267	84070	0
40	26276	0
1846	80726	0
540	57540	0
10202	85417	0
358	23682	0
317781	339983	0
31	1755	0
1838	23636	1
7173	55388	0
5121	79882	0
10910	55293	0
2274	26205	1
7704	63947	0
65264	254773	0
1375	392138	0
7993	399687	0
4956	440163	0
123	83538	0
26610	81691	0
11044	115353	0
2134	79632	0
3346	390321	0
9334	56204	0
9123	254773	0
3316	8872	0
9764	84255	0
8777	9700	0
2897	9053	0
6169	8856	0
29091	317781	0
23096	79675	0
7741	23060	0
51271	84080	0
57057	219348	0
2000	128239	0
345275	388588	1
171169	283159	0
2589	80755	0
386681	100289187	0
79632	283459	0
112840	353189	0
10360	58480	1
57480	162993	0
157	80152	0
93166	548644	0
3039	79863	0
26258	79083	1
8875	23294	0
5407	643853	1
9776	169044	0
