7086	339761	0
5799	84292	0
6920	80347	0
3845	54828	1
3030	55589	0
57699	129880	0
6925	23539	0
8721	26689	0
1385	5434	0
54996	347517	0
22853	388722	0
6279	728689	0
1031	5156	1
59351	79088	0
56947	84102	1
51195	79158	0
57150	100131303	0
5289	100131801	0
23184	118670	0
10670	11159	0
1233	8289	0
2271	78986	0
55620	100131244	0
974	79663	0
9536	160428	0
4710	170082	0
930	114757	0
1308	11284	1
51207	150379	0
121260	132851	0
7957	389058	0
7535	26259	0
2979	79770	0
5275	26228	0
53829	55527	0
4188	139081	1
3425	10009	0
5814	25813	0
57335	84671	0
1811	386684	0
56001	57477	0
60492	84934	0
3604	401551	0
59286	84292	1
26609	90580	0
10682	131616	1
51094	64284	0
27145	407738	0
4057	8703	0
56941	103910	0
6917	79158	0
285423	346653	0
745	9752	0
27230	404203	0
6289	78991	0
51449	126370	0
23118	23165	0
4014	126755	0
51351	221357	0
4953	142683	0
134	128272	0
84326	619279	0
716	43849	0
23127	63905	0
6811	162427	1
8050	23243	0
259	2023	1
57593	136853	0
6098	57633	0
8463	390442	0
55003	144715	0
3993	51374	0
2617	9673	0
1728	201266	0
9861	96459	0
4112	8926	0
1396	9001	1
23670	57192	0
27091	65121	0
3283	79788	0
30845	57038	0
78991	92270	0
5306	54764	0
7768	56652	0
4507	390326	0
6908	51023	0
10554	92521	0
7485	131616	1
9609	11077	1
103	7033	0
5047	55652	0
6407	85476	0
7288	23523	0
4292	84304	0
3810	4064	0
4986	22879	0
26039	83637	1
5442	54960	0
226	100288687	0
5413	23676	0
3205	60526	0
64374	440138	0
6247	259296	0
51700	51735	0
404217	101059915	0
3908	63915	0
122651	144717	0
1230	6354	1
9931	23670	0
9319	55093	1
84302	100132406	0
1677	6390	0
25847	127733	0
145788	390162	0
26058	134145	0
6717	55127	0
2879	23431	0
939	285220	0
23011	27342	1
7693	283149	0
51205	55654	0
4917	284274	0
9570	64284	0
7353	10874	0
83690	123722	0
84267	158062	0
27440	245908	0
6502	80224	0
55795	118856	0
203260	326340	0
2023	2959	0
23339	117286	0
9894	203062	0
4316	8476	0
23211	147111	0
1399	3003	0
144110	344658	0
55664	56300	0
4987	9319	0
1595	9092	0
7322	8715	0
466	56181	0
2841	387748	0
28	7322	0
3845	5933	0
6195	22803	0
1557	196374	0
54491	79811	0
728386	728945	0
8560	26301	0
116028	647589	0
7994	57094	0
8940	140902	0
56652	115992	0
10379	100287205	0
2542	5789	0
1112	29123	0
4624	54682	0
147372	285220	0
5042	84443	0
4519	57396	0
9050	649330	0
10475	25789	0
29896	85366	0
9467	58157	0
7112	344558	0
5166	10319	0
1677	8894	0
23086	444882	0
6456	79797	0
29123	256006	0
9733	164684	0
4750	80201	0
1203	116285	0
5167	5522	0
54937	440077	0
5142	8863	0
51651	153090	0
8189	90589	0
683	100526783	0
9639	374872	0
3018	5522	0
9521	140706	0
79977	121260	0
79158	79663	0
58	401145	0
135932	100287205	0
8997	107985773	0
10166	65999	0
7023	126755	0
26128	146540	0
4040	23398	0
4151	140738	0
4986	5074	0
8778	81619	0
26157	164656	0
2556	10588	0
9815	285423	0
64806	66008	0
2515	10082	0
84296	138883	0
6152	10973	0
1534	56113	0
23081	64927	0
81706	221692	0
9205	51319	0
92345	147872	0
145376	161835	0
26872	64399	0
91612	91828	0
8360	115290	0
1350	51734	0
9266	222642	0
12	132158	0
4810	84968	0
10474	91227	0
9929	285753	0
89885	283635	1
1297	4513	0
79847	283777	0
1839	27348	0
51135	57644	0
83597	84206	0
80824	148932	0
2947	4841	0
2986	25841	0
10217	23704	0
84284	84722	0
3441	374946	0
3098	26735	0
3841	107987478	0
881	2114	0
183	143384	0
595	57722	0
84976	150094	0
341405	347853	0
871	84654	0
29989	79005	0
4057	9595	0
50840	114960	0
3972	388795	0
25839	146779	0
84220	340152	0
126248	730112	0
57532	100529251	0
2515	140739	0
22874	100533183	0
6132	11077	0
5286	55268	0
9293	23211	0
2158	145389	0
3948	196996	0
57562	126326	0
7458	115290	1
6336	25834	0
11070	147183	0
9524	286749	0
54557	56005	1
4915	403253	0
4908	83937	0
820	2619	0
9847	440387	0
10361	81932	0
5368	8894	0
56181	728400	0
3110	10882	0
1870	5414	0
5910	284427	0
9446	10675	0
2264	11036	0
11283	285527	0
23705	116372	0
2703	29970	0
10656	79770	0
10879	286365	0
4690	201266	0
29934	64799	0
54997	79295	0
60680	221091	0
23504	113675	0
8862	11264	0
80725	245812	0
4193	11200	1
9935	85291	1
7693	80131	0
79856	80201	0
9889	23246	0
5172	83442	0
7188	79929	0
54585	219770	0
57418	79258	0
55793	400961	0
25932	80124	0
51249	266727	0
4595	157922	0
1191	23208	0
6774	284340	0
708	2888	0
51218	84326	0
25960	163589	0
4176	145282	1
2792	23190	1
56947	285971	0
2783	4537	0
4000	79152	1
55176	79368	0
643161	100303755	0
9265	10785	0
9202	124512	0
2534	10661	0
57192	81623	0
23081	79797	0
79876	83550	0
29063	222611	0
4317	136288	0
2914	5257	0
2512	11018	0
4920	57592	0
26287	83690	0
7087	79624	0
23061	23208	0
2919	4014	0
123970	170712	0
8839	51460	0
2355	26191	0
57538	203062	0
7546	8794	0
22875	389643	0
1595	25885	0
150726	107987478	0
4188	84650	0
1747	9577	0
84933	389151	0
3980	57143	0
10155	27199	0
3151	10617	0
1727	79603	1
51778	84875	0
55795	126204	0
8892	26747	0
56731	56941	0
9793	493869	0
22803	55966	0
1155	1534	0
201299	257144	0
2014	4666	0
1444	100526835	0
2176	135946	0
6891	84270	0
5875	29063	0
54576	54962	0
8092	408050	0
7220	8831	0
165829	285753	0
2878	162966	0
57644	375248	0
24141	148252	0
3309	56893	1
140460	259293	0
11284	55197	0
7711	55746	0
351	10936	0
26001	26039	0
7076	7380	0
27013	55589	0
2918	57639	0
58538	79364	0
139081	220082	0
8816	102723553	0
3920	51207	0
604	23313	0
29935	124512	0
9668	92521	0
4093	4129	0
26272	339145	0
147040	284099	0
2738	84675	1
27037	84572	0
4135	55775	0
9534	28954	0
3273	390195	0
672	2074	1
10970	81631	0
55086	196740	0
353	102724843	0
9881	389432	0
8804	57633	0
7023	126068	0
64223	84928	0
2879	11055	0
7380	259292	0
8928	199974	0
9554	130540	0
8506	26974	0
54494	114781	0
9777	63941	0
286262	728340	0
6253	374879	0
23461	50853	0
4240	376267	0
55711	90589	0
7088	54811	0
7136	79177	0
10907	22850	0
2620	3956	0
54520	503841	0
10724	57683	0
6717	84654	0
2952	64211	0
4690	4739	1
84292	92359	1
10309	55964	0
7379	51773	0
51334	283254	0
5947	8354	0
4292	10397	1
10668	11078	0
9240	56893	1
8899	64434	0
9857	125228	0
89887	131149	0
10289	10891	0
64858	127707	0
369	100507027	0
4135	139728	0
51209	57095	0
55215	59286	1
9022	81856	0
4685	25953	0
51257	284525	0
4493	8837	0
10921	57156	0
165140	440023	1
7087	286464	0
3669	284904	0
4327	283298	0
7006	25825	0
7991	79682	0
54546	54891	0
93273	114625	1
22849	55152	0
2846	134359	0
5277	387496	0
1527	126820	0
147040	286046	0
93	8941	0
83593	146227	0
1364	94103	0
51735	147920	0
9931	136853	0
25974	127064	0
9361	79990	0
9055	115708	0
1104	160065	0
3604	10220	0
2738	84676	1
51204	79085	0
6563	6750	0
9266	171024	0
51744	284422	0
7225	23409	0
4825	27346	0
3046	10588	0
283431	401089	0
80790	137209	0
2591	653656	0
5531	9554	0
7029	7390	0
79258	353219	0
85329	340719	0
3219	84525	1
27336	256979	0
4066	23231	0
5209	158983	0
5886	222826	0
5074	23670	0
6003	729852	0
83860	163033	0
6307	57683	0
1434	9185	0
706	10081	0
56947	286006	0
401551	729747	0
6542	8928	0
26531	653149	0
2335	5310	1
1589	114960	0
2677	340719	0
51094	53345	0
55721	90649	0
56918	402569	0
9375	390261	0
6014	144715	0
5707	51151	0
2734	23779	0
23555	163049	0
4750	10781	0
1454	55902	0
7022	7512	0
23676	54503	0
51225	90693	0
2796	254552	0
285525	100526842	0
6019	27107	0
6456	25907	0
55083	55281	0
351	65117	1
3219	84445	1
5991	7536	0
5901	57562	1
6586	55065	0
355	150356	0
55617	57696	0
2919	728318	0
55608	113655	0
10420	79674	0
276	7709	0
23371	386682	1
140458	101180976	0
84525	642636	0
11045	151473	0
1834	64772	0
5210	27440	0
407	672	0
23195	81623	0
55506	56000	0
1191	2289	0
56683	56948	0
4101	54962	0
26492	84636	0
2066	80824	1
63933	92259	0
5819	54946	0
7412	79035	0
1627	3488	0
79042	92305	0
10516	10904	0
65059	100885848	0
4717	6536	0
351	25926	1
10670	56895	0
2185	100131539	0
3054	27258	0
828	90187	0
25789	79895	0
8556	653784	0
23132	55471	0
6307	10332	0
4994	23175	0
1069	124801	0
55902	221357	0
54472	729240	1
30850	145483	1
196528	221472	0
286053	353135	0
84865	143684	0
55794	79132	0
1719	442868	0
5251	50862	0
353	2984	0
4049	25900	0
54839	170960	0
11148	79896	0
8909	342667	0
7803	56681	0
1026	7917	1
9720	138255	0
131566	644019	0
10009	414152	0
7136	79990	0
9080	100526794	0
118881	728386	0
25911	51557	0
2019	7088	1
5442	541466	0
956	83844	0
23384	158931	0
6050	137964	0
55176	163778	0
3357	10936	0
746	284013	0
8335	56999	0
2057	127435	0
8409	84675	1
23623	126353	1
2709	54916	0
1813	151246	0
768	59338	0
3274	10858	0
84958	128866	0
9158	386746	0
2301	84236	0
27072	125875	0
10085	280636	0
3560	9319	1
6837	404203	0
55846	64399	0
50801	200030	0
2162	153571	0
23066	90390	0
3127	171482	0
2944	11253	0
359	89780	0
4194	55070	0
149018	106707243	0
389643	728276	0
8452	9318	1
7276	343069	0
5519	23076	0
80262	727940	0
56311	81622	0
3441	51179	0
10540	94104	0
55274	646457	0
6161	11181	0
122786	346562	0
11179	26140	0
8290	23338	1
56901	339451	0
10395	378807	0
3908	29063	0
5987	84313	1
490	23074	0
3127	55502	0
9553	85438	0
3698	51111	0
9444	100288323	0
114897	254552	0
83872	122706	0
24148	55057	0
51166	91039	0
221191	378948	0
27229	126003	0
9926	85445	0
6887	84709	0
11169	340554	0
3899	84319	0
79918	386617	0
29909	83874	0
10782	64793	0
7536	8633	0
9673	79176	0
2214	5413	0
7425	7473	0
119467	100310846	0
8876	283870	0
53354	353135	0
54518	259287	0
6296	51729	0
576	84254	0
7167	10971	1
4000	55010	1
1478	64218	0
10351	89848	0
7112	80195	0
57666	89958	0
10936	55225	0
84445	91156	1
51204	222553	0
3446	7752	0
4015	7073	0
23217	79918	0
333	8694	0
1128	54165	0
56985	347862	0
81858	337878	1
84970	91663	0
598	665	1
221264	728229	0
9342	200424	0
164684	441234	0
10647	117159	0
11095	494470	0
390916	653220	0
1138	89853	0
23097	79084	1
150684	342900	0
121340	649330	0
6846	23237	0
23026	23541	0
26577	100288142	0
2037	645027	0
157773	223075	0
5081	254973	0
10930	54892	0
6407	128308	0
5446	90316	0
29083	448831	0
357	27107	0
11063	25870	0
351	653145	1
6302	375248	0
80149	100506422	0
10143	390154	0
632	79729	0
56163	388695	0
7884	23534	0
284013	730112	0
351	2206	1
720	2130	0
23313	51011	0
351	740	1
5478	56949	0
8099	112937	0
1907	388567	0
496	107987373	0
221191	375035	0
8438	51161	0
8943	55614	0
3151	60385	0
4920	8556	1
54148	91734	0
1997	4790	1
1211	11113	0
5045	146754	0
408	79084	0
2734	6401	1
10277	64841	0
64860	80742	0
407	388969	0
2926	142683	0
2512	55093	1
5797	158158	0
939	4790	0
154881	338821	0
7425	403282	0
5910	7224	0
1478	5173	0
8354	79753	0
7220	23473	0
1871	378948	0
173	100885848	0
10724	79948	0
1198	23635	0
8409	154661	0
2941	4634	0
1638	146434	0
23061	79095	0
712	25818	0
9766	51110	0
55652	83894	0
2793	390264	0
57647	729540	0
79096	151473	0
8626	84132	0
7045	54764	0
9265	85007	0
7881	8941	0
10286	124446	0
1607	57403	0
53833	126520	0
27433	57140	0
4238	8659	0
85359	130752	0
9356	219557	0
3280	11018	0
1297	5433	0
57135	84560	0
23786	126003	0
4615	6477	1
54578	90589	0
7566	22900	0
9052	392843	0
148398	100526783	0
55900	56655	0
892	148932	0
1191	3981	1
10955	26045	0
3766	548313	0
3798	91663	0
171024	253832	0
7323	92305	1
28956	93210	0
9746	389058	0
8940	57396	0
10716	221692	0
57670	340595	0
5275	6201	0
22983	152573	0
169792	203427	0
10473	25925	0
26053	63905	0
154043	338599	0
391356	414152	0
6547	56931	0
56667	346562	0
26003	285368	0
23197	284013	0
387	8905	0
1595	2900	0
8632	27181	0
8294	26248	0
3094	23200	0
1155	84818	0
9604	58191	0
4535	8208	0
8906	79803	0
23171	57486	0
1761	10626	0
51503	203054	0
387263	399818	0
6387	56477	1
1798	51270	0
3067	84690	0
9901	340745	0
5122	10654	0
7093	158506	0
3094	6812	0
1759	57609	0
9235	55197	0
57038	375035	0
5868	25987	0
5314	8736	0
51272	84961	0
5229	55690	0
4091	55086	0
56062	128272	0
23052	442361	0
56062	134145	0
8817	83849	0
8515	83442	0
10499	24144	0
81706	653598	0
56254	91039	0
83417	136895	0
1445	55824	1
11119	100310846	0
8736	92335	0
3207	7450	0
7352	23585	0
7270	9826	0
9093	441631	0
4899	124930	0
23534	259296	0
26103	374946	0
4615	51562	1
2012	148281	0
4917	84461	0
5288	11319	0
24141	283849	0
53345	729991	0
4057	79310	0
170082	401145	0
585	7547	0
51520	285382	0
3266	57573	0
29063	80852	0
2066	23064	0
2277	117154	0
7274	26576	0
4435	10227	0
10	727910	0
55552	245972	0
6591	163747	0
3384	127281	0
80233	403253	0
56986	126248	0
1476	146852	0
55253	148281	0
1786	4204	1
10897	90332	0
57326	144124	0
63943	140739	0
84851	116039	0
582	1915	1
351	10067	1
9254	57829	0
139322	200424	0
84292	200030	0
7140	23241	0
1728	389432	0
23352	167127	0
5152	9939	0
954	145264	0
3866	114327	1
3146	376267	0
2326	5209	0
10749	55745	0
1650	8633	0
1482	9672	0
64693	127391	0
3199	25807	0
9667	10773	0
7076	58516	0
8452	25841	1
7738	388946	0
4245	170082	0
51557	728464	0
3981	110117499	0
126123	440567	0
64332	100287327	0
59067	89792	0
1504	2618	0
23433	55734	0
664	4000	1
51367	128308	0
58500	83755	1
3267	90693	0
101	3856	0
49854	54873	0
5354	200894	1
8174	728833	0
283189	100131303	0
27240	170679	0
3216	81492	0
58516	83755	0
7325	51132	1
9403	23253	0
10277	51530	0
2043	5173	0
84129	145264	0
9656	83604	0
5836	80010	0
83690	440077	0
25875	152940	0
4124	121340	0
8370	221895	0
23495	140459	0
9922	11128	0
2334	51082	0
4887	84706	0
400891	102724652	0
2531	284434	0
190	946	0
4342	220082	1
60680	84458	0
401236	401993	0
89822	400506	0
1537	25988	0
1804	23370	0
4922	7178	0
486	116143	0
5081	23040	0
64860	79188	0
11148	57666	0
84443	387104	0
10403	80254	1
2047	84134	0
1327	2843	0
5799	29093	0
5142	153643	0
6646	54187	0
283635	353142	0
10765	26013	0
957	1667	0
2335	64855	0
22820	51226	1
97	78994	0
148281	148345	0
64428	89853	0
8484	22801	0
59341	266977	0
10147	54997	0
50835	89780	0
351	255027	1
2335	6383	1
25977	55075	0
53347	127391	1
93107	284013	0
25	2703	1
3981	284069	0
7170	145864	0
10397	56112	0
7045	170482	0
6119	51028	0
5210	221960	0
6046	84986	0
1387	51434	1
7140	23190	0
5348	221322	0
201191	284525	0
3596	50945	0
55	55030	0
6575	64111	0
6199	120892	1
56005	90423	0
3579	6536	0
57460	347862	0
55174	117196	0
6668	113802	0
28971	353145	0
1612	5887	0
672	79068	0
84221	143384	0
55093	83892	1
4760	53371	0
11075	22943	0
81492	653784	0
10018	340745	0
7189	246330	1
23253	80727	0
6613	10051	1
7322	26091	1
372	84720	0
130	8823	0
1209	5425	0
6908	89885	1
90737	158931	0
8718	151531	0
94059	148811	0
26048	51754	0
4899	5717	0
9435	256586	0
79364	81543	0
1589	57532	0
5368	56936	0
150084	342900	0
1612	4017	1
145508	219557	0
4435	728911	0
1046	5314	0
55347	347736	0
1350	54788	0
23473	49854	0
8972	57509	0
57501	122809	0
80700	127733	1
3162	10461	0
1519	2687	0
10891	23411	1
9139	284086	0
2197	138715	0
51218	728464	0
54520	100131390	0
4922	65109	0
9158	222611	0
9990	84961	0
9668	64855	0
11020	51285	0
57147	100130274	0
23503	25884	0
55246	200726	0
10522	128344	0
64425	84875	0
10658	29964	0
1789	26048	0
8808	8939	0
115207	402381	0
9940	23596	0
4000	23230	0
7803	134957	0
25987	155066	0
1620	11332	0
2065	10013	1
28989	84079	0
51043	389090	0
2633	79577	0
5173	10633	0
50	219438	0
5209	87769	0
317	10771	0
3208	126204	0
1128	387836	0
116448	202658	0
2908	6774	1
6418	57538	0
3562	170689	0
7443	80169	0
9499	23277	0
668	64326	0
116988	165829	0
51025	55315	0
23411	374897	0
22872	153364	0
60312	259296	0
4049	4641	0
55737	139735	0
22836	24150	0
10072	283554	0
6774	90293	0
1581	63974	0
1595	55197	0
1759	80740	0
2898	60680	0
5277	83874	0
7187	7188	1
113675	150681	0
2326	644353	0
9098	9849	0
54857	100132916	0
92675	130888	0
2574	55248	0
7559	93183	0
55088	219938	0
7022	58517	0
7386	81873	0
6478	8800	0
10773	653145	0
7812	118430	0
333	114034	1
4659	129881	0
92521	197135	0
5395	254428	0
10075	51455	0
5589	92196	0
9684	101059915	0
6310	9093	1
55065	84676	0
10625	92014	0
27336	200576	0
64220	133022	0
51308	84126	0
1373	283298	0
4267	79877	0
6855	23066	1
10791	24145	1
6335	196951	0
5265	11070	0
2298	6098	0
4240	448834	0
162655	284293	0
7322	8315	1
2819	8189	0
11344	80313	0
55856	153339	0
23171	84058	0
10921	389396	0
8733	10110	0
23338	80164	0
220081	728276	0
351	26073	1
3866	79177	1
10046	23185	0
9997	51003	0
1082	55332	0
10168	60492	0
8462	55650	0
27107	144110	0
79176	140683	0
4015	5894	1
322	55509	0
2762	57094	0
3164	122809	1
689	9889	0
8689	203197	0
10855	51073	0
9332	150962	0
952	83448	0
1163	2811	0
1212	51277	0
121643	338440	0
9092	59351	0
27284	90576	0
27230	79802	0
5081	7692	0
4747	8778	0
3866	55527	0
4603	389075	0
81490	117196	0
60526	146723	0
8823	84216	0
5151	6769	0
55734	223075	0
23384	29798	0
3705	4792	1
1009	57156	0
1781	53358	0
3718	51295	0
9793	28952	0
140683	345462	0
27249	29887	0
56131	338773	0
60680	79739	0
11200	84905	0
4633	9867	0
8243	84984	0
55871	79465	0
904	647589	0
4752	54996	0
5690	102724843	0
9939	65109	1
1327	84961	0
10075	10147	0
4110	390261	0
57147	286430	0
2620	27079	0
1974	7083	1
10935	118471	0
6801	9704	0
51651	55794	0
351	4739	1
473	2740	0
170371	347741	0
1828	5294	0
10072	57600	0
8273	53371	0
8564	54884	0
81031	100128327	0
23536	27109	0
4077	112574	0
55620	85007	0
372	1534	0
7873	10490	0
2304	286046	0
1445	5395	0
84159	285423	0
6656	728945	0
4289	65080	0
10888	29121	0
55343	64963	0
2220	282617	0
2895	5775	1
494188	105373251	0
664	10802	0
270	727910	0
7139	200810	0
3981	6818	0
239	7073	0
58498	171024	0
390883	440107	0
27040	53336	0
102	51334	0
5770	9027	0
4255	80145	0
3101	83552	0
9656	403282	0
4642	51805	0
30014	283358	0
147872	283417	0
