53346	91283	0
157769	386685	0
57623	390067	0
8237	147949	0
81566	149465	0
4055	171425	0
143	84517	0
857	5268	0
7007	56654	0
3652	23327	0
2137	199731	0
476	55250	0
11073	57054	0
55049	170692	0
11226	29095	0
9681	149699	0
80830	146223	0
84833	114882	0
2001	388585	0
55071	152002	0
51802	84343	0
4664	118487	0
4668	55069	0
4731	30832	0
23403	220359	0
10425	23169	0
3802	79170	0
83857	220108	0
79905	199834	0
56156	135112	0
79776	132612	0
5361	7016	0
2354	9772	0
10911	161247	0
914	5095	0
8915	89832	0
6894	9214	0
391	7145	0
29948	84328	0
7015	346171	0
11123	54754	0
27071	151295	0
8822	23135	0
9261	10982	0
28965	151258	0
151258	389813	0
8744	58491	0
558	56165	0
6301	7705	0
476	84787	0
10456	440957	0
10350	727837	0
54914	79956	0
1602	10651	0
57624	284252	0
23317	199920	0
973	1933	0
3455	130560	0
3306	4784	0
9956	25912	0
55231	55785	0
51289	167465	0
688	112399	0
23318	347731	0
22893	200162	0
84436	728239	0
517	134492	0
1639	147841	0
3912	8237	0
79989	94274	0
8161	399888	0
26256	57597	0
80144	84641	0
3964	58526	0
6595	8896	0
22954	55041	0
5654	8822	0
1356	3605	0
50613	57405	0
92400	100861540	0
3397	55151	0
27161	79724	0
10482	134728	0
6571	134510	0
92293	143458	0
56241	128240	0
84918	137392	0
3008	4499	0
10482	10730	0
8850	26046	0
115362	167826	0
391003	503582	0
4943	9079	0
8916	11108	0
391	195977	0
4312	83878	0
80818	401944	0
55779	89846	0
113146	768211	0
1410	113835	0
1420	341799	0
27120	27147	0
7432	126626	0
399668	606495	0
925	100288966	0
558	647087	0
5083	23174	0
23305	145497	0
83259	391723	0
4216	157695	0
286	81689	0
27303	286410	0
81491	83795	0
1389	339804	0
7075	348180	0
116337	730051	0
54536	388566	0
10923	729233	0
64777	283933	0
79776	102723532	0
10484	54629	0
90167	119391	0
259239	391723	0
113510	114800	0
5525	6878	0
1310	7737	0
3888	145957	0
55193	55687	0
2100	51611	0
23660	130916	0
5607	221955	0
4069	10100	0
2706	5241	0
3688	404552	0
8161	56850	0
799	29118	0
56673	157848	0
22985	245911	0
6749	138311	0
28951	219431	0
4689	374882	0
1448	23588	0
3652	25865	0
342926	646486	0
10295	101060321	0
26035	284358	0
8706	27158	0
43847	339804	0
725	284759	0
10578	128061	0
859	81628	0
3337	135927	0
7071	51635	0
56180	57596	0
64232	100129654	0
669	5326	0
84688	337976	0
9744	220388	0
9791	10111	0
6938	56128	0
8021	347731	0
5371	51294	0
83992	220388	0
3887	25794	0
8120	27120	0
9127	94026	0
10863	56253	0
1548	339210	0
288	58189	0
7675	10418	0
6753	11267	0
3109	353140	0
91	23264	0
3371	4729	0
399	3738	0
1410	2006	0
10254	80143	0
988	164633	0
6272	10113	0
3662	7710	0
7321	23414	0
9071	11079	0
5949	401124	0
81035	150248	0
5639	57407	0
22838	342931	0
1415	30835	0
11082	57101	0
27332	90075	0
794	29952	0
57710	123591	0
78999	124995	0
27129	100534599	0
1673	347454	0
3769	55577	0
9439	51473	0
5793	8202	0
25861	27129	0
4830	23107	0
7434	192286	0
550	221981	0
10901	51802	0
79955	142891	0
25865	343068	0
1030	9497	0
7108	57405	0
127534	373509	0
26190	64421	0
149041	441932	0
7549	119391	0
60386	337969	0
5899	11117	0
2590	9830	0
5727	338811	0
1949	401137	0
7862	29901	0
3692	60598	0
246744	387522	0
4952	149461	0
3306	9479	0
4034	284521	0
2572	84083	0
10482	148266	0
2587	8624	0
9671	353133	0
3889	340543	0
55069	114801	0
64755	64777	0
57082	84343	0
27180	51136	0
1584	6510	0
1174	161145	0
54877	64063	0
23765	84191	0
56100	84517	0
9479	342510	0
4993	22932	0
11274	23176	0
5733	10753	0
218	27153	0
8085	56134	0
53335	56165	0
8658	8910	0
2731	23327	0
7186	144453	0
757	27067	0
65095	134510	0
5689	220004	0
774	55361	0
4689	83992	0
64137	80167	0
4149	54810	0
3953	373509	0
26284	150248	0
26046	79956	0
6136	84940	0
6625	11226	0
9058	23107	0
4218	4952	1
8590	100528017	0
2009	4357	0
1749	55145	0
10232	27189	0
25766	255783	0
9447	23630	0
10016	51031	0
9453	132321	0
3913	10961	0
5048	23109	0
284071	375057	0
11073	55037	0
10381	27165	0
5435	79805	0
202500	284358	0
56126	60314	0
57215	643664	0
54657	118812	0
123876	133957	0
23318	57158	0
10096	83478	0
4858	22921	0
57139	171425	0
4010	60495	0
3853	81628	0
8085	9073	0
56912	84275	0
4247	113510	0
3662	164633	0
25865	80758	0
84067	387522	0
4807	55009	0
6911	7555	0
4296	84701	0
1855	644538	0
2030	79048	0
26476	55049	0
91283	152137	0
84329	112483	0
90678	201965	0
56106	92922	0
9162	10797	0
3224	79819	0
23762	220388	0
8237	342346	0
5793	23400	0
717	7423	0
51131	84246	0
3738	255783	0
766	51501	0
390201	728215	0
547	64802	0
9739	728780	0
5617	7564	0
3108	80018	0
10642	60487	0
7555	128864	0
669	2006	0
4909	9474	0
10432	118491	0
1949	5705	0
23542	160851	0
558	285346	0
9576	51102	0
1070	3804	0
23471	64343	0
6281	10956	0
1937	440275	0
321	475	0
78999	285141	0
9377	22992	0
3224	26100	0
3295	80204	0
55663	256643	0
4090	389602	0
23176	56171	0
1124	26046	0
1443	5733	0
4664	84792	0
6319	59336	0
11342	613227	0
53822	55184	0
8554	339453	0
3631	55049	0
4948	5082	0
6725	56853	0
8139	503582	0
11311	55233	0
1855	84522	0
410	146223	0
9277	23174	0
732	201161	0
955	23626	0
1463	57602	0
79038	399668	0
8087	58190	0
5680	85027	0
8431	10245	0
3887	342898	0
56	10336	0
9140	10998	0
8447	11006	0
9851	123876	0
774	135250	0
401124	494514	0
167465	399668	0
80143	113452	0
201161	280664	0
55362	138162	0
57082	84814	0
85002	90313	0
79742	374470	0
90952	131920	0
5534	653567	0
4340	255783	0
9388	23295	0
6194	7862	0
201161	441581	0
4807	221074	0
400746	100128569	0
3605	29979	0
53832	55250	0
9099	29766	0
8139	51703	0
1278	1397	0
247	56100	0
51119	129852	0
54664	56241	0
389118	613211	0
7408	340075	0
5319	23641	0
27120	119385	0
1063	254272	0
5430	100133267	0
3709	64421	0
5934	9219	0
1646	3833	0
9729	256126	0
1668	91461	0
4900	23334	0
8366	10589	0
10594	51569	0
3806	83549	0
285877	400745	0
9179	9993	0
91	63895	0
80155	387082	0
8263	340075	0
6610	54840	0
973	55017	0
2488	202151	0
56134	83401	0
53822	84641	0
54951	347240	0
8498	113115	0
55119	85457	0
1271	5881	0
7321	89122	0
23317	80731	0
5427	55837	0
10732	56654	0
794	57089	0
6142	119016	0
4729	548596	0
699	51454	0
4010	9646	0
10998	11046	0
7773	26271	0
4496	10456	0
5083	196463	0
4216	643338	0
3486	23007	0
5710	6997	0
10998	220359	0
50489	122258	0
5017	9478	0
11118	122481	0
22906	58499	0
8480	9666	0
1731	79027	0
55667	114784	0
90826	92595	0
8269	165324	0
23770	653641	0
388121	402682	0
63899	348932	0
60495	729974	0
2948	195977	0
57405	651746	0
25817	83699	0
1376	4218	0
6344	89782	0
2091	3096	0
9743	23109	0
51188	83733	0
114795	342945	0
9622	100289087	0
51768	91807	0
54952	58526	0
4174	30819	0
26469	93517	0
56180	80267	0
55081	102723555	0
4828	342898	0
9348	63035	0
399	5241	0
51454	341799	0
84876	339403	0
10584	56984	0
8405	54487	0
5859	81300	0
6141	57124	0
135250	401720	0
1238	55805	0
254295	100289087	0
6545	284266	0
3983	22905	0
866	90342	0
10254	27198	0
9167	9491	0
4909	5599	0
218	1120	0
26256	55707	0
9956	10389	0
1548	51234	0
5268	26227	0
65003	65268	0
56257	116337	0
1382	11219	0
7351	57089	0
57018	84343	0
1408	7965	0
273	128853	0
10794	80144	0
10254	254272	0
9453	10752	0
128371	284040	0
29947	282808	0
6568	29901	0
773	26099	0
8192	22848	0
4914	9344	0
81037	440829	0
2101	647286	0
25928	643311	0
22932	100288966	0
2572	51310	0
29992	138882	0
275	8838	0
1735	55779	0
56850	340543	0
637	114815	0
199	2495	0
23630	57224	0
4036	9633	0
2175	11043	0
4285	8722	0
55435	392392	0
1447	221955	0
27158	64073	0
8139	84967	0
7342	148979	0
4010	5594	0
1179	8363	0
1824	85365	0
3456	5021	0
259294	642987	0
131890	259217	0
9388	29767	0
55233	192286	0
5005	7773	0
699	55785	0
9159	285550	0
1258	80097	0
9702	114882	0
5949	8131	0
8352	57700	0
6273	378108	0
2307	23762	0
114784	390323	0
2137	25799	0
4861	84659	0
8890	353140	0
8263	27189	0
4668	440145	0
4160	10892	0
51780	100134934	0
5064	23640	0
4651	127077	0
22985	116369	0
9563	55669	0
6602	50856	0
942	116068	0
915	84231	0
30836	117195	0
4061	26005	0
2590	10149	0
2091	347731	0
6938	10006	0
167	2100	0
3222	54914	0
10961	51619	0
1271	11285	0
6094	142891	0
3760	8565	0
5530	54758	0
8932	127829	0
5865	149465	0
3575	64110	0
30849	353164	0
823	343068	0
3625	83259	0
6621	7472	0
1153	6443	0
51433	338811	0
8658	57089	0
2893	8934	0
1408	2971	0
10456	255022	0
3679	347733	0
78989	124491	0
51241	80025	0
4846	55779	0
26262	56851	0
125058	651746	0
253943	553158	0
7321	7593	0
5232	9689	0
669	113828	0
25817	55007	0
5150	6229	0
11274	57054	0
799	54777	0
2492	3868	0
9833	102723532	0
54861	375190	0
55316	80199	0
85460	728096	0
4045	8893	0
1357	23612	0
5617	100534599	0
26504	728373	0
8676	167153	0
284948	399968	0
9391	23281	0
2128	29952	0
22932	253980	0
9276	55435	0
25976	54097	0
5834	54440	0
891	51741	0
4694	6273	0
4729	118812	0
3222	51050	0
353376	374378	0
8237	59348	0
85320	284252	0
65124	134285	0
3572	51144	0
218	7351	0
114881	151188	0
1004	7049	0
3964	54851	0
9851	9855	0
4522	57054	0
84328	85460	0
567	606495	0
347	22938	0
390980	752014	0
654	1258	0
91369	123016	0
55671	285600	0
54629	140825	0
55009	375189	0
23403	219428	0
5617	55890	0
3679	81875	0
1030	9963	0
202151	253943	0
7737	57554	0
7016	219431	0
1773	195977	0
9702	84189	0
9677	11187	0
4539	91445	0
6427	148789	0
731	79953	0
64417	474354	0
9326	29894	0
1962	5998	0
2157	158401	0
55041	60528	0
2948	54940	0
547	5525	0
11163	57514	0
5283	10389	0
2177	10864	0
1486	101927423	0
4288	23626	0
731	79191	0
56137	81469	0
4312	80194	0
124995	128061	0
10008	57514	0
1548	119032	0
285440	407977	0
84787	134391	0
5430	9789	0
79831	285367	0
23514	90167	0
10867	151188	0
725	4914	0
10486	100130705	0
22954	167227	0
84329	100129842	0
5371	9277	0
114801	643311	0
5599	390083	0
286	8867	0
7275	9372	0
54674	503614	0
8910	55743	0
6193	79883	0
6610	220359	0
51715	166752	0
55361	113026	0
51619	55133	0
25763	55335	0
7342	283638	0
10900	57055	0
8853	64127	0
401024	100505573	0
11333	26504	0
432	6535	0
10054	166752	0
9099	346673	0
153	147710	0
4160	81629	0
8645	27125	0
6344	118487	0
9556	85465	0
112483	347733	0
58488	202500	0
1012	8681	0
6619	201595	0
5617	10023	0
9937	29106	0
5138	84910	0
5445	9104	0
26054	58484	0
138162	440275	0
3211	133957	0
1937	348654	0
5283	85457	0
84665	92922	0
247	347273	0
27121	51384	0
5327	7710	0
23710	56171	0
8618	9576	0
310	442444	0
8624	55968	0
5530	85460	0
4295	84876	0
7593	8498	0
3013	11144	0
4337	653643	0
10389	353164	0
10923	346389	0
2137	283129	0
4931	5457	0
9402	57531	0
8445	29937	0
4854	9898	0
11031	114784	0
23129	85365	0
51365	55120	0
1521	79905	0
5500	131096	0
8739	11331	0
23268	146562	0
122742	283985	0
3806	375567	0
5360	10401	0
51654	90313	0
7184	26493	0
54762	91272	0
26035	220108	0
1	10388	0
940	4116	0
3688	10892	0
9796	57492	0
10157	55859	0
79953	390083	0
8815	374768	0
25936	27121	0
3013	752014	0
55686	387601	0
9388	84631	0
915	9474	0
57158	147138	0
2787	284948	0
168667	100008586	0
5613	92293	0
842	5213	0
6707	51329	0
2169	10005	0
125	8913	0
5134	6344	0
5394	285590	0
9796	201161	0
6430	9709	0
53905	390928	0
64979	80221	0
7009	8363	0
3806	9957	0
26289	284348	0
9159	259239	0
54869	728343	0
84328	389114	0
4925	5777	0
8681	138882	0
51031	165082	0
90226	112483	0
3953	114883	0
8681	55741	0
10111	10850	0
699	3768	0
119016	145407	0
9791	11285	0
60598	283110	0
55577	389125	0
57664	390928	0
54058	337966	0
26519	51266	0
9743	55081	0
810	4045	0
84787	171586	0
55081	55971	0
4761	440957	0
115948	144347	0
23660	90007	0
80199	353140	0
2137	25782	0
5319	7404	0
32	50856	0
4830	6510	0
8346	157506	0
64769	643664	0
84987	283999	0
165324	548596	0
9830	27237	0
5865	146456	0
10100	10149	0
51473	374470	0
4055	6406	0
10100	124220	0
1855	54586	0
8818	11340	0
5530	10254	0
141	7252	0
23630	51050	0
84464	128674	0
3248	267004	0
3444	160287	0
3840	29953	0
637	1588	0
3134	10381	0
50632	729059	0
8061	8403	0
29125	340075	0
10428	201161	0
10591	83876	0
5597	50515	0
9846	51289	0
79698	84189	0
54869	57412	0
6015	93082	0
7097	285676	0
152789	105372280	0
6911	84191	0
5232	440957	0
153	3575	0
7284	26235	0
973	343641	0
11079	90226	0
220134	375318	0
3977	5599	0
55184	147710	0
9615	400746	0
3397	51322	0
79974	100534599	0
1413	2961	0
84992	222662	0
1130	1967	0
4174	29941	0
10327	195977	0
710	55120	0
6585	92154	0
53905	64760	0
971	7760	0
9261	23327	0
2893	5138	0
10795	100129128	0
2342	92154	0
125058	253935	0
150921	100131137	0
4756	9783	0
3840	6621	0
7275	84557	0
55255	57657	0
1073	9214	0
273	114026	0
9914	149643	0
4938	79781	0
11132	94274	0
1236	127003	0
6667	548596	0
55007	728927	0
2150	245711	0
5473	9646	0
25928	91775	0
6671	10164	0
56478	121274	0
9439	26074	0
25941	146664	0
5327	101060321	0
3868	80380	0
53832	157695	0
54940	118812	0
8654	51138	0
891	90952	0
57018	341799	0
10307	11117	0
5726	23354	0
1073	57801	0
8669	9851	0
23220	23643	0
4477	9989	0
5250	7275	0
79734	119749	0
3720	26692	0
9391	23598	0
29948	51524	0
24139	222546	0
6229	112483	0
4988	23601	0
284759	285989	0
320	9214	0
11163	55971	0
55145	114883	0
2950	3838	0
29986	51208	0
7388	9016	0
55663	84364	0
57701	360030	0
23514	158833	0
3337	339403	0
57182	148266	0
6143	8738	0
1289	7408	0
26190	90268	0
4854	9104	0
55670	342945	0
6535	8590	0
57623	100037417	0
89	3117	0
1244	155061	0
9578	22838	0
5155	81537	0
732	80167	0
203328	347734	0
54554	55805	0
27148	353140	0
3483	84329	0
3913	9179	0
51635	653659	0
1408	10961	0
7429	9134	0
654	79415	0
4651	102723532	0
84705	92579	0
10014	24139	0
84196	353133	0
9097	57504	0
3238	27022	0
2776	9167	0
197258	375444	0
5676	26521	0
670	27253	0
8852	10578	0
55568	64926	0
3456	100101267	0
9927	159963	0
27198	114026	0
29920	391003	0
7675	10566	0
55316	100532726	0
7252	79034	0
5532	92922	0
51433	768211	0
652	1382	0
23765	80345	0
79819	114793	0
4735	51104	0
1639	91807	0
117195	196446	0
4126	50626	0
9742	55686	0
4935	729974	0
55233	117195	0
256643	374768	0
9966	30008	0
2177	387921	0
5733	163786	0
9360	25805	0
84940	222166	0
200162	255520	0
50856	342908	0
23451	342926	0
282973	100288797	0
4925	55231	0
26054	92806	0
6364	10892	0
6249	151295	0
2177	5689	0
8840	147138	0
3692	7075	0
7134	8352	0
257313	387522	0
3397	92579	0
8082	56479	0
57626	83639	0
6729	92806	0
3756	6424	0
2885	51802	0
9976	23451	0
57158	84930	0
80167	161253	0
9914	23514	0
23099	30835	0
9121	204219	0
5599	6568	0
207	7638	0
27294	81573	0
79701	149461	0
1477	23590	0
27315	125965	0
3306	5264	0
1750	23322	0
10245	23403	0
26476	144983	0
4126	126626	0
1154	10813	0
6697	221981	0
6329	80267	0
3107	54758	0
8202	375190	0
29108	92935	0
5606	81850	0
22954	29992	0
5026	23174	0
4828	10124	0
3096	9798	0
3912	4295	0
3754	11322	0
1269	2030	0
85316	166815	0
6258	29986	0
10062	57405	0
7277	100129842	0
55707	81300	0
84705	91452	0
81844	83692	0
687	1401	0
10194	22921	0
56853	219960	0
83416	768211	0
63035	347365	0
8139	200162	0
1413	653404	0
55500	81689	0
5829	148268	0
11085	387856	0
6583	8945	0
6136	90639	0
57152	122748	0
7153	283489	0
81029	768211	0
10484	54954	0
23598	100101267	0
25861	80144	0
6697	79596	0
5592	114815	0
57657	100507096	0
4948	5607	0
8908	91137	0
8887	254827	0
4082	53339	0
85457	100528017	0
57595	79905	0
114049	729330	0
5005	11331	0
9085	27430	0
115362	200132	0
10900	57494	0
3196	6125	0
8431	348654	0
1521	122748	0
523	404037	0
284498	644591	0
2192	11127	0
220108	283985	0
2488	348013	0
4943	149461	0
10486	84187	0
90007	283933	0
10720	57152	0
1	2006	0
23095	474384	0
3126	151188	0
1489	286436	0
7580	10869	0
1376	7010	0
399	474354	0
5834	84530	0
51714	400745	0
11184	128371	0
55330	132789	0
9839	57337	0
2720	201627	0
6746	81875	0
3804	113201	0
6909	10263	0
5371	8881	0
9957	79596	0
79173	150159	0
79038	100272147	0
80155	219417	0
5106	6345	0
479	23762	0
64417	339453	0
9760	102723555	0
64753	285141	0
1195	51059	0
54625	57407	0
50613	148266	0
57214	125058	0
6004	56998	0
6345	84078	0
1408	161253	0
283927	388662	0
54221	55599	0
2741	6430	0
7284	114784	0
5610	79944	0
1278	9775	0
5083	23334	0
9372	51433	0
27302	134492	0
8844	57801	0
221074	266740	0
391	7965	0
831	11342	0
10913	54954	0
84959	340390	0
2921	5558	0
146198	225689	0
25878	84833	0
26086	340307	0
51501	55193	0
10232	55177	0
247	3964	0
3950	642273	0
5829	7773	0
7227	8574	0
4299	91452	0
199	800	0
8910	9313	0
54657	54677	0
79047	164633	0
14	9659	0
3689	375057	0
7184	79958	0
2098	83878	0
4301	5250	0
9118	85457	0
1174	7016	0
9099	126626	0
2173	4886	0
2706	5532	0
9728	131890	0
2169	115330	0
55069	55071	0
80122	285346	0
55334	84688	0
347468	388135	0
6273	83876	0
29920	145942	0
171425	388121	0
1668	146198	0
57586	131890	0
5558	79772	0
9966	142891	0
399	201134	0
130557	353376	0
6249	50807	0
823	54840	0
3959	55324	0
3483	4716	0
51310	613227	0
54620	253314	0
7638	390928	0
1453	55609	0
7399	79411	0
10223	11316	0
9360	118142757	0
2157	6301	0
6598	55366	0
3594	282973	0
9961	256394	0
9622	54952	0
11073	220004	0
56998	102723555	0
64746	400793	0
57464	60509	0
373	11144	1
6583	23172	0
3200	10078	0
30849	54504	0
4288	7284	0
2009	22827	0
1004	57504	0
10627	81328	0
55565	160287	0
8352	342933	0
3229	7518	0
7299	51181	0
1525	4340	0
5885	51362	0
5213	9159	0
6157	83884	0
56981	57055	0
10651	10864	0
64084	196993	0
7553	8406	0
79818	164284	0
9263	79956	0
3802	27067	0
8139	55785	0
79752	80758	0
81602	100129278	0
23169	57594	0
79482	342346	0
9377	254272	0
9391	57152	0
1942	90678	0
833	4296	0
5834	8867	0
5017	11006	0
1763	11065	0
9162	9689	0
9951	63895	0
26262	29941	0
1124	267012	0
11281	64063	0
5471	375567	0
80221	92293	0
1668	9677	0
2300	27250	0
1448	23312	0
35	93953	0
1521	27198	0
238	79734	0
9775	286514	0
5863	7844	0
23138	81611	0
57623	219417	0
55968	64710	0
23176	55133	0
324	125965	0
8445	85457	0
22826	440854	0
3486	645836	0
5473	26212	0
55667	267002	0
54952	63910	0
9479	23394	0
51136	57664	0
9898	285877	0
58190	346673	1
22838	389549	0
51673	91750	0
3586	84733	0
474	51031	0
10263	58515	0
56926	102723555	0
8681	9496	0
8331	10329	0
81797	375748	0
9945	63895	0
9728	10892	0
9321	152189	0
3840	392392	0
2488	8607	0
1671	374462	0
222166	280664	0
23176	342908	0
3587	100861540	0
53335	80305	0
643	1120	0
8498	9344	0
54970	148789	0
23515	114907	0
2030	8554	0
339403	729059	0
5095	55500	0
285242	340075	0
57470	79173	0
10567	55041	0
5017	79047	0
9407	81442	0
10911	84530	0
84517	100132399	0
661	3087	0
4909	613211	0
3594	203076	0
3196	4846	0
54554	255119	0
5430	100272147	0
23334	91283	0
6136	116369	0
90639	100169851	0
6344	9729	0
60314	642987	0
8893	645037	0
23514	100532726	0
1303	113451	0
55051	55832	0
4858	125058	0
84314	374955	0
83992	387882	0
55603	91801	0
8085	140876	0
389	8574	0
5654	9899	0
596	100507096	0
57827	139135	0
51081	56413	0
6518	50632	0
84530	154313	0
4938	100190949	0
2948	65003	0
57224	389383	0
23414	79905	0
64759	89872	0
102724127	110117498	0
7434	645811	0
141	201965	0
3769	81533	0
3107	26469	0
4586	9584	0
55041	343173	0
142680	728194	0
29078	164237	0
3954	8607	0
55785	642273	0
6894	28966	0
9829	100506736	0
3581	58499	0
6495	57701	0
5406	9512	0
6878	114026	0
56106	152002	0
79047	220004	0
138311	100528017	0
4830	54766	0
732	23451	0
2001	25928	0
64386	101060233	0
1954	56257	0
113277	400736	0
8408	51050	0
353134	400569	0
5473	7760	0
1136	83723	0
4807	23162	0
5993	400746	0
56888	390201	0
56143	124817	0
11022	219487	0
2787	9791	0
1646	84196	0
197021	100037417	0
51528	122553	0
3808	11102	0
10245	55017	0
25928	386724	0
24142	219417	0
7423	93035	0
78989	84329	0
10850	388135	0
3625	149465	0
10801	27161	0
6094	9633	0
4086	9162	0
8574	58499	0
51384	117195	0
3709	728927	0
23347	93099	0
5083	6122	0
23329	126917	0
10006	284498	0
9267	114026	0
9798	347365	0
79831	91801	0
9140	140876	0
2528	51244	0
5863	169611	0
9442	51741	0
79831	121274	0
9695	51495	0
4070	55245	0
26092	66004	0
56	343099	0
7080	100129278	0
6430	89782	0
54664	440957	0
4586	6323	0
3134	142679	0
10245	57558	0
1548	253260	0
11214	56126	0
2006	84225	0
699	337967	0
51317	55669	0
6582	54805	0
3108	114784	0
89846	404037	0
5098	54504	0
1017	54923	0
1303	81552	0
118812	728373	0
3238	10456	0
517	29118	0
6142	51031	0
58488	102157402	0
134510	503614	0
5241	6602	1
79191	85280	0
9390	23471	0
3238	9957	0
9829	225689	0
23626	151354	0
942	57125	0
1967	65987	0
148979	149428	0
7469	64386	0
48	22905	0
10901	152189	0
25941	286075	0
30836	285600	0
412	116369	0
3350	202151	0
23769	101927423	0
51741	253935	0
2921	10578	0
8192	90342	0
1415	219464	0
126917	375190	0
1933	23281	0
4761	113201	0
2030	4174	0
56	128876	0
84517	116337	0
65095	347734	0
9344	79054	0
6434	114823	0
220108	286436	0
51619	84687	0
1073	113201	0
389400	100130705	0
9783	80765	0
526	9212	0
6342	11140	0
1130	27141	0
150383	152789	0
7009	10797	0
2776	4729	0
27302	100289087	0
7580	9326	0
1520	22905	0
8331	90007	0
8362	79958	0
79411	100289087	0
3738	118491	0
2015	126626	0
8402	51643	0
57701	728113	0
2100	30819	0
9167	342618	0
5834	92999	0
91582	93035	0
5396	7399	0
166815	728194	0
29956	55815	0
7634	22837	0
7071	7403	0
8724	353133	0
29108	91807	0
5470	219487	0
3106	8447	0
4218	375748	0
5116	388585	0
22954	56137	0
744	256643	0
4160	84707	0
7553	79991	0
744	55510	0
6878	8724	0
51104	60686	0
958	83715	0
7403	64393	0
58499	79955	0
54970	199964	0
56132	653641	0
1729	9581	0
80731	389125	0
10591	653643	0
11031	50626	0
79173	220108	0
360	9479	0
57504	79713	0
550	645414	0
6880	123016	0
4312	10594	0
10087	100037417	0
167	7483	0
7533	79625	0
55051	80168	0
5021	115024	0
55355	644538	0
51310	203111	0
23334	253175	0
5949	55352	0
57504	196385	0
54832	83478	0
161	7018	0
79901	220047	0
5881	7227	0
10330	150248	0
3977	51102	0
5684	22992	0
9759	58488	0
3397	8676	0
93432	257313	0
2495	166752	0
8352	642597	0
182	4854	1
5116	90427	0
328	9652	0
11335	285315	0
6697	26002	0
6011	7184	0
51421	55007	0
5610	387856	0
2956	5241	0
10396	113451	0
2913	153201	0
10956	284451	0
8559	392376	0
113026	219487	0
