84331	440275	0
1375	23586	0
2191	9791	0
9729	161779	0
26664	346171	0
3354	9802	0
4882	64343	0
22800	57139	1
164284	221491	0
121506	140825	0
3645	11331	0
885	339804	0
23598	51400	0
90113	391365	0
3739	84708	1
3587	23252	0
55867	57057	0
10329	11318	0
125	22880	0
9402	79585	0
9601	138241	0
10752	55904	0
5802	54739	0
2140	407977	0
2743	122481	0
64762	752014	0
8363	100507608	0
9555	29766	0
10651	11259	0
4833	7156	0
57412	79925	0
1030	2743	0
5613	100287399	0
330	11340	0
25769	80005	0
79083	113251	0
401	2967	0
90639	341947	0
4843	24139	0
6782	9149	0
163590	220359	0
57824	125965	0
11187	25775	0
1996	286514	0
7156	79883	0
4069	55207	0
9811	127002	1
474	219293	0
31	5689	0
1641	10241	1
6633	127665	0
10493	64210	0
1953	199731	0
133619	286410	0
5825	26276	0
90416	91582	0
81831	84172	0
10595	11043	0
4938	81570	0
8724	56139	0
9388	56656	0
1949	404220	0
5232	339855	0
79973	81875	0
9885	51393	0
27185	80212	1
8852	158038	0
2692	51119	0
5396	79230	0
126075	197322	0
51619	55768	0
4298	29941	0
207	127059	0
57580	404037	0
353323	386681	1
1264	100129842	0
26476	132332	0
114801	346517	0
23138	84171	0
7569	375567	0
115677	730130	0
105	29085	0
476	401097	0
596	6827	0
4580	147906	0
401	162333	0
9643	284252	1
390152	404037	0
51441	64427	0
29899	253943	0
91445	653275	0
7769	246744	0
7432	114131	0
283365	723961	0
673	6210	0
3739	348938	0
109	1050	0
4783	60481	0
64753	162239	1
29099	84893	0
347	342918	0
80818	101060211	0
5150	80032	0
139596	147710	0
570	10324	0
22871	55785	0
1548	3315	0
25776	57830	0
8538	53918	0
1463	11107	0
29933	55081	0
83890	113730	0
4184	5457	0
3117	8214	0
85027	113091	0
5619	10078	0
132671	149175	0
3043	58477	0
51234	84878	0
2044	80025	0
50511	113230	0
55227	84232	0
9457	84073	0
5610	8338	1
9696	9927	0
7110	65987	0
567	257044	0
8624	390321	0
388523	100505993	0
26589	286097	0
7469	151888	0
10241	64343	1
80726	114801	0
53346	100505724	0
670	9060	0
1289	65983	0
373	2733	0
64393	220869	0
5361	100287718	0
1000	54674	0
7376	55556	0
84189	441155	0
51703	55388	0
10229	54535	0
29086	51714	0
4312	149281	0
3601	729233	0
158046	441549	0
5794	115948	0
1522	23042	0
27141	390874	0
113201	146212	0
10594	79602	0
57169	728096	0
4288	79050	0
11156	51343	1
6170	389119	0
220108	653140	0
8408	162239	0
26033	375748	0
51241	55084	0
5036	6273	0
9360	51490	0
78989	155368	0
6447	83401	0
2026	7349	0
547	341676	0
200403	389874	0
55020	326624	0
1306	259232	0
6297	90826	0
55859	389158	0
1439	10803	0
55769	56137	0
65065	140690	0
10780	83639	0
1646	401265	0
1936	1937	1
80070	93611	0
10363	387715	0
2256	55435	0
7408	55554	0
3049	51138	0
23116	154007	0
1213	440829	0
8034	80317	0
2669	11043	1
139716	343641	0
2838	9695	0
2720	11244	0
4914	6520	0
56	115196	0
800	55716	0
29089	56165	0
2912	254827	1
1591	132321	0
4688	5150	0
2109	9832	0
3200	219902	0
9400	158521	0
5341	203259	0
9156	284306	0
6426	23514	0
1745	140687	0
161198	387522	0
4935	79155	0
58472	441027	0
64762	122481	0
29099	54542	0
3226	51059	0
80070	83998	0
11333	29086	0
115509	196383	0
2128	55247	0
9908	259197	0
260425	326624	0
5130	26271	0
9390	113091	0
7638	11343	0
475	9618	1
10549	145942	0
10549	503582	0
3846	353131	1
23005	389114	0
6510	8361	0
1020	23327	1
5457	6666	0
26268	118487	0
2791	3780	0
5021	442186	0
10912	79925	0
669	23275	0
143	11259	0
8404	338699	0
1137	79762	0
4477	137814	0
219958	400745	0
2787	10123	0
1773	6886	0
142680	374973	0
11219	390748	0
80318	441024	0
7156	84701	0
27166	375189	0
55243	152100	0
4295	55905	0
63947	168667	0
51412	553158	0
9360	399947	0
84707	390792	1
5232	158763	0
51068	196993	0
5784	51281	0
4107	9159	0
115677	201176	0
8359	30836	0
105	5160	0
1857	22893	1
3190	5213	0
54540	348938	0
3910	11244	1
4254	171169	0
6443	55781	0
7106	147798	0
348093	644596	0
7024	57332	1
51741	55339	1
3198	9104	0
6938	9358	0
3233	9400	0
11248	57514	0
5357	23329	0
109	201798	0
84708	219899	1
1805	4664	0
51228	150165	0
1522	2628	0
10886	132321	0
1120	51372	0
940	337979	0
23529	29979	0
80818	157310	0
10428	390874	0
8996	60491	1
79805	80789	0
25915	55693	0
246721	387522	0
347487	391003	0
9140	83932	0
94137	254783	0
22932	85363	0
8607	11343	0
9283	80380	1
1628	392376	0
27185	222166	0
85320	158038	0
11066	163786	0
5245	340277	0
29894	341947	0
6525	93611	0
3233	6258	1
55346	339210	0
11108	442721	0
23294	373509	0
6881	55798	0
2937	79956	0
10349	55367	0
138162	100528021	0
11190	114571	0
9407	26127	0
9282	100288801	0
1299	127534	0
57464	391104	0
4254	23252	0
8329	9121	0
56675	89782	0
79415	646851	0
5134	79148	0
1432	8085	0
688	54543	0
5576	8852	1
5396	10776	0
1020	11140	1
25769	64320	0
148418	222166	0
8346	51278	0
9645	65065	0
29780	29998	0
23322	81691	0
373	10102	0
55852	56098	0
57586	58493	0
51014	55916	0
51444	54766	0
2150	54797	0
43847	343930	0
1174	2346	0
3227	157506	0
3416	6813	0
10520	89869	0
64409	348801	0
23135	51725	0
3704	26658	0
969	142680	0
4089	6988	1
221002	374768	0
8517	55346	1
8202	147798	0
91	9700	0
81285	84231	0
64395	79955	0
284402	613209	0
93953	642968	0
5493	127077	0
7371	389610	0
5528	54993	0
25769	56920	0
4358	11127	0
1962	8170	1
7705	85235	0
5445	51385	0
9169	266740	0
1687	3419	0
9262	163786	0
79041	79054	0
3931	57818	0
55667	440689	0
4761	26051	0
1608	6579	0
8569	373509	0
6375	56253	0
4043	389383	0
8815	339324	0
356	113835	0
1390	4544	0
9232	55844	1
5699	53335	0
747	4118	1
2829	79738	0
3823	5980	0
51185	124989	0
1021	10482	0
8651	29937	0
27124	56478	0
7718	8325	0
5557	80167	0
6911	26762	0
1187	5899	0
4034	257101	0
5465	729533	0
2627	6157	0
3385	5207	0
10089	25878	0
5048	341019	0
56180	389072	0
2869	22916	0
54536	654254	0
23626	286097	0
59342	79654	0
151295	254773	0
7010	8390	0
3211	51014	0
1937	23438	0
4222	25770	0
55556	114795	0
29947	57658	0
1213	8841	0
7555	83538	0
5624	93517	0
5613	390157	0
1213	9825	0
8777	30835	0
5680	54932	0
2067	51602	0
1196	100128071	0
3313	80349	0
10008	85025	0
11165	64376	0
1448	161742	0
7049	25809	0
25804	112483	0
57494	728403	0
1017	84289	1
124220	283742	0
10901	29949	0
3667	5295	1
4705	7621	0
256643	390142	0
3804	11343	0
4858	79363	0
4331	338811	0
64343	64344	0
63920	80204	0
8362	9792	0
4325	440563	0
114907	119678	0
6939	197358	0
1657	285141	0
3746	4943	0
9238	55227	0
7186	54454	0
5445	390181	0
85480	146395	0
7015	84929	0
64857	79956	0
9169	55007	0
55049	84305	0
1044	5599	0
9958	10589	0
3117	56674	0
51594	253143	0
29895	127665	0
4102	130120	0
4034	79363	0
25799	51523	0
25865	353116	0
2587	25924	0
3385	339122	0
144193	389125	0
27111	114908	0
57568	64333	0
4931	9294	0
5777	9371	0
84659	257194	0
9885	27121	0
9560	23135	0
51067	93432	0
50833	94137	0
93166	203076	0
1429	92856	0
9334	130120	0
710	3848	0
8651	9848	0
5590	56953	0
4052	60314	0
5435	7334	0
3806	94239	0
10987	51250	1
84230	123016	0
3833	10687	0
5555	79157	0
476	113230	0
10006	157285	0
831	282763	0
57282	64127	0
3222	79086	0
1613	8738	0
23005	58190	1
23327	56987	1
3988	9525	0
6641	79934	0
4172	7040	0
4162	58986	0
6144	126638	0
5702	7134	0
9776	23710	1
59340	254879	0
168667	258010	0
79173	148223	1
1600	23334	0
1187	2150	0
3977	84920	0
60598	114928	0
3682	54509	0
1050	2353	1
146183	285346	0
1979	84078	0
5619	26692	0
23762	144404	0
144097	388588	0
3667	8650	1
7321	51676	1
4071	57494	0
320	140609	0
4086	375449	1
3362	221491	0
4508	493856	0
1600	25766	0
8934	51690	1
8405	55769	0
6539	80222	0
7334	8915	1
3683	27136	0
4882	7589	0
4684	6004	0
7366	8454	0
80298	390980	0
24138	51643	0
2026	23247	0
84918	260425	0
6759	10594	0
56204	140687	0
492	4070	0
58524	283638	0
1	4751	0
55325	116369	0
65268	110599583	0
9104	9682	0
5150	442590	0
51274	202374	0
5471	51318	0
9790	388115	0
2042	9611	0
2100	574537	0
58484	60592	0
822	102723547	0
3784	114793	0
6727	9475	0
7703	9159	0
5786	352954	0
9814	112858	0
3117	23332	0
50626	196541	0
4069	353324	0
6772	474354	0
5339	28512	0
3346	3887	0
4539	135644	0
79570	267004	0
26092	341116	0
1671	80726	0
6375	196383	0
2207	64121	0
3456	339229	0
5704	6297	0
63035	85313	0
51108	348013	0
115509	283985	0
54797	440738	0
330	503614	0
4733	9363	0
83878	284355	1
7059	158833	0
51545	64753	1
81689	286451	0
1471	55177	0
57594	116225	1
3638	7042	0
23329	55299	0
5309	121506	0
7533	254050	0
3780	6927	0
3012	55204	0
3275	113091	0
80321	90480	1
3397	10360	0
55726	285141	0
8351	51181	0
2694	8858	0
5080	5316	1
2733	91614	0
9677	84340	0
7918	387856	1
6344	11041	0
55749	388523	0
670	55130	0
51287	54732	0
753	124599	0
9963	54823	0
6301	161424	0
41	8663	0
115330	171546	0
10912	11158	0
6741	8204	0
81844	128414	0
8120	8620	0
1857	79959	1
8843	83699	0
9839	118980	0
4998	339745	0
25994	91445	0
929	114881	0
84275	162993	0
255057	388611	0
22906	79745	0
2041	132160	0
196	80380	0
1770	30849	0
9368	55532	0
91748	388135	0
3982	442425	0
2294	55177	0
83659	83857	0
4807	81567	0
606495	644596	0
285704	390174	0
132612	340348	0
27198	79744	0
60678	113201	0
11187	112703	0
3881	6602	1
2257	284358	0
283316	100289187	0
10887	22858	0
1671	353274	0
55929	135138	0
3888	126868	0
6125	353324	0
2152	9556	0
27255	57580	0
7040	55181	0
65095	83719	0
10553	220107	0
23474	337969	1
4931	7741	0
57010	84645	0
5558	6402	0
80318	254827	0
5361	55190	0
2543	9016	0
23201	26266	0
23406	100506049	0
2042	10331	0
6251	30819	0
2595	27147	0
492	80150	0
6598	54906	1
8338	9025	1
10687	285141	0
151258	414332	0
4817	9110	0
10225	100505573	0
9074	126859	0
2000	55837	0
27340	84034	0
26262	55905	0
4477	55290	0
2553	5462	0
56993	84328	0
80349	389610	0
2803	54879	0
222234	341418	0
51297	199990	1
84959	115196	0
581	1410	1
115024	148870	0
9294	55671	0
7024	7918	1
4184	28512	0
29767	54475	0
54861	160622	0
8454	387103	1
402	1979	0
3316	51741	1
1469	7402	0
56674	388662	0
6007	353376	0
9677	51092	0
1311	1984	0
5021	54816	0
57716	390431	0
6707	10776	0
3397	79618	0
9846	81327	0
7360	54209	0
197358	285381	0
7102	285556	0
2103	9689	0
1739	5511	0
8352	401190	0
5689	54676	1
402	10083	0
81491	116255	0
79882	392376	0
1859	7106	0
7070	160762	0
161742	388962	0
48	613209	0
29095	120425	0
55733	246744	0
78996	123016	0
10512	56156	0
10917	84530	0
26692	85004	0
566	4059	0
10982	114824	0
90507	107181291	0
29953	342918	0
10901	23538	0
2488	7355	0
9252	25936	0
64132	252995	0
4948	442117	0
126295	140456	0
10460	79818	0
3671	51266	0
23682	85465	0
9575	93432	0
23682	56126	0
2921	283159	0
6232	259217	0
10314	23347	0
124565	118142757	0
55002	116135	0
925	84726	0
2567	8106	0
566	4991	0
2741	23065	0
399968	107987425	0
4935	152831	0
4751	9742	1
5540	164153	0
2038	55760	0
112	60677	0
2706	57010	0
57153	80305	0
3315	6622	1
55224	196264	0
51741	85363	0
29978	149466	0
2194	4651	0
8890	101060376	0
6850	80005	0
5564	26130	0
64802	401466	0
8749	51386	0
6406	22997	0
4212	51421	0
8624	11126	0
3849	3860	1
1192	57498	0
7545	30812	0
329	23167	0
79805	84188	0
3868	89953	1
2009	4358	0
6651	23414	0
6363	8890	0
4904	165257	0
1984	57127	0
1755	255119	0
79989	286336	0
55686	100130733	0
744	3181	0
2353	130916	1
9832	375449	0
441027	644414	0
10875	51297	0
886	79137	0
144347	245929	0
57055	128360	0
55258	85465	0
9659	201229	0
5330	56253	0
5613	26024	0
6330	152100	0
643	3416	0
10494	152100	0
1375	51298	0
1215	79955	0
59340	90141	0
5605	57710	0
9074	9149	0
9547	653275	0
3796	400746	0
84628	167227	0
9989	389792	0
5869	125965	0
10331	29994	0
5829	79544	0
1063	80045	0
780	2209	0
3013	151613	0
29072	132321	0
1311	51635	0
64838	254439	0
27198	91746	0
81628	219858	0
23378	389856	0
688	390205	0
7813	26086	0
3988	58189	0
2324	57664	0
9855	157574	0
284383	390181	0
7342	149281	0
2327	50833	0
382	81850	0
3784	23436	0
1195	162514	0
3601	5083	0
171484	729830	0
10677	285231	0
8498	64395	1
4999	119385	0
3890	55193	0
6018	9666	0
3702	26074	0
22986	80731	0
2208	54221	0
41	55051	0
26052	27197	0
23174	157697	0
26090	386724	0
55565	389840	0
1955	284716	0
7534	55177	1
84059	120534	0
83729	440738	0
10587	165082	0
3315	4931	1
7341	9989	0
5705	6641	0
7096	10146	0
7355	9481	0
3889	11339	1
862	5393	0
7534	10501	0
9159	10718	0
9677	80310	0
84528	337966	1
23007	29933	0
3590	27335	0
167826	221002	0
4599	143502	0
108	10999	0
4538	8702	0
50489	65983	1
8291	142680	0
4100	25763	0
3275	55295	0
8559	54550	1
3113	11061	1
9516	81328	0
374291	388333	0
11065	23440	0
84501	147409	0
23648	128239	0
5521	8915	0
6150	151963	0
5619	7638	0
4295	58476	0
6128	57491	0
23636	54940	0
134266	267002	0
8934	259289	0
1195	9053	1
5300	10318	1
8738	340481	0
1745	57337	0
5155	64067	0
9729	50834	0
90268	135154	0
80018	83734	0
57101	92211	0
5132	392376	0
55193	114787	0
6598	9146	1
4150	27189	0
4175	27300	0
7321	9978	1
3344	374462	0
91137	139341	1
64427	121512	0
9362	56891	0
2346	26074	0
63895	347411	0
886	1289	0
1070	100287036	0
64800	124995	0
127687	143458	0
7024	55616	1
51081	317781	0
23548	126432	0
51569	414332	0
3306	7360	0
3868	170954	1
79776	84293	0
50943	337967	1
381	203430	0
55839	80318	0
5983	113091	0
2009	2274	0
30001	51050	0
3823	164668	0
1838	54221	1
3638	654254	0
1687	9938	0
78989	79875	0
83463	84328	0
5005	23452	0
3689	158431	0
4200	51144	0
1173	221981	0
51287	55707	0
7402	23154	0
5890	389400	0
2689	9111	0
112	23552	0
353134	653140	0
4688	113419	0
5467	8841	1
54956	84187	0
862	9786	0
4926	80150	0
790	222546	0
1113	1355	0
216	3995	0
2324	102723547	0
51329	285955	0
10683	90321	0
328	8662	0
8722	9585	0
8431	283571	0
286	51550	0
7434	158431	0
9457	23303	0
60437	84647	0
4340	11092	0
5929	58508	1
60481	84515	0
57711	121274	0
11000	388403	0
1646	56164	0
55243	113622	0
2980	27129	0
8366	56910	0
26586	225689	0
5345	55748	0
5148	57626	0
22916	83259	0
780	29101	0
25844	284402	0
8204	140690	0
1969	128710	0
57498	132660	0
54535	93166	1
23262	84902	0
10463	27338	0
51412	55707	0
23332	90678	0
623	55213	0
1584	55644	0
23586	285521	0
6525	342125	0
23151	23252	0
2533	644186	0
6709	119385	0
7024	112885	1
6579	64601	0
28959	83259	0
4650	164284	0
167	57010	0
3624	80022	0
26130	284402	0
8087	55749	0
79415	493856	1
57571	100129654	0
2953	84191	0
22925	339221	0
9283	54993	0
6457	80331	1
9711	81300	0
10667	26051	1
196463	442186	0
79574	170370	0
3581	8209	0
9363	51384	0
5864	64745	0
3362	10987	1
140690	100505385	0
7186	25978	1
5213	84265	0
596	5663	1
54982	80256	0
10850	159686	0
55769	337969	0
5371	6722	1
5105	51569	0
596	338674	0
55600	389761	0
9961	54793	1
11342	83538	0
6602	284371	0
6331	84878	0
22883	23406	0
78999	196883	0
2475	7553	0
3603	8841	1
124641	353513	0
3806	7039	0
108	1892	0
4149	9790	0
81796	168090	0
4087	221687	0
1457	2899	0
8933	22870	0
10527	100037417	0
5407	282973	0
5865	391059	0
8555	283999	0
64321	378108	0
5129	388335	0
85019	338755	0
3581	199223	0
2274	3679	1
7533	55258	0
6813	65220	0
9145	60314	1
31	7772	0
4604	10056	0
7327	7862	0
115111	123745	0
3679	10225	0
1962	6580	0
4952	55206	0
8269	27030	0
64762	101060233	0
463	159989	1
4105	246721	0
5829	23326	0
58488	64061	0
51136	158521	0
4733	102723655	0
26130	55805	0
56852	339210	0
79173	93650	0
57002	57657	0
3350	286362	0
7186	7525	1
3222	5140	0
2896	5879	1
84517	90141	0
148229	284252	0
2357	122748	0
6234	254359	0
23129	158521	0
412	85313	0
6569	337966	0
8365	161198	0
8671	130557	0
2241	375444	0
3200	79863	0
3645	57728	0
55554	135250	0
388324	729428	0
54536	79814	0
9764	192286	0
5080	9146	1
7542	56106	0
2579	219736	0
8992	9884	0
118491	219539	0
7164	60468	0
7024	50700	0
11238	353514	0
54851	283130	0
84448	91689	0
10641	23007	0
10929	79894	0
5782	6861	0
90956	653857	0
26260	387921	0
6344	203100	0
22955	91807	0
286527	353323	0
9079	119587	0
23678	55577	0
25782	147409	0
9791	54956	0
48	26112	1
4179	9118	0
3045	346171	0
9681	57507	0
23174	23380	0
9728	415116	0
10056	56132	0
687	93109	0
6223	29881	0
8992	91543	0
2169	7258	0
54739	81533	0
2956	219793	0
84641	139716	0
8821	23119	0
130940	256302	0
56926	145226	0
3191	79157	0
26049	254439	0
56923	57819	0
7342	149998	0
7107	158135	0
5283	11013	0
1892	6692	0
6512	8875	0
2803	57469	0
54860	57412	0
4025	55239	0
79400	117156	0
602	5089	0
810	138199	0
27125	84769	0
55667	727830	0
8850	283461	0
55615	55716	0
9169	391003	0
11226	100505724	0
1432	4155	1
4828	389421	0
127062	374955	0
51703	57010	0
219854	390664	0
1588	26748	0
1826	51646	0
8841	54883	0
4901	84033	0
5912	79849	0
6329	65123	0
3052	125058	0
3549	129642	0
140609	440829	0
10336	11336	0
7419	8034	0
596	126549	0
57464	408187	0
1639	9282	1
57348	65110	0
7552	10197	0
79745	81875	0
580	7334	1
156	399888	0
5740	28512	0
347	83877	0
3074	4162	0
1437	54436	0
10022	55741	0
5998	55055	0
140686	339230	0
51637	89857	0
55738	57348	0
4086	23636	0
27111	81442	0
8449	23547	0
57412	440050	0
23209	148979	0
7127	647135	0
28983	390174	0
14	55256	0
6886	122748	0
90952	142910	0
5829	11194	0
6406	84182	0
113277	121256	0
525	2824	0
79482	90141	0
7039	221074	0
5540	7016	0
2826	10939	0
79016	144983	0
10627	60481	0
7518	79943	0
4358	9839	0
1200	84437	0
9282	199990	0
23219	283316	0
137814	389602	0
10248	64746	0
51726	106865373	0
51274	51278	0
6645	128817	0
3973	51297	0
26258	255022	0
8867	130589	0
549	4508	0
8884	59272	0
3241	8517	1
81889	127002	0
6733	54855	0
5064	137902	0
3756	5146	0
167	57571	0
28986	58484	0
1349	118812	0
8663	339302	0
1521	83759	0
151	5338	0
373509	101927581	0
3315	81875	1
218	125111	0
661	9938	0
1436	6789	0
84501	137695	0
8323	100101267	0
114569	150372	1
3459	266740	0
5146	5639	0
257101	337967	1
3835	440348	0
79022	79781	0
6392	113791	0
9615	57110	0
54802	253650	0
22918	391059	0
7704	54535	1
5950	9478	0
8844	399947	0
8710	23542	0
11158	90990	0
10586	54625	0
862	54550	1
11158	113201	0
79632	90007	0
10439	27185	1
958	84975	1
6594	100130705	0
8676	54793	1
10139	440689	0
8408	79966	0
9868	58190	0
10616	27153	0
238	4192	1
6520	8574	0
3831	26469	0
56891	158401	0
7284	728379	0
53407	117583	0
54951	56159	0
5018	389610	0
58504	64753	0
7307	7760	0
441932	102723655	0
4909	79836	0
1600	6870	0
7567	10886	0
98	219417	0
5606	9716	0
55968	648791	0
684	23438	1
5957	120526	0
3126	255057	0
26010	79605	0
221662	399888	0
83538	225689	0
2519	10229	0
24137	147906	0
1802	57447	0
26985	147694	0
199	100133941	0
1849	192669	0
10162	10913	0
29922	83886	0
27335	51119	0
1021	8021	0
4212	100190949	0
4734	151887	0
22846	729665	0
10807	29072	0
10139	341392	0
4734	9315	0
1146	118980	0
7172	202151	0
5996	80315	0
23151	440689	0
27315	345275	0
7268	163404	0
285590	654364	0
81894	401124	0
307	7915	0
7538	390093	0
1831	4791	1
4055	84332	0
22930	168433	0
63892	392617	0
3117	9081	0
55224	100130613	0
5232	6597	0
56478	339230	0
9025	9682	1
9348	349075	0
9167	57540	0
3049	401067	0
1441	8567	0
7334	10892	1
9538	59272	0
84080	134492	0
51524	93621	0
687	8338	0
79154	730755	0
1012	6794	0
8498	80854	0
8498	152185	0
3954	5325	0
29967	80309	0
8013	280664	0
23640	390748	0
5356	25809	0
845	55295	0
1124	100505993	0
26071	115330	0
481	81300	0
143502	170589	0
5095	55084	0
27010	92293	0
684	7422	0
92	22901	0
23099	654254	0
130557	109703458	0
2249	6927	0
55139	388610	0
1365	1967	0
79849	100133941	0
8673	57586	0
219537	440400	0
6242	54951	0
26051	79724	0
5325	202151	0
54993	123904	0
22906	79574	0
3096	59342	0
5255	22800	0
23054	114131	0
1996	400793	0
2286	8717	0
7675	255101	0
90827	342918	0
9146	441027	0
55293	375287	0
118812	259290	0
7784	26005	0
4025	390174	0
10864	63947	0
122742	644414	0
55120	56674	0
2824	83857	0
5406	10868	0
55090	146713	0
164118	254272	0
5525	23180	0
55051	246175	0
3911	4087	1
5319	56099	0
64232	153745	0
4761	57119	0
2894	613227	0
79187	84067	0
158135	253827	0
3890	5021	0
55166	100129239	0
4586	342865	0
3850	10042	0
8115	113510	0
1457	51177	1
85014	196383	0
83878	100128927	1
10849	51289	0
57136	128372	0
1141	6635	0
84940	126638	0
915	10614	0
4358	84665	0
6210	440563	0
10606	60491	1
1977	11108	1
10302	200765	0
57480	81609	0
56996	80267	0
11068	343068	0
81559	84448	0
432	54982	0
8431	81794	0
55234	645811	0
9760	79829	0
10444	22870	0
9764	137392	0
5140	113452	0
390205	729533	0
10318	29922	1
10911	54925	0
7059	348180	0
27242	55293	0
3161	8061	0
441873	729475	0
9735	160335	0
5132	5705	1
91703	157848	0
5913	55112	0
58515	64130	0
11166	23071	0
57540	145942	0
79047	84726	0
11000	122258	0
7003	10612	1
28316	54732	0
1456	94274	1
4299	7355	0
83549	84513	0
1582	10864	0
51343	57504	1
199	93650	0
341567	442186	0
949	55365	0
1215	220134	0
219958	255313	0
4102	57819	1
55832	114131	0
3702	9232	0
5980	10982	0
9784	84708	0
29851	57596	0
1889	9760	0
9311	80139	0
1457	114881	0
480	64078	0
26190	84173	0
2741	51588	0
5268	23549	0
810	4043	0
54	1486	0
9671	56914	0
5326	162514	0
3784	23548	0
3813	134121	0
5613	51412	0
79954	100049587	0
10438	440275	0
1645	83692	0
56897	113835	0
28983	121793	0
84187	401265	0
3489	5983	0
3118	6911	0
8775	51528	0
2627	51234	0
11061	51101	0
9670	26100	0
3831	55858	0
5356	54475	0
3690	3983	0
6792	144125	0
7050	167227	0
28951	79828	0
2122	27319	0
340277	653240	1
151963	170626	0
6814	79922	0
27141	730130	0
131096	374291	0
10612	245937	0
5727	10061	0
245711	390142	0
6590	57491	0
6881	81617	0
5146	138802	0
5583	149281	0
275	163255	0
5148	5786	0
824	7399	0
7334	9058	0
84078	163051	0
3429	55009	0
10123	84172	0
6949	80324	0
847	55352	0
10683	83729	0
4222	347051	0
80184	83758	0
54627	348654	0
794	1785	0
10248	55365	0
6794	54861	1
5393	152100	0
916	5802	0
11120	29086	0
109	23329	0
8729	54475	0
9970	163259	0
55844	255520	0
5015	147007	0
105	84447	0
54816	66035	0
5148	10864	0
51208	147409	0
11340	84532	0
8487	11339	0
688	3012	0
1411	124912	0
3710	60468	0
79846	126731	0
79159	149499	0
55090	81341	0
54629	55147	0
22987	84033	0
79581	347454	0
6992	8932	0
9798	148103	0
202051	440563	0
27319	54823	0
51362	120237	0
460	3444	0
1857	11238	0
958	7781	1
51611	338917	0
23095	254240	0
353513	390874	0
8365	139378	0
23042	120114	0
7704	51421	1
2693	3976	0
3603	168090	0
54894	613211	0
6426	84708	1
