6164	56521	0
116225	196403	1
1815	341676	0
9123	51253	0
4084	100271715	0
4774	25858	0
6553	27111	0
57717	60370	0
64376	91156	0
63894	642968	0
6253	11216	0
222553	107987425	0
55079	153745	0
79876	84826	0
4314	84661	0
10682	65979	0
7272	8797	0
6653	8260	0
1612	257101	0
51314	84255	0
9894	442184	0
138804	399909	0
64147	80975	0
4758	9762	0
643707	728568	0
5506	25932	0
10628	23076	0
29110	257194	0
84547	100271927	0
9027	401190	0
83902	120776	0
51735	80310	0
51666	93109	0
5079	114787	0
6469	56052	0
2845	25913	0
59342	163131	0
7545	253639	1
9506	29796	0
63947	642446	0
5775	23140	1
4223	6919	1
9379	441155	0
9189	51302	0
25834	84188	0
30820	60412	0
185	85403	0
8933	26261	0
9643	57684	1
55816	79930	1
10003	10493	0
11074	139741	0
142827	339501	0
2235	79875	0
223	414061	0
10241	80742	0
11142	89778	0
84524	283219	0
270	10886	0
254359	390075	0
1201	4314	0
90956	284805	0
8239	150696	0
55031	253559	0
9146	60561	1
6352	55601	0
6401	7414	1
10489	152579	0
1203	83440	0
3428	79923	0
5745	6647	0
55997	123904	0
23401	55740	0
7033	55147	0
6359	6483	0
10345	319100	0
56302	390649	0
49	117247	0
10067	56914	0
39	11072	0
79816	390637	0
11237	54466	0
137868	222967	0
11066	147040	0
7200	84102	0
7512	9564	0
5970	10848	1
1349	9746	0
5576	8425	0
1613	59339	0
80129	389320	0
51463	53336	0
64897	201299	0
374407	442186	0
3811	56099	0
9013	80725	0
28959	64789	0
23549	29950	0
7693	123811	0
6890	9735	0
1564	2191	0
6789	51566	0
7869	51200	0
5198	132160	0
5322	339324	0
8911	10758	0
9332	56852	0
152	6340	0
90	9114	0
80321	401546	0
8566	9793	0
7311	55116	0
84224	129080	0
89765	124454	0
1102	27244	0
8528	23784	0
1457	51566	1
6154	8516	0
8942	403273	0
7005	92483	0
51340	54961	0
3015	9069	0
8644	151473	0
1427	2832	0
9040	57683	0
4666	29091	0
1612	55388	1
4184	254251	0
84720	286362	0
1209	4707	0
161198	729759	0
10003	389541	0
1349	6705	0
26762	27113	0
23360	81894	0
2329	79973	0
8315	83982	0
6843	115353	0
7025	55811	0
771	60370	0
111	2658	0
6205	27098	0
2701	2888	0
6500	84961	1
4084	57826	0
9746	10985	0
5346	57707	0
11337	29087	0
92104	161742	0
55644	84224	0
27350	254773	0
3219	54790	1
7507	51265	0
79085	79363	0
2589	3567	0
57091	79072	0
11199	25945	0
56302	57117	0
58508	221091	0
55138	80321	1
26533	57119	0
51513	120425	0
54883	441478	0
4088	7050	1
10133	222484	1
4071	8635	0
5345	59274	0
57179	79875	0
7280	10927	0
4795	8836	0
1583	79570	0
5693	84319	0
10181	101927655	0
55093	283219	1
51735	57580	0
26037	55591	0
1674	26333	0
7001	54413	1
11061	26576	0
4188	10467	1
3454	5463	0
2281	123970	0
5423	55236	0
5188	9905	0
86	11254	0
11280	85360	0
6788	79817	1
51172	79810	0
27042	54577	0
27132	137209	1
27309	116412	1
1158	3627	0
51124	646457	0
5307	140733	0
84340	84818	0
4232	127544	1
5502	10198	0
8764	64327	0
8878	9706	1
5228	8933	0
1491	56992	0
4513	22909	0
3082	127062	0
23483	83932	0
57687	80135	0
5595	346517	0
7425	54550	0
140461	150290	0
83901	219902	0
4088	5300	1
4922	100526694	0
7528	133558	0
5947	9730	0
11181	116328	0
5162	347735	0
10655	342897	0
51255	154881	0
23474	55924	0
2651	50700	0
2987	28957	0
51108	100130274	0
51496	79799	0
6318	148418	0
5650	132160	0
3627	25789	0
3775	441381	0
7462	23033	0
23644	58508	0
22862	153478	0
4836	22849	0
5707	57002	0
5330	56648	0
29775	64170	1
56913	84661	0
51719	401250	1
83940	114787	0
10917	100132463	0
4967	27005	0
3242	125962	0
28983	100996709	0
333	3336	1
8626	10595	0
5634	79810	0
7288	253461	0
3227	25807	0
2357	114483834	0
9200	9524	1
4040	64598	0
11337	64422	1
92840	133121	0
6606	7704	1
8111	392509	0
55616	133688	0
2103	127540	0
10743	54790	1
9368	51629	0
4043	55197	0
2621	5528	0
2738	55272	0
56169	345079	0
130132	102724843	0
51176	126823	0
5321	51146	0
8871	81932	0
6506	200014	0
11212	114932	0
56261	158983	0
285521	100526740	0
4188	9518	1
2658	84263	0
26333	54665	0
5208	23096	0
29957	91689	0
22999	81061	0
10234	10527	0
6871	7681	1
51195	729264	0
5365	11337	0
5244	27133	0
203427	374654	0
3491	8528	0
3985	55325	0
23620	90485	0
356	7006	1
11280	55295	0
10488	55974	1
23046	29103	0
2790	7110	0
26272	89978	0
26024	84936	0
1936	84679	0
11098	84842	0
23729	79092	0
7753	93034	0
89780	160897	0
128414	100131608	0
54899	283254	0
1585	158067	0
6648	10588	0
11178	283237	1
4332	7102	0
23163	89953	0
5553	23307	0
81542	93109	0
55194	200916	0
6609	54947	0
146310	256691	0
9183	84171	0
415	2256	0
953	7718	0
25945	53371	0
2185	93487	0
23137	286053	1
117247	338321	0
22931	29127	0
9367	644070	0
7405	51185	0
5576	11280	0
84063	400258	0
84878	113000	0
340527	114483834	0
8233	83852	0
262	2043	0
10516	51550	0
171546	107985149	0
3566	9655	1
1281	5828	0
9412	219833	0
4188	79943	1
11232	150726	0
79156	401663	0
10077	50674	0
2635	255877	0
7143	57110	0
6758	116173	1
4145	11126	0
23678	79576	0
51293	64184	0
23040	53944	0
9778	55339	0
7092	54107	0
6237	11166	0
79041	115817	0
25791	100287226	0
23596	254879	0
5407	342900	1
6917	55130	0
6426	10949	1
2055	10412	0
80153	346606	0
1778	5580	1
1612	81488	1
4893	85417	0
1365	85413	0
796	91181	0
801	3320	1
133874	403341	0
4904	25906	0
5913	9960	0
4056	151126	0
5137	7569	0
549	1160	0
3161	25885	0
3991	729747	0
6500	56918	0
9074	54742	0
56139	375612	0
10261	392490	0
7779	92211	0
55897	59352	0
3052	6185	0
4929	5119	0
51030	134266	0
11092	55156	0
25988	26610	1
387	6242	1
9181	220213	0
10363	127294	0
80224	148418	0
1761	7200	0
11280	54454	0
8502	80326	0
1761	154007	0
1667	23094	0
22806	256302	1
339	117157	0
55723	91181	0
4991	79969	0
147409	729440	0
7528	84311	0
6253	28991	0
90060	155368	1
114824	143884	0
6370	201229	0
8907	285753	1
8125	126432	0
90416	126767	0
9730	23163	0
51571	55270	0
84210	493856	0
8646	10360	0
54681	64240	0
23359	80135	0
6095	64344	0
5528	26136	0
6651	7043	0
1857	285753	1
23341	286362	0
404672	100130733	0
10728	64770	0
5996	59335	0
26748	51028	0
54456	56992	0
131450	132332	0
6733	22919	1
64978	326340	0
8671	89885	0
3290	137735	0
55277	84247	0
51030	201176	0
610	64170	0
740	5018	1
4052	6690	0
26112	140809	0
51265	100526772	0
64223	130132	0
539	2876	0
9603	11092	0
7380	84287	0
55275	131965	0
11309	91746	0
90529	153527	0
2302	2962	0
6557	50831	0
3049	345930	0
124641	727857	0
984	49861	0
23163	257160	1
6521	57037	0
78986	353274	0
23284	55586	0
116236	399665	0
191	2953	0
7681	90485	1
7627	27031	0
7107	79957	0
11232	374872	0
164	3675	0
2475	4893	1
28989	390152	0
1834	399947	0
60370	100134444	0
3489	53615	1
3782	94235	0
2055	283189	0
6659	55214	0
54461	390199	0
6007	151449	0
84057	149499	0
3600	79741	0
25978	153478	0
1955	9852	0
90736	729428	0
4311	8000	0
51441	89822	0
2662	23272	0
2204	4774	0
11055	100506049	0
1038	55512	0
10885	51141	0
2543	55364	0
55253	56993	0
81858	341947	0
7694	11080	0
2576	112885	0
140739	342357	0
120224	340348	1
25813	345651	0
3099	399512	0
322	1660	1
2596	5621	0
6503	127933	0
60481	387707	0
8174	345275	0
5987	29089	1
3898	51444	0
7390	51278	0
9862	23229	0
2207	7869	0
5584	7534	1
26998	63892	0
57157	101927581	0
8626	55213	0
55236	132864	0
7586	339221	0
4829	81556	0
84080	136853	1
338674	729759	0
1669	6677	0
4958	5649	0
2272	58492	0
55629	84331	0
54478	158800	0
3070	57539	0
151313	254042	0
1839	256302	0
63947	259285	0
84131	162417	0
5307	257160	0
5295	9663	0
9053	387707	0
59	56920	0
6843	55733	0
330	56616	1
55253	400258	0
79676	79893	0
9857	93109	0
705	388963	0
54726	64783	0
4051	89790	0
822	25855	0
6451	246175	0
4942	56893	1
1557	26137	0
348995	390874	0
9674	219293	0
5627	257194	0
55432	84287	0
6398	100287327	0
705	29127	1
8766	25898	1
7122	285368	0
29985	54490	0
57475	85004	0
11013	81849	0
3849	342184	0
6472	23348	0
1290	51571	0
6045	55003	0
144717	390093	0
1135	23060	0
801	89780	0
9180	392197	0
5985	125988	0
6447	285601	0
55138	79618	1
8425	84293	0
3846	140458	0
1493	9758	0
64108	81493	0
6668	100288413	0
55552	445582	0
5132	54714	0
1235	56203	0
8797	11247	0
251	23596	0
29842	55092	0
9553	51751	0
129285	347487	0
173	10007	0
60526	140461	0
5314	51227	0
5414	83982	0
81851	196472	1
11276	400720	0
9617	145508	0
3183	23503	1
4025	55601	0
3939	60492	0
5238	90956	0
705	22806	1
79872	92292	0
160777	283600	0
80975	100505679	0
64170	80152	0
85443	90379	0
10123	23170	0
55750	139341	0
6836	729431	0
94104	158431	0
10718	54437	0
43	143689	0
11107	81556	0
55103	391194	0
51100	388419	0
10241	154743	0
58538	83871	0
10713	11264	0
9435	56103	0
50943	163175	0
54534	246329	0
132014	150864	0
79923	220869	0
339745	390155	0
53947	100287327	0
79042	83694	0
793	132160	0
714	2695	0
3104	64061	1
1964	145508	0
9754	132014	0
50805	84182	0
7371	203427	0
64598	353219	0
5407	10617	0
3488	26277	0
3482	80270	0
90161	254042	0
114131	348110	0
3190	92906	1
4922	9538	0
2677	84229	0
2946	51728	0
10324	65010	0
2983	51666	0
5702	9132	0
6520	374407	0
10888	51412	0
143689	348327	0
81603	91694	1
6049	121053	0
5359	6714	1
5188	58497	0
3067	55130	0
23335	93650	0
6539	11247	0
27113	79570	0
4166	22931	0
2692	79722	0
37	100505679	0
6553	55576	0
10180	27133	0
1355	6723	0
6508	9169	0
8735	55132	0
1457	25855	1
84656	149297	0
23039	92979	0
6792	23314	0
54577	57567	0
22885	79973	0
51592	81622	0
3329	3881	1
84056	130535	0
10580	339451	0
10360	131177	0
8668	55997	0
6843	346517	0
23065	30834	0
8086	387640	0
2673	6330	0
2122	163087	0
6009	128826	0
2218	147798	0
79370	112574	0
7367	79971	0
84873	202243	0
11166	124460	0
51747	126823	0
242	51028	0
4025	51701	0
10598	79065	0
6929	7291	1
54899	55650	0
9790	100132916	0
5217	55130	0
6606	119559	0
28989	91703	0
245913	392490	0
9778	23063	0
5957	51773	0
54820	139378	0
29086	127933	0
7769	25907	0
55784	140456	0
721	84230	0
29761	79845	0
57513	80031	0
10004	27316	0
256691	441521	0
27347	30001	0
56034	101059915	0
154807	375337	0
22876	55423	0
549	23551	0
4176	50512	0
55130	150379	0
57057	136288	0
1890	128239	0
1848	115353	0
55022	341019	0
23352	57168	0
92342	149281	0
55345	221322	0
90161	285382	0
358	7033	0
53635	55844	0
4649	163033	0
57396	255057	0
1039	4692	1
2584	6045	0
3630	260434	0
8829	54961	0
3750	10565	0
219681	100526842	0
156	3815	0
4109	57546	0
9050	56993	0
2897	26687	0
6354	9371	0
91319	653275	0
4162	65999	0
3759	64816	0
57655	168620	0
56146	221079	0
675	3308	0
3697	54520	0
139741	340784	0
8928	146279	1
10985	55364	0
50674	123263	0
3003	57661	0
357	85449	0
57510	116985	0
64800	84210	0
2073	8463	0
7280	9376	0
55666	353514	0
223	672	1
5832	147339	0
3628	4739	0
5211	100526772	0
56922	84885	0
5692	81603	0
9842	10333	0
3339	8601	0
26586	375323	0
80346	728689	0
6049	91574	0
8022	339416	1
4223	8562	0
9710	79899	0
83939	114792	0
83594	137695	0
4929	10987	1
518	284485	0
39	4327	0
190	26205	0
1432	2316	1
23474	55061	0
23617	619208	1
83729	203427	0
55293	390445	0
2829	55754	0
29126	79012	0
2203	23604	0
9978	100288687	0
6631	728642	0
230	7048	0
84174	259289	0
8417	399818	0
6910	26687	0
10210	404220	0
6154	84224	0
9861	51105	0
1104	56547	0
1268	79586	0
2203	116138	0
79735	197358	0
23184	338657	1
2574	440163	0
5437	51093	0
58480	65988	1
27030	51496	0
6834	116135	0
3712	9716	0
111	119587	0
64762	100134444	0
1437	493911	0
58524	220929	1
83541	167410	1
54577	148066	0
53358	58493	0
4899	54998	0
79876	128239	0
10488	91663	1
10926	26266	0
9311	10298	0
83872	387103	0
5987	7334	1
51621	163259	0
51068	259287	0
64499	729355	0
355	81493	0
361	1191	0
7126	9938	0
9367	89778	0
9801	10134	0
80311	138804	0
55735	150786	0
23043	43849	0
4927	64397	0
2673	9869	0
2764	54878	0
80776	147381	0
27074	116039	0
23473	100528021	0
54971	440295	1
344892	388336	0
1583	474344	0
5996	150094	0
23592	84057	0
9466	401993	0
22808	119765	0
53635	341019	0
90233	146862	0
54542	55332	0
5987	56852	0
23033	245908	0
348327	441478	0
28996	80008	0
6398	27072	0
6155	84726	0
339855	388730	0
5741	146183	0
56521	63908	0
79990	130497	0
4759	445571	0
10718	22832	0
10142	64395	0
4062	162993	0
27284	64978	0
2000	7681	0
10885	92815	0
79085	80310	0
5784	51526	0
4615	56261	0
9958	55093	0
7006	80311	0
2355	29922	1
256302	259295	0
1469	84961	0
260436	100287478	0
23255	201294	0
3400	51440	0
25858	63970	0
4778	79086	0
40	5178	0
10666	574537	0
7048	7347	0
83932	283777	0
3560	78987	0
2959	6240	0
8692	139728	0
56052	58524	0
23645	221935	0
28991	154881	0
9040	79823	0
3767	79083	0
185	4946	1
56675	255626	0
63915	84188	0
3198	339344	1
26024	50628	1
4188	84080	1
24150	56164	0
3651	202658	0
55754	92086	0
53358	57282	0
111	389690	0
6530	196951	0
9026	55787	0
2352	3012	0
1482	9618	0
58	274	1
26748	389015	0
10736	50834	0
3451	9585	0
5921	6428	0
6910	54549	0
1826	100288687	0
7062	127294	0
51616	157285	0
7718	202243	1
4942	79035	0
64118	78995	0
51114	203547	0
781	147645	0
26119	613209	0
139716	388336	0
6007	100505591	0
6653	8409	0
10927	54107	0
190	115353	0
9551	57820	0
5554	10326	0
9096	58505	0
8660	245936	0
23332	51561	0
1026	3881	1
8909	143098	0
9637	152831	0
10193	115353	0
55754	115353	0
23440	54946	0
4025	55966	0
5130	256979	0
4326	27197	0
2298	84060	0
26097	93034	0
1019	3005	1
56905	84709	0
25906	57580	0
5321	23020	0
5976	9670	0
8521	55751	0
4298	4659	0
8811	134553	0
80115	221079	0
7993	23293	0
9894	55181	0
51547	118856	0
1175	219854	0
6886	6929	1
726	8731	0
8800	56992	0
2804	340348	0
8455	83693	0
9426	219899	0
8270	11077	1
161502	100527978	0
124583	280636	0
5243	81448	0
5179	55958	0
28969	54700	0
55128	84649	0
10105	51560	0
1212	55020	0
1187	136895	1
133874	203430	0
128272	135644	0
23229	53828	0
6521	6871	0
8359	54496	1
734	259232	0
9706	9869	1
2328	4292	0
6195	84271	1
10516	79882	0
10039	162083	0
2328	10468	0
9710	408187	0
10252	29954	0
6385	29925	0
3191	64324	0
8050	442186	0
55831	728656	0
23541	81790	0
23154	90293	0
277	93166	0
25942	158405	0
2158	3099	0
25977	119587	0
64397	84669	0
56648	342850	0
5573	219902	0
27	91703	0
6890	9145	0
4306	8648	1
4803	55734	0
5393	414152	0
3231	285382	0
57478	140894	0
8491	8843	0
2623	8329	0
734	27124	0
2636	6563	0
63917	83439	0
57541	113829	0
3265	84961	0
56101	148137	0
4094	22891	0
1369	10239	0
55770	100288323	0
23324	51455	0
23360	341019	0
435	85477	0
1491	4926	0
3429	23620	0
5476	57099	0
84057	352954	0
10403	55735	0
4707	78986	0
29927	139425	0
4188	10868	1
221091	390321	0
9994	26532	0
11344	219453	0
7782	116173	1
6827	23190	0
111	389792	0
4775	259295	0
9154	9885	0
283459	339416	0
3671	283234	0
57642	79969	0
2738	128360	0
9124	85417	0
2520	493856	1
493	93166	0
5984	92421	0
4504	5357	0
643699	100128327	0
7006	30848	0
127124	129303	0
10857	81796	0
80742	83640	1
5352	9123	0
54962	102725035	0
29999	79618	0
2275	55138	1
11264	100526832	0
5509	390190	0
10058	23094	0
6407	6789	0
10452	57567	0
3052	388564	0
3376	8542	0
64067	84671	0
81027	124454	0
64399	148223	0
2912	7425	0
11244	148345	0
2709	344892	1
8864	142827	0
164045	206412	0
10841	84818	0
84986	151313	0
2298	4902	0
9294	23468	0
1787	54065	0
3551	79973	0
5775	7039	0
3619	7993	0
714	6383	0
10561	84333	0
10713	27163	0
4991	100507607	0
4610	23185	0
4016	85450	0
81034	84064	0
9026	114905	0
125972	100526740	0
2185	115098	0
10342	266977	0
56660	408187	0
2051	445577	0
57338	130617	0
11035	203259	0
152	54742	0
2802	374407	0
8929	51444	0
8928	10342	1
6517	55144	0
5444	92345	0
56246	57661	0
5624	10317	0
9827	92675	0
2203	415116	0
1039	285753	1
84266	340348	0
10687	57477	0
3645	7352	0
4599	51028	0
140	8530	0
2862	27115	0
5707	346517	0
51185	84102	0
3068	4043	0
3987	8972	0
1021	89870	1
672	151254	1
92483	123904	0
27133	152485	0
221687	388795	0
9670	22933	0
4026	55616	0
7073	729246	1
65121	81563	0
10780	64405	0
283159	353145	0
5288	9256	0
10736	79745	1
2898	6297	0
4772	64847	0
6890	56729	0
22941	57475	0
79004	79155	0
56101	153364	0
29113	79784	0
9026	57546	0
9340	54802	0
2677	3381	0
7298	55275	0
1809	51460	0
1006	1510	0
5100	390999	0
540	643812	0
5453	79923	0
11343	400961	0
54919	55954	0
2359	401466	0
5346	219429	0
5459	8050	0
158	185	0
5121	29989	0
1282	3784	0
27244	64151	0
56163	152579	0
6794	135932	0
259	134637	0
1039	153527	1
7189	200035	0
3012	93587	0
390	7272	0
1469	55966	0
4297	23645	1
341392	343172	0
765	2243	0
6277	7542	0
6705	54461	0
1358	6910	0
4692	23609	1
148229	255798	0
3293	201292	0
6845	55199	0
79852	125111	0
2027	7738	0
23277	84553	0
6195	132332	0
2990	387718	0
8924	9227	0
3620	11244	0
84102	132014	0
9181	25778	0
123228	494115	0
22797	152579	0
3567	222256	0
6499	9213	0
205147	441381	0
9869	149013	0
24144	64745	1
8389	51542	0
8859	26270	0
79816	84230	0
205	730130	0
1107	9466	0
259282	343069	0
84950	93107	0
729	219833	0
3266	64745	0
10051	126868	0
3921	84287	0
127687	128826	0
9673	58495	0
23604	138428	0
54839	79801	0
8537	126549	0
9535	63874	0
493	9227	0
944	9551	0
1523	284459	0
79594	133688	0
8843	11172	0
3665	3849	0
4208	90780	0
9936	339344	0
255488	284293	0
4615	23098	1
7062	221357	0
734	121665	0
3704	200010	0
114327	222223	0
5649	168400	0
400	3227	0
582	4133	0
7048	131177	0
1024	26576	0
221749	254528	0
3748	5314	0
64902	91978	0
11005	120787	0
3846	143684	1
51550	285971	0
1072	85441	0
4354	59349	1
4781	51019	0
10241	51296	1
339	57699	0
9448	9984	0
55311	201292	0
4648	7102	0
4354	56893	0
23098	140850	0
4856	54784	0
3482	170082	0
22916	23307	0
136541	100526842	0
9371	140597	0
57820	338440	0
894	2537	0
11000	133015	0
57231	442186	0
5663	728911	0
10527	205147	0
22987	57826	0
4705	221091	0
23432	27304	0
6780	29985	0
26290	100507607	0
832	474383	0
6665	286336	0
8811	22797	0
3003	149998	0
683	84074	0
6370	94122	0
3433	92840	0
10117	11066	0
2152	145508	0
6741	100506658	0
22880	93377	0
8659	55726	0
254428	415117	0
3750	55628	0
5373	647310	0
55010	246721	0
51434	54998	0
1778	54454	0
27185	115207	0
4904	285175	0
55388	85413	0
2653	10147	0
22853	389690	0
5306	5903	0
5261	51253	0
3361	152831	0
55486	390940	0
8148	25858	0
11264	387264	0
8659	164592	0
26952	83694	0
26952	442590	0
6428	57541	0
25906	54680	0
1495	114932	0
3320	5590	1
54550	286827	1
1180	392862	0
1785	203427	0
6185	343990	0
683	390792	0
6401	644414	0
55784	256472	0
79016	162517	0
8601	26119	0
27077	729264	0
7110	57609	0
9060	58517	0
9274	81578	0
3849	8689	1
23551	83440	0
4999	51434	0
7328	85363	1
463	55924	0
8115	50840	0
57821	115584	0
8662	22884	0
2662	338321	0
50619	283234	1
3263	8772	0
3099	84936	0
340385	100049587	0
57120	128387	0
8760	9185	0
2043	100507341	0
664	2013	0
8332	57282	0
92840	345275	1
26036	286362	0
3770	390063	0
4728	90529	0
55068	80201	0
6277	10097	0
3231	84885	0
29984	113091	0
7167	26276	0
64108	147664	0
27063	389396	0
496	255057	0
51011	63920	0
2260	7562	0
80975	170589	0
5922	150572	0
7172	84524	0
752	4314	0
5947	10980	0
5013	284371	0
10399	84961	0
3488	9074	1
126823	389199	0
5537	58503	0
231	283078	0
9636	80331	0
9463	160897	0
1212	10910	0
231	4331	0
29882	29945	1
1370	23154	0
60592	100287478	0
11313	200014	0
493	5018	0
284274	441639	0
7170	317762	0
11148	65986	0
83595	116362	0
5869	26687	0
8239	163131	0
8858	284428	0
90321	399664	0
9074	121642	0
123036	400720	0
7485	23595	0
4152	117531	0
1660	441925	0
5238	9110	0
51060	60526	0
29881	219429	0
9455	23074	0
56961	84830	0
2634	6643	0
50805	54577	0
54969	55236	0
55958	100505724	0
3920	10083	0
5730	90070	0
51444	374407	0
10814	152831	0
389649	100310846	0
7025	57560	0
162993	283431	0
51108	84159	0
9075	55010	0
8291	11264	0
3263	162966	0
190	8970	0
6609	23670	0
114569	389432	0
818	59344	0
55787	157638	0
5458	54507	1
2740	5869	1
10561	388591	0
26188	219957	0
64981	100423062	0
50834	80108	0
1281	9334	0
2738	23036	0
164118	222826	0
2905	3746	0
80210	116173	1
5702	5713	1
10190	342357	0
1300	401934	0
12	133121	0
3420	8674	0
839	22997	0
9422	51297	0
1594	4267	0
230	142684	0
356	4316	1
5453	148932	0
25926	51702	0
9793	23332	1
57544	83659	0
293	11098	1
98	793	0
7789	79886	0
83608	286006	0
1362	79586	0
23760	162417	0
23033	730112	0
56160	197370	1
1471	116236	0
84826	100526739	0
140862	222642	0
6014	65220	0
865	8646	0
132243	222194	0
57560	84034	0
5832	8711	0
10728	23607	1
11247	401262	0
7006	79705	1
29940	54973	1
56108	80324	0
64400	133688	0
29882	54891	0
3233	10393	0
63892	341276	0
4751	64981	0
23180	91156	0
1326	91612	0
1104	9560	0
51616	220988	0
835	163590	0
3329	222194	0
3846	115817	1
10920	84869	0
5284	7490	0
2845	219968	0
84182	121642	0
54883	85376	0
4152	5595	0
57026	387597	0
1495	55280	0
94235	388886	0
3782	5553	0
1901	100526842	0
9283	339416	0
8748	10039	0
84895	253782	0
984	653437	0
4311	85019	0
25855	338657	0
55844	360200	0
51065	81932	0
7786	23587	0
5741	81889	0
5357	337880	0
81796	100128553	0
259295	100132386	0
1020	200576	1
6170	401934	0
56146	114792	0
57510	84058	0
2134	3560	0
5502	338376	0
695	280636	0
5132	5368	0
10342	84286	0
55544	441478	0
9182	414332	0
79188	493856	1
27335	59339	0
54537	153745	0
929	201266	0
84457	442186	0
29842	128861	0
6891	11216	0
2817	8443	0
54836	57088	0
323	5306	0
23435	442186	0
8239	83940	0
7005	110117499	0
57209	57649	0
8601	284086	1
2551	112611	0
27349	51003	0
79899	374897	0
7504	442590	0
10368	51012	0
10	55512	0
6631	337979	1
55711	57120	0
59352	84878	0
54462	151556	0
1006	7048	0
64598	340385	0
6834	25917	0
4681	57102	0
1788	64837	0
10765	11098	0
56992	221092	0
989	200030	0
25807	85417	0
4978	83658	0
642968	645832	0
4515	403284	0
27013	81050	0
2241	2835	0
23452	100132463	0
3055	10551	1
3790	9649	0
3099	5016	0
27314	84063	0
84315	171546	0
4084	10234	0
158	1215	0
726	220988	0
2044	63967	0
57117	94101	0
9191	51735	0
84301	100132463	0
4599	253725	0
5539	27042	0
4133	102723737	0
79630	256764	0
9093	27124	1
4351	441518	0
3704	91050	0
7352	54784	0
5376	81542	1
119587	404203	0
57380	117247	0
6713	55178	0
6772	54726	1
7881	440279	0
10399	79923	1
4884	10929	0
9636	84726	0
84129	135152	0
668	8620	0
2235	149499	0
2736	100287399	0
1026	84944	0
2188	26716	0
5624	79692	0
91663	139596	0
53358	138046	0
3626	8790	0
7414	8455	0
152	100507607	0
57113	116540	0
1299	89870	0
527	969	1
6770	9482	1
4223	8490	1
10002	254263	0
4986	114571	0
29896	255488	0
2625	5528	0
5506	53637	0
55236	219437	0
9350	55905	0
1287	79603	1
6723	26716	0
55214	79966	0
3192	9112	0
9524	79230	0
84933	440348	0
26762	53336	0
58476	389090	0
3431	57332	0
1123	255239	1
26277	120586	0
57480	126767	0
3600	149499	0
116039	201140	0
6217	165140	0
1213	10133	1
8209	64100	0
11317	253769	0
10666	140609	0
1072	79065	0
5016	9816	0
5460	10273	1
353116	100310812	0
79501	200316	0
1040	120939	0
2298	3291	0
5528	9866	0
4656	53615	1
7419	57062	1
3770	22930	0
2803	728400	0
79744	144110	0
9568	283152	0
140460	440093	0
54538	89884	0
9570	23592	0
2537	4986	0
4904	5257	0
284361	399687	0
430	51729	0
3858	317781	0
6356	137902	0
9147	127062	0
2188	81569	0
6036	23321	0
9827	57717	0
205	79784	0
6919	85403	1
1137	146852	0
7421	255928	0
1212	90317	0
23379	399909	0
80318	83902	0
22832	100526694	0
4225	6170	0
3479	81623	0
2260	54514	0
387	57113	0
1831	23074	0
4995	84547	0
9867	51588	0
4267	55068	0
23252	152404	0
1185	27031	0
7691	8479	0
1412	22798	0
1523	9994	0
4188	23005	1
163	23779	0
1889	165215	0
4351	9340	0
79016	344805	0
390	2976	0
2531	5657	0
2952	83877	0
7033	112398	0
1488	54828	1
25913	79751	0
771	51550	0
4052	22885	0
