6607	11100	1
5627	550643	0
51285	196374	0
1293	219429	0
57134	83541	0
10481	54466	0
51660	147040	0
166824	283600	0
55879	259293	0
23231	84302	0
6750	56986	0
6646	157922	0
51380	155465	0
4088	117154	0
8723	131965	0
123722	133874	0
3467	79961	0
293	23269	0
9553	29121	0
51146	84807	0
2661	54495	0
3866	116028	0
79626	445347	0
3770	11063	0
9766	168002	0
2316	55289	0
79693	145773	0
493	146556	0
664	1240	0
26998	284680	0
1906	3078	0
3125	6263	0
200010	401089	0
651	387496	0
55082	115761	0
2618	344758	0
2277	6904	0
1974	56311	0
10227	79192	0
3308	51111	0
119548	220929	0
22859	84256	0
6853	65059	0
5460	6555	0
84798	402569	0
64981	170960	0
443	114789	0
150275	102723737	0
4825	64218	0
2863	3898	0
64168	390882	0
6502	100101467	0
57639	92104	0
23191	54836	0
55218	245812	0
57118	79969	0
10572	50999	0
55620	55752	0
6093	445571	0
10894	140459	0
83637	166968	0
8943	343070	0
1203	100271849	0
81490	89848	0
4762	5536	0
3066	9235	0
2352	4710	0
10246	143678	0
4726	117531	0
9806	124936	0
8736	125997	0
9230	9746	0
3174	283162	0
1478	25890	0
4537	56606	0
64848	221294	0
4697	5288	0
834	162517	0
136853	343406	0
355	4154	0
79739	91408	0
162989	221191	0
89792	107282092	0
29114	54675	0
84254	170591	0
27229	440603	0
83873	130814	0
11131	64848	0
29035	387849	0
12	120793	0
60673	161823	0
6804	399939	0
127733	132158	0
10626	23142	0
1476	10209	0
51226	80728	0
93	388946	0
4335	132158	0
5549	29028	0
347517	353332	0
8340	337878	0
4725	27436	0
54831	84650	0
57460	339965	0
26040	653220	0
79939	94104	0
462	27240	0
1907	85366	0
3066	128506	0
1380	79797	0
54806	79977	0
84166	147645	0
23786	203427	0
220972	100131897	0
23499	100129792	0
11332	26577	0
25813	54516	0
1674	2534	0
51480	344901	0
3908	11181	0
7389	136895	0
1373	118932	0
55780	121053	0
26648	122651	0
2941	166336	0
112574	286046	0
333	9355	0
1212	3046	0
6493	79176	0
6670	220081	0
10117	222229	0
27309	63891	0
8659	728597	0
51008	144535	0
64855	162387	0
7088	166336	0
64412	158067	0
57486	84066	0
6904	23559	0
4062	147658	0
6650	63904	0
84807	150379	0
54765	100288814	0
2036	60385	0
10734	55198	0
9777	153396	0
51312	84075	0
152519	402569	0
10668	130612	0
55816	84525	0
2584	26151	0
4762	127064	0
9694	55737	0
89790	163050	0
79927	79947	0
3078	80024	0
10551	245934	0
9910	115201	0
3567	79961	0
7873	57616	0
2774	4969	0
4986	6419	0
57727	285025	0
2941	83892	0
2811	6387	0
3195	54518	0
6811	154790	0
3579	130951	0
7139	391190	0
7293	84075	0
173	150681	0
10481	80975	0
5368	57506	0
57179	375035	0
27085	57679	0
6774	57721	0
1032	100505591	0
4913	9254	0
9202	64100	0
7220	128346	0
4326	5081	0
60	11072	0
60526	729857	0
25875	83707	0
529	55165	0
5787	219623	0
22850	117285	0
3308	221301	0
3195	728299	0
496	391356	0
387885	440567	0
4308	353143	0
80725	150684	0
5522	65125	0
2960	4350	0
8521	84166	0
4852	145270	0
6565	10668	0
10282	94241	0
6100	79650	0
2740	10989	0
128954	386682	0
57659	83854	0
5045	10695	0
29071	339390	0
197135	727857	0
3592	55966	0
29928	84698	0
8484	55159	0
54763	83442	0
7507	25891	0
8482	246243	0
3005	220042	0
2617	221037	0
10384	23483	0
712	11198	0
10670	26873	0
55966	643314	0
10599	90525	0
7412	116985	0
25854	386679	0
2992	23433	0
1797	401447	0
9296	55057	0
2938	128866	0
1728	7390	0
57587	653073	0
8502	9293	0
1804	219952	0
6674	10142	0
2919	4723	0
1455	119764	0
9047	79639	0
55884	110117499	0
6689	10568	0
23788	283987	0
27095	728833	0
51666	150297	0
85508	389658	0
63941	79856	0
54474	58500	0
3856	51028	0
4245	54920	0
4747	5997	0
5554	8862	0
4928	8533	0
1032	4512	0
9777	10949	0
70	420	0
7077	55559	0
6650	201625	0
5575	219557	0
1444	65250	0
1781	85452	0
51121	65109	0
29127	51249	0
10491	91433	0
2831	93474	0
9278	94241	0
2703	285331	0
10561	81318	0
116988	389860	0
6591	100130086	0
8427	780776	0
1997	2736	0
152404	653427	0
9529	138009	0
10935	84661	0
145781	337971	0
2651	2996	0
26233	84126	0
3078	3606	0
3698	55329	0
11172	51043	0
221443	100129396	0
5460	7072	0
5997	132884	0
58155	83450	0
953	57484	0
1811	91574	0
5537	65012	0
5437	26173	0
1101	3084	0
4109	22983	0
285190	494115	0
126328	222967	0
6643	133686	0
1340	6006	0
1396	126755	0
345557	729025	0
2963	113829	0
2760	222553	0
8936	10046	0
8455	163227	0
51008	494470	0
51617	84698	0
10285	64092	0
759	9639	0
2817	5167	0
23483	128497	0
2220	494470	0
10093	56267	0
4619	57151	0
25871	127385	0
90	392188	0
1155	23118	0
5994	79807	0
514	64065	0
149013	167127	0
79663	79697	0
3070	55027	0
904	5780	0
23585	284346	0
7709	138883	0
5423	23038	0
55079	158427	0
776	26595	0
84524	171482	0
793	84560	0
5368	79748	0
6834	84627	0
10816	11243	0
2813	84807	0
6650	9990	0
146050	727910	0
144124	100996709	0
64816	79811	0
6888	80270	0
55813	100861412	0
57231	127396	0
8632	64412	0
10413	390081	0
23164	130827	0
9319	81448	0
25834	283849	0
26036	81318	0
6001	138009	0
1209	130574	0
11334	138307	0
3148	284611	0
785	51146	0
5288	55288	0
2783	64924	0
527	10858	0
51704	253639	0
1407	255061	0
23764	56062	0
23086	23170	0
11198	401399	0
4166	11171	0
55812	116285	0
1387	729440	0
3574	8836	0
379	55582	0
6003	10063	0
4675	55003	0
283820	344758	0
55900	107985149	0
5609	84547	0
55057	57647	0
3018	79816	0
4619	728386	0
7479	10291	0
1138	8804	0
114327	100506888	0
3157	283092	0
10252	84561	0
2036	6736	0
1740	63905	0
10599	80705	0
88745	128646	0
9607	84292	0
2868	4736	0
51754	55312	0
7140	23473	0
1308	2906	0
2907	64207	0
144110	643854	0
54714	65109	0
3257	166348	0
4992	116988	0
1564	5002	0
6168	10599	0
6482	10144	0
26298	55313	0
7288	51574	0
11255	51514	0
7691	26122	0
23024	550643	0
2832	51061	0
2842	4537	0
655	26157	0
2065	92675	0
6370	130367	0
5197	91409	0
1358	348807	0
2903	10671	0
23200	56169	0
4040	347736	0
572	2986	0
4306	94005	0
8293	28970	0
57506	149563	0
839	140467	0
84525	143884	0
56918	146712	0
6700	100861412	0
84524	114609	0
8837	84561	0
4211	10561	0
23061	29935	0
26585	163747	0
51548	65260	0
4626	119774	0
5355	26281	0
79981	89885	0
9655	387104	0
26259	58510	0
871	392843	0
1118	1476	0
3274	129563	0
11047	84874	0
1938	100131017	0
8905	256979	0
3303	284532	0
7093	386746	0
1380	85329	0
3743	79663	0
4744	5366	0
219	728393	0
3338	59286	0
322	6511	0
125962	219578	0
5156	5884	0
6091	11178	0
79188	84153	0
57448	219968	0
2879	63898	0
1470	153478	0
1455	442319	0
1778	245972	0
174	653598	0
2843	222611	0
8287	83990	0
25847	26136	0
115	400668	0
126308	728492	0
8804	84281	0
2585	80108	0
8899	102724843	0
4257	7637	0
9710	10413	0
84504	266727	0
7546	81870	0
2760	341405	0
2046	122706	0
26122	53354	0
5013	63906	0
92370	151306	0
9063	51285	0
442862	106707243	0
8455	10858	0
3556	91584	0
23524	100131244	0
7458	142683	0
51642	493901	0
84319	643037	0
10243	100101467	0
5222	56936	0
7536	10430	0
11230	55079	0
10369	23253	0
10964	91227	0
5757	84547	0
839	29121	0
978	131177	0
158798	160857	0
59338	340595	0
771	3764	0
55364	55902	0
56203	56243	0
87	8556	0
27240	221443	0
1495	7054	0
10240	130574	0
5284	497189	0
102	148	0
29965	286826	0
6199	10332	0
8460	51052	0
9901	119765	0
199704	222962	0
55737	57616	0
8460	54737	0
55086	388695	0
5413	25963	0
9921	55909	0
9201	54531	0
64428	79937	0
2527	89780	0
834	10143	0
539	2193	0
1564	100131390	0
8805	80746	0
6769	56901	0
65121	541565	0
25836	159163	0
53615	83707	0
130367	146167	0
25798	222894	0
23341	147719	0
1848	5738	0
65999	85007	0
6366	153478	0
5575	7699	0
6801	64374	0
6152	203054	0
6476	138307	0
9901	53635	0
117	83854	0
8682	140873	0
10791	118429	0
9513	26270	0
4772	9507	0
2847	55003	0
5515	7022	0
8476	138240	0
4852	199953	0
9180	9254	0
26254	51166	0
50507	57695	0
5007	84961	0
2287	652968	0
8140	9931	0
6167	153396	0
2534	2947	0
5721	113174	0
54892	128822	0
6693	146540	0
7323	57758	0
392188	445577	0
820	89790	0
10289	386682	0
478	56160	0
7448	84671	0
11171	147741	0
90525	100527978	0
7381	25778	0
27031	144124	0
978	92675	0
5292	22798	0
23551	26511	0
65125	163782	0
27345	79971	0
2900	57448	0
8615	90557	0
8939	58516	0
1627	25926	0
63943	107985773	0
58500	260429	0
205327	221302	0
3075	10459	0
2687	403282	0
11035	347148	0
203260	101927655	0
5024	55884	0
3998	57674	0
93	199786	0
2762	64763	0
10015	10198	0
6672	23478	0
23562	80145	0
760	121642	0
5434	56311	0
60385	132158	0
26164	54514	0
26872	158798	0
64976	440295	0
6295	196951	0
51701	644100	0
51103	51706	0
6716	9380	0
199870	728712	0
10203	83448	0
23468	51160	1
29989	84000	0
4091	23307	0
9482	55975	0
23070	284361	0
23032	23596	0
6414	54904	0
5981	10808	0
55914	84970	0
3712	221786	0
25925	57696	0
2037	389333	0
270	5888	0
89890	200959	0
2114	23253	0
7803	643037	0
9647	10814	0
3852	57666	0
28952	64422	0
881	643866	0
6347	125997	0
50	100861412	0
1175	84525	0
55511	56683	0
2235	9486	0
22933	55571	0
6757	79803	0
90187	114794	0
60312	221092	0
29071	132158	0
51231	440603	0
3574	5142	0
158293	494115	0
8273	10610	0
4983	64207	0
2162	339344	0
55794	285513	0
55808	100288814	0
2271	80816	0
26526	26873	0
23276	50853	0
1208	8370	0
4049	353219	0
54464	79003	0
5306	121130	0
57579	140597	0
25789	26239	0
23246	84656	0
4194	54472	0
341405	375341	0
26211	43849	0
846	5910	0
11179	57579	0
10574	91646	0
23559	51149	0
10743	163933	0
51442	51701	0
2768	219429	0
8833	57122	0
4329	57553	0
716	222553	0
7566	9542	0
10201	55057	0
10407	56977	0
90	100302652	0
2220	54997	0
7087	9529	0
6670	57144	0
7391	55909	0
151827	102723680	0
5741	54807	0
81849	135948	0
4302	7078	0
9637	204851	0
5714	55506	0
6820	29777	0
4318	25759	0
9866	158427	0
120586	100861412	0
6311	11081	0
26015	63941	0
1847	5068	0
28976	51455	0
2620	51205	0
490	7043	0
9290	26032	0
56131	78992	0
10459	140576	0
57147	100310846	0
478	3712	0
1297	79753	0
27440	80115	0
23067	100287932	0
4176	255374	0
1834	6767	0
25953	80816	0
5156	84958	0
5690	219952	0
7226	29970	0
91646	151050	0
1230	65010	0
9240	79971	0
186	84254	0
23125	221035	0
8450	283777	0
2214	10505	0
7093	10000	0
8409	57381	0
1586	199870	0
783	5688	0
771	26140	0
2792	4593	0
911	114880	0
28	79939	0
9920	10143	0
84749	283209	0
8831	10144	0
60680	389432	0
7799	51530	0
1774	29999	0
1207	55268	0
55156	57154	0
3382	54212	0
2819	87769	0
3098	90525	0
22836	283162	0
51629	57616	0
91050	196441	0
3751	255231	0
8694	124460	0
92591	285368	0
8563	84962	0
4771	84654	0
9158	22820	0
4698	120227	0
65082	204962	0
26520	134145	0
9632	55975	0
10522	79084	0
9306	112937	0
26246	144108	0
2842	80314	0
1233	643314	0
23231	146723	0
80131	91894	0
51166	56935	0
346	79683	0
23032	150696	0
6497	9984	0
4953	10943	0
7763	91373	0
23038	55210	0
9135	643812	0
9055	204851	0
5894	10110	0
8972	100129396	0
26355	642446	0
5324	56243	0
9101	28984	0
10239	728318	0
387885	729092	0
1490	347517	0
2907	158405	0
55152	142827	0
6201	389362	0
55721	90060	0
84503	100526794	0
339451	494188	0
126326	100113407	0
55856	84720	0
4352	283431	0
783	353288	0
3929	80231	0
2832	6091	0
6505	84131	0
4697	51608	0
9746	246176	0
1284	57519	0
5164	55277	0
9318	9794	0
8647	10144	0
113675	114899	0
55187	100132146	0
3060	4633	0
1495	203062	0
27113	285588	0
8289	53336	0
4257	284067	0
715	80146	0
5547	25970	0
7869	102724594	0
9925	100526842	0
421	6565	0
65998	88455	0
81631	92345	0
80852	84691	0
23032	56006	0
55753	162989	0
50628	401145	0
2617	8392	0
10002	55664	0
3046	114786	0
593	53827	0
3751	57486	0
1118	390167	0
10907	54478	0
79977	643988	0
5198	414899	0
9752	284257	0
5172	6428	0
57451	80742	0
8455	9521	0
51231	57213	0
10570	23349	0
9185	374739	0
6483	22983	0
56965	729431	0
881	4867	0
54757	64789	0
26097	425054	0
400	3176	0
64096	84547	0
8315	220382	0
2710	201266	0
30834	54108	0
752	125875	0
5013	389827	0
64426	353238	0
58155	64976	0
10755	100288323	0
1995	80820	0
1478	145264	0
65260	84433	0
57683	93129	0
65108	388531	0
139728	348378	0
11332	138429	0
293	54442	0
26272	79622	0
55794	150221	0
174	92304	0
84210	388701	0
51171	56667	0
84266	84915	0
6756	55070	0
10608	127435	0
1638	55003	0
5536	390667	0
6302	79735	0
64145	90332	0
9805	27202	0
10755	53354	0
10902	56937	0
5413	10117	0
2661	254158	0
3208	84932	0
56288	255626	0
57644	93627	0
27040	54839	0
245806	642612	0
25818	151246	0
9154	25961	0
10845	221092	0
50509	154790	0
54675	728911	0
1399	55892	0
51233	51253	0
55784	84525	0
80135	150275	0
8941	57106	0
10485	340120	0
51733	90506	0
6811	337882	0
28976	90736	0
7479	440087	0
8334	9655	0
344752	100507607	0
6227	57150	0
3249	8506	0
383	115761	0
1677	2077	0
57717	64211	0
2123	25841	0
4311	26032	0
2588	23064	0
6790	64426	0
9922	83552	0
3219	94120	0
26595	115650	0
54033	91828	0
5984	10475	0
2299	92703	0
8335	124936	0
9318	29928	0
10726	283446	0
672	23064	1
57414	283987	0
2326	6449	0
6655	51257	0
64405	79811	0
10749	26341	0
10461	51132	0
10608	26191	0
1198	66008	0
90	5073	0
10247	80313	0
4739	387748	0
8715	23389	0
9950	26048	0
493911	728049	0
2846	7088	0
55690	79674	0
4246	126792	0
2065	11200	0
11027	23468	0
117	140873	0
9592	139105	0
5875	10473	0
170622	100431172	0
2841	23127	0
2783	2878	0
8941	64750	0
29970	153364	0
1059	93377	0
5365	143570	0
10570	91647	0
6357	54531	0
5932	345456	0
9990	92335	0
7596	23620	0
1135	9542	0
90780	197320	0
6253	23038	0
6748	147381	0
10000	404672	0
2167	64412	0
147645	347148	0
64837	359948	0
1804	91373	0
2242	54867	0
478	50805	0
7535	51285	0
2196	57396	0
54470	283870	0
137075	390445	0
5142	118932	0
11309	23228	0
869	26341	0
611	11081	0
80230	91574	0
395	145389	0
57647	266743	0
8839	401934	0
3921	3956	0
869	55329	0
84441	124936	0
23177	56256	0
9968	10838	0
563	245936	0
984	9583	0
27085	54937	0
7253	100507527	0
6098	26133	0
170261	653656	0
4000	23122	0
81031	345193	0
23185	90353	0
57828	79095	0
23142	340024	0
496	2114	0
6336	51526	0
582	94059	0
94005	114134	0
3182	51449	0
127540	286187	0
3630	114034	0
37	401548	0
2966	84460	0
3308	7136	0
5880	9047	0
138474	245928	0
1088	4671	0
60680	139189	0
23338	79957	0
8354	728358	0
441476	100130519	0
1834	11100	0
3852	9609	0
55680	90187	0
10	3443	0
728	57147	0
10505	54873	0
11128	342035	0
55502	145258	0
94005	127385	0
4838	55997	0
222183	284611	0
1176	139170	0
64766	254973	0
6750	94033	0
783	79042	0
11054	57151	0
5673	57560	0
5585	9318	0
55861	92906	0
2841	144535	0
6678	126123	0
10075	317649	0
161142	284257	0
10955	284067	0
55893	84064	0
2527	83882	0
84851	140850	0
23302	118471	0
10384	348980	0
5167	11151	0
25977	84879	0
23019	23596	0
1907	80145	0
25798	158931	0
6119	283431	0
