P05771	Q9BSI4	1
O95147	Q8NA61	1
A6NCI5	Q1W6H9	0
Q7Z3T1	Q96EP5	0
Q16514	O00268	1
Q8TF44	P30453	0
Q6IPX1	Q8IXA5	0
Q8WXB1	Q8TD91	0
Q6ZS49	Q96E39	0
Q7L622	Q8IZV2	0
Q9ULZ9	Q15391	0
P0CG42	P0C5Y4	0
Q9UKI3	Q5T1B0	0
Q8WWT9	Q5GH77	0
P22079	Q8NGS2	0
Q8NH55	P48165	0
P53611	Q7Z5A9	1
P01135	Q9UHR4	0
Q92565	Q2M5E4	0
P49795	Q5JX71	0
Q9Y272	P43243	1
Q8IXB1	Q719I0	0
Q9UP95	Q9BYD5	1
Q8N6L1	O00584	0
P49419	Q8N7S6	0
Q9GZR5	Q9HBH1	0
O95237	Q92698	0
Q96MT1	Q96CD0	0
Q9P1P5	Q86VW0	0
Q13043	P47929	0
Q6Y288	P14927	0
Q8NDD1	P11487	0
Q5TAB7	O75173	0
P62491	O60447	1
Q9H4E5	Q9NQU5	1
P04637	O60285	1
P01011	Q96KC8	1
Q9UQ10	Q9H0G5	0
Q92563	P53985	0
Q9H0G5	Q9UQ10	0
Q8NA61	O95147	1
O76041	Q8IZU0	1
Q14994	Q9HBY0	0
P63124	Q9GZN6	0
P49754	Q6P2I7	0
Q5JWF2	H0Y354	0
P48165	Q8NH55	0
Q8IXA5	Q6IPX1	0
Q03591	A6NIN4	0
Q9NU23	Q8IZU0	1
Q9UG22	Q8NHV1	1
P30047	Q01638	0
O75487	Q9Y3P4	0
O75582	Q6J272	0
Q6ZNB5	Q99676	0
Q96GJ1	Q86SP6	0
Q6ICB4	Q01968	1
A6NIN4	Q03591	0
Q8IYU4	Q9H903	0
P35638	Q86SX3	1
Q9H3H9	Q15063	0
Q9H607	P13640	0
Q5VYY2	Q9BYT5	0
Q9NYB9	Q569H4	1
Q14656	A0A075B6S6	0
P61964	Q2QGD7	1
Q96FJ2	Q93073	1
Q8IXS6	P26022	0
P98168	Q9UKI9	0
Q8TDI7	Q9HAN9	0
Q04671	Q9Y5S9	0
Q6Q4G3	A4QMS7	0
Q3KR37	Q8NFZ8	0
Q5VTR2	P51965	1
O60422	Q9Y6Q2	0
O60942	Q9UHY7	0
P12277	Q9NPF2	0
Q7L4E1	Q8IZS7	0
Q9Y3P4	O75487	0
Q8N2B8	Q9Y324	0
P10321	Q12931	0
O75508	Q8IWF2	0
Q13351	P32780	1
O14490	P62993	1
Q7Z3S9	Q3SY46	1
Q9GZU3	P20774	0
Q8NHQ1	Q9NR11	1
Q9NX02	Q56P42	1
P0CW21	Q9NQ38	0
Q0ZGT2	Q9BS86	0
Q9BV86	Q86W56	0
Q99417	Q92667	1
O60814	Q08828	0
Q5XKK7	Q6PUV4	0
Q8IZU0	Q9NU23	1
Q9BXN2	Q8N912	1
P54274	P17066	1
Q9ULY5	Q86XN7	0
Q9NP98	Q9Y5G2	0
Q9Y5K3	P49585	1
Q8IZP7	P43403	0
P47211	Q9UJA5	0
Q86SX3	P35638	1
Q9BV38	Q9H4L4	1
Q6A555	Q8N6Q1	0
Q9HD34	Q86W67	0
Q9UG63	Q9NRD1	0
P61073	Q6AWC8	0
Q3LI61	P30279	0
P52306	Q9Y3L5	1
O60447	P62491	1
Q8WZA9	P20309	0
P63027	O94806	1
P32418	Q8WU49	0
P20774	Q9GZU3	0
Q9BYT5	Q5VYY2	0
Q9UL52	Q9Y5J1	0
Q5T1B0	Q9UKI3	0
Q04727	P09681	0
Q9NXR8	P20142	0
P30484	P43628	1
O95436	Q8NAM6	0
Q9NPF2	P12277	0
Q9Y2H0	P62993	1
P68431	Q99549	1
Q9UJV3	Q9UNE2	1
Q96FZ7	Q9BRG1	1
Q9UMS4	O60508	1
Q9Y3A0	Q9BRG1	0
Q99593	P52952	1
P21589	Q9Y225	1
P37231	Q6STE5	1
Q96G42	O95867	0
Q6B0I6	Q8N511	0
Q9UL63	Q658P3	0
Q9Y225	P21589	1
Q99575	O95707	1
Q86XT2	Q9P2S6	0
A8MQ27	P49767	0
Q9GZN6	P63124	0
Q15645	O75106	0
Q12931	P10321	0
P51692	Q13287	1
Q86VW0	Q9P1P5	0
P05019	P22692	1
Q8N1Q1	Q8N4Y2	1
P11226	P48740	1
Q569H4	Q9NYB9	1
P13640	Q9H607	0
Q8NCN4	P21549	0
Q96HQ2	Q9H0D6	1
P05231	Q9Y251	0
Q75VX8	Q8N131	0
Q8IZS7	Q7L4E1	0
Q9ULS6	Q86SM5	0
Q9UQ74	Q8N8S7	0
Q8NFU0	Q15415	0
Q9UKT4	Q9NP66	0
Q96HA8	O95259	1
Q9H0A9	P98169	0
O75342	Q8NHS9	0
Q9HBJ7	O75360	0
P61244	Q9H3U1	1
Q15831	P26927	1
Q5JUQ0	P10599	0
O43889	Q9H295	1
O75173	Q5TAB7	0
Q96Q45	P27352	1
P35443	Q53H64	0
Q8N1G4	Q8N149	0
Q8TD16	Q15560	1
Q9H1J7	Q15651	0
Q9BTD8	Q96KR6	0
Q8IYK4	Q9UMX0	1
O43252	B4DZS4	0
P00734	P07204	1
O95178	Q96KT0	0
Q6NZY4	Q2I0M4	0
P78536	Q8NGB6	0
O75360	Q9HBJ7	0
Q96S96	Q96BJ8	0
O95391	Q9H2H8	1
Q14192	P52739	1
Q9Y285	Q9NSD9	1
O75602	Q6DWJ6	0
P49903	Q8NFD2	0
Q9NX07	Q8NH53	0
Q9UMX0	Q8IYK4	1
Q8N511	Q6B0I6	0
Q969V4	Q9H300	0
O75530	Q9NY59	1
Q9Y251	P05231	0
Q14296	Q6IS24	0
Q5VZT2	Q8N531	0
Q9Y6Q2	O60422	0
Q9BZS1	P86478	1
P61956	Q8IZL8	1
A0A0C4DH68	Q16553	0
Q9H903	Q8IYU4	0
Q1W6H9	A6NCI5	0
Q9HCU8	P28340	1
Q9Y324	Q8N2B8	0
P30279	Q3LI61	0
Q9UKT9	O94929	1
Q7Z6W1	O14966	0
P10147	H3BSY2	0
Q86SP6	Q96GJ1	0
Q9NYZ3	Q53FD0	0
P49281	P00403	1
P78545	P41743	1
Q8NDL9	Q6ZVN7	0
P63172	Q99424	1
P04733	P46087	1
Q56P42	Q9NX02	1
P46776	Q8N6Q1	0
Q99442	A6NNP5	0
Q6UXS0	Q96EY5	0
Q9Y283	Q9BPU9	1
O00291	Q15038	1
Q8N131	Q75VX8	0
Q9NZQ3	O00233	1
A6NNP5	Q99442	0
Q05397	Q9Y3E5	1
Q9P287	P62829	1
Q6P0A1	Q10471	0
Q8IZU0	O76041	1
Q8NGT1	A6NKX4	0
A4D1U4	Q5TG30	0
O95867	Q96G42	0
Q8WU43	Q8NDZ2	0
P18077	Q9Y2T1	0
Q99676	Q6ZNB5	0
Q5GH77	Q8WWT9	0
Q9NQW5	Q13077	1
P14927	Q6Y288	0
Q8NFD2	P49903	0
A4QMS7	Q6Q4G3	0
Q7Z3S9	Q8NE62	1
Q8NDT2	O75348	0
Q6P3X3	P14151	0
P98169	Q9H0A9	0
P49916	P61244	1
Q8NEG0	A6NM10	0
Q9UBK9	Q03112	1
Q93062	Q16553	0
Q15560	Q8TD16	1
Q96BJ8	Q96S96	0
P0CF74	Q99963	0
Q9UIC8	P51116	1
Q8N7S6	P49419	0
Q16553	Q93062	0
O95259	Q96HA8	1
Q8WU49	P32418	0
Q8WVC6	Q49AM1	0
O00268	Q16514	1
Q9UKA8	Q13322	1
Q969F0	Q9UIQ6	1
P06681	O43889	1
P28340	Q9HCU8	1
Q15391	Q9ULZ9	0
Q86SG6	Q9GZP1	0
Q8WY41	Q9BRP9	0
O75348	Q8NDT2	0
Q5QFB9	M0QZC1	0
A6NK02	Q86WK7	0
P09326	Q9H3Y8	0
Q9H0D6	Q96HQ2	1
Q5TAP6	P25325	0
Q96KC8	P01011	1
Q49B96	Q5VT03	0
P26374	Q9BRL6	0
Q96NN9	Q9BWW9	0
Q9H295	O43889	1
Q8WXS4	P01714	0
O43448	P46597	0
O43511	Q5W186	0
P56182	P17405	0
O60663	Q02962	1
Q9NZH5	Q8NCN5	0
Q7Z7G1	P35226	0
P35226	Q7Z7G1	0
Q9H756	Q8NEZ5	0
Q6P1K2	Q9H081	1
Q6P280	Q86SQ6	0
M0QZC1	Q5QFB9	0
Q6ZVN7	Q8NDL9	0
Q8IZV2	Q7L622	0
O43639	Q99743	1
Q9NP61	Q9H0A3	0
Q8NI51	Q96LZ3	0
Q5TG30	A4D1U4	0
P10606	O95972	0
P56181	P08514	0
Q9BYR5	Q9P1A6	1
Q9NR11	Q8NHQ1	1
Q96B54	P02533	0
P86478	Q9BZS1	1
Q8WWF6	A6NHY2	0
Q6ZMJ4	P07333	1
Q9Y442	Q6S8J3	0
O43765	Q8TCT8	1
Q8IWF2	O75508	0
P17066	P54274	1
Q9GZU7	P27987	1
Q9H093	P41271	0
O60264	P62805	1
P61244	P49916	1
P49767	A8MQ27	0
Q96AP7	Q8NG98	0
Q13643	Q8N4M1	1
Q8N6Q1	Q6A555	0
Q13637	Q9NSD5	0
Q86XL3	Q6ZVQ6	0
P46597	O43448	0
Q92901	Q9NYY1	0
Q12933	Q9BRP7	1
Q6P1M9	Q92624	1
Q9HAN9	Q8TDI7	0
O75365	P67936	1
Q6UWT4	P43364	0
Q6IS24	Q92466	0
Q03519	O15533	1
Q15029	P04792	1
P15923	P15172	1
Q9NZD8	Q8TDB6	1
Q9H334	Q9BSH4	0
Q6PUV4	Q5XKK7	0
Q6ZTQ4	Q8TB03	1
Q96RP9	Q969Q1	1
P07204	P00734	1
Q8NG48	Q8IXQ8	0
Q6DWJ6	O75602	0
Q96MV1	Q06828	0
P52952	Q99593	1
P17098	Q8WWT9	0
Q8NFZ8	Q3KR37	0
Q9Y3L5	P52306	1
Q9H0I2	Q6PJ21	1
Q8NCN5	Q9NZH5	0
Q8NCS4	P10124	0
P22736	P04350	1
P0DJJ0	O75845	0
Q9H1X1	Q5HYK3	0
O75845	P0DJJ0	0
Q9HBH1	Q9GZR5	0
B7Z368	Q9H1U4	0
P35346	Q53H82	0
Q9UBP4	Q5GAN4	0
Q658P3	Q9UL63	0
Q15527	Q9UBP8	0
Q9UHR4	P01135	0
Q6PJ21	Q9H0I2	1
Q8NHS9	O75342	0
Q8NHV9	Q9UBC9	0
Q02297	Q93097	0
Q9Y5F8	Q6ZTW0	0
Q8IZU0	P07093	1
Q96BH3	Q8TEY7	0
Q8NCQ2	Q6ZMT4	0
Q7Z692	Q5VUY2	0
Q6AWC8	P61073	0
Q9BRP7	Q12933	1
Q96EP5	Q7Z3T1	0
P23528	P57058	1
P62993	O14490	1
Q6GMV3	Q6ZUM4	0
O95707	Q99575	1
Q9BRR9	A6NMK7	0
Q8TD94	Q8NCJ5	0
Q86VM9	O43324	0
Q9H4L4	Q9BV38	1
Q5JX71	P49795	0
Q06828	Q96MV1	0
Q9Y3E5	Q05397	1
Q8TBE7	Q8NE01	0
Q9BYD5	Q9UP95	1
P60520	Q9H0K1	1
Q02747	O43765	1
Q5JSH3	O43612	0
Q8NCJ5	Q8TD94	0
P57058	P23528	1
Q5VZR4	Q9H1Z8	0
B3EWG5	P08631	0
Q6ZWJ1	O00214	0
Q8NHV1	Q9UG22	1
Q9H3U1	P61244	1
Q8WXF8	O75602	0
Q9HBX3	Q9Y3T9	0
Q92624	Q6P1M9	1
Q9UKI9	P98168	0
P49585	Q9Y5K3	1
Q13077	Q9NQW5	1
P0C5Y4	P0CG42	0
Q8TD91	Q8WXB1	0
P51116	Q9UIC8	1
Q99549	P68431	1
Q8NE86	Q9BPX6	1
Q14192	P33176	1
Q96KR6	Q9BTD8	0
A6NHY2	Q8WWF6	0
P07093	Q8IZU0	1
Q5GAN4	Q9UBP4	0
P43403	Q8IZP7	0
Q8N531	Q5VZT2	0
Q96LZ3	Q8NI51	0
Q9UNW9	Q969Y0	0
Q9Y5F8	B1ANY3	0
A2A2V5	P12980	0
O60508	Q9UMS4	1
Q8IUH4	A4D0T7	0
O00214	Q6ZWJ1	0
P04792	Q15029	1
Q9NRD1	Q9UG63	0
Q9Y6W6	Q96M78	0
Q5VT03	Q49B96	0
Q9UK00	Q16698	0
Q8N149	Q8N1G4	0
Q9H0A3	Q9NP61	0
P43243	Q9Y272	1
Q5W186	O43511	0
Q99743	O43639	1
P33176	Q14192	1
Q16512	Q15834	1
P20309	Q8WZA9	0
Q9Y2B0	Q8WY64	1
O14498	Q9UBM8	0
P51589	C9JN71	0
Q01638	P30047	0
A0A075B6S4	Q15334	0
P30453	Q8TF44	0
Q05952	A6NCI8	0
P30480	A6NC86	0
P51817	Q8IX04	0
P41271	Q9H093	0
A4D0T7	Q8IUH4	0
Q12864	Q96L14	0
P00403	P49281	1
Q96MY1	Q8WXW3	0
P27352	Q96Q45	1
Q9H081	Q6P1K2	1
Q02962	O60663	1
Q9HBY0	Q14994	0
Q96E39	Q6ZS49	0
P62136	Q8TEC5	1
Q8TCB7	Q8IWU5	0
Q6QHC5	P07332	0
Q9Y5S9	Q04671	0
O00168	Q96HN2	0
P10599	Q5JUQ0	0
Q8N4P3	Q8TBR7	0
Q9NPF2	H3BNL1	0
Q9UJA5	P47211	0
P22692	P05019	1
Q13153	Q8N1N5	1
O95661	P40763	1
Q9NQU5	Q9H4E5	1
Q96EY5	Q6UXS0	0
Q9H981	Q9H9F9	1
P15172	P15923	1
O43889	P06681	1
H0Y354	Q5JWF2	0
Q9Y247	Q8TD16	1
Q6ZTW0	Q9Y5F8	0
Q2M5E4	Q92565	0
Q9BRG1	Q96FZ7	1
Q9BSH4	Q9H334	0
Q9ULB5	P08476	0
Q5HYK3	Q9H1X1	0
A6NCI8	Q05952	0
P53999	P33240	1
P62805	O60264	1
Q9BRG1	Q9Y3A0	0
Q9HA92	P05388	0
P16333	O60942	1
P07333	Q6ZMJ4	1
H3BSY2	P10147	0
Q96KT0	O95178	0
Q96AP0	Q13885	1
Q8TEC5	P62136	1
Q9NP66	P35611	1
Q9P1A6	Q9BYR5	1
O00233	Q9NZQ3	1
Q86XN7	Q9ULY5	0
Q8NE01	Q8TBE7	0
O95972	P10606	0
Q3SY46	Q7Z3S9	1
Q8IXQ8	Q8NG48	0
Q5HYK3	Q9UQQ2	0
Q9H300	Q969V4	0
Q9GZP1	Q86SG6	0
P27987	Q9GZU7	1
P02533	Q96B54	0
Q52LA3	P31645	0
C9JN71	P51589	0
B4DZS4	O43252	0
Q9H1Z8	Q5VZR4	0
Q9Y256	O15529	0
Q7Z3D6	P25788	1
Q99547	P42285	1
P09681	Q04727	0
O43765	Q02747	1
P10124	Q8NCS4	0
Q8WXW3	Q96MY1	0
P14151	Q6P3X3	0
O14519	Q96HT8	1
Q07817	Q9UQG0	0
Q53H64	P35443	0
Q9H1U4	B7Z368	0
Q6ZUM4	Q6GMV3	0
Q9BRJ2	P36406	1
A6NMK7	Q9BRR9	0
Q9BS86	Q0ZGT2	0
Q9Y6N1	Q86WN1	0
Q9BSI4	P05771	1
Q9NSD5	Q13637	0
Q92466	Q6IS24	0
Q93073	Q96FJ2	1
P42285	Q99547	1
P33240	P53999	1
Q8WXI2	B2RUZ4	0
Q9H1M0	O15294	1
Q9H3Y8	P09326	0
P36406	Q9BRJ2	1
O94806	P63027	1
Q9NY59	O75530	1
P31645	Q52LA3	0
Q8IX04	P51817	0
P52790	O75360	1
Q9H0C3	O43837	0
P43628	P30484	1
P47929	Q13043	0
P59666	Q15020	0
P32780	Q13351	1
Q96M78	Q9Y6W6	0
Q5VUY2	Q7Z692	0
Q9BPV8	A6NHQ2	0
P61328	P0C7Q3	0
Q15334	A0A075B6S4	0
Q8NA82	Q96HA8	1
P52739	Q14192	1
Q9Y5J1	Q9UL52	0
P0C7Q3	P61328	0
Q8WY64	Q9Y2B0	1
Q9H8X9	Q5BKT4	0
Q15020	P59666	0
P25788	Q7Z3D6	1
Q6ZVQ6	Q86XL3	0
Q8NDZ2	Q8WU43	0
Q8N4M1	Q13643	1
Q86SM5	Q9ULS6	0
Q6STE5	P37231	1
Q9H2H8	O95391	1
B1ANY3	Q9Y5F8	0
Q9UBM8	O14498	0
Q8TB03	Q6ZTQ4	1
O60285	P04637	1
Q8WWN9	Q9UIA0	1
Q86WN1	Q9Y6N1	0
Q99424	P63172	1
O15529	Q9Y256	0
P08476	Q9ULB5	0
Q8IWU5	Q8TCB7	0
Q49AM1	Q8WVC6	0
Q9BWW9	Q96NN9	0
P20142	Q9NXR8	0
Q15415	Q8NFU0	0
Q6P2I7	P49754	0
Q9BRL6	P26374	0
P43354	Q5H9L2	1
Q8TDB6	Q9NZD8	1
P35247	O00322	1
Q9UHY7	O60942	0
A6NKX4	Q8NGT1	0
O60942	P16333	1
P35611	Q9NP66	1
Q16553	A0A0C4DH68	0
Q5BKT4	Q9H8X9	0
Q8IZL8	P61956	1
P53985	Q92563	0
Q9Y3T9	Q9HBX3	0
Q9BPX6	Q8NE86	1
Q9H0K1	P60520	1
P04350	P22736	1
Q15063	Q9H3H9	0
P20936	Q03135	1
Q86SQ6	Q6P280	0
Q5VVC0	Q9GZR7	0
P26022	Q8IXS6	0
O00322	P35247	1
Q8NE62	Q7Z3S9	1
Q9UIQ6	Q969F0	1
Q6NT32	Q5TA45	0
Q13322	Q9UKA8	1
Q8WWT9	P17098	0
Q8TEY7	Q96BH3	0
B2RUZ4	Q8WXI2	0
Q96N58	P60409	1
O00584	Q8N6L1	0
O75602	Q8WXF8	0
O75106	Q15645	0
A6NC86	P30480	0
Q8N6Q1	P46776	0
P12980	A2A2V5	0
P26678	Q8N5Y8	0
P26927	Q15831	1
Q6J272	O75582	0
O75191	Q9NS66	0
P67936	O75365	1
P46087	P04733	1
Q03135	P20936	1
Q719I0	Q8IXB1	0
O94929	Q9UKT9	1
Q8WWY6	Q9UHL9	1
Q6IS24	Q14296	0
Q96JB2	Q9NZD8	1
O43612	Q5JSH3	0
Q86WK7	A6NK02	0
Q01968	Q6ICB4	1
Q8N4Y2	Q8N1Q1	1
Q9NZD8	Q96JB2	1
Q10471	Q6P0A1	0
A6NM10	Q8NEG0	0
Q9UQQ2	Q5HYK3	0
Q9NQ38	P0CW21	0
P05388	Q9HA92	0
Q9UQG0	Q07817	0
Q8NAM6	O95436	0
Q2I0M4	Q6NZY4	0
Q9UBP8	Q15527	0
P51965	Q5VTR2	1
Q9UEG4	Q8NGV7	0
Q8NGS2	P22079	0
O14966	Q7Z6W1	0
Q5TA45	Q6NT32	0
Q03112	Q9UBK9	1
Q13885	Q96AP0	1
Q9BPU9	Q9Y283	1
