Q9H633	Q6P050	0
P26447	P04271	1
Q92764	Q5SSJ5	0
Q01433	Q9H019	0
Q96FW1	P62837	1
P61019	Q8NEG0	1
P05090	A8MTQ0	0
Q8ND83	Q8N9W6	0
Q9UHP7	P86479	0
P09917	P50221	1
P98170	Q92851	1
Q9NXR7	Q9NWV8	1
Q9NZ42	P49755	1
Q9BYQ3	Q9BYR5	1
Q8WWG9	Q8TDN6	0
Q9UBS8	Q9BU20	0
Q96KN8	Q9BVM4	1
Q9BUW7	Q70UQ0	1
O14929	P50222	1
Q9H9H4	Q96GM5	1
I6L899	Q96L03	0
Q5T764	O14879	1
P32242	P60328	1
P14373	Q9H0W8	1
P61077	Q8ND25	1
P35637	P51684	0
Q16576	P01742	0
Q8NBZ7	Q9NR81	0
Q9H8H3	Q96LJ7	0
Q9UBI4	P24941	1
P84022	Q9H2G9	1
Q8NG57	Q6P2M8	0
P28799	P54105	0
Q5MNZ6	Q9Y3B1	0
Q86TA1	Q9H7F4	0
P17540	P04792	0
Q9UEW3	Q9NRB3	0
Q9H2A9	P43489	0
P57076	Q7Z4I7	0
Q96NI8	P84098	0
Q9H257	Q8N8B7	1
P58550	Q2TAA5	0
P50150	Q8NGS2	0
Q00597	Q9NQR9	0
Q96HY7	P01213	0
Q14738	P30153	1
P11229	P18825	0
Q13287	Q9H9Q2	1
Q86U37	Q03252	0
O75635	P30679	0
Q0VDD7	Q8N9F8	0
Q13501	P11473	1
O60663	O14531	0
Q8NG41	Q92854	0
P19012	Q8IVS8	1
Q13956	Q6P9A3	0
P32242	B2RUY7	1
Q14CS0	P50221	1
Q9Y5V3	Q5W5X9	1
P48426	Q5VVX9	0
Q96JB5	Q7L4I2	0
Q96A25	Q5SQI0	0
Q8WUD1	Q8IWE2	1
Q99750	Q9HBH7	1
Q8IY31	Q9UPT5	1
Q9Y546	Q9Y337	0
Q9BYV2	Q9NU19	1
Q14192	Q9Y6S9	0
P62891	Q9H4H8	0
O75841	Q9HBH0	0
P49662	P46976	0
P52797	Q8NC60	0
P24941	P51946	1
P26371	O60896	1
P57682	Q13643	1
Q96D15	Q8N7B6	1
Q14774	Q15022	1
Q13043	Q9H4B6	1
Q96LC9	Q04864	1
Q16644	Q16539	1
Q9BYR5	P60409	1
Q9BYE7	Q9HC52	1
Q04206	P25963	1
P29590	P63165	1
P50221	P40222	1
Q8N5G0	O14545	0
Q4G0G5	Q9BVC3	0
Q8N5G0	Q14114	0
Q6PGQ7	P52907	0
Q8NHY3	P21673	1
Q9BSJ6	Q12800	1
P25705	Q9Y3B1	0
Q9H5J4	Q8N8H1	0
O15121	Q969G2	0
Q32ZL2	D6RBM5	0
Q969J2	Q9HCM9	1
O75569	Q9HA38	1
Q9HB07	Q7Z3Q1	0
Q9Y3E7	Q9UJW7	0
Q8TCQ1	Q96BW9	0
A4D250	Q5T4T6	0
Q9P121	Q7Z3B1	1
Q9NZ01	B0YJ81	1
Q96DX5	Q9BPU9	0
O43516	P42768	1
Q96E35	Q15742	1
O95872	Q05516	1
P50222	P08254	1
Q7Z3Q1	Q9HB07	0
O76015	Q86YD7	1
Q12800	Q9UF47	1
Q96P56	Q13956	0
Q15560	P50222	1
P55036	Q9NZ42	0
P02538	Q9BYV2	1
P45973	Q14739	1
P01906	Q9Y3B4	0
Q9H672	Q6NT76	1
Q9H063	P54578	0
Q07021	Q01432	0
P32969	O15156	1
P29034	P04271	1
P10276	P28702	1
O75056	Q8WWY8	0
Q96NB2	Q8WTV0	0
Q96DZ9	Q96E29	1
Q6IAA8	Q7L523	1
Q9UHL0	P84022	0
Q2M3V2	Q9P2U8	0
Q53G59	Q9UBV8	1
P19012	Q5XKE5	1
O75553	O14503	1
Q7Z7J9	A8K0R7	0
Q9NUX5	Q96A73	1
P13073	O00560	1
Q8WUD4	Q9BZJ0	1
Q9BVP2	Q00987	1
Q7Z6J9	Q99500	0
O00755	Q9Y5W5	1
Q8TCA0	O75635	0
Q16520	P17275	1
Q9Y2C9	P58180	0
Q9HBW9	Q93096	0
Q9UGL9	Q9BYR5	1
Q68EA5	Q9H5J8	0
Q5VVY1	Q8NHK3	0
O95863	Q9Y297	1
Q96BD6	Q96LA8	1
Q6ZMM2	Q9BZX4	0
Q9ULV5	Q9NP59	0
Q9HAN9	O95832	0
Q86U06	O14503	1
Q15287	Q9UK58	1
Q9C0C4	Q96PM5	1
Q9NXE8	Q7Z7F7	0
P49069	P30042	0
Q15102	P49207	0
Q99741	P38936	1
P03886	Q86SP6	0
Q96HV5	Q00978	0
O95831	Q9Y3Q8	1
P05091	Q8NGZ5	0
Q9H0L4	Q9HD23	0
Q9HC52	Q12800	1
P22607	P05230	1
A1L4K1	Q9BXY8	1
P38405	Q8N5A5	0
Q7L775	P50222	1
Q9Y448	Q9NWF4	0
Q8TCY5	P33032	1
Q9HCM9	Q9HAC8	1
P43405	P11049	1
O95140	P01350	0
Q96HA8	P26371	1
P04271	Q15109	1
Q8TDN1	P49961	0
Q9HAT8	Q13049	1
Q16555	Q9H8Y8	1
Q96MM6	Q8TF27	0
P49901	P26371	1
Q96E29	Q15041	1
Q9BXW4	O75323	1
Q9Y605	Q99767	0
Q6XPS3	Q9C075	0
O95166	O75143	1
P35900	P19012	1
P30989	P30990	1
P19883	Q92526	0
Q9Y2D4	Q99727	0
Q9P1J3	Q99727	0
Q9BW72	A8K0R7	0
A0A096LP01	P55283	0
Q96E93	O75356	0
Q92674	O75319	0
P16619	Q5GLZ8	0
Q8NHR9	Q53H76	0
Q96BH1	Q969F2	1
Q8TCY5	Q96G30	1
Q96EY7	P50222	0
A8MYX2	P50750	0
P07288	Q6ZVM7	0
O43290	P55854	1
P56747	Q9UKT6	0
Q14973	Q2M296	0
Q07002	P63104	1
Q9UL41	Q9BWH2	0
P0DMU5	Q96PX6	0
Q14442	Q9NXZ1	0
Q04864	P48065	1
Q9H4H8	Q5TC79	0
Q9BYQ4	P50222	1
P61019	Q8IWE2	1
O14880	Q53H76	0
P49190	Q6P4D5	0
P54257	P54252	1
P60409	Q9H1Q7	1
Q7Z6G3	Q9H257	1
Q86VS8	P50222	1
O75069	P02649	1
Q14210	Q9H903	0
Q96BW9	Q8TCQ1	0
P53794	Q9BZA0	0
Q8IXI1	O15554	0
P35219	Q9BZG1	1
Q684P5	P48594	0
P50222	Q8NE31	1
Q9UM01	O95997	0
Q15072	P21554	0
Q13049	Q9HAT8	1
P02511	P01892	0
P31749	Q16539	1
Q96SU4	Q9BZW4	0
Q70UQ0	Q9BUW7	1
Q92997	Q8TAE8	1
Q6P4D5	O96024	0
P61088	Q13489	1
Q12952	Q08257	0
Q7Z417	Q9BYR5	1
P68104	E7EML9	0
Q9BRU9	P15884	1
P11229	O15355	0
Q9P2F9	Q1A5X6	0
O95279	P04222	0
Q9BYV2	P54725	1
Q06330	Q658L1	0
P12104	Q8NG85	0
O94888	O43186	1
Q9Y421	Q9Y3F1	0
Q6IAN0	Q9P272	0
Q9BQM9	H3BTG2	0
P02766	Q7Z6G3	1
P46937	O14544	1
Q0VDD7	P60411	1
P23511	P48230	0
P46952	Q6ZRY4	0
Q96K37	Q9H2C8	0
P15622	Q9BRK4	1
P36406	Q0VDD7	1
Q13077	Q12933	1
A8MX76	Q6ZSB3	0
Q8N441	Q8N431	0
P78385	P08779	1
Q52LD8	A1L020	0
Q12805	P53673	1
O75069	Q9C005	1
Q8NGU4	Q93038	0
Q09028	Q16576	1
Q5C9Z4	Q8WZA0	0
Q9NZU0	Q9P003	0
P78362	Q86UT8	0
Q9UIX4	O94876	0
Q6PP77	Q96SQ7	0
P68104	P0CH99	0
O75558	Q6NYC8	1
O43809	P14373	1
Q9BQ08	Q8IZ81	0
A8MTI9	Q9NQV8	0
Q16594	O60684	1
Q9BT49	Q9UBV7	0
Q96NT3	O43186	1
Q8IY31	Q9BQD3	1
Q9Y232	P68431	1
P12643	Q13253	1
Q9NSC7	O60683	0
Q8NE28	Q99614	0
P56696	Q8TDN1	0
Q96NL1	Q969F0	1
Q9UK73	Q8IVJ1	0
Q9BZI7	Q9H1J1	1
Q9NUX5	Q99795	1
Q13627	P61962	1
Q9HB09	Q9BQP9	0
O95872	Q12800	1
P98066	P80098	1
P26717	O43914	1
Q9BY15	P22466	0
Q8NGV7	P23219	0
Q92564	Q9NPA0	0
P26371	Q9BQ24	1
Q9H4B0	P49279	0
P17081	Q49MI3	0
Q9UNI6	Q9Y5P8	1
Q9UKT6	P56747	0
O75317	Q96H22	0
O76054	Q16589	0
Q9BQ24	P26371	1
Q9H1Q7	P60410	1
P26371	Q5TA78	1
Q96GA3	Q8N4U5	0
P32243	P57682	1
P60033	Q14739	1
P05093	Q9BY21	0
O76074	Q8NGL1	0
Q13131	P03886	0
Q13043	Q7L9L4	1
P59074	Q96ET8	0
Q12933	Q92956	1
Q9BYR5	O76003	1
P09565	O75783	0
Q8NG76	Q96ST2	0
P0C854	Q12829	0
P06881	P08217	0
Q4W5N1	O60928	0
P0DMR1	P47712	0
Q92917	Q9UJJ9	0
Q9Y5X2	O95201	0
Q15973	Q9BYR5	1
P35659	Q04741	0
O60234	Q5SZD1	0
A6NJ69	Q5TCZ1	0
Q10567	Q96L14	0
Q96ST8	Q14192	0
Q9H467	O75838	0
O15519	Q02750	1
O76083	Q13049	1
Q969G3	Q9Y235	0
Q13316	P13667	0
Q13569	P24522	1
Q04206	Q99612	1
P62318	P14678	1
P31358	Q5SY68	0
P19012	O95678	1
Q6NT52	Q8IUC1	1
P04053	Q96MG2	0
P30520	P17275	0
P68871	P69905	1
Q8IYE1	P50222	1
Q8WUD1	Q05084	1
C9J3V5	Q96LW4	0
P19623	Q6P9G0	0
Q92993	Q8NGH3	0
P01160	P43365	1
Q92851	Q8WUH6	0
P30872	Q8N815	0
Q9NXK6	P0C7U3	0
Q49A17	Q7KYR7	0
Q9BYE7	Q92686	0
P50336	P18887	0
P09110	Q9BZW2	0
P04271	P04637	1
Q9Y5H3	Q9NVP2	0
A8MT65	Q9H1E3	0
Q9UJX2	Q96PV4	1
Q16539	Q9HBH9	1
Q00266	P31153	1
Q96IX9	P54257	1
P55283	A0A096LP01	0
Q13257	Q9Y6D9	1
P04062	Q5VTE0	0
Q5JRK9	P00915	0
Q658L1	Q9Y242	0
P26371	Q9H2F3	1
Q9UJW7	Q13571	0
Q9GZQ8	Q9GZZ9	1
A6NLU5	A6NMS3	0
P06730	Q8WXB1	0
Q04206	Q9UBK9	1
Q9BQ66	Q6NT52	1
Q05519	Q8WXA9	1
A1A4F0	Q6PJW8	0
P52209	Q96M93	0
P18627	P55273	0
Q9HCM9	Q969T4	1
P98177	Q96P15	0
Q9Y365	Q96LA8	1
A4D250	Q92903	0
Q8NEF3	Q8N0S2	0
Q16539	P35813	1
Q9GZS9	P50995	0
P41586	Q8NGZ6	0
P98082	Q9H6Z9	0
P38432	P62875	1
Q9H8S9	Q96MX0	1
Q9P2A4	P42768	1
P78358	Q9H0W8	1
Q9Y235	P50553	0
P26371	P50222	1
Q9Y5F3	Q8NH07	0
Q96AQ7	Q5W5W9	0
Q96CS2	P08727	1
Q96DZ9	P30405	1
A6NF01	Q6IF99	0
Q9P0T7	Q8N3Z0	0
Q9BTT0	Q3LI62	0
Q9NP97	Q13409	1
C9JDV5	Q9P2X8	0
P25788	P14678	1
O94763	Q8IZM9	0
Q6FIF0	Q12933	1
Q8TEJ3	P63000	1
P43360	Q6PF18	1
P98172	B2RU33	0
Q6UWY2	Q9BU20	0
Q3KNW5	Q13895	0
P14678	Q53EZ4	1
Q15847	Q9H159	0
P04406	Q8NGS7	0
Q92993	P50222	1
Q96DP5	Q02223	0
Q9BUH8	O75952	0
Q92624	Q9UK58	1
Q9UKA1	P63208	1
Q9NVV9	Q9UHR5	1
Q9H0W5	Q16775	0
Q4G0G5	O95926	0
Q9UBR4	Q9NWR8	0
P16410	Q8NB59	0
P62854	P32243	1
Q6ZN57	Q8WV44	1
P01189	Q68D86	1
Q14790	O15519	1
Q9Y2C2	Q07065	0
Q9UNI6	Q9UJY1	1
Q9UL26	Q99578	0
Q14103	Q16206	0
Q9UBE0	O94782	0
O14879	Q16543	1
P01871	O43763	0
P25942	O14672	0
Q9H8S5	Q9Y6G1	0
P62244	O43613	0
Q9H5V9	Q9UKG1	0
Q29983	Q96RL6	0
P16333	Q9ULW0	1
Q9UHL4	Q8N431	0
P19012	P10606	1
P19474	Q9HCM9	1
Q76G19	H3BMG3	0
Q2WGJ6	P50222	1
Q96N06	Q9Y274	0
Q7L4P6	O60831	0
Q5SSG8	Q9P2X0	0
Q5T5M9	Q16587	0
Q9NQC1	Q9H5J4	0
Q13043	Q9H2L5	1
P25705	Q14549	0
O94811	Q9Y6M9	0
Q6NYC8	P17661	1
Q7Z6G3	Q9UER7	1
P46952	Q8N6Y1	0
Q86XR7	P50222	1
P60370	P26371	1
P06126	Q8N2U9	0
Q53H76	O14880	0
Q12933	Q86VK4	1
P47900	Q9BTL4	0
P49257	Q9BS26	1
O14503	Q9Y5V3	1
Q9BXN2	Q9BZL3	1
P30872	Q6ICG6	0
P01375	P20333	1
P43626	Q29865	1
P50222	Q15973	1
P0DMU4	Q0VDD7	0
Q14186	O14640	1
Q6ZRN7	Q9BW92	0
O43812	Q96ND0	0
P03950	P19883	1
Q15323	Q86W54	1
Q8NFL0	Q99748	0
Q13489	Q12933	1
Q96A08	Q8TDN6	0
P59942	Q9P1Z0	0
Q8N5A5	P14373	1
P57075	O75901	0
Q8IUQ4	O14645	1
Q9NP31	O95073	1
Q8N5A5	Q96BR9	1
P78508	Q96B70	0
O00189	O14733	0
P50222	Q6P1K1	1
Q9NUX5	Q9NPH2	1
Q13467	Q9BYE0	0
Q96NT1	Q8NHY3	0
Q92858	Q5MJ68	0
Q8IUQ0	Q9H2A2	0
P54725	Q9HCK0	1
Q658L1	Q8N8R5	0
Q8TDU6	P58505	0
Q96SB4	Q8NAV1	1
P80294	Q99747	0
Q9BY67	Q15311	0
P50221	Q712K3	1
Q9H2G9	Q8WUD1	1
Q9Y5A6	Q96IT1	1
Q9Y534	Q9H9Y4	0
Q6ZUJ4	Q96CS2	1
Q93062	P32242	1
Q99942	Q9BWQ6	1
Q96BA8	Q8IXM6	1
Q15654	P54725	1
P17538	P35712	0
Q9H8Y8	Q16555	1
Q8TC92	Q96E35	1
P48230	P23511	0
Q96M63	Q3LI60	0
P56159	Q9Y2A0	0
O14641	P49910	1
O75783	Q969X0	0
Q5TDP6	Q6BAA4	0
P25963	Q9Y6K9	1
Q99741	Q96PS6	0
Q9UM63	Q9H609	0
P86481	Q8NCY6	0
P32242	P26371	1
P25440	Q9H936	0
Q9P021	P52630	0
O00217	O94855	0
Q9HAB8	Q8IWD4	0
Q9NZV6	O15370	0
Q96HA8	Q7Z6G3	1
Q9H6X4	Q9H9S0	0
Q9GZZ9	Q9H0R8	1
Q68D86	Q9Y586	1
Q5R3K3	P60014	0
Q9Y2D8	P19012	1
Q9Y586	Q6A162	1
P45880	Q9NP92	0
Q9BRU9	P36406	1
O43765	Q12805	1
P55808	P43378	0
Q9UBP6	O43812	0
P26371	Q7Z3S9	1
Q96IX9	P19012	1
Q8N635	Q9Y2C5	0
Q9BXN2	Q9Y221	0
P12931	P49407	1
Q9P298	Q96A09	0
Q14192	Q96ST8	0
Q6ZMS4	Q9BYT3	0
Q96CS2	Q6ZUJ4	1
P30486	A4D2G3	0
Q86UV6	Q14197	0
Q14512	P46092	0
Q99750	Q8TF63	1
Q01664	Q96B26	1
P35712	O15266	1
Q9C005	P49023	1
P05813	P02511	1
Q93062	P14678	1
Q16625	Q9BXN2	1
Q5VXM1	Q9H227	0
Q9C099	P62888	0
P61978	P55064	1
P0C7U3	O43820	0
Q53T94	P50222	1
Q8IYF3	Q9UKJ1	0
O43186	Q63ZY3	1
P29536	Q9NP99	0
O75496	Q13526	0
Q9UFP1	P62249	0
P60370	Q8NE01	1
Q86Y33	P14373	1
Q08499	Q08AF8	1
Q9H7C9	P18084	0
Q8NFI3	P41221	0
P0C7P4	Q9H898	0
P61247	C9JL84	0
P47902	Q8NHQ9	0
P53384	P21579	0
P50549	Q8NHY2	1
P59990	P26371	1
P21802	P12018	0
P01100	O94850	0
P32242	Q9BYR0	1
O15391	Q96KN3	0
P29972	Q16348	1
Q9UBK7	P08243	0
P11245	Q06609	1
Q9UBV8	Q13137	1
Q9HA38	O95793	1
P24863	Q9HCM9	1
P31995	Q96IS3	0
P00915	E9PJI5	0
O15156	P62993	1
Q8N0S2	Q96EY7	0
P14373	Q96FQ7	1
Q5XKE5	Q14525	1
P18084	Q9H7C9	0
P27540	Q9H875	0
O00560	Q13049	1
A8MQ03	Q14525	1
Q12929	Q96GS4	1
Q9BSE2	Q9BXN2	1
P50222	Q969G3	1
Q96SW2	P48729	1
P30039	Q5JST6	1
Q14210	Q96S90	0
P0CW20	P07948	0
P52926	Q96LA8	1
Q6I9Y2	Q13769	1
A4FU49	P46092	0
Q9BYR5	P50222	1
P32242	Q9UBX5	1
P0DMU7	Q15007	0
Q5GLZ8	P01036	0
P60370	Q9BYR5	1
P08727	Q8IYI6	1
P50222	Q9Y5V3	1
Q9BYR5	O15162	1
P26371	Q14584	1
P23469	Q8WWY7	0
Q04206	Q53EL6	1
Q96NC0	P50222	1
Q8WTX9	P81605	0
Q3SY52	P24864	0
